,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
151,60.0,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,341.0,bca,"0.74894, (0.60202, 0.87661)","0.70682, (0.57804, 0.81591)","0.71523, (0.56979, 0.83778)","0.73636, (0.54110, 0.88622)","0.69528, (0.50426, 0.84507)","0.58636, (0.30514, 0.82965)","0.95935, (0.66215, 1.33896)"
152,4.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,287.0,bca,"0.74961, (0.59498, 0.86409)","0.66136, (0.52086, 0.77273)","0.66667, (0.50468, 0.79919)","0.67727, (0.49048, 0.84289)","0.65639, (0.43673, 0.81240)","0.67727, (0.36161, 0.93520)","0.91987, (0.66363, 1.26580)"
153,20.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,216.0,bca,"0.74804, (0.57943, 0.87865)","0.70000, (0.57358, 0.81136)","0.69725, (0.55180, 0.81463)","0.69091, (0.52671, 0.82924)","0.70370, (0.50000, 0.85633)","0.60000, (0.33402, 0.80476)","0.98413, (0.64356, 1.41589)"
154,0.006,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,244.0,bca,"0.74320, (0.62483, 0.84820)","0.67045, (0.57424, 0.76364)","0.66042, (0.54087, 0.77091)","0.64091, (0.50486, 0.77045)","0.68116, (0.49681, 0.81754)","0.65909, (0.38794, 0.82343)","0.96782, (0.94591, 0.98389)"
155,10.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,175.0,bca,"0.75176, (0.59749, 0.87380)","0.68864, (0.56136, 0.80000)","0.70022, (0.54403, 0.81255)","0.72727, (0.53342, 0.85852)","0.67511, (0.48080, 0.82784)","0.62273, (0.34982, 0.86696)","0.91588, (0.64798, 1.27722)"
156,40.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,321.0,bca,"0.74649, (0.57970, 0.87852)","0.69773, (0.57152, 0.81136)","0.69425, (0.54741, 0.81215)","0.68636, (0.52091, 0.82399)","0.70233, (0.49986, 0.85531)","0.60455, (0.33860, 0.80934)","0.99806, (0.64739, 1.43748)"
157,50.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,90.0,bca,"0.74616, (0.57964, 0.87818)","0.69773, (0.57152, 0.81136)","0.69425, (0.54741, 0.81215)","0.68636, (0.52091, 0.82399)","0.70233, (0.49986, 0.85531)","0.60455, (0.33860, 0.80934)","1.00120, (0.64932, 1.44301)"
158,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,203.0,bca,"0.74630, (0.59215, 0.86127)","0.65909, (0.52166, 0.77125)","0.66368, (0.50126, 0.79720)","0.67273, (0.48570, 0.83737)","0.65487, (0.43302, 0.81156)","0.68182, (0.37482, 0.94479)","0.94106, (0.67450, 1.31179)"
159,60.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,342.0,bca,"0.74599, (0.58000, 0.87837)","0.69773, (0.57152, 0.81136)","0.69425, (0.54741, 0.81215)","0.68636, (0.52091, 0.82399)","0.70233, (0.49986, 0.85531)","0.60455, (0.33860, 0.80934)","1.00331, (0.65086, 1.44656)"
160,70.0,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,363.0,bca,"0.74585, (0.57948, 0.87786)","0.69773, (0.57152, 0.81136)","0.69425, (0.54741, 0.81215)","0.68636, (0.52091, 0.82399)","0.70233, (0.49986, 0.85531)","0.60455, (0.33860, 0.80934)","1.00489, (0.65176, 1.44919)"
161,20.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,217.0,bca,"0.74926, (0.59497, 0.87236)","0.68864, (0.56136, 0.80000)","0.70022, (0.54403, 0.81255)","0.72727, (0.53342, 0.85852)","0.67511, (0.48080, 0.82784)","0.62273, (0.34982, 0.86696)","0.93213, (0.65505, 1.30679)"
162,40.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,322.0,bca,"0.74804, (0.59345, 0.87036)","0.68864, (0.56136, 0.80000)","0.70022, (0.54403, 0.81255)","0.72727, (0.53342, 0.85852)","0.67511, (0.48080, 0.82784)","0.62273, (0.34982, 0.86696)","0.94204, (0.66081, 1.32461)"
163,70.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,364.0,bca,"0.74738, (0.59269, 0.86972)","0.68636, (0.55682, 0.79773)","0.69869, (0.54306, 0.81250)","0.72727, (0.53342, 0.85852)","0.67227, (0.47486, 0.82322)","0.62727, (0.35625, 0.87136)","0.94676, (0.66340, 1.33251)"
164,0.01,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,406.0,bca,"0.74455, (0.61092, 0.85011)","0.67273, (0.56364, 0.77354)","0.65385, (0.53131, 0.77291)","0.61818, (0.47266, 0.76143)","0.69388, (0.51123, 0.84269)","0.65455, (0.38834, 0.82941)","0.95844, (0.92191, 0.97943)"
165,50.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,91.0,bca,"0.74767, (0.59296, 0.86978)","0.68636, (0.55682, 0.79773)","0.69869, (0.54306, 0.81250)","0.72727, (0.53342, 0.85852)","0.67227, (0.47486, 0.82322)","0.62727, (0.35625, 0.87136)","0.94420, (0.66199, 1.32823)"
166,60.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,343.0,bca,"0.74740, (0.59268, 0.86972)","0.68636, (0.55682, 0.79773)","0.69869, (0.54306, 0.81250)","0.72727, (0.53342, 0.85852)","0.67227, (0.47486, 0.82322)","0.62727, (0.35625, 0.87136)","0.94569, (0.66281, 1.33071)"
167,0.006,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,234.0,bca,"0.74103, (0.62285, 0.84241)","0.66591, (0.57045, 0.75682)","0.66051, (0.53332, 0.77191)","0.65000, (0.51429, 0.78416)","0.67136, (0.49453, 0.81232)","0.66818, (0.43256, 0.85238)","0.97165, (0.95515, 0.98556)"
168,0.008,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,131.0,bca,"0.74050, (0.59623, 0.85121)","0.68182, (0.57273, 0.77955)","0.68468, (0.55147, 0.80587)","0.69091, (0.51939, 0.84300)","0.67857, (0.50000, 0.82875)","0.63636, (0.35551, 0.83333)","0.96657, (0.93644, 0.98728)"
169,2.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,307.0,bca,"0.74289, (0.58826, 0.85672)","0.63864, (0.51364, 0.75227)","0.62937, (0.47408, 0.76733)","0.61364, (0.42848, 0.77780)","0.64593, (0.43773, 0.81311)","0.72273, (0.42156, 0.93333)","0.92381, (0.67318, 1.25373)"
170,10.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,182.0,bca,"0.74314, (0.58786, 0.85954)","0.66136, (0.52500, 0.77273)","0.66667, (0.50335, 0.79675)","0.67727, (0.49088, 0.84235)","0.65639, (0.43723, 0.81250)","0.67727, (0.37562, 0.94094)","0.96329, (0.68872, 1.35962)"
171,0.006,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,241.0,bca,"0.74149, (0.61257, 0.85176)","0.67727, (0.56591, 0.77500)","0.67580, (0.53252, 0.79338)","0.67273, (0.50514, 0.81579)","0.67890, (0.49666, 0.82895)","0.64545, (0.38565, 0.84500)","0.96660, (0.94331, 0.98716)"
172,0.006,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,231.0,bca,"0.73866, (0.58419, 0.84055)","0.66364, (0.55227, 0.75455)","0.66364, (0.52067, 0.77688)","0.66364, (0.50124, 0.80770)","0.66364, (0.47689, 0.81394)","0.67273, (0.45624, 0.86986)","0.96626, (0.94061, 0.98606)"
173,2.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,298.0,bca,"0.74279, (0.58394, 0.85642)","0.66818, (0.52727, 0.78167)","0.64563, (0.48243, 0.77792)","0.60455, (0.41912, 0.77004)","0.69271, (0.45977, 0.85281)","0.66364, (0.37641, 0.90000)","0.96102, (0.68706, 1.34167)"
174,0.006,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.0,bca,"0.73762, (0.60379, 0.85013)","0.66818, (0.56227, 0.76797)","0.66204, (0.52777, 0.77899)","0.65000, (0.49259, 0.78297)","0.67453, (0.48651, 0.82935)","0.66364, (0.40986, 0.85556)","0.96294, (0.93551, 0.98341)"
175,0.05,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,431.0,bca,"0.73957, (0.56616, 0.86364)","0.71364, (0.57772, 0.82002)","0.70283, (0.53959, 0.83293)","0.67727, (0.48333, 0.83333)","0.73039, (0.51261, 0.88563)","0.57273, (0.27056, 0.81581)","0.89916, (0.80716, 0.98159)"
176,0.8,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.0,bca,"0.73837, (0.56235, 0.86180)","0.69773, (0.55974, 0.80455)","0.69565, (0.53176, 0.81948)","0.69091, (0.49578, 0.85387)","0.70046, (0.48352, 0.85483)","0.60455, (0.27784, 0.84257)","0.87816, (0.68879, 1.13428)"
177,20.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,224.0,bca,"0.73985, (0.58507, 0.85661)","0.66364, (0.52727, 0.77500)","0.66816, (0.50850, 0.79644)","0.67727, (0.49168, 0.82857)","0.65929, (0.44069, 0.81565)","0.67273, (0.37198, 0.93158)","0.98439, (0.70248, 1.39896)"
178,0.01,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,405.0,bca,"0.73857, (0.58089, 0.85200)","0.67955, (0.55909, 0.78636)","0.67436, (0.51907, 0.80289)","0.66364, (0.49135, 0.81891)","0.68545, (0.48233, 0.84429)","0.64091, (0.35581, 0.85263)","0.96047, (0.92256, 0.98304)"
179,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,bca,"0.73638, (0.56213, 0.86064)","0.69773, (0.55974, 0.80455)","0.69565, (0.53176, 0.81948)","0.69091, (0.49578, 0.85387)","0.70046, (0.48352, 0.85483)","0.60455, (0.27784, 0.84257)","0.88571, (0.68674, 1.15969)"
180,40.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,329.0,bca,"0.73785, (0.58077, 0.85436)","0.66364, (0.52727, 0.77500)","0.66816, (0.50850, 0.79644)","0.67727, (0.49168, 0.82857)","0.65929, (0.44069, 0.81565)","0.67273, (0.37198, 0.93158)","0.99676, (0.71134, 1.41969)"
181,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,263.0,bca,"0.73545, (0.56218, 0.86009)","0.71136, (0.58636, 0.81818)","0.70118, (0.53478, 0.82960)","0.67727, (0.48333, 0.83493)","0.72683, (0.51718, 0.88070)","0.57727, (0.28388, 0.82964)","0.91963, (0.84225, 0.98324)"
182,50.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,98.0,bca,"0.73746, (0.58012, 0.85421)","0.66364, (0.52727, 0.77500)","0.66816, (0.50850, 0.79644)","0.67727, (0.49168, 0.82857)","0.65929, (0.44069, 0.81565)","0.67273, (0.37198, 0.93158)","0.99948, (0.71333, 1.42401)"
183,60.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,350.0,bca,"0.73705, (0.57986, 0.85386)","0.66364, (0.52727, 0.77500)","0.66816, (0.50850, 0.79644)","0.67727, (0.49168, 0.82857)","0.65929, (0.44069, 0.81565)","0.67273, (0.37198, 0.93158)","1.00135, (0.71474, 1.42698)"
184,70.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,371.0,bca,"0.73686, (0.57958, 0.85372)","0.66136, (0.52500, 0.77273)","0.66667, (0.50958, 0.79567)","0.67727, (0.49168, 0.82857)","0.65639, (0.43661, 0.81475)","0.67727, (0.37439, 0.93653)","1.00270, (0.71582, 1.42912)"
185,0.006,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,239.0,bca,"0.73072, (0.57903, 0.83822)","0.64773, (0.53636, 0.74318)","0.65169, (0.51004, 0.77061)","0.65909, (0.50415, 0.80000)","0.64444, (0.45719, 0.79374)","0.70455, (0.45841, 0.88500)","0.97162, (0.94959, 0.98944)"
186,4.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,286.0,bca,"0.73240, (0.57925, 0.84887)","0.63182, (0.50909, 0.74545)","0.62150, (0.46801, 0.75848)","0.60455, (0.42147, 0.77087)","0.63942, (0.43172, 0.80437)","0.73636, (0.44901, 0.95254)","0.98641, (0.71026, 1.37158)"
187,0.05,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,435.0,bca,"0.73188, (0.55756, 0.85654)","0.71136, (0.57478, 0.81591)","0.70534, (0.54222, 0.82781)","0.69091, (0.49783, 0.84790)","0.72038, (0.49644, 0.86819)","0.57727, (0.30070, 0.84428)","0.90529, (0.81732, 0.99196)"
188,0.02,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,389.0,bca,"0.73072, (0.56046, 0.85636)","0.70227, (0.57547, 0.81136)","0.69031, (0.53196, 0.82573)","0.66364, (0.47194, 0.82842)","0.71921, (0.50902, 0.87490)","0.59545, (0.30000, 0.84488)","0.93624, (0.86843, 0.98263)"
189,0.008,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,133.0,bca,"0.73006, (0.60327, 0.83458)","0.67045, (0.56818, 0.76818)","0.65060, (0.53430, 0.76694)","0.61364, (0.47750, 0.75398)","0.69231, (0.51780, 0.84104)","0.65909, (0.41170, 0.81125)","0.96620, (0.93584, 0.98334)"
190,2.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,305.0,bca,"0.72983, (0.55098, 0.85550)","0.69318, (0.55060, 0.79773)","0.69108, (0.52340, 0.81034)","0.68636, (0.48156, 0.85217)","0.69585, (0.48331, 0.85287)","0.61364, (0.28608, 0.85546)","0.91504, (0.68952, 1.23481)"
191,0.03,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,267.0,bca,"0.72880, (0.55568, 0.85206)","0.71364, (0.57727, 0.81325)","0.70833, (0.54664, 0.83137)","0.69545, (0.49353, 0.84762)","0.72170, (0.49750, 0.86742)","0.57273, (0.29737, 0.84195)","0.92419, (0.85359, 0.99079)"
192,0.006,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"0.72322, (0.59532, 0.82403)","0.64773, (0.55000, 0.73636)","0.64692, (0.50957, 0.75948)","0.64545, (0.49471, 0.79033)","0.64840, (0.46749, 0.79167)","0.70455, (0.47092, 0.89414)","0.97318, (0.95515, 0.98850)"
193,6.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,202.0,bca,"0.72808, (0.57409, 0.84558)","0.62955, (0.50909, 0.74318)","0.61827, (0.46403, 0.75709)","0.60000, (0.41737, 0.76514)","0.63768, (0.43175, 0.80549)","0.74091, (0.44971, 0.95000)","1.01751, (0.72934, 1.43604)"
194,0.008,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,132.0,bca,"0.72814, (0.57406, 0.84058)","0.68409, (0.57727, 0.78636)","0.67898, (0.53441, 0.80105)","0.66818, (0.50455, 0.82048)","0.69014, (0.49557, 0.84052)","0.63182, (0.37143, 0.83333)","0.96776, (0.93628, 0.98853)"
195,0.02,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,393.0,bca,"0.72498, (0.55591, 0.84827)","0.70455, (0.56775, 0.80682)","0.70183, (0.54545, 0.82198)","0.69545, (0.50000, 0.84337)","0.70833, (0.48970, 0.85648)","0.59091, (0.31293, 0.85564)","0.93985, (0.87786, 0.98816)"
196,4.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,277.0,bca,"0.72860, (0.57582, 0.84632)","0.65000, (0.51048, 0.76591)","0.62439, (0.45783, 0.75661)","0.58182, (0.39592, 0.75515)","0.67368, (0.44177, 0.84486)","0.70000, (0.41964, 0.93159)","1.05312, (0.73331, 1.51205)"
197,4.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,284.0,bca,"0.72415, (0.54577, 0.85044)","0.69091, (0.55429, 0.79773)","0.68950, (0.52343, 0.80985)","0.68636, (0.48156, 0.85217)","0.69266, (0.47954, 0.84333)","0.61818, (0.29027, 0.86245)","0.94776, (0.69636, 1.30213)"
198,10.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,181.0,bca,"0.72296, (0.56794, 0.84188)","0.62955, (0.50909, 0.74318)","0.61827, (0.46403, 0.75709)","0.60000, (0.41737, 0.76514)","0.63768, (0.43175, 0.80549)","0.74091, (0.44971, 0.95000)","1.05109, (0.74826, 1.49494)"
199,0.004,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,83.0,bca,"0.71897, (0.61003, 0.81448)","0.65455, (0.57047, 0.73873)","0.64151, (0.52365, 0.75364)","0.61818, (0.49303, 0.74737)","0.66667, (0.49012, 0.81112)","0.69091, (0.46261, 0.84286)","0.97791, (0.96278, 0.98894)"
200,0.006,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,236.0,bca,"0.72068, (0.58576, 0.83020)","0.67045, (0.57172, 0.77413)","0.66970, (0.54122, 0.78763)","0.66818, (0.51111, 0.81347)","0.67123, (0.50000, 0.82075)","0.65909, (0.39031, 0.85535)","0.97477, (0.95111, 0.99005)"
201,6.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,200.0,bca,"0.72182, (0.54135, 0.84852)","0.69091, (0.55227, 0.79545)","0.68807, (0.52172, 0.80957)","0.68182, (0.48000, 0.84257)","0.69444, (0.48272, 0.84576)","0.61818, (0.29648, 0.86179)","0.96574, (0.70309, 1.33730)"
202,10.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,179.0,bca,"0.71930, (0.53876, 0.84663)","0.69091, (0.55227, 0.79545)","0.68807, (0.52172, 0.80957)","0.68182, (0.48000, 0.84257)","0.69444, (0.48272, 0.84576)","0.61818, (0.29648, 0.86179)","0.98536, (0.71652, 1.37618)"
203,0.01,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,410.0,bca,"0.71419, (0.55662, 0.83553)","0.66591, (0.53522, 0.76079)","0.65734, (0.51655, 0.78992)","0.64091, (0.47985, 0.79537)","0.67464, (0.47576, 0.82352)","0.66818, (0.38998, 0.89412)","0.96152, (0.91628, 0.98899)"
204,0.004,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,77.0,bca,"0.71074, (0.60155, 0.80988)","0.65000, (0.56591, 0.73999)","0.63850, (0.52078, 0.75159)","0.61818, (0.49265, 0.75000)","0.66019, (0.48324, 0.80102)","0.70000, (0.44583, 0.84211)","0.97876, (0.96382, 0.98950)"
205,6.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,193.0,bca,"0.72044, (0.56499, 0.84063)","0.65000, (0.51048, 0.76591)","0.62439, (0.45783, 0.75661)","0.58182, (0.39592, 0.75515)","0.67368, (0.44177, 0.84486)","0.70000, (0.41964, 0.93159)","1.10136, (0.76457, 1.59455)"
206,20.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,221.0,bca,"0.71698, (0.53836, 0.84493)","0.69091, (0.55076, 0.79773)","0.68950, (0.52110, 0.81691)","0.68636, (0.47124, 0.84350)","0.69266, (0.47781, 0.84208)","0.61818, (0.29998, 0.85739)","1.00523, (0.72912, 1.41285)"
207,20.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,223.0,bca,"0.71811, (0.56297, 0.83825)","0.62955, (0.51136, 0.74318)","0.62005, (0.46813, 0.75793)","0.60455, (0.42730, 0.76882)","0.63636, (0.43241, 0.80233)","0.74091, (0.44906, 0.95000)","1.08334, (0.76472, 1.54919)"
208,40.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,326.0,bca,"0.71527, (0.53486, 0.84219)","0.69091, (0.55076, 0.79773)","0.68950, (0.52110, 0.81691)","0.68636, (0.47124, 0.84350)","0.69266, (0.47781, 0.84208)","0.61818, (0.29998, 0.85739)","1.01777, (0.73306, 1.43756)"
209,40.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,328.0,bca,"0.71565, (0.56154, 0.83582)","0.62955, (0.51356, 0.74088)","0.62181, (0.47090, 0.75640)","0.60909, (0.43396, 0.77309)","0.63507, (0.43192, 0.79746)","0.74091, (0.45411, 0.94444)","1.10265, (0.77986, 1.57940)"
210,60.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,347.0,bca,"0.71489, (0.53450, 0.84159)","0.68864, (0.54822, 0.79282)","0.68650, (0.51354, 0.80875)","0.68182, (0.46667, 0.83813)","0.69124, (0.47776, 0.84160)","0.62273, (0.30579, 0.86111)","1.02224, (0.73812, 1.44858)"
211,0.8,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,57.0,bca,"0.71393, (0.53147, 0.84416)","0.66591, (0.53409, 0.77955)","0.66362, (0.50987, 0.79784)","0.65909, (0.47792, 0.82360)","0.66820, (0.44873, 0.82628)","0.66818, (0.36778, 0.91776)","0.91007, (0.71222, 1.16247)"
212,50.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,97.0,bca,"0.71514, (0.56108, 0.83543)","0.62955, (0.51356, 0.74088)","0.62181, (0.47090, 0.75640)","0.60909, (0.43396, 0.77309)","0.63507, (0.43192, 0.79746)","0.74091, (0.45411, 0.94444)","1.10692, (0.78284, 1.58586)"
213,70.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,368.0,bca,"0.71482, (0.53490, 0.84160)","0.68864, (0.54822, 0.79282)","0.68650, (0.51354, 0.80875)","0.68182, (0.46667, 0.83813)","0.69124, (0.47776, 0.84160)","0.62273, (0.30579, 0.86111)","1.02358, (0.73888, 1.45211)"
214,50.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,95.0,bca,"0.71513, (0.53437, 0.84192)","0.68864, (0.54822, 0.79282)","0.68650, (0.51354, 0.80875)","0.68182, (0.46667, 0.83813)","0.69124, (0.47776, 0.84160)","0.62273, (0.30579, 0.86111)","1.02042, (0.73583, 1.44396)"
215,70.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,370.0,bca,"0.71442, (0.56052, 0.83503)","0.62955, (0.51356, 0.74088)","0.62181, (0.47090, 0.75640)","0.60909, (0.43396, 0.77309)","0.63507, (0.43192, 0.79746)","0.74091, (0.45411, 0.94444)","1.11201, (0.78459, 1.59257)"
216,60.0,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,349.0,bca,"0.71473, (0.56067, 0.83525)","0.62955, (0.51356, 0.74088)","0.62181, (0.47090, 0.75640)","0.60909, (0.43396, 0.77309)","0.63507, (0.43192, 0.79746)","0.74091, (0.45411, 0.94444)","1.10988, (0.78511, 1.59036)"
217,0.004,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,bca,"0.70764, (0.58201, 0.81348)","0.65455, (0.56465, 0.75227)","0.64651, (0.52015, 0.76471)","0.63182, (0.49016, 0.76382)","0.66190, (0.48954, 0.80923)","0.69091, (0.44130, 0.86246)","0.97511, (0.95562, 0.99001)"
218,0.004,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,76.0,bca,"0.70289, (0.59462, 0.80085)","0.63636, (0.55227, 0.72644)","0.62617, (0.50630, 0.72978)","0.60909, (0.49224, 0.73320)","0.64423, (0.46858, 0.78252)","0.72727, (0.50860, 0.86932)","0.97891, (0.96382, 0.98990)"
219,0.01,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,414.0,bca,"0.70965, (0.54756, 0.83305)","0.66364, (0.54017, 0.76287)","0.66055, (0.52148, 0.78477)","0.65455, (0.48843, 0.80296)","0.66667, (0.46297, 0.82084)","0.67273, (0.39359, 0.89444)","0.96382, (0.92085, 0.99186)"
220,1.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,bca,"0.71110, (0.52731, 0.84252)","0.66364, (0.53115, 0.77727)","0.66210, (0.50664, 0.79584)","0.65909, (0.47792, 0.82360)","0.66514, (0.44422, 0.82378)","0.67273, (0.36792, 0.92778)","0.91989, (0.71248, 1.18672)"
221,0.05,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,437.0,bca,"0.70915, (0.54731, 0.83416)","0.61818, (0.48458, 0.73927)","0.61468, (0.45601, 0.75863)","0.60909, (0.42180, 0.79753)","0.62037, (0.41314, 0.78652)","0.76364, (0.44843, 1.00000)","0.91350, (0.83685, 0.98307)"
222,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,269.0,bca,"0.70622, (0.54500, 0.83030)","0.62500, (0.49773, 0.74553)","0.62415, (0.46843, 0.75819)","0.62273, (0.44831, 0.79332)","0.62557, (0.42095, 0.78574)","0.75000, (0.45360, 0.97778)","0.93554, (0.87684, 0.98377)"
223,0.006,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,238.0,bca,"0.70452, (0.59153, 0.80882)","0.67045, (0.58409, 0.75909)","0.65060, (0.54063, 0.76021)","0.61364, (0.48636, 0.74299)","0.69231, (0.52501, 0.82821)","0.65909, (0.42635, 0.81308)","0.97457, (0.95115, 0.98842)"
224,10.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,bca,"0.71267, (0.56166, 0.83438)","0.64773, (0.50937, 0.76364)","0.62470, (0.45860, 0.75793)","0.58636, (0.40526, 0.76295)","0.66839, (0.43699, 0.83495)","0.70455, (0.41659, 0.92500)","1.15729, (0.79925, 1.68265)"
225,0.006,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,237.0,bca,"0.70733, (0.57158, 0.81709)","0.65909, (0.57045, 0.75668)","0.64623, (0.52459, 0.76448)","0.62273, (0.47852, 0.76667)","0.67157, (0.49741, 0.81828)","0.68182, (0.42746, 0.84737)","0.97568, (0.95079, 0.99166)"
226,0.008,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,137.0,bca,"0.70347, (0.55440, 0.82348)","0.64773, (0.52846, 0.74318)","0.64368, (0.50882, 0.77069)","0.63636, (0.47826, 0.78318)","0.65116, (0.46154, 0.80226)","0.70455, (0.41545, 0.91500)","0.96823, (0.92925, 0.98998)"
