,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
177,19,1,0,1,1,1,1,0,1,0,279,bca,"0.69158, (0.54697, 0.82102)","0.58182, (0.45455, 0.70000)","0.37415, (0.22409, 0.57039)","0.25000, (0.13769, 0.43333)","0.74324, (0.43937, 0.91021)","0.83636, (0.57548, 1.00000)","0.95299, (0.85579, 1.08814)"
178,6,1,0,0,1,0,1,0,1,1,110,bca,"0.69197, (0.57352, 0.83449)","0.66591, (0.55455, 0.78182)","0.56380, (0.41320, 0.73461)","0.43182, (0.28084, 0.61693)","0.81197, (0.60215, 0.92951)","0.66818, (0.37107, 0.84286)","0.93857, (0.76429, 1.11557)"
179,30,1,0,1,1,1,1,0,1,0,342,bca,"0.68883, (0.58182, 0.77683)","0.57727, (0.45227, 0.70083)","0.28462, (0.17646, 0.44168)","0.16818, (0.10000, 0.28777)","0.92500, (0.75000, 1.00000)","0.84545, (0.70790, 1.02000)","0.97030, (0.93831, 1.00565)"
180,16,1,1,1,1,1,1,1,1,1,67,bca,"0.68865, (0.53827, 0.81484)","0.62500, (0.49091, 0.74318)","0.46945, (0.29873, 0.64927)","0.33182, (0.19410, 0.52135)","0.80220, (0.50690, 0.95201)","0.75000, (0.47316, 0.97172)","0.93710, (0.82801, 1.06896)"
181,7,1,1,0,0,0,1,1,1,1,392,bca,"0.68928, (0.55253, 0.82483)","0.62500, (0.50016, 0.74078)","0.60048, (0.43292, 0.74251)","0.56364, (0.38569, 0.74743)","0.64249, (0.42318, 0.80475)","0.75000, (0.44543, 0.97078)","0.92844, (0.75765, 1.11918)"
182,7,1,0,0,1,0,1,0,1,1,383,bca,"0.68971, (0.57246, 0.82710)","0.63409, (0.52727, 0.75682)","0.58824, (0.43107, 0.75562)","0.52273, (0.35417, 0.73158)","0.67251, (0.48008, 0.83367)","0.73182, (0.35608, 0.92222)","0.92636, (0.75985, 1.06482)"
183,7,1,1,0,0,1,0,1,1,0,398,bca,"0.68706, (0.53284, 0.81204)","0.62500, (0.50606, 0.74091)","0.58228, (0.42982, 0.72877)","0.52273, (0.35474, 0.70000)","0.65714, (0.41538, 0.82603)","0.75000, (0.47924, 0.95556)","0.92908, (0.77140, 1.09131)"
184,13,1,1,1,1,1,1,1,1,1,46,bca,"0.68835, (0.53135, 0.81600)","0.58636, (0.44773, 0.71136)","0.45833, (0.27843, 0.64581)","0.35000, (0.19360, 0.54504)","0.66379, (0.35255, 0.86139)","0.82727, (0.51494, 1.06548)","0.94000, (0.81686, 1.09246)"
185,10,1,0,0,1,0,1,0,1,1,215,bca,"0.68983, (0.54918, 0.82354)","0.63864, (0.52317, 0.75903)","0.54701, (0.39060, 0.71902)","0.43636, (0.27762, 0.63492)","0.73282, (0.49500, 0.87931)","0.72273, (0.43018, 0.92000)","0.92304, (0.77688, 1.05660)"
186,12,1,1,0,1,1,1,0,0,1,267,bca,"0.68708, (0.52363, 0.81982)","0.60000, (0.45496, 0.72076)","0.49714, (0.31353, 0.65999)","0.39545, (0.22778, 0.58519)","0.66923, (0.39076, 0.86210)","0.80000, (0.45000, 1.03153)","0.93822, (0.80595, 1.09078)"
187,5,1,0,0,1,0,1,0,1,1,5,bca,"0.68767, (0.57055, 0.81553)","0.65227, (0.55211, 0.76599)","0.62408, (0.48367, 0.77056)","0.57727, (0.41525, 0.75000)","0.67914, (0.49441, 0.82893)","0.69545, (0.35645, 0.86825)","0.94292, (0.75882, 1.11916)"
188,16,1,0,0,1,0,1,0,1,1,68,bca,"0.68622, (0.51601, 0.81893)","0.62955, (0.49545, 0.74630)","0.56300, (0.40368, 0.70745)","0.47727, (0.31200, 0.64442)","0.68627, (0.43779, 0.86174)","0.74091, (0.46120, 0.98421)","0.93561, (0.81339, 1.08673)"
189,9,1,1,1,0,0,0,0,1,1,301,bca,"0.68416, (0.52523, 0.81667)","0.63636, (0.50682, 0.75093)","0.63801, (0.48112, 0.77050)","0.64091, (0.45378, 0.80000)","0.63514, (0.42949, 0.79916)","0.72727, (0.40544, 0.93500)","0.94245, (0.77272, 1.11910)"
190,4,1,0,0,1,0,1,0,1,1,173,bca,"0.68384, (0.56941, 0.80583)","0.62727, (0.52034, 0.74113)","0.52326, (0.37380, 0.67821)","0.40909, (0.26957, 0.58007)","0.72581, (0.48533, 0.89099)","0.74545, (0.48919, 0.91765)","0.96102, (0.75931, 1.14673)"
191,9,1,1,1,1,1,0,0,0,1,305,bca,"0.68324, (0.52705, 0.81532)","0.63636, (0.50909, 0.74773)","0.62791, (0.47218, 0.75376)","0.61364, (0.43378, 0.76800)","0.64286, (0.42638, 0.80756)","0.72727, (0.41676, 0.97313)","0.94156, (0.77438, 1.12481)"
192,12,1,1,1,1,1,1,1,1,1,256,bca,"0.68350, (0.53884, 0.80943)","0.59318, (0.45455, 0.71364)","0.41694, (0.22995, 0.61695)","0.29091, (0.14583, 0.48589)","0.73563, (0.41822, 0.91584)","0.81364, (0.53864, 1.02746)","0.94219, (0.81274, 1.10264)"
193,15,1,1,1,1,1,1,1,1,1,130,bca,"0.68101, (0.53258, 0.80542)","0.61136, (0.47273, 0.73182)","0.49853, (0.31534, 0.67062)","0.38636, (0.22215, 0.58212)","0.70248, (0.41103, 0.88764)","0.77727, (0.47055, 1.03290)","0.94348, (0.82942, 1.07707)"
194,6,1,0,1,1,1,1,0,1,0,111,bca,"0.68329, (0.54754, 0.81313)","0.58864, (0.45909, 0.72045)","0.43614, (0.25134, 0.62823)","0.31818, (0.15914, 0.50954)","0.69307, (0.38906, 0.89890)","0.82273, (0.49670, 1.05521)","0.95016, (0.76949, 1.13170)"
195,10,1,1,0,0,1,0,1,0,1,228,bca,"0.68167, (0.52518, 0.80147)","0.59545, (0.47925, 0.70549)","0.51099, (0.35830, 0.66163)","0.42273, (0.26995, 0.59511)","0.64583, (0.41530, 0.82346)","0.80909, (0.50295, 1.03684)","0.91798, (0.79545, 1.03924)"
196,15,1,0,0,1,0,1,0,1,1,131,bca,"0.68019, (0.51310, 0.81214)","0.63636, (0.51002, 0.74773)","0.60000, (0.44620, 0.73494)","0.54545, (0.37916, 0.71269)","0.66667, (0.44461, 0.83930)","0.72727, (0.43958, 0.95610)","0.93681, (0.81394, 1.08749)"
197,13,1,0,0,1,0,1,0,1,1,47,bca,"0.68134, (0.52719, 0.81996)","0.64773, (0.51845, 0.76493)","0.60560, (0.43478, 0.75555)","0.54091, (0.35909, 0.72455)","0.68786, (0.45101, 0.85199)","0.70455, (0.41094, 0.93000)","0.94081, (0.80523, 1.09686)"
198,12,1,1,1,0,0,1,1,1,1,265,bca,"0.67573, (0.51262, 0.81124)","0.61591, (0.49091, 0.73164)","0.51576, (0.34888, 0.68483)","0.40909, (0.25390, 0.59627)","0.69767, (0.44349, 0.86342)","0.76818, (0.49311, 0.97634)","0.93932, (0.80789, 1.09474)"
199,9,1,1,1,1,1,1,1,1,1,298,bca,"0.67531, (0.53214, 0.80362)","0.58409, (0.45455, 0.70909)","0.46018, (0.28333, 0.63412)","0.35455, (0.20406, 0.55200)","0.65546, (0.38985, 0.84910)","0.83182, (0.54173, 1.05237)","0.95877, (0.81118, 1.15991)"
200,6,1,1,0,0,1,0,1,1,0,125,bca,"0.67434, (0.52863, 0.80984)","0.58182, (0.46591, 0.70227)","0.47126, (0.32099, 0.64055)","0.37273, (0.23158, 0.55238)","0.64062, (0.37726, 0.84147)","0.83636, (0.55543, 1.03529)","0.94972, (0.77252, 1.13986)"
201,4,1,1,0,0,1,0,1,1,0,188,bca,"0.67683, (0.52693, 0.79571)","0.60682, (0.48485, 0.72992)","0.48048, (0.31676, 0.67295)","0.36364, (0.21358, 0.56761)","0.70796, (0.40281, 0.89479)","0.78636, (0.49204, 1.00476)","0.97760, (0.76859, 1.23196)"
202,1,1,0,1,1,1,1,0,1,0,27,bca,"0.67500, (0.55011, 0.78480)","0.67500, (0.54752, 0.78409)","0.68151, (0.53802, 0.81081)","0.69545, (0.51679, 0.84679)","0.66812, (0.46690, 0.82435)","0.65000, (0.37763, 0.88000)","2.16904, (1.43388, 3.00785)"
203,11,1,1,1,0,0,1,1,1,1,160,bca,"0.67353, (0.50380, 0.80494)","0.62500, (0.49630, 0.73963)","0.58015, (0.41537, 0.72492)","0.51818, (0.35294, 0.69347)","0.65896, (0.42266, 0.82846)","0.75000, (0.45864, 0.96686)","0.94853, (0.80727, 1.11454)"
204,11,1,1,0,1,1,1,0,0,1,162,bca,"0.67340, (0.51034, 0.80908)","0.63182, (0.50184, 0.74877)","0.58031, (0.41987, 0.72629)","0.50909, (0.33983, 0.68350)","0.67470, (0.44101, 0.85273)","0.73636, (0.42861, 0.97222)","0.95217, (0.81042, 1.12096)"
205,11,1,1,1,1,1,1,1,1,1,151,bca,"0.67352, (0.52842, 0.80261)","0.59318, (0.45566, 0.71119)","0.46246, (0.28568, 0.64233)","0.35000, (0.19550, 0.54733)","0.68142, (0.39069, 0.87097)","0.81364, (0.52518, 1.04771)","0.95338, (0.81794, 1.13660)"
206,7,1,0,1,1,1,0,1,0,0,386,bca,"0.67482, (0.50368, 0.80653)","0.63636, (0.50455, 0.74887)","0.58115, (0.40589, 0.72693)","0.50455, (0.33393, 0.68132)","0.68519, (0.42673, 0.86654)","0.72727, (0.42119, 0.99297)","1.05188, (0.82837, 1.50636)"
207,10,1,1,0,1,1,1,0,0,1,225,bca,"0.67043, (0.51189, 0.80249)","0.58636, (0.45455, 0.71136)","0.47093, (0.30911, 0.64107)","0.36818, (0.22400, 0.54545)","0.65323, (0.40741, 0.85039)","0.82727, (0.52513, 1.05000)","0.95596, (0.80709, 1.13945)"
208,7,1,1,1,1,1,0,1,0,0,378,bca,"0.66924, (0.50592, 0.80776)","0.62955, (0.49545, 0.74793)","0.57662, (0.39195, 0.73014)","0.50455, (0.32910, 0.68920)","0.67273, (0.40544, 0.85560)","0.74091, (0.42379, 1.01025)","1.05915, (0.83138, 1.50238)"
209,10,1,1,1,0,0,1,1,1,1,223,bca,"0.66327, (0.49656, 0.79816)","0.60455, (0.47825, 0.72500)","0.49123, (0.32302, 0.65751)","0.38182, (0.23333, 0.57827)","0.68852, (0.41896, 0.85616)","0.79091, (0.54225, 1.03333)","0.96322, (0.81232, 1.14072)"
210,5,1,0,1,1,1,1,0,1,0,6,bca,"0.66275, (0.52508, 0.79830)","0.57045, (0.44705, 0.69318)","0.49057, (0.33195, 0.66288)","0.41364, (0.25334, 0.59139)","0.60265, (0.36179, 0.82664)","0.85909, (0.46779, 1.07368)","1.01004, (0.79154, 1.22775)"
211,10,1,1,1,1,1,1,1,1,1,214,bca,"0.66037, (0.51237, 0.79471)","0.57955, (0.43864, 0.70227)","0.38944, (0.19757, 0.59680)","0.26818, (0.12447, 0.46586)","0.71084, (0.37272, 0.90876)","0.84091, (0.58270, 1.10000)","0.97052, (0.82319, 1.15895)"
212,9,1,1,0,1,1,1,0,0,1,309,bca,"0.66065, (0.51479, 0.79567)","0.60000, (0.46591, 0.71591)","0.53927, (0.38011, 0.68321)","0.46818, (0.30472, 0.64265)","0.63580, (0.42289, 0.81964)","0.80000, (0.49970, 1.01053)","0.96852, (0.82531, 1.17243)"
213,5,1,1,0,0,1,0,1,1,0,20,bca,"0.66303, (0.51454, 0.79362)","0.60000, (0.48182, 0.72569)","0.56436, (0.41666, 0.71203)","0.51818, (0.35882, 0.69539)","0.61957, (0.38116, 0.81077)","0.80000, (0.47677, 1.01087)","0.95890, (0.77025, 1.14458)"
214,6,1,1,0,0,0,1,1,1,1,119,bca,"0.65889, (0.52246, 0.79440)","0.61591, (0.50227, 0.74091)","0.52925, (0.36702, 0.68835)","0.43182, (0.27612, 0.62735)","0.68345, (0.46352, 0.84152)","0.76818, (0.50554, 0.95882)","0.95259, (0.77205, 1.13297)"
215,25,1,1,1,1,1,0,0,0,1,95,bca,"0.65745, (0.50984, 0.77579)","0.59773, (0.47867, 0.71033)","0.45538, (0.30040, 0.62627)","0.33636, (0.20000, 0.51254)","0.70476, (0.46212, 0.88692)","0.80455, (0.54196, 1.01053)","0.96607, (0.91671, 1.02560)"
216,7,1,0,0,0,0,0,1,1,1,381,bca,"0.65636, (0.49779, 0.79105)","0.62955, (0.51136, 0.74773)","0.62181, (0.47941, 0.75666)","0.60909, (0.43861, 0.75739)","0.63507, (0.42627, 0.79966)","0.74091, (0.45114, 0.95430)","0.96069, (0.78227, 1.12526)"
217,6,1,0,1,1,1,0,1,0,0,113,bca,"0.65565, (0.48895, 0.79145)","0.59091, (0.46619, 0.71364)","0.47977, (0.29474, 0.64479)","0.37727, (0.21926, 0.54093)","0.65873, (0.36104, 0.86842)","0.81818, (0.47636, 1.05222)","1.10918, (0.85538, 1.55269)"
218,29,0,0,1,1,1,1,1,0,1,190,bca,"0.65165, (0.51980, 0.77019)","0.62045, (0.48720, 0.72727)","0.46645, (0.29362, 0.63695)","0.33182, (0.19006, 0.50740)","0.78495, (0.50572, 0.92294)","0.75909, (0.52724, 1.00541)","0.97459, (0.93877, 1.02590)"
219,6,1,1,1,1,1,0,1,0,0,105,bca,"0.65504, (0.49621, 0.79298)","0.58636, (0.45909, 0.70750)","0.48588, (0.29464, 0.66162)","0.39091, (0.22488, 0.57826)","0.64179, (0.35007, 0.84871)","0.82727, (0.47752, 1.08908)","1.08697, (0.84366, 1.53723)"
220,5,1,1,1,1,1,0,1,0,0,0,bca,"0.65509, (0.49458, 0.78665)","0.61818, (0.48649, 0.73507)","0.56701, (0.38306, 0.71780)","0.50000, (0.32186, 0.67864)","0.65476, (0.39580, 0.83215)","0.76364, (0.41145, 1.02350)","1.12141, (0.84516, 1.58066)"
221,27,1,1,0,1,1,1,0,0,1,372,bca,"0.65346, (0.50051, 0.77478)","0.60909, (0.47788, 0.72273)","0.43421, (0.27209, 0.62745)","0.30000, (0.17000, 0.49539)","0.78571, (0.47937, 0.93243)","0.78182, (0.54792, 1.00000)","0.97316, (0.92895, 1.03719)"
222,16,0,0,0,1,1,0,1,1,1,75,bca,"0.65115, (0.50401, 0.77956)","0.58409, (0.46078, 0.70682)","0.43692, (0.26855, 0.63132)","0.32273, (0.17391, 0.52892)","0.67619, (0.41345, 0.87617)","0.83182, (0.53911, 1.03105)","0.95504, (0.86945, 1.03605)"
223,7,1,0,0,1,1,0,1,1,1,388,bca,"0.65156, (0.50368, 0.78079)","0.60455, (0.49091, 0.72273)","0.56061, (0.41601, 0.70399)","0.50455, (0.34548, 0.67986)","0.63068, (0.41189, 0.79872)","0.79091, (0.47838, 0.98182)","0.96601, (0.80177, 1.11875)"
224,1,1,1,0,0,1,0,1,1,0,41,bca,"0.65227, (0.53576, 0.76199)","0.65227, (0.53636, 0.76375)","0.63133, (0.49250, 0.75947)","0.59545, (0.43966, 0.76165)","0.67179, (0.47349, 0.84815)","0.69545, (0.37378, 0.90525)","2.31971, (1.52344, 3.07634)"
225,15,0,0,0,1,1,0,1,1,1,138,bca,"0.65015, (0.50131, 0.77138)","0.59545, (0.48636, 0.71220)","0.53646, (0.38822, 0.69107)","0.46818, (0.31493, 0.64171)","0.62805, (0.40856, 0.81776)","0.80909, (0.53656, 0.99524)","0.95496, (0.86912, 1.04016)"
226,7,1,1,1,0,0,0,0,1,1,385,bca,"0.64970, (0.48714, 0.78260)","0.63409, (0.51136, 0.75682)","0.64143, (0.48462, 0.77182)","0.65455, (0.46834, 0.80000)","0.62882, (0.42747, 0.78619)","0.73182, (0.43746, 0.93554)","1.05525, (0.82889, 1.34803)"
227,25,0,1,1,0,0,1,1,1,1,101,bca,"0.64970, (0.50295, 0.78142)","0.58182, (0.45909, 0.68919)","0.48603, (0.31622, 0.65085)","0.39545, (0.23849, 0.57500)","0.63043, (0.37877, 0.82104)","0.83636, (0.50749, 1.04661)","0.96356, (0.90393, 1.02370)"
228,6,0,1,1,1,0,1,0,0,1,107,bca,"0.64874, (0.49150, 0.77659)","0.59318, (0.45282, 0.70618)","0.46246, (0.29226, 0.63701)","0.35000, (0.20378, 0.54272)","0.68142, (0.40916, 0.87645)","0.81364, (0.52533, 1.04403)","1.01376, (0.83104, 1.25930)"
229,9,1,1,1,0,0,1,1,1,1,307,bca,"0.65087, (0.48865, 0.78848)","0.60682, (0.47989, 0.72374)","0.55297, (0.38551, 0.70906)","0.48636, (0.31012, 0.67143)","0.64072, (0.41129, 0.81920)","0.78636, (0.47607, 1.01003)","0.96420, (0.82042, 1.14481)"
230,16,0,1,0,0,1,1,1,0,1,72,bca,"0.64629, (0.50318, 0.77571)","0.58409, (0.44545, 0.70227)","0.32967, (0.16892, 0.53198)","0.20455, (0.09484, 0.37180)","0.84906, (0.55342, 0.95652)","0.83182, (0.60804, 1.01583)","0.97243, (0.89669, 1.09933)"
231,6,1,1,1,0,0,0,0,1,1,112,bca,"0.64692, (0.49556, 0.78232)","0.60909, (0.48864, 0.73154)","0.57843, (0.42693, 0.72962)","0.53636, (0.37222, 0.71119)","0.62766, (0.41050, 0.80036)","0.78182, (0.48231, 0.97839)","1.08490, (0.84912, 1.42373)"
232,26,0,1,1,0,0,1,1,1,1,248,bca,"0.64571, (0.49425, 0.77265)","0.54545, (0.42273, 0.66818)","0.33333, (0.18698, 0.50776)","0.22727, (0.11667, 0.37560)","0.62500, (0.34615, 0.81980)","0.90909, (0.68299, 1.06854)","0.96671, (0.91131, 1.02497)"
233,4,1,1,1,1,1,0,1,0,0,168,bca,"0.64401, (0.49716, 0.77834)","0.60909, (0.47685, 0.72955)","0.47561, (0.28881, 0.64345)","0.35455, (0.20000, 0.54286)","0.72222, (0.39829, 0.91578)","0.78182, (0.46914, 1.01902)","1.23054, (0.89681, 1.75611)"
234,26,1,1,0,1,1,1,0,0,1,246,bca,"0.64563, (0.49376, 0.76601)","0.57045, (0.43182, 0.69773)","0.30258, (0.15024, 0.52680)","0.18636, (0.08500, 0.37757)","0.80392, (0.28604, 0.97561)","0.85909, (0.64246, 1.10512)","0.97379, (0.92691, 1.04994)"
235,7,0,1,1,1,0,1,0,0,1,380,bca,"0.64499, (0.48093, 0.76821)","0.60227, (0.46603, 0.71521)","0.52830, (0.36667, 0.69628)","0.44545, (0.27615, 0.63514)","0.64901, (0.41836, 0.84191)","0.79545, (0.49122, 1.03398)","1.01446, (0.84259, 1.25472)"
236,7,1,1,1,1,1,1,1,1,1,382,bca,"0.64623, (0.50032, 0.78066)","0.59545, (0.47045, 0.71591)","0.49432, (0.32362, 0.67149)","0.39545, (0.23860, 0.59454)","0.65909, (0.43437, 0.85403)","0.80909, (0.49859, 1.01628)","0.98048, (0.81721, 1.18393)"
237,2,1,0,1,1,1,0,1,0,0,407,bca,"0.64286, (0.51053, 0.78032)","0.64091, (0.51136, 0.75086)","0.52976, (0.34855, 0.68703)","0.40455, (0.24728, 0.58748)","0.76724, (0.47580, 0.91287)","0.71818, (0.43299, 0.94762)","1.65822, (1.09072, 2.32961)"
238,9,0,1,1,1,0,1,0,0,1,296,bca,"0.64343, (0.48890, 0.76863)","0.58409, (0.44856, 0.70000)","0.46334, (0.29335, 0.64298)","0.35909, (0.20500, 0.54831)","0.65289, (0.41903, 0.86362)","0.83182, (0.54223, 1.05000)","0.98986, (0.85550, 1.18057)"
239,26,1,1,1,1,1,0,0,0,1,242,bca,"0.64094, (0.50892, 0.76321)","0.57273, (0.44545, 0.68879)","0.33803, (0.18375, 0.54638)","0.21818, (0.11053, 0.39933)","0.75000, (0.46772, 0.93841)","0.85455, (0.64521, 1.04000)","0.97246, (0.92763, 1.02406)"
240,9,1,1,0,0,1,0,1,0,1,312,bca,"0.64471, (0.48852, 0.76796)","0.58636, (0.45841, 0.68582)","0.58065, (0.44126, 0.69683)","0.57273, (0.42668, 0.70482)","0.58879, (0.38656, 0.76692)","0.82727, (0.54034, 1.03684)","0.94770, (0.81459, 1.08441)"
241,5,0,1,1,1,0,1,0,0,1,2,bca,"0.64250, (0.49331, 0.77603)","0.63864, (0.49672, 0.75227)","0.56676, (0.38615, 0.73264)","0.47273, (0.29594, 0.66644)","0.70748, (0.46217, 0.88142)","0.72273, (0.41338, 0.95388)","1.05248, (0.83343, 1.31315)"
242,19,0,1,1,0,0,1,1,1,1,290,bca,"0.63718, (0.47690, 0.77535)","0.64545, (0.52054, 0.75227)","0.57609, (0.41184, 0.73192)","0.48182, (0.30861, 0.68894)","0.71622, (0.49493, 0.85287)","0.70909, (0.38292, 0.90613)","0.96590, (0.87273, 1.07248)"
243,7,1,1,0,1,1,1,0,0,1,393,bca,"0.64055, (0.49130, 0.77476)","0.59545, (0.46214, 0.70727)","0.54822, (0.40000, 0.68940)","0.49091, (0.33409, 0.67411)","0.62069, (0.42352, 0.80858)","0.80909, (0.53350, 1.02778)","0.97806, (0.82013, 1.17233)"
244,13,0,0,0,1,1,0,1,1,1,54,bca,"0.63665, (0.49169, 0.76670)","0.58409, (0.46591, 0.70949)","0.54135, (0.37512, 0.70323)","0.49091, (0.31183, 0.67211)","0.60335, (0.37562, 0.77865)","0.83182, (0.50866, 1.05426)","0.95789, (0.86224, 1.05064)"
245,27,0,1,1,0,0,1,1,1,1,374,bca,"0.63585, (0.48416, 0.76682)","0.54091, (0.42727, 0.66591)","0.40237, (0.24010, 0.58447)","0.30909, (0.16736, 0.49209)","0.57627, (0.34013, 0.78260)","0.91818, (0.61145, 1.11100)","0.97209, (0.92105, 1.02252)"
246,5,1,0,1,1,1,0,1,0,0,8,bca,"0.63539, (0.47614, 0.76828)","0.63182, (0.49591, 0.74318)","0.59701, (0.43071, 0.74497)","0.54545, (0.37000, 0.72411)","0.65934, (0.40672, 0.82753)","0.73636, (0.40904, 0.98827)","1.17436, (0.89115, 1.59440)"
247,11,0,0,0,1,1,0,1,1,1,159,bca,"0.63750, (0.49082, 0.76273)","0.58409, (0.46591, 0.69770)","0.55257, (0.38937, 0.70318)","0.51364, (0.33333, 0.68672)","0.59788, (0.37737, 0.77368)","0.83182, (0.51106, 1.04118)","0.95036, (0.84646, 1.05101)"
248,16,0,1,1,0,0,1,1,1,1,80,bca,"0.63368, (0.46634, 0.77054)","0.61591, (0.49407, 0.72500)","0.48000, (0.32321, 0.64624)","0.35455, (0.21618, 0.53040)","0.74286, (0.51350, 0.88485)","0.76818, (0.51078, 0.96316)","0.96540, (0.87115, 1.07680)"
249,4,1,0,1,1,1,1,0,1,0,174,bca,"0.63401, (0.49569, 0.77586)","0.50909, (0.38636, 0.63409)","0.34940, (0.20180, 0.53653)","0.26364, (0.14293, 0.44194)","0.51786, (0.26667, 0.78945)","0.98182, (0.62068, 1.19000)","1.14287, (0.85638, 1.42682)"
250,4,1,0,1,1,1,0,1,0,0,176,bca,"0.63374, (0.47950, 0.76548)","0.58864, (0.46818, 0.71136)","0.45970, (0.28222, 0.63422)","0.35000, (0.20000, 0.52500)","0.66957, (0.36833, 0.87808)","0.82273, (0.50199, 1.04346)","1.27577, (0.93279, 1.81181)"
251,20,0,1,1,0,0,1,1,1,1,332,bca,"0.63559, (0.47843, 0.77283)","0.61364, (0.47862, 0.72002)","0.46875, (0.30535, 0.63203)","0.34091, (0.20000, 0.51072)","0.75000, (0.51542, 0.88333)","0.77273, (0.49637, 0.95556)","0.96597, (0.87780, 1.06923)"
252,25,1,1,0,1,1,1,0,0,1,99,bca,"0.63543, (0.48059, 0.75750)","0.58409, (0.45560, 0.69545)","0.41534, (0.26836, 0.60568)","0.29545, (0.17210, 0.47302)","0.69892, (0.41342, 0.87339)","0.83182, (0.60341, 1.04500)","0.97564, (0.92372, 1.05858)"
253,27,0,0,1,1,1,1,1,0,1,358,bca,"0.63184, (0.48637, 0.76054)","0.60682, (0.47273, 0.71136)","0.45079, (0.28869, 0.60924)","0.32273, (0.18568, 0.48649)","0.74737, (0.45519, 0.89796)","0.78636, (0.56976, 1.01579)","0.97666, (0.93149, 1.04334)"
254,29,0,0,0,1,1,0,1,1,1,201,bca,"0.63360, (0.47410, 0.76412)","0.59318, (0.45793, 0.70455)","0.58275, (0.40370, 0.72153)","0.56818, (0.37628, 0.73825)","0.59809, (0.37789, 0.77293)","0.81364, (0.48367, 1.05000)","0.97006, (0.92057, 1.01552)"
255,12,0,0,0,1,1,0,1,1,1,264,bca,"0.63218, (0.48165, 0.75892)","0.56818, (0.45455, 0.68671)","0.45402, (0.30633, 0.63274)","0.35909, (0.22609, 0.55005)","0.61719, (0.38340, 0.81518)","0.86364, (0.56067, 1.05332)","0.95966, (0.85835, 1.05944)"
256,15,0,1,1,0,0,1,1,1,1,143,bca,"0.63018, (0.46674, 0.76094)","0.59545, (0.47500, 0.71591)","0.52406, (0.36037, 0.68241)","0.44545, (0.28237, 0.64023)","0.63636, (0.41305, 0.81051)","0.80909, (0.47785, 1.00526)","0.96502, (0.86773, 1.07633)"
257,1,1,0,1,1,1,0,1,0,0,29,bca,"0.63182, (0.50549, 0.75537)","0.63182, (0.50682, 0.74252)","0.61429, (0.44030, 0.76696)","0.58636, (0.37855, 0.78779)","0.64500, (0.42813, 0.81099)","0.73636, (0.41438, 0.94301)","2.45531, (1.62895, 3.30273)"
258,2,0,1,1,0,0,1,1,1,1,416,bca,"0.63133, (0.51648, 0.75775)","0.57045, (0.44219, 0.69849)","0.41486, (0.25281, 0.62559)","0.30455, (0.16400, 0.52088)","0.65049, (0.36623, 0.86458)","0.85909, (0.57943, 1.07500)","1.54970, (1.11417, 2.09199)"
259,29,1,1,0,1,1,1,0,0,1,204,bca,"0.62574, (0.49410, 0.74144)","0.59773, (0.47579, 0.70909)","0.40000, (0.25747, 0.57206)","0.26818, (0.16265, 0.43177)","0.78667, (0.50000, 0.93681)","0.80455, (0.57845, 1.00000)","0.98221, (0.94924, 1.02618)"
260,30,0,0,1,1,1,1,1,0,1,337,bca,"0.62598, (0.49443, 0.74593)","0.57955, (0.43914, 0.69092)","0.31734, (0.18298, 0.48158)","0.19545, (0.10410, 0.32943)","0.84314, (0.60262, 0.95082)","0.84091, (0.65793, 1.04211)","0.98227, (0.94924, 1.02422)"
261,6,1,1,1,1,1,1,1,1,1,109,bca,"0.62983, (0.49800, 0.77238)","0.60000, (0.45782, 0.72273)","0.43226, (0.24116, 0.62887)","0.30455, (0.15844, 0.50497)","0.74444, (0.49207, 0.90917)","0.80000, (0.53223, 1.02632)","1.00189, (0.82179, 1.21079)"
262,30,0,0,0,1,1,0,1,1,1,348,bca,"0.62814, (0.47100, 0.75784)","0.57727, (0.45455, 0.69767)","0.52551, (0.35547, 0.67683)","0.46818, (0.28859, 0.64505)","0.59884, (0.36181, 0.78795)","0.84545, (0.51691, 1.09500)","0.97439, (0.92867, 1.01441)"
263,9,0,0,1,1,1,1,1,0,1,295,bca,"0.62661, (0.47518, 0.74854)","0.57955, (0.44773, 0.70336)","0.43425, (0.25894, 0.61753)","0.32273, (0.17350, 0.50526)","0.66355, (0.37719, 0.86947)","0.84091, (0.52160, 1.06278)","0.99750, (0.86369, 1.16036)"
264,6,1,0,0,0,0,0,1,1,1,108,bca,"0.62744, (0.47984, 0.77835)","0.55909, (0.43864, 0.69091)","0.47283, (0.31720, 0.65618)","0.39545, (0.25468, 0.60348)","0.58784, (0.34796, 0.80197)","0.88182, (0.52390, 1.10476)","1.03189, (0.82252, 1.23225)"
265,10,0,0,1,1,1,1,1,0,1,211,bca,"0.62499, (0.47287, 0.75414)","0.56136, (0.42152, 0.69091)","0.32281, (0.14848, 0.51873)","0.20909, (0.08917, 0.37980)","0.70769, (0.35548, 0.93495)","0.87727, (0.63059, 1.08421)","0.99852, (0.86812, 1.17006)"
