,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
145,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,bca,"0.70223, (0.53507, 0.83035)","0.65909, (0.52500, 0.76818)","0.66368, (0.48395, 0.79034)","0.67273, (0.48095, 0.83179)","0.65487, (0.44663, 0.81742)","0.68182, (0.34966, 0.93333)","1.01396, (0.73806, 1.36313)"
146,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,117.0,bca,"0.70644, (0.56317, 0.83776)","0.66136, (0.54773, 0.76364)","0.66962, (0.52994, 0.78648)","0.68636, (0.52624, 0.80417)","0.65368, (0.45521, 0.81818)","0.67727, (0.38004, 0.87770)","1.20192, (0.81161, 1.70419)"
147,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,348.0,bca,"0.70600, (0.56493, 0.83551)","0.67045, (0.56151, 0.77273)","0.67706, (0.53537, 0.78668)","0.69091, (0.52692, 0.80447)","0.66376, (0.47112, 0.82112)","0.65909, (0.39381, 0.84759)","1.17723, (0.79704, 1.65175)"
148,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,217.0,bca,"0.70140, (0.53921, 0.83096)","0.62500, (0.49091, 0.73864)","0.61717, (0.44449, 0.75292)","0.60455, (0.41426, 0.78391)","0.63033, (0.41218, 0.79630)","0.75000, (0.41623, 1.00498)","1.25466, (0.84418, 1.74246)"
149,20.0,1.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,302.0,bca,"0.70385, (0.52769, 0.82845)","0.64773, (0.52260, 0.76328)","0.64531, (0.48652, 0.77045)","0.64091, (0.46179, 0.80000)","0.64977, (0.43861, 0.80846)","0.70455, (0.39999, 0.92632)","0.98085, (0.73519, 1.32928)"
150,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,307.0,bca,"0.70569, (0.54114, 0.83706)","0.65227, (0.53226, 0.76818)","0.65306, (0.48945, 0.78116)","0.65455, (0.47375, 0.80957)","0.65158, (0.44759, 0.81032)","0.69545, (0.39987, 0.93830)","1.01718, (0.73618, 1.38564)"
151,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,175.0,bca,"0.70220, (0.53953, 0.83075)","0.61591, (0.48234, 0.72743)","0.61149, (0.43692, 0.74587)","0.60455, (0.41699, 0.78052)","0.61860, (0.40240, 0.78905)","0.76818, (0.41371, 1.01164)","1.22695, (0.83649, 1.70971)"
152,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,411.0,bca,"0.69941, (0.55953, 0.82893)","0.65227, (0.54318, 0.75453)","0.65924, (0.51778, 0.76998)","0.67273, (0.52777, 0.78502)","0.64629, (0.45035, 0.80804)","0.69545, (0.42251, 0.89000)","1.25364, (0.85687, 1.79541)"
153,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,323.0,bca,"0.70162, (0.51975, 0.82645)","0.63409, (0.50000, 0.74579)","0.62989, (0.47119, 0.75488)","0.62273, (0.45500, 0.77707)","0.63721, (0.42399, 0.79846)","0.73182, (0.41000, 0.96119)","0.99867, (0.74630, 1.35894)"
154,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,133.0,bca,"0.69681, (0.53839, 0.82810)","0.62273, (0.49318, 0.73570)","0.61395, (0.43874, 0.75260)","0.60000, (0.41605, 0.78217)","0.62857, (0.40767, 0.79440)","0.75455, (0.42602, 1.00278)","1.22664, (0.83542, 1.69505)"
155,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,bca,"0.69841, (0.53965, 0.82924)","0.62955, (0.49773, 0.73864)","0.62005, (0.44684, 0.75468)","0.60455, (0.41426, 0.78391)","0.63636, (0.41447, 0.80193)","0.74091, (0.40660, 0.99046)","1.27149, (0.85331, 1.77147)"
156,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,385.0,bca,"0.69841, (0.53965, 0.82924)","0.62955, (0.49773, 0.73864)","0.62005, (0.44684, 0.75468)","0.60455, (0.41426, 0.78391)","0.63636, (0.41447, 0.80193)","0.74091, (0.40660, 0.99046)","1.27149, (0.85331, 1.77147)"
157,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,350.0,bca,"0.70066, (0.54314, 0.83448)","0.62273, (0.50309, 0.74545)","0.61751, (0.45496, 0.75137)","0.60909, (0.42778, 0.78566)","0.62617, (0.41078, 0.79858)","0.75455, (0.44349, 1.00556)","1.33344, (0.87842, 1.85191)"
158,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,319.0,bca,"0.70115, (0.54341, 0.83168)","0.65227, (0.52073, 0.76641)","0.65463, (0.49062, 0.78131)","0.65909, (0.47500, 0.82174)","0.65022, (0.44717, 0.81225)","0.69545, (0.35739, 0.94761)","1.05658, (0.75075, 1.44596)"
159,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,285.0,bca,"0.70156, (0.55498, 0.83150)","0.65909, (0.54091, 0.76370)","0.66216, (0.51121, 0.77750)","0.66818, (0.51520, 0.79534)","0.65625, (0.45415, 0.82435)","0.68182, (0.41095, 0.87368)","1.06956, (0.75604, 1.46033)"
160,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,bca,"0.69389, (0.53902, 0.82900)","0.64091, (0.50228, 0.74773)","0.63927, (0.47274, 0.77438)","0.63636, (0.45244, 0.81205)","0.64220, (0.42472, 0.81225)","0.71818, (0.38918, 0.96639)","1.17142, (0.79520, 1.60550)"
161,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,bca,"0.69831, (0.54161, 0.82838)","0.62500, (0.49339, 0.73636)","0.61176, (0.44014, 0.75533)","0.59091, (0.40530, 0.77004)","0.63415, (0.40655, 0.80025)","0.75000, (0.43528, 1.00514)","1.03411, (0.73685, 1.35123)"
162,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.0,bca,"0.69601, (0.54034, 0.83103)","0.63409, (0.51591, 0.75127)","0.63158, (0.47619, 0.76142)","0.62727, (0.45270, 0.78948)","0.63594, (0.42245, 0.80435)","0.73182, (0.41127, 0.98272)","1.40143, (0.92978, 1.90943)"
163,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,243.0,bca,"0.70149, (0.55996, 0.83140)","0.65227, (0.53864, 0.75682)","0.65924, (0.51095, 0.77377)","0.67273, (0.50459, 0.80000)","0.64629, (0.44985, 0.80816)","0.69545, (0.39927, 0.89427)","1.24906, (0.84303, 1.78919)"
164,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,327.0,bca,"0.69240, (0.54498, 0.81753)","0.61818, (0.50909, 0.73087)","0.60563, (0.45994, 0.73454)","0.58636, (0.42780, 0.74009)","0.62621, (0.42137, 0.79450)","0.76364, (0.45909, 0.95500)","1.00498, (0.75416, 1.33336)"
165,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,75.0,bca,"0.68943, (0.55119, 0.81749)","0.64773, (0.54545, 0.75455)","0.64853, (0.50783, 0.76491)","0.65000, (0.50000, 0.78502)","0.64706, (0.44481, 0.80928)","0.70455, (0.44102, 0.89444)","0.99463, (0.73868, 1.25325)"
166,40.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,281.0,bca,"0.69085, (0.50921, 0.82279)","0.64318, (0.51364, 0.75164)","0.64560, (0.49460, 0.77109)","0.65000, (0.50000, 0.79773)","0.64126, (0.42665, 0.80494)","0.71364, (0.38709, 0.91748)","1.10723, (0.78220, 1.53565)"
167,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,bca,"0.69603, (0.55595, 0.82556)","0.64545, (0.53864, 0.74545)","0.65333, (0.51617, 0.76379)","0.66818, (0.51429, 0.77773)","0.63913, (0.43994, 0.80238)","0.70909, (0.44187, 0.89400)","1.27850, (0.87946, 1.85255)"
168,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,294.0,bca,"0.69143, (0.51524, 0.81957)","0.65455, (0.52199, 0.76364)","0.65611, (0.49136, 0.77353)","0.65909, (0.48750, 0.80651)","0.65315, (0.44491, 0.81080)","0.69091, (0.38238, 0.92857)","1.00223, (0.75059, 1.36243)"
169,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,201.0,bca,"0.69046, (0.52972, 0.81815)","0.64091, (0.52178, 0.74773)","0.63594, (0.47850, 0.75703)","0.62727, (0.45306, 0.76118)","0.64486, (0.44587, 0.81287)","0.71818, (0.46152, 0.92632)","1.21646, (0.83466, 1.68289)"
170,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,bca,"0.69218, (0.53395, 0.82211)","0.61591, (0.48636, 0.72500)","0.62192, (0.46250, 0.75037)","0.63182, (0.45714, 0.79524)","0.61233, (0.40043, 0.77626)","0.76818, (0.46889, 0.99371)","1.41271, (0.93697, 1.96604)"
171,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,159.0,bca,"0.69396, (0.55591, 0.82217)","0.64318, (0.53618, 0.74318)","0.65033, (0.51358, 0.76045)","0.66364, (0.51135, 0.77559)","0.63755, (0.43562, 0.80000)","0.71364, (0.44602, 0.89048)","1.28681, (0.88136, 1.85211)"
172,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,35.0,bca,"0.69400, (0.52726, 0.82990)","0.61364, (0.49091, 0.72952)","0.62389, (0.46393, 0.75120)","0.64091, (0.45256, 0.80405)","0.60776, (0.39918, 0.77035)","0.77273, (0.44471, 1.01903)","1.43295, (0.96832, 1.99670)"
173,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,434.0,bca,"0.69614, (0.52862, 0.83134)","0.62045, (0.50422, 0.73617)","0.62640, (0.46196, 0.75578)","0.63636, (0.45556, 0.79755)","0.61674, (0.39797, 0.77778)","0.75909, (0.43684, 1.01000)","1.43201, (0.96793, 2.00236)"
174,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,413.0,bca,"0.68967, (0.52694, 0.82422)","0.62500, (0.50227, 0.74773)","0.62069, (0.45345, 0.76010)","0.61364, (0.42532, 0.78428)","0.62791, (0.41294, 0.79820)","0.75000, (0.42364, 1.00000)","1.40183, (0.91193, 1.92944)"
175,50.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,71.0,bca,"0.69051, (0.51336, 0.82147)","0.63636, (0.50455, 0.74987)","0.63964, (0.47674, 0.75937)","0.64545, (0.48465, 0.79431)","0.63393, (0.40952, 0.79471)","0.72727, (0.40926, 0.97034)","1.02193, (0.74455, 1.34976)"
176,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,98.0,bca,"0.69071, (0.52863, 0.82482)","0.60909, (0.48546, 0.72727)","0.60909, (0.45040, 0.74685)","0.60909, (0.42848, 0.78190)","0.60909, (0.39416, 0.77658)","0.78182, (0.46323, 1.05000)","1.33109, (0.88586, 1.83543)"
177,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,328.0,bca,"0.69310, (0.52480, 0.82499)","0.64318, (0.51824, 0.76302)","0.64399, (0.47955, 0.77589)","0.64545, (0.46305, 0.80505)","0.64253, (0.43001, 0.80545)","0.71364, (0.42009, 0.95789)","1.08070, (0.77641, 1.48758)"
178,200.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,197.0,bca,"0.69121, (0.51635, 0.81956)","0.62500, (0.49545, 0.73864)","0.62754, (0.47226, 0.76036)","0.63182, (0.47943, 0.78421)","0.62332, (0.41036, 0.78361)","0.75000, (0.46850, 0.97341)","1.18214, (0.82489, 1.64220)"
179,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,bca,"0.68936, (0.54573, 0.81830)","0.65000, (0.54091, 0.75000)","0.65000, (0.50617, 0.76460)","0.65000, (0.49152, 0.78520)","0.65000, (0.45680, 0.81466)","0.70000, (0.43814, 0.89500)","1.33911, (0.89561, 1.88864)"
180,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,306.0,bca,"0.68642, (0.54246, 0.81330)","0.61591, (0.51217, 0.72308)","0.60422, (0.46783, 0.73019)","0.58636, (0.43573, 0.72794)","0.62319, (0.42327, 0.78871)","0.76818, (0.48423, 0.94444)","0.97900, (0.75910, 1.26087)"
181,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,433.0,bca,"0.68652, (0.52137, 0.82279)","0.59773, (0.47400, 0.72045)","0.60754, (0.44206, 0.74299)","0.62273, (0.44442, 0.79413)","0.59307, (0.37596, 0.75456)","0.80455, (0.47652, 1.06368)","1.46704, (0.99717, 2.06665)"
182,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,119.0,bca,"0.68302, (0.52166, 0.81724)","0.60682, (0.48098, 0.72727)","0.60592, (0.44189, 0.74673)","0.60455, (0.42630, 0.78474)","0.60731, (0.39048, 0.77274)","0.78636, (0.45376, 1.04885)","1.41897, (0.94313, 1.97385)"
183,30.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,176.0,bca,"0.68462, (0.51271, 0.81860)","0.62273, (0.48570, 0.73409)","0.62780, (0.47347, 0.75288)","0.63636, (0.48079, 0.78448)","0.61947, (0.40089, 0.78691)","0.75455, (0.41102, 0.98000)","1.21042, (0.83707, 1.67879)"
184,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,315.0,bca,"0.68664, (0.50428, 0.81433)","0.63182, (0.49773, 0.74773)","0.62500, (0.46078, 0.75099)","0.61364, (0.43839, 0.77068)","0.63679, (0.42375, 0.80292)","0.73636, (0.41745, 0.97059)","1.03151, (0.78136, 1.43044)"
185,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,424.0,bca,"0.68564, (0.52385, 0.81556)","0.60909, (0.48049, 0.72302)","0.62115, (0.45968, 0.74619)","0.64091, (0.46443, 0.80000)","0.60256, (0.39953, 0.76673)","0.78182, (0.47628, 1.01571)","1.42625, (0.95665, 1.99217)"
186,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,432.0,bca,"0.68506, (0.53783, 0.81457)","0.65000, (0.53752, 0.74773)","0.65315, (0.50517, 0.76451)","0.65909, (0.50140, 0.78421)","0.64732, (0.44853, 0.80828)","0.70000, (0.42539, 0.90000)","1.36697, (0.91336, 1.91782)"
187,200.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,134.0,bca,"0.67992, (0.50312, 0.81185)","0.63182, (0.49545, 0.74318)","0.63839, (0.48122, 0.76404)","0.65000, (0.49518, 0.79565)","0.62719, (0.41157, 0.79456)","0.73636, (0.42212, 0.98399)","1.19504, (0.82549, 1.66345)"
188,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,182.0,bca,"0.68554, (0.52187, 0.81903)","0.62273, (0.50000, 0.74091)","0.62273, (0.46440, 0.75743)","0.62273, (0.44780, 0.79500)","0.62273, (0.40435, 0.78420)","0.75455, (0.44071, 1.00535)","1.27053, (0.85649, 1.75872)"
189,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,266.0,bca,"0.68139, (0.51461, 0.81888)","0.60000, (0.47273, 0.72500)","0.59633, (0.43001, 0.74092)","0.59091, (0.40385, 0.77447)","0.60185, (0.38651, 0.77340)","0.80000, (0.46775, 1.06141)","1.36921, (0.91265, 1.91946)"
190,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,34.0,bca,"0.68501, (0.51626, 0.82284)","0.60227, (0.47087, 0.72260)","0.61369, (0.45668, 0.74723)","0.63182, (0.44431, 0.80000)","0.59657, (0.38466, 0.76019)","0.79545, (0.47477, 1.05880)","1.46005, (0.99757, 2.05851)"
191,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,56.0,bca,"0.68534, (0.52172, 0.82071)","0.62045, (0.49747, 0.74532)","0.61785, (0.44861, 0.75774)","0.61364, (0.42764, 0.80000)","0.62212, (0.40388, 0.79368)","0.75909, (0.41844, 1.00676)","1.41565, (0.92222, 1.94054)"
192,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,193.0,bca,"0.68364, (0.52174, 0.81832)","0.60682, (0.47807, 0.72273)","0.61470, (0.45833, 0.74475)","0.62727, (0.46075, 0.78906)","0.60262, (0.39761, 0.77221)","0.78636, (0.45268, 1.01288)","1.36785, (0.93858, 1.90527)"
193,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,161.0,bca,"0.68528, (0.52323, 0.82065)","0.62045, (0.49747, 0.74532)","0.61785, (0.44861, 0.75774)","0.61364, (0.42764, 0.80000)","0.62212, (0.40388, 0.79368)","0.75909, (0.41844, 1.00676)","1.41568, (0.92460, 1.94161)"
194,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,203.0,bca,"0.68702, (0.51745, 0.82430)","0.62727, (0.50455, 0.74091)","0.63229, (0.46617, 0.76132)","0.64091, (0.45556, 0.80526)","0.62389, (0.40240, 0.78362)","0.74545, (0.40220, 1.01053)","1.34384, (0.91028, 1.92212)"
195,50.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,92.0,bca,"0.67838, (0.49839, 0.81130)","0.62273, (0.49458, 0.73669)","0.62613, (0.47410, 0.74732)","0.63182, (0.48421, 0.76710)","0.62054, (0.39825, 0.78387)","0.75455, (0.44849, 0.96842)","1.27025, (0.86269, 1.77023)"
196,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,371.0,bca,"0.67655, (0.51674, 0.81483)","0.61591, (0.48636, 0.73718)","0.61149, (0.44174, 0.74887)","0.60455, (0.41667, 0.78108)","0.61860, (0.40218, 0.78618)","0.76818, (0.44897, 1.02408)","1.43451, (0.94965, 1.97334)"
197,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"0.68238, (0.50948, 0.81809)","0.64091, (0.51364, 0.75227)","0.64414, (0.49458, 0.77450)","0.65000, (0.46852, 0.80000)","0.63839, (0.43325, 0.80528)","0.71818, (0.39737, 0.92750)","1.02382, (0.76123, 1.40775)"
198,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,224.0,bca,"0.67872, (0.51547, 0.81718)","0.62500, (0.50000, 0.74545)","0.61894, (0.45347, 0.75473)","0.60909, (0.42505, 0.78664)","0.62911, (0.41793, 0.79440)","0.75000, (0.44915, 1.00000)","1.31088, (0.86512, 1.80988)"
199,300.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,218.0,bca,"0.67432, (0.49965, 0.80863)","0.62273, (0.48636, 0.73654)","0.62780, (0.47521, 0.75639)","0.63636, (0.49042, 0.78405)","0.61947, (0.39554, 0.78243)","0.75455, (0.43742, 1.00000)","1.24387, (0.84696, 1.74061)"
200,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,118.0,bca,"0.67515, (0.51237, 0.81504)","0.60227, (0.46818, 0.72273)","0.59770, (0.42915, 0.74301)","0.59091, (0.39615, 0.77270)","0.60465, (0.39007, 0.77484)","0.79545, (0.47078, 1.05294)","1.41613, (0.93384, 1.93696)"
201,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,bca,"0.67414, (0.50171, 0.81009)","0.62273, (0.48636, 0.73636)","0.62780, (0.47624, 0.75670)","0.63636, (0.48500, 0.78434)","0.61947, (0.39563, 0.78631)","0.75455, (0.42644, 0.98421)","1.24884, (0.84963, 1.74480)"
202,100.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,386.0,bca,"0.67429, (0.50147, 0.80688)","0.62273, (0.48636, 0.73636)","0.62780, (0.47624, 0.75670)","0.63636, (0.48500, 0.78434)","0.61947, (0.39563, 0.78631)","0.75455, (0.42644, 0.98421)","1.24808, (0.85037, 1.74454)"
203,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,63.0,bca,"0.67509, (0.49374, 0.80403)","0.64773, (0.51818, 0.75455)","0.65784, (0.49964, 0.78065)","0.67727, (0.52515, 0.82596)","0.63948, (0.42894, 0.79869)","0.70455, (0.38510, 0.94444)","1.06003, (0.77849, 1.39718)"
204,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,244.0,bca,"0.67779, (0.51176, 0.81326)","0.59091, (0.46136, 0.70909)","0.59091, (0.43245, 0.73915)","0.59091, (0.40886, 0.77556)","0.59091, (0.37507, 0.75755)","0.81818, (0.49512, 1.07778)","1.45272, (0.97477, 1.97686)"
205,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,140.0,bca,"0.67452, (0.51089, 0.81279)","0.62955, (0.50682, 0.74610)","0.62181, (0.45876, 0.75898)","0.60909, (0.42505, 0.78664)","0.63507, (0.42014, 0.79518)","0.74091, (0.44981, 0.99483)","1.26431, (0.84944, 1.73806)"
206,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"0.66995, (0.49585, 0.80751)","0.65227, (0.52045, 0.75455)","0.65924, (0.50767, 0.77429)","0.67273, (0.50929, 0.81219)","0.64629, (0.43863, 0.80717)","0.69545, (0.41096, 0.93893)","1.04691, (0.77802, 1.38926)"
207,300.0,1.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,428.0,bca,"0.67267, (0.49813, 0.80179)","0.62500, (0.49773, 0.73409)","0.62415, (0.46847, 0.75096)","0.62273, (0.47133, 0.77321)","0.62557, (0.41723, 0.78570)","0.75000, (0.45162, 0.97665)","1.43938, (0.96273, 2.03398)"
208,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,349.0,bca,"0.67534, (0.51473, 0.81330)","0.59091, (0.46364, 0.71427)","0.58904, (0.42091, 0.73863)","0.58636, (0.40311, 0.77321)","0.59174, (0.37593, 0.76388)","0.81818, (0.48867, 1.07142)","1.42551, (0.95795, 1.95332)"
209,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,29.0,bca,"0.67553, (0.50194, 0.80587)","0.62500, (0.49702, 0.73612)","0.62921, (0.46830, 0.75488)","0.63636, (0.48608, 0.77403)","0.62222, (0.40749, 0.78233)","0.75000, (0.44901, 0.97500)","1.40739, (0.95028, 1.99409)"
210,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,273.0,bca,"0.67485, (0.49251, 0.80743)","0.63182, (0.50558, 0.74166)","0.63182, (0.48143, 0.75788)","0.63182, (0.48095, 0.78092)","0.63182, (0.41641, 0.79396)","0.73636, (0.41698, 0.96063)","1.15604, (0.82910, 1.58247)"
211,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"0.67015, (0.49658, 0.80586)","0.63409, (0.50682, 0.74703)","0.63982, (0.48894, 0.76660)","0.65000, (0.46582, 0.80000)","0.62996, (0.43021, 0.79788)","0.73182, (0.40237, 0.95293)","1.06623, (0.78660, 1.46469)"
212,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,287.0,bca,"0.67120, (0.50738, 0.81031)","0.61818, (0.49401, 0.73409)","0.61111, (0.44869, 0.75301)","0.60000, (0.41551, 0.77611)","0.62264, (0.41405, 0.78261)","0.76364, (0.47160, 1.00000)","1.20414, (0.83593, 1.66388)"
213,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,bca,"0.67659, (0.51481, 0.81705)","0.60455, (0.47727, 0.73066)","0.59908, (0.43011, 0.74569)","0.59091, (0.39997, 0.78076)","0.60748, (0.39090, 0.77651)","0.79091, (0.46941, 1.05514)","1.32410, (0.88112, 1.82342)"
214,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,392.0,bca,"0.67659, (0.51481, 0.81705)","0.60455, (0.47727, 0.73066)","0.59908, (0.43011, 0.74569)","0.59091, (0.39997, 0.78076)","0.60748, (0.39090, 0.77651)","0.79091, (0.46941, 1.05514)","1.32410, (0.88112, 1.82342)"
215,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,260.0,bca,"0.66768, (0.48831, 0.80303)","0.62273, (0.48636, 0.73409)","0.62613, (0.46599, 0.75431)","0.63182, (0.47295, 0.77673)","0.62054, (0.39605, 0.78385)","0.75455, (0.43472, 0.98930)","1.31496, (0.89342, 1.85484)"
216,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,370.0,bca,"0.66822, (0.50664, 0.81345)","0.59318, (0.46430, 0.71818)","0.58275, (0.40876, 0.73220)","0.56818, (0.37938, 0.76000)","0.59809, (0.37682, 0.77246)","0.81364, (0.46968, 1.06667)","1.44583, (0.96075, 1.96592)"
217,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,97.0,bca,"0.67277, (0.50369, 0.80977)","0.59091, (0.45455, 0.71591)","0.58333, (0.41391, 0.73702)","0.57273, (0.38887, 0.76983)","0.59434, (0.38014, 0.77342)","0.81818, (0.47921, 1.06667)","1.37898, (0.92324, 1.90891)"
