,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
151,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,314.0,bca,"0.66126, (0.49798, 0.80126)","0.61591, (0.49091, 0.73864)","0.59472, (0.43102, 0.74290)","0.56364, (0.38563, 0.74136)","0.62944, (0.42077, 0.81348)","0.76818, (0.44922, 1.00000)","1.42745, (0.94482, 2.05980)"
152,0.001,0.007,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,188.0,bca,"0.66161, (0.49445, 0.80066)","0.61364, (0.48727, 0.73636)","0.59135, (0.43088, 0.74124)","0.55909, (0.37914, 0.73691)","0.62755, (0.41939, 0.81198)","0.77273, (0.45727, 1.00473)","1.42154, (0.93851, 2.05211)"
153,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,272.0,bca,"0.66138, (0.49391, 0.80067)","0.61364, (0.48727, 0.73636)","0.59135, (0.43088, 0.74124)","0.55909, (0.37914, 0.73691)","0.62755, (0.41939, 0.81198)","0.77273, (0.45727, 1.00473)","1.42563, (0.94334, 2.05754)"
154,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,377.0,bca,"0.66138, (0.49391, 0.80067)","0.61364, (0.48727, 0.73636)","0.59135, (0.43088, 0.74124)","0.55909, (0.37914, 0.73691)","0.62755, (0.41939, 0.81198)","0.77273, (0.45727, 1.00473)","1.42563, (0.94334, 2.05754)"
155,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.0,bca,"0.66153, (0.49392, 0.80072)","0.61364, (0.48727, 0.73636)","0.59135, (0.43088, 0.74124)","0.55909, (0.37914, 0.73691)","0.62755, (0.41939, 0.81198)","0.77273, (0.45727, 1.00473)","1.42504, (0.94287, 2.05678)"
156,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,251.0,bca,"0.66138, (0.49391, 0.80067)","0.61364, (0.48727, 0.73636)","0.59135, (0.43088, 0.74124)","0.55909, (0.37914, 0.73691)","0.62755, (0.41939, 0.81198)","0.77273, (0.45727, 1.00473)","1.42563, (0.94334, 2.05754)"
157,0.01,0.3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,47.0,bca,"0.66024, (0.49732, 0.79814)","0.61591, (0.48925, 0.73411)","0.63181, (0.48433, 0.78024)","0.65909, (0.48027, 0.82387)","0.60669, (0.41221, 0.78329)","0.76818, (0.36541, 0.96500)","1.48351, (0.98985, 2.13245)"
158,0.001,0.007,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,173.0,bca,"0.65886, (0.50112, 0.79737)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50219, (1.00190, 2.15573)"
159,0.003,0.003,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,152.0,bca,"0.65931, (0.49984, 0.79772)","0.62045, (0.49521, 0.73864)","0.63617, (0.48889, 0.78442)","0.66364, (0.48300, 0.82889)","0.61088, (0.41399, 0.78555)","0.75909, (0.36625, 0.96501)","1.49788, (0.99819, 2.14971)"
160,0.0004,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,26.0,bca,"0.65886, (0.50082, 0.79628)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50338, (1.00315, 2.15731)"
161,0.003,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,404.0,bca,"0.65931, (0.49984, 0.79772)","0.62045, (0.49521, 0.73864)","0.63617, (0.48889, 0.78442)","0.66364, (0.48300, 0.82889)","0.61088, (0.41399, 0.78555)","0.75909, (0.36625, 0.96501)","1.49788, (0.99819, 2.14971)"
162,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,236.0,bca,"0.65884, (0.50076, 0.79623)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50358, (1.00329, 2.15765)"
163,0.003,0.04,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,110.0,bca,"0.65931, (0.49984, 0.79772)","0.62045, (0.49521, 0.73864)","0.63617, (0.48889, 0.78442)","0.66364, (0.48300, 0.82889)","0.61088, (0.41399, 0.78555)","0.75909, (0.36625, 0.96501)","1.49788, (0.99819, 2.14971)"
164,0.003,0.0007,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,89.0,bca,"0.65931, (0.49984, 0.79772)","0.62045, (0.49521, 0.73864)","0.63617, (0.48889, 0.78442)","0.66364, (0.48300, 0.82889)","0.61088, (0.41399, 0.78555)","0.75909, (0.36625, 0.96501)","1.49788, (0.99819, 2.14971)"
165,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,362.0,bca,"0.65884, (0.50076, 0.79623)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50358, (1.00329, 2.15765)"
166,0.0003,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,257.0,bca,"0.65884, (0.50076, 0.79623)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50358, (1.00329, 2.15765)"
167,0.004,0.04,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,425.0,bca,"0.65937, (0.49951, 0.79779)","0.62045, (0.49521, 0.73864)","0.63617, (0.48889, 0.78442)","0.66364, (0.48300, 0.82889)","0.61088, (0.41399, 0.78555)","0.75909, (0.36625, 0.96501)","1.49574, (0.99662, 2.14683)"
168,0.01,0.3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,48.0,bca,"0.65723, (0.49970, 0.79829)","0.61591, (0.49318, 0.72713)","0.63020, (0.48381, 0.76632)","0.65455, (0.48163, 0.79545)","0.60759, (0.40365, 0.78145)","0.76818, (0.37070, 0.96471)","1.56028, (1.03065, 2.21304)"
169,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,bca,"0.65820, (0.49938, 0.79650)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50417, (1.00373, 2.15864)"
170,0.0,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,383.0,bca,"0.65820, (0.49938, 0.79650)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50417, (1.00373, 2.15864)"
171,0.0001,0.0006,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,194.0,bca,"0.65820, (0.49937, 0.79656)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50398, (1.00358, 2.15831)"
172,0.0,0.0005,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,299.0,bca,"0.65820, (0.49938, 0.79650)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50417, (1.00373, 2.15864)"
173,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,131.0,bca,"0.65820, (0.49937, 0.79656)","0.62045, (0.49318, 0.73864)","0.63774, (0.48930, 0.78518)","0.66818, (0.48185, 0.83210)","0.60996, (0.41424, 0.78617)","0.75909, (0.37531, 0.97155)","1.50398, (1.00358, 2.15831)"
174,0.003,0.003,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,153.0,bca,"0.65427, (0.49196, 0.79306)","0.61591, (0.49318, 0.72384)","0.63499, (0.48359, 0.76587)","0.66818, (0.49194, 0.80564)","0.60494, (0.40434, 0.77819)","0.76818, (0.36133, 0.95421)","1.58531, (1.05248, 2.24931)"
175,0.003,0.0007,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,90.0,bca,"0.65427, (0.49196, 0.79306)","0.61591, (0.49318, 0.72384)","0.63499, (0.48359, 0.76587)","0.66818, (0.49194, 0.80564)","0.60494, (0.40434, 0.77819)","0.76818, (0.36133, 0.95421)","1.58531, (1.05248, 2.24931)"
176,0.003,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,405.0,bca,"0.65427, (0.49196, 0.79306)","0.61591, (0.49318, 0.72384)","0.63499, (0.48359, 0.76587)","0.66818, (0.49194, 0.80564)","0.60494, (0.40434, 0.77819)","0.76818, (0.36133, 0.95421)","1.58531, (1.05248, 2.24931)"
177,0.003,0.04,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,111.0,bca,"0.65427, (0.49196, 0.79306)","0.61591, (0.49318, 0.72384)","0.63499, (0.48359, 0.76587)","0.66818, (0.49194, 0.80564)","0.60494, (0.40434, 0.77819)","0.76818, (0.36133, 0.95421)","1.58531, (1.05248, 2.24931)"
178,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"0.65262, (0.49622, 0.79116)","0.61591, (0.48636, 0.72431)","0.57215, (0.41802, 0.72171)","0.51364, (0.34685, 0.70035)","0.64571, (0.42693, 0.82121)","0.76818, (0.48337, 0.97069)","1.33776, (0.93245, 1.98174)"
179,0.004,0.04,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,426.0,bca,"0.65405, (0.49055, 0.79281)","0.61591, (0.49407, 0.72478)","0.63341, (0.48388, 0.76401)","0.66364, (0.49469, 0.80473)","0.60581, (0.40318, 0.77973)","0.76818, (0.36791, 0.96207)","1.58195, (1.05188, 2.24507)"
180,0.001,0.007,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,174.0,bca,"0.65333, (0.49142, 0.79340)","0.61818, (0.49773, 0.72500)","0.63793, (0.48571, 0.76863)","0.67273, (0.49572, 0.80929)","0.60656, (0.41260, 0.77992)","0.76364, (0.37283, 0.96000)","1.59260, (1.05599, 2.25889)"
181,0.0004,0.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,27.0,bca,"0.65249, (0.48967, 0.79279)","0.61818, (0.49773, 0.72500)","0.63793, (0.48571, 0.76863)","0.67273, (0.49572, 0.80929)","0.60656, (0.41260, 0.77992)","0.76364, (0.37283, 0.96000)","1.59451, (1.05766, 2.26156)"
182,0.0001,0.0006,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,195.0,bca,"0.65243, (0.48983, 0.79277)","0.61364, (0.49091, 0.72500)","0.63519, (0.48276, 0.76665)","0.67273, (0.49572, 0.80929)","0.60163, (0.41060, 0.77613)","0.77273, (0.37672, 0.96842)","1.59545, (1.05543, 2.26157)"
183,0.0003,0.8,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,258.0,bca,"0.65247, (0.48966, 0.79240)","0.61591, (0.49318, 0.72500)","0.63656, (0.48511, 0.76747)","0.67273, (0.49572, 0.80929)","0.60408, (0.40996, 0.77727)","0.76818, (0.37064, 0.96111)","1.59482, (1.05492, 2.26081)"
184,0.0,0.0001,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,bca,"0.65241, (0.48988, 0.79272)","0.61364, (0.49091, 0.72500)","0.63519, (0.48276, 0.76665)","0.67273, (0.49572, 0.80929)","0.60163, (0.41060, 0.77613)","0.77273, (0.37672, 0.96842)","1.59577, (1.05569, 2.26195)"
185,0.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,384.0,bca,"0.65241, (0.48988, 0.79272)","0.61364, (0.49091, 0.72500)","0.63519, (0.48276, 0.76665)","0.67273, (0.49572, 0.80929)","0.60163, (0.41060, 0.77613)","0.77273, (0.37672, 0.96842)","1.59577, (1.05569, 2.26195)"
186,0.0003,0.04,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,363.0,bca,"0.65247, (0.48966, 0.79240)","0.61591, (0.49318, 0.72500)","0.63656, (0.48511, 0.76747)","0.67273, (0.49572, 0.80929)","0.60408, (0.40996, 0.77727)","0.76818, (0.37064, 0.96111)","1.59482, (1.05492, 2.26081)"
187,0.0001,0.04,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,132.0,bca,"0.65243, (0.48983, 0.79277)","0.61364, (0.49091, 0.72500)","0.63519, (0.48276, 0.76665)","0.67273, (0.49572, 0.80929)","0.60163, (0.41060, 0.77613)","0.77273, (0.37672, 0.96842)","1.59545, (1.05543, 2.26157)"
188,0.0,0.0005,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,300.0,bca,"0.65241, (0.48988, 0.79272)","0.61364, (0.49091, 0.72500)","0.63519, (0.48276, 0.76665)","0.67273, (0.49572, 0.80929)","0.60163, (0.41060, 0.77613)","0.77273, (0.37672, 0.96842)","1.59577, (1.05569, 2.26195)"
189,0.0003,0.008,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,237.0,bca,"0.65247, (0.48966, 0.79240)","0.61591, (0.49318, 0.72500)","0.63656, (0.48511, 0.76747)","0.67273, (0.49572, 0.80929)","0.60408, (0.40996, 0.77727)","0.76818, (0.37064, 0.96111)","1.59482, (1.05492, 2.26081)"
190,0.03,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,333.0,bca,"0.64726, (0.48887, 0.78289)","0.61591, (0.48588, 0.72500)","0.57215, (0.41539, 0.72491)","0.51364, (0.34344, 0.70000)","0.64571, (0.42492, 0.82102)","0.76818, (0.48377, 0.97065)","1.37963, (0.94959, 2.04349)"
191,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"0.64726, (0.48887, 0.78289)","0.61591, (0.48588, 0.72500)","0.57215, (0.41539, 0.72491)","0.51364, (0.34344, 0.70000)","0.64571, (0.42492, 0.82102)","0.76818, (0.48377, 0.97065)","1.37963, (0.94959, 2.04349)"
192,0.02,0.006,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"0.64217, (0.48408, 0.77763)","0.61818, (0.48811, 0.72955)","0.57789, (0.41957, 0.72757)","0.52273, (0.34739, 0.70970)","0.64607, (0.42517, 0.81525)","0.76364, (0.49630, 0.97647)","1.41981, (0.97912, 2.10428)"
193,0.02,0.4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"0.64217, (0.48408, 0.77763)","0.61818, (0.48811, 0.72955)","0.57789, (0.41957, 0.72757)","0.52273, (0.34739, 0.70970)","0.64607, (0.42517, 0.81525)","0.76364, (0.49630, 0.97647)","1.41981, (0.97912, 2.10428)"
194,0.04,0.0008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,217.0,bca,"0.64184, (0.47998, 0.78496)","0.59545, (0.45965, 0.70909)","0.56158, (0.40169, 0.72396)","0.51818, (0.35447, 0.70483)","0.61290, (0.39659, 0.80631)","0.80909, (0.46873, 1.02632)","1.46205, (0.99752, 2.15919)"
195,0.01,0.3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"0.63514, (0.47757, 0.77100)","0.61364, (0.48800, 0.72500)","0.57286, (0.41325, 0.72113)","0.51818, (0.34573, 0.70575)","0.64045, (0.42296, 0.81000)","0.77273, (0.50979, 0.98706)","1.46111, (1.00898, 2.16602)"
196,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,220.0,bca,"0.63113, (0.46027, 0.76183)","0.61136, (0.48864, 0.71477)","0.61745, (0.47235, 0.75457)","0.62727, (0.45148, 0.79611)","0.60793, (0.40479, 0.76938)","0.77727, (0.42547, 1.01053)","1.56136, (1.09071, 2.23378)"
197,0.004,0.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"0.63174, (0.47071, 0.76579)","0.60455, (0.47500, 0.71591)","0.57143, (0.41359, 0.72626)","0.52727, (0.34862, 0.71439)","0.62366, (0.40712, 0.79575)","0.79091, (0.49538, 1.00515)","1.48848, (1.01835, 2.17614)"
198,0.01,0.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,bca,"0.62896, (0.46386, 0.75734)","0.61136, (0.48864, 0.71136)","0.61573, (0.46715, 0.75253)","0.62273, (0.45208, 0.79679)","0.60889, (0.40954, 0.76756)","0.77727, (0.42982, 1.00535)","1.63957, (1.13575, 2.31626)"
199,0.004,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,430.0,bca,"0.62847, (0.46186, 0.75672)","0.61818, (0.49545, 0.71818)","0.62500, (0.48196, 0.75891)","0.63636, (0.46602, 0.80556)","0.61404, (0.41240, 0.76983)","0.76364, (0.43008, 0.99474)","1.65125, (1.14950, 2.32890)"
200,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,219.0,bca,"0.63264, (0.46520, 0.77338)","0.61818, (0.48559, 0.73228)","0.56923, (0.39898, 0.73938)","0.50455, (0.30667, 0.70991)","0.65294, (0.44438, 0.83993)","0.76364, (0.44558, 1.01062)","1.39399, (0.95643, 1.99744)"
201,0.001,0.007,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,177.0,bca,"0.63116, (0.45999, 0.76688)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45278, (0.99377, 2.05381)"
202,0.003,0.003,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,156.0,bca,"0.63094, (0.46099, 0.76758)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.44831, (0.98969, 2.05260)"
203,0.003,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,409.0,bca,"0.62880, (0.46214, 0.75673)","0.62045, (0.50227, 0.72500)","0.62806, (0.48318, 0.76160)","0.64091, (0.47731, 0.80556)","0.61572, (0.41816, 0.77002)","0.75909, (0.42033, 0.98889)","1.65322, (1.14815, 2.31662)"
204,0.003,0.04,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,114.0,bca,"0.63094, (0.46099, 0.76758)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.44831, (0.98969, 2.05260)"
205,0.003,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,94.0,bca,"0.62880, (0.46214, 0.75673)","0.62045, (0.50227, 0.72500)","0.62806, (0.48318, 0.76160)","0.64091, (0.47731, 0.80556)","0.61572, (0.41816, 0.77002)","0.75909, (0.42033, 0.98889)","1.65322, (1.14815, 2.31662)"
206,0.003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,115.0,bca,"0.62880, (0.46214, 0.75673)","0.62045, (0.50227, 0.72500)","0.62806, (0.48318, 0.76160)","0.64091, (0.47731, 0.80556)","0.61572, (0.41816, 0.77002)","0.75909, (0.42033, 0.98889)","1.65322, (1.14815, 2.31662)"
207,0.003,0.0007,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,93.0,bca,"0.63094, (0.46099, 0.76758)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.44831, (0.98969, 2.05260)"
208,0.003,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,408.0,bca,"0.63094, (0.46099, 0.76758)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.44831, (0.98969, 2.05260)"
209,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,157.0,bca,"0.62880, (0.46214, 0.75673)","0.62045, (0.50227, 0.72500)","0.62806, (0.48318, 0.76160)","0.64091, (0.47731, 0.80556)","0.61572, (0.41816, 0.77002)","0.75909, (0.42033, 0.98889)","1.65322, (1.14815, 2.31662)"
210,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,240.0,bca,"0.63097, (0.45971, 0.76681)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45443, (0.99528, 2.05436)"
211,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,30.0,bca,"0.63101, (0.45977, 0.76682)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45419, (0.99505, 2.05428)"
212,0.0001,0.04,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,135.0,bca,"0.63099, (0.45983, 0.76673)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45492, (0.99439, 2.05253)"
213,0.0001,0.0006,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,198.0,bca,"0.63099, (0.45983, 0.76673)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45492, (0.99439, 2.05253)"
214,0.0003,0.8,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,261.0,bca,"0.63097, (0.45971, 0.76681)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45443, (0.99528, 2.05436)"
215,0.0,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,387.0,bca,"0.63095, (0.45983, 0.76675)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45516, (0.99466, 2.05268)"
216,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,366.0,bca,"0.63097, (0.45971, 0.76681)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45443, (0.99528, 2.05436)"
217,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,bca,"0.63095, (0.45983, 0.76675)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45516, (0.99466, 2.05268)"
218,0.0,0.0005,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,303.0,bca,"0.63095, (0.45983, 0.76675)","0.61818, (0.48971, 0.73636)","0.58621, (0.41737, 0.74398)","0.54091, (0.32081, 0.73679)","0.63978, (0.43180, 0.81668)","0.76364, (0.45689, 1.01092)","1.45516, (0.99466, 2.05268)"
219,0.03,0.0007,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,324.0,bca,"0.63190, (0.46556, 0.77306)","0.62045, (0.48409, 0.73636)","0.57935, (0.41348, 0.74681)","0.52273, (0.32560, 0.72273)","0.64972, (0.44306, 0.83432)","0.75909, (0.44533, 1.00518)","1.40701, (0.96692, 2.01345)"
220,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,282.0,bca,"0.63190, (0.46556, 0.77306)","0.62045, (0.48409, 0.73636)","0.57935, (0.41348, 0.74681)","0.52273, (0.32560, 0.72273)","0.64972, (0.44306, 0.83432)","0.75909, (0.44533, 1.00518)","1.40701, (0.96692, 2.01345)"
221,0.02,0.4,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,72.0,bca,"0.63178, (0.46491, 0.77296)","0.62045, (0.48636, 0.73673)","0.58145, (0.41675, 0.74570)","0.52727, (0.32633, 0.72801)","0.64804, (0.43992, 0.83109)","0.75909, (0.44981, 1.00478)","1.42007, (0.98043, 2.02606)"
222,0.02,0.006,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,345.0,bca,"0.63178, (0.46491, 0.77296)","0.62045, (0.48636, 0.73673)","0.58145, (0.41675, 0.74570)","0.52727, (0.32633, 0.72801)","0.64804, (0.43992, 0.83109)","0.75909, (0.44981, 1.00478)","1.42007, (0.98043, 2.02606)"
223,0.03,0.0007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,322.0,bca,"0.63479, (0.47349, 0.77813)","0.59545, (0.45682, 0.71136)","0.56585, (0.40233, 0.72697)","0.52727, (0.35983, 0.71174)","0.61053, (0.39048, 0.80064)","0.80909, (0.46292, 1.02632)","1.50291, (1.01713, 2.19520)"
224,0.03,0.7000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,bca,"0.63479, (0.47349, 0.77813)","0.59545, (0.45682, 0.71136)","0.56585, (0.40233, 0.72697)","0.52727, (0.35983, 0.71174)","0.61053, (0.39048, 0.80064)","0.80909, (0.46292, 1.02632)","1.50291, (1.01713, 2.19520)"
225,0.01,0.3,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,51.0,bca,"0.63146, (0.46316, 0.77062)","0.61818, (0.48864, 0.73774)","0.58416, (0.41544, 0.74450)","0.53636, (0.31907, 0.73152)","0.64130, (0.43242, 0.82186)","0.76364, (0.45942, 1.00544)","1.43505, (0.98914, 2.04120)"
226,0.004,0.04,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,429.0,bca,"0.63106, (0.45989, 0.76725)","0.62045, (0.49091, 0.73864)","0.58765, (0.41924, 0.74671)","0.54091, (0.32081, 0.73679)","0.64324, (0.43468, 0.82087)","0.75909, (0.45471, 1.00000)","1.44621, (0.98773, 2.05013)"
