,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
147,147,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,121,bca,"26.75754, (17.75817, 46.78107)","-0.04676, (-0.11235, 0.00292)","4.21216, (3.44802, 5.30498)","62.38997, (38.47041, 90.45641)","-0.03342, (-0.42127, 0.05423)","7.04762, (5.11667, 8.87566)"
148,148,20,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,330,bca,"26.76244, (17.76493, 44.55945)","-0.04696, (-0.10460, 0.02897)","4.18846, (3.39063, 5.23284)","53.81518, (34.35659, 77.00991)","0.10861, (0.00532, 0.22607)","6.61786, (4.94454, 8.20303)"
149,149,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,289,bca,"26.76887, (17.97355, 46.00204)","-0.04721, (-0.07635, -0.01940)","4.23462, (3.46017, 5.28138)","61.08476, (36.85490, 89.05655)","-0.01180, (-0.35050, 0.06572)","6.95714, (5.04598, 8.76384)"
150,150,20,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,334,bca,"26.77408, (17.78769, 45.12179)","-0.04741, (-0.09659, 0.02864)","4.16282, (3.33478, 5.22776)","58.93911, (37.07168, 85.07982)","0.02374, (-0.19765, 0.09396)","6.90357, (5.02228, 8.57435)"
151,151,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,280,bca,"26.78029, (18.01017, 45.78156)","-0.04765, (-0.07622, -0.01208)","4.19769, (3.42188, 5.25665)","63.71952, (40.77535, 89.01920)","-0.05544, (-0.14764, 0.04084)","7.21905, (5.38215, 8.94746)"
152,152,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,279,bca,"26.78070, (17.97628, 46.38175)","-0.04767, (-0.07277, -0.01940)","4.20769, (3.43347, 5.26871)","62.16532, (38.99719, 88.94827)","-0.02970, (-0.22903, 0.05064)","7.10714, (5.18726, 8.80145)"
153,153,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,341,bca,"26.78205, (19.55191, 43.58455)","-0.04772, (-0.33134, 0.19195)","4.21795, (3.51648, 5.23864)","77.05556, (37.76853, 163.07606)","-0.27634, (-1.79974, 0.27925)","7.07143, (4.86345, 10.56228)"
154,154,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,331,bca,"26.78240, (17.90883, 45.62466)","-0.04774, (-0.12475, 0.04038)","4.23231, (3.47008, 5.33632)","64.35964, (39.61786, 100.91127)","-0.06604, (-0.63307, 0.05471)","7.10714, (5.20953, 9.08220)"
155,155,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,120,bca,"26.79330, (18.05052, 45.34848)","-0.04816, (-0.08985, -0.00018)","4.20019, (3.42436, 5.26387)","62.12600, (39.18120, 87.05012)","-0.02905, (-0.13797, 0.06099)","7.12698, (5.25039, 8.78770)"
156,156,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,415,bca,"26.79537, (17.81334, 45.85498)","-0.04824, (-0.12580, 0.03149)","4.21929, (3.45505, 5.33444)","64.20327, (39.27457, 99.29934)","-0.06345, (-0.60657, 0.06628)","7.09184, (5.17347, 9.12372)"
157,157,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,426,bca,"26.79853, (17.46807, 44.27109)","-0.04837, (-0.20561, 0.08735)","4.16410, (3.38121, 5.13875)","64.76968, (38.92914, 94.01265)","-0.07284, (-0.27131, 0.24233)","7.06122, (5.02914, 8.96706)"
158,158,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"26.80150, (18.12233, 44.63194)","-0.04848, (-0.10153, 0.02440)","4.20712, (3.42510, 5.27215)","62.44415, (39.01944, 89.59410)","-0.03432, (-0.12310, 0.04688)","7.09259, (5.27207, 8.82540)"
159,159,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,242,bca,"26.80256, (18.01348, 46.62666)","-0.04853, (-0.14116, 0.03895)","4.18333, (3.38509, 5.19554)","60.72321, (37.95212, 95.35989)","-0.00581, (-0.56434, 0.18342)","6.94048, (5.24852, 8.92262)"
160,160,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,134,bca,"26.80737, (17.65854, 41.04688)","-0.04871, (-0.27555, 0.16762)","4.13462, (3.32016, 5.12792)","62.45089, (34.58199, 119.51566)","-0.03443, (-0.84723, 0.28300)","6.44643, (4.36418, 9.04438)"
161,161,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,309,bca,"26.80813, (17.56984, 44.55414)","-0.04874, (-0.10026, 0.01412)","4.19371, (3.39986, 5.25513)","56.70779, (36.10261, 80.35101)","0.06070, (-0.03558, 0.15545)","6.79221, (5.05815, 8.37520)"
162,162,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,90,bca,"26.81106, (17.39517, 47.46750)","-0.04886, (-0.16086, 0.08525)","4.16364, (3.40803, 5.26687)","58.55372, (34.86919, 88.04483)","0.03013, (-0.13348, 0.25297)","6.75325, (4.88312, 8.64286)"
163,163,29,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,187,bca,"26.81124, (17.96448, 46.12253)","-0.04887, (-0.07876, -0.01926)","4.21335, (3.44547, 5.28198)","61.13258, (38.09109, 86.95242)","-0.01259, (-0.16892, 0.07039)","7.01724, (5.09085, 8.69771)"
164,164,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,393,bca,"26.81125, (17.87356, 44.79073)","-0.04887, (-0.10196, 0.00203)","4.19797, (3.39758, 5.27856)","60.50087, (38.49777, 85.21550)","-0.00213, (-0.09619, 0.07972)","6.99702, (5.11614, 8.60156)"
165,165,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"26.81147, (17.69609, 46.29037)","-0.04887, (-0.17252, 0.07315)","4.11045, (3.27467, 5.12981)","59.06678, (36.84654, 88.67354)","0.02163, (-0.20538, 0.20642)","6.83516, (5.09392, 8.66088)"
166,166,30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,292,bca,"26.82199, (18.05070, 46.43770)","-0.04929, (-0.07310, -0.02789)","4.21137, (3.46113, 5.28530)","61.30262, (38.02919, 88.01282)","-0.01541, (-0.19745, 0.07304)","7.01667, (5.14830, 8.80054)"
167,167,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"26.82929, (17.85823, 46.15439)","-0.04957, (-0.09083, -0.01367)","4.19004, (3.40331, 5.26991)","61.38884, (37.87620, 86.60341)","-0.01684, (-0.20851, 0.09195)","7.00000, (5.08972, 8.77697)"
168,168,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"26.83237, (18.04592, 45.59127)","-0.04969, (-0.09547, 0.01548)","4.20141, (3.42052, 5.28446)","63.92229, (39.68996, 91.72712)","-0.05880, (-0.16587, 0.02041)","7.19951, (5.37559, 9.00040)"
169,169,30,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,275,bca,"26.83678, (18.01214, 45.82563)","-0.04986, (-0.08330, -0.01664)","4.23085, (3.46678, 5.28292)","64.14262, (38.70757, 93.86317)","-0.06245, (-0.33515, 0.02502)","7.12143, (5.18772, 8.95115)"
170,170,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"26.84331, (18.08008, 45.73109)","-0.05012, (-0.10856, 0.03103)","4.22746, (3.47549, 5.24329)","61.00694, (37.09758, 88.01850)","-0.01051, (-0.16665, 0.09794)","6.94048, (5.02939, 8.80385)"
171,171,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"26.84963, (18.05621, 45.77735)","-0.05037, (-0.08987, -0.00149)","4.22457, (3.44308, 5.28735)","60.09425, (36.17526, 89.31493)","0.00461, (-0.28523, 0.08857)","6.88095, (5.00298, 8.70276)"
172,172,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,71,bca,"26.85106, (17.85294, 44.96239)","-0.05042, (-0.18079, 0.07770)","4.14558, (3.29726, 5.16404)","58.52116, (34.83971, 89.02086)","0.03066, (-0.25188, 0.26575)","6.69048, (4.91270, 8.67062)"
173,173,19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,267,bca,"26.85409, (17.91775, 44.18272)","-0.05054, (-0.11113, 0.03394)","4.19744, (3.40014, 5.24447)","54.74357, (34.33893, 77.75536)","0.09324, (-0.01591, 0.20989)","6.64662, (4.93669, 8.26316)"
174,174,27,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,107,bca,"26.85736, (17.99568, 45.99103)","-0.05067, (-0.09014, -0.00444)","4.22802, (3.42561, 5.26012)","63.81237, (39.87912, 94.89892)","-0.05698, (-0.32269, 0.04522)","7.10317, (5.18623, 8.94689)"
175,175,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,295,bca,"26.85796, (17.88301, 46.56875)","-0.05069, (-0.13952, 0.03217)","4.18089, (3.39610, 5.25266)","62.28158, (39.35119, 94.63248)","-0.03162, (-0.38697, 0.09394)","7.05195, (5.34429, 8.97814)"
176,176,24,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,394,bca,"26.86149, (17.73929, 46.32803)","-0.05083, (-0.13635, 0.01528)","4.21068, (3.43923, 5.29239)","62.44147, (38.09876, 94.18105)","-0.03427, (-0.48301, 0.06741)","7.00000, (5.04551, 8.90025)"
177,177,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"26.86175, (18.02319, 45.18205)","-0.05084, (-0.09330, -0.01346)","4.21043, (3.45708, 5.27312)","62.90836, (39.08047, 89.90074)","-0.04200, (-0.23695, 0.04479)","7.09113, (5.14129, 8.91404)"
178,178,26,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,212,bca,"26.86254, (18.23700, 46.19873)","-0.05087, (-0.09632, -0.00174)","4.23284, (3.45292, 5.28942)","64.06266, (39.12771, 96.44324)","-0.06112, (-0.32197, 0.07307)","7.10714, (5.17115, 8.96059)"
179,179,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,158,bca,"26.86634, (17.90773, 46.95031)","-0.05102, (-0.11865, 0.03861)","4.18702, (3.42990, 5.27705)","63.75809, (39.57782, 98.95793)","-0.05608, (-0.48550, 0.11433)","7.12054, (5.36120, 9.17128)"
180,180,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,412,bca,"26.86712, (17.85653, 45.90117)","-0.05105, (-0.10618, 0.04673)","4.20024, (3.40380, 5.25054)","59.61354, (37.36671, 88.81516)","0.01257, (-0.21057, 0.12339)","6.85714, (4.98789, 8.68787)"
181,181,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,310,bca,"26.86725, (17.80657, 46.10811)","-0.05106, (-0.13432, 0.02049)","4.20816, (3.43793, 5.31936)","62.54693, (38.47213, 95.92218)","-0.03602, (-0.54393, 0.08337)","7.01299, (5.11441, 8.96753)"
182,182,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"26.87124, (18.04036, 46.26002)","-0.05121, (-0.19599, 0.06445)","4.18462, (3.38040, 5.25656)","54.65407, (32.52577, 84.32641)","0.09472, (-0.10249, 0.40953)","6.38961, (4.61566, 8.33117)"
183,183,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"26.87342, (18.12623, 46.20430)","-0.05130, (-0.08412, -0.02145)","4.23137, (3.45437, 5.28059)","61.47690, (38.01966, 87.89520)","-0.01829, (-0.17997, 0.05176)","7.03571, (5.18908, 8.80177)"
184,184,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"26.87575, (18.14733, 46.01199)","-0.05139, (-0.08734, -0.01581)","4.22978, (3.45039, 5.28866)","61.19368, (37.82992, 87.27273)","-0.01360, (-0.24642, 0.04630)","7.00275, (5.09038, 8.76318)"
185,185,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"26.88072, (18.11697, 45.15960)","-0.05158, (-0.10588, 0.02364)","4.22258, (3.47425, 5.27335)","61.52779, (37.40768, 88.32567)","-0.01914, (-0.17912, 0.07380)","6.98626, (5.01638, 8.78415)"
186,186,24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,388,bca,"26.88890, (18.00451, 44.78288)","-0.05190, (-0.10508, 0.02559)","4.16036, (3.37603, 5.24975)","62.23189, (39.61518, 89.81853)","-0.03080, (-0.13277, 0.09487)","7.13095, (5.41955, 8.90404)"
187,187,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,268,bca,"26.89392, (17.96548, 45.72264)","-0.05210, (-0.12807, 0.03345)","4.25466, (3.50253, 5.36703)","62.08508, (38.08334, 96.93925)","-0.02837, (-0.54778, 0.08534)","6.96241, (5.13849, 8.93960)"
188,188,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,98,bca,"26.90691, (18.37003, 44.99765)","-0.05261, (-0.16239, 0.05742)","4.22028, (3.44735, 5.27328)","54.32172, (32.32576, 83.22643)","0.10022, (-0.07584, 0.31995)","6.47403, (4.72727, 8.28456)"
189,189,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"26.91068, (18.04885, 46.21194)","-0.05276, (-0.08529, -0.02412)","4.22706, (3.44845, 5.29416)","61.87277, (38.20822, 88.49737)","-0.02485, (-0.33437, 0.03958)","7.04926, (5.13919, 8.76727)"
190,190,30,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,283,bca,"26.91251, (18.07627, 45.81217)","-0.05283, (-0.07960, -0.01445)","4.20889, (3.43617, 5.27690)","61.94722, (39.24841, 87.36188)","-0.02608, (-0.13439, 0.04900)","7.11190, (5.28840, 8.79929)"
191,191,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,379,bca,"26.91306, (17.87845, 46.69864)","-0.05285, (-0.12533, 0.01227)","4.19765, (3.42062, 5.26441)","61.49405, (38.05556, 91.73889)","-0.01858, (-0.40179, 0.09995)","6.95833, (5.18588, 8.88672)"
192,192,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,282,bca,"26.93101, (18.10768, 45.67632)","-0.05355, (-0.07460, -0.02107)","4.22821, (3.45896, 5.27931)","59.36754, (36.79436, 85.07865)","0.01665, (-0.13522, 0.11698)","6.89762, (5.02920, 8.64317)"
193,193,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,113,bca,"26.94046, (17.99647, 46.29509)","-0.05392, (-0.09406, -0.01714)","4.21358, (3.44621, 5.28364)","61.12551, (38.60227, 87.21156)","-0.01247, (-0.31094, 0.06605)","7.02910, (5.15344, 8.75765)"
194,194,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,308,bca,"26.94305, (17.86185, 45.98574)","-0.05402, (-0.10569, 0.02779)","4.20152, (3.38840, 5.25967)","62.15260, (38.58213, 93.10455)","-0.02949, (-0.26259, 0.12324)","6.98701, (5.10740, 8.84450)"
195,195,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,69,bca,"26.95518, (17.35902, 46.60568)","-0.05450, (-0.17663, 0.08824)","4.16353, (3.39022, 5.20379)","56.87566, (33.73022, 85.91724)","0.05792, (-0.13196, 0.36244)","6.59524, (4.76883, 8.48216)"
196,196,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,179,bca,"26.96393, (17.88156, 46.99963)","-0.05484, (-0.09188, -0.02935)","4.23395, (3.46281, 5.30185)","63.54119, (38.91632, 92.31466)","-0.05249, (-0.36778, 0.02612)","7.08867, (5.09123, 8.93281)"
197,197,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,226,bca,"26.96804, (17.90163, 46.82802)","-0.05500, (-0.13253, -0.00082)","4.22939, (3.46387, 5.32985)","62.55019, (38.81664, 92.68033)","-0.03607, (-0.45566, 0.05253)","7.04670, (5.13313, 8.86473)"
198,198,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,221,bca,"26.96837, (18.10494, 46.08424)","-0.05501, (-0.10441, -0.00589)","4.25838, (3.50493, 5.32299)","63.18322, (39.92016, 94.04369)","-0.04656, (-0.31857, 0.04762)","7.10440, (5.25545, 8.95071)"
199,199,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,108,bca,"26.97671, (18.02288, 46.40945)","-0.05534, (-0.09385, -0.02467)","4.21140, (3.42237, 5.27461)","61.66823, (38.26797, 88.63521)","-0.02146, (-0.24057, 0.08350)","7.01058, (5.05973, 8.80776)"
200,200,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,116,bca,"26.98573, (18.25743, 46.64886)","-0.05569, (-0.09475, -0.01560)","4.25641, (3.49625, 5.32939)","63.90143, (39.93813, 94.69218)","-0.05845, (-0.37939, 0.02605)","7.11111, (5.21549, 8.97821)"
201,201,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,195,bca,"26.98679, (17.44069, 47.73407)","-0.05573, (-0.17222, 0.08709)","4.15205, (3.35372, 5.20227)","60.28143, (35.31068, 91.93538)","0.00151, (-0.20113, 0.27132)","6.78571, (4.83172, 8.73763)"
202,202,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,405,bca,"26.99584, (17.93147, 46.08607)","-0.05609, (-0.13953, 0.03444)","4.20562, (3.42614, 5.26106)","57.70311, (35.06669, 86.77620)","0.04421, (-0.22352, 0.19670)","6.75170, (4.95244, 8.58605)"
203,203,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,25,bca,"26.99713, (17.97207, 44.40640)","-0.05614, (-0.13760, 0.06184)","4.18126, (3.34967, 5.26707)","59.98098, (36.45163, 92.23415)","0.00648, (-0.28608, 0.13975)","6.82967, (5.01231, 8.75543)"
204,204,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,218,bca,"27.00284, (18.09327, 46.49327)","-0.05636, (-0.10452, -0.01653)","4.21529, (3.44263, 5.28150)","60.39920, (37.67767, 86.71175)","-0.00044, (-0.30975, 0.08849)","6.96703, (5.07575, 8.68325)"
205,205,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"27.01593, (18.24998, 46.62019)","-0.05687, (-0.08438, -0.02800)","4.23271, (3.45026, 5.29379)","61.25106, (38.20280, 87.06754)","-0.01455, (-0.20404, 0.03212)","7.06404, (5.24474, 8.74235)"
206,206,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"27.03056, (17.98961, 46.87623)","-0.05745, (-0.09792, 0.00488)","4.21608, (3.41324, 5.28739)","59.01254, (35.92420, 88.86897)","0.02253, (-0.18991, 0.15141)","6.80195, (4.96712, 8.64106)"
207,207,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,197,bca,"27.04056, (17.94540, 46.28904)","-0.05784, (-0.17808, 0.05243)","4.16974, (3.34115, 5.22199)","60.21571, (35.48940, 88.98491)","0.00260, (-0.21321, 0.24133)","6.78571, (4.90000, 8.75920)"
208,208,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,176,bca,"27.06071, (17.94668, 46.93957)","-0.05862, (-0.09021, -0.03540)","4.23236, (3.45782, 5.30738)","60.86946, (38.07062, 86.85050)","-0.00823, (-0.20902, 0.07387)","6.99261, (5.09113, 8.71892)"
209,209,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"27.06085, (18.17442, 45.60670)","-0.05863, (-0.10971, 0.00134)","4.24264, (3.49022, 5.27476)","61.90741, (37.66307, 89.62479)","-0.02542, (-0.20136, 0.06653)","7.01852, (5.05712, 8.81298)"
210,210,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"27.06668, (17.97836, 47.16677)","-0.05886, (-0.10077, 0.00300)","4.21184, (3.40819, 5.28083)","58.86654, (35.50267, 88.93045)","0.02494, (-0.20980, 0.14822)","6.77551, (4.93844, 8.64920)"
211,211,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,245,bca,"27.06720, (17.92230, 45.65292)","-0.05888, (-0.17223, 0.04621)","4.18590, (3.38316, 5.25586)","55.05903, (32.78152, 85.53869)","0.08801, (-0.10635, 0.31505)","6.49405, (4.72673, 8.45920)"
212,212,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"27.06934, (18.19596, 46.40551)","-0.05896, (-0.12159, 0.00965)","4.17827, (3.36105, 5.26650)","61.97311, (39.22020, 88.13466)","-0.02651, (-0.25608, 0.06196)","7.08844, (5.20668, 8.80447)"
213,213,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,428,bca,"27.07164, (18.42268, 44.15608)","-0.05905, (-0.21295, 0.08946)","4.19304, (3.35708, 5.18623)","57.44752, (34.08857, 96.67639)","0.04845, (-0.33529, 0.28620)","6.58163, (4.85725, 8.67031)"
214,214,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,27,bca,"27.07711, (17.92005, 47.82217)","-0.05927, (-0.15957, 0.06611)","4.19842, (3.43027, 5.27836)","59.20795, (35.04615, 89.68113)","0.01929, (-0.13410, 0.20051)","6.81319, (4.95055, 8.65559)"
215,215,19,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,271,bca,"27.09969, (18.03728, 46.20466)","-0.06015, (-0.11105, 0.01723)","4.17152, (3.33542, 5.25456)","58.09676, (36.44260, 83.49451)","0.03769, (-0.12110, 0.12509)","6.86090, (5.00283, 8.47135)"
216,216,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,380,bca,"27.09989, (18.23129, 46.29639)","-0.06016, (-0.12391, 0.00562)","4.25491, (3.47267, 5.31848)","65.53249, (40.41535, 100.09339)","-0.08547, (-0.41496, 0.04459)","7.22024, (5.29762, 9.09955)"
217,217,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,203,bca,"27.11649, (18.27017, 46.15777)","-0.06081, (-0.17435, 0.05805)","4.23923, (3.47322, 5.31729)","54.78357, (32.55018, 86.29306)","0.09257, (-0.15084, 0.31569)","6.42143, (4.65000, 8.43571)"
218,218,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,162,bca,"27.11940, (18.45093, 44.11007)","-0.06092, (-0.13160, 0.03309)","4.22420, (3.42731, 5.27188)","54.67104, (34.61773, 78.56989)","0.09444, (-0.01222, 0.20891)","6.60268, (4.79576, 8.28413)"
219,219,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"27.12127, (18.06274, 46.95523)","-0.06099, (-0.11973, -0.00837)","4.19915, (3.39593, 5.30837)","60.59313, (38.63952, 84.68561)","-0.00366, (-0.16245, 0.11746)","7.00298, (5.19048, 8.70826)"
220,220,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,122,bca,"27.12373, (18.39201, 44.74947)","-0.06109, (-0.10904, -0.00756)","4.26429, (3.49919, 5.31068)","61.53714, (39.32894, 87.22856)","-0.01929, (-0.14462, 0.08025)","7.06349, (5.21770, 8.79607)"
221,221,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,304,bca,"27.12374, (18.27766, 44.71189)","-0.06109, (-0.11960, 0.02183)","4.17098, (3.34839, 5.24334)","60.34976, (37.77432, 89.09711)","0.00038, (-0.10788, 0.12940)","6.93506, (5.14529, 8.76905)"
