,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
137,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"32.75792, (24.23008, 45.29199)","-0.28150, (-0.59220, 0.04174)","4.63685, (3.92471, 5.51749)"
138,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,30.0,bca,"32.76628, (22.92510, 45.79303)","-0.28183, (-0.65998, 0.12377)","4.55548, (3.72558, 5.53289)"
139,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,85.0,bca,"32.76668, (24.68930, 44.40213)","-0.28184, (-0.72451, 0.10779)","4.74512, (4.04008, 5.57847)"
140,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"32.78184, (22.92810, 49.84817)","-0.28244, (-0.94924, 0.05275)","4.62197, (3.82792, 5.67198)"
141,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"32.93614, (24.16168, 47.60820)","-0.28847, (-0.74786, 0.02299)","4.75697, (3.99640, 5.68121)"
142,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,408.0,bca,"32.96823, (23.90566, 47.84843)","-0.28973, (-0.64207, 0.10771)","4.61539, (3.90931, 5.66187)"
143,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"32.97611, (25.24182, 48.22070)","-0.29004, (-0.68060, 0.02981)","4.73376, (3.96587, 5.67017)"
144,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"33.04257, (24.69960, 47.54356)","-0.29264, (-0.83462, 0.08828)","4.79217, (4.08154, 5.71567)"
145,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"33.04381, (24.09696, 48.43264)","-0.29269, (-0.59037, -0.02374)","4.65241, (3.98506, 5.56001)"
146,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,132.0,bca,"33.16074, (22.99788, 50.47222)","-0.29726, (-0.63599, -0.00851)","4.60973, (3.84246, 5.68285)"
147,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,216.0,bca,"33.16536, (22.99902, 50.49300)","-0.29744, (-0.63663, -0.00887)","4.60971, (3.83888, 5.68247)"
148,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,79.0,bca,"33.17224, (25.34449, 46.07138)","-0.29771, (-0.65263, 0.03880)","4.89280, (4.20593, 5.75750)"
149,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,167.0,bca,"33.21512, (24.22851, 47.82908)","-0.29939, (-0.65738, 0.03926)","4.57845, (3.82286, 5.52860)"
150,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,bca,"33.21512, (24.22851, 47.82908)","-0.29939, (-0.65738, 0.03926)","4.57845, (3.82286, 5.52860)"
151,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"33.22838, (23.77998, 53.29933)","-0.29991, (-1.01687, 0.03327)","4.63863, (3.85815, 5.67910)"
152,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,304.0,bca,"33.26566, (22.71901, 47.79577)","-0.30136, (-0.64392, 0.01110)","4.58070, (3.64899, 5.66800)"
153,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,bca,"33.27568, (22.65194, 51.32068)","-0.30176, (-0.66637, -0.00177)","4.46010, (3.50842, 5.76631)"
154,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,363.0,bca,"33.32336, (23.48507, 51.08756)","-0.30362, (-0.63634, -0.00709)","4.58860, (3.80450, 5.68960)"
155,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,289.0,bca,"33.33906, (24.32514, 48.06769)","-0.30424, (-0.69061, 0.09031)","4.76292, (4.03002, 5.77670)"
156,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"33.34998, (24.53529, 47.59216)","-0.30466, (-0.77666, 0.03087)","4.78522, (4.02306, 5.71205)"
157,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,176.0,bca,"33.39948, (23.12857, 46.35225)","-0.30660, (-0.67669, 0.08436)","4.63914, (3.81456, 5.62023)"
158,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,268.0,bca,"33.40407, (25.64682, 46.07374)","-0.30678, (-0.68438, 0.05109)","4.90481, (4.21354, 5.74401)"
159,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,360.0,bca,"33.44748, (25.25664, 50.15389)","-0.30848, (-0.62293, 0.01656)","4.85012, (4.09329, 5.75174)"
160,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,bca,"33.45861, (23.23029, 46.43272)","-0.30891, (-0.67844, 0.08429)","4.64367, (3.80850, 5.61464)"
161,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,bca,"33.46969, (25.24004, 45.10860)","-0.30935, (-0.71664, 0.04619)","4.76912, (4.06956, 5.64475)"
162,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,394.0,bca,"33.50150, (26.09794, 45.43606)","-0.31059, (-0.70265, 0.06499)","4.94470, (4.26834, 5.75101)"
163,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,337.0,bca,"33.52921, (25.82792, 44.10982)","-0.31168, (-0.72470, 0.10579)","4.76961, (4.09017, 5.56256)"
164,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,232.0,bca,"33.52931, (25.82803, 44.10995)","-0.31168, (-0.72471, 0.10579)","4.76962, (4.09017, 5.56257)"
165,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,419.0,bca,"33.65530, (24.80557, 49.33349)","-0.31661, (-0.68361, 0.04646)","4.65916, (3.95969, 5.63269)"
166,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,121.0,bca,"33.66318, (24.68999, 48.57791)","-0.31692, (-0.71145, 0.08384)","4.78177, (4.02374, 5.79543)"
167,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407.0,bca,"33.70618, (23.53713, 47.96358)","-0.31860, (-0.68373, 0.17813)","4.59099, (3.73984, 5.58892)"
168,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,209.0,bca,"33.71346, (24.57224, 50.72856)","-0.31888, (-0.70800, 0.04629)","4.73655, (4.02868, 5.78975)"
169,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,bca,"33.96552, (24.69223, 50.43790)","-0.32874, (-0.74482, -0.00517)","4.61789, (3.85265, 5.68674)"
170,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,240.0,bca,"34.06431, (25.26802, 46.47501)","-0.33261, (-0.74096, 0.16722)","4.72394, (4.03052, 5.66579)"
171,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,345.0,bca,"34.06433, (25.26804, 46.47505)","-0.33261, (-0.74096, 0.16722)","4.72394, (4.03053, 5.66579)"
172,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"34.11599, (25.63561, 50.89657)","-0.33463, (-0.66603, -0.01861)","4.85987, (4.08179, 5.75902)"
173,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"34.11860, (25.63908, 50.89895)","-0.33473, (-0.66598, -0.01866)","4.86015, (4.08210, 5.75940)"
174,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,429.0,bca,"34.26764, (24.31335, 49.10229)","-0.34056, (-0.71192, 0.08209)","4.57371, (3.74927, 5.65895)"
175,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,bca,"34.27937, (24.11045, 49.34247)","-0.34102, (-0.84226, 0.08847)","4.76097, (3.93602, 5.68559)"
176,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,172.0,bca,"34.44747, (25.65053, 47.98113)","-0.34760, (-0.77117, 0.00048)","4.79343, (4.07528, 5.75049)"
177,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,88.0,bca,"34.46419, (25.68078, 48.02927)","-0.34825, (-0.77622, -0.00119)","4.79431, (4.07881, 5.75172)"
178,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,bca,"34.68228, (26.54875, 48.27496)","-0.35678, (-0.96642, 0.21133)","4.83464, (4.13292, 5.73293)"
179,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,156.0,bca,"34.69548, (25.49525, 50.39673)","-0.35730, (-0.72426, 0.02408)","4.81691, (4.14486, 5.85801)"
180,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,51.0,bca,"34.69548, (25.49525, 50.39673)","-0.35730, (-0.72426, 0.02408)","4.81691, (4.14486, 5.85801)"
181,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"34.77557, (25.86289, 48.70072)","-0.36043, (-0.85273, -0.02180)","4.91044, (4.15263, 5.79356)"
182,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,310.0,bca,"34.81537, (25.24903, 49.96729)","-0.36199, (-0.74947, 0.03965)","4.86222, (4.01891, 5.88995)"
183,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,193.0,bca,"34.81744, (25.02658, 48.56948)","-0.36207, (-0.77235, 0.07580)","4.81183, (4.00654, 5.86619)"
184,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,279.0,bca,"34.92063, (24.05584, 54.72364)","-0.36611, (-0.72313, -0.08388)","4.63391, (3.79189, 5.73887)"
185,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"34.97157, (26.04694, 51.56249)","-0.36810, (-0.85572, -0.03694)","4.91725, (4.17373, 5.85390)"
186,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"34.97364, (26.09015, 51.60028)","-0.36818, (-0.85253, -0.03572)","4.91729, (4.17399, 5.85402)"
187,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,bca,"34.99138, (25.25341, 53.36979)","-0.36888, (-0.73637, -0.05877)","4.67671, (3.83765, 5.80258)"
188,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"35.00325, (25.37568, 53.40070)","-0.36934, (-0.87788, -0.07421)","4.85309, (4.09682, 5.85726)"
189,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"35.01585, (25.62136, 49.49058)","-0.36983, (-0.71646, -0.04402)","4.80166, (4.07732, 5.69718)"
190,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"35.01585, (25.62136, 49.49058)","-0.36983, (-0.71646, -0.04402)","4.80166, (4.07732, 5.69718)"
191,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"35.03575, (26.07763, 47.60133)","-0.37061, (-0.70036, 0.00167)","4.81562, (4.10902, 5.67357)"
192,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"35.03575, (26.07763, 47.60133)","-0.37061, (-0.70036, 0.00167)","4.81562, (4.10902, 5.67357)"
193,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,283.0,bca,"35.06088, (24.32840, 51.38747)","-0.37159, (-0.73428, -0.03980)","4.66548, (3.73893, 5.78347)"
194,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,bca,"35.19535, (26.11958, 53.28467)","-0.37686, (-0.76311, -0.05978)","4.87759, (4.08920, 5.85430)"
195,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,344.0,bca,"35.19973, (24.87752, 48.51121)","-0.37703, (-0.72740, 0.03573)","4.78297, (3.95190, 5.70558)"
196,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,239.0,bca,"35.19974, (24.87748, 48.51115)","-0.37703, (-0.72740, 0.03573)","4.78297, (3.95189, 5.70559)"
197,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,115.0,bca,"35.28387, (24.57572, 51.85926)","-0.38032, (-0.75359, -0.04055)","4.68509, (3.75454, 5.79183)"
198,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,331.0,bca,"35.29736, (25.59282, 50.28977)","-0.38085, (-0.78137, 0.05179)","4.90097, (4.05524, 5.95540)"
199,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,bca,"35.30904, (25.26650, 50.32967)","-0.38130, (-0.78500, 0.14188)","4.76331, (3.98024, 5.87597)"
200,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,155.0,bca,"35.30904, (25.26650, 50.32967)","-0.38130, (-0.78500, 0.14188)","4.76331, (3.98024, 5.87597)"
201,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"35.36260, (25.71842, 54.02924)","-0.38340, (-0.89062, -0.08061)","4.87644, (4.12482, 5.88099)"
202,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,440.0,bca,"35.41325, (26.30176, 52.04459)","-0.38538, (-0.79751, 0.02128)","4.80849, (4.10382, 5.88335)"
203,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,325.0,bca,"35.43380, (24.38215, 51.15955)","-0.38618, (-0.75702, -0.05623)","4.75629, (3.81084, 5.84422)"
204,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"35.45642, (26.02326, 51.48241)","-0.38707, (-0.90721, -0.04521)","4.91318, (4.16870, 5.90591)"
205,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,151.0,bca,"35.60654, (28.19206, 48.15258)","-0.39294, (-0.78670, -0.04958)","4.87345, (4.27027, 5.70045)"
206,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.0,bca,"35.60654, (28.19206, 48.15258)","-0.39294, (-0.78670, -0.04958)","4.87345, (4.27027, 5.70045)"
