,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
136,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,254.0,bca,"30.00301, (20.44573, 47.02560)","-0.17373, (-0.71641, 0.21622)","4.33046, (3.53626, 5.44975)"
137,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,bca,"30.02160, (20.53184, 49.39603)","-0.17446, (-0.28808, -0.04837)","4.41984, (3.59265, 5.56893)"
138,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,166.0,bca,"30.02771, (21.45595, 40.37278)","-0.17469, (-0.61800, 0.20484)","4.50071, (3.67812, 5.32207)"
139,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,bca,"30.02775, (21.47226, 41.87420)","-0.17470, (-0.62304, 0.17941)","4.49868, (3.66616, 5.40378)"
140,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,103.0,bca,"30.02844, (21.45370, 40.38240)","-0.17472, (-0.61947, 0.20439)","4.50107, (3.67511, 5.32042)"
141,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,64.0,bca,"30.03026, (21.47317, 41.87735)","-0.17479, (-0.62318, 0.17936)","4.49887, (3.66631, 5.40398)"
142,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,405.0,bca,"30.07897, (21.70253, 45.20274)","-0.17670, (-0.57416, 0.13842)","4.52708, (3.80035, 5.53963)"
143,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"30.15432, (20.97898, 45.37367)","-0.17965, (-0.43293, 0.05892)","4.43096, (3.51502, 5.44243)"
144,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,111.0,bca,"30.15990, (21.30343, 43.83837)","-0.17987, (-0.60327, 0.16251)","4.47306, (3.71620, 5.48666)"
145,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"30.17128, (21.28218, 44.47750)","-0.18031, (-0.52453, 0.07548)","4.45120, (3.60827, 5.50031)"
146,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,bca,"30.18637, (20.34771, 45.80818)","-0.18090, (-0.55853, 0.14632)","4.40138, (3.52547, 5.37166)"
147,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,bca,"30.20506, (20.48051, 47.40696)","-0.18163, (-0.72810, 0.21138)","4.33813, (3.54605, 5.47262)"
148,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65.0,bca,"30.20638, (20.48148, 47.40838)","-0.18168, (-0.72820, 0.21137)","4.33822, (3.54610, 5.47280)"
149,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,bca,"30.21727, (20.39463, 45.85024)","-0.18211, (-0.56052, 0.14547)","4.40660, (3.53010, 5.38242)"
150,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,258.0,bca,"30.28462, (21.80169, 45.17190)","-0.18475, (-0.59088, 0.13946)","4.54584, (3.83407, 5.55907)"
151,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,27.0,bca,"30.35170, (21.97488, 45.25121)","-0.18737, (-0.59977, 0.13884)","4.54421, (3.82049, 5.54992)"
152,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,69.0,bca,"30.35269, (21.97546, 45.25171)","-0.18741, (-0.59983, 0.13884)","4.54429, (3.82056, 5.55000)"
153,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"30.35719, (21.42060, 42.94426)","-0.18758, (-0.64510, 0.22262)","4.47614, (3.67333, 5.54909)"
154,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"30.37211, (21.14785, 44.68380)","-0.18817, (-0.49476, 0.07104)","4.47954, (3.61829, 5.47576)"
155,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,51.0,bca,"30.38620, (21.46325, 42.58354)","-0.18872, (-0.60610, 0.21756)","4.50760, (3.69404, 5.46123)"
156,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"30.49860, (21.86687, 41.97016)","-0.19312, (-0.59604, 0.14645)","4.56414, (3.77856, 5.48394)"
157,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,325.0,bca,"30.60935, (21.36998, 46.76116)","-0.19745, (-0.49932, 0.04755)","4.41509, (3.49804, 5.48814)"
158,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"30.63399, (21.12098, 45.78229)","-0.19841, (-0.46956, 0.03325)","4.45510, (3.57026, 5.45324)"
159,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"30.63629, (21.11132, 45.78156)","-0.19850, (-0.46996, 0.03333)","4.45476, (3.56932, 5.45329)"
160,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"30.69174, (21.33424, 45.52535)","-0.20067, (-0.53379, 0.08174)","4.39780, (3.49243, 5.44284)"
161,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,127.0,bca,"30.79443, (21.60002, 42.08026)","-0.20469, (-0.61453, 0.15751)","4.53596, (3.64478, 5.43396)"
162,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"30.85742, (21.79909, 45.46662)","-0.20715, (-0.52311, 0.04957)","4.51996, (3.66111, 5.63107)"
163,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"30.87207, (21.81262, 45.48516)","-0.20773, (-0.52310, 0.04871)","4.52098, (3.66294, 5.63306)"
164,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,bca,"30.87391, (22.12273, 42.95109)","-0.20780, (-0.67119, 0.15285)","4.56127, (3.69729, 5.45295)"
165,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,48.0,bca,"30.87957, (22.27825, 44.17809)","-0.20802, (-0.65402, 0.17395)","4.55750, (3.82332, 5.51379)"
166,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,300.0,bca,"30.89838, (21.92534, 44.50511)","-0.20876, (-0.70318, 0.13908)","4.50660, (3.70185, 5.49035)"
167,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,bca,"30.90389, (21.63581, 44.30110)","-0.20897, (-0.48153, 0.08526)","4.52262, (3.64319, 5.54847)"
168,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,bca,"30.90855, (21.69914, 44.31355)","-0.20915, (-0.48085, 0.08583)","4.52328, (3.64518, 5.54900)"
169,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385.0,bca,"30.92375, (20.98023, 46.89817)","-0.20975, (-0.42770, 0.00579)","4.48781, (3.60818, 5.60209)"
170,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175.0,bca,"30.93326, (20.99096, 46.90537)","-0.21012, (-0.42827, 0.00576)","4.48877, (3.60911, 5.60310)"
171,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"30.95683, (22.02954, 42.61821)","-0.21104, (-0.55603, 0.13023)","4.59088, (3.70416, 5.47390)"
172,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"30.97297, (22.08795, 42.65544)","-0.21167, (-0.55586, 0.13332)","4.59106, (3.69883, 5.47394)"
173,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"30.99584, (21.60097, 45.69242)","-0.21257, (-0.53492, 0.06754)","4.48107, (3.57939, 5.44208)"
174,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,128.0,bca,"31.07636, (20.73939, 49.38965)","-0.21572, (-0.73657, 0.17370)","4.40994, (3.55912, 5.54249)"
175,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"31.07965, (21.67138, 43.91260)","-0.21585, (-0.67858, 0.19663)","4.52126, (3.71073, 5.57114)"
176,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,266.0,bca,"31.10433, (22.52109, 43.56909)","-0.21681, (-0.59351, 0.15508)","4.56471, (3.69934, 5.58590)"
177,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,439.0,bca,"31.11590, (22.22512, 42.01430)","-0.21727, (-0.69807, 0.18392)","4.57687, (3.76191, 5.40804)"
178,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"31.16198, (21.35541, 46.90187)","-0.21907, (-0.57970, 0.06533)","4.41732, (3.52120, 5.46174)"
179,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"31.19182, (21.67975, 46.35904)","-0.22024, (-0.57414, 0.06594)","4.42041, (3.52305, 5.47630)"
180,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,280.0,bca,"31.19922, (21.13617, 47.04153)","-0.22052, (-0.45336, 0.01449)","4.52222, (3.62108, 5.64273)"
181,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,bca,"31.21142, (22.49510, 43.80201)","-0.22100, (-0.59522, 0.14434)","4.57453, (3.70966, 5.55555)"
182,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"31.26379, (21.47107, 52.34266)","-0.22305, (-0.42435, -0.02843)","4.55102, (3.71926, 5.68954)"
183,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"31.26804, (21.47574, 52.33732)","-0.22322, (-0.42426, -0.02847)","4.55116, (3.72480, 5.69467)"
184,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"31.30944, (22.02967, 44.44865)","-0.22484, (-0.71864, 0.20231)","4.52598, (3.68287, 5.59376)"
185,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"31.31003, (22.03073, 44.44847)","-0.22486, (-0.71872, 0.20234)","4.52600, (3.68281, 5.59385)"
186,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"31.32561, (21.85822, 46.78472)","-0.22547, (-0.58610, 0.05791)","4.42494, (3.51216, 5.49464)"
187,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,190.0,bca,"31.34984, (22.02884, 42.87205)","-0.22642, (-0.64779, 0.14851)","4.56888, (3.67106, 5.47557)"
188,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"31.35374, (22.08131, 44.68598)","-0.22657, (-0.71937, 0.21504)","4.52706, (3.68346, 5.61013)"
189,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,bca,"31.41370, (22.13234, 44.16023)","-0.22892, (-0.55639, 0.10891)","4.57578, (3.71281, 5.59232)"
190,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,376.0,bca,"31.43285, (22.47889, 42.42372)","-0.22966, (-0.72300, 0.17537)","4.59870, (3.77429, 5.43829)"
191,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.0,bca,"31.44723, (22.48910, 42.42325)","-0.23023, (-0.72245, 0.17616)","4.59963, (3.77436, 5.44106)"
192,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,314.0,bca,"31.51011, (21.53995, 51.65504)","-0.23269, (-0.57168, 0.08883)","4.44664, (3.57674, 5.46100)"
193,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,bca,"31.55168, (21.54327, 50.32396)","-0.23431, (-0.78680, 0.15432)","4.43773, (3.60915, 5.57306)"
194,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,191.0,bca,"31.59004, (21.09892, 49.34455)","-0.23581, (-0.77590, 0.15973)","4.45836, (3.62269, 5.58645)"
195,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,355.0,bca,"31.60758, (22.66189, 42.57779)","-0.23650, (-0.73277, 0.17309)","4.61072, (3.79230, 5.46611)"
196,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,bca,"31.62875, (21.14105, 52.61902)","-0.23733, (-0.59870, 0.10232)","4.46509, (3.59691, 5.48583)"
197,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,153.0,bca,"31.62986, (22.49628, 45.71928)","-0.23737, (-0.77655, 0.14288)","4.54555, (3.72248, 5.58297)"
198,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,90.0,bca,"31.63374, (22.49329, 45.70441)","-0.23752, (-0.77517, 0.14556)","4.54513, (3.72204, 5.57977)"
199,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"31.64233, (21.97727, 47.32934)","-0.23786, (-0.59971, 0.04968)","4.44266, (3.53722, 5.50737)"
200,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322.0,bca,"31.68275, (21.53976, 47.78516)","-0.23944, (-0.47135, -0.01053)","4.55505, (3.66221, 5.69941)"
201,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,130.0,bca,"31.73128, (21.93430, 45.87413)","-0.24134, (-0.57094, 0.12735)","4.52995, (3.64509, 5.63167)"
202,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"31.76567, (21.92018, 55.57905)","-0.24268, (-0.50386, -0.02534)","4.58725, (3.76966, 5.70854)"
203,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,bca,"31.79220, (22.50735, 44.43614)","-0.24372, (-0.56922, 0.09241)","4.59782, (3.72569, 5.61823)"
204,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,bca,"31.79406, (23.16653, 44.42570)","-0.24380, (-0.63188, 0.14073)","4.62219, (3.74198, 5.58158)"
