,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
218,16,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,162,bca,"27.11940, (18.45093, 44.11007)","-0.06092, (-0.13160, 0.03309)","4.22420, (3.42731, 5.27188)"
219,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"27.12127, (18.06274, 46.95523)","-0.06099, (-0.11973, -0.00837)","4.19915, (3.39593, 5.30837)"
220,27,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,122,bca,"27.12373, (18.39201, 44.74947)","-0.06109, (-0.10904, -0.00756)","4.26429, (3.49919, 5.31068)"
221,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,304,bca,"27.12374, (18.27766, 44.71189)","-0.06109, (-0.11960, 0.02183)","4.17098, (3.34839, 5.24334)"
222,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,389,bca,"27.12394, (18.37709, 46.57323)","-0.06110, (-0.11558, 0.00663)","4.28066, (3.53270, 5.36649)"
223,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,284,bca,"27.12479, (18.23754, 46.97533)","-0.06113, (-0.09395, -0.03292)","4.24137, (3.46415, 5.30590)"
224,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,153,bca,"27.14336, (17.94085, 46.79762)","-0.06186, (-0.15007, 0.05283)","4.20561, (3.43875, 5.23882)"
225,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"27.15983, (17.89734, 46.89814)","-0.06250, (-0.20146, 0.06965)","4.13120, (3.27401, 5.14439)"
226,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,263,bca,"27.16340, (18.01400, 47.83328)","-0.06264, (-0.13465, 0.04905)","4.21687, (3.46832, 5.33828)"
227,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"27.18084, (18.17813, 46.54847)","-0.06332, (-0.12582, 0.00144)","4.19138, (3.36912, 5.27627)"
228,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,440,bca,"27.18268, (18.87763, 45.14998)","-0.06340, (-0.23341, 0.10383)","4.29560, (3.56805, 5.30080)"
229,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"27.18774, (18.34232, 47.84219)","-0.06359, (-0.20959, 0.06491)","4.20615, (3.40776, 5.31172)"
230,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"27.19551, (20.52820, 41.83859)","-0.06390, (-0.38509, 0.21078)","4.27308, (3.57202, 5.17526)"
231,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"27.21557, (17.98224, 47.43970)","-0.06468, (-0.10809, 0.00775)","4.21372, (3.41377, 5.30175)"
232,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,413,bca,"27.21693, (17.91307, 46.51930)","-0.06474, (-0.12159, 0.02182)","4.20916, (3.38044, 5.26661)"
233,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"27.23421, (18.38548, 46.37218)","-0.06541, (-0.12763, 0.01221)","4.19103, (3.37786, 5.30206)"
234,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,227,bca,"27.24035, (18.43641, 44.67619)","-0.06565, (-0.11253, -0.00990)","4.27140, (3.50419, 5.33350)"
235,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,410,bca,"27.26577, (18.23258, 47.60517)","-0.06665, (-0.13586, 0.01522)","4.25470, (3.50523, 5.39760)"
236,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,154,bca,"27.28110, (18.48470, 44.85674)","-0.06725, (-0.12344, 0.03012)","4.19984, (3.38493, 5.29347)"
237,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,321,bca,"27.28270, (18.12128, 46.39482)","-0.06731, (-0.15138, 0.02774)","4.22218, (3.44703, 5.32791)"
238,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,262,bca,"27.29677, (18.25264, 44.61009)","-0.06786, (-0.13593, 0.02942)","4.16815, (3.33687, 5.25860)"
239,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"27.30163, (18.30211, 46.59430)","-0.06805, (-0.13771, 0.01517)","4.18704, (3.34813, 5.28533)"
240,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,409,bca,"27.30621, (18.32627, 44.93291)","-0.06823, (-0.13024, 0.02586)","4.18669, (3.38408, 5.25351)"
241,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,325,bca,"27.31158, (18.29176, 44.51822)","-0.06844, (-0.13261, 0.02620)","4.18949, (3.36841, 5.26587)"
242,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,305,bca,"27.31706, (18.27429, 47.58110)","-0.06865, (-0.13551, 0.00582)","4.27657, (3.53518, 5.38498)"
243,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,326,bca,"27.32032, (18.23820, 47.89651)","-0.06878, (-0.14008, 0.03112)","4.24949, (3.49283, 5.38474)"
244,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,35,bca,"27.32978, (18.11692, 45.87909)","-0.06915, (-0.17819, 0.03421)","4.19211, (3.37947, 5.26558)"
245,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"27.33005, (18.46443, 47.17263)","-0.06916, (-0.14661, 0.00653)","4.16987, (3.33656, 5.32733)"
246,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,258,bca,"27.37776, (18.23859, 46.15027)","-0.07103, (-0.15910, 0.02584)","4.23198, (3.44806, 5.27619)"
247,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,386,bca,"27.38316, (18.26361, 47.15253)","-0.07124, (-0.11979, -0.01849)","4.24241, (3.46023, 5.31743)"
248,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"27.39642, (18.67016, 47.38391)","-0.07176, (-0.16869, 0.00430)","4.23550, (3.47011, 5.43723)"
249,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,269,bca,"27.40018, (18.23169, 46.43814)","-0.07191, (-0.11824, -0.01201)","4.22362, (3.39345, 5.30256)"
250,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,62,bca,"27.42735, (18.98643, 45.13480)","-0.07297, (-0.26386, 0.11127)","4.28120, (3.49186, 5.28994)"
251,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,296,bca,"27.42943, (18.38849, 46.69668)","-0.07305, (-0.14637, -0.00455)","4.28718, (3.50020, 5.35611)"
252,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,344,bca,"27.43333, (18.89352, 40.25465)","-0.07320, (-0.33170, 0.19306)","4.21624, (3.40194, 5.20751)"
253,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,163,bca,"27.44360, (18.54415, 47.11181)","-0.07360, (-0.15705, 0.01394)","4.31234, (3.55266, 5.39199)"
254,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"27.46208, (18.27227, 48.05709)","-0.07433, (-0.13136, 0.00789)","4.22753, (3.42216, 5.31383)"
255,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,332,bca,"27.48048, (18.11187, 46.49899)","-0.07505, (-0.11949, -0.00619)","4.23500, (3.41297, 5.29979)"
256,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,395,bca,"27.48232, (18.54864, 45.19770)","-0.07512, (-0.12277, -0.00986)","4.28857, (3.50909, 5.33402)"
257,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"27.48678, (18.09815, 48.72321)","-0.07529, (-0.20616, 0.07496)","4.15221, (3.30295, 5.19908)"
258,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,128,bca,"27.52885, (17.75601, 52.00422)","-0.07694, (-0.28888, 0.15116)","4.05513, (3.24369, 5.20084)"
259,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,401,bca,"27.53958, (18.41292, 47.03886)","-0.07736, (-0.15256, -0.00960)","4.29048, (3.49370, 5.35835)"
260,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,311,bca,"27.58157, (18.50509, 45.75735)","-0.07900, (-0.11816, -0.01630)","4.27762, (3.48134, 5.33601)"
261,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,95,bca,"27.59483, (18.79980, 47.12094)","-0.07952, (-0.18609, 0.02438)","4.26387, (3.47841, 5.30260)"
262,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"27.59587, (18.92263, 47.37898)","-0.07956, (-0.17807, 0.00118)","4.26880, (3.52547, 5.47312)"
263,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,92,bca,"27.60439, (18.28372, 47.66443)","-0.07989, (-0.19915, 0.03122)","4.20676, (3.37579, 5.28945)"
264,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,416,bca,"27.60615, (18.35768, 46.13056)","-0.07996, (-0.11948, -0.01867)","4.26276, (3.46289, 5.34213)"
265,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"27.62219, (19.00243, 45.91085)","-0.08059, (-0.20390, 0.05797)","4.29084, (3.52991, 5.30029)"
266,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,241,bca,"27.62388, (18.36871, 46.60147)","-0.08066, (-0.18730, 0.01996)","4.20192, (3.37859, 5.30528)"
267,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,407,bca,"27.65230, (18.47159, 47.32357)","-0.08177, (-0.13521, -0.03019)","4.29853, (3.52521, 5.37029)"
268,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,36,bca,"27.67691, (18.54947, 45.99494)","-0.08273, (-0.18990, 0.03186)","4.26213, (3.45174, 5.30738)"
269,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,160,bca,"27.67955, (18.28169, 47.41617)","-0.08283, (-0.15885, 0.03459)","4.21090, (3.39577, 5.32729)"
270,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,235,bca,"27.69213, (18.50317, 45.42804)","-0.08333, (-0.17879, 0.03516)","4.23974, (3.41483, 5.37265)"
271,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,31,bca,"27.69892, (18.41490, 46.69399)","-0.08359, (-0.18437, 0.01452)","4.20868, (3.38611, 5.28519)"
272,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,317,bca,"27.71613, (18.68779, 47.07056)","-0.08427, (-0.15885, -0.01766)","4.31718, (3.53728, 5.37720)"
273,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,164,bca,"27.72599, (18.50422, 46.88893)","-0.08465, (-0.13900, -0.02345)","4.26362, (3.45653, 5.33545)"
274,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"27.72610, (18.34819, 48.79097)","-0.08466, (-0.20445, 0.06121)","4.17692, (3.33293, 5.23698)"
275,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,329,bca,"27.74447, (18.32333, 46.99755)","-0.08537, (-0.14638, -0.00243)","4.24526, (3.41317, 5.32141)"
276,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"27.75897, (18.73723, 48.88428)","-0.08594, (-0.24141, 0.06208)","4.24843, (3.44301, 5.32621)"
277,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,345,bca,"27.76524, (19.13772, 41.84058)","-0.08619, (-0.35429, 0.16178)","4.20000, (3.43459, 5.22418)"
278,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,233,bca,"27.77269, (18.53772, 47.19945)","-0.08648, (-0.19720, 0.02067)","4.27009, (3.44420, 5.32774)"
279,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,77,bca,"27.78097, (18.84485, 47.42719)","-0.08680, (-0.20404, 0.05499)","4.30627, (3.57210, 5.39263)"
280,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,323,bca,"27.79083, (18.56284, 47.64218)","-0.08719, (-0.15259, -0.02743)","4.30333, (3.51236, 5.37043)"
281,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,302,bca,"27.79708, (18.68614, 47.42712)","-0.08743, (-0.13349, -0.03851)","4.30816, (3.53739, 5.38597)"
282,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,246,bca,"27.84571, (18.72761, 46.62102)","-0.08933, (-0.19952, 0.03817)","4.28739, (3.47686, 5.33857)"
283,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,23,bca,"27.85218, (18.71081, 47.22603)","-0.08959, (-0.18359, 0.00982)","4.29724, (3.51286, 5.34456)"
284,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,254,bca,"27.85247, (18.81281, 47.23005)","-0.08960, (-0.17135, -0.01833)","4.33455, (3.56117, 5.41033)"
285,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,199,bca,"27.85654, (18.62747, 47.86431)","-0.08976, (-0.21250, 0.03156)","4.25308, (3.42543, 5.33717)"
286,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,48,bca,"27.86182, (18.43623, 45.42179)","-0.08996, (-0.23447, 0.06896)","4.26325, (3.45873, 5.23796)"
287,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,260,bca,"27.89692, (18.69540, 48.10905)","-0.09134, (-0.16386, -0.03166)","4.30972, (3.50438, 5.37664)"
288,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,37,bca,"27.90355, (19.06183, 47.17188)","-0.09160, (-0.19412, -0.00240)","4.35365, (3.58877, 5.41233)"
289,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,149,bca,"27.90950, (18.73497, 46.50350)","-0.09183, (-0.19129, 0.01104)","4.32917, (3.53958, 5.38209)"
290,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,191,bca,"27.91441, (18.34678, 47.85963)","-0.09202, (-0.21239, 0.02269)","4.25538, (3.43233, 5.31678)"
291,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,94,bca,"27.91863, (18.73551, 47.27134)","-0.09219, (-0.20761, 0.01634)","4.25082, (3.44690, 5.35708)"
292,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,29,bca,"27.96157, (18.42263, 49.55653)","-0.09387, (-0.20626, 0.00504)","4.25187, (3.42711, 5.34484)"
293,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,73,bca,"27.98060, (18.93414, 48.47490)","-0.09461, (-0.23954, 0.04389)","4.26695, (3.46106, 5.35220)"
294,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,166,bca,"27.98964, (18.50486, 48.39057)","-0.09497, (-0.15007, -0.00322)","4.24359, (3.41239, 5.31073)"
295,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,99,bca,"27.99784, (18.83240, 46.27226)","-0.09529, (-0.21305, 0.01952)","4.31189, (3.49563, 5.32380)"
296,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,14,bca,"27.99795, (19.41662, 43.58951)","-0.09529, (-0.29201, 0.14231)","4.30667, (3.50506, 5.31859)"
297,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,266,bca,"28.00598, (18.54609, 47.73299)","-0.09560, (-0.16756, -0.00535)","4.25344, (3.41811, 5.33758)"
298,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,bca,"28.01596, (18.81673, 47.14075)","-0.09599, (-0.18228, 0.00754)","4.28322, (3.48572, 5.38266)"
299,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,87,bca,"28.02214, (19.30320, 48.84103)","-0.09624, (-0.20335, -0.00103)","4.30746, (3.56408, 5.45121)"
300,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,155,bca,"28.02358, (18.53745, 49.05401)","-0.09629, (-0.18966, -0.01714)","4.30609, (3.49901, 5.37617)"
301,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,200,bca,"28.02362, (19.31146, 47.06413)","-0.09629, (-0.22589, 0.03820)","4.29615, (3.49833, 5.36128)"
302,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,239,bca,"28.03178, (18.68179, 49.04058)","-0.09661, (-0.20918, 0.01028)","4.24509, (3.42310, 5.34834)"
303,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,140,bca,"28.04006, (19.35450, 41.18449)","-0.09694, (-0.34954, 0.18995)","4.26667, (3.44264, 5.24278)"
304,11,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,86,bca,"28.07167, (18.67087, 47.58924)","-0.09817, (-0.21629, 0.01731)","4.28998, (3.46482, 5.34583)"
305,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,56,bca,"28.10983, (19.23014, 45.92135)","-0.09967, (-0.25287, 0.09073)","4.31795, (3.55496, 5.40429)"
306,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,358,bca,"28.11731, (20.57809, 38.58229)","-0.09996, (-0.46932, 0.29357)","4.45000, (3.71555, 5.27741)"
307,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,20,bca,"28.12113, (19.36750, 45.13697)","-0.10011, (-0.31822, 0.12246)","4.29385, (3.45512, 5.30119)"
308,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"28.13821, (19.10234, 46.89926)","-0.10078, (-0.21210, 0.02425)","4.32479, (3.55416, 5.37230)"
309,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,244,bca,"28.13944, (18.57235, 48.10198)","-0.10083, (-0.18995, -0.00481)","4.24722, (3.43351, 5.39348)"
310,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,247,bca,"28.14119, (19.32367, 46.99820)","-0.10089, (-0.20314, 0.00166)","4.34850, (3.57489, 5.41618)"
311,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.16772, (18.80023, 47.85779)","-0.10193, (-0.17913, 0.02289)","4.28670, (3.49115, 5.36602)"
312,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"28.17571, (19.54356, 46.75317)","-0.10224, (-0.24580, 0.04995)","4.32949, (3.56846, 5.34531)"
313,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34,bca,"28.22382, (18.55061, 48.35279)","-0.10413, (-0.20359, -0.00227)","4.23077, (3.40897, 5.39234)"
314,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,356,bca,"28.22450, (19.38513, 43.07632)","-0.10415, (-0.35371, 0.15990)","4.29915, (3.52650, 5.37165)"
315,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,146,bca,"28.23093, (19.00904, 45.01783)","-0.10440, (-0.35530, 0.13619)","4.27500, (3.47576, 5.28021)"
316,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,204,bca,"28.25174, (19.05317, 45.98777)","-0.10522, (-0.22452, 0.02310)","4.32308, (3.50429, 5.34618)"
317,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,161,bca,"28.25314, (18.91287, 47.40731)","-0.10527, (-0.19763, -0.00636)","4.27099, (3.40406, 5.34841)"
318,13,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,40,bca,"28.25480, (18.73125, 49.57069)","-0.10534, (-0.17831, 0.02168)","4.25917, (3.46507, 5.40717)"
319,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,132,bca,"28.27244, (19.52666, 42.14758)","-0.10603, (-0.31534, 0.09430)","4.35641, (3.55521, 5.26072)"
320,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,100,bca,"28.28877, (19.32828, 47.36229)","-0.10667, (-0.22176, 0.00012)","4.31632, (3.51567, 5.39215)"
321,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,78,bca,"28.34558, (19.23661, 45.50031)","-0.10889, (-0.23387, 0.02958)","4.31538, (3.48296, 5.33152)"
322,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,6,bca,"28.35805, (19.67128, 44.18821)","-0.10938, (-0.27111, 0.04137)","4.35744, (3.58710, 5.31343)"
323,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,436,bca,"28.39372, (19.68528, 46.75829)","-0.11077, (-0.27232, 0.01435)","4.34359, (3.55411, 5.39126)"
324,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,65,bca,"28.45090, (18.83126, 49.66252)","-0.11301, (-0.24497, 0.02148)","4.26154, (3.40173, 5.33837)"
325,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,202,bca,"28.47521, (19.18520, 47.71025)","-0.11396, (-0.21384, -0.00908)","4.34231, (3.55647, 5.40525)"
326,5,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,bca,"28.50113, (18.44575, 52.60696)","-0.11497, (-0.31267, 0.10119)","4.14872, (3.30555, 5.29050)"
327,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,58,bca,"28.50142, (19.59124, 49.29665)","-0.11499, (-0.30966, 0.01384)","4.36667, (3.60256, 5.50900)"
328,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"28.50285, (18.94778, 49.99302)","-0.11504, (-0.24263, 0.04346)","4.23105, (3.38164, 5.33633)"
