,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
104,104,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,403.0,bca,"28.94884, (20.18683, 41.91933)","-0.13249, (-0.45698, 0.26300)","4.33254, (3.46073, 5.33605)","84.27385, (48.91255, 153.65394)","-0.39590, (-1.30889, 0.02661)","7.79955, (5.53387, 10.61081)"
105,105,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,283.0,bca,"29.06085, (20.13629, 44.62251)","-0.13687, (-0.42716, 0.07012)","4.29046, (3.42525, 5.36244)","70.63423, (42.76216, 117.54241)","-0.16997, (-0.73150, 0.10774)","7.19234, (5.11520, 9.67157)"
106,106,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,400.0,bca,"29.10285, (20.62332, 39.84589)","-0.13851, (-0.57108, 0.20348)","4.43147, (3.60770, 5.33140)","70.26153, (35.19543, 139.02303)","-0.16380, (-0.88472, 0.33080)","6.64602, (4.43500, 9.66642)"
107,107,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,323.0,bca,"29.10388, (19.32256, 46.49445)","-0.13855, (-0.44481, 0.10924)","4.26750, (3.41838, 5.32205)","59.28180, (33.86732, 88.68762)","0.01807, (-0.28386, 0.31634)","6.64113, (4.63365, 8.53119)"
108,108,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,313.0,bca,"29.12806, (20.95954, 39.64017)","-0.13950, (-0.57005, 0.21552)","4.43773, (3.60826, 5.24737)","60.37994, (30.68020, 107.58913)","-0.00012, (-0.53804, 0.47276)","6.26035, (4.13942, 8.87948)"
109,109,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,287.0,bca,"29.13743, (20.15392, 42.07869)","-0.13987, (-0.40026, 0.12587)","4.40233, (3.54418, 5.43774)","68.00074, (39.54069, 112.02938)","-0.12635, (-0.67628, 0.20649)","6.87323, (4.66695, 9.48011)"
110,110,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,253.0,bca,"29.25440, (20.68585, 39.84014)","-0.14444, (-0.58859, 0.20406)","4.44929, (3.60261, 5.33622)","69.65563, (33.57006, 139.53297)","-0.15377, (-0.94322, 0.35177)","6.65040, (4.53897, 9.67515)"
111,111,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"29.25915, (20.43910, 41.45657)","-0.14463, (-0.51338, 0.17739)","4.35390, (3.46034, 5.34057)","54.19944, (30.75484, 79.71774)","0.10225, (-0.15088, 0.37461)","6.21594, (4.22063, 8.20559)"
112,112,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"29.25987, (20.43944, 41.45767)","-0.14466, (-0.51343, 0.17740)","4.35395, (3.46032, 5.34071)","54.19871, (30.75361, 79.71802)","0.10226, (-0.15087, 0.37464)","6.21583, (4.22052, 8.20554)"
113,113,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,256.0,bca,"29.28725, (20.39192, 42.11691)","-0.14573, (-0.47754, 0.25990)","4.36577, (3.49697, 5.37294)","85.07168, (48.86913, 156.30448)","-0.40911, (-1.35238, 0.02143)","7.84422, (5.59735, 10.67871)"
114,114,1.0,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,bca,"29.28771, (19.83810, 46.57302)","-0.14575, (-0.25073, 0.01404)","4.37604, (3.53848, 5.47617)","62.86427, (40.41244, 90.51774)","-0.04127, (-0.24002, 0.12792)","7.11191, (5.30286, 8.89280)"
115,115,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,281.0,bca,"29.33761, (19.11058, 46.10715)","-0.14770, (-0.46038, 0.12139)","4.28270, (3.43038, 5.37693)","58.76833, (33.34941, 88.70251)","0.02657, (-0.26157, 0.33308)","6.61482, (4.66122, 8.54461)"
116,116,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,bca,"29.37972, (19.95191, 43.55155)","-0.14935, (-0.39321, 0.09529)","4.38434, (3.50569, 5.44079)","68.94945, (41.01615, 113.30287)","-0.14207, (-0.66338, 0.16336)","6.99087, (4.79238, 9.50101)"
117,117,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,bca,"29.38027, (20.31890, 44.09132)","-0.14937, (-0.49584, 0.17155)","4.35271, (3.47450, 5.28173)","51.60620, (29.83527, 81.53219)","0.14520, (-0.12806, 0.37524)","6.03109, (4.13970, 8.08797)"
118,118,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,bca,"29.38254, (19.95265, 43.56233)","-0.14946, (-0.39355, 0.09549)","4.38447, (3.50584, 5.44083)","68.91977, (40.71125, 113.22693)","-0.14158, (-0.66230, 0.16416)","6.98902, (4.79113, 9.49934)"
119,119,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,132.0,bca,"29.41518, (20.77930, 43.51457)","-0.15073, (-0.52979, 0.15852)","4.42040, (3.67458, 5.39469)","53.27258, (25.91405, 101.77518)","0.11760, (-0.55138, 0.50801)","5.67904, (3.54762, 8.37819)"
120,120,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,388.0,bca,"29.42392, (20.29425, 45.57235)","-0.15107, (-0.40496, 0.07582)","4.31883, (3.42111, 5.40526)","69.51500, (41.67648, 113.41404)","-0.15144, (-0.59923, 0.13693)","7.12353, (5.06093, 9.53174)"
121,121,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,178.0,bca,"29.43192, (20.29510, 45.58913)","-0.15139, (-0.40534, 0.07586)","4.31925, (3.42026, 5.40612)","69.48975, (41.70251, 113.35359)","-0.15102, (-0.59997, 0.13563)","7.12212, (5.06001, 9.52831)"
122,122,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,bca,"29.46972, (19.87456, 48.76349)","-0.15287, (-0.25107, -0.00026)","4.36231, (3.51294, 5.47740)","62.86427, (40.41244, 90.51774)","-0.04127, (-0.24002, 0.12792)","7.11191, (5.30286, 8.89280)"
123,123,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,bca,"29.48660, (20.33581, 44.95961)","-0.15353, (-0.49055, 0.16182)","4.35758, (3.47531, 5.30080)","52.24644, (29.91081, 83.05909)","0.13460, (-0.13937, 0.37135)","6.05486, (4.16232, 8.14209)"
124,124,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,195.0,bca,"29.49705, (20.73015, 43.21067)","-0.15394, (-0.55894, 0.16226)","4.42312, (3.66339, 5.42475)","53.16822, (25.63110, 100.93739)","0.11933, (-0.54906, 0.51108)","5.69464, (3.58378, 8.36971)"
125,125,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,bca,"29.54214, (20.71344, 42.69700)","-0.15570, (-0.48662, 0.24840)","4.39178, (3.52931, 5.40519)","85.30494, (48.67206, 154.94096)","-0.41298, (-1.36749, 0.01690)","7.85704, (5.61772, 10.70178)"
126,126,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,67.0,bca,"29.54387, (20.71509, 42.69893)","-0.15577, (-0.48672, 0.24837)","4.39195, (3.52949, 5.40538)","85.30849, (48.67095, 154.96203)","-0.41304, (-1.36767, 0.01686)","7.85724, (5.61671, 10.69328)"
127,127,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,419.0,bca,"29.59019, (20.19552, 43.49755)","-0.15758, (-0.54267, 0.16396)","4.40133, (3.55417, 5.34251)","49.49054, (27.21110, 78.72117)","0.18025, (-0.10728, 0.41456)","5.81738, (3.97159, 8.04675)"
128,128,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,401.0,bca,"29.68435, (20.13166, 46.49535)","-0.16126, (-0.69012, 0.22315)","4.30977, (3.51106, 5.41087)","72.57348, (40.96414, 115.15268)","-0.20210, (-0.57467, 0.10994)","7.13122, (4.86992, 9.60957)"
129,129,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,30.0,bca,"29.74719, (21.02345, 41.53307)","-0.16372, (-0.56463, 0.22425)","4.46431, (3.65793, 5.40118)","57.01740, (33.57416, 98.09989)","0.05557, (-0.39739, 0.37001)","6.32954, (4.32061, 8.50743)"
130,130,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,72.0,bca,"29.74944, (21.02479, 41.53719)","-0.16381, (-0.56476, 0.22423)","4.46446, (3.65810, 5.40135)","57.01935, (33.57835, 98.09733)","0.05554, (-0.39601, 0.37007)","6.32978, (4.32087, 8.50762)"
131,131,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"29.78532, (20.74691, 44.77713)","-0.16521, (-0.37352, 0.04904)","4.42553, (3.54299, 5.43654)","57.43610, (35.21825, 84.01386)","0.04864, (-0.11027, 0.27178)","6.60677, (4.65823, 8.47419)"
132,132,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"29.80519, (20.73395, 44.74357)","-0.16599, (-0.37455, 0.04776)","4.42655, (3.54286, 5.43305)","57.34361, (35.15782, 83.86800)","0.05017, (-0.11116, 0.27234)","6.60028, (4.65249, 8.47336)"
133,133,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,272.0,bca,"29.85635, (20.17295, 44.16779)","-0.16799, (-0.58186, 0.15576)","4.42350, (3.52862, 5.37961)","49.51197, (27.89797, 79.05845)","0.17989, (-0.11471, 0.41985)","5.81973, (3.96450, 8.05132)"
134,134,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,329.0,bca,"29.90854, (20.69858, 43.10936)","-0.17003, (-0.43454, 0.09639)","4.45022, (3.60767, 5.48600)","68.92030, (40.16996, 113.54998)","-0.14159, (-0.64976, 0.19276)","6.91802, (4.67818, 9.51102)"
135,135,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,216.0,bca,"29.98388, (21.25213, 43.66363)","-0.17298, (-0.59857, 0.16341)","4.45695, (3.69471, 5.45584)","53.34438, (25.51795, 102.23197)","0.11641, (-0.57612, 0.50348)","5.69615, (3.53380, 8.39311)"
136,136,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,254.0,bca,"30.00301, (20.44573, 47.02560)","-0.17373, (-0.71641, 0.21622)","4.33046, (3.53626, 5.44975)","73.11564, (40.58160, 115.07305)","-0.21108, (-0.60157, 0.09240)","7.17565, (4.92424, 9.66137)"
137,137,1.0,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,bca,"30.02160, (20.53184, 49.39603)","-0.17446, (-0.28808, -0.04837)","4.41984, (3.59265, 5.56893)","63.09716, (39.69245, 88.85839)","-0.04513, (-0.17302, 0.10811)","7.13160, (5.26177, 8.83820)"
138,138,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,166.0,bca,"30.02771, (21.45595, 40.37278)","-0.17469, (-0.61800, 0.20484)","4.50071, (3.67812, 5.32207)","61.40228, (32.04007, 108.63313)","-0.01706, (-0.56784, 0.44984)","6.46120, (4.42933, 9.05412)"
139,139,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,bca,"30.02775, (21.47226, 41.87420)","-0.17470, (-0.62304, 0.17941)","4.49868, (3.66616, 5.40378)","70.86086, (35.18208, 140.05349)","-0.17373, (-0.92471, 0.32660)","6.64417, (4.42512, 9.68357)"
140,140,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,103.0,bca,"30.02844, (21.45370, 40.38240)","-0.17472, (-0.61947, 0.20439)","4.50107, (3.67511, 5.32042)","61.41758, (32.01994, 108.56116)","-0.01731, (-0.56804, 0.44965)","6.46452, (4.45788, 9.05962)"
141,141,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,64.0,bca,"30.03026, (21.47317, 41.87735)","-0.17479, (-0.62318, 0.17936)","4.49887, (3.66631, 5.40398)","70.86291, (35.18305, 140.05803)","-0.17376, (-0.92481, 0.32661)","6.64416, (4.42508, 9.68363)"
142,142,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,405.0,bca,"30.07897, (21.70253, 45.20274)","-0.17670, (-0.57416, 0.13842)","4.52708, (3.80035, 5.53963)","58.65061, (28.40317, 114.29063)","0.02852, (-0.70500, 0.49833)","5.81278, (3.57273, 8.83325)"
143,143,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"30.15432, (20.97898, 45.37367)","-0.17965, (-0.43293, 0.05892)","4.43096, (3.51502, 5.44243)","56.36248, (33.58503, 83.69604)","0.06642, (-0.11781, 0.31197)","6.48646, (4.50263, 8.46729)"
144,144,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,111.0,bca,"30.15990, (21.30343, 43.83837)","-0.17987, (-0.60327, 0.16251)","4.47306, (3.71620, 5.48666)","53.45031, (25.29565, 103.18627)","0.11466, (-0.58245, 0.50514)","5.68605, (3.52489, 8.40068)"
145,145,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"30.17128, (21.28218, 44.47750)","-0.18031, (-0.52453, 0.07548)","4.45120, (3.60827, 5.50031)","65.86382, (40.01638, 106.14389)","-0.09096, (-0.45674, 0.20332)","6.85433, (4.69028, 9.28034)"
146,146,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,bca,"30.18637, (20.34771, 45.80818)","-0.18090, (-0.55853, 0.14632)","4.40138, (3.52547, 5.37166)","49.52200, (27.80855, 78.87836)","0.17973, (-0.11820, 0.41801)","5.82040, (3.95526, 8.01876)"
147,147,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,bca,"30.20506, (20.48051, 47.40696)","-0.18163, (-0.72810, 0.21138)","4.33813, (3.54605, 5.47262)","73.27958, (40.60283, 115.32808)","-0.21379, (-0.61014, 0.08632)","7.18855, (4.93199, 9.66445)"
148,148,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65.0,bca,"30.20638, (20.48148, 47.40838)","-0.18168, (-0.72820, 0.21137)","4.33822, (3.54610, 5.47280)","73.28207, (40.60580, 115.33385)","-0.21383, (-0.61021, 0.08623)","7.18875, (4.93216, 9.66465)"
149,149,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,83.0,bca,"30.21727, (20.39463, 45.85024)","-0.18211, (-0.56052, 0.14547)","4.40660, (3.53010, 5.38242)","49.52216, (27.81061, 78.87939)","0.17972, (-0.11819, 0.41802)","5.82041, (3.95518, 8.01886)"
150,150,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,258.0,bca,"30.28462, (21.80169, 45.17190)","-0.18475, (-0.59088, 0.13946)","4.54584, (3.83407, 5.55907)","59.23688, (28.35404, 116.06352)","0.01881, (-0.73003, 0.49601)","5.82486, (3.56215, 8.89120)"
151,151,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,27.0,bca,"30.35170, (21.97488, 45.25121)","-0.18737, (-0.59977, 0.13884)","4.54421, (3.82049, 5.54992)","56.66050, (27.30178, 110.97919)","0.06148, (-0.67780, 0.50604)","5.74740, (3.57522, 8.67620)"
152,152,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,69.0,bca,"30.35269, (21.97546, 45.25171)","-0.18741, (-0.59983, 0.13884)","4.54429, (3.82056, 5.55000)","56.66314, (27.30307, 110.98677)","0.06144, (-0.67785, 0.50603)","5.74746, (3.57537, 8.67654)"
153,153,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"30.35719, (21.42060, 42.94426)","-0.18758, (-0.64510, 0.22262)","4.47614, (3.67333, 5.54909)","70.09097, (41.18612, 113.17649)","-0.16098, (-0.61495, 0.17835)","7.07114, (4.90342, 9.52088)"
154,154,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"30.37211, (21.14785, 44.68380)","-0.18817, (-0.49476, 0.07104)","4.47954, (3.61829, 5.47576)","67.62988, (40.77287, 105.68293)","-0.12021, (-0.44594, 0.17469)","7.03058, (4.89507, 9.31875)"
155,155,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,51.0,bca,"30.38620, (21.46325, 42.58354)","-0.18872, (-0.60610, 0.21756)","4.50760, (3.69404, 5.46123)","56.98643, (33.74670, 98.62643)","0.05609, (-0.39817, 0.36997)","6.32581, (4.31829, 8.50440)"
156,156,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,286.0,bca,"30.49860, (21.86687, 41.97016)","-0.19312, (-0.59604, 0.14645)","4.56414, (3.77856, 5.48394)","61.15842, (31.30277, 105.66655)","-0.01302, (-0.51161, 0.32259)","6.32170, (4.15795, 8.86310)"
