,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
102,102,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,bca,"28.46176, (19.18764, 45.05045)","-0.11343, (-0.26900, 0.02861)","4.25859, (3.40443, 5.41425)","68.55922, (43.57960, 98.37097)","-0.13560, (-0.34455, 0.11488)","7.38529, (5.41506, 9.30010)"
103,103,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,386.0,bca,"28.46973, (19.01028, 45.38220)","-0.11375, (-0.37174, 0.11489)","4.22927, (3.38687, 5.28814)","59.19103, (33.12001, 89.76116)","0.01957, (-0.27199, 0.32582)","6.65391, (4.68578, 8.59851)"
104,104,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"28.47401, (20.46648, 40.68255)","-0.11391, (-0.62644, 0.25434)","4.21219, (3.36488, 5.12495)","57.30917, (28.35662, 124.28560)","0.05074, (-0.99752, 0.42356)","5.68897, (3.46461, 8.72590)"
105,105,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,bca,"28.63015, (19.33718, 45.90533)","-0.12002, (-0.25727, 0.04578)","4.28751, (3.43840, 5.39456)","61.86127, (39.54755, 90.00336)","-0.02466, (-0.27922, 0.19702)","6.97290, (4.98666, 8.83004)"
106,106,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"28.67169, (20.61051, 40.97415)","-0.12165, (-0.64315, 0.24928)","4.22589, (3.37968, 5.14486)","57.27574, (28.31055, 124.33590)","0.05129, (-1.00010, 0.42437)","5.68839, (3.46973, 8.71934)"
107,107,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"28.76069, (19.83612, 42.47071)","-0.12513, (-0.39482, 0.11836)","4.34312, (3.49019, 5.32859)","68.31567, (41.29828, 104.30173)","-0.13157, (-0.47279, 0.14215)","7.12022, (4.93151, 9.29444)"
108,108,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,178.0,bca,"28.77016, (19.99251, 44.25595)","-0.12550, (-0.41561, 0.07084)","4.31718, (3.43743, 5.35040)","67.71722, (40.84169, 111.88302)","-0.12166, (-0.59787, 0.13524)","6.91640, (4.73954, 9.36923)"
109,109,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"28.77906, (20.61346, 41.09086)","-0.12585, (-0.65224, 0.24716)","4.23325, (3.36667, 5.14613)","57.26016, (28.31435, 124.39095)","0.05155, (-1.00149, 0.42452)","5.68822, (3.47354, 8.71578)"
110,110,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"28.78312, (20.66872, 41.11066)","-0.12601, (-0.65259, 0.24708)","4.23354, (3.36701, 5.14644)","57.26067, (28.31494, 124.39558)","0.05154, (-1.00227, 0.42402)","5.68832, (3.47388, 8.71573)"
111,111,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"28.78328, (20.66877, 41.11098)","-0.12601, (-0.65260, 0.24708)","4.23355, (3.36702, 5.14645)","57.25960, (28.31463, 124.39318)","0.05156, (-1.00225, 0.42403)","5.68822, (3.47382, 8.71564)"
112,112,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"28.78362, (20.26323, 40.59817)","-0.12603, (-0.49087, 0.19522)","4.34205, (3.47018, 5.29679)","55.31538, (31.38897, 82.80363)","0.08376, (-0.16921, 0.33510)","6.25799, (4.15881, 8.25859)"
113,113,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"28.79896, (20.31440, 40.64004)","-0.12663, (-0.49320, 0.19573)","4.34316, (3.46596, 5.29685)","55.29155, (31.38946, 82.80391)","0.08416, (-0.17042, 0.33599)","6.25267, (4.15841, 8.25700)"
114,114,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,261.0,bca,"28.81339, (20.32648, 40.03342)","-0.12719, (-0.51254, 0.23880)","4.40866, (3.60823, 5.36663)","55.61668, (31.97409, 97.06225)","0.07877, (-0.39821, 0.37530)","6.18537, (4.20059, 8.36189)"
115,115,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,313.0,bca,"28.88483, (20.60783, 38.87170)","-0.12999, (-0.55085, 0.21703)","4.41983, (3.59667, 5.22361)","60.25144, (30.40423, 107.34804)","0.00200, (-0.53979, 0.47313)","6.22199, (4.07837, 8.84386)"
116,116,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,176.0,bca,"28.90699, (19.00734, 47.35604)","-0.13085, (-0.38391, 0.10726)","4.23799, (3.39036, 5.34163)","60.76660, (34.69899, 93.50423)","-0.00653, (-0.35314, 0.29725)","6.72921, (4.76024, 8.73174)"
117,117,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,51.0,bca,"28.91040, (20.40491, 40.19035)","-0.13099, (-0.51785, 0.23756)","4.41589, (3.61098, 5.36378)","55.65893, (31.99508, 96.93265)","0.07807, (-0.39754, 0.37634)","6.19599, (4.22262, 8.37723)"
118,118,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230.0,bca,"28.96818, (19.82855, 44.27610)","-0.13325, (-0.46718, 0.17197)","4.32764, (3.45419, 5.27116)","53.21471, (31.08454, 83.58294)","0.11856, (-0.16817, 0.34946)","6.14648, (4.25639, 8.17898)"
119,119,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,103.0,bca,"29.15514, (20.71094, 39.27745)","-0.14056, (-0.57502, 0.21497)","4.42694, (3.60251, 5.23138)","60.98054, (31.87163, 107.96460)","-0.01007, (-0.56989, 0.45348)","6.41847, (4.38782, 8.98425)"
120,120,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"29.21534, (20.80089, 40.60612)","-0.14291, (-0.49380, 0.18575)","4.44565, (3.60710, 5.33618)","61.35228, (32.28701, 106.23704)","-0.01623, (-0.49609, 0.32551)","6.35474, (4.21071, 8.92090)"
121,121,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,195.0,bca,"29.23024, (20.62149, 43.18154)","-0.14350, (-0.53406, 0.16913)","4.41769, (3.68758, 5.43071)","53.53095, (25.77574, 102.09709)","0.11332, (-0.55400, 0.50903)","5.66898, (3.51028, 8.38245)"
122,122,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"29.23227, (20.39950, 41.38006)","-0.14358, (-0.51612, 0.17705)","4.35156, (3.45760, 5.33139)","54.25136, (30.80637, 79.72296)","0.10139, (-0.15131, 0.37342)","6.22079, (4.21673, 8.19842)"
123,123,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,132.0,bca,"29.23962, (20.61562, 43.20564)","-0.14386, (-0.53032, 0.16670)","4.42191, (3.69008, 5.41635)","53.59836, (25.86951, 102.26174)","0.11221, (-0.55343, 0.50898)","5.66628, (3.53279, 8.41334)"
124,124,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,253.0,bca,"29.25440, (20.68585, 39.84014)","-0.14444, (-0.58859, 0.20406)","4.44929, (3.60261, 5.33622)","69.65563, (33.57006, 139.53297)","-0.15377, (-0.94322, 0.35177)","6.65040, (4.53897, 9.67515)"
125,125,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,418.0,bca,"29.27166, (20.85068, 39.58493)","-0.14512, (-0.58298, 0.21283)","4.43685, (3.61529, 5.25187)","61.03801, (31.89445, 108.05739)","-0.01102, (-0.57041, 0.45300)","6.42456, (4.39407, 9.00910)"
126,126,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,166.0,bca,"29.27170, (20.85067, 39.58485)","-0.14512, (-0.58299, 0.21284)","4.43687, (3.61530, 5.25187)","61.03846, (31.89483, 108.05761)","-0.01103, (-0.57042, 0.45298)","6.42466, (4.39418, 9.00914)"
127,127,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,256.0,bca,"29.28725, (20.39192, 42.11691)","-0.14573, (-0.47754, 0.25990)","4.36577, (3.49697, 5.37294)","85.07168, (48.86913, 156.30448)","-0.40911, (-1.35238, 0.02143)","7.84422, (5.59735, 10.67871)"
128,128,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,bca,"29.30686, (20.05167, 45.12172)","-0.14650, (-0.48117, 0.15699)","4.34390, (3.47550, 5.29194)","53.29914, (31.17058, 83.14856)","0.11716, (-0.16231, 0.35259)","6.16267, (4.28020, 8.20039)"
129,129,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,bca,"29.35971, (20.71811, 39.98971)","-0.14856, (-0.59716, 0.20091)","4.45732, (3.61212, 5.34559)","69.78542, (33.56247, 139.92036)","-0.15592, (-0.95569, 0.35192)","6.65702, (4.54719, 9.68838)"
130,130,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.0,bca,"29.37073, (20.46171, 42.17488)","-0.14899, (-0.48241, 0.25840)","4.37374, (3.51054, 5.38321)","85.27678, (48.68175, 154.73854)","-0.41251, (-1.36578, 0.01701)","7.85598, (5.61675, 10.69886)"
131,131,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,235.0,bca,"29.50739, (20.67432, 42.66435)","-0.15434, (-0.48386, 0.24855)","4.38835, (3.52650, 5.40146)","85.25129, (48.71246, 155.51020)","-0.41209, (-1.36431, 0.01724)","7.85475, (5.61515, 10.69633)"
132,132,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,bca,"29.58435, (20.28472, 48.34976)","-0.15735, (-0.30961, -0.01042)","4.37263, (3.51295, 5.57387)","63.52177, (39.66502, 90.80974)","-0.05216, (-0.21606, 0.19573)","7.08926, (5.20076, 8.92743)"
133,133,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,216.0,bca,"29.60512, (20.86335, 43.33018)","-0.15816, (-0.56495, 0.16869)","4.44396, (3.70309, 5.44873)","53.60501, (25.45248, 102.91469)","0.11209, (-0.56532, 0.50985)","5.67222, (3.48403, 8.39158)"
134,134,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,283.0,bca,"29.67442, (20.54795, 45.09464)","-0.16087, (-0.48943, 0.05419)","4.39787, (3.52734, 5.41960)","68.07412, (39.90270, 113.93893)","-0.12757, (-0.64258, 0.14640)","6.86445, (4.62395, 9.39569)"
135,135,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"29.67840, (20.95855, 43.59172)","-0.16103, (-0.50098, 0.09344)","4.42892, (3.59248, 5.45626)","65.56476, (39.15076, 103.43569)","-0.08600, (-0.46851, 0.17070)","6.83806, (4.63840, 9.24646)"
136,136,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,325.0,bca,"29.68328, (20.59631, 45.14017)","-0.16122, (-0.49046, 0.05436)","4.39837, (3.52864, 5.42038)","68.00543, (39.84264, 113.81276)","-0.12643, (-0.63919, 0.14605)","6.86396, (4.65834, 9.40024)"
137,137,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,240.0,bca,"29.68457, (20.97629, 41.48371)","-0.16127, (-0.55685, 0.22508)","4.46043, (3.65554, 5.39712)","56.93819, (33.69254, 98.41031)","0.05688, (-0.39481, 0.37032)","6.32296, (4.31400, 8.49945)"
138,138,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,281.0,bca,"29.75793, (19.56607, 49.03555)","-0.16414, (-0.43795, 0.09341)","4.29863, (3.44548, 5.43518)","61.58385, (34.92230, 96.81637)","-0.02007, (-0.40833, 0.30349)","6.73778, (4.73166, 8.78726)"
139,139,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,323.0,bca,"29.79421, (19.58469, 49.17362)","-0.16556, (-0.43660, 0.09534)","4.29922, (3.44568, 5.43928)","61.67213, (34.97600, 97.15483)","-0.02153, (-0.41523, 0.30324)","6.73918, (4.73181, 8.80070)"
140,140,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,111.0,bca,"29.80004, (20.97020, 43.21208)","-0.16579, (-0.57866, 0.17276)","4.45416, (3.70364, 5.46570)","53.63465, (25.37759, 103.49943)","0.11160, (-0.56545, 0.51035)","5.67612, (3.49521, 8.41488)"
141,141,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,272.0,bca,"29.85146, (20.22047, 44.13342)","-0.16780, (-0.58153, 0.15610)","4.41741, (3.53255, 5.37287)","49.51197, (27.89797, 79.05845)","0.17989, (-0.11471, 0.41985)","5.81973, (3.96450, 8.05132)"
142,142,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"29.93531, (20.89639, 43.79774)","-0.17108, (-0.50810, 0.08286)","4.44390, (3.58042, 5.50379)","64.90641, (37.86458, 102.14049)","-0.07510, (-0.46007, 0.17048)","6.77627, (4.54669, 9.18564)"
143,143,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,bca,"29.94915, (20.25732, 44.32665)","-0.17162, (-0.59073, 0.15329)","4.42909, (3.53247, 5.38745)","49.54968, (27.83894, 79.01381)","0.17927, (-0.11826, 0.41754)","5.82269, (3.95901, 8.01930)"
144,144,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,232.0,bca,"29.96638, (21.42875, 41.81931)","-0.17230, (-0.61963, 0.18031)","4.49373, (3.65985, 5.39800)","70.82636, (35.16757, 139.88648)","-0.17316, (-0.91609, 0.32752)","6.64471, (4.42771, 9.68145)"
145,145,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,254.0,bca,"30.00301, (20.44573, 47.02560)","-0.17373, (-0.71641, 0.21622)","4.33046, (3.53626, 5.44975)","73.11564, (40.58160, 115.07305)","-0.21108, (-0.60157, 0.09240)","7.17565, (4.92424, 9.66137)"
146,146,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,135.0,bca,"30.01037, (20.93645, 42.98411)","-0.17402, (-0.54456, 0.14721)","4.46085, (3.64233, 5.40337)","52.66313, (29.16460, 86.87178)","0.12770, (-0.26721, 0.43754)","5.97283, (3.93936, 8.08059)"
147,147,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,bca,"30.06762, (20.42180, 46.95534)","-0.17626, (-0.72596, 0.21424)","4.33510, (3.54180, 5.45899)","73.24254, (40.57402, 115.25334)","-0.21318, (-0.60916, 0.08686)","7.18598, (4.93031, 9.66031)"
148,148,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,bca,"30.09061, (21.12161, 42.26279)","-0.17716, (-0.47001, 0.14891)","4.49279, (3.63972, 5.47955)","67.28139, (40.89138, 105.82357)","-0.11444, (-0.50511, 0.24056)","7.11760, (4.84144, 9.19400)"
149,149,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,251.0,bca,"30.12107, (20.35910, 45.77581)","-0.17835, (-0.55586, 0.14674)","4.39758, (3.52102, 5.36634)","49.55864, (27.88107, 79.11148)","0.17912, (-0.11903, 0.41725)","5.82344, (3.96362, 8.03068)"
150,150,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,198.0,bca,"30.15879, (20.96959, 43.09659)","-0.17982, (-0.55757, 0.14134)","4.47014, (3.64676, 5.41726)","52.68632, (29.16022, 86.96338)","0.12731, (-0.28039, 0.43715)","5.97339, (3.94242, 8.08938)"
151,151,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,233.0,bca,"30.17419, (20.45824, 47.37540)","-0.18043, (-0.72521, 0.21143)","4.33656, (3.54487, 5.46895)","73.21871, (40.72189, 115.32466)","-0.21278, (-0.60466, 0.08779)","7.18422, (4.93362, 9.66985)"
152,152,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"30.20502, (21.36204, 41.97900)","-0.18163, (-0.56664, 0.15437)","4.50423, (3.65692, 5.44032)","58.01347, (30.05633, 99.51841)","0.03907, (-0.43483, 0.37061)","6.05816, (3.80090, 8.52877)"
153,153,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,bca,"30.20928, (21.18279, 43.00665)","-0.18180, (-0.46957, 0.14199)","4.49489, (3.63333, 5.50143)","65.79993, (39.97388, 101.06394)","-0.08990, (-0.46911, 0.25453)","7.05746, (4.87319, 9.07008)"
