,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
202,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,275,bca,"28.54892, (19.83103, 46.81853)","-0.11684, (-0.16360, -0.05804)","4.43829, (3.68308, 5.43859)"
203,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,134,bca,"28.55211, (19.90137, 46.73145)","-0.11697, (-0.16591, -0.06264)","4.44511, (3.69221, 5.46644)"
204,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,259,bca,"28.55325, (19.81945, 46.91359)","-0.11701, (-0.16419, -0.06269)","4.43978, (3.68817, 5.46312)"
205,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"28.55454, (19.83985, 46.90893)","-0.11706, (-0.16499, -0.06177)","4.44229, (3.69368, 5.45837)"
206,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,272,bca,"28.56066, (19.84879, 46.99748)","-0.11730, (-0.16394, -0.06370)","4.44073, (3.69039, 5.45300)"
207,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,391,bca,"28.56088, (19.83977, 46.90099)","-0.11731, (-0.16506, -0.06242)","4.44290, (3.69300, 5.46078)"
208,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,132,bca,"28.56308, (19.88399, 47.02265)","-0.11740, (-0.16509, -0.06343)","4.44313, (3.69460, 5.46640)"
209,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,262,bca,"28.56353, (19.83229, 46.94398)","-0.11742, (-0.16403, -0.06324)","4.44047, (3.68873, 5.46369)"
210,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,284,bca,"28.56535, (19.96001, 47.00958)","-0.11749, (-0.16437, -0.06345)","4.44100, (3.68786, 5.45001)"
211,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,356,bca,"28.56783, (19.60622, 44.75984)","-0.11758, (-0.49722, 0.19336)","3.99992, (3.16487, 4.88214)"
212,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,79,bca,"28.56971, (19.88512, 46.60489)","-0.11766, (-0.16779, -0.05736)","4.45284, (3.70820, 5.45115)"
213,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,389,bca,"28.57030, (19.83312, 47.00567)","-0.11768, (-0.16409, -0.06434)","4.44219, (3.69139, 5.46175)"
214,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"28.57201, (19.84109, 46.96577)","-0.11775, (-0.16478, -0.06342)","4.44200, (3.69061, 5.45580)"
215,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"28.57367, (19.84070, 46.92919)","-0.11781, (-0.16560, -0.06312)","4.44232, (3.69152, 5.45927)"
216,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,143,bca,"28.57817, (19.90563, 46.79025)","-0.11799, (-0.16721, -0.06415)","4.44777, (3.69681, 5.47122)"
217,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,261,bca,"28.57859, (19.84265, 47.00278)","-0.11800, (-0.16491, -0.06388)","4.44304, (3.69239, 5.45564)"
218,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,387,bca,"28.57949, (19.84210, 46.96305)","-0.11804, (-0.16531, -0.06471)","4.44505, (3.69401, 5.46119)"
219,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,394,bca,"28.58424, (19.84070, 46.95933)","-0.11823, (-0.16565, -0.06346)","4.44476, (3.69587, 5.46168)"
220,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"28.58429, (19.13357, 51.28556)","-0.11823, (-0.23117, 0.01636)","4.32174, (3.53519, 5.37611)"
221,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,163,bca,"28.58594, (19.93890, 46.77920)","-0.11829, (-0.16874, -0.05968)","4.45162, (3.70447, 5.45083)"
222,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,265,bca,"28.58614, (19.84011, 47.00139)","-0.11830, (-0.16517, -0.06425)","4.44280, (3.69097, 5.45638)"
223,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"28.58670, (19.84672, 46.99654)","-0.11832, (-0.16591, -0.06447)","4.44436, (3.69462, 5.46298)"
224,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,253,bca,"28.58936, (19.85469, 47.06614)","-0.11843, (-0.16490, -0.06468)","4.44228, (3.69081, 5.45542)"
225,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"28.59226, (19.85211, 47.03173)","-0.11854, (-0.16577, -0.06479)","4.44310, (3.69095, 5.46639)"
226,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,267,bca,"28.59492, (19.85148, 47.01109)","-0.11864, (-0.16585, -0.06433)","4.44376, (3.69167, 5.46269)"
227,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,386,bca,"28.59608, (19.87701, 46.93387)","-0.11869, (-0.16658, -0.06470)","4.44653, (3.69749, 5.46831)"
228,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"28.59727, (19.86020, 47.04240)","-0.11874, (-0.16558, -0.06469)","4.44408, (3.69284, 5.45731)"
229,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,384,bca,"28.60213, (19.85841, 47.05389)","-0.11893, (-0.16622, -0.06515)","4.44554, (3.69718, 5.46837)"
230,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,258,bca,"28.60283, (19.85345, 47.07482)","-0.11895, (-0.16546, -0.06484)","4.44444, (3.69247, 5.45825)"
231,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,121,bca,"28.60331, (19.94836, 46.91563)","-0.11897, (-0.16722, -0.06203)","4.45040, (3.70800, 5.46052)"
232,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,373,bca,"28.60331, (19.94836, 46.91563)","-0.11897, (-0.16722, -0.06203)","4.45040, (3.70800, 5.46052)"
233,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,271,bca,"28.60852, (19.85169, 47.06151)","-0.11918, (-0.16534, -0.06545)","4.44390, (3.69101, 5.45843)"
234,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,395,bca,"28.60879, (19.87940, 46.96330)","-0.11919, (-0.16700, -0.06545)","4.44786, (3.69565, 5.46513)"
235,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"28.61017, (19.85930, 47.08665)","-0.11924, (-0.16625, -0.06604)","4.44459, (3.69298, 5.46344)"
236,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,266,bca,"28.61033, (19.87139, 47.06135)","-0.11925, (-0.16589, -0.06485)","4.44440, (3.69286, 5.45769)"
237,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,269,bca,"28.61559, (19.86064, 47.03098)","-0.11945, (-0.16603, -0.06497)","4.44506, (3.69328, 5.46376)"
238,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,260,bca,"28.61700, (19.84823, 47.13801)","-0.11951, (-0.16497, -0.06610)","4.44441, (3.69145, 5.45902)"
239,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,141,bca,"28.62097, (19.91806, 46.91422)","-0.11966, (-0.16851, -0.06586)","4.45072, (3.70029, 5.47630)"
240,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,254,bca,"28.62157, (19.87968, 47.08877)","-0.11969, (-0.16617, -0.06507)","4.44602, (3.69414, 5.45974)"
241,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,145,bca,"28.62185, (19.87492, 47.13354)","-0.11970, (-0.16509, -0.06822)","4.44533, (3.69316, 5.47006)"
242,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,25,bca,"28.62388, (19.87273, 47.09794)","-0.11978, (-0.16667, -0.06607)","4.44644, (3.69766, 5.46890)"
243,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,263,bca,"28.62518, (19.87320, 47.09110)","-0.11983, (-0.16675, -0.06616)","4.44656, (3.69651, 5.46845)"
244,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,28,bca,"28.62684, (19.87378, 47.10190)","-0.11989, (-0.16681, -0.06618)","4.44659, (3.69760, 5.46915)"
245,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,41,bca,"28.62812, (19.87423, 47.11154)","-0.11994, (-0.16670, -0.06635)","4.44675, (3.69838, 5.46899)"
246,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,31,bca,"28.62851, (19.87527, 47.10715)","-0.11996, (-0.16716, -0.06627)","4.44670, (3.69786, 5.46925)"
247,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"28.63002, (19.87692, 47.11082)","-0.12002, (-0.16696, -0.06630)","4.44696, (3.69851, 5.46937)"
248,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,393,bca,"28.63007, (19.88858, 47.02551)","-0.12002, (-0.16745, -0.06632)","4.44934, (3.69973, 5.47164)"
249,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"28.63021, (19.87824, 47.10462)","-0.12002, (-0.16733, -0.06625)","4.44701, (3.69834, 5.46923)"
250,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,30,bca,"28.63108, (19.87472, 47.11229)","-0.12006, (-0.16679, -0.06638)","4.44713, (3.69892, 5.46935)"
251,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,397,bca,"28.63122, (19.86740, 47.13632)","-0.12006, (-0.16655, -0.06753)","4.44664, (3.69780, 5.46831)"
252,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34,bca,"28.63235, (19.87662, 47.11682)","-0.12011, (-0.16698, -0.06644)","4.44709, (3.69848, 5.46946)"
253,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,22,bca,"28.63282, (19.87525, 47.12291)","-0.12013, (-0.16670, -0.06651)","4.44700, (3.69853, 5.46928)"
254,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"28.63336, (19.87822, 47.12191)","-0.12015, (-0.16681, -0.06653)","4.44714, (3.69832, 5.46971)"
255,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,36,bca,"28.63377, (19.87745, 47.11841)","-0.12016, (-0.16706, -0.06646)","4.44725, (3.69844, 5.46978)"
256,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"28.63419, (19.87716, 47.11876)","-0.12018, (-0.16753, -0.06652)","4.44731, (3.69874, 5.46959)"
257,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,27,bca,"28.63510, (19.86365, 47.09354)","-0.12022, (-0.16693, -0.06654)","4.44736, (3.69899, 5.46973)"
258,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,40,bca,"28.63606, (19.86440, 47.09599)","-0.12025, (-0.16719, -0.06664)","4.44727, (3.69868, 5.46989)"
259,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,35,bca,"28.63637, (19.86693, 47.09091)","-0.12027, (-0.16704, -0.06654)","4.44736, (3.69886, 5.46962)"
260,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.63637, (19.87820, 47.13113)","-0.12027, (-0.16690, -0.06674)","4.44739, (3.69875, 5.46988)"
261,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,38,bca,"28.63727, (19.86621, 47.09088)","-0.12030, (-0.16733, -0.06656)","4.44747, (3.69875, 5.46995)"
262,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,29,bca,"28.63750, (19.86382, 47.10394)","-0.12031, (-0.16710, -0.06675)","4.44736, (3.69880, 5.46982)"
263,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"28.63795, (19.89287, 47.10518)","-0.12033, (-0.16725, -0.06830)","4.44949, (3.70093, 5.47390)"
264,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,23,bca,"28.63822, (19.86729, 47.09562)","-0.12034, (-0.16725, -0.06658)","4.44762, (3.69923, 5.46992)"
265,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"28.63841, (19.95146, 47.10347)","-0.12035, (-0.16650, -0.06999)","4.45103, (3.70497, 5.48556)"
266,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,32,bca,"28.63893, (19.88128, 47.13196)","-0.12037, (-0.16778, -0.06676)","4.44772, (3.69925, 5.47006)"
267,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,37,bca,"28.64175, (19.87280, 47.10148)","-0.12048, (-0.16741, -0.06677)","4.44818, (3.70018, 5.47025)"
268,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,268,bca,"28.64243, (19.89602, 47.09396)","-0.12050, (-0.16730, -0.06623)","4.44933, (3.70175, 5.46611)"
269,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,289,bca,"28.64854, (19.98778, 46.96892)","-0.12074, (-0.16992, -0.06373)","4.45482, (3.70797, 5.45722)"
270,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,304,bca,"28.82540, (20.06641, 49.86528)","-0.12766, (-0.32605, 0.04671)","4.36279, (3.57240, 5.45336)"
271,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,298,bca,"28.85717, (19.91361, 46.53030)","-0.12890, (-0.34118, 0.10194)","4.30071, (3.44566, 5.44009)"
272,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,247,bca,"28.96470, (22.36389, 38.53328)","-0.13311, (-0.61206, 0.30416)","4.39765, (3.72240, 5.24792)"
273,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,305,bca,"28.97694, (19.77544, 45.83232)","-0.13359, (-0.34595, 0.04194)","4.36123, (3.49250, 5.33799)"
274,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"29.01021, (20.81848, 44.56701)","-0.13489, (-0.72015, 0.27174)","4.14397, (3.40107, 5.21678)"
275,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,15,bca,"29.03929, (20.13934, 46.88395)","-0.13603, (-0.22508, -0.03027)","4.46225, (3.69661, 5.56833)"
276,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,204,bca,"29.03929, (20.13934, 46.88395)","-0.13603, (-0.22508, -0.03027)","4.46225, (3.69661, 5.56833)"
277,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"29.04008, (20.53236, 47.46068)","-0.13606, (-0.38608, 0.05551)","4.35643, (3.53824, 5.52126)"
278,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,223,bca,"29.06195, (20.18323, 45.75025)","-0.13691, (-0.82773, 0.24562)","4.48810, (3.73244, 5.47664)"
279,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"29.08844, (20.03307, 45.71171)","-0.13795, (-0.36601, 0.02140)","4.32837, (3.45390, 5.34989)"
280,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,208,bca,"29.13025, (20.09276, 46.48780)","-0.13959, (-0.22493, -0.05048)","4.46806, (3.67839, 5.47566)"
281,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,19,bca,"29.13025, (20.09276, 46.48780)","-0.13959, (-0.22493, -0.05048)","4.46806, (3.67839, 5.47566)"
282,6.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,226,bca,"29.21002, (18.19599, 55.26662)","-0.14271, (-0.43586, 0.07310)","4.09804, (3.26686, 5.23287)"
283,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,100,bca,"29.31279, (22.56490, 38.98035)","-0.14673, (-0.63661, 0.29577)","4.42980, (3.75463, 5.30734)"
284,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"29.34224, (20.51802, 42.30217)","-0.14788, (-0.71110, 0.20696)","4.41878, (3.63147, 5.35566)"
285,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,58,bca,"29.42847, (21.08214, 43.07652)","-0.15125, (-0.30715, 0.03139)","4.57085, (3.81755, 5.44666)"
286,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,313,bca,"29.43089, (20.04366, 47.36992)","-0.15135, (-0.32808, 0.01594)","4.43296, (3.59920, 5.42124)"
287,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,236,bca,"29.60970, (21.16876, 45.30365)","-0.15834, (-0.75262, 0.26594)","4.19087, (3.44732, 5.26233)"
288,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,89,bca,"29.86559, (21.31294, 45.59290)","-0.16835, (-0.76764, 0.25806)","4.20749, (3.46455, 5.28358)"
289,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"30.30674, (21.08166, 50.38319)","-0.18561, (-0.38293, 0.01808)","4.43063, (3.61526, 5.51236)"
290,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,311,bca,"30.42155, (20.76854, 49.09058)","-0.19010, (-0.41489, -0.01052)","4.48084, (3.65228, 5.56556)"
291,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"30.89245, (21.92423, 52.11564)","-0.20852, (-1.07482, 0.27586)","4.55788, (3.74826, 5.53971)"
292,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,301,bca,"30.95220, (22.09293, 47.45761)","-0.21086, (-0.39014, -0.01409)","4.59165, (3.80868, 5.70620)"
293,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,216,bca,"31.20098, (23.10465, 43.20484)","-0.22059, (-0.67763, 0.18377)","4.53926, (3.78170, 5.40970)"
294,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,401,bca,"31.29160, (21.78798, 51.91478)","-0.22414, (-0.54417, 0.06188)","4.53573, (3.73250, 5.63657)"
295,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,317,bca,"31.60382, (22.04867, 52.27276)","-0.23635, (-0.55857, 0.05720)","4.56634, (3.76581, 5.65744)"
296,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,338,bca,"31.71840, (21.38324, 49.10727)","-0.24084, (-0.83021, 0.20990)","4.34611, (3.50324, 5.49488)"
297,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,309,bca,"31.83648, (22.20836, 52.43026)","-0.24546, (-0.47644, -0.03350)","4.61199, (3.80058, 5.73430)"
298,40.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,418,bca,"32.12258, (22.58746, 51.86207)","-0.25665, (-0.57017, 0.03178)","4.53830, (3.74196, 5.62563)"
299,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,328,bca,"32.41563, (22.34170, 53.88328)","-0.26811, (-0.56331, 0.02054)","4.61482, (3.80272, 5.70731)"
300,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,412,bca,"32.42695, (22.34252, 53.89235)","-0.26855, (-0.56316, 0.02008)","4.61482, (3.80552, 5.71101)"
301,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,322,bca,"32.74818, (23.11338, 50.42823)","-0.28112, (-0.74000, 0.04261)","4.62274, (3.78272, 5.70172)"
302,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,400,bca,"32.82291, (22.76148, 53.53430)","-0.28404, (-0.59580, -0.03522)","4.64810, (3.84114, 5.85775)"
303,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"32.91859, (24.43442, 47.53584)","-0.28779, (-0.87246, 0.32619)","4.72125, (3.95913, 5.75518)"
304,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,340,bca,"33.23094, (24.54141, 45.04426)","-0.30001, (-0.71764, 0.14818)","4.76848, (4.01122, 5.77513)"
