,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
139,139,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,71,bca,"28.40428, (19.72785, 46.87011)","-0.11119, (-0.15190, -0.05713)","4.41804, (3.66458, 5.44570)","59.78566, (37.33083, 83.76207)","0.00972, (-0.02980, 0.04041)","7.00540, (5.26240, 8.65081)"
140,140,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"28.40615, (19.82593, 46.71651)","-0.11126, (-0.15565, -0.05678)","4.42385, (3.66534, 5.44701)","61.16744, (38.15489, 85.44074)","-0.01317, (-0.06515, 0.01009)","7.09640, (5.36895, 8.75613)"
141,141,0.008,poly,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,136,bca,"28.41025, (19.71374, 46.46521)","-0.11142, (-0.15578, -0.05653)","4.42935, (3.66834, 5.45652)","60.32391, (37.38425, 84.45759)","0.00080, (-0.06636, 0.04076)","7.02810, (5.31111, 8.71410)"
142,142,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,161,bca,"28.41144, (19.72282, 46.52447)","-0.11147, (-0.15883, -0.05081)","4.42415, (3.66460, 5.42885)","60.62783, (37.99005, 84.95156)","-0.00423, (-0.03716, 0.02126)","7.05520, (5.29903, 8.70763)"
143,143,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,74,bca,"28.41327, (19.78622, 46.58820)","-0.11154, (-0.15808, -0.05709)","4.42849, (3.68709, 5.44920)","60.87558, (38.06811, 85.26893)","-0.00833, (-0.05383, 0.01483)","7.07741, (5.35099, 8.72713)"
144,144,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,288,bca,"28.41896, (19.90317, 46.66196)","-0.11176, (-0.15877, -0.05460)","4.42735, (3.67829, 5.45626)","60.56437, (37.74366, 84.53590)","-0.00318, (-0.06108, 0.01979)","7.05635, (5.30417, 8.70818)"
145,145,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,153,bca,"28.42093, (19.75479, 46.63535)","-0.11184, (-0.15613, -0.05544)","4.42783, (3.67804, 5.44067)","59.88868, (37.57436, 83.99683)","0.00801, (-0.02221, 0.03444)","7.01137, (5.26296, 8.66544)"
146,146,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,80,bca,"28.42366, (19.74009, 46.40891)","-0.11194, (-0.16024, -0.04908)","4.42427, (3.67017, 5.43805)","60.28010, (37.91467, 84.63945)","0.00153, (-0.03384, 0.03555)","7.04607, (5.31404, 8.65670)"
147,147,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,347,bca,"28.42413, (19.71354, 42.10191)","-0.11196, (-0.55074, 0.22764)","4.22819, (3.40712, 5.27150)","75.79083, (45.36212, 116.46829)","-0.25539, (-0.68376, 0.21270)","7.73848, (5.77460, 9.83325)"
148,148,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,128,bca,"28.42434, (19.74246, 46.55663)","-0.11197, (-0.16019, -0.05605)","4.43333, (3.68439, 5.46045)","60.85857, (37.97222, 85.70344)","-0.00805, (-0.11805, 0.00533)","7.06622, (5.31719, 8.70424)"
149,149,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,117,bca,"28.43125, (19.78079, 46.58329)","-0.11224, (-0.15918, -0.05643)","4.42988, (3.67547, 5.43782)","60.51274, (37.96566, 84.74487)","-0.00232, (-0.04758, 0.01503)","7.05410, (5.32834, 8.70403)"
150,150,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"28.43125, (19.78079, 46.58329)","-0.11224, (-0.15918, -0.05643)","4.42988, (3.67547, 5.43782)","60.51274, (37.96566, 84.74487)","-0.00232, (-0.04758, 0.01503)","7.05410, (5.32834, 8.70403)"
151,151,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.43223, (19.79864, 46.79342)","-0.11228, (-0.15491, -0.05984)","4.42768, (3.67610, 5.44383)","60.51399, (37.64724, 84.72239)","-0.00234, (-0.06146, 0.02412)","7.04851, (5.31146, 8.69114)"
152,152,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,285,bca,"28.43407, (19.80707, 46.60236)","-0.11235, (-0.15897, -0.05627)","4.42862, (3.67423, 5.44137)","60.45811, (38.11944, 84.45311)","-0.00142, (-0.03761, 0.01680)","7.05286, (5.31443, 8.70329)"
153,153,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,166,bca,"28.43577, (19.67362, 46.69897)","-0.11242, (-0.15569, -0.05716)","4.42239, (3.66943, 5.45616)","60.01317, (37.38580, 84.13863)","0.00595, (-0.03019, 0.03416)","7.01773, (5.27173, 8.64146)"
154,154,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,149,bca,"28.43982, (19.75882, 46.57275)","-0.11258, (-0.16095, -0.05140)","4.43056, (3.67645, 5.43979)","60.68270, (38.14247, 85.20773)","-0.00514, (-0.05403, 0.01599)","7.05550, (5.29932, 8.71809)"
155,155,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,120,bca,"28.44299, (19.93219, 46.65088)","-0.11270, (-0.15902, -0.05524)","4.43097, (3.67592, 5.45021)","60.48084, (37.56406, 84.37960)","-0.00180, (-0.05999, 0.02528)","7.05026, (5.31032, 8.70499)"
156,156,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,372,bca,"28.44299, (19.93219, 46.65088)","-0.11270, (-0.15902, -0.05524)","4.43097, (3.67592, 5.45021)","60.48084, (37.56406, 84.37960)","-0.00180, (-0.05999, 0.02528)","7.05026, (5.31032, 8.70499)"
157,157,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,140,bca,"28.45132, (19.76555, 46.57161)","-0.11303, (-0.16079, -0.05546)","4.43567, (3.68735, 5.45989)","60.89393, (37.87469, 85.38343)","-0.00864, (-0.11071, 0.00583)","7.06926, (5.31988, 8.71539)"
158,158,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,130,bca,"28.45680, (19.81059, 46.54728)","-0.11324, (-0.15973, -0.05887)","4.43530, (3.68410, 5.46286)","60.26373, (37.38336, 84.40746)","0.00180, (-0.06836, 0.05240)","7.01547, (5.30681, 8.72185)"
159,159,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,155,bca,"28.45922, (19.71351, 46.89732)","-0.11334, (-0.15538, -0.05939)","4.42545, (3.67058, 5.44522)","60.05757, (37.66553, 84.22667)","0.00522, (-0.04640, 0.02941)","7.02190, (5.29039, 8.68286)"
160,160,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,379,bca,"28.45970, (19.80634, 46.52796)","-0.11335, (-0.16222, -0.05526)","4.43835, (3.68993, 5.45369)","60.88710, (37.82290, 85.46016)","-0.00852, (-0.11720, 0.00331)","7.06846, (5.32015, 8.70762)"
161,161,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,279,bca,"28.46166, (19.78433, 46.73598)","-0.11343, (-0.15726, -0.05700)","4.43044, (3.68010, 5.44297)","59.99622, (37.70165, 83.92371)","0.00623, (-0.02546, 0.02871)","7.02001, (5.27120, 8.67724)"
162,162,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"28.46216, (19.80789, 46.51486)","-0.11345, (-0.16247, -0.05604)","4.43788, (3.68585, 5.46159)","60.74774, (37.64703, 85.33499)","-0.00622, (-0.10525, 0.01305)","7.05707, (5.31727, 8.71441)"
163,163,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,158,bca,"28.46643, (19.82891, 46.73499)","-0.11362, (-0.16000, -0.05942)","4.43333, (3.67886, 5.44355)","60.88375, (37.94272, 85.26644)","-0.00847, (-0.06441, 0.01093)","7.07592, (5.34023, 8.71532)"
164,164,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,131,bca,"28.46782, (19.80494, 46.70617)","-0.11367, (-0.16189, -0.05667)","4.43661, (3.68723, 5.44558)","60.79483, (37.76777, 85.42717)","-0.00700, (-0.10395, 0.00956)","7.06036, (5.31340, 8.70921)"
165,165,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,164,bca,"28.46803, (19.79256, 46.57563)","-0.11368, (-0.16192, -0.05323)","4.42975, (3.66962, 5.43667)","60.41039, (37.79549, 84.43548)","-0.00063, (-0.03905, 0.02595)","7.05241, (5.31649, 8.70098)"
166,166,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,385,bca,"28.47641, (19.78215, 46.62290)","-0.11401, (-0.16041, -0.05911)","4.43565, (3.67995, 5.45721)","60.46423, (37.41220, 84.68267)","-0.00152, (-0.06633, 0.02684)","7.03749, (5.31061, 8.71260)"
167,167,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,139,bca,"28.48066, (19.79866, 46.66683)","-0.11417, (-0.16264, -0.05797)","4.43785, (3.68835, 5.45902)","60.81269, (37.71517, 85.40564)","-0.00729, (-0.11144, 0.00745)","7.06268, (5.31939, 8.70751)"
168,168,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,119,bca,"28.48486, (19.75758, 46.63344)","-0.11434, (-0.16004, -0.05607)","4.43224, (3.67249, 5.44037)","60.71735, (37.94413, 85.07914)","-0.00571, (-0.05370, 0.01430)","7.06061, (5.30028, 8.71245)"
169,169,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,371,bca,"28.48486, (19.75758, 46.63344)","-0.11434, (-0.16004, -0.05607)","4.43224, (3.67249, 5.44037)","60.71735, (37.94413, 85.07914)","-0.00571, (-0.05370, 0.01430)","7.06061, (5.30028, 8.71245)"
170,170,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,292,bca,"28.48785, (19.79574, 46.86872)","-0.11446, (-0.15817, -0.06003)","4.42773, (3.67355, 5.45556)","60.28453, (37.74084, 84.34958)","0.00146, (-0.04025, 0.02052)","7.03540, (5.30312, 8.69706)"
171,171,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,363,bca,"28.48965, (19.87623, 46.87535)","-0.11453, (-0.15926, -0.05914)","4.43445, (3.68627, 5.45989)","60.22285, (37.93716, 84.42921)","0.00248, (-0.04812, 0.02305)","7.03139, (5.29334, 8.68595)"
172,172,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,111,bca,"28.48965, (19.87623, 46.87535)","-0.11453, (-0.15926, -0.05914)","4.43445, (3.68627, 5.45989)","60.22285, (37.93716, 84.42921)","0.00248, (-0.04812, 0.02305)","7.03139, (5.29334, 8.68595)"
173,173,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"28.49275, (19.82419, 46.98529)","-0.11465, (-0.15709, -0.06283)","4.43107, (3.68148, 5.45188)","60.60789, (37.60925, 84.45906)","-0.00390, (-0.06098, 0.01559)","7.05599, (5.30959, 8.69777)"
174,174,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,287,bca,"28.49639, (19.76135, 46.75591)","-0.11479, (-0.16005, -0.05703)","4.43017, (3.67045, 5.42864)","60.63854, (37.87972, 84.78183)","-0.00441, (-0.03849, 0.01776)","7.05599, (5.30577, 8.71239)"
175,175,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"28.49643, (19.79033, 46.74579)","-0.11479, (-0.16274, -0.05968)","4.43733, (3.68778, 5.46313)","60.87963, (37.84734, 85.48342)","-0.00840, (-0.11620, 0.00339)","7.06915, (5.32328, 8.70555)"
176,176,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"28.49835, (19.79403, 46.81202)","-0.11487, (-0.15840, -0.06024)","4.43085, (3.67057, 5.44650)","60.30375, (37.61096, 84.47511)","0.00114, (-0.04771, 0.02168)","7.03563, (5.30185, 8.69737)"
177,177,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,124,bca,"28.49835, (19.79403, 46.81202)","-0.11487, (-0.15840, -0.06024)","4.43085, (3.67057, 5.44650)","60.30375, (37.61096, 84.47511)","0.00114, (-0.04771, 0.02168)","7.03563, (5.30185, 8.69737)"
178,178,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"28.49838, (19.82546, 46.90628)","-0.11487, (-0.15913, -0.06210)","4.43432, (3.68117, 5.44821)","60.62092, (37.62343, 84.58387)","-0.00412, (-0.07159, 0.01606)","7.05615, (5.31801, 8.69682)"
179,179,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"28.49838, (19.82546, 46.90628)","-0.11487, (-0.15913, -0.06210)","4.43432, (3.68117, 5.44821)","60.62092, (37.62343, 84.58387)","-0.00412, (-0.07159, 0.01606)","7.05615, (5.31801, 8.69682)"
180,180,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,137,bca,"28.49979, (19.78444, 46.87389)","-0.11492, (-0.16107, -0.06183)","4.43644, (3.68447, 5.45661)","60.94774, (37.69851, 85.35239)","-0.00953, (-0.11562, 0.00109)","7.07302, (5.32274, 8.70722)"
181,181,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,107,bca,"28.50363, (19.81979, 46.70520)","-0.11507, (-0.16232, -0.05646)","4.43636, (3.68490, 5.45055)","60.75690, (37.97937, 85.14032)","-0.00637, (-0.08063, 0.01039)","7.06081, (5.33089, 8.72556)"
182,182,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,359,bca,"28.50363, (19.81979, 46.70520)","-0.11507, (-0.16232, -0.05646)","4.43636, (3.68490, 5.45055)","60.75690, (37.97937, 85.14032)","-0.00637, (-0.08063, 0.01039)","7.06081, (5.33089, 8.72556)"
183,183,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,206,bca,"28.50766, (19.83689, 46.22174)","-0.11523, (-0.19485, -0.02242)","4.41470, (3.61210, 5.46040)","62.30605, (39.71705, 88.25124)","-0.03203, (-0.11267, 0.05157)","7.12090, (5.23221, 8.75632)"
184,184,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,17,bca,"28.50766, (19.83689, 46.22174)","-0.11523, (-0.19485, -0.02242)","4.41470, (3.61210, 5.46040)","62.30605, (39.71705, 88.25124)","-0.03203, (-0.11267, 0.05157)","7.12090, (5.23221, 8.75632)"
185,185,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,184,bca,"28.51188, (21.92811, 38.07265)","-0.11540, (-0.57828, 0.31268)","4.36475, (3.69680, 5.19807)","73.12625, (37.35809, 154.08498)","-0.21125, (-1.62086, 0.20329)","6.58621, (4.17512, 10.00500)"
186,186,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,365,bca,"28.51694, (19.77774, 46.97570)","-0.11559, (-0.15901, -0.06182)","4.43295, (3.67684, 5.44184)","60.34033, (37.66271, 84.53487)","0.00053, (-0.06883, 0.01889)","7.03841, (5.31242, 8.69398)"
187,187,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,113,bca,"28.51694, (19.77774, 46.97570)","-0.11559, (-0.15901, -0.06182)","4.43295, (3.67684, 5.44184)","60.34033, (37.66271, 84.53487)","0.00053, (-0.06883, 0.01889)","7.03841, (5.31242, 8.69398)"
188,188,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,135,bca,"28.51945, (19.84545, 46.81518)","-0.11569, (-0.16288, -0.06262)","4.44215, (3.68909, 5.45465)","60.57499, (37.70125, 85.16245)","-0.00335, (-0.10575, 0.01851)","7.04549, (5.30828, 8.70806)"
189,189,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,122,bca,"28.52128, (19.80307, 46.66408)","-0.11576, (-0.16339, -0.05766)","4.43589, (3.67638, 5.44800)","60.57044, (37.90457, 84.76628)","-0.00328, (-0.05027, 0.01652)","7.05875, (5.31608, 8.70911)"
190,190,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,374,bca,"28.52128, (19.80307, 46.66408)","-0.11576, (-0.16339, -0.05766)","4.43589, (3.67638, 5.44800)","60.57044, (37.90457, 84.76628)","-0.00328, (-0.05027, 0.01652)","7.05875, (5.31608, 8.70911)"
191,191,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,368,bca,"28.52235, (19.83487, 46.85979)","-0.11580, (-0.16240, -0.06183)","4.43820, (3.68676, 5.45039)","60.89459, (38.05279, 85.33651)","-0.00865, (-0.08270, 0.00704)","7.07442, (5.34279, 8.72011)"
192,192,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,116,bca,"28.52235, (19.83487, 46.85979)","-0.11580, (-0.16240, -0.06183)","4.43820, (3.68676, 5.45039)","60.89459, (38.05279, 85.33651)","-0.00865, (-0.08270, 0.00704)","7.07442, (5.34279, 8.72011)"
193,193,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,388,bca,"28.52243, (19.79714, 46.79540)","-0.11581, (-0.16339, -0.06160)","4.43865, (3.68446, 5.45914)","60.61516, (37.48532, 84.86627)","-0.00402, (-0.09348, 0.01866)","7.04976, (5.31769, 8.71379)"
194,194,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,290,bca,"28.52280, (19.84059, 46.75302)","-0.11582, (-0.16229, -0.05764)","4.43354, (3.67287, 5.44121)","60.56494, (37.90386, 84.61137)","-0.00319, (-0.04028, 0.01567)","7.06128, (5.32758, 8.71036)"
195,195,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,281,bca,"28.52685, (19.76632, 47.06597)","-0.11598, (-0.15806, -0.06317)","4.43023, (3.67235, 5.44204)","60.20903, (37.74304, 84.28959)","0.00271, (-0.05478, 0.02103)","7.03253, (5.30538, 8.68629)"
196,196,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,142,bca,"28.52742, (19.80808, 46.83920)","-0.11600, (-0.16404, -0.06007)","4.44158, (3.69332, 5.45670)","61.03701, (38.12053, 85.91776)","-0.01101, (-0.12718, 0.00082)","7.07682, (5.31864, 8.71507)"
197,197,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"28.53218, (19.81071, 46.85453)","-0.11619, (-0.16476, -0.06208)","4.44077, (3.69117, 5.46351)","60.85796, (37.79424, 85.46547)","-0.00804, (-0.11919, 0.00345)","7.06696, (5.32117, 8.70394)"
198,198,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,380,bca,"28.53247, (19.81264, 46.84515)","-0.11620, (-0.16422, -0.06144)","4.44064, (3.68885, 5.45949)","60.89129, (37.94787, 85.64288)","-0.00859, (-0.12178, 0.00244)","7.06882, (5.32278, 8.70621)"
199,199,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,256,bca,"28.53553, (19.80451, 46.88959)","-0.11632, (-0.16370, -0.06202)","4.43886, (3.68778, 5.46166)","60.96469, (37.93304, 85.44274)","-0.00981, (-0.10670, 0.00308)","7.07519, (5.32507, 8.71506)"
200,200,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,392,bca,"28.54571, (19.83068, 46.85046)","-0.11672, (-0.16518, -0.06115)","4.44181, (3.69328, 5.46335)","60.90869, (37.85565, 85.52278)","-0.00888, (-0.11783, 0.00290)","7.07034, (5.32102, 8.70935)"
201,201,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,382,bca,"28.54765, (19.83131, 46.83862)","-0.11679, (-0.16431, -0.06282)","4.44162, (3.69077, 5.46426)","60.58167, (37.64141, 85.19717)","-0.00347, (-0.09431, 0.02185)","7.04345, (5.30763, 8.71774)"
202,202,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,275,bca,"28.54892, (19.83103, 46.81853)","-0.11684, (-0.16360, -0.05804)","4.43829, (3.68308, 5.43859)","60.74369, (38.20763, 85.24460)","-0.00615, (-0.06389, 0.01178)","7.06020, (5.31432, 8.72122)"
203,203,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,134,bca,"28.55211, (19.90137, 46.73145)","-0.11697, (-0.16591, -0.06264)","4.44511, (3.69221, 5.46644)","60.52405, (37.75225, 85.71197)","-0.00251, (-0.10357, 0.02224)","7.03906, (5.29792, 8.70796)"
204,204,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,259,bca,"28.55325, (19.81945, 46.91359)","-0.11701, (-0.16419, -0.06269)","4.43978, (3.68817, 5.46312)","60.95650, (37.87534, 85.06058)","-0.00967, (-0.10018, 0.00263)","7.07680, (5.32699, 8.71635)"
205,205,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"28.55454, (19.83985, 46.90893)","-0.11706, (-0.16499, -0.06177)","4.44229, (3.69368, 5.45837)","60.85893, (37.78918, 85.47425)","-0.00806, (-0.11886, 0.00465)","7.06589, (5.31813, 8.70663)"
206,206,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,272,bca,"28.56066, (19.84879, 46.99748)","-0.11730, (-0.16394, -0.06370)","4.44073, (3.69039, 5.45300)","60.83318, (37.84114, 85.23189)","-0.00763, (-0.10139, 0.00355)","7.06568, (5.31247, 8.70155)"
207,207,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,391,bca,"28.56088, (19.83977, 46.90099)","-0.11731, (-0.16506, -0.06242)","4.44290, (3.69300, 5.46078)","60.86810, (37.77305, 85.48548)","-0.00821, (-0.11739, 0.00368)","7.06706, (5.32052, 8.70530)"
208,208,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,132,bca,"28.56308, (19.88399, 47.02265)","-0.11740, (-0.16509, -0.06343)","4.44313, (3.69460, 5.46640)","60.68356, (37.75882, 85.19706)","-0.00515, (-0.09470, 0.01720)","7.05275, (5.30833, 8.69819)"
209,209,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,262,bca,"28.56353, (19.83229, 46.94398)","-0.11742, (-0.16403, -0.06324)","4.44047, (3.68873, 5.46369)","60.88966, (37.83017, 85.00852)","-0.00857, (-0.09973, 0.00368)","7.07088, (5.31770, 8.70921)"
