,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
104,104,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,bca,"31.30036, (22.68918, 46.95935)","-0.22448, (-0.59744, 0.10107)","4.53262, (3.77396, 5.52654)","56.92492, (31.00778, 104.45131)","0.05710, (-0.78017, 0.44022)","6.06541, (4.02371, 8.61593)"
105,105,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,bca,"31.31783, (22.79941, 44.74642)","-0.22517, (-0.58345, 0.07464)","4.48968, (3.77522, 5.32721)","81.01374, (42.40661, 146.04911)","-0.34190, (-1.04864, 0.22996)","7.09419, (4.54226, 10.26692)"
106,106,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,373.0,bca,"31.39474, (24.03082, 43.44988)","-0.22817, (-0.57747, 0.11078)","4.70604, (4.05114, 5.53570)","68.99931, (40.15221, 121.49631)","-0.14289, (-1.09346, 0.20740)","6.73194, (4.35819, 9.45432)"
107,107,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,113.0,bca,"31.42352, (21.14499, 44.32625)","-0.22930, (-0.61661, 0.12061)","4.48247, (3.59525, 5.44937)","55.61902, (29.55114, 103.51658)","0.07873, (-0.59238, 0.55249)","6.04442, (4.23495, 8.64208)"
108,108,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,bca,"31.42976, (21.54897, 44.21651)","-0.22954, (-0.59160, 0.23843)","4.41015, (3.55940, 5.35840)","51.28898, (28.76311, 86.75592)","0.15046, (-0.50530, 0.51022)","6.01452, (4.25127, 8.11713)"
109,109,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,177.0,bca,"31.45349, (22.30833, 43.94364)","-0.23047, (-0.58541, 0.16001)","4.52247, (3.77978, 5.50066)","52.90911, (33.06152, 90.43113)","0.12362, (-0.37023, 0.47497)","6.36620, (4.87601, 8.24945)"
110,110,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,109.0,bca,"31.47619, (22.78332, 44.37945)","-0.23136, (-0.54593, 0.07701)","4.61229, (3.86033, 5.54093)","72.77467, (43.83583, 106.30092)","-0.20543, (-0.61836, 0.17077)","7.23543, (4.71477, 9.46800)"
111,111,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,93.0,bca,"31.48973, (22.34776, 43.95597)","-0.23189, (-0.58711, 0.16029)","4.52690, (3.78276, 5.50227)","53.43714, (33.34877, 90.17245)","0.11488, (-0.39076, 0.46691)","6.40119, (4.90991, 8.30040)"
112,112,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"31.51559, (22.08092, 49.30193)","-0.23290, (-0.87067, 0.07364)","4.49344, (3.70947, 5.50724)","67.85397, (43.09251, 105.74624)","-0.12392, (-0.66485, 0.21063)","7.16577, (5.10214, 9.25775)"
113,113,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,258.0,bca,"31.65913, (22.71669, 47.68499)","-0.23852, (-0.53952, 0.07930)","4.50770, (3.79125, 5.56703)","73.89211, (37.60834, 127.49372)","-0.22394, (-0.85350, 0.32754)","6.94974, (4.61542, 9.70299)"
114,114,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,433.0,bca,"31.69070, (23.37508, 46.88141)","-0.23975, (-0.54505, 0.02605)","4.43279, (3.71285, 5.31080)","86.70074, (46.52573, 165.99821)","-0.43610, (-1.35668, 0.18597)","7.48041, (4.90337, 10.54964)"
115,115,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,142.0,bca,"31.71120, (24.15169, 44.59998)","-0.24055, (-0.59468, 0.09606)","4.74282, (4.05553, 5.60681)","66.75239, (37.34298, 118.64940)","-0.10568, (-1.03131, 0.22850)","6.76304, (4.67661, 9.37864)"
116,116,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,226.0,bca,"31.71223, (24.15154, 44.60127)","-0.24059, (-0.59475, 0.09606)","4.74293, (4.05562, 5.60688)","66.79533, (37.37632, 118.74537)","-0.10639, (-1.03280, 0.22903)","6.76440, (4.69668, 9.38421)"
117,117,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"31.72218, (24.38458, 45.26051)","-0.24098, (-0.65577, 0.08395)","4.61222, (3.99304, 5.44479)","70.36054, (39.00192, 126.63449)","-0.16544, (-0.96287, 0.43410)","6.95148, (4.94493, 9.87613)"
118,118,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"31.72218, (24.38458, 45.26051)","-0.24098, (-0.65577, 0.08395)","4.61222, (3.99304, 5.44479)","70.36054, (39.00192, 126.63449)","-0.16544, (-0.96287, 0.43410)","6.95148, (4.94493, 9.87613)"
119,119,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,190.0,bca,"31.79850, (23.90750, 43.88508)","-0.24397, (-0.79810, 0.27356)","4.70683, (4.03809, 5.57183)","86.16333, (46.64619, 158.48058)","-0.42720, (-1.27466, 0.08632)","7.43735, (4.85139, 10.38057)"
120,120,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,384.0,bca,"31.92796, (22.63204, 48.63741)","-0.24903, (-0.58458, 0.05766)","4.47897, (3.72854, 5.52586)","65.61208, (33.49723, 117.70443)","-0.08679, (-0.73737, 0.41128)","6.50539, (4.30583, 9.21089)"
121,121,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"31.96699, (23.31918, 45.12427)","-0.25056, (-0.71890, 0.12674)","4.50832, (3.74187, 5.43847)","78.78688, (44.79830, 123.77907)","-0.30501, (-0.86282, 0.10801)","7.46451, (5.16208, 9.99138)"
122,122,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"32.10209, (23.75231, 44.49981)","-0.25585, (-0.68613, 0.08855)","4.56167, (3.87153, 5.39014)","88.69582, (45.52043, 161.91604)","-0.46914, (-1.54137, 0.30025)","7.51534, (4.94599, 10.92372)"
123,123,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"32.10225, (23.75242, 44.49969)","-0.25585, (-0.68615, 0.08856)","4.56169, (3.87153, 5.39018)","88.69014, (45.52018, 161.89380)","-0.46905, (-1.54115, 0.30018)","7.51531, (4.94592, 10.92310)"
124,124,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,197.0,bca,"32.10618, (22.02546, 46.29576)","-0.25601, (-0.71998, 0.14487)","4.60106, (3.75301, 5.54077)","67.94633, (37.51309, 125.85313)","-0.12545, (-0.82685, 0.43747)","6.67949, (4.59271, 9.31766)"
125,125,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,bca,"32.12729, (24.37565, 47.88411)","-0.25683, (-0.61103, 0.05931)","4.63853, (3.90178, 5.55056)","72.23330, (41.92823, 126.70251)","-0.19646, (-0.78227, 0.28323)","7.07474, (4.83351, 9.69854)"
126,126,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,198.0,bca,"32.20000, (22.89360, 46.30868)","-0.25968, (-0.60681, 0.13451)","4.55051, (3.71808, 5.55011)","69.95477, (41.92097, 115.70212)","-0.15872, (-0.71217, 0.30925)","7.00318, (4.83093, 9.39255)"
127,127,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"32.23668, (22.62310, 48.83943)","-0.26111, (-0.91775, 0.06623)","4.59008, (3.79329, 5.63299)","80.54992, (48.73151, 127.98611)","-0.33422, (-0.92279, 0.23318)","7.93329, (5.80963, 10.38361)"
128,128,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,356.0,bca,"32.27830, (23.77514, 47.70593)","-0.26274, (-0.63022, 0.10470)","4.59146, (3.89640, 5.53175)","78.97412, (44.14642, 140.86717)","-0.30812, (-1.12451, 0.28539)","7.08852, (4.57038, 10.10185)"
129,129,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,251.0,bca,"32.27847, (23.77613, 47.70628)","-0.26275, (-0.63022, 0.10470)","4.59150, (3.89640, 5.53178)","78.96433, (44.13836, 140.84506)","-0.30795, (-1.12389, 0.28528)","7.08843, (4.56995, 10.10112)"
130,130,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,400.0,bca,"32.35841, (23.93157, 43.89940)","-0.26587, (-0.61582, 0.10426)","4.55298, (3.88990, 5.40896)","87.02690, (45.53434, 154.05327)","-0.44150, (-1.27406, 0.07488)","7.49375, (4.81533, 10.70724)"
131,131,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,321.0,bca,"32.51580, (22.61045, 49.84467)","-0.27203, (-0.59984, 0.00364)","4.48693, (3.70144, 5.58118)","58.86213, (29.85265, 93.60823)","0.02502, (-0.30616, 0.39246)","6.23135, (3.98672, 8.50885)"
132,132,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,169.0,bca,"32.66977, (24.66698, 44.30281)","-0.27805, (-0.71725, 0.11051)","4.73632, (4.02737, 5.56394)","85.99847, (46.61416, 158.35884)","-0.42447, (-1.45231, 0.08480)","7.40882, (4.90341, 10.69404)"
133,133,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"32.67687, (23.94981, 45.43453)","-0.27833, (-0.62632, 0.03648)","4.72255, (4.00701, 5.56049)","91.16716, (50.02526, 156.01285)","-0.51008, (-1.44999, -0.04563)","7.84318, (5.40430, 10.97740)"
134,134,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"32.74419, (24.42736, 46.95243)","-0.28096, (-0.83942, 0.09933)","4.74450, (3.99815, 5.68627)","79.88639, (47.89008, 124.88260)","-0.32323, (-0.93443, 0.22800)","7.80358, (5.50147, 10.20775)"
135,135,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"32.74922, (24.43128, 46.95991)","-0.28116, (-0.83965, 0.09925)","4.74482, (3.99838, 5.68658)","79.91205, (47.92442, 124.96113)","-0.32365, (-0.92964, 0.22762)","7.80504, (5.50084, 10.21116)"
136,136,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"32.75191, (24.22234, 45.27744)","-0.28127, (-0.59119, 0.04246)","4.63637, (3.92419, 5.51724)","86.32138, (47.51581, 151.36582)","-0.42981, (-1.18018, 0.07894)","7.32138, (4.63599, 10.64913)"
137,137,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,bca,"32.75792, (24.23008, 45.29199)","-0.28150, (-0.59220, 0.04174)","4.63685, (3.92471, 5.51749)","86.40390, (47.65815, 151.58665)","-0.43118, (-1.18830, 0.07657)","7.32810, (4.64149, 10.64988)"
138,138,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,30.0,bca,"32.76628, (22.92510, 45.79303)","-0.28183, (-0.65998, 0.12377)","4.55548, (3.72558, 5.53289)","74.47401, (43.38593, 118.99180)","-0.23358, (-0.88206, 0.27603)","7.19026, (4.94696, 9.68804)"
139,139,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,85.0,bca,"32.76668, (24.68930, 44.40213)","-0.28184, (-0.72451, 0.10779)","4.74512, (4.04008, 5.57847)","86.10938, (46.75671, 159.00921)","-0.42630, (-1.49368, 0.08121)","7.40216, (4.86434, 10.61983)"
140,140,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"32.78184, (22.92810, 49.84817)","-0.28244, (-0.94924, 0.05275)","4.62197, (3.82792, 5.67198)","82.25885, (50.36449, 132.42222)","-0.36252, (-0.94465, 0.23147)","8.04716, (5.96184, 10.51126)"
141,141,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"32.93614, (24.16168, 47.60820)","-0.28847, (-0.74786, 0.02299)","4.75697, (3.99640, 5.68121)","70.09705, (42.62802, 111.97348)","-0.16108, (-0.73091, 0.36190)","7.30643, (5.19676, 9.46151)"
142,142,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,408.0,bca,"32.96823, (23.90566, 47.84843)","-0.28973, (-0.64207, 0.10771)","4.61539, (3.90931, 5.66187)","55.71175, (34.16372, 84.70220)","0.07720, (-0.33435, 0.40282)","6.52091, (4.70999, 8.44403)"
143,143,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"32.97611, (25.24182, 48.22070)","-0.29004, (-0.68060, 0.02981)","4.73376, (3.96587, 5.67017)","70.50120, (41.35581, 124.15638)","-0.16777, (-0.80276, 0.23289)","7.06777, (5.00727, 9.71767)"
144,144,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"33.04257, (24.69960, 47.54356)","-0.29264, (-0.83462, 0.08828)","4.79217, (4.08154, 5.71567)","93.07840, (52.71218, 149.57036)","-0.54174, (-1.24386, 0.16912)","8.45512, (6.19115, 11.31104)"
145,145,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,412.0,bca,"33.04381, (24.09696, 48.43264)","-0.29269, (-0.59037, -0.02374)","4.65241, (3.98506, 5.56001)","84.67506, (49.23600, 133.52666)","-0.40254, (-0.86903, 0.08608)","7.84106, (5.52815, 10.46069)"
146,146,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,132.0,bca,"33.16074, (22.99788, 50.47222)","-0.29726, (-0.63599, -0.00851)","4.60973, (3.84246, 5.68285)","76.45235, (38.06378, 147.01705)","-0.26635, (-1.15740, 0.31245)","6.90566, (4.45823, 10.15107)"
147,147,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,216.0,bca,"33.16536, (22.99902, 50.49300)","-0.29744, (-0.63663, -0.00887)","4.60971, (3.83888, 5.68247)","76.55318, (38.05038, 146.97766)","-0.26802, (-1.16591, 0.31248)","6.90623, (4.45506, 10.16066)"
148,148,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,79.0,bca,"33.17224, (25.34449, 46.07138)","-0.29771, (-0.65263, 0.03880)","4.89280, (4.20593, 5.75750)","66.89999, (38.94425, 113.96928)","-0.10812, (-0.90579, 0.28478)","6.72474, (4.49496, 9.42704)"
149,149,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,167.0,bca,"33.21512, (24.22851, 47.82908)","-0.29939, (-0.65738, 0.03926)","4.57845, (3.82286, 5.52860)","69.34744, (41.49752, 104.82839)","-0.14866, (-0.68151, 0.28643)","6.92540, (4.62363, 9.25327)"
150,150,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,bca,"33.21512, (24.22851, 47.82908)","-0.29939, (-0.65738, 0.03926)","4.57845, (3.82286, 5.52860)","69.34744, (41.49752, 104.82839)","-0.14866, (-0.68151, 0.28643)","6.92540, (4.62363, 9.25327)"
151,151,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0,bca,"33.22838, (23.77998, 53.29933)","-0.29991, (-1.01687, 0.03327)","4.63863, (3.85815, 5.67910)","78.86603, (52.39887, 119.51467)","-0.30632, (-0.78516, 0.07263)","7.96489, (6.00712, 10.02299)"
152,152,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,304.0,bca,"33.26566, (22.71901, 47.79577)","-0.30136, (-0.64392, 0.01110)","4.58070, (3.64899, 5.66800)","75.58161, (43.56064, 130.80782)","-0.25192, (-0.87219, 0.10144)","7.20407, (4.93886, 9.95143)"
153,153,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,bca,"33.27568, (22.65194, 51.32068)","-0.30176, (-0.66637, -0.00177)","4.46010, (3.50842, 5.76631)","63.24407, (38.91813, 100.15685)","-0.04757, (-0.40342, 0.33695)","6.92860, (5.02215, 9.16229)"
154,154,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,363.0,bca,"33.32336, (23.48507, 51.08756)","-0.30362, (-0.63634, -0.00709)","4.58860, (3.80450, 5.68960)","78.21811, (36.09886, 153.43024)","-0.29559, (-1.12161, 0.34699)","6.82774, (4.28753, 10.13469)"
155,155,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,289.0,bca,"33.33906, (24.32514, 48.06769)","-0.30424, (-0.69061, 0.09031)","4.76292, (4.03002, 5.77670)","52.95593, (30.21578, 86.17175)","0.12285, (-0.32641, 0.34655)","5.88676, (3.79781, 8.24774)"
156,156,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"33.34998, (24.53529, 47.59216)","-0.30466, (-0.77666, 0.03087)","4.78522, (4.02306, 5.71205)","70.89837, (42.59089, 115.70375)","-0.17435, (-0.75978, 0.35967)","7.32083, (5.21270, 9.62848)"
