,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
135,135,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,104,bca,"35.77449, (23.72199, 65.76443)","-0.39951, (-0.78099, 0.03330)","4.60532, (3.70522, 5.72432)","55.09369, (32.92052, 83.68186)","0.08744, (-0.25085, 0.35569)","6.29850, (4.27713, 8.38365)"
136,136,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,419,bca,"35.77449, (23.72199, 65.76443)","-0.39951, (-0.78099, 0.03330)","4.60532, (3.70522, 5.72432)","55.09369, (32.92052, 83.68186)","0.08744, (-0.25085, 0.35569)","6.29850, (4.27713, 8.38365)"
137,137,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,380,bca,"35.93607, (24.35340, 54.49571)","-0.40583, (-1.04824, 0.08841)","4.78462, (3.88670, 5.96820)","69.88859, (41.12249, 106.28282)","-0.15762, (-0.47710, 0.18381)","7.25631, (5.17740, 9.34912)"
138,138,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,170,bca,"35.93607, (24.35340, 54.49571)","-0.40583, (-1.04824, 0.08841)","4.78462, (3.88670, 5.96820)","69.88859, (41.12249, 106.28282)","-0.15762, (-0.47710, 0.18381)","7.25631, (5.17740, 9.34912)"
139,139,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,440,bca,"35.97679, (23.75419, 66.06260)","-0.40743, (-0.78920, 0.03114)","4.61139, (3.71007, 5.74282)","55.14398, (32.87803, 83.66657)","0.08660, (-0.25433, 0.35595)","6.30134, (4.28088, 8.38979)"
140,140,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,272,bca,"35.98625, (23.75873, 66.09543)","-0.40780, (-0.78973, 0.03104)","4.61167, (3.71007, 5.74360)","55.14631, (32.87818, 83.67352)","0.08656, (-0.25445, 0.35600)","6.30147, (4.28092, 8.39004)"
141,141,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,251,bca,"36.02435, (23.77758, 66.22777)","-0.40929, (-0.79304, 0.03039)","4.61279, (3.71009, 5.74669)","55.15567, (32.88420, 83.70134)","0.08641, (-0.25416, 0.35682)","6.30199, (4.28110, 8.39104)"
142,142,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,377,bca,"36.02435, (23.77758, 66.22777)","-0.40929, (-0.79304, 0.03039)","4.61279, (3.71009, 5.74669)","55.15567, (32.88420, 83.70134)","0.08641, (-0.25416, 0.35682)","6.30199, (4.28110, 8.39104)"
143,143,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,62,bca,"36.03394, (23.78246, 66.26111)","-0.40966, (-0.79351, 0.03029)","4.61307, (3.71011, 5.74747)","55.15802, (32.88900, 83.70830)","0.08637, (-0.25425, 0.35686)","6.30212, (4.28114, 8.39128)"
144,144,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,41,bca,"36.04932, (23.79042, 66.31468)","-0.41026, (-0.79427, 0.03013)","4.61352, (3.71013, 5.74872)","55.16178, (32.89672, 83.71944)","0.08631, (-0.25439, 0.35693)","6.30233, (4.28121, 8.39168)"
145,145,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,356,bca,"36.05029, (23.79092, 66.31804)","-0.41030, (-0.79432, 0.03012)","4.61355, (3.71013, 5.74880)","55.16202, (32.89720, 83.72013)","0.08630, (-0.25440, 0.35693)","6.30235, (4.28121, 8.39171)"
146,146,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,83,bca,"36.05029, (23.79092, 66.31804)","-0.41030, (-0.79432, 0.03012)","4.61355, (3.71013, 5.74880)","55.16202, (32.89720, 83.72013)","0.08630, (-0.25440, 0.35693)","6.30235, (4.28121, 8.39171)"
147,147,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,382,bca,"36.25186, (25.00093, 53.85044)","-0.41819, (-0.75653, -0.04593)","4.82437, (3.92495, 5.98153)","74.70961, (42.85846, 134.11292)","-0.23748, (-1.04745, 0.09254)","7.19313, (5.03400, 10.03118)"
148,148,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,172,bca,"36.25186, (25.00093, 53.85044)","-0.41819, (-0.75653, -0.04593)","4.82437, (3.92495, 5.98153)","74.70961, (42.85846, 134.11292)","-0.23748, (-1.04745, 0.09254)","7.19313, (5.03400, 10.03118)"
149,149,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,190,bca,"36.27129, (25.42305, 49.69720)","-0.41895, (-0.95221, 0.02627)","4.88020, (3.97147, 5.86334)","70.76275, (36.04619, 138.52684)","-0.17210, (-0.87065, 0.33382)","6.70689, (4.44175, 9.61098)"
150,150,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,127,bca,"36.27129, (25.42305, 49.69720)","-0.41895, (-0.95221, 0.02627)","4.88020, (3.97147, 5.86334)","70.76275, (36.04619, 138.52684)","-0.17210, (-0.87065, 0.33382)","6.70689, (4.44175, 9.61098)"
151,151,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,200,bca,"36.34428, (24.92679, 59.51839)","-0.42180, (-0.82746, -0.08915)","4.68158, (3.76553, 5.79940)","59.02507, (33.39862, 91.74867)","0.02232, (-0.33062, 0.32346)","6.38964, (4.26803, 8.50461)"
152,152,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,137,bca,"36.34428, (24.92679, 59.51839)","-0.42180, (-0.82746, -0.08915)","4.68158, (3.76553, 5.79940)","59.02507, (33.39862, 91.74867)","0.02232, (-0.33062, 0.32346)","6.38964, (4.26803, 8.50461)"
153,153,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,211,bca,"36.35040, (25.46703, 49.80879)","-0.42204, (-0.95749, 0.02464)","4.88496, (3.97276, 5.86526)","70.77135, (36.04784, 138.55412)","-0.17225, (-0.87107, 0.33380)","6.70699, (4.43731, 9.59380)"
154,154,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,106,bca,"36.39037, (25.50510, 49.86799)","-0.42360, (-0.96016, 0.02381)","4.88735, (3.97354, 5.86771)","70.77567, (36.04866, 138.56780)","-0.17232, (-0.87128, 0.33378)","6.70705, (4.43710, 9.59473)"
155,155,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,295,bca,"36.47114, (25.57208, 49.98770)","-0.42676, (-0.96556, 0.02214)","4.89217, (3.97906, 5.87460)","70.78437, (36.05029, 138.59524)","-0.17246, (-0.87647, 0.32912)","6.70715, (4.43632, 9.59669)"
156,156,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,221,bca,"36.48725, (25.04339, 59.87220)","-0.42739, (-0.83567, -0.09335)","4.68902, (3.77154, 5.80459)","59.05415, (33.41111, 91.81657)","0.02184, (-0.33027, 0.32612)","6.38892, (4.26762, 8.50566)"
157,157,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,275,bca,"36.54494, (24.71207, 54.89013)","-0.42965, (-1.08271, 0.08133)","4.82193, (3.91733, 6.01241)","70.05738, (41.37411, 106.67477)","-0.16042, (-0.47428, 0.18151)","7.27355, (5.19160, 9.34753)"
158,158,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,317,bca,"36.54494, (24.71207, 54.89013)","-0.42965, (-1.08271, 0.08133)","4.82193, (3.91733, 6.01241)","70.05738, (41.37411, 106.67477)","-0.16042, (-0.47428, 0.18151)","7.27355, (5.19160, 9.34753)"
159,159,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,85,bca,"36.55307, (25.62337, 50.11348)","-0.42997, (-0.97104, 0.02044)","4.89712, (3.98382, 5.88159)","70.79314, (36.09658, 138.84775)","-0.17261, (-0.87688, 0.32917)","6.70726, (4.43534, 9.59870)"
160,160,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,400,bca,"36.55307, (25.62337, 50.11348)","-0.42997, (-0.97104, 0.02044)","4.89712, (3.98382, 5.88159)","70.79314, (36.09658, 138.84775)","-0.17261, (-0.87688, 0.32917)","6.70726, (4.43534, 9.59870)"
161,161,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,148,bca,"36.55307, (25.62337, 50.11348)","-0.42997, (-0.97104, 0.02044)","4.89712, (3.98382, 5.88159)","70.79314, (36.09658, 138.84775)","-0.17261, (-0.87688, 0.32917)","6.70726, (4.43534, 9.59870)"
162,162,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,116,bca,"36.56109, (25.07256, 60.05768)","-0.43028, (-0.83931, -0.09560)","4.69281, (3.77623, 5.81037)","59.06899, (33.45868, 91.87995)","0.02159, (-0.33053, 0.32619)","6.38855, (4.26694, 8.50618)"
163,163,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,203,bca,"36.59319, (26.78304, 50.89577)","-0.43154, (-0.86260, -0.03459)","4.91246, (3.98501, 5.96008)","68.31411, (38.40571, 116.69282)","-0.13154, (-0.82664, 0.25582)","6.70663, (4.30079, 9.49003)"
164,164,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,140,bca,"36.59319, (26.78304, 50.89577)","-0.43154, (-0.86260, -0.03459)","4.91246, (3.98501, 5.96008)","68.31411, (38.40571, 116.69282)","-0.13154, (-0.82664, 0.25582)","6.70663, (4.30079, 9.49003)"
165,165,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,421,bca,"36.64454, (25.67370, 50.25268)","-0.43355, (-0.98101, 0.01669)","4.90271, (3.99165, 5.89162)","70.80287, (36.08937, 138.88103)","-0.17277, (-0.87733, 0.32922)","6.70738, (4.43423, 9.60094)"
166,166,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,253,bca,"36.64873, (25.67576, 50.25887)","-0.43371, (-0.98196, 0.01566)","4.90297, (3.99195, 5.89197)","70.80332, (36.08904, 138.88255)","-0.17278, (-0.87735, 0.32922)","6.70739, (4.43418, 9.60104)"
167,167,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,358,bca,"36.66553, (25.68401, 50.28367)","-0.43437, (-0.98300, 0.01529)","4.90401, (3.99319, 5.89338)","70.80510, (36.08772, 138.88861)","-0.17280, (-0.87743, 0.32923)","6.70741, (4.43398, 9.60145)"
168,168,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,232,bca,"36.66553, (25.68401, 50.28367)","-0.43437, (-0.98300, 0.01529)","4.90401, (3.99319, 5.89338)","70.80510, (36.08772, 138.88861)","-0.17280, (-0.87743, 0.32923)","6.70741, (4.43398, 9.60145)"
169,169,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,43,bca,"36.66974, (25.68614, 50.28988)","-0.43453, (-0.98251, 0.01616)","4.90426, (3.99350, 5.89373)","70.80554, (36.08740, 138.89012)","-0.17281, (-0.87745, 0.32923)","6.70742, (4.43393, 9.60156)"
170,170,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,22,bca,"36.67648, (25.69003, 50.29983)","-0.43480, (-0.98152, 0.01695)","4.90468, (3.99399, 5.89429)","70.80626, (36.08687, 138.89255)","-0.17282, (-0.87748, 0.32924)","6.70742, (4.43385, 9.60172)"
171,171,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,64,bca,"36.67690, (25.69028, 50.30045)","-0.43481, (-0.98155, 0.01695)","4.90470, (3.99402, 5.89433)","70.80630, (36.08683, 138.89270)","-0.17282, (-0.87749, 0.32924)","6.70743, (4.43385, 9.60173)"
172,172,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,337,bca,"36.67690, (25.69028, 50.30045)","-0.43481, (-0.98155, 0.01695)","4.90470, (3.99402, 5.89433)","70.80630, (36.08683, 138.89270)","-0.17282, (-0.87749, 0.32924)","6.70743, (4.43385, 9.60173)"
173,173,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,224,bca,"36.70916, (26.84674, 51.09850)","-0.43608, (-0.87076, -0.03776)","4.91879, (3.99064, 5.96963)","68.30987, (38.40528, 116.73796)","-0.13147, (-0.82686, 0.25685)","6.70641, (4.29755, 9.49020)"
174,174,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,305,bca,"36.71374, (25.09875, 60.33510)","-0.43626, (-0.84616, -0.10293)","4.70057, (3.78393, 5.81799)","59.09927, (33.47862, 91.94819)","0.02109, (-0.33246, 0.32366)","6.38782, (4.25885, 8.50082)"
175,175,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,277,bca,"36.71693, (25.37269, 54.61408)","-0.43638, (-0.78460, -0.06742)","4.85739, (3.95933, 6.02230)","74.56554, (42.65515, 133.86623)","-0.23509, (-1.05299, 0.09367)","7.17672, (5.01199, 10.01915)"
176,176,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,319,bca,"36.71693, (25.37269, 54.61408)","-0.43638, (-0.78460, -0.06742)","4.85739, (3.95933, 6.02230)","74.56554, (42.65515, 133.86623)","-0.23509, (-1.05299, 0.09367)","7.17672, (5.01199, 10.01915)"
177,177,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,119,bca,"36.76867, (26.95565, 51.23850)","-0.43840, (-0.87488, -0.03938)","4.92203, (3.99354, 5.97450)","68.30771, (38.30584, 116.74510)","-0.13144, (-0.83315, 0.25702)","6.70630, (4.29591, 9.49028)"
178,178,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,95,bca,"36.87347, (25.20113, 60.86329)","-0.44250, (-0.85540, -0.11028)","4.70857, (3.79785, 5.82967)","59.13039, (33.49980, 92.01781)","0.02057, (-0.33325, 0.32346)","6.38708, (4.24609, 8.49424)"
179,179,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,410,bca,"36.87347, (25.20113, 60.86329)","-0.44250, (-0.85540, -0.11028)","4.70857, (3.79785, 5.82967)","59.13039, (33.49980, 92.01781)","0.02057, (-0.33325, 0.32346)","6.38708, (4.24609, 8.49424)"
180,180,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,158,bca,"36.87347, (25.20113, 60.86329)","-0.44250, (-0.85540, -0.11028)","4.70857, (3.79785, 5.82967)","59.13039, (33.49980, 92.01781)","0.02057, (-0.33325, 0.32346)","6.38708, (4.24609, 8.49424)"
181,181,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,308,bca,"36.89093, (27.07311, 51.46086)","-0.44319, (-0.87660, -0.04259)","4.92864, (4.01156, 5.99032)","68.30331, (38.29231, 116.79176)","-0.13137, (-0.83264, 0.25787)","6.70609, (4.28077, 9.48479)"
182,182,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,386,bca,"37.01119, (24.51599, 61.13001)","-0.44789, (-1.00693, -0.03106)","4.80708, (3.86391, 5.98111)","64.52251, (36.03196, 113.36973)","-0.06874, (-0.64915, 0.32265)","6.66481, (4.71488, 9.22150)"
183,183,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,176,bca,"37.01119, (24.51599, 61.13001)","-0.44789, (-1.00693, -0.03106)","4.80708, (3.86391, 5.98111)","64.52251, (36.03196, 113.36973)","-0.06874, (-0.64915, 0.32265)","6.66481, (4.71488, 9.22150)"
184,184,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,413,bca,"37.01774, (27.20456, 51.67759)","-0.44815, (-0.88437, -0.04601)","4.93543, (4.02509, 6.00520)","68.29881, (38.22183, 116.82446)","-0.13129, (-0.83208, 0.25825)","6.70587, (4.27657, 9.48471)"
185,185,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,98,bca,"37.01774, (27.20456, 51.67759)","-0.44815, (-0.88437, -0.04601)","4.93543, (4.02509, 6.00520)","68.29881, (38.22183, 116.82446)","-0.13129, (-0.83208, 0.25825)","6.70587, (4.27657, 9.48471)"
186,186,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,161,bca,"37.01774, (27.20456, 51.67759)","-0.44815, (-0.88437, -0.04601)","4.93543, (4.02509, 6.00520)","68.29881, (38.22183, 116.82446)","-0.13129, (-0.83208, 0.25825)","6.70587, (4.27657, 9.48471)"
187,187,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,431,bca,"37.05800, (25.30596, 61.35500)","-0.44972, (-0.86347, -0.12199)","4.71810, (3.79852, 5.83296)","59.16562, (33.52460, 92.09602)","0.01999, (-0.33369, 0.32322)","6.38625, (4.24406, 8.49461)"
188,188,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,263,bca,"37.06662, (25.30974, 61.37826)","-0.45006, (-0.86383, -0.12236)","4.71859, (3.79899, 5.83345)","59.16725, (33.52576, 92.09961)","0.01996, (-0.33371, 0.32321)","6.38621, (4.24380, 8.49463)"
189,189,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,368,bca,"37.10131, (25.30237, 61.40532)","-0.45142, (-0.86480, -0.12209)","4.72057, (3.80091, 5.83538)","59.17378, (33.55942, 92.29173)","0.01985, (-0.33378, 0.32316)","6.38606, (4.24275, 8.49469)"
190,190,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,242,bca,"37.10131, (25.30237, 61.40532)","-0.45142, (-0.86480, -0.12209)","4.72057, (3.80091, 5.83538)","59.17378, (33.55942, 92.29173)","0.01985, (-0.33378, 0.32316)","6.38606, (4.24275, 8.49469)"
191,191,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,53,bca,"37.11004, (25.30525, 61.42874)","-0.45176, (-0.86519, -0.12247)","4.72106, (3.80139, 5.83586)","59.17541, (33.56034, 92.29626)","0.01983, (-0.33380, 0.32315)","6.38603, (4.24249, 8.49471)"
192,192,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,32,bca,"37.12404, (25.30979, 61.46638)","-0.45231, (-0.86582, -0.12308)","4.72185, (3.80216, 5.83663)","59.17804, (33.56182, 92.30353)","0.01978, (-0.33383, 0.32313)","6.38597, (4.24207, 8.49474)"
193,193,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,74,bca,"37.12492, (25.31007, 61.46874)","-0.45234, (-0.86586, -0.12312)","4.72190, (3.80221, 5.83668)","59.17820, (33.56191, 92.30399)","0.01978, (-0.33383, 0.32313)","6.38596, (4.24204, 8.49474)"
194,194,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,347,bca,"37.12492, (25.31007, 61.46874)","-0.45234, (-0.86586, -0.12312)","4.72190, (3.80221, 5.83668)","59.17820, (33.56191, 92.30399)","0.01978, (-0.33383, 0.32313)","6.38596, (4.24204, 8.49474)"
195,195,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,434,bca,"37.16289, (27.27612, 51.89983)","-0.45383, (-0.89138, -0.04990)","4.94310, (4.02990, 6.01524)","68.29374, (38.18534, 116.86393)","-0.13121, (-0.83144, 0.25781)","6.70562, (4.27303, 9.48459)"
196,196,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,266,bca,"37.16963, (27.28346, 51.91209)","-0.45409, (-0.89173, -0.05008)","4.94346, (4.03012, 6.01570)","68.29350, (38.18501, 116.86642)","-0.13120, (-0.83142, 0.25779)","6.70561, (4.27327, 9.48458)"
197,197,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,371,bca,"37.19675, (27.31275, 51.96133)","-0.45515, (-0.89321, -0.05081)","4.94488, (4.03102, 6.01756)","68.29256, (38.18367, 116.87640)","-0.13119, (-0.83134, 0.25770)","6.70557, (4.27423, 9.48455)"
198,198,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,245,bca,"37.19675, (27.31275, 51.96133)","-0.45515, (-0.89321, -0.05081)","4.94488, (4.03102, 6.01756)","68.29256, (38.18367, 116.87640)","-0.13119, (-0.83134, 0.25770)","6.70557, (4.27423, 9.48455)"
199,199,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,56,bca,"37.20356, (27.31522, 51.94470)","-0.45542, (-0.89359, -0.05099)","4.94524, (4.03124, 6.01802)","68.29233, (38.18332, 116.87890)","-0.13118, (-0.83131, 0.25768)","6.70556, (4.27447, 9.48455)"
200,200,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,35,bca,"37.21449, (27.33014, 51.96471)","-0.45584, (-0.89421, -0.05129)","4.94581, (4.03161, 6.01877)","68.29195, (38.18276, 116.88290)","-0.13118, (-0.83128, 0.25764)","6.70554, (4.27485, 9.48454)"
201,201,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,350,bca,"37.21517, (27.33108, 51.96597)","-0.45587, (-0.89425, -0.05130)","4.94584, (4.03163, 6.01882)","68.29193, (38.18273, 116.88315)","-0.13118, (-0.83127, 0.25764)","6.70554, (4.27487, 9.48453)"
202,202,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,77,bca,"37.21517, (27.33108, 51.96597)","-0.45587, (-0.89425, -0.05130)","4.94584, (4.03163, 6.01882)","68.29193, (38.18273, 116.88315)","-0.13118, (-0.83127, 0.25764)","6.70554, (4.27487, 9.48453)"
203,203,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,281,bca,"37.31785, (24.61912, 60.81883)","-0.45989, (-1.03046, -0.03598)","4.82683, (3.89074, 6.03405)","64.54647, (35.95524, 113.55714)","-0.06914, (-0.64510, 0.32550)","6.66323, (4.71286, 9.22409)"
