,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
194,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,347,bca,"37.12492, (25.31007, 61.46874)","-0.45234, (-0.86586, -0.12312)","4.72190, (3.80221, 5.83668)"
195,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,434,bca,"37.16289, (27.27612, 51.89983)","-0.45383, (-0.89138, -0.04990)","4.94310, (4.02990, 6.01524)"
196,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,266,bca,"37.16963, (27.28346, 51.91209)","-0.45409, (-0.89173, -0.05008)","4.94346, (4.03012, 6.01570)"
197,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,371,bca,"37.19675, (27.31275, 51.96133)","-0.45515, (-0.89321, -0.05081)","4.94488, (4.03102, 6.01756)"
198,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,245,bca,"37.19675, (27.31275, 51.96133)","-0.45515, (-0.89321, -0.05081)","4.94488, (4.03102, 6.01756)"
199,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,56,bca,"37.20356, (27.31522, 51.94470)","-0.45542, (-0.89359, -0.05099)","4.94524, (4.03124, 6.01802)"
200,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,35,bca,"37.21449, (27.33014, 51.96471)","-0.45584, (-0.89421, -0.05129)","4.94581, (4.03161, 6.01877)"
201,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,350,bca,"37.21517, (27.33108, 51.96597)","-0.45587, (-0.89425, -0.05130)","4.94584, (4.03163, 6.01882)"
202,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,77,bca,"37.21517, (27.33108, 51.96597)","-0.45587, (-0.89425, -0.05130)","4.94584, (4.03163, 6.01882)"
203,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,281,bca,"37.31785, (24.61912, 60.81883)","-0.45989, (-1.03046, -0.03598)","4.82683, (3.89074, 6.03405)"
204,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,323,bca,"37.31785, (24.61912, 60.81883)","-0.45989, (-1.03046, -0.03598)","4.82683, (3.89074, 6.03405)"
205,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,193,bca,"37.84938, (26.23100, 56.91597)","-0.48068, (-0.83553, -0.10840)","4.93719, (4.03152, 6.11850)"
206,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,130,bca,"37.84938, (26.23100, 56.91597)","-0.48068, (-0.83553, -0.10840)","4.93719, (4.03152, 6.11850)"
207,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,10,bca,"37.89565, (27.02706, 54.82419)","-0.48249, (-1.03102, -0.07139)","5.02723, (4.09019, 6.10189)"
208,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,214,bca,"37.98187, (26.31548, 57.11833)","-0.48586, (-0.83980, -0.11254)","4.94631, (4.04087, 6.13597)"
209,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,134,bca,"37.99908, (24.84927, 60.51443)","-0.48654, (-1.08434, -0.04471)","4.86936, (3.92513, 6.11152)"
210,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,197,bca,"37.99908, (24.84927, 60.51443)","-0.48654, (-1.08434, -0.04471)","4.86936, (3.92513, 6.11152)"
211,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,109,bca,"38.04971, (26.38883, 57.25313)","-0.48852, (-0.84253, -0.11504)","4.95094, (4.04421, 6.14183)"
212,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,218,bca,"38.07280, (24.96660, 60.81196)","-0.48942, (-1.09119, -0.04618)","4.87384, (3.92859, 6.11824)"
213,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,113,bca,"38.11007, (24.98534, 60.85325)","-0.49088, (-1.09454, -0.04691)","4.87610, (3.92335, 6.11596)"
214,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,302,bca,"38.18547, (25.02478, 60.93747)","-0.49383, (-1.09800, -0.04761)","4.88064, (3.92626, 6.12305)"
215,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,298,bca,"38.18875, (26.52571, 57.52809)","-0.49396, (-0.84971, -0.12085)","4.96036, (4.05086, 6.14596)"
216,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,177,bca,"38.20282, (26.55683, 54.82970)","-0.49451, (-1.05441, -0.08401)","4.92625, (4.07530, 6.00413)"
217,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,387,bca,"38.20282, (26.55683, 54.82970)","-0.49451, (-1.05441, -0.08401)","4.92625, (4.07530, 6.00413)"
218,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,92,bca,"38.26202, (25.06559, 60.83931)","-0.49682, (-1.10589, -0.04989)","4.88524, (3.92957, 6.13021)"
219,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,155,bca,"38.26202, (25.06559, 60.83931)","-0.49682, (-1.10589, -0.04989)","4.88524, (3.92957, 6.13021)"
220,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,407,bca,"38.26202, (25.06559, 60.83931)","-0.49682, (-1.10589, -0.04989)","4.88524, (3.92957, 6.13021)"
221,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,191,bca,"38.27661, (26.05080, 57.15262)","-0.49739, (-1.19305, 0.03873)","4.91967, (3.98719, 6.14213)"
222,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,128,bca,"38.27661, (26.05080, 57.15262)","-0.49739, (-1.19305, 0.03873)","4.91967, (3.98719, 6.14213)"
223,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,151,bca,"38.33249, (26.65784, 57.81045)","-0.49958, (-0.85787, -0.12535)","4.96999, (4.05776, 6.15864)"
224,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,88,bca,"38.33249, (26.65784, 57.81045)","-0.49958, (-0.85787, -0.12535)","4.96999, (4.05776, 6.15864)"
225,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,403,bca,"38.33249, (26.65784, 57.81045)","-0.49958, (-0.85787, -0.12535)","4.96999, (4.05776, 6.15864)"
226,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,428,bca,"38.34759, (25.12459, 60.94746)","-0.50017, (-1.11439, -0.05237)","4.89034, (3.93440, 6.13818)"
227,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,260,bca,"38.35152, (25.12720, 60.95245)","-0.50033, (-1.11469, -0.05244)","4.89057, (3.93462, 6.13854)"
228,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,365,bca,"38.36724, (25.13761, 60.97246)","-0.50094, (-1.11580, -0.05269)","4.89151, (3.93550, 6.14000)"
229,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,239,bca,"38.36724, (25.13761, 60.97246)","-0.50094, (-1.11580, -0.05269)","4.89151, (3.93550, 6.14000)"
230,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,50,bca,"38.37118, (25.14020, 60.97748)","-0.50109, (-1.11608, -0.05275)","4.89174, (3.93572, 6.14037)"
231,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,29,bca,"38.37749, (25.17860, 61.15625)","-0.50134, (-1.11651, -0.05285)","4.89212, (3.93607, 6.14095)"
232,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,71,bca,"38.37789, (25.17898, 61.15670)","-0.50136, (-1.11654, -0.05286)","4.89214, (3.93609, 6.14099)"
233,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,344,bca,"38.37789, (25.17898, 61.15670)","-0.50136, (-1.11654, -0.05286)","4.89214, (3.93609, 6.14099)"
234,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,424,bca,"38.49638, (26.75874, 58.13000)","-0.50599, (-0.86436, -0.13120)","4.98084, (4.06624, 6.17020)"
235,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,256,bca,"38.50398, (26.76335, 58.14476)","-0.50629, (-0.86481, -0.13147)","4.98134, (4.06678, 6.17055)"
236,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,212,bca,"38.50828, (26.11207, 57.42288)","-0.50646, (-1.21295, 0.03572)","4.93278, (3.99631, 6.16067)"
237,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,361,bca,"38.53452, (26.78178, 58.20399)","-0.50748, (-0.86590, -0.13196)","4.98334, (4.06950, 6.17542)"
238,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,235,bca,"38.53452, (26.78178, 58.20399)","-0.50748, (-0.86590, -0.13196)","4.98334, (4.06950, 6.17542)"
239,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,46,bca,"38.54218, (26.78639, 58.21885)","-0.50778, (-0.86651, -0.13223)","4.98385, (4.06975, 6.17570)"
240,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,25,bca,"38.55448, (26.79378, 58.24266)","-0.50827, (-0.86750, -0.13267)","4.98465, (4.07035, 6.17615)"
241,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,67,bca,"38.55525, (26.79424, 58.24415)","-0.50830, (-0.86756, -0.13270)","4.98470, (4.07042, 6.17618)"
242,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,340,bca,"38.55525, (26.79424, 58.24415)","-0.50830, (-0.86756, -0.13270)","4.98470, (4.07042, 6.17618)"
243,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,17,bca,"38.57736, (29.21755, 52.45015)","-0.50916, (-1.05032, 0.04458)","5.10572, (4.25113, 6.16756)"
244,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,107,bca,"38.62973, (26.26036, 57.68413)","-0.51121, (-1.21942, 0.04457)","4.93963, (4.00395, 6.17082)"
245,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,296,bca,"38.88485, (26.47656, 58.04013)","-0.52119, (-1.23269, 0.03735)","4.95382, (4.02167, 6.19804)"
246,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,324,bca,"38.93219, (27.13293, 55.82022)","-0.52304, (-1.08754, -0.10182)","4.96552, (4.10671, 6.04009)"
247,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,282,bca,"38.93219, (27.13293, 55.82022)","-0.52304, (-1.08754, -0.10182)","4.96552, (4.10671, 6.04009)"
248,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,149,bca,"39.15783, (26.60929, 58.34106)","-0.53187, (-1.25203, 0.03971)","4.96865, (4.03117, 6.21633)"
249,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,86,bca,"39.15783, (26.60929, 58.34106)","-0.53187, (-1.25203, 0.03971)","4.96865, (4.03117, 6.21633)"
250,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,401,bca,"39.15783, (26.60929, 58.34106)","-0.53187, (-1.25203, 0.03971)","4.96865, (4.03117, 6.21633)"
251,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,422,bca,"39.48125, (26.71976, 58.58547)","-0.54452, (-1.28456, 0.02441)","4.98583, (4.03556, 6.23027)"
252,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,254,bca,"39.49657, (26.72742, 58.60215)","-0.54512, (-1.28594, 0.02416)","4.98664, (4.03617, 6.23126)"
253,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,359,bca,"39.55845, (26.69441, 58.62355)","-0.54754, (-1.29131, 0.01977)","4.98990, (4.03872, 6.23434)"
254,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,233,bca,"39.55845, (26.69441, 58.62355)","-0.54754, (-1.29131, 0.01977)","4.98990, (4.03872, 6.23434)"
255,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,44,bca,"39.57406, (26.61888, 58.54950)","-0.54815, (-1.29244, 0.01613)","4.99072, (4.03966, 6.23621)"
256,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,23,bca,"39.59917, (26.61810, 58.53773)","-0.54913, (-1.29429, 0.01571)","4.99203, (4.04096, 6.23781)"
257,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,65,bca,"39.60074, (26.61948, 58.53996)","-0.54920, (-1.29441, 0.01569)","4.99211, (4.04104, 6.23791)"
258,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,338,bca,"39.60074, (26.61948, 58.53996)","-0.54920, (-1.29441, 0.01569)","4.99211, (4.04104, 6.23791)"
259,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,135,bca,"40.64176, (28.33017, 59.19911)","-0.58992, (-1.20294, -0.14755)","5.05453, (4.18295, 6.13952)"
260,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,198,bca,"40.64176, (28.33017, 59.19911)","-0.58992, (-1.20294, -0.14755)","5.05453, (4.18295, 6.13952)"
261,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,395,bca,"40.83137, (30.84766, 56.14169)","-0.59734, (-1.20477, -0.00551)","5.23867, (4.38903, 6.36444)"
262,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,185,bca,"40.83137, (30.84766, 56.14169)","-0.59734, (-1.20477, -0.00551)","5.23867, (4.38903, 6.36444)"
263,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,219,bca,"40.83498, (28.47689, 59.60204)","-0.59748, (-1.20994, -0.15286)","5.06427, (4.19090, 6.16765)"
264,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,114,bca,"40.93334, (28.54071, 59.80281)","-0.60133, (-1.21406, -0.15586)","5.06920, (4.19410, 6.17522)"
265,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,303,bca,"41.13369, (28.67406, 60.20266)","-0.60917, (-1.22214, -0.16212)","5.07920, (4.20311, 6.21582)"
266,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,178,bca,"41.23593, (29.23380, 58.56896)","-0.61316, (-1.24643, -0.12313)","5.25761, (4.29806, 6.35095)"
267,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,388,bca,"41.23593, (29.23380, 58.56896)","-0.61316, (-1.24643, -0.12313)","5.25761, (4.29806, 6.35095)"
268,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,290,bca,"41.32458, (31.20147, 56.95545)","-0.61663, (-1.24081, -0.02045)","5.26655, (4.41983, 6.40534)"
269,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,332,bca,"41.32458, (31.20147, 56.95545)","-0.61663, (-1.24081, -0.02045)","5.26655, (4.41983, 6.40534)"
270,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,156,bca,"41.33905, (28.85472, 60.72712)","-0.61720, (-1.23191, -0.16778)","5.08942, (4.21053, 6.23121)"
271,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,93,bca,"41.33905, (28.85472, 60.72712)","-0.61720, (-1.23191, -0.16778)","5.08942, (4.21053, 6.23121)"
272,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,408,bca,"41.33905, (28.85472, 60.72712)","-0.61720, (-1.23191, -0.16778)","5.08942, (4.21053, 6.23121)"
273,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,429,bca,"41.57099, (28.96948, 61.07879)","-0.62627, (-1.23938, -0.17196)","5.10138, (4.22013, 6.24722)"
274,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,261,bca,"41.58169, (28.97504, 61.09655)","-0.62669, (-1.23987, -0.17229)","5.10193, (4.22049, 6.24793)"
275,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,240,bca,"41.62462, (28.99753, 61.16749)","-0.62837, (-1.24186, -0.17361)","5.10413, (4.22218, 6.25063)"
276,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,366,bca,"41.62462, (28.99753, 61.16749)","-0.62837, (-1.24186, -0.17361)","5.10413, (4.22218, 6.25063)"
277,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,51,bca,"41.63538, (29.00322, 61.18520)","-0.62879, (-1.24237, -0.17395)","5.10468, (4.22267, 6.25130)"
278,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,30,bca,"41.65264, (29.01237, 61.21350)","-0.62947, (-1.24318, -0.17449)","5.10557, (4.22119, 6.24607)"
279,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,345,bca,"41.65372, (29.01294, 61.21527)","-0.62951, (-1.24323, -0.17452)","5.10562, (4.22123, 6.24615)"
280,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,72,bca,"41.65372, (29.01294, 61.21527)","-0.62951, (-1.24323, -0.17452)","5.10562, (4.22123, 6.24615)"
281,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,15,bca,"42.05738, (31.83451, 60.85026)","-0.64530, (-1.31090, -0.15071)","5.35081, (4.48077, 6.38763)"
282,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,283,bca,"42.15969, (29.63483, 59.87926)","-0.64930, (-1.29956, -0.13790)","5.31811, (4.35715, 6.43034)"
283,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,325,bca,"42.15969, (29.63483, 59.87926)","-0.64930, (-1.29956, -0.13790)","5.31811, (4.35715, 6.43034)"
284,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,206,bca,"42.46527, (32.14712, 58.45708)","-0.66126, (-1.32619, -0.03599)","5.32881, (4.46572, 6.42041)"
285,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,143,bca,"42.46527, (32.14712, 58.45708)","-0.66126, (-1.32619, -0.03599)","5.32881, (4.46572, 6.42041)"
286,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"42.51478, (29.80689, 72.79675)","-0.66319, (-1.09587, -0.29177)","5.27060, (4.35195, 6.57249)"
287,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,227,bca,"42.59286, (32.21069, 58.56880)","-0.66625, (-1.33677, -0.04138)","5.33565, (4.47222, 6.43039)"
288,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,122,bca,"42.65771, (32.26755, 58.64619)","-0.66879, (-1.34103, -0.04262)","5.33910, (4.47838, 6.43715)"
289,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,7,bca,"42.67783, (29.80051, 66.76926)","-0.66957, (-0.95566, -0.39578)","5.28362, (4.30432, 6.55085)"
290,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,311,bca,"42.78958, (32.34778, 58.74897)","-0.67394, (-1.34915, -0.04514)","5.34609, (4.47522, 6.44357)"
291,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,416,bca,"42.92444, (32.45311, 58.89504)","-0.67922, (-1.35898, -0.04773)","5.35320, (4.48152, 6.45360)"
292,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,101,bca,"42.92444, (32.45311, 58.89504)","-0.67922, (-1.35898, -0.04773)","5.35320, (4.48152, 6.45360)"
