,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
211,211,40.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,316.0,bca,"0.52173, (0.37303, 0.66494)","0.52500, (0.41613, 0.63864)","0.51732, (0.37775, 0.66525)","0.50909, (0.33670, 0.66964)","0.52582, (0.34249, 0.70410)","0.95000, (0.65424, 1.13684)","1.60897, (1.20342, 2.08145)","0.67857, (0.35185, 0.92857)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.03087, (0.62735, 1.69446)"
212,212,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,110.0,bca,"0.52238, (0.41449, 0.60527)","0.47727, (0.41268, 0.53882)","0.46759, (0.35485, 0.58251)","0.45909, (0.35101, 0.56000)","0.47642, (0.32105, 0.64505)","1.04545, (0.88208, 1.15055)","0.99829, (0.98908, 1.00759)","0.55357, (0.15964, 0.85185)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73944)","0.37500, (0.09641, 0.80000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","0.99898, (0.97486, 1.03118)"
213,213,0.05,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,423.0,bca,"0.52386, (0.37292, 0.68170)","0.54773, (0.42955, 0.66409)","0.50620, (0.33886, 0.66209)","0.46364, (0.29474, 0.65107)","0.55738, (0.35658, 0.77351)","0.90455, (0.58365, 1.10528)","1.01007, (0.93899, 1.07708)","0.37500, (0.08929, 0.69673)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.07704, (0.92681, 1.25079)"
214,214,70.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,365.0,bca,"0.52811, (0.36377, 0.66543)","0.53182, (0.41073, 0.64545)","0.52968, (0.38249, 0.67191)","0.52727, (0.36527, 0.68500)","0.53211, (0.33994, 0.70607)","0.93636, (0.64929, 1.15513)","1.61955, (1.20951, 2.09475)","0.55357, (0.20370, 0.82143)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.32548, 1.66667)","1.35666, (0.81403, 2.20271)"
215,215,60.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,337.0,bca,"0.52027, (0.37192, 0.66277)","0.52273, (0.41292, 0.63657)","0.51389, (0.37263, 0.66005)","0.50455, (0.33009, 0.66538)","0.52358, (0.33655, 0.70374)","0.95455, (0.65490, 1.14444)","1.62742, (1.21867, 2.10752)","0.67857, (0.35185, 0.92857)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.03186, (0.62470, 1.70180)"
216,216,50.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,85.0,bca,"0.52077, (0.37239, 0.66327)","0.52500, (0.41613, 0.63864)","0.51732, (0.37775, 0.66525)","0.50909, (0.33670, 0.66964)","0.52582, (0.34249, 0.70410)","0.95000, (0.65424, 1.13684)","1.61953, (1.21213, 2.09641)","0.67857, (0.35185, 0.92857)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.03146, (0.62490, 1.69306)"
217,217,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,bca,"0.52647, (0.36206, 0.68172)","0.50909, (0.38182, 0.63409)","0.51570, (0.34155, 0.66906)","0.52273, (0.33842, 0.70953)","0.50885, (0.31304, 0.70197)","0.98182, (0.65402, 1.21579)","0.99625, (0.95755, 1.02192)","0.64286, (0.30357, 0.89728)","0.60000, (0.40000, 0.83192)","0.66667, (0.40000, 0.88889)","0.75000, (0.37500, 1.00000)","0.60000, (0.27888, 0.88889)","0.85714, (0.21611, 1.50000)","0.97462, (0.91414, 1.02083)"
218,218,60.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"0.52807, (0.36371, 0.66572)","0.53182, (0.41073, 0.64545)","0.52968, (0.38249, 0.67191)","0.52727, (0.36527, 0.68500)","0.53211, (0.33994, 0.70607)","0.93636, (0.64929, 1.15513)","1.61430, (1.20634, 2.08799)","0.55357, (0.20370, 0.82143)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.32548, 1.66667)","1.35561, (0.81365, 2.20021)"
219,219,70.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,358.0,bca,"0.51974, (0.37170, 0.66199)","0.52273, (0.41292, 0.63657)","0.51389, (0.37263, 0.66005)","0.50455, (0.33009, 0.66538)","0.52358, (0.33655, 0.70374)","0.95455, (0.65490, 1.14444)","1.63373, (1.22469, 2.11728)","0.67857, (0.35185, 0.92857)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.82353)","0.50000, (0.14286, 0.83333)","0.66667, (0.17631, 1.00000)","0.85714, (0.28571, 1.66667)","1.03246, (0.62508, 1.71050)"
220,220,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,202.0,bca,"0.52256, (0.36747, 0.67532)","0.52727, (0.41532, 0.64264)","0.49020, (0.33051, 0.64384)","0.45455, (0.28470, 0.63390)","0.53191, (0.32411, 0.73577)","0.94545, (0.67747, 1.16839)","1.48771, (1.12099, 1.94542)","0.39286, (0.12697, 0.72135)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.41172, (0.97119, 2.03732)"
221,221,0.002,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,106.0,bca,"0.51684, (0.41618, 0.59372)","0.48636, (0.42500, 0.53409)","0.48869, (0.38505, 0.57691)","0.49091, (0.40460, 0.55789)","0.48649, (0.33248, 0.63834)","1.02727, (0.85742, 1.10952)","0.99897, (0.98799, 1.00769)","0.58929, (0.25749, 0.86913)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","1.00086, (0.98241, 1.03333)"
222,222,0.003,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,162.0,bca,"0.52041, (0.40603, 0.61966)","0.50909, (0.43193, 0.58636)","0.49767, (0.37382, 0.61363)","0.48636, (0.36199, 0.59611)","0.50952, (0.34903, 0.68565)","0.98182, (0.75625, 1.11485)","0.99878, (0.98735, 1.00874)","0.62500, (0.25000, 0.88889)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","0.99401, (0.95776, 1.02554)"
223,223,0.002,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,109.0,bca,"0.51428, (0.41163, 0.59137)","0.44545, (0.38182, 0.50000)","0.43256, (0.32573, 0.52557)","0.42273, (0.32664, 0.49565)","0.44286, (0.29903, 0.60128)","1.10909, (0.95274, 1.19048)","0.99959, (0.98973, 1.00692)","0.62500, (0.25597, 0.87037)","0.60000, (0.33333, 0.80000)","0.66667, (0.36660, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.25000, 1.50000)","0.99592, (0.97567, 1.02476)"
224,224,0.002,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,111.0,bca,"0.51731, (0.42871, 0.59418)","0.48409, (0.43409, 0.54215)","0.48526, (0.38903, 0.58850)","0.48636, (0.41667, 0.57859)","0.48416, (0.33656, 0.63473)","1.03182, (0.84779, 1.11000)","0.99865, (0.98953, 1.00572)","0.71429, (0.32789, 0.92857)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.99464, (0.96951, 1.02506)"
225,225,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,255.0,bca,"0.51866, (0.37050, 0.67465)","0.54091, (0.42045, 0.65663)","0.50246, (0.33893, 0.66035)","0.46364, (0.29989, 0.63980)","0.54839, (0.34673, 0.75387)","0.91818, (0.63007, 1.11905)","1.00518, (0.95045, 1.05330)","0.41071, (0.12142, 0.73214)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.04663, (0.93701, 1.17204)"
226,226,10.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,181.0,bca,"0.51758, (0.36338, 0.66977)","0.51591, (0.40662, 0.63409)","0.47666, (0.32116, 0.63255)","0.44091, (0.28503, 0.61867)","0.51872, (0.31147, 0.72292)","0.96818, (0.70983, 1.18447)","1.54363, (1.15174, 2.01950)","0.37500, (0.11111, 0.68186)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.42121, (0.97414, 2.06336)"
227,227,0.008,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,143.0,bca,"0.51808, (0.37506, 0.67633)","0.51364, (0.40955, 0.63182)","0.51584, (0.35351, 0.65909)","0.51818, (0.35275, 0.68362)","0.51351, (0.32974, 0.69337)","0.97273, (0.71926, 1.18559)","1.00038, (0.97488, 1.02738)","0.76786, (0.38000, 0.96000)","0.73333, (0.46667, 0.93333)","0.75000, (0.46154, 0.94118)","0.75000, (0.37500, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.96224, (0.90680, 1.01433)"
228,228,0.002,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,118.0,bca,"0.51632, (0.42572, 0.59368)","0.47500, (0.42500, 0.52500)","0.47619, (0.37520, 0.56834)","0.47727, (0.40000, 0.55503)","0.47511, (0.32812, 0.62989)","1.05000, (0.90487, 1.12381)","0.99883, (0.99057, 1.00709)","0.57143, (0.22929, 0.87500)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","1.00191, (0.98753, 1.03374)"
229,229,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,156.0,bca,"0.50959, (0.39213, 0.60119)","0.47727, (0.40055, 0.53864)","0.47964, (0.35991, 0.58270)","0.48182, (0.35000, 0.57301)","0.47748, (0.30803, 0.63443)","1.04545, (0.86696, 1.17000)","0.99994, (0.98949, 1.01114)","0.57143, (0.22162, 0.85220)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.85714)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.50000)","0.99404, (0.96235, 1.02458)"
230,230,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,238.0,bca,"0.51994, (0.39312, 0.64400)","0.52273, (0.43182, 0.61471)","0.50237, (0.36840, 0.62437)","0.48182, (0.34494, 0.60526)","0.52475, (0.35118, 0.69679)","0.95455, (0.71112, 1.11111)","0.99836, (0.98148, 1.01292)","0.64286, (0.28266, 0.88889)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.99596, (0.96867, 1.04036)"
231,231,2.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,294.0,bca,"0.51963, (0.37428, 0.67220)","0.56591, (0.43530, 0.68409)","0.53528, (0.36798, 0.68353)","0.50000, (0.31795, 0.66996)","0.57592, (0.36814, 0.76625)","0.86818, (0.57203, 1.08095)","1.25293, (0.97251, 1.53852)","0.37500, (0.09198, 0.69825)","0.40000, (0.13333, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.03591, 0.83333)","1.28571, (0.62491, 1.83333)","1.57942, (1.04508, 2.60754)"
232,232,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,381.0,bca,"0.51370, (0.36202, 0.66378)","0.53182, (0.41214, 0.64846)","0.50000, (0.33854, 0.65303)","0.46818, (0.29696, 0.64000)","0.53646, (0.33478, 0.74290)","0.93636, (0.64502, 1.14123)","1.00353, (0.96240, 1.03996)","0.42857, (0.12792, 0.74074)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.03077, (0.94416, 1.12189)"
233,233,0.006,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,bca,"0.51938, (0.36014, 0.66969)","0.50227, (0.37955, 0.62500)","0.50340, (0.33046, 0.65312)","0.50455, (0.33133, 0.67853)","0.50226, (0.30855, 0.69864)","0.99545, (0.67382, 1.21168)","0.99737, (0.96664, 1.01878)","0.64286, (0.30357, 0.89728)","0.60000, (0.40000, 0.83192)","0.66667, (0.40000, 0.88889)","0.75000, (0.37500, 1.00000)","0.60000, (0.27888, 0.88889)","0.85714, (0.21611, 1.50000)","0.98033, (0.93028, 1.02041)"
234,234,0.002,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,bca,"0.51488, (0.42138, 0.58877)","0.48636, (0.43185, 0.53182)","0.49099, (0.39198, 0.57305)","0.49545, (0.42500, 0.55238)","0.48661, (0.34098, 0.64384)","1.02727, (0.89067, 1.10952)","0.99920, (0.99177, 1.00618)","0.69643, (0.29942, 0.92631)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.89564)","0.50000, (0.14286, 0.88889)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.99682, (0.97972, 1.02715)"
235,235,0.002,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,113.0,bca,"0.51184, (0.42398, 0.58348)","0.49545, (0.45000, 0.54773)","0.50446, (0.40409, 0.58981)","0.51364, (0.45556, 0.57945)","0.49561, (0.35019, 0.65391)","1.00909, (0.86371, 1.07143)","0.99926, (0.99125, 1.00557)","0.67857, (0.27778, 0.91071)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.08492, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","0.99893, (0.98112, 1.03027)"
236,236,20.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,223.0,bca,"0.51199, (0.36449, 0.66327)","0.50909, (0.39786, 0.62485)","0.47317, (0.32151, 0.62971)","0.44091, (0.28503, 0.61867)","0.51053, (0.30309, 0.71295)","0.98182, (0.72602, 1.20000)","1.59612, (1.19040, 2.09228)","0.37500, (0.11111, 0.68186)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.42782, (0.97660, 2.07981)"
237,237,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,bca,"0.51188, (0.36724, 0.66253)","0.51136, (0.38308, 0.62500)","0.48931, (0.33321, 0.64393)","0.46818, (0.30570, 0.63586)","0.51244, (0.32325, 0.70711)","0.97727, (0.64004, 1.19468)","1.45963, (1.10408, 1.79686)","0.48214, (0.17857, 0.81605)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.70588)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.84487)","1.28571, (0.42857, 1.80000)","1.22729, (0.81512, 1.82300)"
238,238,40.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,328.0,bca,"0.50844, (0.36374, 0.66004)","0.51364, (0.40231, 0.62727)","0.47549, (0.31875, 0.62942)","0.44091, (0.28352, 0.61106)","0.51596, (0.31354, 0.72208)","0.97273, (0.73036, 1.17998)","1.63061, (1.21802, 2.13835)","0.37500, (0.11111, 0.68186)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.43106, (0.97643, 2.08723)"
239,239,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,bca,"0.50833, (0.36061, 0.64310)","0.49318, (0.39452, 0.59007)","0.48970, (0.34283, 0.61708)","0.48636, (0.34756, 0.63333)","0.49309, (0.31055, 0.66879)","1.01364, (0.74570, 1.17884)","0.99895, (0.97627, 1.01517)","0.64286, (0.30357, 0.89728)","0.60000, (0.40000, 0.83192)","0.66667, (0.40000, 0.88889)","0.75000, (0.37500, 1.00000)","0.60000, (0.27888, 0.88889)","0.85714, (0.21611, 1.50000)","0.98680, (0.94964, 1.01968)"
240,240,60.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,349.0,bca,"0.50759, (0.36228, 0.65848)","0.50682, (0.39773, 0.61818)","0.46683, (0.31339, 0.61443)","0.43182, (0.27190, 0.60000)","0.50802, (0.30757, 0.71108)","0.98636, (0.75661, 1.19562)","1.64489, (1.23016, 2.15411)","0.37500, (0.11111, 0.68186)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.43201, (0.97543, 2.08974)"
241,241,0.006,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,231.0,bca,"0.51099, (0.36694, 0.64285)","0.52273, (0.42273, 0.62273)","0.50000, (0.34486, 0.64390)","0.47727, (0.32614, 0.62359)","0.52500, (0.33946, 0.71429)","0.95455, (0.66656, 1.12497)","0.99945, (0.97818, 1.01651)","0.44643, (0.13681, 0.76786)","0.40000, (0.20000, 0.66667)","0.40000, (0.13500, 0.72244)","0.37500, (0.09091, 0.75000)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.00806, (0.95924, 1.05323)"
242,242,50.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,97.0,bca,"0.50784, (0.36343, 0.65915)","0.50909, (0.39773, 0.62045)","0.47059, (0.31419, 0.62107)","0.43636, (0.27773, 0.60476)","0.51064, (0.30786, 0.71320)","0.98182, (0.74829, 1.19416)","1.63885, (1.22466, 2.14699)","0.37500, (0.11111, 0.68186)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.43163, (0.97583, 2.08873)"
243,243,0.003,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,165.0,bca,"0.50901, (0.39816, 0.62137)","0.49545, (0.41876, 0.58418)","0.48611, (0.36886, 0.60221)","0.47727, (0.36750, 0.60000)","0.49528, (0.33174, 0.66641)","1.00909, (0.72643, 1.14000)","0.99947, (0.98332, 1.01089)","0.71429, (0.39151, 0.92857)","0.66667, (0.40000, 0.86667)","0.70588, (0.42857, 0.90269)","0.75000, (0.37500, 1.00000)","0.66667, (0.33333, 0.90909)","0.71429, (0.16578, 1.25000)","0.98646, (0.95729, 1.02042)"
244,244,70.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,370.0,bca,"0.50708, (0.36157, 0.65807)","0.50682, (0.39773, 0.61818)","0.46683, (0.31339, 0.61443)","0.43182, (0.27190, 0.60000)","0.50802, (0.30757, 0.71108)","0.98636, (0.75661, 1.19562)","1.64948, (1.23265, 2.15910)","0.37500, (0.11111, 0.68186)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.43227, (0.97551, 2.09863)"
