,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
137,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,48,bca,"0.54899, (0.40712, 0.67800)","0.53182, (0.42273, 0.63182)","0.45503, (0.30558, 0.59949)","0.39091, (0.25452, 0.55766)","0.54430, (0.33056, 0.72826)","0.93636, (0.62507, 1.12325)","0.99800, (0.92613, 1.06943)"
138,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,64,bca,"0.54624, (0.40628, 0.67608)","0.52500, (0.39592, 0.64523)","0.23443, (0.11915, 0.38822)","0.14545, (0.06730, 0.26551)","0.60377, (0.24807, 0.89206)","0.95000, (0.76071, 1.14872)","1.01128, (0.94543, 1.10829)"
139,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,32,bca,"0.54773, (0.42906, 0.66748)","0.54773, (0.42727, 0.66058)","0.50125, (0.34510, 0.65598)","0.45455, (0.29018, 0.62545)","0.55866, (0.35354, 0.76732)","0.90455, (0.58562, 1.12201)","3.01278, (2.24368, 3.84097)"
140,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,266,bca,"0.54513, (0.38366, 0.67096)","0.52955, (0.38656, 0.66364)","0.13389, (0.04219, 0.28571)","0.07273, (0.02174, 0.16730)","0.84211, (0.00000, 1.00000)","0.94091, (0.80629, 1.12066)","1.07095, (0.95577, 1.28341)"
141,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,56,bca,"0.54643, (0.39419, 0.67136)","0.51818, (0.37955, 0.64081)","0.18462, (0.07442, 0.34783)","0.10909, (0.04231, 0.22490)","0.60000, (0.22198, 0.86004)","0.96364, (0.79255, 1.11429)","1.05825, (0.96265, 1.25848)"
142,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,109,bca,"0.54576, (0.41188, 0.68558)","0.52727, (0.39318, 0.64773)","0.30667, (0.15014, 0.50143)","0.20909, (0.09551, 0.37521)","0.57500, (0.25633, 0.84108)","0.94545, (0.72599, 1.12128)","1.09406, (0.93271, 1.29513)"
143,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,51,bca,"0.54509, (0.40382, 0.69324)","0.54545, (0.42727, 0.66136)","0.40828, (0.24462, 0.57766)","0.31364, (0.16832, 0.48610)","0.58475, (0.31279, 0.78388)","0.90909, (0.61087, 1.09524)","1.00693, (0.92165, 1.09894)"
144,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,299,bca,"0.54430, (0.40972, 0.67331)","0.57500, (0.43182, 0.69773)","0.33452, (0.16117, 0.53985)","0.21364, (0.09447, 0.39474)","0.77049, (0.48279, 0.93166)","0.85000, (0.60561, 1.02500)","1.07546, (0.94125, 1.28534)"
145,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,154,bca,"0.54576, (0.41210, 0.68807)","0.53182, (0.41364, 0.64773)","0.43407, (0.27437, 0.59832)","0.35909, (0.21471, 0.54000)","0.54861, (0.31527, 0.75000)","0.93636, (0.63916, 1.11053)","1.02228, (0.91927, 1.13047)"
146,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,261,bca,"0.54199, (0.40558, 0.69257)","0.55682, (0.43897, 0.67955)","0.34783, (0.19261, 0.52143)","0.23636, (0.11818, 0.38411)","0.65823, (0.32731, 0.88760)","0.88636, (0.63803, 1.06523)","1.01566, (0.92290, 1.11775)"
147,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,385,bca,"0.54244, (0.39844, 0.67948)","0.51818, (0.38433, 0.63212)","0.39429, (0.24712, 0.54717)","0.31364, (0.18827, 0.47500)","0.53077, (0.32550, 0.74444)","0.96364, (0.66234, 1.13132)","1.07318, (0.93025, 1.23684)"
148,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,152,bca,"0.54264, (0.40515, 0.67848)","0.55682, (0.41818, 0.68636)","0.28044, (0.10029, 0.50583)","0.17273, (0.05556, 0.35612)","0.74510, (0.26007, 0.93722)","0.88636, (0.62154, 1.08959)","1.06406, (0.94409, 1.27064)"
149,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,105,bca,"0.54185, (0.40723, 0.66675)","0.47273, (0.33636, 0.59773)","0.14074, (0.06964, 0.27235)","0.08636, (0.04091, 0.17865)","0.38000, (0.11225, 0.73541)","1.05455, (0.87306, 1.24011)","1.16460, (0.99114, 1.46378)"
150,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,316,bca,"0.54420, (0.40729, 0.67313)","0.54091, (0.40000, 0.65909)","0.24627, (0.10975, 0.41827)","0.15000, (0.06316, 0.28354)","0.68750, (0.22467, 0.92105)","0.91818, (0.72105, 1.16000)","1.00055, (0.95314, 1.06446)"
151,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,172,bca,"0.54098, (0.42172, 0.67374)","0.56591, (0.42500, 0.68413)","0.33910, (0.18908, 0.55064)","0.22273, (0.11422, 0.40542)","0.71014, (0.39061, 0.92825)","0.86818, (0.60841, 1.06962)","1.26954, (1.02655, 1.67291)"
152,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,131,bca,"0.54220, (0.39021, 0.68264)","0.56818, (0.42955, 0.69540)","0.28030, (0.12528, 0.48597)","0.16818, (0.06809, 0.32705)","0.84091, (0.42113, 0.96972)","0.86364, (0.66845, 1.07143)","1.04274, (0.94555, 1.21122)"
153,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,267,bca,"0.54070, (0.39643, 0.68400)","0.53182, (0.38775, 0.66591)","0.13445, (0.05742, 0.26216)","0.07273, (0.02994, 0.15256)","0.88889, (0.57081, 1.00000)","0.93636, (0.81924, 1.11000)","1.09172, (0.96820, 1.30633)"
154,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,204,bca,"0.54279, (0.41724, 0.67991)","0.55000, (0.40455, 0.67727)","0.21429, (0.08030, 0.42954)","0.12273, (0.04231, 0.27919)","0.84375, (0.55556, 0.98144)","0.90000, (0.70316, 1.12597)","0.99926, (0.96572, 1.05534)"
155,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,294,bca,"0.54123, (0.40706, 0.66975)","0.49318, (0.37130, 0.61397)","0.21754, (0.11959, 0.36429)","0.14091, (0.07339, 0.25663)","0.47692, (0.21238, 0.78213)","1.01364, (0.81982, 1.18000)","1.10179, (0.96979, 1.31446)"
156,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,378,bca,"0.54347, (0.41628, 0.66546)","0.49773, (0.37955, 0.61818)","0.27541, (0.17079, 0.42713)","0.19091, (0.11429, 0.32993)","0.49412, (0.25464, 0.74269)","1.00455, (0.80806, 1.17222)","1.12038, (0.97125, 1.35111)"
157,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,9,bca,"0.54279, (0.40651, 0.67452)","0.55455, (0.43409, 0.66818)","0.44633, (0.27702, 0.62598)","0.35909, (0.19451, 0.54055)","0.58955, (0.34187, 0.78187)","0.89091, (0.52675, 1.10000)","1.16254, (0.97067, 1.45452)"
158,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,371,bca,"0.54115, (0.39203, 0.68199)","0.55909, (0.41723, 0.68636)","0.23016, (0.09792, 0.42156)","0.13182, (0.05195, 0.27144)","0.90625, (0.66667, 1.00000)","0.88182, (0.69504, 1.12105)","1.00620, (0.96094, 1.08497)"
159,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,194,bca,"0.54066, (0.38722, 0.68009)","0.55227, (0.41835, 0.65455)","0.37460, (0.22664, 0.52595)","0.26818, (0.14779, 0.40313)","0.62105, (0.36789, 0.81968)","0.89545, (0.70870, 1.06605)","1.00207, (0.96545, 1.04741)"
160,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,216,bca,"0.54222, (0.40684, 0.66483)","0.53864, (0.41818, 0.65227)","0.34727, (0.18943, 0.53862)","0.24545, (0.12102, 0.44104)","0.59341, (0.32394, 0.79631)","0.92273, (0.63791, 1.09500)","1.00033, (0.91650, 1.07894)"
161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,bca,"0.54091, (0.41213, 0.64874)","0.54091, (0.41826, 0.65682)","0.47668, (0.30448, 0.62696)","0.41818, (0.25652, 0.58422)","0.55422, (0.32895, 0.76209)","0.91818, (0.56833, 1.15000)","3.05798, (2.27490, 3.93945)"
162,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,27,bca,"0.54091, (0.41827, 0.65833)","0.54091, (0.41818, 0.65653)","0.53023, (0.35442, 0.66540)","0.51818, (0.32844, 0.68628)","0.54286, (0.34322, 0.72610)","0.91818, (0.61461, 1.12772)","3.05798, (2.22921, 3.84209)"
163,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,412,bca,"0.54193, (0.39693, 0.65136)","0.54545, (0.41326, 0.67174)","0.22481, (0.08764, 0.42831)","0.13182, (0.04783, 0.28255)","0.76316, (0.16418, 1.00000)","0.90909, (0.73199, 1.11367)","2.12081, (1.52668, 2.97679)"
164,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,215,bca,"0.54007, (0.41105, 0.66946)","0.55909, (0.41671, 0.68636)","0.23016, (0.07960, 0.42653)","0.13182, (0.04444, 0.27412)","0.90625, (0.32783, 1.00000)","0.88182, (0.69912, 1.11579)","1.07421, (0.95172, 1.29133)"
165,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,301,bca,"0.53900, (0.39711, 0.68269)","0.50682, (0.38864, 0.62811)","0.37822, (0.23957, 0.54527)","0.30000, (0.18085, 0.46418)","0.51163, (0.29617, 0.74391)","0.98636, (0.71558, 1.17262)","1.04207, (0.92183, 1.18026)"
166,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,420,bca,"0.54166, (0.41803, 0.67295)","0.51136, (0.36364, 0.64569)","0.06114, (0.00797, 0.16527)","0.03182, (0.00417, 0.09105)","0.77778, (0.00000, 1.00000)","0.97727, (0.90674, 1.17000)","1.01167, (0.96461, 1.10650)"
167,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,195,bca,"0.54007, (0.41287, 0.66846)","0.55227, (0.42045, 0.66591)","0.28364, (0.14544, 0.45370)","0.17727, (0.08182, 0.31500)","0.70909, (0.40905, 0.89767)","0.89545, (0.71837, 1.04500)","1.00040, (0.96923, 1.04222)"
168,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,bca,"0.53836, (0.39626, 0.66534)","0.52045, (0.37955, 0.65000)","0.15936, (0.04878, 0.34859)","0.09091, (0.02609, 0.22105)","0.64516, (0.05880, 0.93103)","0.95909, (0.78282, 1.13527)","1.01664, (0.94649, 1.12934)"
169,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,24,bca,"0.53864, (0.41622, 0.63165)","0.53864, (0.41364, 0.64318)","0.45576, (0.28942, 0.59952)","0.38636, (0.24223, 0.54508)","0.55556, (0.31589, 0.74232)","0.92273, (0.60074, 1.12386)","3.07304, (2.32344, 3.92438)"
170,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,47,bca,"0.53652, (0.39244, 0.68024)","0.57273, (0.43182, 0.70000)","0.30370, (0.12917, 0.52152)","0.18636, (0.07222, 0.36690)","0.82000, (0.45825, 0.95168)","0.85455, (0.61716, 1.04737)","1.05870, (0.94467, 1.25758)"
171,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,219,bca,"0.53496, (0.38949, 0.67843)","0.54318, (0.42045, 0.66209)","0.30928, (0.17581, 0.45965)","0.20455, (0.10985, 0.32915)","0.63380, (0.34624, 0.84614)","0.91364, (0.71224, 1.06861)","1.04291, (0.93168, 1.17539)"
172,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,411,bca,"0.53629, (0.41093, 0.66540)","0.50227, (0.36364, 0.63112)","0.23158, (0.09753, 0.44714)","0.15000, (0.05662, 0.33525)","0.50769, (0.15769, 0.79568)","0.99545, (0.75864, 1.21765)","2.06910, (1.52397, 2.69602)"
173,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,45,bca,"0.53741, (0.42426, 0.66418)","0.54773, (0.40803, 0.67273)","0.19433, (0.08224, 0.43984)","0.10909, (0.04348, 0.28497)","0.88889, (0.64000, 1.00000)","0.90455, (0.68159, 1.05238)","1.04695, (0.96270, 1.23876)"
174,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,342,bca,"0.53679, (0.40456, 0.65722)","0.53409, (0.39179, 0.66592)","0.15638, (0.05569, 0.29953)","0.08636, (0.02917, 0.17702)","0.82609, (0.43729, 1.00000)","0.93182, (0.80606, 1.13000)","0.99888, (0.97280, 1.03305)"
175,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,340,bca,"0.53656, (0.38828, 0.66804)","0.53636, (0.41136, 0.66591)","0.19685, (0.09091, 0.37422)","0.11364, (0.05000, 0.24162)","0.73529, (0.44444, 0.94444)","0.92727, (0.77433, 1.06599)","0.99897, (0.96842, 1.03241)"
176,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,217,bca,"0.53708, (0.39657, 0.68018)","0.51818, (0.38864, 0.64472)","0.29333, (0.15861, 0.48754)","0.20000, (0.10000, 0.37255)","0.55000, (0.28812, 0.82131)","0.96364, (0.72059, 1.15423)","1.03502, (0.92326, 1.15586)"
177,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,57,bca,"0.53418, (0.37727, 0.68078)","0.57045, (0.44091, 0.69524)","0.29740, (0.15506, 0.47076)","0.18182, (0.08691, 0.31740)","0.81633, (0.52630, 0.96086)","0.85909, (0.66108, 1.04762)","1.08082, (0.96587, 1.28255)"
178,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,332,bca,"0.53503, (0.39245, 0.68824)","0.53182, (0.39455, 0.64545)","0.27465, (0.15333, 0.43520)","0.17727, (0.09231, 0.31089)","0.60938, (0.30417, 0.82975)","0.93636, (0.71603, 1.12308)","1.01724, (0.95619, 1.09961)"
179,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,97,bca,"0.53681, (0.38632, 0.68720)","0.53409, (0.39091, 0.66136)","0.18972, (0.05124, 0.41003)","0.10909, (0.02724, 0.27866)","0.72727, (0.18723, 0.96150)","0.93182, (0.74821, 1.16947)","1.01214, (0.95841, 1.11492)"
180,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,246,bca,"0.53360, (0.41408, 0.67830)","0.51818, (0.37500, 0.65265)","0.08621, (0.00893, 0.24275)","0.04545, (0.00455, 0.13634)","0.83333, (0.00000, 1.00000)","0.96364, (0.85505, 1.19477)","1.00848, (0.96513, 1.07799)"
181,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,359,bca,"0.53327, (0.38617, 0.67872)","0.55000, (0.40961, 0.66591)","0.38125, (0.22166, 0.56013)","0.27727, (0.15430, 0.45940)","0.61000, (0.32975, 0.83526)","0.90000, (0.64013, 1.11880)","1.00038, (0.94715, 1.05475)"
182,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,224,bca,"0.53543, (0.38839, 0.66866)","0.55455, (0.40740, 0.68409)","0.21600, (0.07583, 0.42723)","0.12273, (0.03897, 0.27388)","0.90000, (0.26223, 1.00000)","0.89091, (0.69700, 1.09000)","1.09734, (0.96524, 1.36867)"
183,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,335,bca,"0.53337, (0.40335, 0.66495)","0.51818, (0.39401, 0.64318)","0.22628, (0.12251, 0.40907)","0.14091, (0.07222, 0.27904)","0.57407, (0.30970, 0.83960)","0.96364, (0.69850, 1.07825)","1.00222, (0.95339, 1.05162)"
184,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,72,bca,"0.53250, (0.40869, 0.67763)","0.56136, (0.43844, 0.67955)","0.31802, (0.16933, 0.50899)","0.20455, (0.10000, 0.35834)","0.71429, (0.35212, 0.89898)","0.87727, (0.67068, 1.03529)","1.00519, (0.93723, 1.06966)"
185,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,311,bca,"0.53511, (0.40625, 0.66684)","0.54318, (0.43636, 0.63409)","0.46966, (0.33203, 0.61597)","0.40455, (0.26236, 0.55045)","0.55975, (0.34780, 0.74753)","0.91364, (0.64330, 1.08500)","1.03611, (0.93601, 1.14600)"
186,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,287,bca,"0.53275, (0.39873, 0.66884)","0.54773, (0.40000, 0.67548)","0.18107, (0.06976, 0.35206)","0.10000, (0.03626, 0.21415)","0.95652, (0.58956, 1.00000)","0.90455, (0.76997, 1.08500)","1.02558, (0.96234, 1.15990)"
187,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,161,bca,"0.53227, (0.38529, 0.66709)","0.55227, (0.40909, 0.67045)","0.27839, (0.13126, 0.46885)","0.17273, (0.07475, 0.32486)","0.71698, (0.39977, 0.90550)","0.89545, (0.68585, 1.06051)","1.08383, (0.96390, 1.31237)"
188,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,405,bca,"0.53186, (0.41060, 0.67171)","0.46818, (0.35000, 0.60512)","0.23529, (0.11654, 0.42566)","0.16364, (0.07545, 0.33175)","0.41860, (0.18391, 0.72466)","1.06364, (0.82659, 1.22213)","1.98053, (1.42359, 2.55710)"
189,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,77,bca,"0.53520, (0.38765, 0.66191)","0.51591, (0.36600, 0.64773)","0.06987, (0.01087, 0.18182)","0.03636, (0.00526, 0.10000)","0.88889, (0.00000, 1.00000)","0.96818, (0.88937, 1.13992)","1.04142, (0.96652, 1.21808)"
190,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,5,bca,"0.53262, (0.39747, 0.65519)","0.53409, (0.42535, 0.64364)","0.39883, (0.23745, 0.55244)","0.30909, (0.17815, 0.47630)","0.56198, (0.31504, 0.76410)","0.93182, (0.66856, 1.11176)","1.17322, (0.97582, 1.50191)"
191,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,303,bca,"0.53081, (0.38996, 0.67478)","0.54773, (0.44773, 0.66818)","0.44568, (0.29267, 0.59142)","0.36364, (0.22624, 0.52141)","0.57554, (0.34018, 0.77129)","0.90455, (0.63790, 1.09528)","1.06655, (0.93382, 1.23098)"
192,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,17,bca,"0.53165, (0.40629, 0.66371)","0.52955, (0.41256, 0.62727)","0.44800, (0.29564, 0.60510)","0.38182, (0.22395, 0.54290)","0.54194, (0.33223, 0.74475)","0.94091, (0.65414, 1.12000)","1.13648, (0.96496, 1.35869)"
193,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,173,bca,"0.53283, (0.39753, 0.65347)","0.56364, (0.42727, 0.67955)","0.30435, (0.14705, 0.50291)","0.19091, (0.08404, 0.35603)","0.75000, (0.43753, 0.93828)","0.87273, (0.65684, 1.07724)","1.25630, (1.01134, 1.71400)"
194,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,201,bca,"0.52937, (0.38815, 0.67116)","0.54318, (0.42500, 0.65000)","0.52482, (0.37015, 0.67245)","0.50455, (0.33512, 0.67143)","0.54680, (0.35365, 0.74181)","0.91364, (0.56906, 1.11429)","0.99972, (0.96665, 1.02737)"
195,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,156,bca,"0.53086, (0.38910, 0.68187)","0.54773, (0.43636, 0.67273)","0.42651, (0.25173, 0.59190)","0.33636, (0.18289, 0.51864)","0.58268, (0.32199, 0.77857)","0.90455, (0.59844, 1.09080)","1.03178, (0.92721, 1.15161)"
196,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,408,bca,"0.53094, (0.40209, 0.64373)","0.49545, (0.35909, 0.61821)","0.18382, (0.05554, 0.41095)","0.11364, (0.03182, 0.27145)","0.48077, (0.11105, 0.87300)","1.00909, (0.74110, 1.18918)","1.88749, (1.33348, 2.55904)"
197,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,153,bca,"0.52878, (0.38656, 0.64393)","0.50227, (0.39545, 0.60005)","0.42520, (0.28080, 0.59192)","0.36818, (0.23491, 0.54615)","0.50311, (0.28367, 0.69616)","0.99545, (0.66747, 1.18333)","1.00752, (0.92954, 1.08145)"
198,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,417,bca,"0.52871, (0.39110, 0.65797)","0.48182, (0.34318, 0.60455)","0.20280, (0.08361, 0.38506)","0.13182, (0.05123, 0.27948)","0.43939, (0.14916, 0.78261)","1.03636, (0.79713, 1.22857)","2.06136, (1.49478, 2.68876)"
199,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,175,bca,"0.52781, (0.36590, 0.66559)","0.45455, (0.32676, 0.58636)","0.18919, (0.09096, 0.34619)","0.12727, (0.05797, 0.24460)","0.36842, (0.15397, 0.68130)","1.09091, (0.82840, 1.26667)","1.32879, (1.06173, 1.67437)"
200,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,341,bca,"0.53065, (0.37884, 0.67113)","0.53182, (0.39091, 0.64545)","0.24818, (0.14190, 0.39722)","0.15455, (0.08329, 0.26223)","0.62963, (0.31941, 0.84866)","0.93636, (0.79128, 1.07935)","1.00122, (0.96509, 1.04234)"
201,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,202,bca,"0.52705, (0.38198, 0.67654)","0.52955, (0.39586, 0.65682)","0.20690, (0.09756, 0.37174)","0.12273, (0.05417, 0.23664)","0.65854, (0.30957, 0.92636)","0.94091, (0.76328, 1.07793)","1.00467, (0.96493, 1.05997)"
202,19,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,293,bca,"0.52553, (0.39667, 0.65041)","0.50909, (0.40682, 0.61136)","0.37209, (0.24674, 0.52125)","0.29091, (0.18400, 0.43830)","0.51613, (0.30772, 0.71768)","0.98182, (0.65246, 1.11667)","1.00513, (0.96227, 1.05530)"
203,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,4,bca,"0.52774, (0.39845, 0.66491)","0.54091, (0.41818, 0.65062)","0.44505, (0.28662, 0.61936)","0.36818, (0.22269, 0.55076)","0.56250, (0.32887, 0.78039)","0.91818, (0.59478, 1.11066)","1.15487, (0.97233, 1.40682)"
204,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,171,bca,"0.52927, (0.41731, 0.64900)","0.53182, (0.39977, 0.65676)","0.21374, (0.08561, 0.41386)","0.12727, (0.04737, 0.27081)","0.66667, (0.23903, 0.91981)","0.93636, (0.74437, 1.15104)","1.34460, (1.09397, 1.88957)"
205,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,308,bca,"0.52468, (0.38364, 0.66315)","0.57045, (0.42727, 0.69099)","0.32258, (0.15465, 0.52559)","0.20455, (0.09108, 0.37915)","0.76271, (0.42002, 0.92565)","0.85909, (0.63869, 1.03158)","1.11369, (0.96863, 1.40224)"
206,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,349,bca,"0.52429, (0.39818, 0.67076)","0.52500, (0.37955, 0.65383)","0.10300, (0.03257, 0.22541)","0.05455, (0.01667, 0.12690)","0.92308, (0.00000, 1.00000)","0.95000, (0.84380, 1.17500)","1.00282, (0.96806, 1.04719)"
