,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
102,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,bca,"0.59796, (0.48312, 0.68908)","0.56591, (0.46185, 0.64564)","0.58206, (0.43839, 0.68887)","0.60455, (0.45168, 0.73488)","0.56118, (0.36856, 0.71225)","0.86818, (0.62983, 1.03810)","2.54993, (2.01298, 3.19385)"
103,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,223.0,bca,"0.60015, (0.43734, 0.72077)","0.59545, (0.46170, 0.68636)","0.60444, (0.44502, 0.72376)","0.61818, (0.45000, 0.74480)","0.59130, (0.40595, 0.76280)","0.80909, (0.54107, 1.02704)","2.04606, (1.47708, 2.89702)"
104,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,374.0,bca,"0.59750, (0.48060, 0.68848)","0.56591, (0.46818, 0.65000)","0.58022, (0.43803, 0.69027)","0.60000, (0.44743, 0.73333)","0.56170, (0.37071, 0.71483)","0.86818, (0.64052, 1.04040)","2.53684, (1.99959, 3.18804)"
105,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,269.0,bca,"0.59750, (0.48060, 0.68848)","0.56591, (0.46818, 0.65000)","0.58022, (0.43803, 0.69027)","0.60000, (0.44743, 0.73333)","0.56170, (0.37071, 0.71483)","0.86818, (0.64052, 1.04040)","2.53684, (1.99959, 3.18804)"
106,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,248.0,bca,"0.59750, (0.48060, 0.68848)","0.56591, (0.46818, 0.65000)","0.58022, (0.43803, 0.69027)","0.60000, (0.44743, 0.73333)","0.56170, (0.37071, 0.71483)","0.86818, (0.64052, 1.04040)","2.53684, (1.99959, 3.18804)"
107,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,328.0,bca,"0.59662, (0.43459, 0.71666)","0.58409, (0.45282, 0.67500)","0.59956, (0.44275, 0.71882)","0.62273, (0.45294, 0.75278)","0.57806, (0.39292, 0.74336)","0.83182, (0.56768, 1.04219)","2.10882, (1.52814, 2.93600)"
108,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,286.0,bca,"0.59662, (0.43459, 0.71666)","0.58409, (0.45282, 0.67500)","0.59956, (0.44275, 0.71882)","0.62273, (0.45294, 0.75278)","0.57806, (0.39292, 0.74336)","0.83182, (0.56768, 1.04219)","2.10882, (1.52814, 2.93600)"
109,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,143.0,bca,"0.59685, (0.48057, 0.68824)","0.56136, (0.45808, 0.64545)","0.57768, (0.43447, 0.68652)","0.60000, (0.44743, 0.73333)","0.55696, (0.36663, 0.71033)","0.87727, (0.64669, 1.05144)","2.53858, (2.00354, 3.19767)"
110,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,206.0,bca,"0.59685, (0.48057, 0.68824)","0.56136, (0.45808, 0.64545)","0.57768, (0.43447, 0.68652)","0.60000, (0.44743, 0.73333)","0.55696, (0.36663, 0.71033)","0.87727, (0.64669, 1.05144)","2.53858, (2.00354, 3.19767)"
111,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,349.0,bca,"0.59585, (0.42976, 0.71044)","0.58409, (0.46067, 0.67500)","0.60475, (0.44931, 0.72683)","0.63636, (0.47000, 0.76251)","0.57613, (0.39177, 0.74148)","0.83182, (0.56459, 1.03419)","2.18254, (1.61745, 2.98832)"
112,0.02,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,76.0,bca,"0.59585, (0.42976, 0.71044)","0.58409, (0.46067, 0.67500)","0.60475, (0.44931, 0.72683)","0.63636, (0.47000, 0.76251)","0.57613, (0.39177, 0.74148)","0.83182, (0.56459, 1.03419)","2.18254, (1.61745, 2.98832)"
113,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,156.0,bca,"0.59395, (0.45979, 0.71298)","0.58864, (0.47152, 0.69590)","0.62055, (0.48573, 0.74732)","0.67273, (0.53478, 0.80540)","0.57588, (0.39459, 0.74465)","0.82273, (0.55346, 1.03981)","2.44078, (1.74366, 3.21841)"
114,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,114.0,bca,"0.59395, (0.45979, 0.71298)","0.58864, (0.47152, 0.69590)","0.62055, (0.48573, 0.74732)","0.67273, (0.53478, 0.80540)","0.57588, (0.39459, 0.74465)","0.82273, (0.55346, 1.03981)","2.44078, (1.74366, 3.21841)"
115,0.003,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,408.0,bca,"0.59395, (0.45979, 0.71298)","0.58864, (0.47152, 0.69590)","0.62055, (0.48573, 0.74732)","0.67273, (0.53478, 0.80540)","0.57588, (0.39459, 0.74465)","0.82273, (0.55346, 1.03981)","2.44078, (1.74366, 3.21841)"
116,0.004,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,433.0,bca,"0.58996, (0.43832, 0.69522)","0.57500, (0.45000, 0.67045)","0.61284, (0.45921, 0.72508)","0.67273, (0.50161, 0.78641)","0.56274, (0.38268, 0.72358)","0.85000, (0.60513, 1.04211)","2.38773, (1.79544, 3.14391)"
117,0.003,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,93.0,bca,"0.59395, (0.45979, 0.71298)","0.58864, (0.47152, 0.69590)","0.62055, (0.48573, 0.74732)","0.67273, (0.53478, 0.80540)","0.57588, (0.39459, 0.74465)","0.82273, (0.55346, 1.03981)","2.44078, (1.74366, 3.21841)"
118,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,bca,"0.59571, (0.48033, 0.68747)","0.56818, (0.46867, 0.65227)","0.58150, (0.43838, 0.69154)","0.60000, (0.44743, 0.73333)","0.56410, (0.37239, 0.71588)","0.86364, (0.63446, 1.03653)","2.54010, (1.99897, 3.18965)"
119,0.0004,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,30.0,bca,"0.59271, (0.46333, 0.70930)","0.57500, (0.46591, 0.68182)","0.60297, (0.46600, 0.72462)","0.64545, (0.51739, 0.76957)","0.56574, (0.38637, 0.74139)","0.85000, (0.57706, 1.03074)","2.50742, (1.81171, 3.23423)"
120,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55.0,bca,"0.59092, (0.43435, 0.70010)","0.57500, (0.45218, 0.66535)","0.60632, (0.44911, 0.72312)","0.65455, (0.48787, 0.77727)","0.56471, (0.38407, 0.72920)","0.85000, (0.60590, 1.03842)","2.27355, (1.68816, 3.06450)"
121,0.004,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,437.0,bca,"0.59253, (0.46389, 0.69967)","0.55909, (0.44773, 0.65682)","0.55909, (0.39985, 0.67796)","0.55909, (0.39338, 0.71111)","0.55909, (0.35572, 0.72183)","0.88182, (0.62151, 1.08500)","2.53865, (1.94116, 3.21328)"
122,0.003,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,412.0,bca,"0.58689, (0.43061, 0.68881)","0.56364, (0.44157, 0.66136)","0.60656, (0.45060, 0.71878)","0.67273, (0.50161, 0.78641)","0.55224, (0.37515, 0.71223)","0.87273, (0.62997, 1.06316)","2.41311, (1.81746, 3.17607)"
123,0.003,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,160.0,bca,"0.58689, (0.43061, 0.68881)","0.56364, (0.44157, 0.66136)","0.60656, (0.45060, 0.71878)","0.67273, (0.50161, 0.78641)","0.55224, (0.37515, 0.71223)","0.87273, (0.62997, 1.06316)","2.41311, (1.81746, 3.17607)"
124,0.003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,118.0,bca,"0.58689, (0.43061, 0.68881)","0.56364, (0.44157, 0.66136)","0.60656, (0.45060, 0.71878)","0.67273, (0.50161, 0.78641)","0.55224, (0.37515, 0.71223)","0.87273, (0.62997, 1.06316)","2.41311, (1.81746, 3.17607)"
125,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,97.0,bca,"0.58689, (0.43061, 0.68881)","0.56364, (0.44157, 0.66136)","0.60656, (0.45060, 0.71878)","0.67273, (0.50161, 0.78641)","0.55224, (0.37515, 0.71223)","0.87273, (0.62997, 1.06316)","2.41311, (1.81746, 3.17607)"
126,0.0003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,366.0,bca,"0.59124, (0.46163, 0.70793)","0.57273, (0.46364, 0.67955)","0.60169, (0.46647, 0.72433)","0.64545, (0.51739, 0.76957)","0.56349, (0.38342, 0.74032)","0.85455, (0.57956, 1.03000)","2.51099, (1.81986, 3.23749)"
127,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,240.0,bca,"0.59124, (0.46163, 0.70793)","0.57273, (0.46364, 0.67955)","0.60169, (0.46647, 0.72433)","0.64545, (0.51739, 0.76957)","0.56349, (0.38342, 0.74032)","0.85455, (0.57956, 1.03000)","2.51099, (1.81986, 3.23749)"
128,0.0003,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,261.0,bca,"0.59124, (0.46163, 0.70793)","0.57273, (0.46364, 0.67955)","0.60169, (0.46647, 0.72433)","0.64545, (0.51739, 0.76957)","0.56349, (0.38342, 0.74032)","0.85455, (0.57956, 1.03000)","2.51099, (1.81986, 3.23749)"
129,0.001,0.007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,185.0,bca,"0.59086, (0.47293, 0.68581)","0.56591, (0.46847, 0.65168)","0.57650, (0.43160, 0.68768)","0.59091, (0.43507, 0.72437)","0.56277, (0.36921, 0.71464)","0.86818, (0.63228, 1.04737)","2.56319, (2.00346, 3.20422)"
130,0.003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,122.0,bca,"0.59000, (0.46064, 0.69371)","0.55909, (0.45061, 0.65000)","0.56696, (0.40948, 0.68001)","0.57727, (0.40758, 0.72446)","0.55702, (0.35878, 0.71165)","0.88182, (0.62029, 1.07778)","2.56540, (1.98072, 3.25811)"
131,0.003,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,416.0,bca,"0.59000, (0.46064, 0.69371)","0.55909, (0.45061, 0.65000)","0.56696, (0.40948, 0.68001)","0.57727, (0.40758, 0.72446)","0.55702, (0.35878, 0.71165)","0.88182, (0.62029, 1.07778)","2.56540, (1.98072, 3.25811)"
132,0.003,0.003,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,164.0,bca,"0.59000, (0.46064, 0.69371)","0.55909, (0.45061, 0.65000)","0.56696, (0.40948, 0.68001)","0.57727, (0.40758, 0.72446)","0.55702, (0.35878, 0.71165)","0.88182, (0.62029, 1.07778)","2.56540, (1.98072, 3.25811)"
133,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,101.0,bca,"0.59000, (0.46064, 0.69371)","0.55909, (0.45061, 0.65000)","0.56696, (0.40948, 0.68001)","0.57727, (0.40758, 0.72446)","0.55702, (0.35878, 0.71165)","0.88182, (0.62029, 1.07778)","2.56540, (1.98072, 3.25811)"
134,0.001,0.007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,177.0,bca,"0.58981, (0.45919, 0.70628)","0.57955, (0.46730, 0.68267)","0.60888, (0.47085, 0.72997)","0.65455, (0.52433, 0.77344)","0.56917, (0.38799, 0.74013)","0.84091, (0.56418, 1.02163)","2.50108, (1.79843, 3.24684)"
135,0.0001,0.0006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,198.0,bca,"0.58758, (0.45991, 0.70305)","0.57045, (0.46179, 0.67955)","0.60042, (0.46692, 0.72090)","0.64545, (0.52609, 0.76862)","0.56126, (0.37832, 0.73246)","0.85909, (0.58373, 1.03000)","2.52255, (1.83631, 3.22852)"
136,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,135.0,bca,"0.58758, (0.45991, 0.70305)","0.57045, (0.46179, 0.67955)","0.60042, (0.46692, 0.72090)","0.64545, (0.52609, 0.76862)","0.56126, (0.37832, 0.73246)","0.85909, (0.58373, 1.03000)","2.52255, (1.83631, 3.22852)"
137,0.01,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0,bca,"0.58983, (0.46218, 0.71457)","0.59773, (0.47859, 0.70000)","0.61771, (0.46794, 0.73676)","0.65000, (0.48846, 0.77902)","0.58848, (0.39998, 0.75403)","0.80455, (0.53563, 1.00526)","2.42304, (1.73875, 3.15873)"
138,0.01,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,bca,"0.58931, (0.42448, 0.70761)","0.58864, (0.46309, 0.69091)","0.61734, (0.46770, 0.73814)","0.66364, (0.48245, 0.80000)","0.57708, (0.40165, 0.73785)","0.82273, (0.52032, 1.02222)","2.34281, (1.70022, 3.18597)"
139,0.003,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"0.58833, (0.46371, 0.69324)","0.56818, (0.45682, 0.65682)","0.58696, (0.42819, 0.70853)","0.61364, (0.43904, 0.74139)","0.56250, (0.38357, 0.72627)","0.86364, (0.57708, 1.02632)","2.57288, (1.93227, 3.23412)"
140,0.003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,bca,"0.58833, (0.46371, 0.69324)","0.56818, (0.45682, 0.65682)","0.58696, (0.42819, 0.70853)","0.61364, (0.43904, 0.74139)","0.56250, (0.38357, 0.72627)","0.86364, (0.57708, 1.02632)","2.57288, (1.93227, 3.23412)"
141,0.003,0.003,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,bca,"0.58833, (0.46371, 0.69324)","0.56818, (0.45682, 0.65682)","0.58696, (0.42819, 0.70853)","0.61364, (0.43904, 0.74139)","0.56250, (0.38357, 0.72627)","0.86364, (0.57708, 1.02632)","2.57288, (1.93227, 3.23412)"
142,0.003,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,bca,"0.58833, (0.46371, 0.69324)","0.56818, (0.45682, 0.65682)","0.58696, (0.42819, 0.70853)","0.61364, (0.43904, 0.74139)","0.56250, (0.38357, 0.72627)","0.86364, (0.57708, 1.02632)","2.57288, (1.93227, 3.23412)"
143,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,265.0,bca,"0.58404, (0.43295, 0.68538)","0.56364, (0.44318, 0.66136)","0.61134, (0.45151, 0.72351)","0.68636, (0.52070, 0.79559)","0.55109, (0.37585, 0.71409)","0.87273, (0.63584, 1.06114)","2.47681, (1.89674, 3.27607)"
144,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,244.0,bca,"0.58404, (0.43295, 0.68538)","0.56364, (0.44318, 0.66136)","0.61134, (0.45151, 0.72351)","0.68636, (0.52070, 0.79559)","0.55109, (0.37585, 0.71409)","0.87273, (0.63584, 1.06114)","2.47681, (1.89674, 3.27607)"
145,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,370.0,bca,"0.58404, (0.43295, 0.68538)","0.56364, (0.44318, 0.66136)","0.61134, (0.45151, 0.72351)","0.68636, (0.52070, 0.79559)","0.55109, (0.37585, 0.71409)","0.87273, (0.63584, 1.06114)","2.47681, (1.89674, 3.27607)"
146,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,bca,"0.58389, (0.43241, 0.68525)","0.56364, (0.44318, 0.66136)","0.61134, (0.45151, 0.72351)","0.68636, (0.52070, 0.79559)","0.55109, (0.37585, 0.71409)","0.87273, (0.63584, 1.06114)","2.47342, (1.89376, 3.27341)"
147,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,181.0,bca,"0.58409, (0.43006, 0.68489)","0.56591, (0.44545, 0.66364)","0.61258, (0.45380, 0.72451)","0.68636, (0.52070, 0.79559)","0.55311, (0.37895, 0.71645)","0.86818, (0.63402, 1.05556)","2.45595, (1.87005, 3.25782)"
148,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,387.0,bca,"0.58610, (0.45884, 0.70128)","0.56818, (0.46112, 0.67434)","0.59916, (0.46731, 0.72168)","0.64545, (0.52609, 0.76862)","0.55906, (0.37750, 0.73285)","0.86364, (0.58989, 1.03810)","2.53081, (1.84433, 3.24043)"
149,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,bca,"0.58610, (0.45884, 0.70128)","0.56818, (0.46112, 0.67434)","0.59916, (0.46731, 0.72168)","0.64545, (0.52609, 0.76862)","0.55906, (0.37750, 0.73285)","0.86364, (0.58989, 1.03810)","2.53081, (1.84433, 3.24043)"
150,0.0,0.0005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,303.0,bca,"0.58610, (0.45884, 0.70128)","0.56818, (0.46112, 0.67434)","0.59916, (0.46731, 0.72168)","0.64545, (0.52609, 0.76862)","0.55906, (0.37750, 0.73285)","0.86364, (0.58989, 1.03810)","2.53081, (1.84433, 3.24043)"
151,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,bca,"0.58379, (0.43310, 0.68459)","0.55682, (0.43611, 0.65682)","0.60606, (0.44624, 0.71840)","0.68182, (0.51743, 0.79481)","0.54545, (0.36880, 0.70732)","0.88636, (0.64386, 1.08371)","2.48751, (1.91068, 3.28492)"
152,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,391.0,bca,"0.58379, (0.43310, 0.68459)","0.55682, (0.43611, 0.65682)","0.60606, (0.44624, 0.71840)","0.68182, (0.51743, 0.79481)","0.54545, (0.36880, 0.70732)","0.88636, (0.64386, 1.08371)","2.48751, (1.91068, 3.28492)"
153,0.0,0.0005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,307.0,bca,"0.58379, (0.43310, 0.68459)","0.55682, (0.43611, 0.65682)","0.60606, (0.44624, 0.71840)","0.68182, (0.51743, 0.79481)","0.54545, (0.36880, 0.70732)","0.88636, (0.64386, 1.08371)","2.48751, (1.91068, 3.28492)"
