,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
99,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,bca,"0.57740, (0.41883, 0.71143)","0.56364, (0.44723, 0.66591)","0.55760, (0.40000, 0.69630)","0.55000, (0.37758, 0.70400)","0.56542, (0.38030, 0.73786)","0.87273, (0.57857, 1.09474)","1.52464, (1.10831, 1.98616)"
100,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,133.0,bca,"0.57452, (0.43131, 0.73019)","0.54773, (0.43128, 0.66608)","0.53176, (0.38011, 0.67069)","0.51364, (0.35129, 0.65330)","0.55122, (0.36043, 0.75036)","0.90455, (0.60476, 1.10478)","1.42537, (1.05113, 1.77133)"
101,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,116.0,bca,"0.56610, (0.42953, 0.72389)","0.53182, (0.42497, 0.65909)","0.53394, (0.39433, 0.68145)","0.53636, (0.38406, 0.69434)","0.53153, (0.34805, 0.71791)","0.93636, (0.61602, 1.14026)","1.61228, (1.14179, 2.05253)"
102,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,368.0,bca,"0.56807, (0.42789, 0.72799)","0.53636, (0.42500, 0.66818)","0.53425, (0.39167, 0.67949)","0.53182, (0.37746, 0.70000)","0.53670, (0.34809, 0.72306)","0.92727, (0.58680, 1.13684)","1.59605, (1.13150, 2.03659)"
103,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,384.0,bca,"0.57680, (0.41803, 0.71107)","0.56364, (0.44723, 0.66591)","0.55760, (0.40000, 0.69630)","0.55000, (0.37758, 0.70400)","0.56542, (0.38030, 0.73786)","0.87273, (0.57857, 1.09474)","1.52474, (1.10842, 1.98509)"
104,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,bca,"0.56942, (0.43451, 0.72460)","0.54773, (0.44095, 0.67023)","0.54253, (0.40044, 0.68156)","0.53636, (0.38667, 0.69474)","0.54884, (0.36297, 0.72923)","0.90455, (0.60058, 1.10000)","1.61797, (1.16243, 2.06084)"
105,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296.0,bca,"0.56272, (0.42493, 0.71132)","0.53409, (0.43182, 0.64166)","0.50839, (0.37802, 0.63616)","0.48182, (0.35789, 0.61111)","0.53807, (0.35669, 0.72919)","0.93182, (0.68947, 1.10646)","1.20771, (0.95641, 1.48495)"
106,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,118.0,bca,"0.57055, (0.43731, 0.70543)","0.56591, (0.46429, 0.66591)","0.54632, (0.41930, 0.68118)","0.52273, (0.37715, 0.67394)","0.57214, (0.38249, 0.74424)","0.86818, (0.62500, 1.07059)","1.56203, (1.18541, 1.98277)"
107,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,342.0,bca,"0.57343, (0.42303, 0.70771)","0.54773, (0.43636, 0.64773)","0.54670, (0.39872, 0.67969)","0.54545, (0.38241, 0.70000)","0.54795, (0.35738, 0.71622)","0.90455, (0.61597, 1.12000)","1.63709, (1.18952, 2.13503)"
108,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,349.0,bca,"0.57862, (0.44989, 0.70594)","0.55000, (0.44773, 0.65682)","0.52857, (0.39291, 0.65193)","0.50455, (0.35821, 0.65228)","0.55500, (0.36709, 0.73173)","0.90000, (0.64892, 1.10000)","1.54932, (1.17656, 1.95671)"
109,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,158.0,bca,"0.56833, (0.43348, 0.72355)","0.54545, (0.44367, 0.66818)","0.54128, (0.40580, 0.67753)","0.53636, (0.39228, 0.69366)","0.54630, (0.36185, 0.72563)","0.90909, (0.61571, 1.10000)","1.62214, (1.16653, 2.06340)"
110,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,161.0,bca,"0.57226, (0.41230, 0.69669)","0.57273, (0.46619, 0.67495)","0.56279, (0.40482, 0.71127)","0.55000, (0.36660, 0.72857)","0.57619, (0.38984, 0.75002)","0.85455, (0.59118, 1.03000)","1.57877, (1.18979, 2.04736)"
111,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,347.0,bca,"0.57225, (0.43302, 0.72433)","0.55227, (0.44773, 0.67500)","0.55329, (0.40686, 0.68611)","0.55455, (0.40440, 0.70774)","0.55204, (0.36644, 0.72441)","0.89545, (0.58906, 1.11000)","1.58792, (1.12601, 2.00551)"
112,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,281.0,bca,"0.57636, (0.42881, 0.72010)","0.53409, (0.42148, 0.64380)","0.52214, (0.38038, 0.65999)","0.50909, (0.35264, 0.65583)","0.53589, (0.35085, 0.72137)","0.93182, (0.67274, 1.12852)","1.33813, (1.02202, 1.66218)"
113,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,216.0,bca,"0.57508, (0.42163, 0.71075)","0.55227, (0.43636, 0.65455)","0.55125, (0.40331, 0.68892)","0.55000, (0.37807, 0.70000)","0.55251, (0.36898, 0.72124)","0.89545, (0.61863, 1.11070)","1.50924, (1.09455, 1.95559)"
114,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,297.0,bca,"0.56979, (0.42576, 0.70265)","0.58409, (0.47273, 0.68915)","0.55037, (0.40441, 0.69106)","0.50909, (0.34898, 0.65808)","0.59893, (0.42013, 0.81181)","0.83182, (0.53852, 1.00000)","1.18000, (0.94936, 1.44517)"
115,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,438.0,bca,"0.56698, (0.41373, 0.71013)","0.54091, (0.42500, 0.66669)","0.54505, (0.38999, 0.68892)","0.55000, (0.37014, 0.70444)","0.54018, (0.35713, 0.73217)","0.91818, (0.59451, 1.11500)","1.83536, (1.30771, 2.41087)"
116,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334.0,bca,"0.56936, (0.42009, 0.71079)","0.56136, (0.44545, 0.67632)","0.52812, (0.37853, 0.66979)","0.49091, (0.33622, 0.65532)","0.57143, (0.37327, 0.75850)","0.87727, (0.59970, 1.09474)","1.35019, (0.99622, 1.69800)"
117,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,67.0,bca,"0.56301, (0.41387, 0.70565)","0.56364, (0.45349, 0.67036)","0.54286, (0.39101, 0.69044)","0.51818, (0.33559, 0.68994)","0.57000, (0.37962, 0.75080)","0.87273, (0.55999, 1.04932)","1.24357, (0.97571, 1.55646)"
118,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,257.0,bca,"0.56758, (0.42301, 0.70320)","0.52273, (0.41591, 0.63182)","0.50935, (0.35307, 0.65645)","0.49545, (0.32435, 0.67283)","0.52404, (0.34073, 0.71702)","0.95455, (0.61581, 1.11579)","1.52991, (1.15576, 1.95945)"
119,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,56.0,bca,"0.57003, (0.41072, 0.69614)","0.57045, (0.46591, 0.67273)","0.56148, (0.40411, 0.71144)","0.55000, (0.36660, 0.72857)","0.57346, (0.38681, 0.74823)","0.85909, (0.59356, 1.03684)","1.58283, (1.19106, 2.05602)"
120,500.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,242.0,bca,"0.56844, (0.43360, 0.72156)","0.54545, (0.44091, 0.67340)","0.54751, (0.39897, 0.68358)","0.55000, (0.38240, 0.70466)","0.54505, (0.35750, 0.72989)","0.90909, (0.59960, 1.12000)","1.62990, (1.15705, 2.06005)"
121,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,181.0,bca,"0.57083, (0.43502, 0.70508)","0.54545, (0.44318, 0.65564)","0.51923, (0.37978, 0.65690)","0.49091, (0.33751, 0.63688)","0.55102, (0.36554, 0.74454)","0.90909, (0.62598, 1.10457)","1.47105, (1.11182, 1.83688)"
122,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"0.56554, (0.41728, 0.70929)","0.54773, (0.43864, 0.66056)","0.54042, (0.39727, 0.68025)","0.53182, (0.37794, 0.68165)","0.54930, (0.36186, 0.73299)","0.90455, (0.65291, 1.07060)","1.58543, (1.14289, 2.01442)"
123,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,66.0,bca,"0.56503, (0.42149, 0.70407)","0.56591, (0.46090, 0.67727)","0.55269, (0.40907, 0.69398)","0.53636, (0.36403, 0.68000)","0.57005, (0.38786, 0.77137)","0.86818, (0.60000, 1.05262)","1.23547, (0.96511, 1.52115)"
124,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,bca,"0.56632, (0.41633, 0.71182)","0.53409, (0.41551, 0.65682)","0.54139, (0.37851, 0.69084)","0.55000, (0.36566, 0.71429)","0.53304, (0.35068, 0.71566)","0.93182, (0.59183, 1.12857)","1.82137, (1.28591, 2.38981)"
125,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,97.0,bca,"0.56707, (0.43143, 0.70504)","0.55227, (0.44773, 0.65927)","0.52983, (0.38598, 0.66797)","0.50455, (0.35232, 0.66132)","0.55779, (0.37282, 0.74094)","0.89545, (0.61841, 1.09017)","1.53433, (1.15894, 1.91443)"
126,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,237.0,bca,"0.56588, (0.41395, 0.69592)","0.55227, (0.44091, 0.65000)","0.54920, (0.40355, 0.68183)","0.54545, (0.39062, 0.69613)","0.55300, (0.37046, 0.72251)","0.89545, (0.61800, 1.10483)","1.67766, (1.23119, 2.19460)"
127,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,318.0,bca,"0.56340, (0.41656, 0.69340)","0.56136, (0.45455, 0.66331)","0.53938, (0.39269, 0.68721)","0.51364, (0.34496, 0.66380)","0.56784, (0.38599, 0.76712)","0.87727, (0.59579, 1.06316)","1.24919, (0.98517, 1.54531)"
128,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,bca,"0.55965, (0.41086, 0.70434)","0.54091, (0.43409, 0.65455)","0.53456, (0.39262, 0.67198)","0.52727, (0.36495, 0.66830)","0.54206, (0.36433, 0.72644)","0.91818, (0.68885, 1.10542)","1.56472, (1.15597, 1.98313)"
129,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"0.55965, (0.41086, 0.70434)","0.54091, (0.43409, 0.65455)","0.53456, (0.39262, 0.67198)","0.52727, (0.36495, 0.66830)","0.54206, (0.36433, 0.72644)","0.91818, (0.68885, 1.10542)","1.56472, (1.15597, 1.98313)"
130,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,197.0,bca,"0.56719, (0.42254, 0.71186)","0.53864, (0.42955, 0.64773)","0.53759, (0.40100, 0.67602)","0.53636, (0.38378, 0.69097)","0.53881, (0.35853, 0.72136)","0.92273, (0.66781, 1.11525)","1.68285, (1.23256, 2.15706)"
131,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,425.0,bca,"0.55971, (0.41783, 0.69171)","0.53182, (0.42945, 0.63409)","0.52093, (0.37512, 0.66503)","0.50909, (0.35500, 0.67368)","0.53333, (0.35438, 0.72065)","0.93636, (0.58394, 1.10000)","1.73600, (1.27936, 2.24233)"
132,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,92.0,bca,"0.56199, (0.41717, 0.70786)","0.53409, (0.42045, 0.64318)","0.52874, (0.39355, 0.66933)","0.52273, (0.37055, 0.66644)","0.53488, (0.36007, 0.72638)","0.93182, (0.67642, 1.11905)","1.61030, (1.18886, 2.02908)"
133,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,bca,"0.56597, (0.42550, 0.70766)","0.55000, (0.45200, 0.65791)","0.53302, (0.40034, 0.67198)","0.51364, (0.36380, 0.66503)","0.55392, (0.35993, 0.73028)","0.90000, (0.64647, 1.08889)","1.67573, (1.24501, 2.18875)"
134,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,341.0,bca,"0.56211, (0.42425, 0.69548)","0.54091, (0.43729, 0.64378)","0.52358, (0.37890, 0.66304)","0.50455, (0.35000, 0.67251)","0.54412, (0.35899, 0.73069)","0.91818, (0.55811, 1.09444)","1.62380, (1.19866, 2.05139)"
135,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,258.0,bca,"0.56664, (0.41220, 0.69876)","0.55682, (0.43864, 0.65858)","0.55378, (0.40373, 0.68706)","0.55000, (0.37947, 0.70419)","0.55760, (0.37528, 0.73252)","0.88636, (0.60535, 1.10556)","1.58638, (1.15772, 2.07977)"
136,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,194.0,bca,"0.56139, (0.42000, 0.70312)","0.53182, (0.42500, 0.63864)","0.51643, (0.37051, 0.65524)","0.50000, (0.33696, 0.66377)","0.53398, (0.34633, 0.71920)","0.93636, (0.60672, 1.11905)","1.64009, (1.20681, 2.11014)"
137,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,35.0,bca,"0.56092, (0.40409, 0.69439)","0.55227, (0.44318, 0.65337)","0.53207, (0.39392, 0.68123)","0.50909, (0.35250, 0.67500)","0.55721, (0.37830, 0.74507)","0.89545, (0.62571, 1.07000)","1.63787, (1.21568, 2.13635)"
138,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117.0,bca,"0.55849, (0.40811, 0.70196)","0.51136, (0.40629, 0.62500)","0.51902, (0.38555, 0.66537)","0.52727, (0.36855, 0.68522)","0.51101, (0.34244, 0.71327)","0.97727, (0.71448, 1.16125)","1.68308, (1.22203, 2.12633)"
139,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369.0,bca,"0.56097, (0.41169, 0.70657)","0.51136, (0.40455, 0.62292)","0.52328, (0.38239, 0.66381)","0.53636, (0.36995, 0.68474)","0.51082, (0.34201, 0.71208)","0.97727, (0.69679, 1.15556)","1.68374, (1.23037, 2.13884)"
140,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55993, (0.41059, 0.71882)","0.55455, (0.43864, 0.67314)","0.55455, (0.39789, 0.69323)","0.55455, (0.38536, 0.71008)","0.55455, (0.37201, 0.73793)","0.89091, (0.57272, 1.10000)","1.55933, (1.09799, 2.01219)"
141,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,379.0,bca,"0.56011, (0.40895, 0.71941)","0.55455, (0.43864, 0.67314)","0.55455, (0.39789, 0.69323)","0.55455, (0.38536, 0.71008)","0.55455, (0.37201, 0.73793)","0.89091, (0.57272, 1.10000)","1.55963, (1.09711, 2.00052)"
142,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,266.0,bca,"0.56415, (0.40261, 0.69616)","0.55682, (0.45000, 0.65682)","0.53901, (0.38119, 0.68903)","0.51818, (0.33744, 0.68674)","0.56158, (0.37246, 0.74019)","0.88636, (0.63283, 1.05789)","1.46917, (1.11770, 1.91270)"
143,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,426.0,bca,"0.56597, (0.40529, 0.70019)","0.53636, (0.42500, 0.63864)","0.53425, (0.38024, 0.67125)","0.53182, (0.35229, 0.68500)","0.53670, (0.35099, 0.70636)","0.92727, (0.63120, 1.15000)","1.74054, (1.28156, 2.29553)"
144,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,411.0,bca,"0.56446, (0.41761, 0.70916)","0.53182, (0.42632, 0.63864)","0.53812, (0.41205, 0.67684)","0.54545, (0.39444, 0.68592)","0.53097, (0.36044, 0.72401)","0.93636, (0.67411, 1.11000)","1.70321, (1.23124, 2.19351)"
145,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,215.0,bca,"0.55892, (0.40930, 0.69632)","0.51818, (0.40682, 0.62727)","0.50235, (0.34600, 0.64791)","0.48636, (0.31527, 0.66099)","0.51942, (0.33235, 0.71396)","0.96364, (0.63366, 1.12654)","1.48457, (1.11647, 1.87431)"
146,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"0.55829, (0.41127, 0.69209)","0.52045, (0.41818, 0.62966)","0.50816, (0.35242, 0.65159)","0.49545, (0.33174, 0.66418)","0.52153, (0.33981, 0.70650)","0.95909, (0.63881, 1.11818)","1.51167, (1.14515, 1.91247)"
147,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,362.0,bca,"0.55860, (0.42059, 0.69489)","0.52955, (0.42500, 0.63409)","0.51064, (0.36264, 0.65592)","0.49091, (0.32562, 0.66093)","0.53202, (0.34554, 0.72306)","0.94091, (0.61598, 1.11000)","1.57595, (1.18669, 2.01231)"
148,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,bca,"0.55560, (0.41337, 0.69487)","0.52045, (0.41136, 0.63409)","0.49400, (0.35818, 0.63983)","0.46818, (0.32353, 0.62734)","0.52284, (0.33803, 0.70954)","0.95909, (0.69613, 1.16111)","1.26920, (0.97919, 1.53128)"
149,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,bca,"0.55774, (0.41367, 0.69830)","0.52045, (0.41591, 0.62955)","0.52370, (0.39267, 0.66402)","0.52727, (0.38097, 0.68377)","0.52018, (0.35069, 0.71429)","0.95909, (0.70084, 1.14299)","1.71772, (1.24520, 2.18244)"
