,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1147,0.0003,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46946, (0.36633, 0.57953)","0.47500, (0.37500, 0.57577)","0.51975, (0.39478, 0.63967)","0.56818, (0.43320, 0.67644)","0.47893, (0.32518, 0.65192)","1.05000, (0.81619, 1.20000)","3.16004, (2.47114, 3.81260)"
1148,0.0003,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50757, (0.38453, 0.61442)","0.48409, (0.37955, 0.57955)","0.52411, (0.38335, 0.65943)","0.56818, (0.42322, 0.71498)","0.48638, (0.32010, 0.65230)","1.03182, (0.74236, 1.17619)","2.57469, (2.03219, 3.22578)"
1149,0.0003,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59790, (0.45001, 0.71470)","0.55909, (0.44318, 0.66364)","0.56696, (0.41543, 0.70467)","0.57727, (0.40465, 0.72083)","0.55702, (0.36271, 0.72598)","0.88182, (0.60658, 1.08333)","2.17849, (1.57618, 2.86151)"
1150,0.0003,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56336, (0.43227, 0.68148)","0.58409, (0.47045, 0.68409)","0.55904, (0.41864, 0.68063)","0.52727, (0.38889, 0.65909)","0.59487, (0.40000, 0.78461)","0.83182, (0.59203, 1.03718)","2.56714, (1.88269, 3.32636)"
1151,0.0003,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45122, (0.31933, 0.58577)","0.49545, (0.39091, 0.60455)","0.48131, (0.34613, 0.61527)","0.46818, (0.33728, 0.60435)","0.49519, (0.31763, 0.69335)","1.00909, (0.67018, 1.20000)","2.45949, (1.84381, 3.17372)"
1152,0.0003,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61217, (0.48791, 0.73521)","0.57955, (0.47727, 0.68415)","0.61053, (0.48132, 0.72848)","0.65909, (0.50536, 0.77627)","0.56863, (0.41142, 0.72938)","0.84091, (0.58229, 1.03333)","2.22092, (1.59928, 2.86321)"
1153,0.0003,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.55926, (0.42749, 0.68820)","0.52955, (0.42500, 0.63864)","0.54705, (0.39988, 0.67350)","0.56818, (0.41933, 0.69223)","0.52743, (0.34558, 0.69564)","0.94091, (0.67639, 1.11762)","2.47311, (1.81469, 3.11685)"
1154,0.0003,0.4,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53767, (0.42133, 0.64681)","0.52500, (0.41923, 0.63636)","0.57084, (0.43262, 0.68925)","0.63182, (0.48153, 0.76647)","0.52060, (0.35459, 0.69259)","0.95000, (0.66230, 1.14517)","2.74649, (2.07713, 3.42173)"
1155,0.0003,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47978, (0.35629, 0.59754)","0.47955, (0.38091, 0.58783)","0.50109, (0.37278, 0.62343)","0.52273, (0.39545, 0.65000)","0.48117, (0.31932, 0.66022)","1.04091, (0.75880, 1.23158)","2.91043, (2.25337, 3.56300)"
1156,0.0003,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51182, (0.38649, 0.63153)","0.51591, (0.40497, 0.61533)","0.54390, (0.39292, 0.66939)","0.57727, (0.41334, 0.72378)","0.51417, (0.33051, 0.68543)","0.96818, (0.68620, 1.13593)","2.83592, (2.09178, 3.54263)"
1157,0.0003,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62272, (0.48539, 0.73416)","0.59773, (0.48636, 0.69590)","0.63655, (0.49462, 0.74514)","0.70455, (0.53121, 0.82464)","0.58052, (0.40586, 0.73729)","0.80455, (0.54356, 0.97778)","2.28523, (1.60598, 3.06168)"
1158,0.0003,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.61335, (0.48082, 0.73752)","0.60682, (0.49762, 0.70682)","0.62144, (0.47280, 0.73822)","0.64545, (0.48761, 0.77275)","0.59916, (0.40720, 0.76217)","0.78636, (0.50000, 1.01579)","2.27499, (1.61753, 2.99039)"
1159,0.0003,0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54171, (0.42342, 0.64874)","0.55682, (0.45682, 0.65307)","0.56180, (0.41393, 0.68365)","0.56818, (0.42235, 0.70894)","0.55556, (0.37369, 0.72616)","0.88636, (0.62014, 1.05789)","2.75521, (2.08728, 3.40860)"
1160,0.0003,0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51038, (0.39883, 0.62607)","0.50682, (0.40909, 0.61136)","0.53333, (0.39120, 0.65452)","0.56364, (0.41899, 0.70277)","0.50612, (0.33253, 0.67528)","0.98636, (0.72462, 1.19042)","3.00985, (2.32703, 3.65979)"
1161,0.0003,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60010, (0.50081, 0.68638)","0.58182, (0.49254, 0.67659)","0.63347, (0.51482, 0.74170)","0.72273, (0.58072, 0.81910)","0.56383, (0.41589, 0.72656)","0.83636, (0.63272, 0.96667)","2.46674, (1.87613, 3.06560)"
1162,0.0003,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.46166, (0.34290, 0.57211)","0.47045, (0.36818, 0.56364)","0.49892, (0.36450, 0.61702)","0.52727, (0.40460, 0.67000)","0.47347, (0.30928, 0.63327)","1.05909, (0.78812, 1.23810)","2.99348, (2.36453, 3.68596)"
1163,0.0003,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46753, (0.35985, 0.58431)","0.47727, (0.38508, 0.57500)","0.50855, (0.39174, 0.62819)","0.54091, (0.42560, 0.66536)","0.47984, (0.31945, 0.64525)","1.04545, (0.75939, 1.20588)","2.89904, (2.27177, 3.43658)"
1164,0.0003,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.69629, (0.58832, 0.79750)","0.67045, (0.56445, 0.76163)","0.69979, (0.56225, 0.79879)","0.76818, (0.61391, 0.86745)","0.64259, (0.47116, 0.79022)","0.65909, (0.41842, 0.84706)","1.98808, (1.37608, 2.65851)"
1165,0.0003,0.4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58395, (0.49282, 0.69297)","0.58182, (0.47955, 0.69091)","0.64341, (0.50770, 0.75255)","0.75455, (0.63960, 0.85000)","0.56081, (0.39746, 0.71877)","0.83636, (0.52098, 0.99500)","2.61979, (1.88105, 3.35065)"
1166,0.0003,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.65962, (0.53809, 0.76959)","0.63409, (0.53308, 0.72955)","0.65672, (0.51311, 0.76385)","0.70000, (0.54500, 0.82000)","0.61847, (0.44050, 0.76153)","0.73182, (0.46861, 0.94354)","1.89454, (1.34824, 2.51406)"
1167,0.0003,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46843, (0.37464, 0.57474)","0.47045, (0.38409, 0.56818)","0.50740, (0.37165, 0.63098)","0.54545, (0.40412, 0.66074)","0.47431, (0.30611, 0.63772)","1.05909, (0.74826, 1.21646)","3.24384, (2.58443, 3.86824)"
1168,0.0003,0.4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.51019, (0.39020, 0.62713)","0.51136, (0.40682, 0.60562)","0.52747, (0.37520, 0.64762)","0.54545, (0.37895, 0.67313)","0.51064, (0.33082, 0.66803)","0.97727, (0.62161, 1.16820)","2.94886, (2.27547, 3.65185)"
1169,0.0003,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.39257, (0.28628, 0.51700)","0.40000, (0.30455, 0.50455)","0.41593, (0.27873, 0.56387)","0.42727, (0.27762, 0.57973)","0.40517, (0.23955, 0.57501)","1.20000, (0.85428, 1.38500)","3.48743, (2.71655, 4.12118)"
1170,0.0003,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61680, (0.47970, 0.73006)","0.60455, (0.48331, 0.71509)","0.63136, (0.49034, 0.74317)","0.67727, (0.53275, 0.78255)","0.59127, (0.40220, 0.76087)","0.79091, (0.44556, 1.00000)","2.19683, (1.51950, 2.94107)"
1171,0.0003,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.62152, (0.49940, 0.74080)","0.60000, (0.49483, 0.70227)","0.61905, (0.47470, 0.72830)","0.65000, (0.50541, 0.76966)","0.59091, (0.41176, 0.75825)","0.80000, (0.55632, 0.97903)","2.17171, (1.55860, 2.85631)"
1172,0.0003,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55434, (0.42197, 0.66585)","0.54773, (0.43182, 0.65000)","0.58799, (0.44030, 0.70441)","0.64545, (0.49547, 0.75505)","0.53992, (0.36615, 0.70581)","0.90455, (0.62962, 1.07778)","2.50329, (1.89357, 3.25828)"
1173,0.01,0.0002,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66809, (0.53130, 0.76470)","0.62955, (0.50833, 0.72273)","0.63858, (0.48812, 0.75714)","0.65455, (0.47108, 0.79507)","0.62338, (0.44380, 0.77971)","0.74091, (0.45030, 0.94490)","2.09976, (1.51169, 2.86183)"
1174,0.01,0.0002,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58070, (0.44849, 0.69710)","0.56136, (0.45000, 0.67500)","0.59368, (0.44655, 0.72735)","0.64091, (0.46509, 0.78167)","0.55294, (0.37440, 0.73039)","0.87727, (0.48623, 1.06242)","2.54143, (1.82865, 3.29110)"
1175,0.01,0.0002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60208, (0.48576, 0.71719)","0.57727, (0.47968, 0.67035)","0.61250, (0.47862, 0.72389)","0.66818, (0.52825, 0.80000)","0.56538, (0.39116, 0.72854)","0.84545, (0.54308, 1.00588)","2.22064, (1.66649, 2.83458)"
1176,0.01,0.0002,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59556, (0.44399, 0.72269)","0.58182, (0.45789, 0.69091)","0.59471, (0.42933, 0.72627)","0.61364, (0.42917, 0.75707)","0.57692, (0.38346, 0.75000)","0.83636, (0.50958, 1.05263)","2.36335, (1.61829, 3.14585)"
1177,0.01,0.0002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48331, (0.36389, 0.60798)","0.47500, (0.37320, 0.56543)","0.54438, (0.40911, 0.65314)","0.62727, (0.49517, 0.73027)","0.48084, (0.32662, 0.63849)","1.05000, (0.82357, 1.19000)","2.95349, (2.34289, 3.65234)"
1178,0.01,0.0002,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.76679, (0.63582, 0.85945)","0.71591, (0.60227, 0.80698)","0.73002, (0.59111, 0.83186)","0.76818, (0.60055, 0.88699)","0.69547, (0.52881, 0.83333)","0.56818, (0.33299, 0.76500)","1.51136, (0.99337, 2.25112)"
1179,0.01,0.0002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.48611, (0.36633, 0.60327)","0.49091, (0.38414, 0.58864)","0.53527, (0.40021, 0.65912)","0.58636, (0.44249, 0.72291)","0.49237, (0.32386, 0.65585)","1.01818, (0.76504, 1.16848)","2.88649, (2.23470, 3.59454)"
1180,0.01,0.0002,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60904, (0.47519, 0.71341)","0.59091, (0.47955, 0.68625)","0.62656, (0.47609, 0.74259)","0.68636, (0.50545, 0.80952)","0.57634, (0.40479, 0.72916)","0.81818, (0.56964, 1.00458)","2.39427, (1.76382, 3.12118)"
1181,0.01,0.0002,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61371, (0.46345, 0.73806)","0.60909, (0.47507, 0.72273)","0.61086, (0.44444, 0.73660)","0.61364, (0.42204, 0.76418)","0.60811, (0.41015, 0.78454)","0.78182, (0.46605, 1.02517)","2.39139, (1.63539, 3.20497)"
1182,0.01,0.0002,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53133, (0.39065, 0.64800)","0.53409, (0.41873, 0.63727)","0.54746, (0.40367, 0.66938)","0.56364, (0.41598, 0.68947)","0.53219, (0.35674, 0.71761)","0.93182, (0.63248, 1.10000)","2.61020, (1.99438, 3.39041)"
1183,0.01,0.0002,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57684, (0.43134, 0.69997)","0.55455, (0.44127, 0.65909)","0.58120, (0.41352, 0.70547)","0.61818, (0.43125, 0.76386)","0.54839, (0.35507, 0.71147)","0.89091, (0.55006, 1.13052)","2.40535, (1.76965, 3.14100)"
1184,0.01,0.0002,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52897, (0.38964, 0.65753)","0.52955, (0.40682, 0.64318)","0.55292, (0.40378, 0.69907)","0.58182, (0.41191, 0.72992)","0.52675, (0.35377, 0.71686)","0.94091, (0.58117, 1.16314)","2.75482, (2.00310, 3.52500)"
1185,0.01,0.0002,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.51541, (0.40538, 0.63167)","0.51818, (0.42045, 0.62045)","0.53712, (0.40359, 0.66473)","0.55909, (0.42140, 0.68600)","0.51681, (0.34613, 0.68394)","0.96364, (0.65616, 1.12557)","2.92147, (2.11242, 3.54377)"
1186,0.01,0.0002,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56046, (0.43398, 0.68528)","0.55227, (0.43636, 0.66364)","0.59381, (0.44550, 0.72627)","0.65455, (0.48269, 0.80530)","0.54340, (0.37199, 0.71174)","0.89545, (0.56383, 1.10113)","2.72995, (1.95824, 3.45912)"
1187,0.01,0.0002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45750, (0.34579, 0.59310)","0.46818, (0.37273, 0.57955)","0.50633, (0.36089, 0.63451)","0.54545, (0.40000, 0.68445)","0.47244, (0.30804, 0.63643)","1.06364, (0.79532, 1.24771)","2.93273, (2.22927, 3.62528)"
1188,0.01,0.0002,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57827, (0.45870, 0.68567)","0.57273, (0.47045, 0.66136)","0.59657, (0.46818, 0.70386)","0.63182, (0.50000, 0.73596)","0.56504, (0.39772, 0.73624)","0.85455, (0.54156, 1.02116)","2.41735, (1.83607, 3.07284)"
1189,0.01,0.0002,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.69438, (0.58587, 0.79082)","0.66136, (0.56591, 0.75217)","0.68632, (0.56593, 0.79355)","0.74091, (0.61309, 0.84800)","0.63922, (0.46420, 0.78744)","0.67727, (0.46298, 0.83672)","1.97852, (1.38957, 2.58837)"
1190,0.01,0.0002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56754, (0.42976, 0.69465)","0.55909, (0.45227, 0.66364)","0.58898, (0.45096, 0.70517)","0.63182, (0.47599, 0.74298)","0.55159, (0.38577, 0.71850)","0.88182, (0.62513, 1.08357)","2.04844, (1.46769, 2.62105)"
1191,0.01,0.0002,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59779, (0.48999, 0.71430)","0.57045, (0.48175, 0.67097)","0.58462, (0.47451, 0.68455)","0.60455, (0.50500, 0.69510)","0.56596, (0.40282, 0.74149)","0.85909, (0.60081, 1.00000)","2.23314, (1.65215, 2.77431)"
1192,0.01,0.0002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.54095, (0.39966, 0.68131)","0.51818, (0.38864, 0.63773)","0.54113, (0.37624, 0.67835)","0.56818, (0.38893, 0.71329)","0.51653, (0.30549, 0.69358)","0.96364, (0.65491, 1.20000)","2.57564, (1.83185, 3.33012)"
1193,0.01,0.0002,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50235, (0.37014, 0.63071)","0.49545, (0.38232, 0.60000)","0.52361, (0.37693, 0.65501)","0.55455, (0.40000, 0.69761)","0.49593, (0.33064, 0.67422)","1.00909, (0.69024, 1.21953)","2.65206, (1.99898, 3.30096)"
1194,0.01,0.0002,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49762, (0.37391, 0.61517)","0.48636, (0.38409, 0.59447)","0.52321, (0.38460, 0.66291)","0.56364, (0.41960, 0.71000)","0.48819, (0.32244, 0.66806)","1.02727, (0.78041, 1.17368)","2.73364, (2.11922, 3.44537)"
1195,0.01,0.0002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53365, (0.42441, 0.62214)","0.53636, (0.43322, 0.62273)","0.56034, (0.42302, 0.67086)","0.59091, (0.44556, 0.69360)","0.53279, (0.36096, 0.69044)","0.92727, (0.62167, 1.07500)","3.02340, (2.42427, 3.66538)"
1196,0.01,0.0002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49897, (0.37827, 0.61227)","0.50227, (0.38864, 0.60682)","0.55031, (0.40045, 0.66916)","0.60909, (0.44737, 0.73082)","0.50187, (0.32317, 0.67607)","0.99545, (0.65210, 1.18044)","3.02378, (2.30623, 3.78930)"
1197,0.01,0.0002,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.43086, (0.32136, 0.55536)","0.42273, (0.33182, 0.52500)","0.48163, (0.35008, 0.61143)","0.53636, (0.39763, 0.67350)","0.43704, (0.28125, 0.61377)","1.15455, (0.95909, 1.30526)","3.02056, (2.39581, 3.62401)"
1198,0.01,0.0002,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46436, (0.35314, 0.58788)","0.47500, (0.37273, 0.57590)","0.51368, (0.38978, 0.63466)","0.55455, (0.42265, 0.65500)","0.47843, (0.32208, 0.64698)","1.05000, (0.78699, 1.21132)","3.04892, (2.35645, 3.71126)"
1199,0.01,0.0002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52147, (0.38214, 0.63336)","0.49091, (0.39041, 0.59545)","0.51931, (0.38277, 0.65776)","0.55000, (0.39580, 0.69524)","0.49187, (0.32474, 0.66258)","1.01818, (0.76899, 1.17000)","2.34800, (1.78329, 2.97971)"
1200,0.01,0.0002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60399, (0.45141, 0.72464)","0.56364, (0.44773, 0.67045)","0.55963, (0.40768, 0.69293)","0.55455, (0.38857, 0.69515)","0.56481, (0.36803, 0.73876)","0.87273, (0.59918, 1.07368)","2.06162, (1.48310, 2.75580)"
1201,0.01,0.0002,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57630, (0.43976, 0.69961)","0.59091, (0.47367, 0.69199)","0.57143, (0.42816, 0.69435)","0.54545, (0.40629, 0.67132)","0.60000, (0.40618, 0.78393)","0.81818, (0.56638, 1.03531)","2.44088, (1.77455, 3.20098)"
1202,0.01,0.0002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45336, (0.32049, 0.59069)","0.49773, (0.38409, 0.60455)","0.47506, (0.33777, 0.61027)","0.45455, (0.32001, 0.58387)","0.49751, (0.31567, 0.69383)","1.00455, (0.65522, 1.20000)","2.42404, (1.80304, 3.12054)"
1203,0.01,0.0002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.62975, (0.49513, 0.75637)","0.60909, (0.49919, 0.71377)","0.63404, (0.50116, 0.75465)","0.67727, (0.51913, 0.79627)","0.59600, (0.43126, 0.75987)","0.78182, (0.50858, 0.97679)","2.02474, (1.41441, 2.71942)"
1204,0.01,0.0002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52593, (0.37648, 0.66195)","0.49773, (0.38409, 0.61210)","0.51852, (0.36146, 0.64940)","0.54091, (0.37411, 0.68764)","0.49791, (0.30665, 0.66626)","1.00455, (0.72199, 1.20000)","2.45015, (1.79548, 3.14548)"
1205,0.01,0.0002,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54095, (0.41803, 0.66049)","0.52500, (0.41364, 0.63752)","0.56367, (0.42072, 0.68441)","0.61364, (0.46667, 0.74493)","0.52124, (0.35403, 0.69673)","0.95000, (0.68901, 1.14017)","2.66546, (1.97664, 3.36386)"
