,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1182,7.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51770, (0.36422, 0.66822)","0.51591, (0.38919, 0.63360)","0.51034, (0.34813, 0.65425)","0.50455, (0.33158, 0.67948)","0.51628, (0.33135, 0.69268)","0.96818, (0.68741, 1.20000)","1.63587, (1.19443, 2.12829)"
1183,7.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45235, (0.30438, 0.60105)","0.48182, (0.37185, 0.59545)","0.46479, (0.30871, 0.61074)","0.45000, (0.29480, 0.59795)","0.48058, (0.28970, 0.67038)","1.03636, (0.71746, 1.24721)","1.59980, (1.23475, 2.01534)"
1184,7.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55099, (0.39636, 0.69797)","0.54318, (0.42500, 0.66591)","0.51799, (0.35564, 0.67434)","0.49091, (0.32693, 0.69091)","0.54822, (0.33333, 0.72482)","0.91364, (0.59269, 1.13500)","1.40305, (1.07310, 1.83610)"
1185,7.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52759, (0.37725, 0.66188)","0.52273, (0.41136, 0.63182)","0.51163, (0.38192, 0.65526)","0.50000, (0.34579, 0.64444)","0.52381, (0.34063, 0.70090)","0.95455, (0.62778, 1.15500)","1.53011, (1.17588, 1.98111)"
1186,7.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59248, (0.42813, 0.72756)","0.56818, (0.44318, 0.67727)","0.56422, (0.39846, 0.69690)","0.55909, (0.37784, 0.72021)","0.56944, (0.36937, 0.74238)","0.86364, (0.60099, 1.08889)","1.24489, (0.94446, 1.59757)"
1187,7.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44085, (0.30192, 0.59814)","0.46136, (0.34773, 0.58182)","0.42892, (0.28018, 0.58854)","0.40455, (0.24997, 0.54762)","0.45641, (0.27083, 0.66119)","1.07727, (0.70461, 1.29522)","1.60336, (1.24326, 2.02469)"
1188,7.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48469, (0.35290, 0.62612)","0.48864, (0.38950, 0.59053)","0.44169, (0.31238, 0.57714)","0.40455, (0.28008, 0.55000)","0.48634, (0.29916, 0.67354)","1.02273, (0.71949, 1.17368)","1.49088, (1.16831, 1.91460)"
1189,7.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56485, (0.40414, 0.70153)","0.54773, (0.42727, 0.65227)","0.54253, (0.39439, 0.67889)","0.53636, (0.36667, 0.69050)","0.54884, (0.36240, 0.72158)","0.90455, (0.60053, 1.10000)","1.55374, (1.13693, 2.05203)"
1190,7.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61881, (0.45072, 0.75588)","0.59091, (0.45455, 0.71818)","0.58140, (0.40869, 0.73028)","0.56818, (0.39369, 0.74710)","0.59524, (0.38989, 0.78924)","0.81818, (0.47350, 1.06547)","1.22096, (0.87218, 1.58554)"
1191,7.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49602, (0.34199, 0.64574)","0.50227, (0.39091, 0.61818)","0.49655, (0.35215, 0.63238)","0.49091, (0.33856, 0.62931)","0.50233, (0.32021, 0.68924)","0.99545, (0.68910, 1.21111)","1.48264, (1.15751, 1.87176)"
1192,7.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54747, (0.38305, 0.68599)","0.51591, (0.39545, 0.62859)","0.50117, (0.34726, 0.65319)","0.48636, (0.31993, 0.66354)","0.51691, (0.32108, 0.69829)","0.96818, (0.69293, 1.20925)","1.37034, (1.07039, 1.82484)"
1193,7.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54976, (0.40234, 0.68754)","0.52727, (0.41136, 0.64221)","0.49020, (0.35367, 0.63924)","0.45455, (0.31563, 0.60870)","0.53191, (0.33615, 0.71304)","0.94545, (0.65950, 1.15752)","1.48705, (1.10366, 1.95206)"
1194,7.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49979, (0.34550, 0.64389)","0.54545, (0.44068, 0.64975)","0.51691, (0.36206, 0.65029)","0.48636, (0.31919, 0.64545)","0.55155, (0.35562, 0.72499)","0.90909, (0.64211, 1.09443)","1.28697, (1.04204, 1.56945)"
1195,7.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61144, (0.44976, 0.75174)","0.58409, (0.44773, 0.69421)","0.58314, (0.41178, 0.71732)","0.58182, (0.40525, 0.75000)","0.58447, (0.38956, 0.76076)","0.83182, (0.48097, 1.07895)","1.31745, (0.94375, 1.73631)"
1196,7.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53579, (0.36985, 0.66093)","0.51364, (0.39773, 0.61848)","0.49528, (0.35057, 0.63197)","0.47727, (0.32079, 0.63097)","0.51471, (0.32940, 0.70661)","0.97273, (0.69645, 1.16954)","1.52353, (1.18280, 1.96358)"
1197,7.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.54700, (0.38836, 0.68999)","0.51364, (0.39318, 0.63149)","0.48058, (0.32940, 0.63181)","0.45000, (0.29029, 0.62652)","0.51562, (0.31920, 0.69937)","0.97273, (0.61489, 1.20556)","1.45335, (1.09108, 1.85356)"
1198,7.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54432, (0.38583, 0.68731)","0.54318, (0.42303, 0.65452)","0.51799, (0.35682, 0.67129)","0.49091, (0.32593, 0.67504)","0.54822, (0.35305, 0.73969)","0.91364, (0.64866, 1.10000)","1.31354, (1.02631, 1.63704)"
1199,7.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.44929, (0.30639, 0.59168)","0.45227, (0.34318, 0.56591)","0.41646, (0.29164, 0.56608)","0.39091, (0.27059, 0.54734)","0.44560, (0.26457, 0.64002)","1.09545, (0.74660, 1.28910)","1.69853, (1.34305, 2.10289)"
1200,7.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57500, (0.41124, 0.71935)","0.57727, (0.45909, 0.68409)","0.56132, (0.41561, 0.69988)","0.54091, (0.39164, 0.70909)","0.58333, (0.38950, 0.76559)","0.84545, (0.55427, 1.04500)","1.31133, (0.98635, 1.75569)"
1201,7.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.59783, (0.43955, 0.74203)","0.53864, (0.41871, 0.65227)","0.52009, (0.36206, 0.66872)","0.50000, (0.32500, 0.66364)","0.54187, (0.34061, 0.73148)","0.92273, (0.61539, 1.14118)","1.19899, (0.91528, 1.50598)"
1202,7.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53667, (0.38983, 0.67707)","0.52045, (0.39773, 0.62955)","0.47901, (0.32033, 0.64153)","0.44091, (0.28249, 0.64000)","0.52432, (0.32338, 0.71639)","0.95909, (0.65615, 1.17368)","1.41598, (1.10839, 1.73696)"
1203,7.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.49202, (0.33943, 0.65339)","0.51136, (0.39773, 0.62408)","0.49649, (0.33951, 0.64577)","0.48182, (0.31838, 0.63847)","0.51208, (0.31989, 0.69805)","0.97727, (0.68150, 1.18435)","1.38224, (1.06028, 1.75851)"
1204,7.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57729, (0.41467, 0.71892)","0.53864, (0.42273, 0.64548)","0.53118, (0.38104, 0.66498)","0.52273, (0.36597, 0.68959)","0.53991, (0.35099, 0.71524)","0.92273, (0.63130, 1.10526)","1.31682, (0.98113, 1.74793)"
1205,7.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52470, (0.37351, 0.67332)","0.50227, (0.39607, 0.61818)","0.46192, (0.31894, 0.60717)","0.42727, (0.27704, 0.60552)","0.50267, (0.29603, 0.68546)","0.99545, (0.67145, 1.20000)","1.33210, (1.04358, 1.64913)"
1206,7.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55119, (0.39355, 0.70215)","0.54318, (0.41902, 0.65455)","0.52482, (0.36303, 0.67078)","0.50455, (0.34032, 0.68070)","0.54680, (0.34293, 0.72914)","0.91364, (0.63732, 1.15238)","1.42121, (1.04128, 1.89189)"
1207,7.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.50488, (0.36003, 0.65412)","0.51591, (0.40000, 0.62727)","0.51481, (0.37160, 0.64597)","0.51364, (0.35121, 0.65190)","0.51598, (0.31897, 0.69223)","0.96818, (0.69054, 1.17387)","1.49958, (1.14759, 1.92612)"
1208,7.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53555, (0.38358, 0.67623)","0.55455, (0.43241, 0.66818)","0.53555, (0.37545, 0.68265)","0.51364, (0.34091, 0.69063)","0.55941, (0.35160, 0.73540)","0.89091, (0.60615, 1.13529)","1.51594, (1.14392, 1.97708)"
1209,7.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.49366, (0.33987, 0.65550)","0.53864, (0.41364, 0.66177)","0.52900, (0.35020, 0.66946)","0.51818, (0.33516, 0.68747)","0.54028, (0.33493, 0.72574)","0.92273, (0.62746, 1.15803)","1.52330, (1.13082, 1.94276)"
1210,7.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54358, (0.37812, 0.69373)","0.55682, (0.43087, 0.67727)","0.54333, (0.38841, 0.68937)","0.52727, (0.35842, 0.68500)","0.56039, (0.35755, 0.74710)","0.88636, (0.56644, 1.12619)","1.60559, (1.16126, 2.16701)"
1211,7.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56382, (0.41709, 0.71083)","0.53864, (0.42273, 0.65909)","0.49377, (0.35111, 0.64365)","0.45000, (0.30505, 0.60000)","0.54696, (0.34664, 0.73790)","0.92273, (0.62893, 1.13500)","1.41713, (1.05388, 1.86878)"
1212,7.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54379, (0.39397, 0.68277)","0.52500, (0.40490, 0.63047)","0.49639, (0.35108, 0.62787)","0.46818, (0.31981, 0.61605)","0.52821, (0.34177, 0.71361)","0.95000, (0.66714, 1.15500)","1.65999, (1.22469, 2.20847)"
1213,7.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52033, (0.36395, 0.66131)","0.48864, (0.36364, 0.60909)","0.46809, (0.30266, 0.61410)","0.45000, (0.27622, 0.61103)","0.48768, (0.29477, 0.67098)","1.02273, (0.71491, 1.24500)","1.70244, (1.25570, 2.18553)"
1214,7.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47855, (0.33225, 0.62032)","0.47273, (0.36240, 0.58864)","0.42289, (0.27792, 0.57532)","0.38636, (0.23886, 0.54873)","0.46703, (0.27017, 0.67679)","1.05455, (0.79620, 1.22222)","1.52560, (1.20435, 1.91580)"
1215,7.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51035, (0.35008, 0.65666)","0.48864, (0.36582, 0.60682)","0.47552, (0.33115, 0.61878)","0.46364, (0.31348, 0.62814)","0.48804, (0.29730, 0.67179)","1.02273, (0.71198, 1.23000)","1.48251, (1.12042, 1.85976)"
1216,7.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54195, (0.37643, 0.68392)","0.54091, (0.41227, 0.66364)","0.53456, (0.37406, 0.67403)","0.52727, (0.35000, 0.69221)","0.54206, (0.34772, 0.72421)","0.91818, (0.62503, 1.15000)","1.59486, (1.12848, 2.07397)"
1217,7.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.49746, (0.35071, 0.64001)","0.51364, (0.39318, 0.62727)","0.49528, (0.34932, 0.65055)","0.47727, (0.32464, 0.65000)","0.51471, (0.32770, 0.69921)","0.97273, (0.64314, 1.17678)","2.24488, (1.61125, 2.87532)"
1218,7.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53960, (0.37366, 0.69419)","0.53636, (0.41083, 0.66818)","0.52995, (0.37558, 0.67647)","0.52273, (0.35281, 0.70136)","0.53738, (0.34212, 0.71984)","0.92727, (0.58633, 1.15000)","1.49760, (1.09446, 1.95967)"
1219,7.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.54434, (0.38678, 0.68819)","0.53864, (0.42045, 0.65618)","0.51319, (0.37084, 0.66333)","0.48636, (0.32708, 0.66818)","0.54315, (0.33887, 0.73163)","0.92273, (0.63004, 1.15000)","1.53477, (1.12310, 2.03112)"
1220,7.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.52474, (0.37361, 0.66696)","0.53409, (0.42500, 0.63927)","0.49383, (0.34600, 0.63149)","0.45455, (0.30000, 0.60951)","0.54054, (0.32632, 0.71514)","0.93182, (0.63616, 1.15500)","1.49221, (1.10753, 1.99225)"
1221,7.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55732, (0.40247, 0.69740)","0.54545, (0.41136, 0.66364)","0.54128, (0.38978, 0.67985)","0.53636, (0.37248, 0.68367)","0.54630, (0.35998, 0.73756)","0.90909, (0.60573, 1.11793)","1.60977, (1.16337, 2.11847)"
1222,7.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.51094, (0.35127, 0.65723)","0.53409, (0.42029, 0.64027)","0.49132, (0.34228, 0.63746)","0.45000, (0.29533, 0.60388)","0.54098, (0.33879, 0.73134)","0.93182, (0.56871, 1.14286)","1.31525, (1.02972, 1.62631)"
1223,7.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52696, (0.37642, 0.66656)","0.52500, (0.41306, 0.63409)","0.52392, (0.37202, 0.66259)","0.52273, (0.35593, 0.69284)","0.52511, (0.34339, 0.70154)","0.95000, (0.64303, 1.16667)","1.65591, (1.26681, 2.15069)"
1224,8.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59571, (0.42451, 0.73620)","0.57045, (0.43876, 0.68590)","0.55738, (0.39896, 0.70464)","0.54091, (0.37222, 0.70934)","0.57488, (0.36534, 0.75773)","0.85909, (0.49651, 1.07054)","1.29397, (0.95726, 1.72388)"
1225,8.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.62095, (0.45355, 0.75275)","0.58409, (0.45054, 0.69545)","0.57143, (0.40503, 0.71420)","0.55455, (0.37486, 0.73025)","0.58937, (0.38421, 0.76631)","0.83182, (0.50266, 1.05500)","1.29545, (0.96372, 1.72493)"
1226,8.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.52713, (0.38458, 0.67396)","0.56364, (0.45227, 0.67273)","0.52709, (0.38335, 0.67684)","0.48636, (0.33165, 0.64380)","0.57527, (0.37306, 0.76563)","0.87273, (0.60964, 1.08935)","1.47700, (1.12160, 1.91503)"
1227,8.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46276, (0.31689, 0.61799)","0.47500, (0.34773, 0.59773)","0.44604, (0.30083, 0.60241)","0.42273, (0.27071, 0.59532)","0.47208, (0.28205, 0.66951)","1.05000, (0.71209, 1.26000)","1.52671, (1.15480, 1.84702)"
1228,8.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44674, (0.30305, 0.59950)","0.45682, (0.33409, 0.57808)","0.41849, (0.27413, 0.55941)","0.39091, (0.25000, 0.54477)","0.45026, (0.26076, 0.64949)","1.08636, (0.74246, 1.28985)","1.43518, (1.16159, 1.71007)"
1229,8.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.57947, (0.41174, 0.71148)","0.55227, (0.42703, 0.65184)","0.52983, (0.37807, 0.66482)","0.50455, (0.34908, 0.67224)","0.55779, (0.36907, 0.74062)","0.89545, (0.62570, 1.08960)","1.42465, (1.06429, 1.89123)"
1230,8.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54555, (0.37848, 0.68604)","0.54545, (0.42045, 0.65682)","0.52381, (0.35872, 0.66471)","0.50000, (0.33478, 0.67149)","0.55000, (0.35469, 0.72920)","0.90909, (0.60825, 1.11053)","1.50667, (1.15363, 1.97869)"
1231,8.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56449, (0.41364, 0.70138)","0.55000, (0.43864, 0.65682)","0.50990, (0.37927, 0.65149)","0.46818, (0.33613, 0.61020)","0.55978, (0.35966, 0.74863)","0.90000, (0.64125, 1.09079)","1.38027, (1.03151, 1.80969)"
1232,8.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52374, (0.36316, 0.67811)","0.51364, (0.38864, 0.64318)","0.49289, (0.32873, 0.65494)","0.47273, (0.31404, 0.64444)","0.51485, (0.31737, 0.71391)","0.97273, (0.63434, 1.19479)","1.50491, (1.10989, 1.95481)"
1233,8.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.51647, (0.36404, 0.66750)","0.51591, (0.39229, 0.63409)","0.51034, (0.34861, 0.65366)","0.50455, (0.33158, 0.67948)","0.51628, (0.32917, 0.69103)","0.96818, (0.68740, 1.19478)","1.65583, (1.21062, 2.15547)"
1234,8.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45221, (0.30454, 0.59979)","0.47727, (0.36818, 0.58864)","0.46262, (0.30650, 0.60728)","0.45000, (0.29480, 0.59795)","0.47596, (0.28900, 0.66868)","1.04545, (0.73364, 1.25000)","1.61949, (1.24924, 2.04524)"
1235,8.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55178, (0.39651, 0.69864)","0.54773, (0.43182, 0.66499)","0.52278, (0.36347, 0.67742)","0.49545, (0.33553, 0.68985)","0.55330, (0.33909, 0.72561)","0.90455, (0.58759, 1.12186)","1.41769, (1.07902, 1.85513)"
1236,8.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52675, (0.37609, 0.66066)","0.52045, (0.40909, 0.62955)","0.50816, (0.37185, 0.65025)","0.49545, (0.34707, 0.64544)","0.52153, (0.34062, 0.70254)","0.95909, (0.62972, 1.16111)","1.54670, (1.18424, 2.00855)"
1237,8.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59132, (0.42736, 0.72636)","0.56591, (0.44091, 0.67500)","0.56293, (0.39565, 0.69377)","0.55909, (0.37784, 0.72021)","0.56682, (0.37453, 0.74560)","0.86818, (0.60543, 1.09412)","1.26099, (0.95501, 1.61857)"
1238,8.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.44066, (0.30129, 0.59569)","0.46364, (0.35400, 0.58548)","0.43269, (0.28434, 0.59495)","0.40909, (0.25211, 0.55071)","0.45918, (0.27522, 0.66383)","1.07273, (0.69554, 1.28947)","1.61637, (1.24836, 2.04062)"
1239,8.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48597, (0.35474, 0.62650)","0.48182, (0.38246, 0.58636)","0.43284, (0.30643, 0.56879)","0.39545, (0.27372, 0.53756)","0.47802, (0.28773, 0.66302)","1.03636, (0.72976, 1.19416)","1.50625, (1.17504, 1.93694)"
1240,8.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56301, (0.40095, 0.69978)","0.54545, (0.42712, 0.65106)","0.53917, (0.39140, 0.67666)","0.53182, (0.36533, 0.68571)","0.54673, (0.36134, 0.72036)","0.90909, (0.61052, 1.10952)","1.58405, (1.15671, 2.09525)"
