,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1399,30.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55120, (0.42249, 0.67976)","0.50909, (0.41364, 0.61850)","0.46535, (0.31939, 0.61895)","0.42727, (0.27274, 0.60000)","0.51087, (0.31389, 0.69907)","0.98182, (0.67981, 1.14182)","1.16550, (0.95631, 1.36168)"
1400,30.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55007, (0.40702, 0.69252)","0.55227, (0.44545, 0.66818)","0.52530, (0.37142, 0.66957)","0.49545, (0.34048, 0.67521)","0.55897, (0.36584, 0.72967)","0.89545, (0.62966, 1.12072)","1.18129, (0.94441, 1.39449)"
1401,30.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.63278, (0.48231, 0.76287)","0.58409, (0.47045, 0.70508)","0.53904, (0.38856, 0.68572)","0.48636, (0.32769, 0.63707)","0.60452, (0.39274, 0.78877)","0.83182, (0.58856, 1.06316)","1.09165, (0.84293, 1.33644)"
1402,30.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50519, (0.34469, 0.65339)","0.53182, (0.41591, 0.63636)","0.50000, (0.32568, 0.66367)","0.46818, (0.27809, 0.65909)","0.53646, (0.34025, 0.71871)","0.93636, (0.65377, 1.12778)","1.20563, (0.99499, 1.44101)"
1403,30.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54097, (0.40263, 0.67451)","0.52727, (0.42273, 0.64253)","0.46667, (0.33161, 0.61230)","0.41364, (0.29116, 0.56906)","0.53529, (0.34003, 0.73718)","0.94545, (0.71481, 1.10952)","1.19273, (0.97817, 1.41472)"
1404,30.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57327, (0.43315, 0.70362)","0.53864, (0.42955, 0.64545)","0.51781, (0.37402, 0.66943)","0.49545, (0.33050, 0.65220)","0.54229, (0.35711, 0.73698)","0.92273, (0.66177, 1.10961)","1.12268, (0.93002, 1.33219)"
1405,30.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55499, (0.40896, 0.69321)","0.53182, (0.42045, 0.64318)","0.47179, (0.32107, 0.61778)","0.41818, (0.26550, 0.58118)","0.54118, (0.34029, 0.74029)","0.93636, (0.71190, 1.13158)","1.15936, (0.94773, 1.38289)"
1406,30.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55648, (0.40302, 0.69308)","0.55682, (0.44016, 0.67500)","0.51852, (0.35245, 0.66667)","0.47727, (0.30000, 0.65394)","0.56757, (0.34804, 0.75457)","0.88636, (0.58687, 1.10000)","1.11556, (0.91893, 1.32331)"
1407,30.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52802, (0.38168, 0.68400)","0.52273, (0.41364, 0.63409)","0.50237, (0.37023, 0.63783)","0.48182, (0.34762, 0.62337)","0.52475, (0.34306, 0.71254)","0.95455, (0.60468, 1.14274)","1.21598, (0.98438, 1.48010)"
1408,30.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57480, (0.42490, 0.69831)","0.55455, (0.44773, 0.65682)","0.54206, (0.39118, 0.67582)","0.52727, (0.35837, 0.68167)","0.55769, (0.37492, 0.74610)","0.89091, (0.57083, 1.06667)","1.13884, (0.92969, 1.36936)"
1409,30.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.55831, (0.42475, 0.68924)","0.55000, (0.44561, 0.65935)","0.50251, (0.34542, 0.65253)","0.45455, (0.30089, 0.62691)","0.56180, (0.35585, 0.73610)","0.90000, (0.61836, 1.08000)","1.15089, (0.92692, 1.35268)"
1410,30.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60281, (0.45203, 0.73685)","0.57273, (0.45227, 0.68864)","0.53695, (0.38502, 0.68357)","0.49545, (0.33684, 0.66891)","0.58602, (0.37896, 0.76537)","0.85455, (0.57408, 1.07734)","1.11242, (0.88039, 1.35091)"
1411,30.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.59678, (0.44520, 0.72937)","0.58182, (0.46818, 0.69545)","0.55340, (0.40318, 0.69834)","0.51818, (0.36667, 0.68814)","0.59375, (0.38966, 0.76804)","0.83636, (0.56047, 1.05263)","1.10731, (0.87223, 1.34383)"
1412,30.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57571, (0.43332, 0.70988)","0.56364, (0.45647, 0.66136)","0.52475, (0.37831, 0.66227)","0.48182, (0.32098, 0.64617)","0.57609, (0.39043, 0.74830)","0.87273, (0.59262, 1.05329)","1.10460, (0.91126, 1.32173)"
1413,30.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.58838, (0.44745, 0.74138)","0.57500, (0.46818, 0.69091)","0.56613, (0.42330, 0.69858)","0.55455, (0.39953, 0.71474)","0.57820, (0.38291, 0.75883)","0.85000, (0.46586, 1.03235)","1.13327, (0.88837, 1.37137)"
1414,30.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54451, (0.40143, 0.69884)","0.56818, (0.46676, 0.67727)","0.55814, (0.41780, 0.68100)","0.54545, (0.39809, 0.70466)","0.57143, (0.37931, 0.73941)","0.86364, (0.60271, 1.04737)","1.18997, (0.94560, 1.44108)"
1415,30.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64289, (0.49550, 0.77383)","0.60909, (0.49545, 0.70682)","0.58049, (0.43039, 0.70507)","0.54091, (0.37877, 0.67769)","0.62632, (0.41304, 0.78836)","0.78182, (0.54646, 1.01000)","1.06212, (0.82458, 1.30922)"
1416,30.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60524, (0.45787, 0.74327)","0.57273, (0.45909, 0.69347)","0.53695, (0.38994, 0.67475)","0.49545, (0.33333, 0.65186)","0.58602, (0.38767, 0.77563)","0.85455, (0.60774, 1.06820)","1.12193, (0.86970, 1.35348)"
1417,30.0,4.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57271, (0.42950, 0.71425)","0.55455, (0.44406, 0.67273)","0.51485, (0.36142, 0.66466)","0.47273, (0.30456, 0.63810)","0.56522, (0.36327, 0.74312)","0.89091, (0.64587, 1.11149)","1.16700, (0.91064, 1.40631)"
1418,30.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56244, (0.40948, 0.69325)","0.54773, (0.43346, 0.65000)","0.51345, (0.35425, 0.66667)","0.47727, (0.29228, 0.65000)","0.55556, (0.36000, 0.74201)","0.90455, (0.59985, 1.08095)","1.13554, (0.92609, 1.36020)"
1419,30.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57006, (0.42681, 0.71793)","0.54318, (0.43672, 0.66364)","0.51332, (0.37631, 0.65348)","0.48182, (0.33333, 0.63155)","0.54922, (0.35786, 0.73832)","0.91364, (0.63399, 1.10476)","1.14274, (0.91698, 1.35859)"
1420,30.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60236, (0.45733, 0.74131)","0.54773, (0.44318, 0.67045)","0.51106, (0.37277, 0.65789)","0.47273, (0.32392, 0.62918)","0.55615, (0.36201, 0.74160)","0.90455, (0.58704, 1.12000)","1.12458, (0.87964, 1.35185)"
1421,30.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55657, (0.41654, 0.69208)","0.52273, (0.42045, 0.63864)","0.48020, (0.34371, 0.63329)","0.44091, (0.29400, 0.60132)","0.52717, (0.33333, 0.71814)","0.95455, (0.68352, 1.15000)","1.17850, (0.93396, 1.38723)"
1422,30.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58281, (0.43268, 0.72518)","0.55455, (0.45227, 0.66818)","0.53110, (0.39584, 0.66878)","0.50455, (0.36819, 0.66818)","0.56061, (0.36610, 0.73860)","0.89091, (0.53434, 1.10000)","1.13036, (0.90939, 1.35709)"
1423,30.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61059, (0.46051, 0.73497)","0.58182, (0.47045, 0.67727)","0.55981, (0.41190, 0.69439)","0.53182, (0.36523, 0.68418)","0.59091, (0.39516, 0.75776)","0.83636, (0.57771, 1.03250)","1.07415, (0.88046, 1.30862)"
1424,30.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56386, (0.41772, 0.69251)","0.54545, (0.43636, 0.65518)","0.50739, (0.35785, 0.65705)","0.46818, (0.28857, 0.63851)","0.55376, (0.36028, 0.75915)","0.90909, (0.57442, 1.07778)","1.14137, (0.93471, 1.35834)"
1425,30.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56112, (0.40627, 0.70498)","0.55227, (0.44318, 0.66591)","0.52530, (0.38214, 0.66246)","0.49545, (0.34794, 0.65000)","0.55897, (0.36802, 0.72859)","0.89545, (0.57408, 1.10000)","1.16748, (0.91523, 1.39933)"
1426,30.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56273, (0.42519, 0.70667)","0.55227, (0.44197, 0.66657)","0.52758, (0.38398, 0.67031)","0.50000, (0.35040, 0.65833)","0.55838, (0.35395, 0.74931)","0.89545, (0.61886, 1.10789)","1.13471, (0.91855, 1.34783)"
1427,30.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.57645, (0.43481, 0.71625)","0.57273, (0.46591, 0.68652)","0.54146, (0.39796, 0.67384)","0.50455, (0.35644, 0.66546)","0.58421, (0.37814, 0.75528)","0.85455, (0.55999, 1.06085)","1.12751, (0.89748, 1.33657)"
1428,100.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51990, (0.37801, 0.66578)","0.49545, (0.39773, 0.60904)","0.47887, (0.35266, 0.60731)","0.46364, (0.35161, 0.60743)","0.49515, (0.31635, 0.70207)","1.00909, (0.75363, 1.19408)","1.65921, (1.25151, 2.09890)"
1429,100.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52364, (0.37606, 0.66914)","0.51136, (0.40682, 0.62500)","0.49412, (0.34195, 0.65113)","0.47727, (0.30000, 0.65363)","0.51220, (0.33384, 0.71124)","0.97727, (0.66703, 1.15000)","1.63771, (1.20627, 2.12425)"
1430,100.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.41763, (0.30452, 0.56216)","0.44773, (0.36364, 0.55455)","0.43091, (0.29877, 0.57419)","0.41818, (0.27469, 0.56265)","0.44444, (0.28001, 0.63748)","1.10455, (0.82392, 1.22972)","1.95936, (1.52180, 2.43244)"
1431,100.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46059, (0.33251, 0.62140)","0.45909, (0.36818, 0.56983)","0.41667, (0.30768, 0.54958)","0.38636, (0.28499, 0.50813)","0.45213, (0.28550, 0.65163)","1.08182, (0.78177, 1.23500)","1.84392, (1.37847, 2.26828)"
1432,100.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46894, (0.33864, 0.62032)","0.48636, (0.38636, 0.59556)","0.46190, (0.34728, 0.59734)","0.44091, (0.32191, 0.57588)","0.48500, (0.31385, 0.68141)","1.02727, (0.76287, 1.17895)","1.83495, (1.38269, 2.25785)"
1433,100.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.43494, (0.29695, 0.57653)","0.46364, (0.37273, 0.56818)","0.42995, (0.28397, 0.59257)","0.40455, (0.24040, 0.57530)","0.45876, (0.28152, 0.65214)","1.07273, (0.78574, 1.20952)","1.97630, (1.50547, 2.48354)"
1434,100.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51624, (0.37507, 0.65615)","0.51818, (0.41591, 0.62307)","0.47525, (0.33010, 0.62570)","0.43636, (0.29412, 0.59650)","0.52174, (0.32449, 0.71429)","0.96364, (0.68251, 1.12778)","1.75111, (1.32319, 2.21748)"
1435,100.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.42111, (0.30405, 0.55754)","0.42727, (0.33636, 0.53836)","0.39130, (0.26808, 0.53898)","0.36818, (0.23937, 0.51241)","0.41753, (0.25047, 0.62019)","1.14545, (0.88336, 1.27867)","1.92282, (1.51674, 2.41544)"
1436,100.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54027, (0.40070, 0.70007)","0.54318, (0.43182, 0.65909)","0.54214, (0.41084, 0.69077)","0.54091, (0.39152, 0.68000)","0.54338, (0.36229, 0.74396)","0.91364, (0.60581, 1.11416)","1.66572, (1.19978, 2.10756)"
1437,100.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.57548, (0.41692, 0.71453)","0.53636, (0.41818, 0.64774)","0.51429, (0.37109, 0.65354)","0.49091, (0.34871, 0.64060)","0.54000, (0.35365, 0.72937)","0.92727, (0.67143, 1.13583)","1.57448, (1.14994, 2.01243)"
1438,100.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55213, (0.40975, 0.69737)","0.55227, (0.43495, 0.66818)","0.55928, (0.41320, 0.69585)","0.56818, (0.40620, 0.71739)","0.55066, (0.37670, 0.74845)","0.89545, (0.58365, 1.07936)","1.67167, (1.18671, 2.20040)"
1439,100.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.47996, (0.33612, 0.61750)","0.47045, (0.36364, 0.57392)","0.44656, (0.30032, 0.60061)","0.42727, (0.27203, 0.60118)","0.46766, (0.28206, 0.65216)","1.05909, (0.68153, 1.23810)","1.77408, (1.35436, 2.19960)"
1440,100.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.58983, (0.44267, 0.73761)","0.55455, (0.43182, 0.67500)","0.53110, (0.37955, 0.68222)","0.50455, (0.35222, 0.67222)","0.56061, (0.35779, 0.74766)","0.89091, (0.54762, 1.13684)","1.62956, (1.13034, 2.08716)"
1441,100.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58979, (0.44539, 0.74087)","0.59091, (0.47955, 0.70909)","0.59459, (0.44657, 0.72738)","0.60000, (0.44824, 0.75038)","0.58929, (0.39652, 0.76171)","0.81818, (0.50245, 1.02661)","1.61199, (1.10087, 2.11603)"
1442,100.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54707, (0.40215, 0.71670)","0.55455, (0.43638, 0.67500)","0.55251, (0.41247, 0.69170)","0.55000, (0.39380, 0.69000)","0.55505, (0.37671, 0.75538)","0.89091, (0.58182, 1.07647)","1.78290, (1.22712, 2.34575)"
1443,100.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.43562, (0.30738, 0.57315)","0.44318, (0.34773, 0.54318)","0.44444, (0.31754, 0.57430)","0.44545, (0.30000, 0.57503)","0.44344, (0.28027, 0.65010)","1.11364, (0.83879, 1.23810)","1.91022, (1.47862, 2.34589)"
1444,100.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51432, (0.37909, 0.65069)","0.49318, (0.38864, 0.60227)","0.45742, (0.31576, 0.60479)","0.42727, (0.27405, 0.58479)","0.49215, (0.30449, 0.68888)","1.01364, (0.71945, 1.19016)","1.75463, (1.32549, 2.20956)"
1445,100.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.51178, (0.35262, 0.65878)","0.50682, (0.39699, 0.62273)","0.49180, (0.34151, 0.63304)","0.47727, (0.31085, 0.62986)","0.50725, (0.31817, 0.68584)","0.98636, (0.70318, 1.19048)","1.83237, (1.36000, 2.32894)"
1446,100.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52286, (0.39298, 0.66215)","0.50455, (0.41591, 0.61133)","0.49537, (0.37594, 0.62693)","0.48636, (0.36828, 0.62023)","0.50472, (0.33816, 0.69058)","0.99091, (0.73036, 1.15185)","1.68242, (1.29096, 2.13523)"
1447,100.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56833, (0.41657, 0.71074)","0.52727, (0.41591, 0.63636)","0.50943, (0.36862, 0.64868)","0.49091, (0.33958, 0.62546)","0.52941, (0.34243, 0.71004)","0.94545, (0.65510, 1.13158)","1.52954, (1.12075, 1.98762)"
1448,100.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59863, (0.44991, 0.73924)","0.59318, (0.46778, 0.70909)","0.57279, (0.41922, 0.70838)","0.54545, (0.38400, 0.70700)","0.60302, (0.39763, 0.78044)","0.81364, (0.52544, 1.06477)","1.62388, (1.13357, 2.12521)"
1449,100.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53855, (0.39488, 0.67453)","0.55227, (0.43636, 0.65909)","0.55530, (0.40922, 0.69062)","0.55909, (0.38581, 0.71268)","0.55157, (0.36041, 0.71808)","0.89545, (0.59962, 1.10549)","1.60548, (1.21144, 2.06692)"
1450,100.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.48569, (0.34221, 0.62939)","0.47500, (0.37273, 0.58864)","0.45131, (0.30551, 0.60337)","0.43182, (0.27980, 0.60000)","0.47264, (0.27787, 0.65101)","1.05000, (0.73444, 1.23889)","1.88841, (1.42843, 2.38871)"
1451,100.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54532, (0.40526, 0.70570)","0.51591, (0.40682, 0.64545)","0.50580, (0.36609, 0.64359)","0.49545, (0.34778, 0.65263)","0.51659, (0.33504, 0.70874)","0.96818, (0.65435, 1.16667)","1.69420, (1.21702, 2.10484)"
1452,100.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.58737, (0.43920, 0.72380)","0.55455, (0.43864, 0.67934)","0.51244, (0.35531, 0.66797)","0.46818, (0.30000, 0.63094)","0.56593, (0.34891, 0.75275)","0.89091, (0.60855, 1.11500)","1.60160, (1.16327, 2.13344)"
1453,100.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.38563, (0.25984, 0.51867)","0.43182, (0.33636, 0.53409)","0.42661, (0.28064, 0.57012)","0.42273, (0.26273, 0.59173)","0.43056, (0.25641, 0.61003)","1.13636, (0.87431, 1.27727)","2.13188, (1.66692, 2.63764)"
1454,100.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50588, (0.36861, 0.65099)","0.49091, (0.39773, 0.59836)","0.44554, (0.31515, 0.59577)","0.40909, (0.27181, 0.56190)","0.48913, (0.30572, 0.68436)","1.01818, (0.78296, 1.18018)","1.76040, (1.34073, 2.22510)"
1455,100.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.51572, (0.38148, 0.66941)","0.51818, (0.41136, 0.63409)","0.50235, (0.35924, 0.66138)","0.48636, (0.31462, 0.65211)","0.51942, (0.33490, 0.71981)","0.96364, (0.72546, 1.14468)","1.61171, (1.19126, 2.04381)"
