,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
136,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.54546, (0.40051, 0.68341)","0.55227, (0.43514, 0.65682)","0.53864, (0.38320, 0.68191)","0.52273, (0.34783, 0.68524)","0.55556, (0.36429, 0.74487)","0.89545, (0.56147, 1.09444)","1.00717, (0.92343, 1.08436)"
137,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.61770, (0.48842, 0.74356)","0.55682, (0.45000, 0.66136)","0.52785, (0.38617, 0.66667)","0.49545, (0.35189, 0.64777)","0.56477, (0.36316, 0.73684)","0.88636, (0.58489, 1.09494)","0.96592, (0.89425, 1.02782)"
138,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.51549, (0.36566, 0.66105)","0.52500, (0.39091, 0.64545)","0.55054, (0.39594, 0.69720)","0.58182, (0.39411, 0.73391)","0.52245, (0.33208, 0.70252)","0.95000, (0.61505, 1.15793)","1.02244, (0.93419, 1.10080)"
139,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.59947, (0.45720, 0.72358)","0.56364, (0.45455, 0.66818)","0.51759, (0.38333, 0.66372)","0.46818, (0.32346, 0.62500)","0.57865, (0.37547, 0.75745)","0.87273, (0.60044, 1.05783)","0.98035, (0.90497, 1.04897)"
140,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.50710, (0.36643, 0.63508)","0.52273, (0.40789, 0.62955)","0.56250, (0.41240, 0.69077)","0.61364, (0.43603, 0.73715)","0.51923, (0.34081, 0.69784)","0.95455, (0.65203, 1.14285)","1.01684, (0.94980, 1.07629)"
141,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.60374, (0.46916, 0.73461)","0.55000, (0.42045, 0.67273)","0.41071, (0.24558, 0.58012)","0.31364, (0.17500, 0.48481)","0.59483, (0.32587, 0.82047)","0.90000, (0.64982, 1.11000)","0.98447, (0.90091, 1.07599)"
142,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.54890, (0.40717, 0.69016)","0.59773, (0.46818, 0.71591)","0.40404, (0.22857, 0.58628)","0.27273, (0.13548, 0.44416)","0.77922, (0.45355, 0.92857)","0.80455, (0.57385, 1.02215)","1.01002, (0.92396, 1.12848)"
143,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.62732, (0.47362, 0.75136)","0.61818, (0.50227, 0.71818)","0.61468, (0.46572, 0.73285)","0.60909, (0.44597, 0.74448)","0.62037, (0.42072, 0.78482)","0.76364, (0.48518, 0.97143)","0.96528, (0.88431, 1.03568)"
144,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.64855, (0.49933, 0.76650)","0.63864, (0.52727, 0.73861)","0.66385, (0.52517, 0.78317)","0.71364, (0.53541, 0.82931)","0.62055, (0.42287, 0.77461)","0.72273, (0.44900, 0.91889)","0.95527, (0.88048, 1.03490)"
145,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.51877, (0.37739, 0.64892)","0.53636, (0.41818, 0.65330)","0.54054, (0.39194, 0.67124)","0.54545, (0.38766, 0.68530)","0.53571, (0.34391, 0.72852)","0.92727, (0.60064, 1.13000)","1.01719, (0.94220, 1.08118)"
146,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48335, (0.35082, 0.61403)","0.50000, (0.38616, 0.62500)","0.57031, (0.43128, 0.70391)","0.66364, (0.49356, 0.79518)","0.50000, (0.34588, 0.68658)","1.00000, (0.68828, 1.18349)","1.03889, (0.96097, 1.11908)"
147,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.55574, (0.41294, 0.68227)","0.53864, (0.43409, 0.63636)","0.56156, (0.42604, 0.67723)","0.59091, (0.43820, 0.71304)","0.53498, (0.36726, 0.71947)","0.92273, (0.65034, 1.09455)","1.00525, (0.92908, 1.08813)"
148,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58684, (0.45413, 0.72438)","0.54091, (0.43182, 0.65682)","0.51905, (0.37400, 0.67659)","0.49545, (0.33164, 0.66611)","0.54500, (0.33908, 0.72168)","0.91818, (0.61455, 1.12158)","0.98265, (0.88574, 1.06149)"
149,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.56684, (0.40274, 0.70335)","0.55455, (0.43864, 0.66818)","0.53110, (0.37251, 0.67724)","0.50455, (0.33327, 0.67827)","0.56061, (0.35516, 0.74542)","0.89091, (0.59867, 1.09465)","0.99184, (0.88485, 1.08070)"
150,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.53524, (0.39431, 0.67557)","0.53182, (0.41591, 0.65455)","0.51643, (0.34699, 0.66667)","0.50000, (0.30505, 0.67890)","0.53398, (0.33497, 0.73835)","0.93636, (0.57703, 1.12788)","1.02817, (0.92454, 1.13909)"
151,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.65161, (0.50857, 0.77303)","0.60455, (0.49091, 0.70455)","0.54922, (0.39798, 0.68940)","0.48182, (0.33357, 0.64430)","0.63855, (0.40958, 0.82197)","0.79091, (0.51968, 1.01824)","0.95552, (0.86110, 1.06223)"
152,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.52352, (0.37483, 0.66014)","0.50455, (0.37955, 0.61806)","0.51339, (0.36504, 0.66009)","0.52273, (0.36769, 0.67701)","0.50439, (0.31686, 0.69903)","0.99091, (0.60227, 1.18947)","1.03005, (0.92606, 1.13130)"
153,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.55188, (0.39790, 0.68623)","0.54091, (0.41591, 0.66136)","0.46842, (0.31120, 0.62464)","0.40455, (0.25732, 0.57826)","0.55625, (0.32692, 0.75918)","0.91818, (0.57219, 1.12778)","1.03369, (0.92406, 1.15257)"
154,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.50723, (0.38010, 0.64528)","0.51364, (0.37966, 0.63636)","0.32704, (0.16875, 0.53394)","0.23636, (0.11250, 0.44059)","0.53061, (0.24457, 0.76423)","0.97273, (0.71344, 1.15789)","1.03926, (0.94464, 1.14792)"
155,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.56108, (0.42578, 0.69402)","0.54773, (0.43691, 0.65682)","0.56833, (0.42077, 0.70036)","0.59545, (0.43333, 0.73706)","0.54357, (0.36317, 0.72352)","0.90455, (0.57626, 1.08699)","0.99847, (0.90021, 1.08776)"
156,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.51925, (0.38379, 0.66029)","0.57045, (0.45352, 0.67500)","0.47354, (0.30014, 0.64028)","0.38636, (0.22500, 0.57798)","0.61151, (0.37761, 0.79001)","0.85909, (0.59325, 1.06991)","1.03817, (0.93914, 1.15579)"
157,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.52291, (0.37627, 0.66831)","0.51591, (0.39481, 0.63636)","0.49882, (0.33941, 0.64618)","0.48182, (0.32727, 0.64733)","0.51707, (0.31630, 0.71074)","0.96818, (0.60509, 1.18057)","1.04418, (0.92908, 1.16023)"
158,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59189, (0.44964, 0.72071)","0.53864, (0.42945, 0.64537)","0.53759, (0.39664, 0.66926)","0.53636, (0.39572, 0.69334)","0.53881, (0.33933, 0.72013)","0.92273, (0.60826, 1.12778)","0.97747, (0.87387, 1.07240)"
159,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.48830, (0.34128, 0.63772)","0.48864, (0.36907, 0.61136)","0.50766, (0.34804, 0.65622)","0.52727, (0.35414, 0.69072)","0.48945, (0.30950, 0.67675)","1.02273, (0.66364, 1.20556)","1.06812, (0.94302, 1.17578)"
160,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.56205, (0.42293, 0.67886)","0.55227, (0.44545, 0.65455)","0.48294, (0.34731, 0.62456)","0.41818, (0.29174, 0.57784)","0.57143, (0.35792, 0.75614)","0.89545, (0.63739, 1.08386)","1.00721, (0.92931, 1.09657)"
161,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.51236, (0.39170, 0.64039)","0.50455, (0.41181, 0.60216)","0.50000, (0.36668, 0.61741)","0.49545, (0.36657, 0.61364)","0.50463, (0.32498, 0.67542)","0.99091, (0.76527, 1.15767)","1.02262, (0.95014, 1.09336)"
162,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.60632, (0.46978, 0.73563)","0.56136, (0.44067, 0.67273)","0.45634, (0.30632, 0.62451)","0.36818, (0.22840, 0.53478)","0.60000, (0.34544, 0.83576)","0.87727, (0.59084, 1.06111)","0.98295, (0.88827, 1.08555)"
163,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.47961, (0.34172, 0.63849)","0.56818, (0.44545, 0.69091)","0.40994, (0.24430, 0.60722)","0.30000, (0.16241, 0.49500)","0.64706, (0.32987, 0.85419)","0.86364, (0.58841, 1.07811)","1.07241, (0.95196, 1.22063)"
164,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.55924, (0.41517, 0.69265)","0.54773, (0.42990, 0.64773)","0.52506, (0.36787, 0.66223)","0.50000, (0.34066, 0.64551)","0.55276, (0.35489, 0.73261)","0.90455, (0.63721, 1.08095)","1.00312, (0.92049, 1.08953)"
165,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.64140, (0.50549, 0.76311)","0.61591, (0.50455, 0.72045)","0.63812, (0.48469, 0.75934)","0.67727, (0.50000, 0.80701)","0.60324, (0.40748, 0.78173)","0.76818, (0.50000, 0.97014)","0.95028, (0.86172, 1.04161)"
166,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.49681, (0.36048, 0.64490)","0.48636, (0.37955, 0.60000)","0.50220, (0.35467, 0.64415)","0.51818, (0.35000, 0.67875)","0.48718, (0.30459, 0.67857)","1.02727, (0.68261, 1.21500)","1.04572, (0.93853, 1.14168)"
167,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48235, (0.32693, 0.62888)","0.51136, (0.39091, 0.62247)","0.54737, (0.41135, 0.68853)","0.59091, (0.43799, 0.72400)","0.50980, (0.33294, 0.69465)","0.97727, (0.60488, 1.17500)","1.07025, (0.95826, 1.18697)"
168,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.42689, (0.29303, 0.55533)","0.47727, (0.35350, 0.59433)","0.31138, (0.16938, 0.46737)","0.23636, (0.12348, 0.38924)","0.45614, (0.22874, 0.69413)","1.04545, (0.79672, 1.25263)","1.41322, (1.16975, 1.74475)"
169,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.60136, (0.46496, 0.73288)","0.59773, (0.46331, 0.71065)","0.48094, (0.30171, 0.65331)","0.37273, (0.21548, 0.55801)","0.67769, (0.38190, 0.88987)","0.80455, (0.48887, 1.01111)","1.16774, (0.89123, 1.51600)"
170,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.58948, (0.44019, 0.71780)","0.55227, (0.42972, 0.66364)","0.48564, (0.32075, 0.65115)","0.42273, (0.26000, 0.59956)","0.57055, (0.36486, 0.77551)","0.89545, (0.52208, 1.08040)","1.19511, (0.93539, 1.60807)"
171,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.60667, (0.48486, 0.72248)","0.57500, (0.45798, 0.67530)","0.47619, (0.33540, 0.61746)","0.38636, (0.24783, 0.53965)","0.62044, (0.40203, 0.80000)","0.85000, (0.58234, 1.03158)","1.03608, (0.87250, 1.24199)"
172,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.53213, (0.40073, 0.68492)","0.49545, (0.36818, 0.62273)","0.28846, (0.14325, 0.48632)","0.20455, (0.09551, 0.37937)","0.48913, (0.20111, 0.78311)","1.00909, (0.70758, 1.20000)","1.16370, (0.94919, 1.37660)"
173,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.53306, (0.40668, 0.65385)","0.50909, (0.39638, 0.61591)","0.38636, (0.24965, 0.53663)","0.30909, (0.18991, 0.46136)","0.51515, (0.30718, 0.71735)","0.98182, (0.71881, 1.16667)","1.15013, (0.95867, 1.36070)"
174,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.49715, (0.37346, 0.64691)","0.46818, (0.35909, 0.58257)","0.29518, (0.15317, 0.47762)","0.22273, (0.11015, 0.39006)","0.43750, (0.21736, 0.69385)","1.06364, (0.81148, 1.21000)","1.32812, (1.05106, 1.60733)"
175,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.45533, (0.33006, 0.59479)","0.48636, (0.36364, 0.61136)","0.28025, (0.15366, 0.48345)","0.20000, (0.10403, 0.36952)","0.46809, (0.22699, 0.76873)","1.02727, (0.77658, 1.19500)","1.44003, (1.16838, 1.80753)"
176,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.56389, (0.44399, 0.69471)","0.54773, (0.42500, 0.67016)","0.39514, (0.23381, 0.60577)","0.29545, (0.15715, 0.50696)","0.59633, (0.33721, 0.79414)","0.90455, (0.61286, 1.07088)","1.11369, (0.91223, 1.37367)"
177,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.56825, (0.43737, 0.68618)","0.54773, (0.42302, 0.67273)","0.36422, (0.18186, 0.57525)","0.25909, (0.12284, 0.45427)","0.61290, (0.30563, 0.83203)","0.90455, (0.64277, 1.10952)","1.14143, (0.93891, 1.36597)"
178,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.51719, (0.38311, 0.66815)","0.52500, (0.39545, 0.64297)","0.33227, (0.17537, 0.53169)","0.23636, (0.11661, 0.42018)","0.55914, (0.26902, 0.80399)","0.95000, (0.66830, 1.15556)","1.34166, (1.01785, 1.71066)"
179,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.51220, (0.38232, 0.66078)","0.51136, (0.38691, 0.63182)","0.35435, (0.18953, 0.55846)","0.26818, (0.13703, 0.46667)","0.52212, (0.25909, 0.76492)","0.97727, (0.68887, 1.17222)","1.22773, (1.00083, 1.54843)"
180,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.53444, (0.40656, 0.66924)","0.51818, (0.40000, 0.62788)","0.38012, (0.22719, 0.56834)","0.29545, (0.16667, 0.46674)","0.53279, (0.29618, 0.77274)","0.96364, (0.69156, 1.12857)","1.23780, (0.98731, 1.54282)"
181,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.59233, (0.46767, 0.70749)","0.60227, (0.48409, 0.70909)","0.43730, (0.28743, 0.59844)","0.30909, (0.18420, 0.45717)","0.74725, (0.49162, 0.88629)","0.79545, (0.54555, 0.97820)","1.06312, (0.89747, 1.26129)"
182,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.43052, (0.31682, 0.54216)","0.42727, (0.31591, 0.54091)","0.21250, (0.11711, 0.32966)","0.15455, (0.08182, 0.24500)","0.34000, (0.15575, 0.58115)","1.14545, (0.91406, 1.29048)","1.33561, (1.13111, 1.63383)"
183,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.50698, (0.38250, 0.63995)","0.48636, (0.36364, 0.60904)","0.26623, (0.12452, 0.47496)","0.18636, (0.08000, 0.37797)","0.46591, (0.19571, 0.77414)","1.02727, (0.72711, 1.17619)","1.25962, (1.05614, 1.60737)"
184,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.51472, (0.38444, 0.65037)","0.50227, (0.37432, 0.61818)","0.25256, (0.13038, 0.46199)","0.16818, (0.07826, 0.32611)","0.50685, (0.21446, 0.79341)","0.99545, (0.73003, 1.15500)","1.39253, (1.09806, 1.91956)"
185,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.49719, (0.37683, 0.63507)","0.50455, (0.39545, 0.60682)","0.38068, (0.23496, 0.54820)","0.30455, (0.17732, 0.48403)","0.50758, (0.28495, 0.71959)","0.99091, (0.68033, 1.15000)","1.23391, (1.02080, 1.52155)"
186,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.43005, (0.31130, 0.57286)","0.44545, (0.33672, 0.55702)","0.34054, (0.20506, 0.50968)","0.28636, (0.16301, 0.45238)","0.42000, (0.21890, 0.64297)","1.10909, (0.87112, 1.28063)","1.52720, (1.23980, 1.96228)"
187,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.49948, (0.36439, 0.62027)","0.47500, (0.35909, 0.59318)","0.36011, (0.24413, 0.50102)","0.29545, (0.19321, 0.42227)","0.46099, (0.25144, 0.66883)","1.05000, (0.70408, 1.24737)","1.24446, (1.02944, 1.48534)"
188,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.46815, (0.33601, 0.60769)","0.47955, (0.35909, 0.59318)","0.39578, (0.23217, 0.56721)","0.34091, (0.19484, 0.52598)","0.47170, (0.24829, 0.66781)","1.04091, (0.71660, 1.24000)","1.39409, (1.12367, 1.82027)"
189,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.53803, (0.40634, 0.67220)","0.57500, (0.46364, 0.69140)","0.62970, (0.49579, 0.76090)","0.72273, (0.56617, 0.83333)","0.55789, (0.39197, 0.73367)","0.85000, (0.55388, 1.03684)","0.99673, (0.95359, 1.02803)"
190,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.49725, (0.38424, 0.61693)","0.50682, (0.40682, 0.60500)","0.40548, (0.27955, 0.55893)","0.33636, (0.21818, 0.47445)","0.51034, (0.31609, 0.70971)","0.98636, (0.74676, 1.12381)","1.00589, (0.97731, 1.02905)"
191,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.55875, (0.44464, 0.67456)","0.55227, (0.45227, 0.64545)","0.49616, (0.37892, 0.64675)","0.44091, (0.31743, 0.58112)","0.56725, (0.37584, 0.75598)","0.89545, (0.66953, 1.04286)","0.99329, (0.96400, 1.01476)"
192,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.50847, (0.38744, 0.64112)","0.50909, (0.40682, 0.62045)","0.44041, (0.31008, 0.59769)","0.38636, (0.25923, 0.54500)","0.51205, (0.32156, 0.71133)","0.98182, (0.71761, 1.12857)","1.00303, (0.96602, 1.02587)"
193,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.48325, (0.38710, 0.58659)","0.49091, (0.38584, 0.58182)","0.33728, (0.22468, 0.47784)","0.25909, (0.16079, 0.38244)","0.48305, (0.29165, 0.68550)","1.01818, (0.84115, 1.13684)","1.00589, (0.97970, 1.02532)"
194,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.52801, (0.41193, 0.65950)","0.53409, (0.44260, 0.63636)","0.53303, (0.40101, 0.66271)","0.53182, (0.39131, 0.67481)","0.53425, (0.35903, 0.71603)","0.93182, (0.64517, 1.08947)","1.00017, (0.96312, 1.02556)"
195,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.48239, (0.37385, 0.59490)","0.50000, (0.36818, 0.61306)","0.21986, (0.11324, 0.35576)","0.14091, (0.06829, 0.24537)","0.50000, (0.21853, 0.75797)","1.00000, (0.80184, 1.12857)","1.00922, (0.98333, 1.04436)"
196,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.49845, (0.39934, 0.59206)","0.49545, (0.38176, 0.60000)","0.22378, (0.13270, 0.36875)","0.14545, (0.08095, 0.25000)","0.48485, (0.27364, 0.71910)","1.00909, (0.87562, 1.10506)","1.00557, (0.98245, 1.03137)"
197,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.42575, (0.31856, 0.55126)","0.41591, (0.31711, 0.51460)","0.28412, (0.18390, 0.42838)","0.23182, (0.14737, 0.37376)","0.36691, (0.21099, 0.59054)","1.16818, (0.91377, 1.30000)","1.01729, (0.98279, 1.04152)"
198,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.58112, (0.44158, 0.69675)","0.54773, (0.42661, 0.65413)","0.34323, (0.21068, 0.53180)","0.23636, (0.13163, 0.40688)","0.62651, (0.35563, 0.83333)","0.90455, (0.67784, 1.05263)","0.99003, (0.95554, 1.02843)"
199,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.50380, (0.39978, 0.61751)","0.49091, (0.39804, 0.58636)","0.39130, (0.28354, 0.50664)","0.32727, (0.23057, 0.42917)","0.48649, (0.31646, 0.68363)","1.01818, (0.80578, 1.13158)","1.00098, (0.97691, 1.01948)"
200,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.58275, (0.44927, 0.71361)","0.56136, (0.45368, 0.66657)","0.49344, (0.35974, 0.64769)","0.42727, (0.30000, 0.58799)","0.58385, (0.35315, 0.77640)","0.87727, (0.64506, 1.07500)","0.98787, (0.94954, 1.01958)"
201,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.50026, (0.38770, 0.60244)","0.50455, (0.40773, 0.59091)","0.44949, (0.32728, 0.58083)","0.40455, (0.27837, 0.53242)","0.50568, (0.32749, 0.69675)","0.99091, (0.75698, 1.12000)","1.00392, (0.97881, 1.02182)"
202,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.46247, (0.34814, 0.59647)","0.47955, (0.37502, 0.57484)","0.41131, (0.27113, 0.56494)","0.36364, (0.22631, 0.51739)","0.47337, (0.29020, 0.66570)","1.04091, (0.75519, 1.18290)","1.00908, (0.97119, 1.03206)"
203,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.56584, (0.43085, 0.68388)","0.56591, (0.45909, 0.66710)","0.59275, (0.45076, 0.70850)","0.63182, (0.47946, 0.74800)","0.55823, (0.39057, 0.72359)","0.86818, (0.62516, 1.04150)","0.99137, (0.95975, 1.01634)"
204,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.45707, (0.35443, 0.56604)","0.45682, (0.36136, 0.56818)","0.32676, (0.22746, 0.44189)","0.26364, (0.17408, 0.36901)","0.42963, (0.24497, 0.62223)","1.08636, (0.86521, 1.23684)","1.01065, (0.98472, 1.02896)"
205,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.54658, (0.43194, 0.65714)","0.54091, (0.41818, 0.65909)","0.24627, (0.14008, 0.36818)","0.15000, (0.07994, 0.24113)","0.68750, (0.44444, 0.87805)","0.91818, (0.77684, 1.02632)","0.99849, (0.97435, 1.03867)"
