,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
103,50.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51998, (0.35085, 0.65438)","0.49773, (0.37727, 0.59952)","0.49658, (0.35630, 0.64641)","0.49545, (0.32865, 0.64366)","0.49772, (0.32685, 0.67806)","1.00455, (0.69749, 1.18889)","1.68464, (1.26776, 2.28190)"
104,50.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36709, (0.24770, 0.49468)","0.39091, (0.29502, 0.48864)","0.37963, (0.25909, 0.49999)","0.37273, (0.25789, 0.50000)","0.38679, (0.22807, 0.57832)","1.21818, (0.97741, 1.35789)","1.79107, (1.45002, 2.25903)"
105,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51783, (0.38872, 0.63691)","0.49091, (0.40519, 0.57739)","0.46919, (0.35734, 0.56422)","0.45000, (0.34433, 0.51304)","0.49010, (0.33333, 0.67179)","1.01818, (0.81041, 1.14690)","0.99825, (0.98478, 1.00874)"
106,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56302, (0.44799, 0.67404)","0.52045, (0.43627, 0.60158)","0.50816, (0.40047, 0.63904)","0.49545, (0.37727, 0.60390)","0.52153, (0.36525, 0.69161)","0.95909, (0.70197, 1.07368)","0.99389, (0.97828, 1.00365)"
107,0.002,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52413, (0.42899, 0.61299)","0.49318, (0.43057, 0.55563)","0.48970, (0.38797, 0.59788)","0.48636, (0.39064, 0.57108)","0.49309, (0.34164, 0.65640)","1.01364, (0.84096, 1.10464)","0.99791, (0.98600, 1.00415)"
108,0.002,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53372, (0.43275, 0.62393)","0.49545, (0.42273, 0.56136)","0.46890, (0.36809, 0.56581)","0.44545, (0.34915, 0.51918)","0.49495, (0.34152, 0.66914)","1.00909, (0.85011, 1.09449)","0.99710, (0.98645, 1.00534)"
109,0.002,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52200, (0.43077, 0.59896)","0.50682, (0.45227, 0.55909)","0.50115, (0.41032, 0.59261)","0.49545, (0.43081, 0.56538)","0.50698, (0.35330, 0.66855)","0.98636, (0.85001, 1.06000)","0.99890, (0.99011, 1.00479)"
110,0.002,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52481, (0.40951, 0.62299)","0.48864, (0.40793, 0.55227)","0.46809, (0.36206, 0.57351)","0.45000, (0.33965, 0.52800)","0.48768, (0.33257, 0.65993)","1.02273, (0.86190, 1.11818)","0.99748, (0.98456, 1.00720)"
111,0.002,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.50533, (0.41158, 0.59197)","0.49091, (0.43636, 0.55227)","0.50222, (0.40505, 0.60524)","0.51364, (0.43792, 0.59545)","0.49130, (0.34478, 0.65581)","1.01818, (0.80499, 1.10000)","0.99965, (0.98913, 1.00617)"
112,0.002,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.46614, (0.38745, 0.54661)","0.47045, (0.42273, 0.52500)","0.47640, (0.37777, 0.57258)","0.48182, (0.41053, 0.56043)","0.47111, (0.31735, 0.63166)","1.05909, (0.90006, 1.12500)","1.00246, (0.99309, 1.00670)"
113,0.002,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57628, (0.43658, 0.69640)","0.54091, (0.44545, 0.63409)","0.53241, (0.41189, 0.66209)","0.52273, (0.39884, 0.63394)","0.54245, (0.36711, 0.73461)","0.91818, (0.67200, 1.05592)","0.99118, (0.96841, 1.00674)"
114,0.002,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55570, (0.45117, 0.64830)","0.52500, (0.45284, 0.59545)","0.51508, (0.39738, 0.63657)","0.50455, (0.39188, 0.61592)","0.52607, (0.36467, 0.69099)","0.95000, (0.74791, 1.04444)","0.99540, (0.98106, 1.00394)"
115,0.002,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.51176, (0.40512, 0.61084)","0.47500, (0.40382, 0.53636)","0.46651, (0.36939, 0.55888)","0.45909, (0.37499, 0.52061)","0.47418, (0.32240, 0.63058)","1.05000, (0.89091, 1.15500)","0.99916, (0.98879, 1.00668)"
116,0.002,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54500, (0.43671, 0.64317)","0.51818, (0.44545, 0.59269)","0.50926, (0.40499, 0.63075)","0.50000, (0.38636, 0.60000)","0.51887, (0.36085, 0.68514)","0.96364, (0.72001, 1.07000)","0.99661, (0.98374, 1.00361)"
117,0.002,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52298, (0.41664, 0.62562)","0.50227, (0.42727, 0.57955)","0.48951, (0.38031, 0.60949)","0.47727, (0.35965, 0.57422)","0.50239, (0.34452, 0.67375)","0.99545, (0.78571, 1.10995)","0.99818, (0.98577, 1.00613)"
118,0.002,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.54171, (0.43724, 0.63583)","0.52045, (0.45227, 0.58182)","0.51716, (0.41435, 0.62867)","0.51364, (0.40537, 0.60230)","0.52074, (0.36364, 0.67443)","0.95909, (0.73864, 1.05987)","0.99607, (0.98358, 1.00482)"
119,0.002,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52564, (0.39399, 0.64247)","0.50455, (0.41427, 0.58636)","0.48826, (0.37569, 0.59080)","0.47273, (0.37040, 0.55436)","0.50485, (0.34276, 0.67754)","0.99091, (0.78643, 1.12857)","0.99729, (0.98174, 1.00754)"
120,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49843, (0.41187, 0.57978)","0.47045, (0.41491, 0.52273)","0.45940, (0.36844, 0.55191)","0.45000, (0.38389, 0.52258)","0.46919, (0.32185, 0.63681)","1.05909, (0.93333, 1.12463)","1.00000, (0.99048, 1.00615)"
121,0.002,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51713, (0.42153, 0.60250)","0.49545, (0.43636, 0.55682)","0.50000, (0.39312, 0.60998)","0.50455, (0.40428, 0.59531)","0.49554, (0.33808, 0.66095)","1.00909, (0.77211, 1.09048)","0.99899, (0.98592, 1.00666)"
122,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53820, (0.42757, 0.63405)","0.50455, (0.42727, 0.58182)","0.50455, (0.39792, 0.63658)","0.50455, (0.38400, 0.60938)","0.50455, (0.34234, 0.67821)","0.99091, (0.79524, 1.09048)","0.99708, (0.98555, 1.00326)"
123,0.002,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55959, (0.44410, 0.65602)","0.51818, (0.44318, 0.58778)","0.50000, (0.38954, 0.61212)","0.48182, (0.37630, 0.58108)","0.51961, (0.35088, 0.68699)","0.96364, (0.81905, 1.06842)","0.99426, (0.98012, 1.00444)"
124,0.002,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52554, (0.40635, 0.61916)","0.49318, (0.41666, 0.56136)","0.47775, (0.36035, 0.57913)","0.46364, (0.35228, 0.55196)","0.49275, (0.33232, 0.66039)","1.01364, (0.82890, 1.12105)","0.99778, (0.98359, 1.00719)"
125,0.002,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49952, (0.38517, 0.60261)","0.47500, (0.40227, 0.53806)","0.46651, (0.36988, 0.56036)","0.45909, (0.37713, 0.52083)","0.47418, (0.32167, 0.63764)","1.05000, (0.88209, 1.15789)","0.99995, (0.98814, 1.00861)"
126,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53890, (0.37810, 0.69353)","0.56364, (0.43636, 0.67876)","0.60000, (0.45562, 0.72898)","0.65455, (0.50543, 0.78227)","0.55385, (0.38082, 0.74759)","0.87273, (0.57727, 1.08279)","0.99063, (0.94940, 1.02242)"
127,0.008,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61779, (0.46704, 0.75511)","0.56364, (0.44735, 0.67955)","0.57709, (0.42237, 0.71244)","0.59545, (0.41574, 0.74264)","0.55983, (0.37410, 0.74795)","0.87273, (0.56001, 1.07308)","0.97468, (0.93028, 1.00559)"
128,0.008,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58713, (0.44049, 0.71710)","0.54545, (0.44100, 0.64091)","0.53488, (0.39698, 0.66056)","0.52273, (0.39047, 0.65706)","0.54762, (0.35915, 0.74031)","0.90909, (0.60443, 1.06842)","0.98479, (0.95221, 1.00674)"
129,0.008,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60903, (0.46539, 0.74349)","0.60227, (0.49789, 0.70909)","0.60497, (0.45639, 0.73273)","0.60909, (0.45379, 0.73830)","0.60090, (0.41752, 0.78310)","0.79545, (0.51867, 0.97778)","0.98319, (0.94747, 1.01116)"
130,0.008,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.60122, (0.45568, 0.72167)","0.59091, (0.48692, 0.68129)","0.56938, (0.44112, 0.70182)","0.54091, (0.38767, 0.66667)","0.60101, (0.40555, 0.76628)","0.81818, (0.58126, 0.98000)","0.98654, (0.95060, 1.00525)"
131,0.008,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.58258, (0.42426, 0.71631)","0.56136, (0.44620, 0.66364)","0.57395, (0.42180, 0.69793)","0.59091, (0.43626, 0.71950)","0.55794, (0.35985, 0.73826)","0.87727, (0.58314, 1.05500)","0.98543, (0.94519, 1.01663)"
132,0.008,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57153, (0.41126, 0.70593)","0.54545, (0.44298, 0.64688)","0.53488, (0.41128, 0.67355)","0.52273, (0.40387, 0.64783)","0.54762, (0.36587, 0.72936)","0.90909, (0.62568, 1.06842)","0.98977, (0.96299, 1.01093)"
133,0.008,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.49560, (0.36823, 0.62932)","0.47727, (0.37727, 0.57557)","0.44444, (0.30712, 0.59165)","0.41818, (0.28002, 0.56473)","0.47423, (0.30056, 0.67513)","1.04545, (0.72379, 1.18562)","0.99936, (0.97477, 1.01404)"
134,0.008,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60684, (0.45038, 0.74665)","0.57500, (0.45594, 0.69773)","0.58537, (0.43478, 0.71656)","0.60000, (0.41755, 0.74000)","0.57143, (0.38029, 0.76145)","0.85000, (0.55003, 1.07786)","0.97398, (0.91479, 1.02040)"
135,0.008,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62269, (0.46808, 0.75040)","0.57727, (0.46982, 0.68182)","0.56744, (0.40522, 0.69773)","0.55455, (0.38264, 0.71053)","0.58095, (0.38726, 0.75130)","0.84545, (0.57667, 1.03810)","0.97727, (0.94021, 1.00508)"
136,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.56167, (0.40666, 0.69614)","0.55682, (0.44278, 0.66364)","0.57143, (0.42345, 0.69318)","0.59091, (0.43218, 0.71529)","0.55319, (0.36892, 0.73122)","0.88636, (0.56901, 1.07222)","0.99001, (0.95576, 1.01744)"
137,0.008,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61948, (0.47113, 0.75250)","0.56591, (0.45455, 0.67666)","0.57271, (0.43288, 0.71789)","0.58182, (0.41566, 0.72917)","0.56388, (0.38912, 0.75000)","0.86818, (0.57963, 1.06842)","0.98093, (0.94706, 1.00757)"
138,0.008,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56700, (0.42328, 0.71466)","0.54773, (0.44472, 0.66573)","0.55876, (0.42377, 0.69701)","0.57273, (0.43533, 0.70556)","0.54545, (0.37113, 0.74360)","0.90455, (0.63198, 1.07895)","0.98781, (0.94765, 1.01492)"
139,0.008,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60779, (0.45288, 0.74143)","0.57045, (0.46136, 0.67045)","0.55529, (0.42184, 0.68293)","0.53636, (0.40000, 0.66424)","0.57561, (0.37967, 0.75800)","0.85909, (0.59927, 1.04444)","0.97977, (0.94224, 1.00459)"
140,0.008,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55085, (0.39511, 0.70686)","0.56818, (0.43837, 0.69091)","0.59574, (0.44472, 0.73112)","0.63636, (0.46263, 0.77143)","0.56000, (0.36824, 0.75281)","0.86364, (0.53044, 1.08333)","0.98767, (0.94523, 1.02347)"
141,0.008,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55583, (0.41715, 0.68329)","0.55455, (0.45909, 0.64474)","0.53555, (0.41128, 0.66184)","0.51364, (0.38947, 0.63333)","0.55941, (0.36659, 0.74136)","0.89091, (0.63201, 1.06995)","0.99180, (0.95665, 1.01218)"
142,0.008,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58506, (0.43820, 0.71811)","0.55000, (0.44318, 0.65295)","0.52404, (0.38764, 0.66521)","0.49545, (0.34720, 0.64381)","0.55612, (0.37180, 0.74048)","0.90000, (0.61504, 1.06000)","0.98756, (0.95615, 1.01184)"
143,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60570, (0.45504, 0.74379)","0.60455, (0.49608, 0.70909)","0.60987, (0.46602, 0.74147)","0.61818, (0.46402, 0.76667)","0.60177, (0.40970, 0.77802)","0.79091, (0.51019, 0.98098)","0.98319, (0.94326, 1.00848)"
144,0.008,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62562, (0.46199, 0.75550)","0.60000, (0.49114, 0.71136)","0.60360, (0.44980, 0.72923)","0.60909, (0.44211, 0.73718)","0.59821, (0.40870, 0.77603)","0.80000, (0.52834, 0.99218)","0.97532, (0.92979, 1.00717)"
145,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58353, (0.42780, 0.72110)","0.54318, (0.42438, 0.65474)","0.54628, (0.40228, 0.68543)","0.55000, (0.39795, 0.70597)","0.54260, (0.34813, 0.73240)","0.91364, (0.60032, 1.11849)","0.98570, (0.95028, 1.01523)"
146,0.008,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53345, (0.38449, 0.68075)","0.53182, (0.42420, 0.64091)","0.55794, (0.43000, 0.68128)","0.59091, (0.46101, 0.70000)","0.52846, (0.35956, 0.72545)","0.93636, (0.67032, 1.12000)","0.99365, (0.95757, 1.01977)"
147,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53690, (0.39684, 0.67416)","0.51591, (0.41799, 0.61136)","0.51919, (0.40602, 0.63619)","0.52273, (0.40523, 0.61053)","0.51570, (0.35336, 0.71521)","0.96818, (0.74452, 1.11742)","0.99611, (0.97773, 1.01179)"
148,0.003,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58752, (0.45425, 0.70834)","0.55227, (0.45682, 0.64203)","0.54713, (0.41948, 0.67616)","0.54091, (0.40417, 0.66250)","0.55349, (0.38917, 0.73596)","0.89545, (0.65287, 1.03333)","0.98966, (0.96736, 1.00443)"
149,0.003,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.54715, (0.43381, 0.64875)","0.52955, (0.44318, 0.60682)","0.51294, (0.39919, 0.63203)","0.49545, (0.37588, 0.60427)","0.53171, (0.36859, 0.70567)","0.94091, (0.74096, 1.03810)","0.99518, (0.97983, 1.00455)"
150,0.003,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56374, (0.44509, 0.67408)","0.52045, (0.43409, 0.60000)","0.50353, (0.38789, 0.61759)","0.48636, (0.37368, 0.57697)","0.52195, (0.35420, 0.70987)","0.95909, (0.75293, 1.07698)","0.99410, (0.97962, 1.00549)"
151,0.003,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54116, (0.43248, 0.63123)","0.52273, (0.45054, 0.58821)","0.50935, (0.40519, 0.62458)","0.49545, (0.39462, 0.60217)","0.52404, (0.36121, 0.69025)","0.95455, (0.78191, 1.05000)","0.99649, (0.98239, 1.00407)"
152,0.003,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.55017, (0.41951, 0.66297)","0.52727, (0.42452, 0.60909)","0.51402, (0.38868, 0.62798)","0.50000, (0.36492, 0.59482)","0.52885, (0.35319, 0.71581)","0.94545, (0.70956, 1.08251)","0.99475, (0.97614, 1.00876)"
153,0.003,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.52719, (0.40869, 0.63215)","0.51591, (0.43409, 0.58636)","0.51481, (0.40351, 0.63131)","0.51364, (0.39705, 0.60000)","0.51598, (0.35888, 0.67643)","0.96818, (0.72990, 1.07619)","0.99763, (0.98429, 1.00686)"
154,0.003,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47847, (0.38477, 0.57145)","0.47727, (0.42273, 0.53409)","0.47727, (0.37600, 0.58330)","0.47727, (0.38908, 0.56838)","0.47727, (0.32725, 0.64083)","1.04545, (0.84303, 1.12000)","1.00174, (0.99002, 1.00805)"
155,0.003,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59275, (0.44643, 0.72202)","0.56136, (0.45909, 0.66136)","0.56036, (0.43099, 0.69427)","0.55909, (0.41222, 0.67931)","0.56164, (0.38152, 0.74760)","0.87727, (0.61789, 1.04000)","0.98660, (0.95519, 1.00781)"
