,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
207,207,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,85.0,bca,"0.45461, (0.32675, 0.60922)","0.45455, (0.35455, 0.57080)","0.46188, (0.32764, 0.61268)","0.46818, (0.32273, 0.63182)","0.45575, (0.28089, 0.64670)","1.09091, (0.78678, 1.25789)","1.91307, (1.42098, 2.38085)","0.44643, (0.12500, 0.78432)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","2.22658, (0.96303, 3.77115)"
208,208,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,128.0,bca,"0.45740, (0.32575, 0.60114)","0.47045, (0.37045, 0.57500)","0.44917, (0.31917, 0.58676)","0.43182, (0.31250, 0.58000)","0.46798, (0.29137, 0.65525)","1.05909, (0.75485, 1.22778)","1.76059, (1.35865, 2.25075)","0.39286, (0.08929, 0.72557)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.78170)","0.50000, (0.12500, 0.85714)","0.50000, (0.14286, 0.85714)","1.14286, (0.50919, 1.66667)","1.57666, (0.95978, 2.44810)"
209,209,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,424.0,bca,"0.45607, (0.33039, 0.60401)","0.48864, (0.39091, 0.59783)","0.50111, (0.35092, 0.63901)","0.51364, (0.34500, 0.67570)","0.48918, (0.31507, 0.67366)","1.02273, (0.75799, 1.20000)","2.00909, (1.53006, 2.48373)","0.62500, (0.24000, 0.91345)","0.66667, (0.40000, 0.86667)","0.70588, (0.38913, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.14286, 1.33333)","1.53794, (0.58951, 2.98228)"
210,210,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,221.0,bca,"0.45299, (0.32217, 0.61483)","0.45682, (0.35227, 0.57366)","0.47473, (0.33218, 0.62736)","0.49091, (0.31724, 0.66805)","0.45957, (0.28909, 0.65629)","1.08636, (0.74738, 1.26667)","1.90587, (1.42417, 2.34952)","0.67857, (0.31818, 0.91071)","0.60000, (0.33333, 0.80000)","0.62500, (0.28941, 0.85744)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 0.90019)","0.85714, (0.28571, 1.66667)","1.10937, (0.59066, 2.02827)"
211,211,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,389.0,bca,"0.45765, (0.32658, 0.61374)","0.46591, (0.36364, 0.58636)","0.47661, (0.33948, 0.63066)","0.48636, (0.32413, 0.66130)","0.46725, (0.28828, 0.66474)","1.06818, (0.75046, 1.24459)","1.90284, (1.43725, 2.37557)","0.71429, (0.33333, 0.92857)","0.60000, (0.33333, 0.80000)","0.62500, (0.28941, 0.85744)","0.62500, (0.16465, 1.00000)","0.62500, (0.20000, 0.90019)","0.85714, (0.28571, 1.66667)","1.11360, (0.55594, 2.18186)"
212,212,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,11.0,bca,"0.45706, (0.32545, 0.61044)","0.46364, (0.36028, 0.58190)","0.47321, (0.33745, 0.62674)","0.48182, (0.32105, 0.65356)","0.46491, (0.28646, 0.66107)","1.07273, (0.76109, 1.24266)","1.90587, (1.44400, 2.37705)","0.66071, (0.28571, 0.91071)","0.53333, (0.26667, 0.75104)","0.58824, (0.28416, 0.84211)","0.62500, (0.16465, 1.00000)","0.55556, (0.20000, 0.85714)","1.00000, (0.33074, 1.75000)","1.16163, (0.64991, 2.06484)"
213,213,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"0.44986, (0.32044, 0.59887)","0.45227, (0.34773, 0.57217)","0.46799, (0.32630, 0.61636)","0.48182, (0.32693, 0.65063)","0.45494, (0.28355, 0.65166)","1.09545, (0.79650, 1.25745)","1.89458, (1.41927, 2.31270)","0.55357, (0.16849, 0.83333)","0.60000, (0.33333, 0.80000)","0.66667, (0.33333, 0.86957)","0.75000, (0.28571, 1.00000)","0.60000, (0.26330, 0.88889)","0.85714, (0.20000, 1.60000)","1.73532, (0.73206, 2.93847)"
214,214,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.0,bca,"0.44724, (0.32163, 0.58286)","0.46818, (0.36818, 0.56591)","0.46083, (0.32273, 0.60390)","0.45455, (0.29630, 0.59317)","0.46729, (0.29585, 0.65660)","1.06364, (0.77597, 1.23537)","1.78934, (1.39988, 2.27022)","0.71429, (0.33333, 0.94000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.28571, 1.00000)","0.57143, (0.01245, 1.25000)","1.10714, (0.49264, 2.44157)"
215,215,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,195.0,bca,"0.45481, (0.32695, 0.60251)","0.43182, (0.33182, 0.54773)","0.42130, (0.29588, 0.56742)","0.41364, (0.26957, 0.55665)","0.42925, (0.25856, 0.62571)","1.13636, (0.79583, 1.29379)","1.82838, (1.41801, 2.26101)","0.75000, (0.34162, 0.96429)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.96417)","1.00000, (nan, nan)","0.72727, (0.40000, 0.92953)","0.42857, (0.00000, 1.00000)","1.03943, (0.46470, 2.25054)"
216,216,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,338.0,bca,"0.44880, (0.32386, 0.57966)","0.47045, (0.38286, 0.56480)","0.45940, (0.34166, 0.58773)","0.45000, (0.34489, 0.57119)","0.46919, (0.30810, 0.64722)","1.05909, (0.81846, 1.20476)","1.99852, (1.52233, 2.50954)","0.41071, (0.11111, 0.75954)","0.46667, (0.20000, 0.73333)","0.42857, (0.14829, 0.75028)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.41568, 1.71429)","1.65250, (1.03335, 2.85290)"
217,217,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,bca,"0.45525, (0.34065, 0.59752)","0.46136, (0.37273, 0.57273)","0.44235, (0.31851, 0.59297)","0.42727, (0.30000, 0.60000)","0.45854, (0.28494, 0.65661)","1.07727, (0.76302, 1.24000)","1.98376, (1.56821, 2.41954)","0.64286, (0.30357, 0.89310)","0.73333, (0.46667, 0.93333)","0.80000, (0.55556, 0.95238)","1.00000, (nan, nan)","0.66667, (0.38462, 0.90909)","0.57143, (0.00000, 1.00000)","1.16952, (0.68433, 2.54275)"
218,218,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,170.0,bca,"0.44702, (0.31827, 0.58632)","0.45909, (0.36364, 0.56471)","0.45413, (0.32705, 0.59334)","0.45000, (0.32892, 0.59061)","0.45833, (0.29396, 0.64746)","1.08182, (0.81424, 1.23810)","1.86283, (1.44799, 2.35560)","0.42857, (0.12500, 0.76000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.73684)","0.37500, (0.10000, 0.77778)","0.42857, (0.11111, 0.83333)","1.28571, (0.57143, 1.80000)","1.66684, (1.00593, 2.78343)"
219,219,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"0.45474, (0.31996, 0.60216)","0.47273, (0.37500, 0.57045)","0.47032, (0.32967, 0.58894)","0.46818, (0.32345, 0.59468)","0.47248, (0.29809, 0.65782)","1.05455, (0.72962, 1.23333)","1.93705, (1.48711, 2.45755)","0.78571, (0.40000, 0.98148)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.32159, 1.00000)","0.85714, (0.33908, 1.00000)","0.42857, (0.00000, 1.20000)","1.02226, (0.36112, 2.75448)"
220,220,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,80.0,bca,"0.44925, (0.31407, 0.60399)","0.46136, (0.36136, 0.57922)","0.46501, (0.32012, 0.61691)","0.46818, (0.33098, 0.64073)","0.46188, (0.28355, 0.65636)","1.07727, (0.76950, 1.26190)","1.45092, (1.15919, 1.72685)","0.53571, (0.15970, 0.82143)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.76190)","0.50000, (0.12413, 0.85714)","0.50000, (0.12500, 0.83333)","1.14286, (0.24496, 1.66667)","1.23799, (0.72143, 1.81998)"
221,221,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,bca,"0.44616, (0.32801, 0.59397)","0.43182, (0.34318, 0.54627)","0.42396, (0.28690, 0.57203)","0.41818, (0.27295, 0.57878)","0.42991, (0.26131, 0.62558)","1.13636, (0.84863, 1.30000)","1.92465, (1.49429, 2.39146)","0.57143, (0.17858, 0.85714)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.84602)","0.75000, (0.26449, 1.00000)","0.50000, (0.25000, 0.76923)","1.14286, (0.50000, 1.57143)","1.42940, (0.83401, 2.82135)"
222,222,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,320.0,bca,"0.44842, (0.31106, 0.58312)","0.48864, (0.37727, 0.58409)","0.45255, (0.31892, 0.59119)","0.42273, (0.29571, 0.56983)","0.48691, (0.30186, 0.67775)","1.02273, (0.76193, 1.21176)","1.46754, (1.19623, 1.84694)","0.37500, (0.10714, 0.71429)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.75595)","0.37500, (0.09641, 0.80000)","0.42857, (0.11111, 0.85714)","1.28571, (0.57143, 1.83333)","1.32490, (0.88716, 1.70106)"
223,223,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,367.0,bca,"0.44871, (0.31627, 0.59736)","0.46136, (0.35909, 0.56818)","0.46014, (0.33204, 0.59851)","0.45909, (0.32857, 0.60582)","0.46119, (0.28180, 0.64836)","1.07727, (0.83628, 1.26500)","1.95084, (1.50760, 2.41155)","0.28571, (0.05357, 0.65635)","0.26667, (0.06667, 0.53333)","0.35294, (0.12500, 0.66667)","0.37500, (0.10000, 0.77778)","0.33333, (0.09091, 0.70000)","1.57143, (0.73397, 2.00000)","1.99475, (1.19630, 2.62911)"
224,224,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,284.0,bca,"0.44715, (0.32412, 0.60777)","0.43409, (0.33585, 0.54773)","0.44789, (0.31034, 0.59696)","0.45909, (0.30338, 0.62503)","0.43723, (0.27519, 0.63699)","1.13182, (0.82065, 1.29091)","1.76844, (1.36233, 2.16598)","0.60714, (0.24000, 0.89272)","0.53333, (0.26667, 0.80000)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.15513, 1.00000)","1.00000, (0.31350, 1.75000)","1.20307, (0.69568, 1.89811)"
225,225,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"0.45238, (0.32495, 0.59532)","0.45000, (0.34545, 0.55849)","0.47619, (0.33847, 0.59271)","0.50000, (0.36245, 0.62226)","0.45455, (0.28851, 0.63694)","1.10000, (0.81424, 1.28545)","1.81951, (1.42699, 2.27554)","0.75000, (0.36931, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.32159, 1.00000)","0.75000, (0.28919, 1.00000)","0.57143, (0.14286, 1.25000)","1.02687, (0.46956, 2.37045)"
226,226,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,258.0,bca,"0.44857, (0.32376, 0.59749)","0.45227, (0.36136, 0.56778)","0.44084, (0.30985, 0.59074)","0.43182, (0.29481, 0.60000)","0.45024, (0.27914, 0.64654)","1.09545, (0.79629, 1.25485)","1.87929, (1.44326, 2.33050)","0.55357, (0.18182, 0.83929)","0.40000, (0.20000, 0.66667)","0.57143, (0.33333, 0.80000)","0.75000, (0.26449, 1.00000)","0.46154, (0.21429, 0.75000)","1.28571, (1.00000, 1.83333)","1.41755, (0.88387, 2.82993)"
227,227,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"0.45314, (0.32289, 0.60576)","0.46591, (0.36446, 0.57583)","0.48352, (0.33637, 0.60876)","0.50000, (0.35000, 0.63333)","0.46809, (0.29337, 0.64968)","1.06818, (0.73894, 1.24118)","1.73744, (1.32486, 2.16295)","0.82143, (0.40000, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40000, 1.00000)","0.77778, (0.37500, 1.00000)","0.42857, (0.00000, 1.00000)","0.91654, (0.48642, 1.83772)"
228,228,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,263.0,bca,"0.44901, (0.31621, 0.60471)","0.45000, (0.35000, 0.57174)","0.46930, (0.33587, 0.62325)","0.48636, (0.33206, 0.66334)","0.45339, (0.28246, 0.64916)","1.10000, (0.79574, 1.27778)","1.98783, (1.50677, 2.49664)","0.75000, (0.35931, 0.96296)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.90909)","0.62500, (0.16465, 1.00000)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.60000)","1.06897, (0.51004, 2.22868)"
229,229,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,400.0,bca,"0.44423, (0.32317, 0.59381)","0.45000, (0.34773, 0.56381)","0.46222, (0.33063, 0.60564)","0.47273, (0.33484, 0.64738)","0.45217, (0.27531, 0.64446)","1.10000, (0.82294, 1.26190)","2.04996, (1.55170, 2.51631)","0.55357, (0.16667, 0.83333)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87500)","0.62500, (0.21852, 0.90909)","0.62500, (0.20000, 0.95700)","0.85714, (0.24778, 1.60000)","2.10273, (0.81004, 3.63153)"
230,230,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"0.44713, (0.31825, 0.59595)","0.46591, (0.36422, 0.57500)","0.48578, (0.33706, 0.60275)","0.50455, (0.35294, 0.63423)","0.46835, (0.29548, 0.64380)","1.06818, (0.75585, 1.24479)","1.74019, (1.32724, 2.15496)","0.78571, (0.39428, 0.98035)","0.66667, (0.40000, 0.86667)","0.70588, (0.38085, 0.90909)","0.75000, (0.32159, 1.00000)","0.66667, (0.28571, 1.00000)","0.71429, (0.14286, 1.25000)","0.97360, (0.50816, 2.44001)"
231,231,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"0.45283, (0.32091, 0.60707)","0.46591, (0.36363, 0.57727)","0.48578, (0.33409, 0.60994)","0.50455, (0.35276, 0.63549)","0.46835, (0.29258, 0.64901)","1.06818, (0.74211, 1.24000)","1.73397, (1.32016, 2.15273)","0.78571, (0.38591, 1.00000)","0.66667, (0.40000, 0.86667)","0.70588, (0.38085, 0.90909)","0.75000, (0.32159, 1.00000)","0.66667, (0.28571, 1.00000)","0.71429, (0.14286, 1.25000)","1.05768, (0.59640, 2.61161)"
232,232,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"0.44819, (0.31969, 0.60107)","0.47727, (0.37382, 0.58636)","0.50216, (0.35913, 0.62815)","0.52727, (0.38896, 0.65275)","0.47934, (0.30732, 0.64557)","1.04545, (0.76691, 1.23889)","1.80346, (1.37874, 2.26502)","0.75000, (0.32916, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40000, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.14286)","1.15941, (0.47405, 2.25729)"
233,233,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,bca,"0.44822, (0.31641, 0.58184)","0.48409, (0.38141, 0.58967)","0.49217, (0.33925, 0.63092)","0.50000, (0.33547, 0.65292)","0.48458, (0.31429, 0.67363)","1.03182, (0.71869, 1.19474)","1.86050, (1.44336, 2.35696)","0.64286, (0.27778, 0.92857)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.87500)","0.62500, (0.20000, 0.90000)","0.62500, (0.20000, 0.90909)","0.85714, (0.16780, 1.75000)","1.30069, (0.55203, 2.48901)"
234,234,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,bca,"0.44572, (0.31217, 0.58955)","0.46591, (0.35942, 0.57296)","0.46469, (0.33163, 0.60856)","0.46364, (0.32659, 0.60951)","0.46575, (0.29346, 0.65524)","1.06818, (0.81484, 1.24781)","1.99449, (1.54422, 2.46230)","0.51786, (0.18519, 0.82782)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83162)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.87500)","1.00000, (0.40000, 1.66667)","1.47641, (0.89568, 2.42080)"
235,235,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,bca,"0.44727, (0.30388, 0.59341)","0.45227, (0.34245, 0.56861)","0.45843, (0.31152, 0.62556)","0.46364, (0.31075, 0.64994)","0.45333, (0.27128, 0.64294)","1.09545, (0.83677, 1.28566)","1.41827, (1.15143, 1.71164)","0.62500, (0.24044, 0.87500)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84211)","0.50000, (0.12500, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.16667, 1.75000)","1.05479, (0.69961, 1.62717)"
236,236,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,95.0,bca,"0.44837, (0.31632, 0.60981)","0.46818, (0.37156, 0.59091)","0.48000, (0.35057, 0.62178)","0.49091, (0.33923, 0.64545)","0.46957, (0.29230, 0.66086)","1.06364, (0.76184, 1.22689)","2.08262, (1.55765, 2.60137)","0.57143, (0.22222, 0.86364)","0.53333, (0.26667, 0.73333)","0.58824, (0.26822, 0.83914)","0.62500, (0.16465, 1.00000)","0.55556, (0.20510, 0.87500)","1.00000, (0.28571, 1.66667)","1.43342, (0.73864, 2.39253)"
237,237,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"0.44531, (0.30960, 0.59056)","0.45682, (0.35078, 0.57045)","0.46532, (0.31552, 0.61803)","0.47273, (0.31424, 0.65689)","0.45815, (0.27702, 0.65459)","1.08636, (0.75912, 1.27222)","1.88707, (1.43183, 2.33656)","0.69643, (0.28011, 0.92593)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.84701)","0.50000, (0.12500, 0.85714)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.75000)","1.18163, (0.59596, 2.20836)"
238,238,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.0,bca,"0.44482, (0.32957, 0.58891)","0.47273, (0.38409, 0.58732)","0.45794, (0.32817, 0.60641)","0.44545, (0.30870, 0.60856)","0.47115, (0.30000, 0.66667)","1.05455, (0.72496, 1.21000)","2.01419, (1.57550, 2.45131)","0.50000, (0.16035, 0.83333)","0.53333, (0.33333, 0.80000)","0.63158, (0.37284, 0.88000)","0.75000, (0.26449, 1.00000)","0.54545, (0.27273, 0.84223)","1.00000, (0.16667, 1.60000)","1.62868, (0.86772, 2.74778)"
239,239,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,53.0,bca,"0.44218, (0.30912, 0.59234)","0.47045, (0.37500, 0.58409)","0.46189, (0.33507, 0.60983)","0.45455, (0.30722, 0.60492)","0.46948, (0.29629, 0.66236)","1.05909, (0.77753, 1.22643)","2.17376, (1.63395, 2.72168)","0.60714, (0.25000, 0.86000)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83869)","0.50000, (0.14286, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.25089, 1.75000)","1.39875, (0.70343, 2.28487)"
240,240,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"0.44789, (0.31688, 0.59297)","0.47500, (0.37727, 0.57955)","0.47856, (0.33467, 0.59457)","0.48182, (0.33750, 0.60398)","0.47534, (0.29956, 0.65323)","1.05000, (0.71874, 1.22778)","1.90338, (1.47339, 2.40057)","0.78571, (0.37948, 0.99900)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.32159, 1.00000)","0.85714, (0.33908, 1.00000)","0.42857, (0.00000, 1.20000)","0.96010, (0.38704, 2.89010)"
