,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
103,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52399, (0.38910, 0.64281)","0.52727, (0.41136, 0.62955)","0.53363, (0.36901, 0.67996)","0.54091, (0.35714, 0.70909)","0.52655, (0.32579, 0.69870)","0.94545, (0.66935, 1.14276)","2.89939, (2.18391, 3.65817)"
104,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51394, (0.39521, 0.63950)","0.49773, (0.39752, 0.59773)","0.48485, (0.34355, 0.60969)","0.47273, (0.33684, 0.60000)","0.49761, (0.31398, 0.68704)","1.00455, (0.77426, 1.17895)","2.80087, (2.16190, 3.45329)"
105,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51661, (0.39054, 0.64575)","0.50227, (0.40227, 0.60909)","0.49423, (0.34532, 0.62831)","0.48636, (0.32584, 0.64750)","0.50235, (0.31531, 0.68572)","0.99545, (0.66130, 1.17179)","2.80366, (2.12689, 3.48203)"
106,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63793, (0.49287, 0.75805)","0.62273, (0.48486, 0.72047)","0.61927, (0.44176, 0.75133)","0.61364, (0.40000, 0.78458)","0.62500, (0.43243, 0.78500)","0.75455, (0.45047, 0.96644)","2.22371, (1.56158, 3.02189)"
107,0.003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55068, (0.39143, 0.67895)","0.55682, (0.42500, 0.66412)","0.55172, (0.38660, 0.71047)","0.54545, (0.33417, 0.73485)","0.55814, (0.36315, 0.73495)","0.88636, (0.55496, 1.09500)","2.65460, (1.90893, 3.53470)"
108,0.003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64310, (0.50160, 0.75696)","0.61818, (0.50493, 0.72701)","0.62832, (0.47247, 0.75129)","0.64545, (0.45125, 0.78333)","0.61207, (0.42864, 0.78416)","0.76364, (0.46735, 0.96842)","2.15248, (1.49103, 2.85792)"
109,0.003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52667, (0.38769, 0.65162)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.51085, (1.86004, 3.21345)"
110,0.003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56046, (0.43299, 0.67494)","0.54773, (0.42927, 0.64545)","0.55079, (0.38357, 0.68154)","0.55455, (0.36703, 0.70952)","0.54709, (0.35204, 0.71451)","0.90455, (0.58861, 1.10526)","2.75321, (2.07075, 3.55079)"
111,0.003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.50027, (0.37666, 0.63029)","0.48636, (0.37273, 0.59959)","0.51709, (0.36320, 0.65398)","0.55000, (0.38743, 0.70000)","0.48790, (0.30900, 0.66667)","1.02727, (0.70077, 1.22491)","2.88095, (2.12287, 3.58923)"
112,0.003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55461, (0.41855, 0.67446)","0.55227, (0.43409, 0.65682)","0.57634, (0.42630, 0.71394)","0.60909, (0.42856, 0.75925)","0.54694, (0.36138, 0.72170)","0.89545, (0.52665, 1.07619)","2.61166, (1.92303, 3.41404)"
113,0.003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56539, (0.48651, 0.64419)","0.56136, (0.48864, 0.63636)","0.58134, (0.46892, 0.68675)","0.60909, (0.50000, 0.71396)","0.55602, (0.39415, 0.71479)","0.87727, (0.65792, 0.97619)","2.84129, (2.30822, 3.32201)"
114,0.003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59197, (0.45739, 0.72079)","0.58636, (0.48409, 0.69091)","0.60606, (0.45663, 0.74709)","0.63636, (0.44800, 0.78688)","0.57851, (0.41201, 0.74358)","0.82727, (0.48050, 0.99444)","2.29644, (1.63025, 2.98933)"
115,0.003,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.53265, (0.41644, 0.66035)","0.53182, (0.42645, 0.63864)","0.54825, (0.40685, 0.68369)","0.56818, (0.40494, 0.72655)","0.52966, (0.35169, 0.71705)","0.93636, (0.60117, 1.11667)","2.85620, (2.11464, 3.51590)"
116,0.003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61911, (0.47803, 0.74695)","0.60227, (0.47727, 0.71364)","0.60317, (0.44906, 0.74625)","0.60455, (0.42637, 0.76562)","0.60181, (0.40180, 0.77870)","0.79545, (0.51728, 1.00952)","2.30797, (1.57795, 3.07679)"
117,0.003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53448, (0.41476, 0.67121)","0.52273, (0.41943, 0.63409)","0.53744, (0.38521, 0.67731)","0.55455, (0.39048, 0.71094)","0.52137, (0.34079, 0.69821)","0.95455, (0.57744, 1.12918)","2.89677, (2.12088, 3.65368)"
118,0.003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50653, (0.39811, 0.61575)","0.50909, (0.41364, 0.60227)","0.52423, (0.39354, 0.65651)","0.54091, (0.39100, 0.67398)","0.50855, (0.32951, 0.67463)","0.98182, (0.71928, 1.13170)","3.00862, (2.34967, 3.64808)"
119,0.003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53589, (0.39958, 0.65950)","0.54091, (0.41818, 0.64625)","0.54091, (0.38214, 0.67523)","0.54091, (0.36231, 0.69510)","0.54091, (0.32586, 0.72106)","0.91818, (0.58282, 1.11780)","2.75823, (2.01840, 3.58357)"
120,0.003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54983, (0.42922, 0.67175)","0.54091, (0.43864, 0.65000)","0.56466, (0.44444, 0.70027)","0.59545, (0.45535, 0.72222)","0.53689, (0.37898, 0.72085)","0.91818, (0.65204, 1.06667)","2.72972, (2.02468, 3.39523)"
121,0.003,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46655, (0.34802, 0.58883)","0.48409, (0.37727, 0.58967)","0.49890, (0.34772, 0.65172)","0.51364, (0.34737, 0.68973)","0.48498, (0.29960, 0.65861)","1.03182, (0.78740, 1.21974)","3.09320, (2.40073, 3.79003)"
122,0.003,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61889, (0.47573, 0.73501)","0.60000, (0.47045, 0.69773)","0.60181, (0.42968, 0.73147)","0.60455, (0.39826, 0.77075)","0.59910, (0.40868, 0.75475)","0.80000, (0.44762, 1.00556)","2.35905, (1.73489, 3.15558)"
123,0.003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48148, (0.37205, 0.60231)","0.48636, (0.38182, 0.59091)","0.49778, (0.35769, 0.64021)","0.50909, (0.36522, 0.66349)","0.48696, (0.31099, 0.66767)","1.02727, (0.74646, 1.19516)","3.11522, (2.38744, 3.78240)"
124,0.003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52399, (0.38910, 0.64281)","0.52727, (0.41136, 0.62955)","0.53363, (0.36901, 0.67996)","0.54091, (0.35714, 0.70909)","0.52655, (0.32579, 0.69870)","0.94545, (0.66935, 1.14276)","2.89939, (2.18391, 3.65817)"
125,0.003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51394, (0.39521, 0.63950)","0.49773, (0.39752, 0.59773)","0.48485, (0.34355, 0.60969)","0.47273, (0.33684, 0.60000)","0.49761, (0.31398, 0.68704)","1.00455, (0.77426, 1.17895)","2.80087, (2.16190, 3.45329)"
126,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50960, (0.39492, 0.63019)","0.52045, (0.41818, 0.62727)","0.48910, (0.34125, 0.63543)","0.45909, (0.29126, 0.62020)","0.52332, (0.33418, 0.71771)","0.95909, (0.67448, 1.11165)","2.92938, (2.20967, 3.62046)"
127,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60465, (0.48536, 0.70670)","0.58864, (0.48182, 0.67500)","0.56595, (0.41250, 0.68645)","0.53636, (0.36519, 0.68041)","0.59898, (0.40969, 0.76435)","0.82273, (0.52283, 0.97619)","2.53134, (1.93001, 3.25413)"
128,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.53901, (0.39076, 0.66663)","0.54773, (0.42045, 0.65909)","0.54670, (0.38092, 0.70353)","0.54545, (0.33417, 0.73485)","0.54795, (0.35765, 0.72441)","0.90455, (0.57167, 1.10735)","2.75953, (2.00035, 3.61676)"
129,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.63854, (0.51053, 0.74845)","0.61364, (0.51136, 0.71364)","0.63043, (0.47815, 0.74706)","0.65909, (0.47284, 0.78261)","0.60417, (0.42398, 0.76761)","0.77273, (0.49818, 0.96111)","2.20487, (1.59254, 2.86685)"
130,0.0001,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52537, (0.39077, 0.64515)","0.52955, (0.42273, 0.62500)","0.53061, (0.38462, 0.66111)","0.53182, (0.36014, 0.67324)","0.52941, (0.35851, 0.70468)","0.94091, (0.70301, 1.12174)","2.56093, (1.90197, 3.25929)"
131,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56980, (0.45392, 0.66796)","0.56818, (0.46818, 0.65455)","0.55399, (0.40000, 0.67966)","0.53636, (0.36667, 0.67947)","0.57282, (0.37931, 0.72820)","0.86364, (0.60455, 1.03070)","2.72460, (2.10621, 3.39324)"
132,0.0001,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49431, (0.37842, 0.62426)","0.47727, (0.36591, 0.59091)","0.51064, (0.36251, 0.64837)","0.54545, (0.38671, 0.68786)","0.48000, (0.30189, 0.65820)","1.04545, (0.70909, 1.23500)","2.98911, (2.21174, 3.68827)"
133,0.0001,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54455, (0.41119, 0.66371)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68765, (2.00855, 3.47216)"
134,0.0001,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52434, (0.46047, 0.57987)","0.52727, (0.46136, 0.58864)","0.55556, (0.44676, 0.64972)","0.59091, (0.51304, 0.66842)","0.52419, (0.36950, 0.67451)","0.94545, (0.79577, 1.03092)","3.14126, (2.70207, 3.57670)"
135,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58401, (0.45781, 0.71287)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39045, (1.70347, 3.07864)"
136,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52001, (0.40603, 0.63919)","0.51818, (0.42045, 0.61839)","0.52036, (0.38739, 0.65908)","0.52273, (0.37579, 0.68070)","0.51802, (0.34458, 0.69829)","0.96364, (0.67414, 1.13500)","2.96096, (2.23769, 3.60990)"
137,0.0001,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60795, (0.47128, 0.73568)","0.59545, (0.47727, 0.70909)","0.59174, (0.43715, 0.73592)","0.58636, (0.40793, 0.74400)","0.59722, (0.38785, 0.77090)","0.80909, (0.53930, 1.02211)","2.37453, (1.62003, 3.13400)"
138,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53496, (0.41825, 0.66070)","0.52273, (0.41281, 0.64152)","0.51163, (0.35649, 0.65428)","0.50000, (0.34223, 0.66195)","0.52381, (0.33161, 0.71680)","0.95455, (0.56384, 1.12632)","2.98755, (2.19467, 3.71682)"
139,0.0001,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.49241, (0.39002, 0.59326)","0.50227, (0.41136, 0.59545)","0.51656, (0.38942, 0.65063)","0.53182, (0.37019, 0.66667)","0.50215, (0.33529, 0.67283)","0.99545, (0.74848, 1.15000)","3.20646, (2.53802, 3.83395)"
140,0.0001,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55369, (0.43690, 0.65453)","0.56136, (0.45909, 0.65472)","0.51629, (0.36765, 0.64891)","0.46818, (0.32261, 0.61526)","0.57542, (0.35153, 0.74873)","0.87727, (0.61835, 1.07500)","2.78096, (2.09802, 3.49034)"
141,0.0001,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.54711, (0.43592, 0.66294)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77486, (2.07414, 3.42214)"
142,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.46974, (0.35308, 0.59145)","0.49091, (0.38182, 0.59327)","0.50442, (0.35082, 0.65600)","0.51818, (0.34777, 0.69155)","0.49138, (0.30314, 0.66441)","1.01818, (0.77791, 1.20492)","3.11462, (2.41313, 3.79991)"
143,0.0001,0.04,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60077, (0.46406, 0.70854)","0.58636, (0.46245, 0.67727)","0.57477, (0.41042, 0.71076)","0.55909, (0.36626, 0.73014)","0.59135, (0.39718, 0.74768)","0.82727, (0.45976, 1.00588)","2.53749, (1.92394, 3.31356)"
144,0.0001,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.48897, (0.38509, 0.60012)","0.49091, (0.40227, 0.58725)","0.48624, (0.35055, 0.62003)","0.48182, (0.34118, 0.62000)","0.49074, (0.31167, 0.66960)","1.01818, (0.79587, 1.17318)","3.12591, (2.41523, 3.76901)"
145,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52343, (0.39761, 0.63839)","0.51364, (0.40124, 0.61698)","0.51364, (0.34983, 0.65701)","0.51364, (0.33855, 0.68182)","0.51364, (0.31572, 0.69319)","0.97273, (0.69184, 1.16000)","2.97246, (2.25845, 3.74075)"
146,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50890, (0.39799, 0.62840)","0.48182, (0.38636, 0.58636)","0.42424, (0.28747, 0.55396)","0.38182, (0.25280, 0.52512)","0.47727, (0.28122, 0.67005)","1.03636, (0.80062, 1.21500)","2.98756, (2.27482, 3.58762)"
147,0.003,0.003,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51661, (0.39054, 0.64575)","0.50227, (0.40227, 0.60909)","0.49423, (0.34532, 0.62831)","0.48636, (0.32584, 0.64750)","0.50235, (0.31531, 0.68572)","0.99545, (0.66130, 1.17179)","2.80366, (2.12689, 3.48203)"
148,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63793, (0.49287, 0.75805)","0.62273, (0.48486, 0.72047)","0.61927, (0.44176, 0.75133)","0.61364, (0.40000, 0.78458)","0.62500, (0.43243, 0.78500)","0.75455, (0.45047, 0.96644)","2.22371, (1.56158, 3.02189)"
149,0.003,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55068, (0.39143, 0.67895)","0.55682, (0.42500, 0.66412)","0.55172, (0.38660, 0.71047)","0.54545, (0.33417, 0.73485)","0.55814, (0.36315, 0.73495)","0.88636, (0.55496, 1.09500)","2.65460, (1.90893, 3.53470)"
150,0.003,0.003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.64310, (0.50160, 0.75696)","0.61818, (0.50493, 0.72701)","0.62832, (0.47247, 0.75129)","0.64545, (0.45125, 0.78333)","0.61207, (0.42864, 0.78416)","0.76364, (0.46735, 0.96842)","2.15248, (1.49103, 2.85792)"
151,0.003,0.003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.52667, (0.38769, 0.65162)","0.52955, (0.42183, 0.62500)","0.52847, (0.37898, 0.66047)","0.52727, (0.35435, 0.66773)","0.52968, (0.35867, 0.70563)","0.94091, (0.70266, 1.12285)","2.51085, (1.86004, 3.21345)"
152,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56046, (0.43299, 0.67494)","0.54773, (0.42927, 0.64545)","0.55079, (0.38357, 0.68154)","0.55455, (0.36703, 0.70952)","0.54709, (0.35204, 0.71451)","0.90455, (0.58861, 1.10526)","2.75321, (2.07075, 3.55079)"
153,0.003,0.003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.50027, (0.37666, 0.63029)","0.48636, (0.37273, 0.59959)","0.51709, (0.36320, 0.65398)","0.55000, (0.38743, 0.70000)","0.48790, (0.30900, 0.66667)","1.02727, (0.70077, 1.22491)","2.88095, (2.12287, 3.58923)"
154,0.003,0.003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55461, (0.41855, 0.67446)","0.55227, (0.43409, 0.65682)","0.57634, (0.42630, 0.71394)","0.60909, (0.42856, 0.75925)","0.54694, (0.36138, 0.72170)","0.89545, (0.52665, 1.07619)","2.61166, (1.92303, 3.41404)"
155,0.003,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56539, (0.48651, 0.64419)","0.56136, (0.48864, 0.63636)","0.58134, (0.46892, 0.68675)","0.60909, (0.50000, 0.71396)","0.55602, (0.39415, 0.71479)","0.87727, (0.65792, 0.97619)","2.84129, (2.30822, 3.32201)"
