,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
101,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,219.0,bca,"0.58941, (0.45001, 0.73171)","0.57727, (0.46482, 0.68182)","0.57339, (0.41542, 0.71933)","0.56818, (0.38594, 0.73029)","0.57870, (0.38545, 0.75649)","0.84545, (0.49108, 1.03333)","2.04843, (1.41703, 2.70447)"
102,0.02,0.006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,345.0,bca,"0.58765, (0.45256, 0.72532)","0.58182, (0.47536, 0.68182)","0.58182, (0.43559, 0.72637)","0.58182, (0.40000, 0.73525)","0.58182, (0.40131, 0.75384)","0.83636, (0.46516, 1.00500)","2.16054, (1.50447, 2.81889)"
103,0.02,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,72.0,bca,"0.58765, (0.45256, 0.72532)","0.58182, (0.47536, 0.68182)","0.58182, (0.43559, 0.72637)","0.58182, (0.40000, 0.73525)","0.58182, (0.40131, 0.75384)","0.83636, (0.46516, 1.00500)","2.16054, (1.50447, 2.81889)"
104,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,261.0,bca,"0.58540, (0.45797, 0.71421)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.38545, (1.69405, 3.06406)"
105,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,240.0,bca,"0.58540, (0.45797, 0.71421)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.38545, (1.69405, 3.06406)"
106,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,366.0,bca,"0.58540, (0.45797, 0.71421)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.38545, (1.69405, 3.06406)"
107,0.0004,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,30.0,bca,"0.58483, (0.45738, 0.71369)","0.57500, (0.47346, 0.67955)","0.59611, (0.44683, 0.73306)","0.62727, (0.44118, 0.77529)","0.56790, (0.39819, 0.73162)","0.85000, (0.51500, 1.01667)","2.38317, (1.69200, 3.06196)"
108,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,bca,"0.58444, (0.46001, 0.71289)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39322, (1.70600, 3.08067)"
109,0.0,0.0005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,303.0,bca,"0.58444, (0.46001, 0.71289)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39322, (1.70600, 3.08067)"
110,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,387.0,bca,"0.58444, (0.46001, 0.71289)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39322, (1.70600, 3.08067)"
111,0.0001,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,135.0,bca,"0.58401, (0.45781, 0.71287)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39045, (1.70347, 3.07864)"
112,0.0001,0.0006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,198.0,bca,"0.58401, (0.45781, 0.71287)","0.57500, (0.47414, 0.67882)","0.59611, (0.44765, 0.73219)","0.62727, (0.44118, 0.77529)","0.56790, (0.39731, 0.73090)","0.85000, (0.51149, 1.01667)","2.39045, (1.70347, 3.07864)"
113,0.001,0.007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,177.0,bca,"0.58352, (0.45627, 0.71265)","0.57500, (0.47346, 0.67955)","0.59611, (0.44683, 0.73306)","0.62727, (0.44118, 0.77529)","0.56790, (0.39819, 0.73162)","0.85000, (0.51500, 1.01667)","2.37184, (1.68183, 3.04956)"
114,0.03,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,322.0,bca,"0.58000, (0.42761, 0.70745)","0.57273, (0.45455, 0.67955)","0.58590, (0.43717, 0.72531)","0.60455, (0.42254, 0.75799)","0.56838, (0.38043, 0.74009)","0.85455, (0.49886, 1.04737)","2.34171, (1.68704, 3.17810)"
115,0.03,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,280.0,bca,"0.58000, (0.42761, 0.70745)","0.57273, (0.45455, 0.67955)","0.58590, (0.43717, 0.72531)","0.60455, (0.42254, 0.75799)","0.56838, (0.38043, 0.74009)","0.85455, (0.49886, 1.04737)","2.34171, (1.68704, 3.17810)"
116,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,217.0,bca,"0.57915, (0.42646, 0.70858)","0.56818, (0.45227, 0.67319)","0.57399, (0.42049, 0.71054)","0.58182, (0.40344, 0.74945)","0.56637, (0.37169, 0.73815)","0.86364, (0.50140, 1.05500)","2.28589, (1.63575, 3.12580)"
117,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"0.57574, (0.43828, 0.70192)","0.57500, (0.47273, 0.67867)","0.58352, (0.43180, 0.70660)","0.59545, (0.43630, 0.73150)","0.57205, (0.37935, 0.73052)","0.85000, (0.58302, 1.02632)","2.21670, (1.59816, 2.94004)"
118,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,338.0,bca,"0.57995, (0.42355, 0.71273)","0.59318, (0.46136, 0.70443)","0.56867, (0.39634, 0.71950)","0.53636, (0.33137, 0.72632)","0.60513, (0.40375, 0.77665)","0.81364, (0.48179, 1.03852)","2.35109, (1.65287, 3.19344)"
119,0.02,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,65.0,bca,"0.57995, (0.42355, 0.71273)","0.59318, (0.46136, 0.70443)","0.56867, (0.39634, 0.71950)","0.53636, (0.33137, 0.72632)","0.60513, (0.40375, 0.77665)","0.81364, (0.48179, 1.03852)","2.35109, (1.65287, 3.19344)"
120,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,220.0,bca,"0.57712, (0.44066, 0.71341)","0.55682, (0.45186, 0.67232)","0.57516, (0.42385, 0.70334)","0.60000, (0.43828, 0.75021)","0.55230, (0.37040, 0.72833)","0.88636, (0.55653, 1.08889)","2.39680, (1.65857, 3.07034)"
121,0.02,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,70.0,bca,"0.57304, (0.42197, 0.69957)","0.57045, (0.45000, 0.67273)","0.58643, (0.43946, 0.72693)","0.60909, (0.42110, 0.75792)","0.56540, (0.38122, 0.73863)","0.85909, (0.49382, 1.04500)","2.42097, (1.76820, 3.26263)"
122,0.02,0.006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,343.0,bca,"0.57304, (0.42197, 0.69957)","0.57045, (0.45000, 0.67273)","0.58643, (0.43946, 0.72693)","0.60909, (0.42110, 0.75792)","0.56540, (0.38122, 0.73863)","0.85909, (0.49382, 1.04500)","2.42097, (1.76820, 3.26263)"
123,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,330.0,bca,"0.57404, (0.43905, 0.71160)","0.56591, (0.46364, 0.68041)","0.59958, (0.46901, 0.72431)","0.65000, (0.50000, 0.77050)","0.55642, (0.39067, 0.72933)","0.86818, (0.59655, 1.04732)","2.33652, (1.59613, 3.02640)"
124,0.03,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,288.0,bca,"0.57404, (0.43905, 0.71160)","0.56591, (0.46364, 0.68041)","0.59958, (0.46901, 0.72431)","0.65000, (0.50000, 0.77050)","0.55642, (0.39067, 0.72933)","0.86818, (0.59655, 1.04732)","2.33652, (1.59613, 3.02640)"
125,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,214.0,bca,"0.57095, (0.41774, 0.70031)","0.58864, (0.47273, 0.68182)","0.55961, (0.41003, 0.69002)","0.52273, (0.34859, 0.67760)","0.60209, (0.41727, 0.78574)","0.82273, (0.59747, 1.01579)","2.05424, (1.50177, 2.78458)"
126,0.004,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,428.0,bca,"0.57351, (0.49462, 0.65776)","0.57273, (0.49773, 0.64773)","0.59307, (0.47632, 0.69548)","0.62273, (0.51486, 0.71926)","0.56612, (0.39730, 0.72337)","0.85455, (0.62512, 0.96500)","2.76191, (2.19245, 3.26356)"
127,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,131.0,bca,"0.56980, (0.45392, 0.66796)","0.56818, (0.46818, 0.65455)","0.55399, (0.40000, 0.67966)","0.53636, (0.36667, 0.67947)","0.57282, (0.37931, 0.72820)","0.86364, (0.60455, 1.03070)","2.72460, (2.10621, 3.39324)"
128,0.0001,0.0006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,194.0,bca,"0.56980, (0.45392, 0.66796)","0.56818, (0.46818, 0.65455)","0.55399, (0.40000, 0.67966)","0.53636, (0.36667, 0.67947)","0.57282, (0.37931, 0.72820)","0.86364, (0.60455, 1.03070)","2.72460, (2.10621, 3.39324)"
129,0.0,0.0005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,299.0,bca,"0.56977, (0.45763, 0.66916)","0.56591, (0.46591, 0.65248)","0.55269, (0.39897, 0.67967)","0.53636, (0.36667, 0.67947)","0.57005, (0.37932, 0.72707)","0.86818, (0.60588, 1.03788)","2.73416, (2.12650, 3.40290)"
130,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,bca,"0.56977, (0.45763, 0.66916)","0.56591, (0.46591, 0.65248)","0.55269, (0.39897, 0.67967)","0.53636, (0.36667, 0.67947)","0.57005, (0.37932, 0.72707)","0.86818, (0.60588, 1.03788)","2.73416, (2.12650, 3.40290)"
131,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,383.0,bca,"0.56977, (0.45763, 0.66916)","0.56591, (0.46591, 0.65248)","0.55269, (0.39897, 0.67967)","0.53636, (0.36667, 0.67947)","0.57005, (0.37932, 0.72707)","0.86818, (0.60588, 1.03788)","2.73416, (2.12650, 3.40290)"
132,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,225.0,bca,"0.57434, (0.43384, 0.71318)","0.57045, (0.46818, 0.68636)","0.60211, (0.46752, 0.72852)","0.65000, (0.49358, 0.77331)","0.56078, (0.39145, 0.73422)","0.85909, (0.57995, 1.04126)","2.25225, (1.51548, 2.94485)"
133,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,283.0,bca,"0.57300, (0.44077, 0.70745)","0.55227, (0.44773, 0.66789)","0.57451, (0.42569, 0.70469)","0.60455, (0.43592, 0.75263)","0.54733, (0.36765, 0.72063)","0.89545, (0.55956, 1.09000)","2.48026, (1.72812, 3.17483)"
134,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,325.0,bca,"0.57300, (0.44077, 0.70745)","0.55227, (0.44773, 0.66789)","0.57451, (0.42569, 0.70469)","0.60455, (0.43592, 0.75263)","0.54733, (0.36765, 0.72063)","0.89545, (0.55956, 1.09000)","2.48026, (1.72812, 3.17483)"
135,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,257.0,bca,"0.56822, (0.44532, 0.66963)","0.56591, (0.46316, 0.65682)","0.55684, (0.39778, 0.68444)","0.54545, (0.37253, 0.69231)","0.56872, (0.37236, 0.72607)","0.86818, (0.59204, 1.03500)","2.73791, (2.12359, 3.47591)"
136,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,bca,"0.56822, (0.44532, 0.66963)","0.56591, (0.46316, 0.65682)","0.55684, (0.39778, 0.68444)","0.54545, (0.37253, 0.69231)","0.56872, (0.37236, 0.72607)","0.86818, (0.59204, 1.03500)","2.73791, (2.12359, 3.47591)"
137,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,236.0,bca,"0.56822, (0.44532, 0.66963)","0.56591, (0.46316, 0.65682)","0.55684, (0.39778, 0.68444)","0.54545, (0.37253, 0.69231)","0.56872, (0.37236, 0.72607)","0.86818, (0.59204, 1.03500)","2.73791, (2.12359, 3.47591)"
138,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,bca,"0.57331, (0.41799, 0.69745)","0.57955, (0.45455, 0.68409)","0.58980, (0.42350, 0.71767)","0.60455, (0.41323, 0.75500)","0.57576, (0.37363, 0.74089)","0.84091, (0.52705, 1.06316)","2.31934, (1.67782, 3.12307)"
139,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,bca,"0.56769, (0.44681, 0.67408)","0.56591, (0.46364, 0.66031)","0.55684, (0.39374, 0.68394)","0.54545, (0.37253, 0.69231)","0.56872, (0.37512, 0.73015)","0.86818, (0.59220, 1.04115)","2.73315, (2.10610, 3.47178)"
140,0.001,0.007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,173.0,bca,"0.56708, (0.44179, 0.67343)","0.54318, (0.42273, 0.64091)","0.54422, (0.38250, 0.67722)","0.54545, (0.37185, 0.70000)","0.54299, (0.35119, 0.70396)","0.91364, (0.61167, 1.10479)","2.73059, (2.06171, 3.47063)"
141,0.01,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,44.0,bca,"0.56963, (0.41368, 0.70105)","0.58409, (0.45455, 0.69198)","0.56325, (0.38995, 0.71671)","0.53636, (0.33041, 0.73059)","0.59296, (0.37548, 0.76187)","0.83182, (0.49762, 1.06352)","2.44620, (1.75855, 3.31745)"
142,0.01,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,49.0,bca,"0.56711, (0.42292, 0.69012)","0.56591, (0.44318, 0.67137)","0.58747, (0.44307, 0.72863)","0.61818, (0.42508, 0.76443)","0.55967, (0.37470, 0.73234)","0.86818, (0.50054, 1.05000)","2.53248, (1.88077, 3.37421)"
143,0.02,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,78.0,bca,"0.56520, (0.43498, 0.70078)","0.55227, (0.45000, 0.66364)","0.58526, (0.45458, 0.70925)","0.63182, (0.48767, 0.75000)","0.54510, (0.38577, 0.72365)","0.89545, (0.62425, 1.05789)","2.46355, (1.72731, 3.13477)"
144,0.02,0.006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,351.0,bca,"0.56520, (0.43498, 0.70078)","0.55227, (0.45000, 0.66364)","0.58526, (0.45458, 0.70925)","0.63182, (0.48767, 0.75000)","0.54510, (0.38577, 0.72365)","0.89545, (0.62425, 1.05789)","2.46355, (1.72731, 3.13477)"
145,0.03,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,bca,"0.56366, (0.42667, 0.68376)","0.55682, (0.45303, 0.65770)","0.57330, (0.42570, 0.70678)","0.59545, (0.43293, 0.73769)","0.55274, (0.36486, 0.71162)","0.88636, (0.61098, 1.06471)","2.32572, (1.69671, 3.05177)"
146,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,bca,"0.56366, (0.42667, 0.68376)","0.55682, (0.45303, 0.65770)","0.57330, (0.42570, 0.70678)","0.59545, (0.43293, 0.73769)","0.55274, (0.36486, 0.71162)","0.88636, (0.61098, 1.06471)","2.32572, (1.69671, 3.05177)"
147,0.003,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,bca,"0.56539, (0.48651, 0.64419)","0.56136, (0.48864, 0.63636)","0.58134, (0.46892, 0.68675)","0.60909, (0.50000, 0.71396)","0.55602, (0.39415, 0.71479)","0.87727, (0.65792, 0.97619)","2.84129, (2.30822, 3.32201)"
148,0.003,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,407.0,bca,"0.56539, (0.48651, 0.64419)","0.56136, (0.48864, 0.63636)","0.58134, (0.46892, 0.68675)","0.60909, (0.50000, 0.71396)","0.55602, (0.39415, 0.71479)","0.87727, (0.65792, 0.97619)","2.84129, (2.30822, 3.32201)"
149,0.003,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.0,bca,"0.56539, (0.48651, 0.64419)","0.56136, (0.48864, 0.63636)","0.58134, (0.46892, 0.68675)","0.60909, (0.50000, 0.71396)","0.55602, (0.39415, 0.71479)","0.87727, (0.65792, 0.97619)","2.84129, (2.30822, 3.32201)"
150,0.003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,bca,"0.56539, (0.48651, 0.64419)","0.56136, (0.48864, 0.63636)","0.58134, (0.46892, 0.68675)","0.60909, (0.50000, 0.71396)","0.55602, (0.39415, 0.71479)","0.87727, (0.65792, 0.97619)","2.84129, (2.30822, 3.32201)"
151,0.02,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,bca,"0.56390, (0.43795, 0.69970)","0.55000, (0.44318, 0.66136)","0.57143, (0.42355, 0.69932)","0.60000, (0.42917, 0.75000)","0.54545, (0.36626, 0.71943)","0.90000, (0.55907, 1.08991)","2.57710, (1.82828, 3.24985)"
152,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,346.0,bca,"0.56390, (0.43795, 0.69970)","0.55000, (0.44318, 0.66136)","0.57143, (0.42355, 0.69932)","0.60000, (0.42917, 0.75000)","0.54545, (0.36626, 0.71943)","0.90000, (0.55907, 1.08991)","2.57710, (1.82828, 3.24985)"
