,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
143,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,bca,"0.47089, (0.33424, 0.59192)","0.49773, (0.38702, 0.59091)","0.47506, (0.33991, 0.60078)","0.45455, (0.33063, 0.59027)","0.49751, (0.30433, 0.66851)","1.00455, (0.72831, 1.17895)","1.35249, (1.14490, 1.65808)"
144,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,149.0,bca,"0.46719, (0.34352, 0.59587)","0.48864, (0.39183, 0.58440)","0.46809, (0.34458, 0.59885)","0.45000, (0.32512, 0.59133)","0.48768, (0.31477, 0.65900)","1.02273, (0.76150, 1.17368)","1.97948, (1.52976, 2.50838)"
145,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"0.46958, (0.33029, 0.61418)","0.46591, (0.36399, 0.57045)","0.46953, (0.32725, 0.59912)","0.47273, (0.33029, 0.60397)","0.46637, (0.28589, 0.64796)","1.06818, (0.71763, 1.25000)","1.83284, (1.39371, 2.33617)"
146,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,44.0,bca,"0.46684, (0.34377, 0.59549)","0.48636, (0.38864, 0.57955)","0.46445, (0.33811, 0.59242)","0.44545, (0.32213, 0.58636)","0.48515, (0.31213, 0.65575)","1.02727, (0.76158, 1.17619)","1.98146, (1.52859, 2.50815)"
147,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,438.0,bca,"0.47086, (0.33089, 0.60363)","0.50682, (0.39773, 0.60227)","0.50115, (0.34404, 0.62654)","0.49545, (0.32981, 0.62916)","0.50698, (0.31378, 0.69015)","0.98636, (0.70243, 1.18500)","2.10877, (1.59460, 2.73344)"
148,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"0.46977, (0.33277, 0.62291)","0.48864, (0.38182, 0.60195)","0.51193, (0.35023, 0.65567)","0.53636, (0.35109, 0.70909)","0.48963, (0.30558, 0.66396)","1.02273, (0.71152, 1.21579)","1.84869, (1.39593, 2.33786)"
149,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,bca,"0.46425, (0.32799, 0.59708)","0.49545, (0.39318, 0.59499)","0.49083, (0.34376, 0.62401)","0.48636, (0.32795, 0.62782)","0.49537, (0.30979, 0.68167)","1.00909, (0.71095, 1.19444)","2.11020, (1.61795, 2.71316)"
150,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,173.0,bca,"0.47058, (0.33755, 0.59409)","0.49318, (0.39545, 0.58636)","0.48970, (0.34819, 0.61114)","0.48636, (0.34689, 0.62366)","0.49309, (0.31039, 0.67405)","1.01364, (0.74224, 1.16842)","1.69577, (1.34395, 2.16249)"
151,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,401.0,bca,"0.46564, (0.34332, 0.59190)","0.49318, (0.40177, 0.58636)","0.46523, (0.34667, 0.59259)","0.44091, (0.32381, 0.57864)","0.49239, (0.31722, 0.66595)","1.01364, (0.75102, 1.16191)","2.00819, (1.55234, 2.54040)"
152,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,121.0,bca,"0.47229, (0.34098, 0.61552)","0.46364, (0.37045, 0.56721)","0.45370, (0.32816, 0.60212)","0.44545, (0.31964, 0.59109)","0.46226, (0.29552, 0.65928)","1.07273, (0.83200, 1.21500)","1.90919, (1.48350, 2.37411)"
153,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"0.47357, (0.34470, 0.61388)","0.50227, (0.39601, 0.61383)","0.52495, (0.36557, 0.66473)","0.55000, (0.37180, 0.71131)","0.50207, (0.32154, 0.68103)","0.99545, (0.74814, 1.18970)","1.83557, (1.39714, 2.32216)"
154,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"0.47491, (0.35080, 0.61258)","0.52727, (0.42500, 0.63182)","0.55365, (0.39503, 0.68632)","0.58636, (0.41072, 0.73348)","0.52439, (0.34531, 0.69432)","0.94545, (0.67505, 1.13810)","1.89011, (1.43783, 2.38353)"
155,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,bca,"0.46579, (0.32876, 0.59875)","0.48182, (0.38166, 0.57500)","0.45972, (0.32412, 0.58761)","0.44091, (0.31145, 0.57083)","0.48020, (0.29832, 0.66128)","1.03636, (0.76942, 1.19773)","1.56677, (1.24398, 1.96619)"
156,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"0.46795, (0.34019, 0.61624)","0.46591, (0.36591, 0.57098)","0.48352, (0.33836, 0.60219)","0.50000, (0.36156, 0.62617)","0.46809, (0.29539, 0.64866)","1.06818, (0.72917, 1.23527)","1.84080, (1.40444, 2.35320)"
157,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"0.47056, (0.33725, 0.62007)","0.48864, (0.38727, 0.59318)","0.50331, (0.34887, 0.62270)","0.51818, (0.35789, 0.64747)","0.48927, (0.30650, 0.66212)","1.02273, (0.70547, 1.21813)","1.75772, (1.33502, 2.22006)"
158,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"0.46684, (0.33919, 0.61482)","0.46591, (0.36591, 0.57098)","0.48352, (0.33836, 0.60219)","0.50000, (0.36156, 0.62617)","0.46809, (0.29539, 0.64866)","1.06818, (0.72917, 1.23527)","1.84085, (1.40385, 2.35233)"
159,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,109.0,bca,"0.47333, (0.35193, 0.61629)","0.49545, (0.39773, 0.60052)","0.51528, (0.36713, 0.64926)","0.53636, (0.36682, 0.68168)","0.49580, (0.32658, 0.67039)","1.00909, (0.75250, 1.18730)","1.82287, (1.39391, 2.29906)"
160,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,361.0,bca,"0.46862, (0.34687, 0.61254)","0.50000, (0.40223, 0.60455)","0.50893, (0.36126, 0.64234)","0.51818, (0.35000, 0.65891)","0.50000, (0.31756, 0.67323)","1.00000, (0.75339, 1.18512)","1.82062, (1.38532, 2.28762)"
161,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,74.0,bca,"0.46594, (0.33988, 0.62348)","0.45682, (0.35909, 0.57273)","0.47702, (0.33723, 0.62202)","0.49545, (0.33149, 0.65819)","0.45992, (0.29180, 0.64610)","1.08636, (0.80034, 1.25737)","1.41293, (1.13108, 1.67613)"
162,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"0.46262, (0.33236, 0.61449)","0.46591, (0.36364, 0.57278)","0.46224, (0.32629, 0.61344)","0.45909, (0.32387, 0.64085)","0.46544, (0.29096, 0.66286)","1.06818, (0.79588, 1.23860)","1.44454, (1.15485, 1.74663)"
163,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,127.0,bca,"0.46309, (0.34052, 0.62230)","0.46136, (0.35732, 0.58241)","0.48140, (0.33488, 0.62714)","0.50000, (0.33568, 0.66624)","0.46414, (0.28834, 0.65517)","1.07727, (0.78582, 1.23889)","1.71275, (1.28908, 2.07771)"
164,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,404.0,bca,"0.47004, (0.34233, 0.59821)","0.47045, (0.36671, 0.56130)","0.44917, (0.31101, 0.58293)","0.43182, (0.28867, 0.56728)","0.46798, (0.28998, 0.65273)","1.05909, (0.78667, 1.21543)","1.85192, (1.48135, 2.34789)"
165,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,257.0,bca,"0.46329, (0.33279, 0.59549)","0.48409, (0.37889, 0.57955)","0.47332, (0.32120, 0.60749)","0.46364, (0.31352, 0.61603)","0.48341, (0.29392, 0.66438)","1.03182, (0.70053, 1.20556)","1.76451, (1.39236, 2.29234)"
166,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.0,bca,"0.46497, (0.33079, 0.58977)","0.49545, (0.39773, 0.59318)","0.48372, (0.34305, 0.61139)","0.47273, (0.32000, 0.61380)","0.49524, (0.31277, 0.67855)","1.00909, (0.69801, 1.16428)","1.78784, (1.41040, 2.30713)"
167,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,131.0,bca,"0.46676, (0.32584, 0.59479)","0.48409, (0.38182, 0.57955)","0.48526, (0.33692, 0.62273)","0.48636, (0.33876, 0.62755)","0.48416, (0.29900, 0.66249)","1.03182, (0.70545, 1.19524)","1.63487, (1.30899, 2.09046)"
168,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,358.0,bca,"0.45736, (0.33604, 0.61549)","0.44773, (0.34773, 0.56789)","0.46120, (0.32237, 0.60762)","0.47273, (0.31969, 0.63790)","0.45022, (0.28282, 0.64632)","1.10455, (0.80521, 1.26190)","1.92167, (1.44035, 2.36002)"
169,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,426.0,bca,"0.46388, (0.33632, 0.60522)","0.43409, (0.33864, 0.54091)","0.41135, (0.28371, 0.56114)","0.39545, (0.25196, 0.53597)","0.42857, (0.25304, 0.62389)","1.13182, (0.82021, 1.28398)","2.01350, (1.55417, 2.47109)"
170,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,232.0,bca,"0.46400, (0.33513, 0.61075)","0.47955, (0.37458, 0.59493)","0.48770, (0.35012, 0.62704)","0.49545, (0.34957, 0.64955)","0.48018, (0.29785, 0.66533)","1.04091, (0.75084, 1.21095)","2.02211, (1.50404, 2.49992)"
171,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,107.0,bca,"0.46051, (0.33580, 0.59557)","0.46591, (0.37273, 0.56752)","0.45221, (0.33020, 0.58328)","0.44091, (0.32222, 0.57593)","0.46411, (0.29517, 0.65028)","1.06818, (0.78703, 1.22067)","1.97932, (1.50500, 2.48751)"
172,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,341.0,bca,"0.46060, (0.33064, 0.58619)","0.47273, (0.37500, 0.56136)","0.44498, (0.31571, 0.56944)","0.42273, (0.29069, 0.54956)","0.46970, (0.29453, 0.65837)","1.05455, (0.75055, 1.20000)","1.86253, (1.48815, 2.37993)"
173,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,bca,"0.46371, (0.32797, 0.59631)","0.49318, (0.39153, 0.58864)","0.48970, (0.33324, 0.62098)","0.48636, (0.33076, 0.63182)","0.49309, (0.30671, 0.67126)","1.01364, (0.68957, 1.17368)","1.70107, (1.34516, 2.20154)"
174,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,236.0,bca,"0.46310, (0.33932, 0.59387)","0.46591, (0.36818, 0.56070)","0.44444, (0.31702, 0.57674)","0.42727, (0.29045, 0.54916)","0.46305, (0.29463, 0.65421)","1.06818, (0.76249, 1.22011)","1.89678, (1.50455, 2.39000)"
175,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,254.0,bca,"0.46494, (0.33792, 0.60908)","0.46818, (0.36897, 0.57273)","0.45581, (0.33532, 0.58886)","0.44545, (0.32667, 0.58157)","0.46667, (0.29479, 0.65275)","1.06364, (0.78706, 1.22000)","1.88220, (1.44293, 2.40474)"
176,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,bca,"0.46615, (0.33628, 0.61041)","0.50455, (0.40984, 0.60921)","0.51556, (0.36991, 0.65452)","0.52727, (0.36502, 0.68870)","0.50435, (0.33174, 0.68674)","0.99091, (0.73394, 1.15000)","1.97743, (1.50262, 2.45043)"
177,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,106.0,bca,"0.45951, (0.33328, 0.61794)","0.46591, (0.36286, 0.57727)","0.46953, (0.32907, 0.61000)","0.47273, (0.33229, 0.63182)","0.46637, (0.28680, 0.65872)","1.06818, (0.75143, 1.22380)","1.95244, (1.44341, 2.40375)"
178,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,148.0,bca,"0.46033, (0.33628, 0.60959)","0.46136, (0.36364, 0.58182)","0.46980, (0.32243, 0.61504)","0.47727, (0.32290, 0.65135)","0.46256, (0.29193, 0.65952)","1.07727, (0.78784, 1.23761)","1.97508, (1.48990, 2.43864)"
179,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,43.0,bca,"0.45983, (0.33491, 0.60779)","0.45909, (0.36061, 0.57955)","0.46875, (0.32115, 0.61299)","0.47727, (0.32290, 0.65135)","0.46053, (0.28929, 0.65540)","1.08182, (0.79220, 1.24721)","1.97536, (1.49273, 2.44569)"
180,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,379.0,bca,"0.45843, (0.33408, 0.61331)","0.47045, (0.36364, 0.58872)","0.48337, (0.33164, 0.63353)","0.49545, (0.34118, 0.66842)","0.47186, (0.29125, 0.66806)","1.05909, (0.76355, 1.22749)","1.80869, (1.35544, 2.20539)"
181,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,bca,"0.45996, (0.32493, 0.59133)","0.48864, (0.38182, 0.58636)","0.47552, (0.32370, 0.60907)","0.46364, (0.32018, 0.61447)","0.48804, (0.29926, 0.67011)","1.02273, (0.67676, 1.19490)","1.72409, (1.36931, 2.21349)"
182,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,212.0,bca,"0.45962, (0.32782, 0.60239)","0.47045, (0.37500, 0.57500)","0.45433, (0.33333, 0.58817)","0.44091, (0.32244, 0.58124)","0.46860, (0.29488, 0.64909)","1.05909, (0.78287, 1.22069)","1.81954, (1.39722, 2.33769)"
183,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,152.0,bca,"0.46188, (0.33490, 0.59038)","0.45909, (0.36117, 0.54773)","0.44131, (0.31326, 0.57281)","0.42727, (0.29913, 0.55500)","0.45631, (0.29182, 0.64369)","1.08182, (0.81000, 1.22414)","1.87826, (1.49322, 2.40517)"
184,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,299.0,bca,"0.45351, (0.31690, 0.58940)","0.47500, (0.36136, 0.57273)","0.43796, (0.30738, 0.58424)","0.40909, (0.27867, 0.55826)","0.47120, (0.28993, 0.66243)","1.05000, (0.78676, 1.24500)","1.38188, (1.14294, 1.71069)"
185,300.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,bca,"0.45960, (0.33779, 0.60077)","0.44091, (0.34318, 0.55227)","0.41981, (0.29404, 0.55899)","0.40455, (0.26525, 0.53641)","0.43627, (0.25768, 0.62682)","1.11818, (0.80078, 1.26667)","2.01600, (1.57032, 2.50666)"
186,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,383.0,bca,"0.45932, (0.32587, 0.58983)","0.48182, (0.37392, 0.58182)","0.46977, (0.32092, 0.60048)","0.45909, (0.31689, 0.60909)","0.48095, (0.29535, 0.66498)","1.03636, (0.68284, 1.21044)","1.72388, (1.36543, 2.20940)"
187,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,47.0,bca,"0.46139, (0.33449, 0.59007)","0.45682, (0.35885, 0.54588)","0.43765, (0.30828, 0.56374)","0.42273, (0.29565, 0.55000)","0.45366, (0.28515, 0.63983)","1.08636, (0.81039, 1.22724)","1.87592, (1.49153, 2.40279)"
188,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,289.0,bca,"0.46442, (0.33530, 0.60281)","0.47273, (0.37955, 0.57500)","0.47032, (0.33414, 0.60740)","0.46818, (0.32857, 0.60463)","0.47248, (0.29451, 0.65964)","1.05455, (0.73301, 1.22105)","1.59538, (1.29535, 1.95727)"
189,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,386.0,bca,"0.45767, (0.32907, 0.59153)","0.48864, (0.37955, 0.58864)","0.48747, (0.34231, 0.62894)","0.48636, (0.32928, 0.64366)","0.48858, (0.31196, 0.67762)","1.02273, (0.72327, 1.19000)","1.84984, (1.42931, 2.36151)"
190,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,bca,"0.45840, (0.33088, 0.60310)","0.45227, (0.35682, 0.55909)","0.43560, (0.31267, 0.57522)","0.42273, (0.30968, 0.57051)","0.44928, (0.27888, 0.63735)","1.09545, (0.78101, 1.26111)","1.82736, (1.39139, 2.31159)"
191,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,380.0,bca,"0.45799, (0.33134, 0.60318)","0.45682, (0.36136, 0.56155)","0.44028, (0.31729, 0.57644)","0.42727, (0.31563, 0.56985)","0.45411, (0.28278, 0.63959)","1.08636, (0.77562, 1.24681)","1.82695, (1.39192, 2.31126)"
192,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,65.0,bca,"0.46042, (0.32832, 0.59683)","0.49091, (0.39091, 0.58928)","0.47170, (0.34685, 0.61183)","0.45455, (0.33550, 0.60287)","0.49020, (0.32154, 0.67885)","1.01818, (0.71593, 1.16842)","1.42259, (1.15876, 1.74059)"
