,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
191,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,397,bca,"34.64730, (20.15107, 63.50682)","-1.63876, (-4.40914, -0.88713)","4.16445, (3.21476, 5.37117)"
192,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,187,bca,"34.64730, (20.15107, 63.50682)","-1.63876, (-4.40914, -0.88713)","4.16445, (3.21476, 5.37117)"
193,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,116,bca,"34.77103, (21.12986, 60.73054)","-1.64818, (-2.53950, -1.16428)","4.29252, (3.38350, 5.66973)"
194,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"35.05160, (16.67728, 87.18084)","-1.66955, (-7.63325, -0.61113)","3.91769, (2.95051, 5.51044)"
195,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,287,bca,"35.18621, (18.88189, 77.03671)","-1.67980, (-5.95463, -0.68500)","4.02816, (3.05982, 5.41781)"
196,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,329,bca,"35.18621, (18.88189, 77.03671)","-1.67980, (-5.95463, -0.68500)","4.02816, (3.05982, 5.41781)"
197,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,206,bca,"35.21312, (19.57603, 77.33935)","-1.68185, (-6.07304, -0.66988)","3.99505, (3.01076, 5.35769)"
198,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,143,bca,"35.21312, (19.57603, 77.33935)","-1.68185, (-6.07304, -0.66988)","3.99505, (3.01076, 5.35769)"
199,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,305,bca,"35.29370, (21.49658, 61.67918)","-1.68799, (-2.60765, -1.18764)","4.32181, (3.40155, 5.70988)"
200,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,227,bca,"35.34418, (19.64218, 77.69906)","-1.69183, (-6.10288, -0.67460)","4.00134, (3.01282, 5.36093)"
201,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,334,bca,"35.35997, (20.85069, 64.76426)","-1.69303, (-4.42197, -0.92271)","4.21139, (3.26011, 5.42118)"
202,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,292,bca,"35.35997, (20.85069, 64.76426)","-1.69303, (-4.42197, -0.92271)","4.21139, (3.26011, 5.42118)"
203,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,122,bca,"35.41069, (19.67527, 77.88132)","-1.69690, (-6.11807, -0.67701)","4.00452, (3.01531, 5.36473)"
204,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,170,bca,"35.42913, (19.82102, 71.11467)","-1.69830, (-6.15320, -0.81191)","4.11040, (3.11370, 5.54264)"
205,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,380,bca,"35.42913, (19.82102, 71.11467)","-1.69830, (-6.15320, -0.81191)","4.11040, (3.11370, 5.54264)"
206,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,311,bca,"35.54572, (19.67130, 78.16360)","-1.70718, (-6.14903, -0.68194)","4.01096, (3.02120, 5.37244)"
207,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,275,bca,"35.65348, (19.80752, 71.35050)","-1.71539, (-6.18007, -0.81374)","4.12358, (3.14468, 5.56485)"
208,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,317,bca,"35.65348, (19.80752, 71.35050)","-1.71539, (-6.18007, -0.81374)","4.12358, (3.14468, 5.56485)"
209,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,164,bca,"35.68350, (19.63847, 78.12181)","-1.71767, (-6.10615, -0.68697)","4.01748, (3.03050, 5.38453)"
210,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,416,bca,"35.68350, (19.63847, 78.12181)","-1.71767, (-6.10615, -0.68697)","4.01748, (3.03050, 5.38453)"
211,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,101,bca,"35.68350, (19.63847, 78.12181)","-1.71767, (-6.10615, -0.68697)","4.01748, (3.03050, 5.38453)"
212,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,437,bca,"35.83838, (19.71352, 78.56533)","-1.72947, (-6.14143, -0.69111)","4.02477, (3.03404, 5.38916)"
213,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,269,bca,"35.84550, (19.71702, 78.58570)","-1.73001, (-6.14306, -0.69125)","4.02510, (3.03433, 5.38958)"
214,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,158,bca,"35.87274, (21.88961, 62.82479)","-1.73209, (-2.68519, -1.21451)","4.35385, (3.42637, 5.75543)"
215,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,95,bca,"35.87274, (21.88961, 62.82479)","-1.73209, (-2.68519, -1.21451)","4.35385, (3.42637, 5.75543)"
216,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,410,bca,"35.87274, (21.88961, 62.82479)","-1.73209, (-2.68519, -1.21451)","4.35385, (3.42637, 5.75543)"
217,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,248,bca,"35.87407, (19.73105, 78.66737)","-1.73219, (-6.22494, -0.69257)","4.02644, (3.03547, 5.39128)"
218,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,374,bca,"35.87407, (19.73105, 78.66737)","-1.73219, (-6.22494, -0.69257)","4.02644, (3.03547, 5.39128)"
219,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,59,bca,"35.88123, (19.73458, 78.68784)","-1.73273, (-6.22660, -0.69279)","4.02677, (3.03576, 5.39171)"
220,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,38,bca,"35.89270, (19.74024, 78.72062)","-1.73361, (-6.22927, -0.69313)","4.02731, (3.03623, 5.39239)"
221,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,353,bca,"35.89342, (19.74059, 78.72267)","-1.73366, (-6.22944, -0.69315)","4.02734, (3.03625, 5.39243)"
222,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,80,bca,"35.89342, (19.74059, 78.72267)","-1.73366, (-6.22944, -0.69315)","4.02734, (3.03625, 5.39243)"
223,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,128,bca,"36.06922, (19.97520, 72.04770)","-1.74705, (-5.78599, -0.81176)","4.15207, (3.15478, 5.59221)"
224,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,191,bca,"36.06922, (19.97520, 72.04770)","-1.74705, (-5.78599, -0.81176)","4.15207, (3.15478, 5.59221)"
225,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,212,bca,"36.12208, (20.41714, 72.21865)","-1.75108, (-5.79966, -0.80726)","4.15650, (3.15697, 5.58425)"
226,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,107,bca,"36.15221, (20.51410, 72.56711)","-1.75337, (-5.78153, -0.80115)","4.15892, (3.15843, 5.58128)"
227,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,296,bca,"36.22368, (20.53089, 72.26692)","-1.75881, (-5.76308, -0.79611)","4.16361, (3.18485, 5.59760)"
228,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,130,bca,"36.27998, (22.09046, 69.45881)","-1.76310, (-2.82129, -1.19635)","4.38294, (3.47145, 5.76555)"
229,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,193,bca,"36.27998, (22.09046, 69.45881)","-1.76310, (-2.82129, -1.19635)","4.38294, (3.47145, 5.76555)"
230,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,86,bca,"36.31807, (20.66393, 72.39056)","-1.76600, (-5.76712, -0.78941)","4.16784, (3.17954, 5.59673)"
231,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,401,bca,"36.31807, (20.66393, 72.39056)","-1.76600, (-5.76712, -0.78941)","4.16784, (3.17954, 5.59673)"
232,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,149,bca,"36.31807, (20.66393, 72.39056)","-1.76600, (-5.76712, -0.78941)","4.16784, (3.17954, 5.59673)"
233,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,422,bca,"36.46696, (20.81561, 72.53902)","-1.77734, (-5.83829, -0.78511)","4.17396, (3.18014, 5.59532)"
234,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,254,bca,"36.47534, (20.83747, 72.54854)","-1.77798, (-5.84155, -0.78473)","4.17426, (3.17846, 5.59320)"
235,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,233,bca,"36.51066, (20.91255, 72.61583)","-1.78067, (-5.85437, -0.78466)","4.17558, (3.17907, 5.59142)"
236,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,359,bca,"36.51066, (20.91255, 72.61583)","-1.78067, (-5.85437, -0.78466)","4.17558, (3.17907, 5.59142)"
237,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,44,bca,"36.51997, (20.93280, 72.62612)","-1.78138, (-5.85388, -0.78395)","4.17598, (3.17952, 5.59173)"
238,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,23,bca,"36.53527, (20.96549, 72.64295)","-1.78254, (-5.84165, -0.78146)","4.17669, (3.18035, 5.59228)"
239,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,338,bca,"36.53625, (20.96754, 72.64402)","-1.78262, (-5.84145, -0.78144)","4.17674, (3.18040, 5.59232)"
240,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,65,bca,"36.53625, (20.96754, 72.64402)","-1.78262, (-5.84145, -0.78144)","4.17674, (3.18040, 5.59232)"
241,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,431,bca,"36.58736, (22.34859, 63.94258)","-1.78651, (-2.79407, -1.25320)","4.39271, (3.45758, 5.80898)"
242,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,214,bca,"36.61541, (22.19770, 70.07842)","-1.78865, (-2.90635, -1.22663)","4.39924, (3.47877, 5.78459)"
243,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,263,bca,"36.62204, (22.37254, 63.99336)","-1.78915, (-2.79895, -1.25490)","4.39457, (3.45913, 5.81156)"
244,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"36.70733, (17.34871, 93.02497)","-1.79565, (-8.27074, -0.65298)","3.98975, (3.02015, 5.65147)"
245,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"36.70733, (17.34871, 93.02497)","-1.79565, (-8.27074, -0.65298)","3.98975, (3.02015, 5.65147)"
246,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,242,bca,"36.76282, (22.45813, 64.19968)","-1.79987, (-2.81879, -1.26244)","4.40205, (3.46541, 5.82199)"
247,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,368,bca,"36.76282, (22.45813, 64.19968)","-1.79987, (-2.81879, -1.26244)","4.40205, (3.46541, 5.82199)"
248,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"36.77945, (18.92932, 77.10400)","-1.80114, (-7.21497, -0.79612)","4.01952, (3.02009, 5.50774)"
249,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,109,bca,"36.79123, (22.28848, 70.56155)","-1.80204, (-2.97074, -1.23630)","4.40768, (3.48294, 5.79960)"
250,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,53,bca,"36.79854, (22.47565, 64.25208)","-1.80260, (-2.82016, -1.26394)","4.40395, (3.46700, 5.82463)"
251,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,32,bca,"36.85614, (22.56472, 64.42759)","-1.80698, (-2.82753, -1.26688)","4.40699, (3.46955, 5.82888)"
252,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,347,bca,"36.85976, (22.56640, 64.43281)","-1.80726, (-2.82796, -1.26706)","4.40718, (3.46971, 5.82914)"
253,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,74,bca,"36.85976, (22.56640, 64.43281)","-1.80726, (-2.82796, -1.26706)","4.40718, (3.46971, 5.82914)"
254,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"37.01783, (17.44283, 94.08277)","-1.81930, (-8.38860, -0.66133)","4.00318, (3.02902, 5.68647)"
255,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"37.01783, (17.44283, 94.08277)","-1.81930, (-8.38860, -0.66133)","4.00318, (3.02902, 5.68647)"
256,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,298,bca,"37.16074, (22.44047, 71.44124)","-1.83018, (-3.05843, -1.24934)","4.42519, (3.49503, 5.83104)"
257,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,208,bca,"37.28108, (21.90042, 66.58654)","-1.83935, (-4.65163, -1.00524)","4.33901, (3.38625, 5.56027)"
258,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,145,bca,"37.28108, (21.90042, 66.58654)","-1.83935, (-4.65163, -1.00524)","4.33901, (3.38625, 5.56027)"
259,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,140,bca,"37.30370, (20.02104, 85.61665)","-1.84107, (-6.77396, -0.76059)","4.12255, (3.16414, 5.53659)"
260,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,203,bca,"37.30370, (20.02104, 85.61665)","-1.84107, (-6.77396, -0.76059)","4.12255, (3.16414, 5.53659)"
261,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,229,bca,"37.53006, (21.93774, 66.53401)","-1.85831, (-4.66529, -1.01049)","4.35549, (3.39795, 5.58012)"
262,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,151,bca,"37.55661, (23.02824, 72.68077)","-1.86033, (-3.14414, -1.26902)","4.44365, (3.51229, 5.86450)"
263,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,88,bca,"37.55661, (23.02824, 72.68077)","-1.86033, (-3.14414, -1.26902)","4.44365, (3.51229, 5.86450)"
264,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,403,bca,"37.55661, (23.02824, 72.68077)","-1.86033, (-3.14414, -1.26902)","4.44365, (3.51229, 5.86450)"
265,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,224,bca,"37.60167, (20.16412, 87.08480)","-1.86376, (-6.81235, -0.77195)","4.13618, (3.17747, 5.55675)"
266,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,124,bca,"37.66009, (22.07823, 66.90786)","-1.86821, (-4.66158, -1.01662)","4.36405, (3.40587, 5.59054)"
267,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"37.67435, (17.68271, 96.33328)","-1.86930, (-8.63721, -0.67663)","4.03156, (3.05965, 5.73421)"
268,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"37.67435, (17.68271, 96.33328)","-1.86930, (-8.63721, -0.67663)","4.03156, (3.05965, 5.73421)"
269,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"37.74279, (17.70767, 96.56888)","-1.87451, (-8.66308, -0.67819)","4.03451, (3.06253, 5.73838)"
270,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,119,bca,"37.75959, (20.24598, 87.51929)","-1.87579, (-6.80458, -0.77737)","4.14344, (3.18131, 5.56649)"
271,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"37.77721, (17.72005, 96.68744)","-1.87713, (-8.67118, -0.67712)","4.03600, (3.06398, 5.74047)"
272,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"37.84646, (17.77752, 97.03269)","-1.88241, (-8.69730, -0.67860)","4.03898, (3.06693, 5.74462)"
273,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"37.91626, (17.79723, 97.27453)","-1.88772, (-8.72362, -0.68009)","4.04198, (3.06992, 5.74981)"
274,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"37.91626, (17.79723, 97.27453)","-1.88772, (-8.72362, -0.68009)","4.04198, (3.06992, 5.74981)"
275,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"37.91626, (17.79723, 97.27453)","-1.88772, (-8.72362, -0.68009)","4.04198, (3.06992, 5.74981)"
276,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,313,bca,"37.93235, (22.25539, 67.11271)","-1.88895, (-4.69619, -1.03044)","4.38187, (3.42675, 5.61832)"
277,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"37.99367, (17.83751, 97.64985)","-1.89362, (-8.75280, -0.68173)","4.04530, (3.07299, 5.75566)"
278,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"37.99721, (17.83837, 97.66217)","-1.89389, (-8.75413, -0.68181)","4.04546, (3.07312, 5.75593)"
279,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"38.01136, (17.84182, 97.71150)","-1.89496, (-8.75946, -0.68211)","4.04606, (3.07362, 5.75700)"
280,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"38.01136, (17.84182, 97.71150)","-1.89496, (-8.75946, -0.68211)","4.04606, (3.07362, 5.75700)"
281,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"38.01490, (17.84268, 97.72384)","-1.89523, (-8.76080, -0.68218)","4.04622, (3.07374, 5.75727)"
282,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"38.02057, (17.84406, 97.74361)","-1.89567, (-8.76293, -0.68230)","4.04646, (3.07394, 5.75770)"
283,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"38.02093, (17.84415, 97.74484)","-1.89569, (-8.76307, -0.68231)","4.04647, (3.07396, 5.75773)"
284,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"38.02093, (17.84415, 97.74484)","-1.89569, (-8.76307, -0.68231)","4.04647, (3.07396, 5.75773)"
285,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,424,bca,"38.02676, (23.29675, 73.88368)","-1.89614, (-3.30170, -1.28811)","4.46508, (3.53245, 5.89834)"
286,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,256,bca,"38.04908, (23.30563, 73.92781)","-1.89784, (-3.30803, -1.28912)","4.46609, (3.53298, 5.89991)"
287,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,308,bca,"38.09546, (20.41837, 88.12374)","-1.90137, (-6.79407, -0.79060)","4.15872, (3.18921, 5.58025)"
288,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,361,bca,"38.13923, (23.32693, 73.96115)","-1.90470, (-3.32804, -1.29202)","4.47015, (3.53541, 5.90408)"
