,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
198,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,9,bca,"14.39279, (8.46219, 26.79886)","-0.09616, (-0.19582, -0.01392)","2.82620, (2.19766, 3.64940)"
199,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,198,bca,"14.39361, (8.46215, 26.80138)","-0.09622, (-0.19603, -0.01453)","2.82619, (2.19763, 3.64938)"
200,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"14.41360, (8.61553, 26.84182)","-0.09775, (-0.19834, -0.00405)","2.81889, (2.20522, 3.65902)"
201,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"14.41401, (8.61749, 26.84206)","-0.09778, (-0.19852, -0.00415)","2.81886, (2.20514, 3.65898)"
202,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,19,bca,"14.45387, (8.17628, 28.13390)","-0.10081, (-0.20398, 0.04056)","2.70673, (2.01046, 3.56629)"
203,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,208,bca,"14.45502, (8.16408, 28.08539)","-0.10090, (-0.20418, 0.04060)","2.70677, (2.01182, 3.56777)"
204,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,143,bca,"14.46895, (8.71288, 27.75142)","-0.10196, (-0.25889, -0.03192)","2.81966, (2.19078, 3.66640)"
205,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,49,bca,"14.47775, (8.09944, 28.53249)","-0.10263, (-0.23789, 0.07583)","2.69989, (2.03628, 3.57815)"
206,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,14,bca,"14.51813, (8.54769, 27.77263)","-0.10571, (-0.26185, 0.01535)","2.77442, (2.15323, 3.66033)"
207,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,203,bca,"14.51863, (8.54788, 27.77486)","-0.10575, (-0.26107, 0.01557)","2.77437, (2.15324, 3.66047)"
208,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,379,bca,"14.53800, (8.70072, 27.84845)","-0.10722, (-0.26527, -0.03170)","2.81748, (2.19355, 3.68102)"
209,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,15,bca,"14.58363, (8.28089, 27.44590)","-0.11070, (-0.24704, -0.00303)","2.73140, (2.06216, 3.57674)"
210,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,204,bca,"14.58463, (8.28091, 27.44751)","-0.11077, (-0.24705, -0.00304)","2.73151, (2.06222, 3.57686)"
211,0.8,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,42,bca,"14.63848, (8.81520, 28.02725)","-0.11487, (-0.24713, 0.01802)","2.81111, (2.17678, 3.67689)"
212,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,bca,"14.65458, (8.60123, 27.87875)","-0.11610, (-0.24519, -0.03677)","2.79917, (2.16434, 3.63894)"
213,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,207,bca,"14.65509, (8.60157, 27.88063)","-0.11614, (-0.24530, -0.03674)","2.79902, (2.16411, 3.63900)"
214,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"14.67272, (8.39952, 27.69084)","-0.11748, (-0.24151, 0.03633)","2.79782, (2.13080, 3.64210)"
215,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,196,bca,"14.71136, (8.63953, 27.26233)","-0.12042, (-0.21073, -0.01032)","2.81992, (2.16397, 3.64451)"
216,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,7,bca,"14.71228, (8.64140, 27.26233)","-0.12049, (-0.21084, -0.01045)","2.82017, (2.16422, 3.64470)"
217,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"14.74266, (8.24860, 29.68810)","-0.12281, (-0.30429, 0.04931)","2.68846, (2.01017, 3.58808)"
218,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,205,bca,"14.75066, (8.65704, 27.64756)","-0.12342, (-0.23894, -0.02008)","2.81170, (2.17007, 3.64444)"
219,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,16,bca,"14.75132, (8.65768, 27.64631)","-0.12347, (-0.24064, -0.02175)","2.81203, (2.16942, 3.64442)"
220,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,57,bca,"14.77271, (8.18839, 28.36082)","-0.12510, (-0.27892, 0.03923)","2.71059, (2.04862, 3.60001)"
221,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,bca,"14.79521, (8.58605, 27.71917)","-0.12681, (-0.20882, -0.01388)","2.81691, (2.14983, 3.64182)"
222,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,191,bca,"14.79521, (8.58605, 27.71917)","-0.12681, (-0.20882, -0.01388)","2.81691, (2.14983, 3.64182)"
223,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,11,bca,"14.83595, (8.60559, 28.42008)","-0.12991, (-0.24253, -0.03015)","2.79778, (2.12585, 3.62686)"
224,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,200,bca,"14.83598, (8.60532, 28.42217)","-0.12992, (-0.24252, -0.03009)","2.79770, (2.12575, 3.62691)"
225,1.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,5,bca,"14.84615, (8.75229, 27.10844)","-0.13069, (-0.26593, -0.02555)","2.83195, (2.19530, 3.71034)"
226,1.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,194,bca,"14.84662, (8.75148, 27.10678)","-0.13073, (-0.26600, -0.02548)","2.83193, (2.19540, 3.71022)"
227,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,bca,"14.85334, (9.02148, 27.63899)","-0.13124, (-0.25169, -0.02753)","2.90042, (2.28231, 3.71725)"
228,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,189,bca,"14.85334, (9.02153, 27.63880)","-0.13124, (-0.25166, -0.02754)","2.90037, (2.28222, 3.71724)"
229,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,43,bca,"14.85944, (8.36285, 28.45794)","-0.13170, (-0.25245, 0.02737)","2.80005, (2.15100, 3.64124)"
230,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,58,bca,"14.88742, (8.28453, 30.89296)","-0.13383, (-0.31219, 0.04655)","2.70229, (2.03758, 3.62331)"
231,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,190,bca,"14.91709, (8.70741, 28.43328)","-0.13609, (-0.21113, -0.04825)","2.83878, (2.17513, 3.66744)"
232,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,bca,"14.91724, (8.70776, 28.43297)","-0.13610, (-0.21116, -0.04833)","2.83884, (2.17520, 3.66750)"
233,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,4,bca,"14.99256, (8.87035, 28.09401)","-0.14184, (-0.28665, -0.02196)","2.86616, (2.23251, 3.69897)"
234,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,193,bca,"14.99334, (8.87117, 28.09661)","-0.14190, (-0.28674, -0.02202)","2.86621, (2.23249, 3.69906)"
235,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,51,bca,"15.00766, (8.52016, 29.92181)","-0.14299, (-0.31966, 0.02267)","2.78133, (2.11336, 3.69682)"
236,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"15.01444, (8.53247, 26.38682)","-0.14351, (-0.31159, 0.03340)","2.75695, (2.05522, 3.61524)"
237,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,56,bca,"15.03271, (8.55928, 27.65467)","-0.14490, (-0.31528, 0.04498)","2.79332, (2.13106, 3.65950)"
238,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"15.07680, (8.76015, 27.67124)","-0.14826, (-0.28414, 0.00631)","2.82466, (2.18002, 3.67329)"
239,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"15.12550, (8.94095, 25.93052)","-0.15197, (-0.37816, 0.05507)","2.86264, (2.21525, 3.71265)"
240,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"15.13433, (8.99141, 26.56455)","-0.15264, (-0.33798, 0.03434)","2.85565, (2.19495, 3.70706)"
241,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,47,bca,"15.14453, (8.87643, 26.94504)","-0.15341, (-0.30939, -0.01923)","2.85074, (2.22229, 3.70026)"
242,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,53,bca,"15.16020, (8.33276, 30.48463)","-0.15461, (-0.34611, 0.02718)","2.74662, (2.06316, 3.68321)"
243,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,297,bca,"15.31054, (8.64308, 26.85491)","-0.16606, (-0.36719, 0.03366)","2.81177, (2.10625, 3.67789)"
244,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,313,bca,"15.33283, (8.48796, 28.70970)","-0.16776, (-0.29927, 0.04346)","2.73014, (2.01790, 3.61801)"
245,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,60,bca,"15.33921, (8.62398, 31.32441)","-0.16824, (-0.36949, 0.00291)","2.75722, (2.07718, 3.70282)"
246,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,61,bca,"15.35627, (8.44807, 32.08220)","-0.16954, (-0.39617, 0.01042)","2.75345, (2.07096, 3.71090)"
247,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,48,bca,"15.37122, (8.36953, 32.60742)","-0.17068, (-0.43108, -0.00988)","2.73932, (2.04217, 3.67407)"
248,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,46,bca,"15.39104, (8.62399, 30.96595)","-0.17219, (-0.34573, 0.01497)","2.80143, (2.14132, 3.73550)"
249,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,44,bca,"15.43468, (8.57302, 31.34580)","-0.17551, (-0.32464, 0.01946)","2.83253, (2.15876, 3.70591)"
250,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,127,bca,"15.43593, (9.22345, 28.60779)","-0.17561, (-0.56638, -0.04065)","2.87808, (2.23558, 3.68440)"
251,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,300,bca,"15.45979, (9.08392, 26.39390)","-0.17743, (-0.35984, 0.03862)","2.89113, (2.19225, 3.70332)"
252,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,303,bca,"15.49102, (9.07116, 26.80786)","-0.17980, (-0.34523, -0.02110)","2.95290, (2.31118, 3.79103)"
253,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"15.56548, (8.89790, 29.75517)","-0.18547, (-0.34088, -0.00794)","2.84509, (2.19623, 3.75527)"
254,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"15.65290, (9.42924, 28.07352)","-0.19213, (-0.29489, -0.08738)","2.97497, (2.34022, 3.83588)"
255,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"15.65313, (9.42970, 28.07343)","-0.19215, (-0.29478, -0.08742)","2.97512, (2.34041, 3.83596)"
256,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"15.72208, (8.87431, 32.72673)","-0.19740, (-0.43343, -0.03230)","2.84000, (2.17863, 3.78335)"
257,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"15.89839, (9.42206, 29.38025)","-0.21083, (-0.30761, -0.09700)","2.99074, (2.32392, 3.83093)"
258,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"15.89895, (9.42305, 29.38002)","-0.21087, (-0.30782, -0.09719)","2.99098, (2.32424, 3.83106)"
259,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,310,bca,"15.94167, (9.24174, 28.06331)","-0.21413, (-0.38333, -0.01785)","2.89784, (2.20225, 3.77888)"
260,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,309,bca,"16.06557, (9.49709, 28.55677)","-0.22356, (-0.40486, -0.06533)","2.91038, (2.21983, 3.75418)"
261,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,308,bca,"16.18949, (9.25274, 28.38125)","-0.23300, (-0.48640, -0.00929)","2.87964, (2.19669, 3.84189)"
262,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,296,bca,"16.27497, (9.39343, 29.44342)","-0.23951, (-0.38911, -0.02798)","2.93964, (2.21954, 3.81395)"
263,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,312,bca,"16.28004, (9.51119, 28.49234)","-0.23990, (-0.41141, -0.09194)","2.95033, (2.25988, 3.83929)"
264,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"16.45295, (10.56904, 25.13201)","-0.25307, (-0.69638, 0.20066)","3.01750, (2.39105, 3.77683)"
265,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,311,bca,"16.53673, (9.94683, 27.43919)","-0.25945, (-0.46071, -0.06454)","2.99162, (2.27377, 3.85293)"
266,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,298,bca,"16.54349, (9.56864, 28.82814)","-0.25996, (-0.50833, -0.02080)","2.94362, (2.25535, 3.85438)"
267,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,294,bca,"16.56576, (10.03013, 27.67620)","-0.26166, (-0.44163, -0.03309)","3.13558, (2.47492, 3.94838)"
268,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,301,bca,"16.63508, (9.89609, 29.27326)","-0.26694, (-0.45166, -0.05352)","2.95572, (2.25079, 3.80036)"
269,4.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,299,bca,"16.84720, (10.16284, 28.54610)","-0.28309, (-0.48853, -0.08084)","3.06440, (2.38318, 3.90299)"
270,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,295,bca,"17.13707, (10.00493, 31.12724)","-0.30517, (-0.43967, -0.17600)","3.05236, (2.36125, 3.94388)"
271,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,305,bca,"17.38585, (10.12224, 29.92796)","-0.32412, (-0.51700, -0.13581)","3.02306, (2.31584, 3.94111)"
272,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"17.64778, (10.83495, 28.88485)","-0.34406, (-0.54446, -0.09991)","3.17777, (2.49955, 4.04991)"
273,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,418,bca,"17.83896, (11.64390, 30.27286)","-0.35862, (-0.71504, -0.14008)","3.23819, (2.56236, 4.08206)"
274,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,334,bca,"18.18207, (11.89092, 30.40885)","-0.38476, (-0.78248, -0.13898)","3.27916, (2.59637, 4.12897)"
275,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"18.40102, (10.79855, 32.97034)","-0.40143, (-0.59696, -0.17843)","3.20494, (2.48347, 4.14435)"
276,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,331,bca,"18.59973, (12.58208, 28.91038)","-0.41657, (-0.74810, -0.11699)","3.43246, (2.78069, 4.20263)"
277,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,415,bca,"18.61006, (12.61475, 28.92447)","-0.41735, (-0.74983, -0.11696)","3.43432, (2.78128, 4.20419)"
278,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"19.08025, (11.13877, 30.27223)","-0.45316, (-0.84079, -0.04658)","3.13786, (2.41067, 4.13152)"
279,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"19.10859, (11.15595, 30.32476)","-0.45532, (-0.84417, -0.04405)","3.14073, (2.41597, 4.13480)"
280,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"19.39208, (13.37497, 30.15921)","-0.47691, (-0.83135, -0.14959)","3.50097, (2.86240, 4.30845)"
281,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"19.74537, (13.68926, 30.60900)","-0.50382, (-0.90963, -0.16459)","3.53420, (2.89532, 4.36245)"
282,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,333,bca,"19.98996, (13.38856, 30.75419)","-0.52245, (-0.84042, -0.15533)","3.53438, (2.85722, 4.39750)"
283,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,417,bca,"20.00860, (13.40251, 30.77075)","-0.52387, (-0.84389, -0.15598)","3.53677, (2.85943, 4.40027)"
284,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,414,bca,"20.43199, (14.17515, 30.58126)","-0.55611, (-0.98349, -0.03045)","3.58654, (2.94609, 4.42886)"
285,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,330,bca,"20.44962, (14.25335, 30.64555)","-0.55745, (-1.00543, -0.03818)","3.58317, (2.94236, 4.42817)"
286,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"20.75554, (12.37322, 33.95307)","-0.58075, (-1.12999, -0.05966)","3.33283, (2.58863, 4.31935)"
287,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,347,bca,"20.83263, (11.51837, 39.76181)","-0.58662, (-1.03275, -0.24740)","3.10936, (2.34605, 4.22263)"
288,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,408,bca,"20.92172, (13.32937, 33.36565)","-0.59341, (-1.00100, -0.16917)","3.56828, (2.84754, 4.39684)"
289,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"20.97677, (12.39758, 41.23819)","-0.59760, (-0.81970, -0.36037)","3.27508, (2.55368, 4.36027)"
290,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,400,bca,"21.05740, (13.98358, 36.03512)","-0.60374, (-0.93399, -0.34681)","3.61433, (2.95846, 4.49594)"
291,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"21.10739, (12.60255, 38.72490)","-0.60755, (-0.89320, -0.36905)","3.40494, (2.70666, 4.37445)"
292,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,324,bca,"21.20409, (13.52531, 33.55575)","-0.61491, (-1.04656, -0.16900)","3.59815, (2.88207, 4.41445)"
293,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"21.34041, (12.83255, 35.58918)","-0.62530, (-1.21469, -0.06934)","3.36760, (2.63153, 4.38199)"
294,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,316,bca,"21.35145, (14.25501, 36.10453)","-0.62614, (-0.98090, -0.36094)","3.65827, (3.02416, 4.55037)"
295,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"21.41608, (12.77158, 37.58134)","-0.63106, (-1.06097, -0.33578)","3.35081, (2.61888, 4.33704)"
296,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,342,bca,"21.66790, (12.34693, 41.55126)","-0.65024, (-1.32141, -0.36493)","3.35599, (2.60377, 4.34336)"
297,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"21.79185, (14.23493, 38.54244)","-0.65968, (-1.33286, -0.01140)","3.61778, (2.91725, 4.55431)"
298,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"21.85116, (14.24519, 38.67054)","-0.66420, (-1.33010, -0.01758)","3.63291, (2.93593, 4.57707)"
299,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,336,bca,"22.32345, (13.29061, 37.55759)","-0.70017, (-2.17116, -0.28651)","3.44329, (2.72518, 4.39801)"
