,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
135,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,253.0,bca,"20.75672, (13.53326, 32.39091)","-0.58084, (-1.39647, -0.22271)","3.46376, (2.81908, 4.28532)"
136,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,177.0,bca,"20.78198, (13.92958, 33.78068)","-0.58277, (-0.94037, -0.27772)","3.51094, (2.88990, 4.36416)"
137,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,93.0,bca,"20.78763, (13.93571, 33.79977)","-0.58320, (-0.93555, -0.27875)","3.51262, (2.89377, 4.36362)"
138,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,bca,"20.80392, (12.98572, 33.50443)","-0.58444, (-0.91037, -0.27181)","3.41350, (2.72167, 4.30028)"
139,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,bca,"20.82415, (13.61069, 34.66909)","-0.58598, (-0.82181, -0.29961)","3.41528, (2.76164, 4.35813)"
140,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"20.88800, (12.82207, 34.17653)","-0.59084, (-1.02913, -0.24280)","3.38443, (2.63138, 4.29433)"
141,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,292.0,bca,"20.89167, (13.48436, 33.38399)","-0.59112, (-0.93187, -0.23834)","3.36417, (2.64770, 4.28154)"
142,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,313.0,bca,"20.89344, (13.31376, 33.53612)","-0.59125, (-0.98816, -0.27193)","3.37409, (2.63300, 4.26064)"
143,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,101.0,bca,"20.90513, (14.55860, 30.95991)","-0.59214, (-1.23596, -0.17181)","3.59218, (2.98152, 4.33941)"
144,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,185.0,bca,"20.91085, (14.55400, 30.94241)","-0.59258, (-1.23652, -0.17221)","3.59176, (2.98130, 4.33956)"
145,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,374.0,bca,"20.92544, (14.25778, 31.52661)","-0.59369, (-1.32976, -0.18367)","3.58892, (2.96591, 4.35576)"
146,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,bca,"20.94725, (13.71116, 33.21082)","-0.59535, (-0.93073, -0.26917)","3.49648, (2.85792, 4.35125)"
147,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,290.0,bca,"20.95456, (14.09032, 31.24199)","-0.59591, (-1.27073, -0.18506)","3.57110, (2.93876, 4.35051)"
148,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,227.0,bca,"20.98311, (13.92927, 31.69606)","-0.59808, (-1.31828, -0.17660)","3.56398, (2.92601, 4.36608)"
149,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,143.0,bca,"20.98322, (13.92742, 31.69575)","-0.59809, (-1.31620, -0.17660)","3.56389, (2.92567, 4.36587)"
150,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"20.98648, (12.66439, 35.50085)","-0.59834, (-1.05219, -0.25643)","3.39380, (2.64599, 4.31077)"
151,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"20.99382, (12.66936, 35.51280)","-0.59890, (-1.05315, -0.25735)","3.39420, (2.64626, 4.31145)"
152,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,194.0,bca,"21.00566, (15.04639, 29.29963)","-0.59980, (-1.10828, -0.09157)","3.73703, (3.11914, 4.41395)"
153,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,365.0,bca,"21.01782, (13.59040, 35.63986)","-0.60073, (-0.81040, -0.36363)","3.44334, (2.76597, 4.36891)"
154,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,124.0,bca,"21.02289, (13.63303, 33.25195)","-0.60111, (-0.94743, -0.23452)","3.37605, (2.64531, 4.29511)"
155,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,bca,"21.09417, (13.79821, 34.58757)","-0.60654, (-0.91576, -0.29996)","3.46582, (2.77283, 4.39084)"
156,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,324.0,bca,"21.12175, (14.19660, 34.56410)","-0.60864, (-1.05240, -0.29281)","3.58971, (2.92681, 4.44621)"
157,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,376.0,bca,"21.12885, (13.98777, 33.24861)","-0.60918, (-0.97434, -0.28205)","3.46731, (2.79099, 4.33195)"
158,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"21.15610, (12.33647, 36.29098)","-0.61126, (-1.08729, -0.27466)","3.39819, (2.62215, 4.34368)"
159,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,122.0,bca,"21.16008, (14.34093, 31.40478)","-0.61156, (-1.31342, -0.18919)","3.59779, (2.95592, 4.36093)"
160,200.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,196.0,bca,"21.19664, (14.59120, 30.66647)","-0.61435, (-1.19523, -0.11759)","3.57356, (2.93842, 4.37050)"
161,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,421.0,bca,"21.23483, (14.16048, 33.52137)","-0.61726, (-1.44948, -0.14858)","3.49534, (2.85185, 4.33194)"
162,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,80.0,bca,"21.24852, (13.88211, 32.05534)","-0.61830, (-1.45682, -0.17914)","3.51155, (2.86895, 4.34243)"
163,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,168.0,bca,"21.25718, (14.99746, 30.93567)","-0.61896, (-1.06858, -0.14989)","3.59333, (2.95809, 4.38949)"
164,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84.0,bca,"21.25841, (14.97907, 30.93011)","-0.61905, (-1.06793, -0.14940)","3.59307, (2.95689, 4.39037)"
165,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.0,bca,"21.28038, (13.99354, 33.32921)","-0.62072, (-0.99474, -0.27096)","3.50701, (2.83996, 4.40619)"
166,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"21.30490, (13.08186, 33.28234)","-0.62259, (-1.23754, -0.16969)","3.42166, (2.69692, 4.32804)"
167,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"21.31982, (13.06082, 34.77855)","-0.62373, (-1.06597, -0.26414)","3.41480, (2.65029, 4.32824)"
168,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.0,bca,"21.36808, (14.04489, 33.33497)","-0.62740, (-1.00485, -0.26819)","3.51835, (2.85181, 4.41889)"
169,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,321.0,bca,"21.43404, (13.52111, 33.65224)","-0.63243, (-1.00316, -0.25617)","3.47670, (2.73433, 4.39193)"
170,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,298.0,bca,"21.45912, (13.81131, 32.98777)","-0.63434, (-1.15902, -0.25622)","3.53414, (2.85040, 4.40804)"
171,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,334.0,bca,"21.46209, (13.56016, 34.48086)","-0.63456, (-1.07851, -0.28274)","3.40991, (2.66093, 4.33810)"
172,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,396.0,bca,"21.46268, (13.63811, 34.77960)","-0.63461, (-1.04373, -0.30110)","3.48519, (2.80453, 4.38655)"
173,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"21.49116, (12.92775, 36.64264)","-0.63678, (-1.12381, -0.29048)","3.42208, (2.66734, 4.37250)"
174,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"21.49909, (14.79665, 34.44480)","-0.63738, (-1.01428, -0.31086)","3.55801, (2.96838, 4.44411)"
175,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"21.49909, (14.79665, 34.44480)","-0.63738, (-1.01428, -0.31086)","3.55801, (2.96838, 4.44411)"
176,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,400.0,bca,"21.50658, (15.06036, 32.46319)","-0.63795, (-1.26714, -0.22411)","3.59945, (2.98490, 4.36440)"
177,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,312.0,bca,"21.51190, (14.21587, 33.73901)","-0.63836, (-1.11125, -0.26279)","3.54485, (2.83807, 4.41742)"
178,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"21.52340, (13.92829, 35.25058)","-0.63923, (-0.90425, -0.35713)","3.52387, (2.85465, 4.42393)"
179,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,280.0,bca,"21.53947, (14.34018, 35.03153)","-0.64046, (-1.19832, -0.24370)","3.50149, (2.80960, 4.40506)"
180,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"21.56218, (14.23559, 34.62263)","-0.64219, (-1.10414, -0.29682)","3.56789, (2.93078, 4.41455)"
181,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,184.0,bca,"21.56228, (14.51075, 33.13120)","-0.64219, (-1.02055, -0.27026)","3.51737, (2.83702, 4.38670)"
182,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,bca,"21.57948, (14.51851, 33.14715)","-0.64350, (-1.02171, -0.27149)","3.51909, (2.83975, 4.38990)"
183,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,112.0,bca,"21.73491, (14.39937, 34.65281)","-0.65534, (-1.17436, -0.25619)","3.51762, (2.81607, 4.39967)"
184,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,337.0,bca,"21.73731, (15.36418, 33.25980)","-0.65552, (-1.45888, -0.24500)","3.56698, (2.96171, 4.35478)"
185,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,232.0,bca,"21.73742, (15.36401, 33.26026)","-0.65553, (-1.45887, -0.24499)","3.56699, (2.96171, 4.35479)"
186,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"21.76183, (12.83680, 37.11625)","-0.65739, (-1.16895, -0.30687)","3.45226, (2.67013, 4.40190)"
187,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,231.0,bca,"21.76391, (15.22879, 31.12862)","-0.65755, (-1.16176, -0.12000)","3.70339, (3.07446, 4.46967)"
188,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,336.0,bca,"21.76395, (15.22876, 31.12869)","-0.65755, (-1.16175, -0.12000)","3.70340, (3.07450, 4.46966)"
189,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,364.0,bca,"21.77034, (13.83113, 36.90519)","-0.65804, (-1.21206, -0.24716)","3.47197, (2.79705, 4.44660)"
190,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,bca,"21.77829, (14.73979, 32.60537)","-0.65865, (-1.13471, -0.23746)","3.60719, (2.95831, 4.41283)"
191,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,bca,"21.78513, (14.74443, 32.62012)","-0.65917, (-1.13538, -0.23812)","3.60738, (2.95861, 4.41365)"
192,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"21.79723, (14.19612, 35.94159)","-0.66009, (-1.07283, -0.27717)","3.50603, (2.89776, 4.38045)"
193,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"21.79723, (14.19612, 35.94159)","-0.66009, (-1.07283, -0.27717)","3.50603, (2.89776, 4.38045)"
194,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,26.0,bca,"21.81365, (15.95585, 29.78549)","-0.66134, (-1.20457, -0.10297)","3.78441, (3.16145, 4.46724)"
195,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,147.0,bca,"21.81793, (15.94025, 32.73351)","-0.66166, (-1.11772, -0.28006)","3.69792, (3.11859, 4.44160)"
196,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,42.0,bca,"21.81793, (15.94025, 32.73351)","-0.66166, (-1.11772, -0.28006)","3.69792, (3.11859, 4.44160)"
197,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,bca,"21.82046, (14.36592, 33.40581)","-0.66186, (-1.09660, -0.24792)","3.57205, (2.88177, 4.46825)"
198,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,269.0,bca,"21.83967, (14.11918, 33.17114)","-0.66332, (-1.59970, -0.19730)","3.54633, (2.90545, 4.39499)"
199,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"21.85696, (14.91645, 33.90749)","-0.66464, (-1.09100, -0.28622)","3.60439, (2.96876, 4.47769)"
200,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,414.0,bca,"21.88373, (15.07513, 34.61100)","-0.66668, (-1.16846, -0.31838)","3.54331, (2.91349, 4.39176)"
201,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,bca,"21.88472, (14.25683, 36.62176)","-0.66675, (-0.91449, -0.41834)","3.52928, (2.88691, 4.43919)"
202,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,152.0,bca,"21.89026, (15.22526, 33.20932)","-0.66717, (-1.10710, -0.27638)","3.66866, (3.05900, 4.50504)"
203,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,47.0,bca,"21.89026, (15.22526, 33.20932)","-0.66717, (-1.10710, -0.27638)","3.66866, (3.05900, 4.50504)"
