,alpha,l1_ratio,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
129,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"24.65876, (12.77735, 48.41601)","-0.87802, (-3.68072, -0.35089)","3.42724, (2.57828, 4.59643)"
130,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"24.66095, (12.79432, 48.26895)","-0.87819, (-3.65387, -0.35361)","3.42935, (2.58244, 4.59806)"
131,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,bca,"24.89286, (15.41267, 41.30532)","-0.89585, (-1.42810, -0.47157)","3.77185, (3.05670, 4.78575)"
132,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,105.0,bca,"24.91285, (14.73213, 46.67547)","-0.89738, (-3.20803, -0.29417)","3.59690, (2.80616, 4.70798)"
133,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,bca,"24.91738, (15.42660, 41.30034)","-0.89772, (-1.43122, -0.46844)","3.77430, (3.06182, 4.78733)"
134,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,344.0,bca,"24.92305, (15.44098, 41.33836)","-0.89815, (-1.43184, -0.46783)","3.77482, (3.06235, 4.78773)"
135,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"25.02624, (12.97772, 48.24585)","-0.90601, (-3.67146, -0.34342)","3.41925, (2.56290, 4.65093)"
136,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"25.05746, (12.97128, 48.26892)","-0.90839, (-3.67517, -0.34635)","3.41847, (2.55573, 4.64814)"
137,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,214.0,bca,"25.25879, (15.07056, 49.63879)","-0.92372, (-1.23747, -0.52113)","3.68976, (2.90591, 4.84230)"
138,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,379.0,bca,"25.28116, (12.15960, 65.04835)","-0.92543, (-5.21947, -0.15509)","3.33959, (2.46621, 4.63631)"
139,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,294.0,bca,"25.38832, (15.04908, 47.77379)","-0.93359, (-3.32217, -0.30871)","3.63588, (2.82210, 4.75654)"
140,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"25.39958, (15.54384, 48.23700)","-0.93444, (-1.17618, -0.67740)","3.66954, (2.87518, 4.81454)"
141,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"25.40467, (15.53534, 48.31885)","-0.93483, (-1.17329, -0.67393)","3.66821, (2.87275, 4.81775)"
142,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"25.40625, (15.53688, 48.32241)","-0.93495, (-1.17352, -0.67400)","3.66829, (2.87277, 4.81784)"
143,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,385.0,bca,"25.49851, (12.56492, 63.56905)","-0.94198, (-5.27884, -0.16355)","3.34151, (2.49269, 4.67371)"
144,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,305.0,bca,"25.57169, (15.55634, 45.07898)","-0.94755, (-1.26549, -0.64979)","3.68080, (2.86016, 4.76308)"
145,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,252.0,bca,"25.66407, (14.72044, 51.34559)","-0.95459, (-3.73552, -0.28262)","3.59559, (2.78712, 4.73788)"
146,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,42.0,bca,"25.81326, (14.83296, 51.87748)","-0.96595, (-3.77973, -0.28838)","3.60630, (2.79994, 4.75970)"
147,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,175.0,bca,"25.82354, (12.67649, 65.28460)","-0.96673, (-5.50818, -0.17719)","3.35201, (2.49586, 4.70618)"
148,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,109.0,bca,"25.84206, (15.36074, 50.60541)","-0.96814, (-1.27717, -0.55214)","3.73241, (2.94257, 4.89063)"
149,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"25.96387, (14.38422, 47.93327)","-0.97742, (-3.26572, -0.46646)","3.65561, (2.77440, 4.72040)"
150,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"25.97930, (14.35211, 47.91604)","-0.97860, (-3.29502, -0.46667)","3.65500, (2.77522, 4.72155)"
151,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"26.00549, (15.79069, 46.38087)","-0.98059, (-1.34433, -0.60682)","3.76377, (2.91713, 4.84548)"
152,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,267.0,bca,"26.01272, (14.36503, 49.18232)","-0.98114, (-3.75759, -0.41793)","3.57713, (2.72648, 4.69595)"
153,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"26.04235, (15.77888, 46.49440)","-0.98340, (-1.34762, -0.60759)","3.76372, (2.91871, 4.85050)"
154,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"26.04282, (15.77900, 46.49558)","-0.98343, (-1.34767, -0.60761)","3.76374, (2.91872, 4.85052)"
155,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0,bca,"26.14030, (14.45389, 49.52157)","-0.99086, (-3.80837, -0.42386)","3.58500, (2.72958, 4.70539)"
156,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,bca,"26.14186, (14.43318, 48.10254)","-0.99098, (-3.65194, -0.45015)","3.56255, (2.70396, 4.67802)"
157,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,169.0,bca,"26.19848, (12.73037, 67.63385)","-0.99529, (-5.61559, -0.19294)","3.39758, (2.52050, 4.72296)"
158,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,bca,"26.23626, (14.47430, 49.54674)","-0.99817, (-3.77891, -0.43172)","3.59080, (2.73457, 4.71543)"
159,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,141.0,bca,"26.23752, (14.57938, 48.01200)","-0.99826, (-3.65761, -0.45703)","3.56817, (2.71317, 4.67892)"
160,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,231.0,bca,"26.24894, (15.23057, 52.21008)","-0.99913, (-3.71454, -0.30826)","3.64763, (2.84282, 4.81271)"
161,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,399.0,bca,"26.25402, (15.82705, 49.21091)","-0.99952, (-3.47937, -0.34384)","3.70338, (2.88323, 4.82147)"
162,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,147.0,bca,"26.25415, (15.82704, 49.21149)","-0.99953, (-3.47943, -0.34384)","3.70340, (2.88325, 4.82147)"
163,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84.0,bca,"26.26561, (15.86559, 49.49940)","-1.00040, (-3.47905, -0.34474)","3.70420, (2.88340, 4.82165)"
164,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,206.0,bca,"26.34053, (14.39689, 51.64108)","-1.00611, (-4.10284, -0.37634)","3.51413, (2.63339, 4.65553)"
165,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,143.0,bca,"26.34760, (14.44460, 51.43676)","-1.00665, (-4.04324, -0.38050)","3.52011, (2.64025, 4.65237)"
166,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"26.34947, (15.03991, 49.41618)","-1.00679, (-3.47672, -0.45283)","3.69939, (2.80306, 4.79929)"
167,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"26.48090, (15.09436, 49.49168)","-1.01680, (-3.50673, -0.45681)","3.70971, (2.81111, 4.81488)"
168,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,269.0,bca,"26.57876, (14.71507, 55.10602)","-1.02425, (-3.74471, -0.29368)","3.54776, (2.67515, 4.73678)"
169,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,59.0,bca,"26.62816, (14.75039, 55.26335)","-1.02801, (-3.75570, -0.29464)","3.55221, (2.67574, 4.73966)"
170,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,271.0,bca,"26.66551, (14.61037, 49.14571)","-1.03086, (-3.79155, -0.50874)","3.64943, (2.79288, 4.77921)"
171,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,131.0,bca,"26.68573, (15.15477, 48.67585)","-1.03240, (-3.42195, -0.38328)","3.69915, (2.87020, 4.80351)"
172,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,194.0,bca,"26.70841, (15.15447, 48.78015)","-1.03413, (-3.44033, -0.38532)","3.69693, (2.86415, 4.80183)"
173,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,bca,"26.82840, (14.68340, 49.42687)","-1.04326, (-3.82873, -0.51662)","3.66205, (2.80105, 4.79434)"
174,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"26.83122, (14.79303, 49.65025)","-1.04348, (-3.46477, -0.50385)","3.71399, (2.82561, 4.80996)"
175,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,208.0,bca,"26.92066, (14.95239, 49.28377)","-1.05029, (-3.76328, -0.53673)","3.65802, (2.80486, 4.79051)"
176,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,145.0,bca,"26.99195, (15.08515, 49.28467)","-1.05572, (-3.75405, -0.54434)","3.66577, (2.81341, 4.80073)"
177,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,bca,"27.00256, (14.98430, 49.94255)","-1.05653, (-3.78622, -0.48915)","3.60891, (2.73948, 4.75268)"
178,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"27.03332, (15.41988, 50.30111)","-1.05887, (-3.53253, -0.49216)","3.76046, (2.86972, 4.91692)"
179,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,95.0,bca,"27.03765, (16.31023, 47.90984)","-1.05920, (-1.46346, -0.73567)","3.78748, (2.94915, 4.93930)"
180,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,195.0,bca,"27.07568, (14.36340, 50.54907)","-1.06210, (-4.03948, -0.51443)","3.67452, (2.78641, 4.88022)"
181,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,132.0,bca,"27.09274, (14.38032, 50.48887)","-1.06340, (-4.01611, -0.51905)","3.67928, (2.79039, 4.88180)"
182,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,158.0,bca,"27.13709, (16.36175, 48.03687)","-1.06677, (-1.47989, -0.74371)","3.79517, (2.95922, 4.95366)"
183,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,410.0,bca,"27.13827, (16.36224, 48.03897)","-1.06686, (-1.48020, -0.74376)","3.79525, (2.95925, 4.95380)"
184,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,420.0,bca,"27.28624, (16.71961, 51.23891)","-1.07813, (-3.69038, -0.39143)","3.79357, (2.97179, 4.88851)"
185,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,227.0,bca,"27.28929, (15.06448, 54.40911)","-1.07837, (-4.26339, -0.41259)","3.57222, (2.67533, 4.71322)"
186,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,387.0,bca,"27.29095, (13.20131, 69.31119)","-1.07849, (-5.87809, -0.22854)","3.44893, (2.56778, 4.84183)"
187,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,250.0,bca,"27.30091, (15.08446, 49.41566)","-1.07925, (-3.83873, -0.55041)","3.70669, (2.85472, 4.84835)"
188,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,bca,"27.30395, (15.17500, 50.77076)","-1.07948, (-3.90228, -0.50139)","3.62430, (2.75016, 4.76968)"
189,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"27.36338, (16.91184, 52.22904)","-1.08401, (-1.36770, -0.79675)","3.79084, (2.99076, 5.00023)"
190,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"27.37289, (15.11323, 51.10464)","-1.08473, (-3.61347, -0.52850)","3.74964, (2.86001, 4.86616)"
191,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,215.0,bca,"27.41061, (15.56513, 50.36408)","-1.08761, (-3.55297, -0.41151)","3.74903, (2.91120, 4.86618)"
192,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,258.0,bca,"27.50261, (14.73662, 51.42098)","-1.09461, (-4.06588, -0.55015)","3.73201, (2.87762, 4.92008)"
193,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,357.0,bca,"27.56162, (16.86557, 51.41268)","-1.09911, (-3.73965, -0.40371)","3.81974, (3.00557, 4.91926)"
194,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,bca,"27.63051, (14.80973, 51.62848)","-1.10435, (-4.09457, -0.55686)","3.74321, (2.88659, 4.93336)"
