,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
134,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"24.70098, (14.85365, 44.43682)","-0.88124, (-1.21835, -0.53458)","3.64204, (2.82354, 4.74289)"
135,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,bca,"24.73845, (15.12649, 48.20717)","-0.88409, (-1.23927, -0.49013)","3.66517, (2.90093, 4.79244)"
136,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,105.0,bca,"24.74643, (14.40968, 46.47968)","-0.88470, (-3.22249, -0.28517)","3.58812, (2.80231, 4.70249)"
137,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,bca,"24.79290, (15.18235, 40.91093)","-0.88824, (-1.35165, -0.50518)","3.72765, (2.95026, 4.76616)"
138,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,bca,"24.79765, (15.27720, 40.93505)","-0.88860, (-1.35441, -0.50676)","3.72834, (2.95112, 4.76583)"
139,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,67.0,bca,"24.82102, (15.18341, 48.29008)","-0.89038, (-1.24539, -0.49577)","3.67203, (2.90885, 4.79971)"
140,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,344.0,bca,"25.03131, (15.51837, 41.49245)","-0.90640, (-1.44268, -0.46108)","3.78354, (3.06517, 4.79463)"
141,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239.0,bca,"25.06887, (15.55680, 41.63745)","-0.90926, (-1.43913, -0.48457)","3.77995, (3.05419, 4.81034)"
142,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,365.0,bca,"25.10533, (15.57490, 41.74194)","-0.91203, (-1.44665, -0.48681)","3.78137, (3.05205, 4.81432)"
143,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,399.0,bca,"25.18082, (14.30720, 50.19954)","-0.91778, (-3.62284, -0.26407)","3.56575, (2.78171, 4.74627)"
144,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,214.0,bca,"25.33043, (15.14581, 49.21425)","-0.92918, (-1.22869, -0.54827)","3.69967, (2.92369, 4.84654)"
145,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,bca,"25.39526, (15.70389, 42.17916)","-0.93412, (-1.46685, -0.51785)","3.78937, (3.05245, 4.84847)"
146,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,bca,"25.39947, (15.82482, 42.22332)","-0.93444, (-1.49036, -0.53168)","3.80482, (3.06278, 4.87153)"
147,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,414.0,bca,"25.43467, (14.02885, 47.92635)","-0.93712, (-3.60812, -0.39847)","3.54296, (2.69494, 4.64981)"
148,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,294.0,bca,"25.46315, (15.16808, 47.93258)","-0.93929, (-3.33406, -0.31104)","3.64125, (2.83197, 4.76921)"
149,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,177.0,bca,"25.49148, (12.73504, 62.96871)","-0.94144, (-5.18330, -0.18861)","3.39825, (2.55566, 4.68926)"
150,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,387.0,bca,"25.49151, (12.73172, 62.98028)","-0.94145, (-5.18421, -0.18823)","3.39807, (2.55540, 4.68939)"
151,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,109.0,bca,"25.54838, (15.22951, 49.81865)","-0.94578, (-1.25590, -0.55258)","3.70975, (2.93116, 4.87657)"
152,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"25.65234, (14.18787, 47.16217)","-0.95370, (-3.22044, -0.45854)","3.62704, (2.74899, 4.67580)"
153,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,252.0,bca,"25.66407, (14.72044, 51.34559)","-0.95459, (-3.73552, -0.28262)","3.59559, (2.78712, 4.73788)"
154,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"25.67085, (15.62659, 49.05666)","-0.95510, (-1.20845, -0.67927)","3.68030, (2.88294, 4.84822)"
155,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"25.67685, (15.64584, 49.04197)","-0.95556, (-1.21008, -0.68041)","3.68096, (2.88091, 4.84603)"
156,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,415.0,bca,"25.88932, (14.80732, 48.10834)","-0.97174, (-3.32080, -0.43412)","3.66476, (2.76851, 4.74468)"
157,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"25.92946, (14.27802, 47.78060)","-0.97480, (-3.26730, -0.46724)","3.64146, (2.76929, 4.69495)"
158,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,267.0,bca,"26.01272, (14.36503, 49.18232)","-0.98114, (-3.75759, -0.41793)","3.57713, (2.72648, 4.69595)"
159,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,bca,"26.01766, (13.42652, 59.96456)","-0.98152, (-4.80331, -0.28511)","3.47461, (2.62165, 4.74403)"
160,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,396.0,bca,"26.05942, (13.43288, 60.18217)","-0.98470, (-4.82396, -0.28550)","3.47569, (2.62249, 4.74633)"
161,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,418.0,bca,"26.21010, (14.42430, 47.97416)","-0.99617, (-3.62963, -0.48798)","3.62560, (2.77497, 4.74218)"
162,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,305.0,bca,"26.21778, (15.95716, 45.89489)","-0.99676, (-1.37760, -0.68852)","3.73555, (2.90865, 4.85351)"
163,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,131.0,bca,"26.22343, (14.69615, 47.71059)","-0.99719, (-3.35664, -0.35895)","3.63036, (2.79551, 4.70312)"
164,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,147.0,bca,"26.24367, (15.81673, 49.18927)","-0.99873, (-3.49285, -0.34108)","3.69971, (2.88613, 4.82458)"
165,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84.0,bca,"26.25297, (15.85349, 49.30399)","-0.99944, (-3.49457, -0.34159)","3.70080, (2.88759, 4.82533)"
166,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,274.0,bca,"26.27540, (12.19899, 70.80692)","-1.00115, (-5.82723, -0.14856)","3.35154, (2.47439, 4.71777)"
167,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0,bca,"26.30409, (15.72581, 47.19402)","-1.00333, (-1.39473, -0.61468)","3.76885, (2.92189, 4.86238)"
168,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,bca,"26.31267, (14.50060, 49.71289)","-1.00399, (-3.80163, -0.43412)","3.59513, (2.73724, 4.72149)"
169,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,78.0,bca,"26.31547, (14.50212, 49.71858)","-1.00420, (-3.80235, -0.43422)","3.59530, (2.73737, 4.72169)"
170,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,bca,"26.32216, (15.27694, 52.64423)","-1.00471, (-3.73929, -0.31098)","3.65379, (2.84777, 4.81980)"
171,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"26.34171, (15.74212, 47.26401)","-1.00620, (-1.39861, -0.61666)","3.77072, (2.92264, 4.86506)"
172,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"26.34947, (15.03991, 49.41618)","-1.00679, (-3.47672, -0.45283)","3.69939, (2.80306, 4.79929)"
173,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,63.0,bca,"26.36745, (15.28148, 52.91764)","-1.00816, (-3.76364, -0.31178)","3.65715, (2.85682, 4.83174)"
174,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,416.0,bca,"26.40659, (14.39111, 54.11354)","-1.01114, (-3.78775, -0.30375)","3.53415, (2.66544, 4.72033)"
175,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,143.0,bca,"26.55258, (14.33793, 52.72230)","-1.02226, (-4.13452, -0.36614)","3.53331, (2.66250, 4.68380)"
176,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,194.0,bca,"26.55792, (15.00971, 48.05070)","-1.02266, (-3.33969, -0.37188)","3.65016, (2.80675, 4.73077)"
177,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"26.55899, (16.27873, 47.00501)","-1.02275, (-1.38720, -0.66728)","3.82093, (2.99583, 4.92045)"
178,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,269.0,bca,"26.56496, (14.70918, 55.08656)","-1.02320, (-3.74427, -0.29298)","3.54594, (2.67233, 4.73583)"
179,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,145.0,bca,"26.57023, (14.65930, 50.40665)","-1.02360, (-3.86082, -0.47845)","3.60884, (2.76368, 4.73421)"
180,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,271.0,bca,"26.66551, (14.61037, 49.14571)","-1.03086, (-3.79155, -0.50874)","3.64943, (2.79288, 4.77921)"
181,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,206.0,bca,"26.84666, (14.43742, 53.62646)","-1.04466, (-4.29931, -0.37659)","3.53264, (2.65610, 4.68107)"
182,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,141.0,bca,"26.89324, (15.02938, 49.84130)","-1.04820, (-4.00712, -0.47357)","3.59718, (2.73944, 4.73943)"
183,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"26.92201, (14.83311, 49.77468)","-1.05039, (-3.46335, -0.51756)","3.71274, (2.83043, 4.78459)"
184,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,132.0,bca,"26.94913, (14.07455, 51.44535)","-1.05246, (-4.24609, -0.47993)","3.63153, (2.75807, 4.86786)"
185,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,322.0,bca,"26.95520, (12.98868, 71.01084)","-1.05292, (-6.09102, -0.18847)","3.40809, (2.55027, 4.86932)"
186,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,280.0,bca,"27.00783, (12.95537, 70.40792)","-1.05693, (-6.01285, -0.18451)","3.40433, (2.53610, 4.85020)"
187,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,316.0,bca,"27.02000, (12.35283, 74.59294)","-1.05786, (-6.24502, -0.16009)","3.38180, (2.50547, 4.80166)"
188,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.0,bca,"27.04799, (14.19268, 50.23070)","-1.05999, (-3.96229, -0.53266)","3.69165, (2.83638, 4.86308)"
189,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"27.11548, (15.50079, 50.52264)","-1.06513, (-3.55184, -0.49502)","3.76641, (2.87515, 4.93135)"
190,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,bca,"27.11848, (15.50279, 50.52923)","-1.06536, (-3.55242, -0.49512)","3.76664, (2.87536, 4.93160)"
191,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,195.0,bca,"27.13703, (14.21863, 51.89723)","-1.06677, (-4.31063, -0.49017)","3.64267, (2.76633, 4.89804)"
192,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,208.0,bca,"27.14206, (14.95044, 50.85872)","-1.06715, (-3.99730, -0.50939)","3.65393, (2.80352, 4.78871)"
193,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"27.16180, (15.11069, 50.34517)","-1.06866, (-3.45769, -0.52731)","3.73599, (2.85226, 4.84466)"
194,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,420.0,bca,"27.26684, (16.66510, 50.89881)","-1.07666, (-3.68831, -0.39057)","3.78821, (2.97791, 4.89909)"
195,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,bca,"27.38156, (15.11498, 49.55423)","-1.08539, (-3.86010, -0.55337)","3.71197, (2.85879, 4.85648)"
196,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,82.0,bca,"27.38710, (15.11806, 49.56211)","-1.08582, (-3.86105, -0.55363)","3.71270, (2.85936, 4.85722)"
197,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,42.0,bca,"27.42530, (16.55745, 53.58843)","-1.08872, (-3.82331, -0.37748)","3.77980, (2.95741, 4.91710)"
198,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,bca,"27.44698, (15.37764, 50.48353)","-1.09038, (-4.06917, -0.50670)","3.64099, (2.77388, 4.77731)"
199,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,258.0,bca,"27.50261, (14.73662, 51.42098)","-1.09461, (-4.06588, -0.55015)","3.73201, (2.87762, 4.92008)"
200,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,215.0,bca,"27.50686, (15.56775, 50.04305)","-1.09494, (-3.48451, -0.40994)","3.72119, (2.88024, 4.82007)"
201,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,357.0,bca,"27.56253, (16.86201, 51.41295)","-1.09918, (-3.74541, -0.40426)","3.81850, (3.00334, 4.91848)"
202,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,231.0,bca,"27.57173, (16.86564, 51.42829)","-1.09988, (-3.74701, -0.40450)","3.81973, (3.00441, 4.91957)"
