,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
214,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"14.70755, (8.77830, 27.67268)","-0.12013, (-0.24233, -0.06139)","2.83511, (2.19114, 3.68573)"
215,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,288,bca,"14.71179, (8.77266, 26.80356)","-0.12046, (-0.17186, -0.05210)","2.91172, (2.24917, 3.70166)"
216,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"14.72427, (8.67679, 28.90208)","-0.12141, (-0.24591, -0.02078)","2.82185, (2.16796, 3.70335)"
217,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"14.72521, (8.82076, 26.86300)","-0.12148, (-0.16365, -0.02471)","2.88517, (2.22079, 3.68006)"
218,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"14.73066, (8.75307, 26.73977)","-0.12189, (-0.16770, -0.00799)","2.87909, (2.18981, 3.65858)"
219,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,261,bca,"14.73679, (9.00250, 27.24661)","-0.12236, (-0.24886, -0.01024)","2.86420, (2.22943, 3.70783)"
220,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,42,bca,"14.74302, (8.76528, 26.68087)","-0.12284, (-0.20943, -0.03843)","2.85752, (2.21314, 3.70727)"
221,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,149,bca,"14.74316, (8.87588, 26.57762)","-0.12285, (-0.19395, -0.03594)","2.87355, (2.22780, 3.68930)"
222,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"14.74366, (8.76009, 27.09994)","-0.12288, (-0.21620, -0.03825)","2.81455, (2.14948, 3.67623)"
223,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"14.74430, (8.91446, 27.63707)","-0.12293, (-0.18852, -0.05895)","2.87692, (2.25711, 3.72754)"
224,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"14.75055, (8.83265, 27.99242)","-0.12341, (-0.24655, -0.05737)","2.83254, (2.20106, 3.69301)"
225,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,61,bca,"14.76802, (8.82715, 28.26164)","-0.12474, (-0.17455, -0.06092)","2.87238, (2.21782, 3.70940)"
226,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,bca,"14.76989, (8.75704, 27.52770)","-0.12488, (-0.20865, -0.03225)","2.83079, (2.18028, 3.68579)"
227,16,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,79,bca,"14.77357, (8.65624, 28.80729)","-0.12516, (-0.20513, -0.04478)","2.83480, (2.18680, 3.69278)"
228,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"14.78028, (8.74459, 28.28740)","-0.12567, (-0.25440, -0.04070)","2.79697, (2.14512, 3.66421)"
229,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,311,bca,"14.78260, (9.13845, 26.92328)","-0.12585, (-0.26992, -0.00205)","2.86061, (2.21445, 3.71083)"
230,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"14.78674, (8.73312, 27.65878)","-0.12617, (-0.28029, -0.01202)","2.78427, (2.16133, 3.66930)"
231,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,213,bca,"14.79666, (8.80833, 27.07385)","-0.12692, (-0.24309, -0.02298)","2.81341, (2.18060, 3.69864)"
232,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"14.80986, (8.77931, 28.97168)","-0.12793, (-0.24798, -0.02752)","2.83731, (2.19755, 3.71606)"
233,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,67,bca,"14.81202, (8.77962, 27.52081)","-0.12809, (-0.18043, -0.06664)","2.87699, (2.25334, 3.72715)"
234,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"14.81574, (8.79230, 28.30896)","-0.12837, (-0.25592, -0.04935)","2.81719, (2.18110, 3.68118)"
235,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,141,bca,"14.82048, (8.96615, 27.61202)","-0.12874, (-0.17925, -0.06688)","2.90212, (2.26168, 3.74258)"
236,16,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,78,bca,"14.83184, (9.00092, 27.40580)","-0.12960, (-0.17868, -0.07647)","2.91278, (2.27213, 3.74139)"
237,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,252,bca,"14.83229, (8.83408, 26.79677)","-0.12963, (-0.22706, -0.03599)","2.85568, (2.21042, 3.70268)"
238,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,162,bca,"14.84959, (8.79548, 27.30224)","-0.13095, (-0.19725, -0.04894)","2.83760, (2.16985, 3.69837)"
239,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"14.86147, (9.04415, 27.45448)","-0.13186, (-0.18532, -0.07920)","2.92443, (2.28304, 3.74290)"
240,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"14.88359, (9.02731, 28.82813)","-0.13354, (-0.25920, -0.03455)","2.86409, (2.23453, 3.71537)"
241,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,267,bca,"14.88744, (8.87553, 27.33736)","-0.13383, (-0.18956, -0.06449)","2.87235, (2.21280, 3.73901)"
242,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,228,bca,"14.89241, (8.91271, 27.77356)","-0.13421, (-0.22493, -0.04339)","2.82727, (2.17097, 3.68837)"
243,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,212,bca,"14.89257, (8.90116, 26.69848)","-0.13423, (-0.22210, -0.02904)","2.88841, (2.22701, 3.70070)"
244,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,156,bca,"14.90023, (9.10048, 27.79794)","-0.13481, (-0.26140, -0.02374)","2.88595, (2.25041, 3.73371)"
245,13,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,57,bca,"14.90052, (8.95500, 27.56372)","-0.13483, (-0.18606, -0.06966)","2.89178, (2.24024, 3.73790)"
246,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,46,bca,"14.90455, (8.80459, 27.92787)","-0.13514, (-0.20122, -0.05896)","2.87378, (2.24305, 3.74054)"
247,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"14.91359, (8.96786, 28.30944)","-0.13583, (-0.21490, -0.07501)","2.89148, (2.26275, 3.73867)"
248,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,130,bca,"14.91536, (8.87007, 27.80511)","-0.13596, (-0.18622, -0.07049)","2.88621, (2.26052, 3.74007)"
249,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"14.91544, (8.92123, 29.05095)","-0.13597, (-0.25518, -0.03623)","2.86818, (2.22463, 3.73935)"
250,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,225,bca,"14.91627, (8.86753, 27.17141)","-0.13603, (-0.21212, -0.03878)","2.84500, (2.17595, 3.68560)"
251,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"14.91940, (8.75619, 28.43342)","-0.13627, (-0.31050, -0.00730)","2.77789, (2.14300, 3.69952)"
252,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,74,bca,"14.92509, (8.91679, 27.30108)","-0.13670, (-0.19046, -0.05809)","2.90653, (2.24726, 3.71714)"
253,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,214,bca,"14.92707, (8.94950, 28.10983)","-0.13685, (-0.22785, -0.04149)","2.89386, (2.29525, 3.75308)"
254,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,142,bca,"14.93619, (8.74396, 29.16796)","-0.13755, (-0.22229, -0.04823)","2.84045, (2.18109, 3.71228)"
255,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"14.95567, (9.18191, 27.48052)","-0.13903, (-0.19928, -0.07559)","2.95712, (2.32114, 3.77159)"
256,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,256,bca,"14.95930, (8.86223, 28.12967)","-0.13931, (-0.20714, -0.05844)","2.87443, (2.23902, 3.75111)"
257,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,301,bca,"14.96897, (9.03358, 27.41320)","-0.14004, (-0.18586, -0.05749)","2.93434, (2.31329, 3.75148)"
258,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"14.98881, (8.75187, 27.73452)","-0.14156, (-0.24680, -0.05713)","2.82902, (2.15126, 3.69477)"
259,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"15.00123, (9.31912, 28.61835)","-0.14250, (-0.27739, -0.03643)","2.90606, (2.30051, 3.74588)"
260,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,148,bca,"15.00718, (9.10158, 27.76505)","-0.14295, (-0.19170, -0.05666)","2.95207, (2.30209, 3.75518)"
261,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,147,bca,"15.01536, (8.98776, 27.38030)","-0.14358, (-0.25659, -0.04483)","2.86983, (2.22583, 3.74079)"
262,15,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,131,bca,"15.02116, (9.10590, 26.98758)","-0.14402, (-0.21616, -0.06188)","2.93409, (2.30631, 3.76899)"
263,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,271,bca,"15.02189, (8.96525, 28.76140)","-0.14407, (-0.19923, -0.07713)","2.89716, (2.24292, 3.73979)"
264,15,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,137,bca,"15.03337, (9.06502, 27.32514)","-0.14495, (-0.20624, -0.06016)","2.92879, (2.27805, 3.74255)"
265,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,68,bca,"15.05531, (9.17171, 27.18232)","-0.14662, (-0.21793, -0.07349)","2.94517, (2.31193, 3.76027)"
266,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,166,bca,"15.07603, (9.06390, 28.54702)","-0.14820, (-0.20736, -0.07620)","2.89917, (2.23909, 3.72867)"
267,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,151,bca,"15.09275, (9.03467, 28.52738)","-0.14947, (-0.22301, -0.05958)","2.89917, (2.27294, 3.78016)"
268,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,312,bca,"15.11277, (9.15342, 27.61136)","-0.15100, (-0.24191, -0.04992)","2.85934, (2.18976, 3.71092)"
269,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,392,bca,"15.12653, (9.68709, 26.46805)","-0.15204, (-0.27652, -0.00727)","2.95065, (2.31400, 3.79697)"
270,13,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,47,bca,"15.13421, (9.10745, 26.77240)","-0.15263, (-0.22669, -0.04722)","2.92133, (2.26713, 3.75317)"
271,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,48,bca,"15.13494, (8.89908, 29.17126)","-0.15268, (-0.29011, -0.04243)","2.85385, (2.21678, 3.74421)"
272,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,58,bca,"15.14295, (8.93944, 29.27359)","-0.15329, (-0.24838, -0.04579)","2.84126, (2.17953, 3.72309)"
273,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,268,bca,"15.14716, (8.87757, 28.96163)","-0.15362, (-0.24500, -0.05005)","2.84886, (2.18916, 3.72503)"
274,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,211,bca,"15.16255, (9.20262, 28.02225)","-0.15479, (-0.20354, -0.07427)","2.96955, (2.32495, 3.78710)"
275,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"15.16521, (9.13566, 28.88462)","-0.15499, (-0.24652, -0.08722)","2.92769, (2.29156, 3.77816)"
276,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,297,bca,"15.16956, (9.14022, 27.07322)","-0.15532, (-0.29029, -0.02150)","2.83763, (2.18880, 3.72487)"
277,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,53,bca,"15.18447, (9.08666, 27.35058)","-0.15646, (-0.22404, -0.07843)","2.95822, (2.30135, 3.77162)"
278,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,298,bca,"15.18485, (9.13643, 27.91076)","-0.15649, (-0.26143, -0.04926)","2.92980, (2.31459, 3.77947)"
279,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,309,bca,"15.18934, (9.10653, 27.41523)","-0.15683, (-0.24122, -0.05577)","2.86970, (2.19497, 3.72130)"
280,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,295,bca,"15.20048, (9.37330, 27.99536)","-0.15768, (-0.22403, -0.06737)","2.98510, (2.33450, 3.78430)"
281,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,395,bca,"15.21600, (9.67565, 26.86348)","-0.15886, (-0.30434, -0.01965)","2.92825, (2.26457, 3.77314)"
282,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"15.21605, (8.88634, 28.74737)","-0.15886, (-0.33958, -0.02164)","2.80045, (2.15295, 3.72228)"
283,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"15.23641, (8.81573, 27.77792)","-0.16041, (-0.27366, -0.06824)","2.85057, (2.17789, 3.72775)"
284,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,299,bca,"15.24997, (9.45407, 26.14358)","-0.16145, (-0.26777, -0.01545)","2.93207, (2.26252, 3.74145)"
285,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,257,bca,"15.25024, (9.19079, 26.90173)","-0.16147, (-0.23534, -0.05786)","2.92595, (2.26528, 3.75973)"
286,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,210,bca,"15.25339, (9.22920, 27.46554)","-0.16171, (-0.27768, -0.05783)","2.90114, (2.27993, 3.78309)"
287,11,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,163,bca,"15.26891, (9.14240, 28.64691)","-0.16289, (-0.25910, -0.05973)","2.88326, (2.23342, 3.75460)"
288,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,263,bca,"15.28003, (9.13359, 27.52776)","-0.16374, (-0.23392, -0.08414)","2.95473, (2.30076, 3.77712)"
289,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,219,bca,"15.32200, (9.32281, 28.63524)","-0.16693, (-0.29988, -0.05947)","2.94727, (2.31955, 3.80293)"
290,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,152,bca,"15.34172, (9.29485, 26.74607)","-0.16843, (-0.25461, -0.05116)","2.93781, (2.26381, 3.75889)"
291,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,229,bca,"15.35052, (9.21138, 28.93645)","-0.16910, (-0.23516, -0.09313)","2.91432, (2.25940, 3.74555)"
292,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,221,bca,"15.36711, (9.20007, 27.35784)","-0.17037, (-0.24968, -0.06682)","2.95023, (2.29891, 3.78475)"
293,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,296,bca,"15.38547, (9.22456, 27.50538)","-0.17176, (-0.25101, -0.05568)","2.94394, (2.27323, 3.77451)"
294,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,258,bca,"15.38707, (8.97305, 29.72249)","-0.17189, (-0.32012, -0.04129)","2.86042, (2.22298, 3.78037)"
295,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,226,bca,"15.40568, (9.28414, 28.84499)","-0.17330, (-0.27093, -0.06948)","2.92136, (2.28167, 3.77985)"
296,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,158,bca,"15.42049, (9.18702, 27.55263)","-0.17443, (-0.25095, -0.07688)","2.95764, (2.28986, 3.78399)"
297,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,394,bca,"15.42755, (9.53402, 27.97369)","-0.17497, (-0.27163, -0.08094)","2.95779, (2.32574, 3.79586)"
298,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"15.42883, (8.92767, 28.48204)","-0.17507, (-0.30388, -0.07261)","2.85682, (2.18657, 3.74849)"
299,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,119,bca,"15.45499, (10.14462, 26.77120)","-0.17706, (-0.33044, 0.00141)","3.01326, (2.38195, 3.83310)"
300,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,313,bca,"15.48577, (9.36402, 29.07700)","-0.17940, (-0.26155, -0.08954)","2.93460, (2.27402, 3.75848)"
301,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,215,bca,"15.49993, (9.51169, 26.86732)","-0.18048, (-0.27923, -0.04565)","2.95523, (2.28140, 3.77173)"
302,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"15.51872, (9.49414, 28.13409)","-0.18191, (-0.25329, -0.11011)","3.04091, (2.42331, 3.85892)"
303,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,383,bca,"15.52236, (9.94357, 24.84751)","-0.18219, (-0.34077, 0.00934)","3.00195, (2.36799, 3.76543)"
304,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,310,bca,"15.54352, (9.55332, 28.72435)","-0.18380, (-0.27893, -0.09453)","2.95328, (2.31544, 3.79622)"
305,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"15.56236, (9.50075, 28.98074)","-0.18524, (-0.27631, -0.10291)","2.97909, (2.33701, 3.82909)"
306,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,393,bca,"15.62653, (9.45870, 28.32101)","-0.19012, (-0.27409, -0.06247)","2.90260, (2.23013, 3.72853)"
307,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,294,bca,"15.64111, (9.52619, 27.43205)","-0.19123, (-0.32899, -0.06425)","2.94975, (2.29471, 3.81099)"
308,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,387,bca,"15.64606, (9.70544, 28.56650)","-0.19161, (-0.34964, -0.05523)","3.02175, (2.42742, 3.85663)"
309,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,302,bca,"15.64641, (9.60099, 27.42719)","-0.19164, (-0.28213, -0.07682)","3.04141, (2.40393, 3.84825)"
310,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,121,bca,"15.65480, (9.80848, 27.00926)","-0.19228, (-0.30582, -0.05425)","2.99545, (2.39755, 3.82971)"
311,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,303,bca,"15.65760, (9.64054, 29.30519)","-0.19249, (-0.33311, -0.07926)","2.98914, (2.34965, 3.84692)"
312,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,305,bca,"15.67629, (9.31322, 27.87563)","-0.19391, (-0.27834, -0.06027)","2.95379, (2.28854, 3.80862)"
313,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"15.68884, (9.68972, 27.94334)","-0.19487, (-0.26508, -0.11665)","3.06913, (2.44917, 3.87455)"
314,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,122,bca,"15.71054, (9.98878, 27.08669)","-0.19652, (-0.33800, -0.02618)","3.00038, (2.35038, 3.83542)"
315,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"15.71838, (9.29516, 29.49294)","-0.19712, (-0.39581, -0.05486)","2.86136, (2.21446, 3.79252)"
316,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,123,bca,"15.72620, (9.81119, 29.11746)","-0.19772, (-0.29976, -0.10002)","2.97689, (2.32839, 3.82221)"
317,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,153,bca,"15.73124, (9.12694, 30.60410)","-0.19810, (-0.35085, -0.04802)","2.88822, (2.23636, 3.80226)"
318,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,218,bca,"15.73952, (9.65689, 27.68698)","-0.19873, (-0.28766, -0.08122)","3.06750, (2.42006, 3.87590)"
319,7,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,382,bca,"15.76642, (9.59921, 27.58383)","-0.20078, (-0.32084, -0.07117)","3.02208, (2.41286, 3.87482)"
320,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"15.81198, (9.11607, 28.60266)","-0.20425, (-0.34335, -0.08253)","2.87886, (2.18821, 3.76622)"
321,7,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,385,bca,"15.81452, (9.72483, 28.15667)","-0.20444, (-0.27858, -0.11200)","3.00812, (2.36051, 3.83496)"
322,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"15.82955, (9.46536, 27.74494)","-0.20559, (-0.37371, -0.05819)","2.91526, (2.27435, 3.80653)"
323,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,396,bca,"15.83386, (9.75739, 29.13776)","-0.20591, (-0.29095, -0.12248)","2.96494, (2.29604, 3.81593)"
