,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
146,16,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,76,bca,"0.57625, (0.44326, 0.70566)","0.54545, (0.40933, 0.65682)","0.31034, (0.18907, 0.49315)","0.20455, (0.11818, 0.36510)","0.64286, (0.36573, 0.88418)","0.90909, (0.70923, 1.07895)","0.98711, (0.91791, 1.05744)"
147,29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,192,bca,"0.57294, (0.44636, 0.69108)","0.51136, (0.39545, 0.63636)","0.21245, (0.12326, 0.35186)","0.13182, (0.07500, 0.23470)","0.54717, (0.23015, 0.83685)","0.97727, (0.82072, 1.12000)","0.99534, (0.96693, 1.03492)"
148,27,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,358,bca,"0.57690, (0.42525, 0.70529)","0.55227, (0.43409, 0.66591)","0.31359, (0.18931, 0.49884)","0.20455, (0.11579, 0.36836)","0.67164, (0.40261, 0.87592)","0.89545, (0.69664, 1.03810)","0.99221, (0.94682, 1.04337)"
149,19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,274,bca,"0.57424, (0.43874, 0.71029)","0.54773, (0.42717, 0.65909)","0.40597, (0.25286, 0.56670)","0.30909, (0.17379, 0.46503)","0.59130, (0.33797, 0.81939)","0.90455, (0.63624, 1.08813)","0.98437, (0.91327, 1.04015)"
150,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,320,bca,"0.57441, (0.44513, 0.69931)","0.54545, (0.43864, 0.65227)","0.40476, (0.27580, 0.55007)","0.30909, (0.19394, 0.43684)","0.58621, (0.35028, 0.78999)","0.90909, (0.67600, 1.07237)","0.99350, (0.94195, 1.04601)"
151,19,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,278,bca,"0.57663, (0.43895, 0.71533)","0.58636, (0.47727, 0.68781)","0.56459, (0.41585, 0.70437)","0.53636, (0.36504, 0.68771)","0.59596, (0.39842, 0.77292)","0.82727, (0.47752, 1.02628)","0.99488, (0.93640, 1.05630)"
152,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,168,bca,"0.57267, (0.42545, 0.69963)","0.54091, (0.42008, 0.65429)","0.45699, (0.29826, 0.61423)","0.38636, (0.22982, 0.56667)","0.55921, (0.34165, 0.76910)","0.91818, (0.60963, 1.12670)","1.19718, (0.97138, 1.48356)"
153,16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,71,bca,"0.57208, (0.42686, 0.72268)","0.52273, (0.39649, 0.64318)","0.33544, (0.18635, 0.51941)","0.24091, (0.12003, 0.39896)","0.55208, (0.28353, 0.81081)","0.95455, (0.72232, 1.12065)","1.00370, (0.91131, 1.08259)"
154,19,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,287,bca,"0.57204, (0.42687, 0.71200)","0.57727, (0.46115, 0.68864)","0.55502, (0.38845, 0.69858)","0.52727, (0.35000, 0.69180)","0.58586, (0.38889, 0.77902)","0.84545, (0.52024, 1.06425)","0.99319, (0.93261, 1.05497)"
155,4,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,171,bca,"0.57087, (0.44726, 0.69718)","0.52045, (0.40000, 0.62500)","0.33438, (0.20568, 0.51289)","0.24091, (0.13900, 0.40159)","0.54639, (0.29340, 0.78108)","0.95909, (0.68430, 1.10489)","1.11038, (0.93046, 1.49722)"
156,25,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,87,bca,"0.57091, (0.44741, 0.69628)","0.53182, (0.41364, 0.64091)","0.30405, (0.18913, 0.46130)","0.20455, (0.11843, 0.33977)","0.59211, (0.36833, 0.83161)","0.93636, (0.78457, 1.03669)","0.99402, (0.95527, 1.03863)"
157,9,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,298,bca,"0.56919, (0.40657, 0.70750)","0.55682, (0.42955, 0.66364)","0.47154, (0.30102, 0.62419)","0.39545, (0.23500, 0.56500)","0.58389, (0.33045, 0.79613)","0.88636, (0.58746, 1.11111)","1.09061, (0.91751, 1.32752)"
158,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,419,bca,"0.56831, (0.44270, 0.68602)","0.58636, (0.45818, 0.70227)","0.40523, (0.23453, 0.60095)","0.28182, (0.14745, 0.45691)","0.72093, (0.45191, 0.89062)","0.82727, (0.57452, 1.01429)","1.65599, (1.23080, 2.29802)"
159,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,405,bca,"0.56931, (0.44357, 0.68567)","0.55455, (0.42727, 0.68409)","0.32414, (0.19658, 0.53293)","0.21364, (0.12182, 0.39235)","0.67143, (0.28571, 0.90812)","0.89091, (0.63398, 1.09520)","1.81867, (1.30459, 2.46648)"
160,6,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,110,bca,"0.56960, (0.41939, 0.71038)","0.56818, (0.43864, 0.68409)","0.46023, (0.30477, 0.63961)","0.36818, (0.22655, 0.54943)","0.61364, (0.36786, 0.84086)","0.86364, (0.59513, 1.08572)","1.17482, (0.96318, 1.61437)"
161,15,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,139,bca,"0.56597, (0.43879, 0.68927)","0.54545, (0.41818, 0.65000)","0.38272, (0.25037, 0.54911)","0.28182, (0.17182, 0.44172)","0.59615, (0.34632, 0.80441)","0.90909, (0.67605, 1.10000)","0.99670, (0.92827, 1.07433)"
162,12,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,256,bca,"0.56945, (0.41607, 0.71362)","0.55455, (0.43192, 0.66136)","0.36774, (0.20979, 0.54108)","0.25909, (0.13833, 0.42465)","0.63333, (0.36231, 0.84553)","0.89091, (0.66930, 1.06000)","1.02556, (0.91001, 1.16149)"
163,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,60,bca,"0.56813, (0.41781, 0.71949)","0.56591, (0.44545, 0.68182)","0.52605, (0.34049, 0.68366)","0.48182, (0.29185, 0.66903)","0.57923, (0.35791, 0.77109)","0.86818, (0.52580, 1.10000)","1.00271, (0.89208, 1.09965)"
164,30,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,347,bca,"0.56804, (0.42661, 0.69519)","0.55227, (0.40909, 0.67727)","0.29391, (0.12714, 0.51903)","0.18636, (0.07500, 0.39444)","0.69492, (0.28245, 0.96118)","0.89545, (0.62167, 1.11579)","0.99114, (0.95127, 1.03000)"
165,20,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,329,bca,"0.56903, (0.42243, 0.71439)","0.56136, (0.43182, 0.65682)","0.43402, (0.26896, 0.58982)","0.33636, (0.19347, 0.49533)","0.61157, (0.35790, 0.81348)","0.87727, (0.61204, 1.04444)","0.99455, (0.93271, 1.05273)"
166,15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,134,bca,"0.56880, (0.42253, 0.71692)","0.53864, (0.40909, 0.65909)","0.44986, (0.29846, 0.62271)","0.37727, (0.23151, 0.55543)","0.55705, (0.33002, 0.76312)","0.92273, (0.61327, 1.11053)","1.00577, (0.91558, 1.08922)"
167,13,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,62,bca,"0.56780, (0.44749, 0.69401)","0.53182, (0.43127, 0.63592)","0.52752, (0.38457, 0.65810)","0.52273, (0.38120, 0.67378)","0.53241, (0.34988, 0.72207)","0.93636, (0.67859, 1.10000)","0.99070, (0.91267, 1.05123)"
168,25,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,88,bca,"0.56491, (0.43852, 0.73090)","0.59545, (0.47326, 0.71591)","0.45062, (0.26663, 0.65346)","0.33182, (0.17778, 0.55152)","0.70192, (0.44950, 0.87053)","0.80909, (0.55930, 1.01420)","0.99067, (0.93942, 1.03865)"
169,26,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,234,bca,"0.56684, (0.44582, 0.69183)","0.50455, (0.37500, 0.62918)","0.09917, (0.04249, 0.23504)","0.05455, (0.02246, 0.13913)","0.54545, (0.21429, 0.89889)","0.99091, (0.90061, 1.06872)","0.99584, (0.96380, 1.03752)"
170,6,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,112,bca,"0.56027, (0.43415, 0.67872)","0.55682, (0.43182, 0.67045)","0.34343, (0.18345, 0.54524)","0.23182, (0.11579, 0.42384)","0.66234, (0.37264, 0.87003)","0.88636, (0.63232, 1.04737)","1.03742, (0.91635, 1.17980)"
171,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,bca,"0.56289, (0.42093, 0.69390)","0.53409, (0.41818, 0.64773)","0.55724, (0.40402, 0.69341)","0.58636, (0.41479, 0.72643)","0.53086, (0.33516, 0.70915)","0.93182, (0.64871, 1.14737)","1.11084, (0.91489, 1.34003)"
172,19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,281,bca,"0.56482, (0.42575, 0.72441)","0.52955, (0.40581, 0.65682)","0.41360, (0.26523, 0.58470)","0.33182, (0.19841, 0.50531)","0.54887, (0.31869, 0.79384)","0.94091, (0.63469, 1.14262)","1.00052, (0.92346, 1.06343)"
173,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,270,bca,"0.56378, (0.41158, 0.71488)","0.58409, (0.46364, 0.70227)","0.50407, (0.31715, 0.65591)","0.42273, (0.24665, 0.59986)","0.62416, (0.38412, 0.80841)","0.83182, (0.53060, 1.05240)","1.00943, (0.88659, 1.11803)"
174,15,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,146,bca,"0.56166, (0.42407, 0.68785)","0.53409, (0.42955, 0.63864)","0.53933, (0.40763, 0.66689)","0.54545, (0.40000, 0.70455)","0.53333, (0.34477, 0.71411)","0.93182, (0.64790, 1.12000)","0.99329, (0.93461, 1.05233)"
175,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,184,bca,"0.56280, (0.41899, 0.69774)","0.52727, (0.41591, 0.65682)","0.43784, (0.27517, 0.62501)","0.36818, (0.21429, 0.55000)","0.54000, (0.31008, 0.75974)","0.94545, (0.61479, 1.15224)","1.24895, (0.99392, 1.56833)"
176,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,103,bca,"0.56542, (0.43987, 0.70946)","0.55000, (0.43864, 0.66225)","0.38125, (0.25830, 0.53248)","0.27727, (0.17532, 0.41329)","0.61000, (0.39107, 0.81352)","0.90000, (0.72790, 1.03684)","0.99248, (0.93939, 1.04585)"
177,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,22,bca,"0.56136, (0.44556, 0.67738)","0.56136, (0.44220, 0.67727)","0.57952, (0.42783, 0.71636)","0.60455, (0.43091, 0.76190)","0.55649, (0.36423, 0.73641)","0.87727, (0.55343, 1.08947)","2.92238, (2.10699, 3.67472)"
178,20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,335,bca,"0.56076, (0.42885, 0.70036)","0.55000, (0.43182, 0.65925)","0.45902, (0.31319, 0.61860)","0.38182, (0.24635, 0.54220)","0.57534, (0.34333, 0.77778)","0.90000, (0.58357, 1.07732)","0.99172, (0.93315, 1.04221)"
179,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,157,bca,"0.56184, (0.40233, 0.70206)","0.56136, (0.42955, 0.67045)","0.52812, (0.34165, 0.67413)","0.49091, (0.30000, 0.66735)","0.57143, (0.34345, 0.77373)","0.87727, (0.55835, 1.11807)","1.01163, (0.90688, 1.13484)"
180,10,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,214,bca,"0.56116, (0.40209, 0.70420)","0.57045, (0.44805, 0.67273)","0.40000, (0.23579, 0.56504)","0.28636, (0.15470, 0.45072)","0.66316, (0.38123, 0.85773)","0.85909, (0.61152, 1.02936)","1.05449, (0.91361, 1.23104)"
181,25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,95,bca,"0.55838, (0.41552, 0.69379)","0.54545, (0.41818, 0.66872)","0.40476, (0.23414, 0.59036)","0.30909, (0.16454, 0.50671)","0.58621, (0.31728, 0.82444)","0.90909, (0.58310, 1.11205)","0.99198, (0.94090, 1.03682)"
182,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,bca,"0.55971, (0.40917, 0.70728)","0.54773, (0.42727, 0.66785)","0.52506, (0.34239, 0.67688)","0.50000, (0.30000, 0.67571)","0.55276, (0.33333, 0.74858)","0.90455, (0.54011, 1.12844)","1.02256, (0.88898, 1.14778)"
183,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,190,bca,"0.56197, (0.42253, 0.70211)","0.55455, (0.43182, 0.67273)","0.31944, (0.18261, 0.51217)","0.20909, (0.11008, 0.38082)","0.67647, (0.41198, 0.89270)","0.89091, (0.69152, 1.04754)","0.99641, (0.95687, 1.03907)"
184,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,294,bca,"0.55719, (0.41686, 0.69571)","0.53182, (0.41591, 0.64545)","0.54018, (0.39014, 0.68029)","0.55000, (0.37381, 0.70970)","0.53070, (0.33456, 0.71655)","0.93636, (0.64453, 1.13952)","1.00978, (0.89213, 1.12609)"
185,7,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,385,bca,"0.55800, (0.42152, 0.69071)","0.52500, (0.40455, 0.63864)","0.42740, (0.27584, 0.59373)","0.35455, (0.21173, 0.52910)","0.53793, (0.30193, 0.75181)","0.95000, (0.62435, 1.16289)","1.03390, (0.91262, 1.18575)"
186,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,404,bca,"0.55602, (0.41821, 0.68265)","0.57500, (0.44318, 0.69379)","0.41379, (0.25827, 0.59385)","0.30000, (0.16543, 0.46779)","0.66667, (0.36993, 0.89638)","0.85000, (0.57121, 1.09412)","1.95915, (1.40766, 2.67796)"
187,5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,5,bca,"0.55708, (0.41465, 0.69361)","0.55909, (0.44773, 0.66818)","0.53589, (0.37669, 0.67126)","0.50909, (0.34232, 0.66570)","0.56566, (0.37277, 0.76166)","0.88182, (0.59286, 1.10000)","1.25952, (1.00637, 1.71958)"
188,30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,337,bca,"0.55658, (0.42724, 0.68855)","0.52045, (0.38035, 0.64318)","0.14575, (0.06008, 0.28748)","0.08182, (0.03182, 0.17742)","0.66667, (0.31034, 0.93284)","0.95909, (0.85615, 1.09000)","0.99724, (0.96482, 1.03643)"
189,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,250,bca,"0.56037, (0.43114, 0.70414)","0.53182, (0.40909, 0.66136)","0.23134, (0.11939, 0.38688)","0.14091, (0.06776, 0.25680)","0.64583, (0.36843, 0.88005)","0.93636, (0.75958, 1.05000)","0.99414, (0.94645, 1.04648)"
190,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,397,bca,"0.55892, (0.40163, 0.71382)","0.54318, (0.42727, 0.66232)","0.55034, (0.37210, 0.69315)","0.55909, (0.38010, 0.73322)","0.54185, (0.33333, 0.72261)","0.91364, (0.60000, 1.15244)","1.08027, (0.90485, 1.26542)"
191,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,105,bca,"0.55716, (0.41798, 0.69655)","0.51591, (0.39773, 0.63128)","0.46348, (0.31344, 0.61229)","0.41818, (0.26667, 0.58424)","0.51977, (0.29769, 0.71866)","0.96818, (0.65513, 1.18709)","1.04276, (0.88976, 1.20036)"
192,20,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,316,bca,"0.55494, (0.41518, 0.68757)","0.55227, (0.42500, 0.67045)","0.32302, (0.17070, 0.49892)","0.21364, (0.10828, 0.36866)","0.66197, (0.33333, 0.91638)","0.89545, (0.67016, 1.08054)","0.99125, (0.92797, 1.04453)"
193,22,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,425,bca,"0.55395, (0.41471, 0.67798)","0.54318, (0.43409, 0.64545)","0.34951, (0.22765, 0.48393)","0.24545, (0.14876, 0.36667)","0.60674, (0.37981, 0.80000)","0.91364, (0.71898, 1.05467)","1.00025, (0.95894, 1.04958)"
194,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,34,bca,"0.55455, (0.44784, 0.67100)","0.55455, (0.43276, 0.66818)","0.48691, (0.31542, 0.64702)","0.42273, (0.24118, 0.60454)","0.57407, (0.35616, 0.76983)","0.89091, (0.52323, 1.09151)","2.96758, (2.11205, 3.75039)"
195,22,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,434,bca,"0.55570, (0.42277, 0.70043)","0.55000, (0.43636, 0.66136)","0.34868, (0.21916, 0.51491)","0.24091, (0.14286, 0.38861)","0.63095, (0.39394, 0.84524)","0.90000, (0.69373, 1.02778)","0.99880, (0.94918, 1.04654)"
196,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,351,bca,"0.55293, (0.43840, 0.66315)","0.52955, (0.39601, 0.65000)","0.18182, (0.10513, 0.29152)","0.10455, (0.05761, 0.17744)","0.69697, (0.36161, 0.92012)","0.94091, (0.83110, 1.06875)","0.99591, (0.97174, 1.02334)"
197,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,204,bca,"0.55099, (0.43714, 0.67045)","0.54318, (0.43644, 0.64318)","0.36190, (0.22853, 0.50167)","0.25909, (0.15321, 0.38333)","0.60000, (0.37350, 0.78735)","0.91364, (0.76217, 1.04492)","0.99655, (0.97208, 1.02746)"
