,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
210,210,0.004,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,bca,"0.55409, (0.43538, 0.67556)","0.53409, (0.44773, 0.62500)","0.51074, (0.38873, 0.64092)","0.48636, (0.35610, 0.61500)","0.53769, (0.37044, 0.72220)","0.93182, (0.61733, 1.08421)","0.99368, (0.96975, 1.00897)","0.58929, (0.22110, 0.85954)","0.53333, (0.26667, 0.73333)","0.63158, (0.33879, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.60000)","0.99646, (0.96614, 1.02490)"
211,211,2.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,309.0,bca,"0.55982, (0.40368, 0.71869)","0.55000, (0.43409, 0.68036)","0.53953, (0.38739, 0.68639)","0.52727, (0.35675, 0.68411)","0.55238, (0.36099, 0.74139)","0.90000, (0.59884, 1.11500)","1.39114, (1.03764, 1.88489)","0.75000, (0.36384, 0.94743)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.26449, 1.00000)","0.66667, (0.33333, 1.00000)","0.71429, (0.14286, 1.28571)","0.80432, (0.57291, 1.00589)"
212,212,50.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,94.0,bca,"0.56196, (0.40948, 0.69673)","0.55227, (0.42153, 0.66136)","0.55125, (0.39539, 0.69107)","0.55000, (0.35403, 0.70412)","0.55251, (0.36457, 0.74056)","0.89545, (0.59740, 1.12353)","1.90410, (1.35372, 2.51158)","0.80357, (0.44480, 0.96429)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.75081, (0.42762, 1.33714)"
213,213,0.8,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,bca,"0.55631, (0.40145, 0.70118)","0.52045, (0.39773, 0.63409)","0.49881, (0.35722, 0.66048)","0.47727, (0.31900, 0.64982)","0.52239, (0.32345, 0.71151)","0.95909, (0.59095, 1.15556)","1.12944, (0.91354, 1.35870)","0.73214, (0.31005, 0.96296)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.32048, 0.90909)","0.71429, (0.14286, 1.25000)","1.05261, (0.69035, 1.84398)"
214,214,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,bca,"0.55304, (0.43614, 0.66014)","0.53864, (0.45330, 0.61591)","0.52459, (0.40919, 0.64009)","0.50909, (0.39240, 0.61043)","0.54106, (0.37202, 0.71059)","0.92273, (0.70501, 1.04500)","0.99426, (0.97653, 1.00500)","0.66071, (0.27168, 0.92593)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.33333, 1.00000)","0.50000, (0.23077, 0.80000)","1.14286, (0.42857, 1.50000)","0.99989, (0.97354, 1.03150)"
215,215,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,bca,"0.55576, (0.41422, 0.70206)","0.55455, (0.43961, 0.65909)","0.53555, (0.39691, 0.67142)","0.51364, (0.36231, 0.66529)","0.55941, (0.37427, 0.75150)","0.89091, (0.55990, 1.09000)","0.99551, (0.96767, 1.01465)","0.41071, (0.07407, 0.75496)","0.33333, (0.13333, 0.60000)","0.50000, (0.23529, 0.75000)","0.62500, (0.20000, 1.00000)","0.41667, (0.15829, 0.70384)","1.42857, (1.00000, 2.00000)","1.00881, (0.97910, 1.03761)"
216,216,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,bca,"0.54992, (0.39345, 0.71734)","0.55455, (0.43636, 0.68636)","0.54419, (0.38437, 0.70146)","0.53182, (0.37393, 0.73333)","0.55714, (0.36043, 0.74997)","0.89091, (0.51385, 1.13500)","1.24108, (0.94117, 1.57432)","0.64286, (0.26786, 0.90857)","0.60000, (0.33333, 0.80000)","0.66667, (0.35294, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.87500)","0.85714, (0.28571, 1.51471)","1.00448, (0.67132, 1.54289)"
217,217,0.05,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,428.0,bca,"0.55399, (0.40294, 0.70482)","0.55909, (0.43933, 0.67412)","0.53365, (0.38055, 0.68563)","0.50455, (0.34034, 0.66810)","0.56633, (0.36683, 0.75424)","0.88182, (0.58320, 1.09096)","0.99734, (0.92291, 1.05188)","0.69643, (0.31481, 0.92593)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.29773, 0.90909)","0.71429, (0.14286, 1.28571)","0.94755, (0.82223, 1.05744)"
218,218,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,276.0,bca,"0.55065, (0.38698, 0.71353)","0.55909, (0.43181, 0.68302)","0.56306, (0.40340, 0.71151)","0.56818, (0.38670, 0.74000)","0.55804, (0.36511, 0.74054)","0.88182, (0.56791, 1.13885)","1.59593, (1.14189, 2.13771)","0.51786, (0.16020, 0.81818)","0.60000, (0.33333, 0.80000)","0.62500, (0.22222, 0.87500)","0.62500, (0.16667, 0.89546)","0.62500, (0.22222, 0.89834)","0.85714, (0.28571, 1.60000)","1.37854, (0.84422, 2.47053)"
219,219,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,217.0,bca,"0.55200, (0.41068, 0.70449)","0.54545, (0.43278, 0.65227)","0.54338, (0.39677, 0.67713)","0.54091, (0.37135, 0.69442)","0.54587, (0.36071, 0.72390)","0.90909, (0.62972, 1.10000)","1.88585, (1.33236, 2.47497)","0.73214, (0.41071, 0.94643)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.15603, (0.57249, 2.05270)"
220,220,0.002,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,119.0,bca,"0.55240, (0.45060, 0.64777)","0.49318, (0.42500, 0.56591)","0.48736, (0.37086, 0.60518)","0.48182, (0.37143, 0.58743)","0.49302, (0.33803, 0.66191)","1.01364, (0.75440, 1.11734)","0.99619, (0.98210, 1.00510)","0.75000, (0.34000, 0.94064)","0.80000, (0.53333, 0.93333)","0.82353, (0.53053, 0.95620)","0.87500, (0.40000, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.99264, (0.97435, 1.01921)"
221,221,40.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,317.0,bca,"0.55515, (0.39437, 0.68326)","0.55909, (0.43469, 0.65682)","0.55708, (0.41595, 0.68750)","0.55455, (0.40000, 0.70000)","0.55963, (0.37234, 0.71948)","0.88182, (0.60901, 1.08312)","2.17651, (1.57128, 2.91364)","0.51786, (0.16667, 0.83951)","0.53333, (0.26667, 0.80000)","0.46154, (0.14286, 0.80000)","0.37500, (0.00000, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.30510, 1.75000)","1.47492, (0.80141, 3.43519)"
222,222,0.004,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,bca,"0.54994, (0.42363, 0.67873)","0.51364, (0.41818, 0.61591)","0.51364, (0.37307, 0.64570)","0.51364, (0.37195, 0.64745)","0.51364, (0.34683, 0.69637)","0.97273, (0.66524, 1.14211)","0.99591, (0.97852, 1.00817)","0.46429, (0.14815, 0.80357)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.00212, (0.96487, 1.03599)"
223,223,0.004,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79.0,bca,"0.55273, (0.42081, 0.68533)","0.51591, (0.42273, 0.61364)","0.50117, (0.36619, 0.63899)","0.48636, (0.33472, 0.63376)","0.51691, (0.33467, 0.70863)","0.96818, (0.73218, 1.12500)","0.99250, (0.96983, 1.01118)","0.66071, (0.26887, 0.90970)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.30077, 0.90909)","0.71429, (0.14286, 1.33333)","0.98615, (0.93703, 1.02496)"
224,224,6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,192.0,bca,"0.54588, (0.38842, 0.70415)","0.56364, (0.43864, 0.69066)","0.56757, (0.40692, 0.71118)","0.57273, (0.39081, 0.74193)","0.56250, (0.37114, 0.74713)","0.87273, (0.56253, 1.12381)","1.69822, (1.19616, 2.28057)","0.53571, (0.16667, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.16667, 0.80000)","0.50000, (0.12413, 0.85714)","0.57143, (0.14286, 0.87500)","1.00000, (0.28571, 1.75000)","1.42840, (0.83976, 2.61948)"
225,225,0.8,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"0.54824, (0.38052, 0.68664)","0.52273, (0.39315, 0.64545)","0.52055, (0.35537, 0.68311)","0.51818, (0.32369, 0.70000)","0.52294, (0.33850, 0.71492)","0.95455, (0.56318, 1.16198)","1.17993, (0.94431, 1.42294)","0.60714, (0.25000, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83333)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28025, 1.75000)","1.18741, (0.63561, 1.81016)"
226,226,0.003,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,162.0,bca,"0.55285, (0.42607, 0.66808)","0.51591, (0.43182, 0.60535)","0.50808, (0.37498, 0.62974)","0.50000, (0.36091, 0.62403)","0.51643, (0.34753, 0.69862)","0.96818, (0.63142, 1.09000)","0.99563, (0.97668, 1.00872)","0.51786, (0.17857, 0.81481)","0.46667, (0.26667, 0.73333)","0.60000, (0.35294, 0.83333)","0.75000, (0.37500, 1.00000)","0.50000, (0.22709, 0.76923)","1.14286, (0.57143, 1.60000)","0.99315, (0.96137, 1.02019)"
227,227,0.03,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260.0,bca,"0.54492, (0.39515, 0.69377)","0.53409, (0.41521, 0.64545)","0.49631, (0.35222, 0.65762)","0.45909, (0.30021, 0.62415)","0.54011, (0.34342, 0.73747)","0.93182, (0.62989, 1.12778)","0.99714, (0.94039, 1.03379)","0.64286, (0.26342, 0.89260)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.29773, 0.90909)","0.71429, (0.14286, 1.28571)","0.96562, (0.85713, 1.05027)"
228,228,0.004,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"0.54434, (0.41366, 0.65612)","0.47955, (0.39545, 0.56136)","0.47113, (0.34880, 0.60288)","0.46364, (0.34133, 0.58340)","0.47887, (0.30988, 0.66049)","1.04091, (0.78380, 1.17029)","0.99399, (0.97512, 1.00676)","0.66071, (0.29776, 0.92000)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","0.99331, (0.94420, 1.03631)"
229,229,4.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,288.0,bca,"0.54829, (0.39098, 0.70977)","0.54545, (0.43182, 0.66591)","0.53271, (0.37930, 0.67648)","0.51818, (0.35000, 0.67368)","0.54808, (0.35728, 0.73109)","0.90909, (0.60746, 1.12353)","1.52071, (1.11772, 2.02493)","0.76786, (0.40711, 0.94444)","0.60000, (0.33333, 0.80000)","0.66667, (0.36880, 0.86957)","0.75000, (0.26449, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.57143)","0.78589, (0.56017, 1.03270)"
230,230,50.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,bca,"0.55170, (0.39500, 0.67894)","0.55909, (0.44318, 0.65682)","0.55505, (0.41494, 0.68272)","0.55000, (0.39021, 0.69024)","0.56019, (0.37229, 0.71911)","0.88182, (0.61197, 1.08265)","2.21420, (1.59977, 2.94506)","0.51786, (0.16667, 0.83951)","0.46667, (0.20000, 0.73333)","0.42857, (0.13599, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40437, 1.75000)","1.48661, (0.80353, 3.44058)"
231,231,0.002,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,112.0,bca,"0.53996, (0.44132, 0.63895)","0.51136, (0.44091, 0.57928)","0.51467, (0.40510, 0.63128)","0.51818, (0.41770, 0.62218)","0.51121, (0.35180, 0.67748)","0.97727, (0.71982, 1.06824)","0.99684, (0.98156, 1.00501)","0.53571, (0.20130, 0.82143)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.00338, (0.97699, 1.03490)"
232,232,0.002,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106.0,bca,"0.54376, (0.45344, 0.62391)","0.47955, (0.42093, 0.53636)","0.48770, (0.38265, 0.59094)","0.49545, (0.40000, 0.57947)","0.48018, (0.32559, 0.63925)","1.04091, (0.89110, 1.12050)","0.99622, (0.98751, 1.00378)","0.51786, (0.18182, 0.81481)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.83333)","0.62500, (0.25000, 1.00000)","0.55556, (0.22222, 0.85714)","1.00000, (0.33843, 1.60000)","1.00117, (0.97247, 1.03136)"
233,233,60.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,338.0,bca,"0.55014, (0.38915, 0.67446)","0.55682, (0.44325, 0.65227)","0.55378, (0.41836, 0.68101)","0.55000, (0.39155, 0.69402)","0.55760, (0.37351, 0.71614)","0.88636, (0.63228, 1.08125)","2.24211, (1.62772, 2.98248)","0.51786, (0.16667, 0.83951)","0.46667, (0.20000, 0.73333)","0.42857, (0.13599, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40437, 1.75000)","1.49502, (0.80749, 3.45229)"
234,234,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,bca,"0.54188, (0.38860, 0.70473)","0.53636, (0.42553, 0.66520)","0.52778, (0.37168, 0.68767)","0.51818, (0.36000, 0.72077)","0.53774, (0.34692, 0.72182)","0.92727, (0.56321, 1.15403)","1.37442, (1.00479, 1.80207)","0.66071, (0.27946, 0.92343)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.85714)","0.62500, (0.22222, 0.94026)","0.62500, (0.25000, 0.88889)","0.85714, (0.28571, 1.60000)","1.00931, (0.65559, 1.63149)"
