,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
230,230,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"0.55232, (0.45141, 0.63508)","0.55682, (0.46100, 0.63609)","0.53901, (0.40684, 0.64543)","0.51818, (0.38654, 0.63716)","0.56158, (0.38971, 0.72754)","0.88636, (0.66871, 1.03158)","2.86368, (2.28000, 3.45341)","0.50893, (0.19414, 0.79913)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","2.91042, (1.31771, 4.71833)"
231,231,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"0.55232, (0.45141, 0.63508)","0.55682, (0.46100, 0.63609)","0.53901, (0.40684, 0.64543)","0.51818, (0.38654, 0.63716)","0.56158, (0.38971, 0.72754)","0.88636, (0.66871, 1.03158)","2.86368, (2.28000, 3.45341)","0.50893, (0.19414, 0.79913)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","2.91042, (1.31771, 4.71833)"
232,232,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,235.0,bca,"0.54902, (0.45645, 0.63699)","0.54773, (0.45455, 0.63864)","0.59960, (0.47577, 0.70774)","0.67727, (0.53575, 0.77622)","0.53791, (0.38613, 0.69545)","0.90455, (0.64896, 1.03333)","2.94934, (2.34402, 3.57215)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14187, (0.83586, 3.77471)"
233,233,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,361.0,bca,"0.54902, (0.45645, 0.63699)","0.54773, (0.45455, 0.63864)","0.59960, (0.47577, 0.70774)","0.67727, (0.53575, 0.77622)","0.53791, (0.38613, 0.69545)","0.90455, (0.64896, 1.03333)","2.94934, (2.34402, 3.57215)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14187, (0.83586, 3.77471)"
234,234,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,256.0,bca,"0.54902, (0.45645, 0.63699)","0.54773, (0.45455, 0.63864)","0.59960, (0.47577, 0.70774)","0.67727, (0.53575, 0.77622)","0.53791, (0.38613, 0.69545)","0.90455, (0.64896, 1.03333)","2.94934, (2.34402, 3.57215)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14187, (0.83586, 3.77471)"
235,235,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0,bca,"0.55014, (0.44497, 0.64840)","0.54545, (0.44318, 0.64545)","0.59184, (0.44825, 0.70891)","0.65909, (0.50745, 0.78363)","0.53704, (0.37899, 0.70427)","0.90909, (0.63703, 1.05000)","2.93907, (2.24051, 3.62904)","0.60714, (0.30014, 0.85723)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.25000, 1.50000)","2.12125, (0.86219, 3.74776)"
236,236,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,151.0,bca,"0.55014, (0.44497, 0.64840)","0.54545, (0.44318, 0.64545)","0.59184, (0.44825, 0.70891)","0.65909, (0.50745, 0.78363)","0.53704, (0.37899, 0.70427)","0.90909, (0.63703, 1.05000)","2.93907, (2.24051, 3.62904)","0.60714, (0.30014, 0.85723)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.25000, 1.50000)","2.12125, (0.86219, 3.74776)"
237,237,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0,bca,"0.55014, (0.44497, 0.64840)","0.54545, (0.44318, 0.64545)","0.59184, (0.44825, 0.70891)","0.65909, (0.50745, 0.78363)","0.53704, (0.37899, 0.70427)","0.90909, (0.63703, 1.05000)","2.93907, (2.24051, 3.62904)","0.60714, (0.30014, 0.85723)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.25000, 1.50000)","2.12125, (0.86219, 3.74776)"
238,238,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,403.0,bca,"0.55014, (0.44497, 0.64840)","0.54545, (0.44318, 0.64545)","0.59184, (0.44825, 0.70891)","0.65909, (0.50745, 0.78363)","0.53704, (0.37899, 0.70427)","0.90909, (0.63703, 1.05000)","2.93907, (2.24051, 3.62904)","0.60714, (0.30014, 0.85723)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.86957)","0.75000, (0.33333, 1.00000)","0.60000, (0.30000, 0.88889)","0.85714, (0.25000, 1.50000)","2.12125, (0.86219, 3.74776)"
239,239,0.004,0.04,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,430.0,bca,"0.54880, (0.42402, 0.65611)","0.55455, (0.45000, 0.65028)","0.57940, (0.43608, 0.71183)","0.61364, (0.44231, 0.76667)","0.54878, (0.37610, 0.71854)","0.89091, (0.65319, 1.07691)","2.76501, (2.05252, 3.49968)","0.50893, (0.18750, 0.85001)","0.46667, (0.26667, 0.73333)","0.50000, (0.18182, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.85714)","1.14286, (0.28571, 1.60000)","2.64257, (1.10007, 4.46233)"
240,240,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,bca,"0.54914, (0.45583, 0.63829)","0.54773, (0.45455, 0.63864)","0.59960, (0.47577, 0.70774)","0.67727, (0.53575, 0.77622)","0.53791, (0.38613, 0.69545)","0.90455, (0.64896, 1.03333)","2.94049, (2.32959, 3.56671)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14056, (0.83781, 3.77212)"
241,241,0.001,0.007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"0.54930, (0.44301, 0.63261)","0.54318, (0.44545, 0.62727)","0.53147, (0.40247, 0.63779)","0.51818, (0.38886, 0.64360)","0.54545, (0.37447, 0.71289)","0.91364, (0.67447, 1.05403)","2.91253, (2.32338, 3.54045)","0.50893, (0.19414, 0.79913)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","2.94000, (1.32856, 4.73348)"
242,242,0.001,0.007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,175.0,bca,"0.54416, (0.45552, 0.63290)","0.53864, (0.44909, 0.63556)","0.59642, (0.47859, 0.70558)","0.68182, (0.56637, 0.77557)","0.53004, (0.37633, 0.68532)","0.92273, (0.69524, 1.05048)","2.95986, (2.29369, 3.56030)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.46288, (1.24446, 4.82859)"
243,243,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,382.0,bca,"0.54407, (0.45195, 0.63124)","0.53864, (0.45227, 0.62727)","0.59155, (0.47442, 0.69881)","0.66818, (0.54211, 0.76667)","0.53069, (0.38146, 0.68832)","0.92273, (0.66665, 1.04737)","2.99321, (2.39956, 3.58009)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14612, (0.82375, 3.77288)"
244,244,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,bca,"0.54407, (0.45195, 0.63124)","0.53864, (0.45227, 0.62727)","0.59155, (0.47442, 0.69881)","0.66818, (0.54211, 0.76667)","0.53069, (0.38146, 0.68832)","0.92273, (0.66665, 1.04737)","2.99321, (2.39956, 3.58009)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14612, (0.82375, 3.77288)"
245,245,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,298.0,bca,"0.54407, (0.45195, 0.63124)","0.53864, (0.45227, 0.62727)","0.59155, (0.47442, 0.69881)","0.66818, (0.54211, 0.76667)","0.53069, (0.38146, 0.68832)","0.92273, (0.66665, 1.04737)","2.99321, (2.39956, 3.58009)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14612, (0.82375, 3.77288)"
246,246,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,bca,"0.54362, (0.45300, 0.63353)","0.53864, (0.44773, 0.62955)","0.59155, (0.46970, 0.70196)","0.66818, (0.53251, 0.76899)","0.53069, (0.38155, 0.68772)","0.92273, (0.65747, 1.04760)","2.97545, (2.36009, 3.55237)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14465, (0.82231, 3.77500)"
247,247,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,193.0,bca,"0.54362, (0.45300, 0.63353)","0.53864, (0.44773, 0.62955)","0.59155, (0.46970, 0.70196)","0.66818, (0.53251, 0.76899)","0.53069, (0.38155, 0.68772)","0.92273, (0.65747, 1.04760)","2.97545, (2.36009, 3.55237)","0.61607, (0.32048, 0.87081)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.84770)","1.00000, (0.28571, 1.60000)","2.14465, (0.82231, 3.77500)"
248,248,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,364.0,bca,"0.54360, (0.46367, 0.63007)","0.53864, (0.44487, 0.63182)","0.60429, (0.48633, 0.71080)","0.70455, (0.59068, 0.78861)","0.52901, (0.37393, 0.67888)","0.92273, (0.70520, 1.05500)","2.97899, (2.36863, 3.61458)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47161, (1.24446, 4.81563)"
249,249,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,238.0,bca,"0.54360, (0.46367, 0.63007)","0.53864, (0.44487, 0.63182)","0.60429, (0.48633, 0.71080)","0.70455, (0.59068, 0.78861)","0.52901, (0.37393, 0.67888)","0.92273, (0.70520, 1.05500)","2.97899, (2.36863, 3.61458)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47161, (1.24446, 4.81563)"
250,250,0.0003,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,259.0,bca,"0.54360, (0.46367, 0.63007)","0.53864, (0.44487, 0.63182)","0.60429, (0.48633, 0.71080)","0.70455, (0.59068, 0.78861)","0.52901, (0.37393, 0.67888)","0.92273, (0.70520, 1.05500)","2.97899, (2.36863, 3.61458)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47161, (1.24446, 4.81563)"
251,251,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,bca,"0.54275, (0.46402, 0.62828)","0.53409, (0.44091, 0.62729)","0.59883, (0.47819, 0.70309)","0.69545, (0.58500, 0.78325)","0.52577, (0.37180, 0.67649)","0.93182, (0.71976, 1.06190)","2.99842, (2.36350, 3.61440)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47034, (1.24446, 4.82859)"
252,252,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"0.54376, (0.41902, 0.67343)","0.54773, (0.43636, 0.65682)","0.52278, (0.36717, 0.66040)","0.49545, (0.33000, 0.66087)","0.55330, (0.36242, 0.73280)","0.90455, (0.62550, 1.08095)","2.73496, (2.03276, 3.47930)","0.50893, (0.18851, 0.83036)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.80000)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80000)","1.14286, (0.51142, 1.66667)","1.79387, (0.91036, 3.32224)"
253,253,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,128.0,bca,"0.54039, (0.46589, 0.62110)","0.53409, (0.45909, 0.61364)","0.52436, (0.41477, 0.63524)","0.51364, (0.41000, 0.62482)","0.53555, (0.37354, 0.69548)","0.93182, (0.71274, 1.05556)","3.05578, (2.46195, 3.52576)","0.75000, (0.57143, 0.93750)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.78970, (0.46120, 4.24525)"
254,254,0.0001,0.0006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,191.0,bca,"0.54039, (0.46589, 0.62110)","0.53409, (0.45909, 0.61364)","0.52436, (0.41477, 0.63524)","0.51364, (0.41000, 0.62482)","0.53555, (0.37354, 0.69548)","0.93182, (0.71274, 1.05556)","3.05578, (2.46195, 3.52576)","0.75000, (0.57143, 0.93750)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.78970, (0.46120, 4.24525)"
255,255,0.0001,0.0006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,196.0,bca,"0.53649, (0.45696, 0.62099)","0.54318, (0.45227, 0.63636)","0.60971, (0.49187, 0.71831)","0.71364, (0.59500, 0.80000)","0.53220, (0.37455, 0.67929)","0.91364, (0.71044, 1.05238)","2.99494, (2.40097, 3.60935)","0.64286, (0.50000, 0.87500)","0.60000, (0.33333, 0.80000)","0.72727, (0.47059, 0.88889)","1.00000, (nan, nan)","0.57143, (0.30769, 0.80000)","0.85714, (0.20375, 1.14286)","2.47418, (1.24446, 4.82859)"
