,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
217,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,bca,"0.49114, (0.34619, 0.63776)","0.50455, (0.39545, 0.61364)","0.51121, (0.35484, 0.64607)","0.51818, (0.35447, 0.69122)","0.50442, (0.31721, 0.67756)","0.99091, (0.62402, 1.20504)","1.48601, (1.12711, 1.85210)"
218,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260.0,bca,"0.48599, (0.36237, 0.63500)","0.50455, (0.40682, 0.60976)","0.48826, (0.35874, 0.63812)","0.47273, (0.32669, 0.62726)","0.50485, (0.33387, 0.70933)","0.99091, (0.73193, 1.14500)","1.62947, (1.25339, 2.04993)"
219,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,362.0,bca,"0.48237, (0.33919, 0.61665)","0.48636, (0.37500, 0.59545)","0.48869, (0.33994, 0.62363)","0.49091, (0.33658, 0.64719)","0.48649, (0.29523, 0.66914)","1.02727, (0.63130, 1.22500)","1.90051, (1.45560, 2.38441)"
220,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,126.0,bca,"0.48207, (0.33311, 0.63821)","0.48409, (0.38182, 0.59545)","0.49667, (0.33755, 0.64993)","0.50909, (0.32637, 0.68629)","0.48485, (0.30566, 0.66246)","1.03182, (0.73365, 1.22381)","1.69746, (1.30653, 2.15806)"
221,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,200.0,bca,"0.48694, (0.34974, 0.63313)","0.51818, (0.40473, 0.62273)","0.50000, (0.35339, 0.63684)","0.48182, (0.34286, 0.62244)","0.51961, (0.33002, 0.72277)","0.96364, (0.68063, 1.12518)","1.97506, (1.45397, 2.55424)"
222,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,231.0,bca,"0.48240, (0.34667, 0.62172)","0.48636, (0.37955, 0.58883)","0.50655, (0.36051, 0.65249)","0.52727, (0.35000, 0.69724)","0.48739, (0.31478, 0.67064)","1.02727, (0.72283, 1.20989)","1.89018, (1.42681, 2.38360)"
223,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,bca,"0.48293, (0.34324, 0.62468)","0.47955, (0.37611, 0.58864)","0.46370, (0.31950, 0.61804)","0.45000, (0.29331, 0.63254)","0.47826, (0.29734, 0.66158)","1.04091, (0.79645, 1.20000)","1.38807, (1.11471, 1.65383)"
224,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,357.0,bca,"0.48080, (0.34232, 0.62941)","0.48182, (0.38409, 0.59102)","0.50000, (0.35427, 0.64976)","0.51818, (0.33733, 0.70856)","0.48305, (0.30458, 0.65717)","1.03636, (0.73296, 1.22222)","1.83738, (1.40922, 2.33524)"
225,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,210.0,bca,"0.48012, (0.33234, 0.63532)","0.47500, (0.37273, 0.58636)","0.49231, (0.33215, 0.64494)","0.50909, (0.32759, 0.68426)","0.47660, (0.30205, 0.65705)","1.05000, (0.75992, 1.24761)","1.75814, (1.34382, 2.23110)"
226,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,273.0,bca,"0.47874, (0.32869, 0.62847)","0.47273, (0.37045, 0.58483)","0.49123, (0.33759, 0.64852)","0.50909, (0.32500, 0.69082)","0.47458, (0.29814, 0.65645)","1.05455, (0.76686, 1.24255)","1.60061, (1.24860, 2.01053)"
227,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,bca,"0.48180, (0.33448, 0.63514)","0.47727, (0.37045, 0.58409)","0.46512, (0.33596, 0.61179)","0.45455, (0.31429, 0.60000)","0.47619, (0.29902, 0.67394)","1.04545, (0.77433, 1.22042)","1.99847, (1.45848, 2.55612)"
228,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,277.0,bca,"0.47782, (0.33778, 0.63367)","0.49091, (0.38636, 0.60455)","0.48148, (0.33064, 0.62570)","0.47273, (0.30847, 0.63779)","0.49057, (0.30183, 0.67828)","1.01818, (0.63965, 1.21579)","1.64230, (1.24550, 2.06008)"
229,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,bca,"0.48079, (0.33942, 0.61938)","0.48182, (0.37500, 0.59091)","0.47706, (0.32953, 0.61504)","0.47273, (0.32128, 0.62212)","0.48148, (0.28900, 0.66140)","1.03636, (0.68281, 1.20526)","1.91639, (1.47676, 2.40882)"
230,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.0,bca,"0.48545, (0.34080, 0.63443)","0.49318, (0.38636, 0.60909)","0.50773, (0.35953, 0.66174)","0.52273, (0.34768, 0.70000)","0.49356, (0.32554, 0.67866)","1.01364, (0.70096, 1.21089)","1.81863, (1.36389, 2.32326)"
231,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,341.0,bca,"0.47919, (0.34178, 0.60744)","0.49091, (0.38636, 0.59318)","0.49321, (0.34961, 0.62399)","0.49545, (0.35113, 0.64545)","0.49099, (0.30139, 0.66206)","1.01818, (0.65911, 1.18889)","1.90864, (1.48744, 2.38851)"
232,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,378.0,bca,"0.47702, (0.33000, 0.62908)","0.49091, (0.38636, 0.60000)","0.50000, (0.35047, 0.65150)","0.50909, (0.32746, 0.68522)","0.49123, (0.30843, 0.67006)","1.01818, (0.69961, 1.20526)","1.78902, (1.36598, 2.27990)"
233,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,336.0,bca,"0.47951, (0.34262, 0.62009)","0.48409, (0.38335, 0.59166)","0.50545, (0.36592, 0.65669)","0.52727, (0.34737, 0.70130)","0.48536, (0.30849, 0.66184)","1.03182, (0.73878, 1.21409)","1.87171, (1.41777, 2.36067)"
234,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,190.0,bca,"0.47696, (0.33912, 0.61702)","0.49091, (0.39318, 0.59318)","0.48387, (0.34380, 0.62307)","0.47727, (0.31560, 0.63395)","0.49065, (0.31367, 0.67666)","1.01818, (0.76896, 1.18889)","1.82244, (1.40801, 2.32747)"
235,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,236.0,bca,"0.47598, (0.34233, 0.60657)","0.47727, (0.37500, 0.57273)","0.47964, (0.33917, 0.60917)","0.48182, (0.33956, 0.62621)","0.47748, (0.29454, 0.65141)","1.04545, (0.70332, 1.20476)","1.95737, (1.51203, 2.44184)"
236,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,bca,"0.47677, (0.33498, 0.63724)","0.47955, (0.36687, 0.59318)","0.45606, (0.31945, 0.60841)","0.43636, (0.29642, 0.58575)","0.47761, (0.29612, 0.68234)","1.04091, (0.74327, 1.22222)","1.86490, (1.37453, 2.38247)"
237,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,bca,"0.47777, (0.33213, 0.62942)","0.48182, (0.37273, 0.59091)","0.47222, (0.33413, 0.62116)","0.46364, (0.32147, 0.60670)","0.48113, (0.29763, 0.67578)","1.03636, (0.74824, 1.21635)","2.02069, (1.48072, 2.58413)"
238,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,399.0,bca,"0.47190, (0.33445, 0.60938)","0.48409, (0.39020, 0.59545)","0.50545, (0.35776, 0.66015)","0.52727, (0.34029, 0.70488)","0.48536, (0.31219, 0.66577)","1.03182, (0.72727, 1.20526)","1.91598, (1.47624, 2.41890)"
239,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,252.0,bca,"0.47572, (0.32881, 0.63058)","0.48636, (0.38182, 0.59773)","0.50870, (0.36191, 0.66016)","0.53182, (0.34714, 0.70863)","0.48750, (0.30913, 0.66518)","1.02727, (0.70949, 1.22500)","1.82308, (1.37629, 2.30842)"
240,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.47560, (0.32875, 0.62973)","0.48409, (0.37829, 0.59201)","0.49443, (0.34235, 0.64893)","0.50455, (0.32183, 0.68156)","0.48472, (0.29876, 0.65869)","1.03182, (0.71567, 1.22222)","1.78887, (1.37478, 2.29263)"
241,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,bca,"0.47332, (0.33395, 0.60580)","0.45682, (0.35682, 0.56136)","0.46292, (0.32995, 0.59831)","0.46818, (0.33000, 0.61215)","0.45778, (0.27549, 0.63393)","1.08636, (0.66030, 1.26500)","2.11848, (1.65501, 2.63573)"
242,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,bca,"0.46919, (0.34894, 0.60520)","0.46818, (0.38182, 0.56591)","0.43750, (0.31652, 0.58204)","0.41364, (0.29347, 0.56084)","0.46429, (0.30186, 0.67139)","1.06364, (0.81904, 1.18235)","1.79276, (1.39452, 2.22769)"
243,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155.0,bca,"0.46911, (0.34693, 0.60356)","0.47045, (0.38409, 0.56818)","0.44125, (0.31750, 0.58585)","0.41818, (0.29477, 0.56402)","0.46701, (0.30288, 0.67187)","1.05909, (0.81432, 1.17895)","1.79765, (1.39879, 2.22243)"
244,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43.0,bca,"0.46690, (0.33267, 0.60611)","0.48864, (0.39203, 0.59466)","0.46301, (0.32621, 0.60931)","0.44091, (0.29442, 0.60930)","0.48744, (0.30163, 0.67781)","1.02273, (0.74996, 1.17368)","1.97248, (1.49755, 2.47146)"
245,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,148.0,bca,"0.46652, (0.33318, 0.60614)","0.48636, (0.39091, 0.59179)","0.46190, (0.32497, 0.60791)","0.44091, (0.29442, 0.60930)","0.48500, (0.30083, 0.67507)","1.02727, (0.75966, 1.17726)","1.97393, (1.49981, 2.47667)"
246,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,bca,"0.47791, (0.33205, 0.63600)","0.46591, (0.36410, 0.57780)","0.48578, (0.33809, 0.63117)","0.50455, (0.35254, 0.68142)","0.46835, (0.28980, 0.65878)","1.06818, (0.69118, 1.25556)","2.07791, (1.55240, 2.58338)"
247,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,bca,"0.47065, (0.33105, 0.62693)","0.47727, (0.37575, 0.59588)","0.46759, (0.33414, 0.61067)","0.45909, (0.32243, 0.60495)","0.47642, (0.29261, 0.67791)","1.04545, (0.77896, 1.21392)","1.80989, (1.36377, 2.26908)"
248,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,42.0,bca,"0.46585, (0.33350, 0.61024)","0.47045, (0.37045, 0.57955)","0.48791, (0.33772, 0.63348)","0.50455, (0.32381, 0.68231)","0.47234, (0.28916, 0.65293)","1.05909, (0.76623, 1.24000)","1.95761, (1.50308, 2.48057)"
249,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,133.0,bca,"0.47145, (0.34313, 0.63019)","0.50227, (0.40000, 0.62191)","0.50340, (0.36052, 0.65126)","0.50455, (0.32975, 0.66693)","0.50226, (0.31946, 0.69773)","0.99545, (0.66762, 1.18635)","1.70113, (1.27099, 2.13018)"
250,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,239.0,bca,"0.47271, (0.34787, 0.61064)","0.49318, (0.40227, 0.59318)","0.47529, (0.35746, 0.62188)","0.45909, (0.33542, 0.60927)","0.49268, (0.32491, 0.69470)","1.01364, (0.77376, 1.14852)","1.79096, (1.36968, 2.17476)"
