,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
218,0.04,0.0008,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52770, (0.39445, 0.66015)","0.49545, (0.39271, 0.60227)","0.49774, (0.35447, 0.63689)","0.50000, (0.34726, 0.64538)","0.49550, (0.31880, 0.69233)","1.00909, (0.69906, 1.18000)","2.39791, (1.81041, 2.97779)"
219,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51739, (0.38315, 0.64373)","0.52500, (0.41591, 0.63636)","0.54860, (0.40787, 0.67445)","0.57727, (0.41997, 0.72129)","0.52263, (0.34387, 0.70149)","0.95000, (0.66992, 1.11053)","2.70844, (2.00081, 3.41350)"
220,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50736, (0.36217, 0.63723)","0.51591, (0.39773, 0.63182)","0.55158, (0.39925, 0.69550)","0.59545, (0.39621, 0.76290)","0.51373, (0.33202, 0.69011)","0.96818, (0.67727, 1.15049)","2.83286, (2.01426, 3.64913)"
221,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.56314, (0.42694, 0.69985)","0.55227, (0.43409, 0.66591)","0.54079, (0.40667, 0.67620)","0.52727, (0.37857, 0.68333)","0.55502, (0.37439, 0.72976)","0.89545, (0.61776, 1.10000)","2.64138, (1.84828, 3.36785)"
222,0.04,0.0008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.53514, (0.40699, 0.65849)","0.52727, (0.41608, 0.62727)","0.54386, (0.39885, 0.66397)","0.56364, (0.40398, 0.70556)","0.52542, (0.34442, 0.68742)","0.94545, (0.65439, 1.14460)","2.77058, (2.10192, 3.46650)"
223,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50377, (0.37810, 0.62850)","0.50000, (0.39876, 0.60455)","0.50226, (0.35577, 0.61964)","0.50455, (0.34783, 0.63736)","0.50000, (0.33333, 0.67952)","1.00000, (0.70578, 1.17222)","2.92583, (2.20777, 3.60483)"
224,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.61378, (0.46841, 0.74427)","0.61818, (0.49773, 0.71591)","0.61818, (0.47002, 0.74206)","0.61818, (0.45787, 0.75898)","0.61818, (0.43030, 0.78527)","0.76364, (0.49371, 0.98125)","2.14071, (1.49826, 2.85721)"
225,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57969, (0.43921, 0.69942)","0.55909, (0.42955, 0.65682)","0.58009, (0.41876, 0.70342)","0.60909, (0.43883, 0.74466)","0.55372, (0.35942, 0.71630)","0.88182, (0.59792, 1.08000)","2.49117, (1.84054, 3.30265)"
226,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.54376, (0.41902, 0.67343)","0.54773, (0.43636, 0.65682)","0.52278, (0.36717, 0.66040)","0.49545, (0.33000, 0.66087)","0.55330, (0.36242, 0.73280)","0.90455, (0.62550, 1.08095)","2.73496, (2.03276, 3.47930)"
227,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.58767, (0.44498, 0.70184)","0.55682, (0.44091, 0.65227)","0.56376, (0.39273, 0.69326)","0.57273, (0.38954, 0.73088)","0.55507, (0.36730, 0.71634)","0.88636, (0.58229, 1.09426)","2.34473, (1.75092, 3.03792)"
228,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52344, (0.45453, 0.59160)","0.50000, (0.42955, 0.56818)","0.45000, (0.33356, 0.54467)","0.40909, (0.31224, 0.50000)","0.50000, (0.32795, 0.65693)","1.00000, (0.82874, 1.09524)","2.76134, (2.36301, 3.14265)"
229,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.60582, (0.47376, 0.71053)","0.58182, (0.47820, 0.67273)","0.54229, (0.40974, 0.66972)","0.49545, (0.35776, 0.62821)","0.59890, (0.39728, 0.77755)","0.83636, (0.58788, 1.00000)","2.20566, (1.67526, 2.87360)"
230,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.62390, (0.47253, 0.75576)","0.62045, (0.50864, 0.72273)","0.63297, (0.47032, 0.75700)","0.65455, (0.47063, 0.79549)","0.61277, (0.43354, 0.77709)","0.75909, (0.46649, 0.97368)","2.09435, (1.43542, 2.85680)"
231,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58042, (0.48576, 0.67251)","0.56136, (0.47045, 0.64621)","0.56036, (0.42229, 0.67640)","0.55909, (0.41765, 0.69560)","0.56164, (0.39652, 0.71977)","0.87727, (0.60281, 1.01491)","2.59212, (2.02431, 3.15650)"
232,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.46541, (0.35926, 0.57395)","0.48182, (0.38409, 0.58182)","0.52301, (0.39118, 0.64575)","0.56818, (0.43500, 0.69452)","0.48450, (0.31766, 0.64981)","1.03636, (0.79345, 1.19502)","3.23180, (2.51769, 3.86027)"
233,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.55097, (0.47625, 0.63573)","0.55000, (0.47273, 0.63182)","0.54587, (0.43079, 0.66093)","0.54091, (0.43333, 0.65865)","0.55093, (0.38879, 0.71025)","0.90000, (0.66398, 1.02381)","2.97393, (2.35453, 3.45299)"
234,0.0003,0.008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62674, (0.53167, 0.71322)","0.62273, (0.53324, 0.71177)","0.62613, (0.49842, 0.74291)","0.63182, (0.46939, 0.75451)","0.62054, (0.46200, 0.77105)","0.75455, (0.53536, 0.89474)","2.44742, (1.85358, 3.03775)"
235,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.54902, (0.45645, 0.63699)","0.54773, (0.45455, 0.63864)","0.59960, (0.47577, 0.70774)","0.67727, (0.53575, 0.77622)","0.53791, (0.38613, 0.69545)","0.90455, (0.64896, 1.03333)","2.94934, (2.34402, 3.57215)"
236,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47808, (0.37341, 0.58314)","0.47273, (0.37918, 0.57727)","0.50000, (0.37230, 0.61683)","0.52727, (0.40000, 0.63636)","0.47541, (0.31521, 0.65600)","1.05455, (0.81866, 1.21429)","3.37753, (2.68492, 3.98570)"
237,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61975, (0.51463, 0.71717)","0.61591, (0.51237, 0.70909)","0.63966, (0.51553, 0.75283)","0.68182, (0.53161, 0.80000)","0.60241, (0.44738, 0.75889)","0.76818, (0.47017, 0.93465)","2.47188, (1.81746, 3.15431)"
238,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54360, (0.46367, 0.63007)","0.53864, (0.44487, 0.63182)","0.60429, (0.48633, 0.71080)","0.70455, (0.59068, 0.78861)","0.52901, (0.37393, 0.67888)","0.92273, (0.70520, 1.05500)","2.97899, (2.36863, 3.61458)"
239,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46467, (0.35549, 0.57899)","0.46136, (0.36591, 0.56591)","0.49682, (0.36961, 0.62533)","0.53182, (0.39649, 0.65000)","0.46614, (0.30116, 0.64460)","1.07727, (0.84406, 1.23500)","3.04185, (2.40990, 3.62866)"
240,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55232, (0.45141, 0.63508)","0.55682, (0.46100, 0.63609)","0.53901, (0.40684, 0.64543)","0.51818, (0.38654, 0.63716)","0.56158, (0.38971, 0.72754)","0.88636, (0.66871, 1.03158)","2.86368, (2.28000, 3.45341)"
241,0.0003,0.008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56756, (0.45958, 0.66867)","0.58409, (0.48409, 0.67912)","0.58876, (0.44984, 0.71733)","0.59545, (0.43684, 0.74018)","0.58222, (0.40760, 0.74699)","0.83182, (0.59803, 1.00539)","2.69066, (2.01189, 3.37837)"
242,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60469, (0.49809, 0.70903)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.54551, (1.87472, 3.20903)"
243,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.45896, (0.37065, 0.56438)","0.45909, (0.37273, 0.56136)","0.49145, (0.36955, 0.62296)","0.52273, (0.39448, 0.66111)","0.46371, (0.30668, 0.63156)","1.08182, (0.81855, 1.25500)","3.53126, (2.82044, 4.11339)"
244,0.0003,0.008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.50404, (0.42320, 0.58960)","0.50682, (0.41563, 0.59545)","0.55984, (0.44292, 0.66667)","0.62727, (0.52256, 0.71765)","0.50549, (0.36042, 0.67663)","0.98636, (0.80047, 1.10526)","3.22043, (2.59030, 3.81379)"
245,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65261, (0.54612, 0.75225)","0.61364, (0.50455, 0.71364)","0.66926, (0.53504, 0.77495)","0.78182, (0.66522, 0.87368)","0.58503, (0.41060, 0.73278)","0.77273, (0.57079, 0.96189)","2.25862, (1.65208, 2.98948)"
246,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50938, (0.41621, 0.59425)","0.49545, (0.41042, 0.57273)","0.48131, (0.36248, 0.59808)","0.46818, (0.36005, 0.57880)","0.49519, (0.32083, 0.65647)","1.00909, (0.82346, 1.14500)","3.15513, (2.59484, 3.69402)"
247,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50829, (0.41225, 0.60075)","0.50455, (0.41364, 0.59318)","0.53017, (0.39706, 0.65189)","0.55909, (0.41401, 0.68931)","0.50410, (0.33763, 0.66602)","0.99091, (0.78017, 1.13900)","3.23901, (2.61730, 3.83734)"
248,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.62302, (0.53046, 0.69761)","0.62273, (0.53864, 0.69357)","0.63111, (0.50642, 0.72972)","0.64545, (0.50000, 0.74468)","0.61739, (0.45006, 0.76200)","0.75455, (0.56708, 0.89444)","2.43950, (1.93644, 3.00090)"
249,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51145, (0.46246, 0.56616)","0.50909, (0.46136, 0.56203)","0.50230, (0.39689, 0.59268)","0.49545, (0.41765, 0.59007)","0.50935, (0.35074, 0.65540)","0.98182, (0.84314, 1.06500)","3.24315, (2.84621, 3.56460)"
250,0.0003,0.008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.57660, (0.48179, 0.64949)","0.56591, (0.47955, 0.63409)","0.56293, (0.43756, 0.66667)","0.55909, (0.43324, 0.66840)","0.56682, (0.39993, 0.71837)","0.86818, (0.67061, 1.01053)","2.67619, (2.15136, 3.24786)"
251,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61195, (0.50937, 0.71113)","0.60682, (0.50682, 0.70455)","0.57908, (0.43561, 0.71086)","0.54091, (0.39394, 0.68790)","0.62304, (0.42891, 0.78481)","0.78636, (0.52986, 0.96190)","2.56414, (1.89285, 3.27391)"
252,0.0003,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58042, (0.48576, 0.67251)","0.56136, (0.47045, 0.64621)","0.56036, (0.42229, 0.67640)","0.55909, (0.41765, 0.69560)","0.56164, (0.39652, 0.71977)","0.87727, (0.60281, 1.01491)","2.59212, (2.02431, 3.15650)"
