,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
79,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,379,bca,"0.72277, (0.56160, 0.84329)","0.71136, (0.58913, 0.81136)","0.70534, (0.55116, 0.81384)","0.69091, (0.51291, 0.82953)","0.72038, (0.51188, 0.86360)","0.57727, (0.33367, 0.81236)","0.92145, (0.76278, 1.14841)"
80,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,67,bca,"0.72160, (0.57971, 0.83835)","0.66364, (0.55682, 0.75909)","0.61856, (0.48706, 0.74546)","0.54545, (0.39571, 0.69091)","0.71429, (0.50339, 0.85929)","0.67273, (0.33876, 0.85263)","0.91038, (0.80816, 1.02005)"
81,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,185,bca,"0.72416, (0.59492, 0.83213)","0.63864, (0.51818, 0.74711)","0.53644, (0.36816, 0.69405)","0.41818, (0.26171, 0.60212)","0.74797, (0.49291, 0.92154)","0.72273, (0.39705, 0.92632)","0.98585, (0.73826, 1.31794)"
82,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,316,bca,"0.72350, (0.56258, 0.84443)","0.66591, (0.54545, 0.77500)","0.61417, (0.45239, 0.74726)","0.53182, (0.36111, 0.70867)","0.72671, (0.49645, 0.88167)","0.66818, (0.37351, 0.90065)","0.91670, (0.83380, 1.00877)"
83,11,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,157,bca,"0.72304, (0.55214, 0.83954)","0.65909, (0.52273, 0.75983)","0.58101, (0.41714, 0.72703)","0.47273, (0.30998, 0.63768)","0.75362, (0.50758, 0.90068)","0.68182, (0.38303, 0.90000)","0.92866, (0.81400, 1.11680)"
84,16,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,72,bca,"0.72269, (0.56214, 0.84613)","0.63409, (0.50878, 0.73409)","0.51360, (0.35986, 0.64488)","0.38636, (0.25350, 0.52607)","0.76577, (0.47436, 0.93642)","0.73182, (0.50978, 0.96638)","0.92614, (0.84446, 1.01838)"
85,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,256,bca,"0.72017, (0.57994, 0.85052)","0.64318, (0.53300, 0.75682)","0.59008, (0.44020, 0.73958)","0.51364, (0.36000, 0.69077)","0.69325, (0.48267, 0.85884)","0.71364, (0.38728, 0.91111)","0.89949, (0.75513, 1.01970)"
86,16,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73,bca,"0.71908, (0.54426, 0.84210)","0.61591, (0.48578, 0.73409)","0.45659, (0.29017, 0.64095)","0.32273, (0.19153, 0.50674)","0.78022, (0.47499, 0.94576)","0.76818, (0.47551, 0.98421)","0.92889, (0.82214, 1.08151)"
87,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,50,bca,"0.72021, (0.56315, 0.83467)","0.68636, (0.57842, 0.78409)","0.65500, (0.51616, 0.77679)","0.59545, (0.43340, 0.73894)","0.72778, (0.52103, 0.86248)","0.62727, (0.38457, 0.82632)","0.91544, (0.81050, 1.02563)"
88,15,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,135,bca,"0.72004, (0.55313, 0.84810)","0.68182, (0.54832, 0.77273)","0.61957, (0.45596, 0.74374)","0.51818, (0.35772, 0.65841)","0.77027, (0.52725, 0.90580)","0.63636, (0.40874, 0.85503)","0.92843, (0.84296, 1.02396)"
89,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,207,bca,"0.71763, (0.60769, 0.83035)","0.56591, (0.41946, 0.69318)","0.23904, (0.09402, 0.47514)","0.13636, (0.04762, 0.31339)","0.96774, (0.64151, 1.00000)","0.86818, (0.65868, 1.05596)","0.96931, (0.92625, 1.05503)"
90,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,191,bca,"0.71651, (0.58958, 0.82807)","0.57273, (0.44384, 0.69091)","0.30370, (0.17585, 0.47128)","0.18636, (0.10000, 0.31829)","0.82000, (0.58221, 0.94643)","0.85455, (0.68896, 1.02478)","0.96458, (0.92442, 1.02480)"
91,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,395,bca,"0.72035, (0.58350, 0.83366)","0.68409, (0.57360, 0.78182)","0.63896, (0.48148, 0.75697)","0.55909, (0.39486, 0.71706)","0.74545, (0.52098, 0.88422)","0.63182, (0.35507, 0.83889)","0.90407, (0.75117, 1.09847)"
92,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,127,bca,"0.71904, (0.55643, 0.83562)","0.69318, (0.58182, 0.78864)","0.67470, (0.53142, 0.78985)","0.63636, (0.46667, 0.78230)","0.71795, (0.51553, 0.86898)","0.61364, (0.36412, 0.83718)","0.92357, (0.82951, 1.04178)"
93,22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,421,bca,"0.72013, (0.56486, 0.84097)","0.66818, (0.55000, 0.77045)","0.61780, (0.46885, 0.74641)","0.53636, (0.37634, 0.70786)","0.72840, (0.50289, 0.87414)","0.66364, (0.40519, 0.88947)","0.92307, (0.84544, 1.00167)"
94,12,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,262,bca,"0.71812, (0.54103, 0.83348)","0.62273, (0.48895, 0.73864)","0.47799, (0.31191, 0.65175)","0.34545, (0.20944, 0.51904)","0.77551, (0.50000, 0.92857)","0.75455, (0.46433, 0.96864)","0.92990, (0.81895, 1.11046)"
95,5,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,bca,"0.71614, (0.57867, 0.82265)","0.67045, (0.55893, 0.76608)","0.61741, (0.46254, 0.75000)","0.53182, (0.36154, 0.68493)","0.73585, (0.51992, 0.88144)","0.65909, (0.44144, 0.86713)","0.89887, (0.75298, 1.07702)"
96,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"0.71579, (0.56562, 0.83567)","0.62273, (0.49091, 0.73636)","0.45033, (0.28343, 0.63224)","0.30909, (0.17385, 0.49000)","0.82927, (0.55990, 0.96346)","0.75455, (0.47883, 0.94737)","0.93060, (0.82305, 1.07918)"
97,15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,130,bca,"0.71551, (0.57143, 0.83669)","0.68636, (0.57500, 0.78402)","0.68778, (0.54354, 0.80204)","0.69091, (0.51905, 0.82000)","0.68468, (0.49519, 0.83716)","0.62727, (0.33747, 0.83505)","0.90797, (0.79942, 1.01577)"
98,15,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136,bca,"0.71585, (0.54266, 0.83524)","0.65000, (0.51329, 0.75909)","0.56742, (0.39748, 0.72984)","0.45909, (0.29500, 0.65639)","0.74265, (0.50489, 0.90122)","0.70000, (0.35077, 0.92312)","0.93051, (0.82332, 1.08819)"
99,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"0.71492, (0.55615, 0.83345)","0.63636, (0.50000, 0.75047)","0.51515, (0.34019, 0.70006)","0.38636, (0.23333, 0.60979)","0.77273, (0.48868, 0.93399)","0.72727, (0.44597, 0.94737)","0.93141, (0.81992, 1.08704)"
100,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,144,bca,"0.71324, (0.57859, 0.82861)","0.62500, (0.48682, 0.74545)","0.43299, (0.24467, 0.61599)","0.28636, (0.14410, 0.46082)","0.88732, (0.62215, 0.98234)","0.75000, (0.52158, 0.97648)","0.93629, (0.83156, 1.10109)"
101,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,169,bca,"0.71740, (0.56017, 0.81818)","0.66136, (0.53188, 0.76818)","0.58028, (0.41818, 0.73466)","0.46818, (0.30556, 0.65295)","0.76296, (0.52897, 0.90553)","0.67727, (0.40857, 0.90000)","0.97731, (0.76478, 1.41819)"
102,19,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,283,bca,"0.71225, (0.53970, 0.83293)","0.65000, (0.52565, 0.75637)","0.54438, (0.39889, 0.70140)","0.41818, (0.27756, 0.59803)","0.77966, (0.54606, 0.92096)","0.70000, (0.40544, 0.90000)","0.93630, (0.84821, 1.06241)"
103,10,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,220,bca,"0.71509, (0.53772, 0.83259)","0.62955, (0.49773, 0.73864)","0.49221, (0.31398, 0.66141)","0.35909, (0.20852, 0.53360)","0.78218, (0.52599, 0.92860)","0.74091, (0.46475, 0.93884)","0.94517, (0.81155, 1.18932)"
104,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"0.71528, (0.56684, 0.83782)","0.60909, (0.47404, 0.72500)","0.41096, (0.23082, 0.60163)","0.27273, (0.13573, 0.44761)","0.83333, (0.56857, 0.97499)","0.78182, (0.51046, 1.00000)","0.94172, (0.84529, 1.05716)"
105,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,375,bca,"0.71474, (0.59336, 0.82971)","0.56818, (0.42703, 0.68864)","0.27481, (0.12385, 0.49942)","0.16364, (0.06667, 0.33721)","0.85714, (0.42253, 0.98361)","0.86364, (0.67332, 1.05432)","0.96212, (0.90825, 1.06624)"
106,29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,190,bca,"0.71077, (0.56333, 0.83135)","0.69091, (0.57273, 0.78182)","0.65128, (0.51229, 0.76817)","0.57727, (0.41263, 0.72209)","0.74706, (0.53298, 0.88686)","0.61818, (0.36072, 0.82826)","0.95641, (0.91297, 0.99578)"
107,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,46,bca,"0.71454, (0.57437, 0.84204)","0.65227, (0.54607, 0.76659)","0.65148, (0.51617, 0.78305)","0.65000, (0.49416, 0.81071)","0.65297, (0.46685, 0.81912)","0.69545, (0.37902, 0.91059)","0.90520, (0.77413, 1.02373)"
108,26,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,243,bca,"0.71157, (0.57744, 0.82185)","0.58864, (0.46136, 0.71136)","0.39465, (0.23893, 0.59144)","0.26818, (0.14536, 0.44625)","0.74684, (0.42638, 0.95564)","0.82273, (0.60000, 1.00526)","0.95004, (0.89183, 1.01438)"
109,25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,96,bca,"0.71232, (0.58007, 0.82734)","0.62500, (0.49773, 0.74091)","0.50450, (0.34028, 0.67778)","0.38182, (0.23488, 0.57271)","0.74336, (0.47193, 0.91254)","0.75000, (0.41593, 0.94116)","0.94752, (0.88348, 1.01520)"
110,30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,337,bca,"0.71312, (0.56759, 0.83085)","0.63182, (0.50909, 0.74091)","0.50610, (0.36746, 0.66330)","0.37727, (0.24726, 0.53529)","0.76852, (0.50485, 0.91924)","0.73636, (0.47680, 0.94845)","0.95959, (0.92366, 0.99428)"
111,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"0.71151, (0.55028, 0.83044)","0.62955, (0.49726, 0.74499)","0.45118, (0.28123, 0.64440)","0.30455, (0.16880, 0.48371)","0.87013, (0.52558, 0.98662)","0.74091, (0.49653, 0.95041)","0.93169, (0.81295, 1.11052)"
112,19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,277,bca,"0.71156, (0.55967, 0.82909)","0.66591, (0.54318, 0.77500)","0.64578, (0.49343, 0.77519)","0.60909, (0.44000, 0.76831)","0.68718, (0.47385, 0.83884)","0.66818, (0.35676, 0.89375)","0.92186, (0.82897, 1.01541)"
113,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,353,bca,"0.70946, (0.56853, 0.82265)","0.55455, (0.42305, 0.68679)","0.25758, (0.12778, 0.46135)","0.15455, (0.07203, 0.31172)","0.77273, (0.45455, 0.94579)","0.89091, (0.69416, 1.06667)","0.96406, (0.92442, 1.00616)"
114,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,358,bca,"0.70787, (0.54502, 0.83009)","0.70682, (0.57727, 0.80273)","0.67506, (0.52418, 0.80734)","0.60909, (0.42704, 0.77425)","0.75706, (0.55672, 0.89985)","0.58636, (0.28706, 0.81773)","0.95178, (0.89863, 1.00936)"
115,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,336,bca,"0.70987, (0.58132, 0.81002)","0.53182, (0.39545, 0.65682)","0.15574, (0.07528, 0.29328)","0.08636, (0.04006, 0.17510)","0.79167, (0.49866, 0.96176)","0.93636, (0.83333, 1.11500)","0.97159, (0.94178, 1.01383)"
116,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,122,bca,"0.71010, (0.57652, 0.82210)","0.63182, (0.51887, 0.74318)","0.51205, (0.36310, 0.66819)","0.38636, (0.25246, 0.55468)","0.75893, (0.48238, 0.92269)","0.73636, (0.48220, 0.94211)","0.90630, (0.74505, 1.09288)"
117,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"0.70970, (0.56260, 0.83830)","0.64091, (0.50637, 0.75579)","0.52121, (0.33960, 0.69961)","0.39091, (0.22547, 0.60000)","0.78182, (0.51392, 0.93827)","0.71818, (0.42500, 0.93957)","0.94286, (0.84314, 1.07441)"
118,20,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,325,bca,"0.70663, (0.53505, 0.82282)","0.59773, (0.47130, 0.71364)","0.40000, (0.25404, 0.59170)","0.26818, (0.15547, 0.44317)","0.78667, (0.51691, 0.93098)","0.80455, (0.55922, 0.96435)","0.94011, (0.85912, 1.05213)"
119,29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,206,bca,"0.70642, (0.56704, 0.82092)","0.58864, (0.46832, 0.70000)","0.41424, (0.26956, 0.57581)","0.29091, (0.17631, 0.44502)","0.71910, (0.45218, 0.89868)","0.82273, (0.55769, 0.99545)","0.96127, (0.91582, 1.01283)"
120,15,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,137,bca,"0.70605, (0.55473, 0.83036)","0.63182, (0.50267, 0.75455)","0.45270, (0.27240, 0.64767)","0.30455, (0.16336, 0.49538)","0.88158, (0.64033, 0.97871)","0.73636, (0.47026, 0.95714)","0.95756, (0.84986, 1.13460)"
