,Unnamed: 0,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
350,350,0.0001,0.0006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,bca,"0.50774, (0.43211, 0.57857)","0.50909, (0.43409, 0.57727)","0.48571, (0.38048, 0.59323)","0.46364, (0.35000, 0.55397)","0.51000, (0.34065, 0.66667)","0.98182, (0.81364, 1.07895)","3.22415, (2.72458, 3.72502)","0.58036, (0.23222, 0.84985)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.59499, (1.04392, 4.70370)"
351,351,0.0001,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,bca,"0.50774, (0.43211, 0.57857)","0.50909, (0.43409, 0.57727)","0.48571, (0.38048, 0.59323)","0.46364, (0.35000, 0.55397)","0.51000, (0.34065, 0.66667)","0.98182, (0.81364, 1.07895)","3.22415, (2.72458, 3.72502)","0.58036, (0.23222, 0.84985)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.59499, (1.04392, 4.70370)"
352,352,0.001,0.007,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.0,bca,"0.50539, (0.41220, 0.60020)","0.48864, (0.40000, 0.57727)","0.52229, (0.39300, 0.65608)","0.55909, (0.41405, 0.69287)","0.49004, (0.33832, 0.65358)","1.02273, (0.81992, 1.14667)","3.22368, (2.58127, 3.78591)","0.50893, (0.21429, 0.80864)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.85066, (1.24220, 4.57827)"
353,353,0.0003,0.008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,bca,"0.50716, (0.42623, 0.58467)","0.51136, (0.43182, 0.58409)","0.48687, (0.37964, 0.59671)","0.46364, (0.36065, 0.55802)","0.51256, (0.33437, 0.67327)","0.97727, (0.78715, 1.09000)","3.21927, (2.64485, 3.70825)","0.58036, (0.23222, 0.84985)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.56332, (1.03337, 4.59810)"
354,354,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,bca,"0.50716, (0.42623, 0.58467)","0.51136, (0.43182, 0.58409)","0.48687, (0.37964, 0.59671)","0.46364, (0.36065, 0.55802)","0.51256, (0.33437, 0.67327)","0.97727, (0.78715, 1.09000)","3.21927, (2.64485, 3.70825)","0.58036, (0.23222, 0.84985)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.56332, (1.03337, 4.59810)"
355,355,0.0003,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,bca,"0.50716, (0.42623, 0.58467)","0.51136, (0.43182, 0.58409)","0.48687, (0.37964, 0.59671)","0.46364, (0.36065, 0.55802)","0.51256, (0.33437, 0.67327)","0.97727, (0.78715, 1.09000)","3.21927, (2.64485, 3.70825)","0.58036, (0.23222, 0.84985)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.56332, (1.03337, 4.59810)"
356,356,0.004,0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,425.0,bca,"0.50475, (0.39748, 0.61287)","0.50455, (0.40455, 0.60909)","0.50901, (0.36866, 0.66807)","0.51364, (0.35556, 0.68877)","0.50446, (0.33901, 0.69343)","0.99091, (0.71068, 1.15714)","3.25393, (2.52126, 3.91417)","0.48214, (0.20764, 0.76814)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.12500, 0.83333)","0.50000, (0.14286, 0.85714)","1.14286, (0.36811, 1.66667)","2.99152, (1.19484, 4.69107)"
357,357,0.02,0.006,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,343.0,bca,"0.50493, (0.39607, 0.61445)","0.51136, (0.40909, 0.61100)","0.52747, (0.38050, 0.66558)","0.54545, (0.38422, 0.70497)","0.51064, (0.33956, 0.67457)","0.97727, (0.70891, 1.15026)","2.98219, (2.28138, 3.63502)","0.52679, (0.22053, 0.83014)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.80286, (1.19405, 4.54619)"
358,358,0.02,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,bca,"0.50493, (0.39607, 0.61445)","0.51136, (0.40909, 0.61100)","0.52747, (0.38050, 0.66558)","0.54545, (0.38422, 0.70497)","0.51064, (0.33956, 0.67457)","0.97727, (0.70891, 1.15026)","2.98219, (2.28138, 3.63502)","0.52679, (0.22053, 0.83014)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.80286, (1.19405, 4.54619)"
359,359,0.03,0.0007,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,322.0,bca,"0.50631, (0.38798, 0.61930)","0.50909, (0.40336, 0.61136)","0.51786, (0.36561, 0.65990)","0.52727, (0.36314, 0.69130)","0.50877, (0.32889, 0.67476)","0.98182, (0.64772, 1.15556)","2.93211, (2.22599, 3.59924)","0.52679, (0.22053, 0.83014)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.73451, (1.18824, 4.48545)"
360,360,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,280.0,bca,"0.50631, (0.38798, 0.61930)","0.50909, (0.40336, 0.61136)","0.51786, (0.36561, 0.65990)","0.52727, (0.36314, 0.69130)","0.50877, (0.32889, 0.67476)","0.98182, (0.64772, 1.15556)","2.93211, (2.22599, 3.59924)","0.52679, (0.22053, 0.83014)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.73451, (1.18824, 4.48545)"
361,361,0.0004,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,bca,"0.50442, (0.42214, 0.58363)","0.50682, (0.42727, 0.58182)","0.48456, (0.37461, 0.59645)","0.46364, (0.35833, 0.56283)","0.50746, (0.33129, 0.66870)","0.98636, (0.80470, 1.09500)","3.23245, (2.64003, 3.71402)","0.58036, (0.23222, 0.84985)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.54834, (1.02437, 4.66005)"
362,362,0.01,0.3,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,bca,"0.50289, (0.40013, 0.60167)","0.51818, (0.42045, 0.61591)","0.53304, (0.39564, 0.67286)","0.55000, (0.39500, 0.70228)","0.51709, (0.34633, 0.68246)","0.96364, (0.73351, 1.12105)","3.06705, (2.40611, 3.67672)","0.50893, (0.21429, 0.80864)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.83149, (1.22232, 4.58142)"
363,363,0.001,0.007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,bca,"0.50423, (0.41377, 0.58407)","0.50682, (0.42188, 0.57955)","0.49417, (0.38167, 0.60469)","0.48182, (0.37156, 0.58694)","0.50718, (0.33526, 0.66959)","0.98636, (0.77870, 1.10000)","3.21972, (2.63763, 3.76558)","0.58036, (0.23222, 0.84985)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.46919, (1.01082, 4.53921)"
364,364,0.04,0.0008,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,217.0,bca,"0.50545, (0.38083, 0.62126)","0.51364, (0.40682, 0.61591)","0.52232, (0.36503, 0.65970)","0.53182, (0.36551, 0.69514)","0.51316, (0.33051, 0.67731)","0.97273, (0.63167, 1.14444)","2.88641, (2.19313, 3.56472)","0.52679, (0.22053, 0.83014)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.68126, (1.15490, 4.38363)"
365,365,0.003,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,406.0,bca,"0.50010, (0.40536, 0.59831)","0.49091, (0.40227, 0.58409)","0.52137, (0.38689, 0.65823)","0.55455, (0.40526, 0.70000)","0.49194, (0.33391, 0.65858)","1.01818, (0.80551, 1.15245)","3.19768, (2.52711, 3.78111)","0.50893, (0.21429, 0.80864)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.84612, (1.23714, 4.59407)"
366,366,0.003,0.003,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,154.0,bca,"0.50010, (0.40536, 0.59831)","0.49091, (0.40227, 0.58409)","0.52137, (0.38689, 0.65823)","0.55455, (0.40526, 0.70000)","0.49194, (0.33391, 0.65858)","1.01818, (0.80551, 1.15245)","3.19768, (2.52711, 3.78111)","0.50893, (0.21429, 0.80864)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.84612, (1.23714, 4.59407)"
367,367,0.003,0.0007,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,91.0,bca,"0.50010, (0.40536, 0.59831)","0.49091, (0.40227, 0.58409)","0.52137, (0.38689, 0.65823)","0.55455, (0.40526, 0.70000)","0.49194, (0.33391, 0.65858)","1.01818, (0.80551, 1.15245)","3.19768, (2.52711, 3.78111)","0.50893, (0.21429, 0.80864)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.84612, (1.23714, 4.59407)"
368,368,0.003,0.04,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,112.0,bca,"0.50010, (0.40536, 0.59831)","0.49091, (0.40227, 0.58409)","0.52137, (0.38689, 0.65823)","0.55455, (0.40526, 0.70000)","0.49194, (0.33391, 0.65858)","1.01818, (0.80551, 1.15245)","3.19768, (2.52711, 3.78111)","0.50893, (0.21429, 0.80864)","0.53333, (0.26667, 0.73333)","0.53333, (0.22222, 0.82455)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.27881, 1.66667)","2.84612, (1.23714, 4.59407)"
369,369,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,bca,"0.49925, (0.43200, 0.56731)","0.50227, (0.43182, 0.56818)","0.47733, (0.37330, 0.58051)","0.45455, (0.35578, 0.54593)","0.50251, (0.34278, 0.66328)","0.99545, (0.80098, 1.09000)","3.28434, (2.79210, 3.75152)","0.53571, (0.22354, 0.80585)","0.53333, (0.26667, 0.73333)","0.46154, (0.13333, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.39266, 2.00000)","2.60174, (1.05437, 4.73233)"
