,C,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
914,70.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.70628, (0.54918, 0.81886)","0.67955, (0.55909, 0.77500)","0.68315, (0.53200, 0.79836)","0.69091, (0.52574, 0.83052)","0.67556, (0.48326, 0.82660)","0.64091, (0.40135, 0.85263)","1.28497, (0.87732, 1.86581)"
915,70.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.65923, (0.49821, 0.77324)","0.63864, (0.50682, 0.73636)","0.63448, (0.47492, 0.75401)","0.62727, (0.45427, 0.77536)","0.64186, (0.42352, 0.79484)","0.72273, (0.44982, 0.96667)","1.62589, (1.14174, 2.31032)"
916,70.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62769, (0.46988, 0.76427)","0.58409, (0.46364, 0.70000)","0.55904, (0.41083, 0.70887)","0.52727, (0.36667, 0.69274)","0.59487, (0.38452, 0.78371)","0.83182, (0.48263, 1.03333)","1.40979, (0.99810, 1.90746)"
917,70.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.66481, (0.50203, 0.79368)","0.64318, (0.52273, 0.74773)","0.65188, (0.51112, 0.77528)","0.66818, (0.51467, 0.80000)","0.63636, (0.44748, 0.79398)","0.71364, (0.41144, 0.91135)","1.38400, (0.94208, 1.94223)"
918,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.77207, (0.60157, 0.89156)","0.70227, (0.56864, 0.81818)","0.69885, (0.53145, 0.83547)","0.69091, (0.50000, 0.86000)","0.70698, (0.47911, 0.86368)","0.59545, (0.26719, 0.86316)","0.88315, (0.79335, 0.96184)"
919,0.02,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.73591, (0.56842, 0.86402)","0.67500, (0.53654, 0.80694)","0.66353, (0.49341, 0.81729)","0.64091, (0.44007, 0.83333)","0.68780, (0.46362, 0.86332)","0.65000, (0.32227, 0.93600)","0.91161, (0.83090, 0.98152)"
920,0.02,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72151, (0.54915, 0.85619)","0.68409, (0.53864, 0.79773)","0.67139, (0.49948, 0.80724)","0.64545, (0.46111, 0.82080)","0.69951, (0.47435, 0.86425)","0.63182, (0.28709, 0.89474)","0.92944, (0.85633, 0.97922)"
921,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.76903, (0.59995, 0.88923)","0.68182, (0.53636, 0.80682)","0.68326, (0.51634, 0.82805)","0.68636, (0.48924, 0.87088)","0.68018, (0.45050, 0.84672)","0.63636, (0.29540, 0.91994)","0.87500, (0.77988, 0.95800)"
922,0.02,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.70988, (0.52975, 0.85019)","0.66364, (0.52417, 0.78987)","0.65581, (0.48930, 0.79907)","0.64091, (0.44595, 0.82000)","0.67143, (0.43894, 0.84454)","0.67273, (0.30970, 0.95000)","0.92338, (0.83694, 0.99237)"
923,0.02,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.74924, (0.58987, 0.87715)","0.66818, (0.52045, 0.79537)","0.66968, (0.50275, 0.82330)","0.67273, (0.47574, 0.86234)","0.66667, (0.44657, 0.83882)","0.66364, (0.30795, 0.93802)","0.88750, (0.78875, 0.96718)"
924,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.74411, (0.57399, 0.87429)","0.70227, (0.55337, 0.81591)","0.70429, (0.53885, 0.83961)","0.70909, (0.50526, 0.88095)","0.69955, (0.48292, 0.86200)","0.59545, (0.26475, 0.88007)","0.89680, (0.80528, 0.97309)"
925,0.02,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72870, (0.54278, 0.85439)","0.65909, (0.51853, 0.77727)","0.64115, (0.47940, 0.79269)","0.60909, (0.42080, 0.79103)","0.67677, (0.45524, 0.84536)","0.68182, (0.31192, 0.93018)","0.92304, (0.83902, 0.98020)"
926,0.02,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.76781, (0.59728, 0.88744)","0.69773, (0.55477, 0.81591)","0.69142, (0.53060, 0.83076)","0.67727, (0.46511, 0.84091)","0.70616, (0.48192, 0.86731)","0.60455, (0.27730, 0.85000)","0.88194, (0.78902, 0.96061)"
927,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73572, (0.55533, 0.86165)","0.71591, (0.58201, 0.82273)","0.69880, (0.53275, 0.82680)","0.65909, (0.46596, 0.83158)","0.74359, (0.52886, 0.89057)","0.56818, (0.26216, 0.80584)","0.91784, (0.82466, 0.97408)"
928,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.78045, (0.61937, 0.89262)","0.72273, (0.57769, 0.83576)","0.72398, (0.55569, 0.84841)","0.72727, (0.52284, 0.88947)","0.72072, (0.50000, 0.87594)","0.55455, (0.24825, 0.83138)","0.88880, (0.81159, 0.95800)"
929,0.02,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.71502, (0.54130, 0.85073)","0.68182, (0.53809, 0.79545)","0.67290, (0.50864, 0.80853)","0.65455, (0.46102, 0.81957)","0.69231, (0.47175, 0.85978)","0.63636, (0.34965, 0.90000)","0.92985, (0.85991, 0.99133)"
930,0.02,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.73636, (0.56569, 0.85895)","0.65909, (0.52500, 0.77500)","0.65438, (0.49253, 0.79836)","0.64545, (0.45000, 0.81629)","0.66355, (0.45067, 0.83338)","0.68182, (0.37330, 0.92992)","0.92517, (0.85683, 0.97976)"
931,0.02,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.78035, (0.61097, 0.89362)","0.72273, (0.58636, 0.83427)","0.72398, (0.56045, 0.84295)","0.72727, (0.53333, 0.87950)","0.72072, (0.49776, 0.87734)","0.55455, (0.21808, 0.82732)","0.86583, (0.77011, 0.94790)"
932,0.02,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.73618, (0.57830, 0.85992)","0.67500, (0.53636, 0.80000)","0.65871, (0.48653, 0.80479)","0.62727, (0.43684, 0.81429)","0.69347, (0.47305, 0.86165)","0.65000, (0.31859, 0.89444)","0.91999, (0.83606, 0.97998)"
933,0.02,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71037, (0.52987, 0.84932)","0.66818, (0.53753, 0.78864)","0.67117, (0.50288, 0.80711)","0.67727, (0.49101, 0.84281)","0.66518, (0.44065, 0.82734)","0.66364, (0.36355, 0.93333)","0.92159, (0.84298, 0.98872)"
934,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73159, (0.55005, 0.86384)","0.70227, (0.56366, 0.81591)","0.70023, (0.53056, 0.82353)","0.69545, (0.50195, 0.86227)","0.70507, (0.49316, 0.86597)","0.59545, (0.25992, 0.86667)","0.91529, (0.83443, 0.98458)"
935,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.77192, (0.60922, 0.88659)","0.69773, (0.54545, 0.81818)","0.70379, (0.53168, 0.83885)","0.71818, (0.50075, 0.88199)","0.68996, (0.46741, 0.85583)","0.60455, (0.29161, 0.90000)","0.86667, (0.75607, 0.95588)"
936,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.76091, (0.58221, 0.88217)","0.70682, (0.56818, 0.81996)","0.71648, (0.54642, 0.83713)","0.74091, (0.52763, 0.88609)","0.69362, (0.47368, 0.84980)","0.58636, (0.27703, 0.87294)","0.88274, (0.79625, 0.96382)"
937,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.74052, (0.57596, 0.86810)","0.68636, (0.53864, 0.80227)","0.69333, (0.51368, 0.82469)","0.70909, (0.48907, 0.86862)","0.67826, (0.46411, 0.84700)","0.62727, (0.30653, 0.91905)","0.89552, (0.79946, 0.98196)"
938,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.76597, (0.59121, 0.88876)","0.69091, (0.55430, 0.81364)","0.69091, (0.51928, 0.82326)","0.69091, (0.50861, 0.86316)","0.69091, (0.47088, 0.86548)","0.61818, (0.23604, 0.88421)","0.87837, (0.77497, 0.96920)"
939,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74785, (0.56285, 0.87292)","0.69545, (0.56071, 0.80682)","0.70222, (0.53294, 0.82238)","0.71818, (0.52152, 0.86667)","0.68696, (0.46106, 0.84902)","0.60909, (0.29500, 0.88333)","0.89833, (0.81721, 0.96852)"
940,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.72107, (0.55657, 0.85503)","0.68636, (0.55000, 0.80455)","0.67606, (0.51102, 0.81732)","0.65455, (0.45143, 0.82285)","0.69903, (0.47613, 0.86007)","0.62727, (0.30330, 0.87895)","0.92581, (0.84663, 0.98266)"
941,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76736, (0.58968, 0.88993)","0.68636, (0.54318, 0.81818)","0.68778, (0.51014, 0.83427)","0.69091, (0.47895, 0.87454)","0.68468, (0.46336, 0.85862)","0.62727, (0.23905, 0.91905)","0.89457, (0.80397, 0.97293)"
942,0.02,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52087, (0.36399, 0.66780)","0.50682, (0.39321, 0.62500)","0.48210, (0.33799, 0.64017)","0.45909, (0.30434, 0.62845)","0.50754, (0.30983, 0.70196)","0.98636, (0.71405, 1.20556)","0.99231, (0.93651, 1.02887)"
943,0.02,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.77273, (0.60436, 0.88846)","0.71136, (0.57066, 0.82811)","0.71588, (0.54665, 0.84514)","0.72727, (0.50766, 0.88000)","0.70485, (0.48018, 0.86018)","0.57727, (0.25618, 0.86284)","0.86617, (0.75991, 0.95876)"
944,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68378, (0.50466, 0.81793)","0.61591, (0.47706, 0.73182)","0.57855, (0.41912, 0.72727)","0.52727, (0.35997, 0.71221)","0.64088, (0.41402, 0.81888)","0.76818, (0.42366, 0.99524)","0.95530, (0.89145, 0.99870)"
945,0.02,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.74659, (0.56975, 0.87211)","0.70455, (0.57273, 0.81591)","0.69767, (0.53519, 0.83226)","0.68182, (0.49000, 0.85557)","0.71429, (0.50670, 0.86348)","0.59091, (0.28120, 0.83717)","0.90551, (0.82038, 0.97720)"
946,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.77905, (0.61512, 0.89883)","0.69318, (0.55294, 0.81591)","0.69248, (0.52407, 0.83319)","0.69091, (0.49495, 0.87000)","0.69406, (0.47523, 0.86893)","0.61364, (0.24832, 0.89075)","0.86549, (0.76222, 0.95203)"
947,0.02,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73831, (0.55796, 0.86478)","0.66818, (0.52045, 0.77955)","0.66047, (0.50475, 0.79048)","0.64545, (0.46381, 0.80781)","0.67619, (0.46199, 0.84703)","0.66364, (0.31071, 0.90628)","0.91573, (0.84082, 0.97434)"
948,0.02,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71831, (0.53676, 0.85604)","0.67045, (0.54015, 0.79545)","0.66513, (0.49799, 0.80744)","0.65455, (0.45283, 0.83063)","0.67606, (0.46587, 0.84173)","0.65909, (0.27796, 0.88947)","0.92001, (0.83275, 0.99019)"
949,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.77362, (0.60951, 0.89104)","0.68864, (0.55531, 0.80455)","0.68793, (0.52926, 0.81705)","0.68636, (0.49583, 0.85242)","0.68950, (0.47596, 0.84279)","0.62273, (0.29792, 0.86511)","0.88345, (0.79361, 0.95153)"
950,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73804, (0.56326, 0.86198)","0.69773, (0.56136, 0.80455)","0.68998, (0.52633, 0.81803)","0.67273, (0.48165, 0.83419)","0.70813, (0.49318, 0.85914)","0.60455, (0.26704, 0.85500)","0.92524, (0.84845, 0.97659)"
951,0.02,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76849, (0.60109, 0.88767)","0.70909, (0.56045, 0.81818)","0.70909, (0.53663, 0.83855)","0.70909, (0.48502, 0.88066)","0.70909, (0.49326, 0.86726)","0.58182, (0.25010, 0.86190)","0.88123, (0.78627, 0.96029)"
952,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75343, (0.58388, 0.87899)","0.68409, (0.54545, 0.81364)","0.68623, (0.51180, 0.82607)","0.69091, (0.49482, 0.86263)","0.68161, (0.46168, 0.85338)","0.63182, (0.24583, 0.91996)","0.86488, (0.74651, 0.97380)"
953,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74930, (0.56556, 0.87683)","0.69545, (0.55682, 0.81591)","0.70354, (0.53936, 0.83295)","0.72273, (0.52133, 0.87993)","0.68534, (0.46286, 0.84264)","0.60909, (0.27949, 0.87650)","0.89865, (0.81186, 0.97260)"
954,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72347, (0.56268, 0.86081)","0.66818, (0.53478, 0.78636)","0.66818, (0.50811, 0.80383)","0.66818, (0.46373, 0.83306)","0.66818, (0.45755, 0.83495)","0.66364, (0.30399, 0.91977)","0.91246, (0.82121, 0.98397)"
955,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.75240, (0.59076, 0.87653)","0.67727, (0.53095, 0.79776)","0.66822, (0.50229, 0.82068)","0.65000, (0.45165, 0.84508)","0.68750, (0.47362, 0.85440)","0.64545, (0.27962, 0.91176)","0.90243, (0.81581, 0.96644)"
956,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73052, (0.56810, 0.85667)","0.66818, (0.52500, 0.77727)","0.65403, (0.49623, 0.78676)","0.62727, (0.44091, 0.79018)","0.68317, (0.47899, 0.84569)","0.66364, (0.36288, 0.90000)","0.92364, (0.84754, 0.97624)"
957,0.02,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.72033, (0.55058, 0.85626)","0.68409, (0.53675, 0.80091)","0.68623, (0.52176, 0.81341)","0.69091, (0.47733, 0.84132)","0.68161, (0.46188, 0.85286)","0.63182, (0.30869, 0.91049)","0.91637, (0.82966, 0.98686)"
958,0.02,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.76413, (0.59581, 0.88806)","0.70000, (0.56003, 0.81818)","0.69585, (0.52463, 0.82938)","0.68636, (0.47833, 0.85684)","0.70561, (0.48662, 0.87111)","0.60000, (0.23717, 0.86781)","0.88968, (0.79631, 0.96653)"
959,0.02,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.74994, (0.57590, 0.87205)","0.68636, (0.54835, 0.78991)","0.68636, (0.52055, 0.80937)","0.68636, (0.49221, 0.83647)","0.68636, (0.46972, 0.84784)","0.62727, (0.30944, 0.87059)","0.90035, (0.82281, 0.97119)"
960,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76318, (0.59863, 0.88524)","0.67273, (0.51818, 0.80779)","0.67273, (0.50435, 0.82706)","0.67273, (0.47151, 0.86667)","0.67273, (0.44349, 0.84615)","0.65455, (0.28577, 0.94000)","0.90132, (0.81900, 0.97753)"
961,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.75252, (0.59340, 0.87837)","0.68409, (0.54545, 0.80455)","0.66826, (0.50256, 0.81466)","0.63636, (0.44793, 0.82180)","0.70352, (0.48539, 0.86992)","0.63182, (0.26445, 0.88967)","0.90354, (0.81797, 0.97237)"
962,0.02,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.75901, (0.58690, 0.88320)","0.71364, (0.57668, 0.83409)","0.70283, (0.53807, 0.83504)","0.67727, (0.47750, 0.84599)","0.73039, (0.51728, 0.88399)","0.57273, (0.21851, 0.83149)","0.88978, (0.79481, 0.96994)"
963,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77308, (0.61196, 0.88767)","0.68182, (0.52804, 0.80682)","0.68326, (0.52047, 0.83422)","0.68636, (0.47926, 0.86155)","0.68018, (0.45989, 0.85178)","0.63636, (0.31912, 0.93925)","0.86343, (0.75371, 0.94959)"
964,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76808, (0.59125, 0.88796)","0.70455, (0.56591, 0.81364)","0.69484, (0.52890, 0.82580)","0.67273, (0.48470, 0.84545)","0.71845, (0.49818, 0.87660)","0.59091, (0.23874, 0.86493)","0.88776, (0.79063, 0.95850)"
965,0.02,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.72663, (0.56905, 0.85468)","0.65227, (0.52955, 0.76364)","0.63309, (0.48076, 0.76847)","0.60000, (0.42293, 0.76667)","0.67005, (0.43954, 0.83888)","0.69545, (0.36118, 0.93684)","0.92352, (0.85045, 0.98167)"
966,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.73353, (0.53352, 0.86015)","0.69545, (0.55550, 0.81136)","0.69545, (0.53101, 0.82460)","0.69545, (0.49264, 0.85516)","0.69545, (0.47408, 0.85659)","0.60909, (0.23094, 0.87111)","0.92396, (0.84875, 0.98380)"
967,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76756, (0.58711, 0.88186)","0.70909, (0.56818, 0.82955)","0.71041, (0.53185, 0.84148)","0.71364, (0.50000, 0.88636)","0.70721, (0.48896, 0.87020)","0.58182, (0.24091, 0.86970)","0.88237, (0.78887, 0.96543)"
