,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1186,200.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63407, (0.46117, 0.76536)","0.62500, (0.49318, 0.73636)","0.63576, (0.46309, 0.76066)","0.65455, (0.45514, 0.81819)","0.61803, (0.42970, 0.77508)","0.75000, (0.44363, 0.99000)","1.34507, (0.95917, 1.83962)"
1187,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58730, (0.42257, 0.72257)","0.58864, (0.47015, 0.69926)","0.58581, (0.44059, 0.72344)","0.58182, (0.43042, 0.75021)","0.58986, (0.39906, 0.75731)","0.82273, (0.51501, 1.02632)","1.41998, (1.03093, 1.88924)"
1188,200.0,1.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57267, (0.41176, 0.71930)","0.60000, (0.46579, 0.69773)","0.59447, (0.44352, 0.73639)","0.58636, (0.41823, 0.75534)","0.60280, (0.40202, 0.76379)","0.80000, (0.51340, 1.02816)","1.45777, (1.05019, 1.94676)"
1189,200.0,1.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.53768, (0.38161, 0.68227)","0.51591, (0.38384, 0.63061)","0.49165, (0.32125, 0.65379)","0.46818, (0.30450, 0.64656)","0.51759, (0.30522, 0.72104)","0.96818, (0.63316, 1.18095)","1.59699, (1.18766, 2.09186)"
1190,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65613, (0.48016, 0.78974)","0.66364, (0.53204, 0.77500)","0.67686, (0.50877, 0.80429)","0.70455, (0.50944, 0.85200)","0.65126, (0.43515, 0.80157)","0.67273, (0.39081, 0.92632)","1.26682, (0.88057, 1.81289)"
1191,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65433, (0.48879, 0.78963)","0.65000, (0.51591, 0.76364)","0.66228, (0.49122, 0.78660)","0.68636, (0.48182, 0.83704)","0.63983, (0.43222, 0.80508)","0.70000, (0.40000, 0.94737)","1.24203, (0.87457, 1.72975)"
1192,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.59676, (0.44567, 0.74398)","0.60000, (0.48864, 0.70085)","0.59817, (0.45551, 0.73190)","0.59545, (0.43777, 0.74078)","0.60092, (0.40564, 0.77341)","0.80000, (0.51661, 0.99536)","1.35537, (0.99859, 1.86801)"
1193,200.0,1.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.51826, (0.35622, 0.67683)","0.53636, (0.41591, 0.66364)","0.54054, (0.39342, 0.69513)","0.54545, (0.39488, 0.72609)","0.53571, (0.35251, 0.71408)","0.92727, (0.59805, 1.13529)","1.62258, (1.14619, 2.14354)"
1194,200.0,1.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59979, (0.43212, 0.74534)","0.60682, (0.47273, 0.71960)","0.60948, (0.44406, 0.73930)","0.61364, (0.42499, 0.76266)","0.60538, (0.39401, 0.77805)","0.78636, (0.47601, 1.01566)","1.45124, (1.02248, 2.01668)"
1195,200.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.60917, (0.45072, 0.75450)","0.60682, (0.48343, 0.72045)","0.59674, (0.44547, 0.75153)","0.58182, (0.40821, 0.75877)","0.61244, (0.40265, 0.78449)","0.78636, (0.40502, 0.98866)","1.34447, (0.95713, 1.80522)"
1196,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57602, (0.41323, 0.73365)","0.57045, (0.44091, 0.69773)","0.58824, (0.44002, 0.74427)","0.61364, (0.43063, 0.78640)","0.56485, (0.38213, 0.75092)","0.85909, (0.46535, 1.06289)","1.47559, (1.00939, 1.98106)"
1197,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.39170, (0.26705, 0.53324)","0.41591, (0.30909, 0.52259)","0.40920, (0.28109, 0.54410)","0.40455, (0.27511, 0.55000)","0.41395, (0.24985, 0.60586)","1.16818, (0.93526, 1.32778)","1.66821, (1.34390, 2.01255)"
1198,200.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.67057, (0.50522, 0.80354)","0.65455, (0.52987, 0.76136)","0.66812, (0.50916, 0.78755)","0.69545, (0.52481, 0.84438)","0.64286, (0.44744, 0.80297)","0.69091, (0.40276, 0.91765)","1.21910, (0.85138, 1.68285)"
1199,200.0,1.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53327, (0.38180, 0.69537)","0.54318, (0.43003, 0.66818)","0.54831, (0.41846, 0.70249)","0.55455, (0.40000, 0.72137)","0.54222, (0.36701, 0.73327)","0.91364, (0.59483, 1.09521)","1.48206, (1.05606, 1.91679)"
1200,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50279, (0.33967, 0.65914)","0.52955, (0.40682, 0.66252)","0.53061, (0.37972, 0.68637)","0.53182, (0.36522, 0.70724)","0.52941, (0.34799, 0.71639)","0.94091, (0.60184, 1.12857)","1.66855, (1.19169, 2.15639)"
1201,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55496, (0.38959, 0.70761)","0.58409, (0.45682, 0.70682)","0.58503, (0.43324, 0.73317)","0.58636, (0.41529, 0.75727)","0.58371, (0.38930, 0.75824)","0.83182, (0.53912, 1.03831)","1.55069, (1.10549, 2.11918)"
1202,200.0,1.0,0.1,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59900, (0.43096, 0.73689)","0.59773, (0.46364, 0.69764)","0.59681, (0.42997, 0.71784)","0.59545, (0.43333, 0.74815)","0.59817, (0.39152, 0.76136)","0.80455, (0.48761, 1.02000)","1.40369, (1.02817, 1.94244)"
1203,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51403, (0.35706, 0.67746)","0.53636, (0.41687, 0.65543)","0.52778, (0.36683, 0.68228)","0.51818, (0.36176, 0.69596)","0.53774, (0.33291, 0.71907)","0.92727, (0.59065, 1.14500)","1.63883, (1.17850, 2.17763)"
1204,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63189, (0.46443, 0.77501)","0.61136, (0.48182, 0.73182)","0.61400, (0.45850, 0.76616)","0.61818, (0.44439, 0.79014)","0.60987, (0.42183, 0.79255)","0.77727, (0.41247, 0.97985)","1.33234, (0.92654, 1.83878)"
1205,200.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.62294, (0.45317, 0.75149)","0.60455, (0.48028, 0.70533)","0.61674, (0.46696, 0.74119)","0.63636, (0.46543, 0.78342)","0.59829, (0.41030, 0.75809)","0.79091, (0.45357, 0.98499)","1.29784, (0.94814, 1.76655)"
1206,200.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56206, (0.38861, 0.71783)","0.57727, (0.43732, 0.69870)","0.56744, (0.41285, 0.73133)","0.55455, (0.38421, 0.73754)","0.58095, (0.37853, 0.77115)","0.84545, (0.51167, 1.08333)","1.48245, (1.04024, 2.02617)"
1207,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56662, (0.39974, 0.70518)","0.57500, (0.45352, 0.69318)","0.57596, (0.42853, 0.71756)","0.57727, (0.40739, 0.73564)","0.57466, (0.38085, 0.75045)","0.85000, (0.53412, 1.04211)","1.54635, (1.12144, 2.10086)"
1208,200.0,1.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67534, (0.50256, 0.80100)","0.65682, (0.53864, 0.76136)","0.64965, (0.49119, 0.77716)","0.63636, (0.46263, 0.78597)","0.66351, (0.46122, 0.82913)","0.68636, (0.43619, 0.91429)","1.22587, (0.89002, 1.75310)"
1209,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54024, (0.38878, 0.68653)","0.55227, (0.44545, 0.66818)","0.56893, (0.42815, 0.71200)","0.59091, (0.42779, 0.74669)","0.54852, (0.36875, 0.73550)","0.89545, (0.56550, 1.10556)","1.56898, (1.16530, 2.09746)"
1210,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.60068, (0.44444, 0.74484)","0.62500, (0.51136, 0.72955)","0.63415, (0.48571, 0.76117)","0.65000, (0.48436, 0.80000)","0.61905, (0.42896, 0.78209)","0.75000, (0.45919, 0.94444)","1.40654, (0.99835, 1.93356)"
1211,200.0,1.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.58931, (0.42452, 0.73177)","0.58182, (0.46818, 0.68970)","0.57798, (0.44003, 0.71457)","0.57273, (0.42593, 0.73333)","0.58333, (0.39824, 0.74169)","0.83636, (0.52825, 1.00000)","1.34245, (0.97800, 1.79480)"
1212,200.0,1.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55274, (0.38191, 0.70602)","0.58182, (0.45000, 0.69382)","0.58559, (0.43347, 0.73724)","0.59091, (0.41592, 0.76504)","0.58036, (0.37390, 0.75121)","0.83636, (0.53076, 1.06167)","1.49892, (1.06629, 2.01685)"
1213,200.0,1.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.54599, (0.37238, 0.71216)","0.56591, (0.45000, 0.68409)","0.55059, (0.40886, 0.70926)","0.53182, (0.36798, 0.70085)","0.57073, (0.37282, 0.75419)","0.86818, (0.53896, 1.08421)","1.56917, (1.05426, 2.11791)"
1214,200.0,1.0,0.1,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61249, (0.42825, 0.74660)","0.59773, (0.44828, 0.70455)","0.58933, (0.41899, 0.72241)","0.57727, (0.40377, 0.73824)","0.60190, (0.37895, 0.77326)","0.80455, (0.49450, 1.03829)","1.37413, (1.00476, 1.92632)"
1215,200.0,1.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.52887, (0.35872, 0.67826)","0.56136, (0.42727, 0.67500)","0.57952, (0.42512, 0.72449)","0.60455, (0.42429, 0.77500)","0.55649, (0.35724, 0.72714)","0.87727, (0.57366, 1.07895)","1.52648, (1.06683, 2.00566)"
1216,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55809, (0.39910, 0.70316)","0.57500, (0.45909, 0.67788)","0.56613, (0.42952, 0.70286)","0.55455, (0.40000, 0.71308)","0.57820, (0.39406, 0.74163)","0.85000, (0.53702, 1.04417)","1.52381, (1.10137, 2.02080)"
1217,200.0,1.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56524, (0.40259, 0.72341)","0.59318, (0.47045, 0.70523)","0.59955, (0.44931, 0.75008)","0.60909, (0.42877, 0.79130)","0.59031, (0.40173, 0.76041)","0.81364, (0.48329, 1.03243)","1.51869, (1.07073, 2.05459)"
1218,200.0,1.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.64481, (0.47857, 0.78589)","0.64545, (0.50909, 0.75538)","0.64706, (0.48943, 0.78096)","0.65000, (0.47453, 0.81037)","0.64414, (0.44280, 0.81311)","0.70909, (0.41889, 0.93986)","1.26490, (0.87992, 1.74628)"
1219,200.0,1.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60755, (0.43512, 0.75612)","0.61364, (0.48182, 0.72537)","0.59906, (0.44611, 0.76021)","0.57727, (0.40535, 0.75560)","0.62255, (0.41623, 0.80111)","0.77273, (0.43625, 0.99519)","1.35452, (0.95385, 1.82132)"
1220,200.0,1.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.67118, (0.51655, 0.79040)","0.62500, (0.50682, 0.72500)","0.64363, (0.49940, 0.76044)","0.67727, (0.51338, 0.80331)","0.61317, (0.41423, 0.76864)","0.75000, (0.48993, 0.98845)","1.17233, (0.86559, 1.62369)"
1221,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50887, (0.34784, 0.65581)","0.52955, (0.41136, 0.64595)","0.53273, (0.37823, 0.69120)","0.53636, (0.36301, 0.70606)","0.52915, (0.34265, 0.71429)","0.94091, (0.55965, 1.12222)","1.61080, (1.21438, 2.12228)"
1222,200.0,1.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50754, (0.35225, 0.66569)","0.55682, (0.44128, 0.67732)","0.55172, (0.39662, 0.70176)","0.54545, (0.37633, 0.72675)","0.55814, (0.36337, 0.74048)","0.88636, (0.54344, 1.10000)","1.68908, (1.19915, 2.21841)"
1223,200.0,1.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.63877, (0.46466, 0.78385)","0.63864, (0.50909, 0.75000)","0.65510, (0.50436, 0.78890)","0.68636, (0.50000, 0.83943)","0.62656, (0.44090, 0.79352)","0.72273, (0.37683, 0.93215)","1.28292, (0.88353, 1.80616)"
1224,100.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66632, (0.49676, 0.79669)","0.61136, (0.48082, 0.72841)","0.60508, (0.45702, 0.75457)","0.59545, (0.42308, 0.76985)","0.61502, (0.41675, 0.79702)","0.77727, (0.41500, 0.98334)","1.48350, (0.94030, 2.04600)"
1225,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58043, (0.43055, 0.73074)","0.58409, (0.46405, 0.68864)","0.58124, (0.42624, 0.71773)","0.57727, (0.40227, 0.73610)","0.58525, (0.38771, 0.75682)","0.83182, (0.54949, 1.05294)","1.73975, (1.18692, 2.34194)"
1226,100.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52643, (0.38165, 0.69006)","0.52955, (0.41591, 0.64545)","0.50831, (0.38649, 0.66823)","0.48636, (0.33838, 0.65342)","0.53234, (0.35930, 0.71805)","0.94091, (0.60028, 1.11649)","1.89622, (1.32566, 2.47774)"
1227,100.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64981, (0.48151, 0.76924)","0.61364, (0.49091, 0.71364)","0.62719, (0.47188, 0.74563)","0.65000, (0.47391, 0.80000)","0.60593, (0.41396, 0.75940)","0.77273, (0.48051, 0.98824)","1.42391, (1.01792, 1.96028)"
1228,100.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56191, (0.40811, 0.71503)","0.57273, (0.46818, 0.68131)","0.57848, (0.43300, 0.70858)","0.58636, (0.43333, 0.74771)","0.57080, (0.39215, 0.73830)","0.85455, (0.57037, 1.03333)","1.78935, (1.23210, 2.41067)"
1229,100.0,2.0,0.9,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58229, (0.41925, 0.73719)","0.58864, (0.46364, 0.71220)","0.57809, (0.41909, 0.72572)","0.56364, (0.38859, 0.73374)","0.59330, (0.38286, 0.76868)","0.82273, (0.51645, 1.05000)","1.70006, (1.13895, 2.34585)"
1230,100.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57122, (0.42007, 0.71485)","0.53864, (0.42629, 0.65682)","0.54176, (0.39675, 0.68608)","0.54545, (0.39083, 0.71150)","0.53812, (0.35061, 0.72309)","0.92273, (0.59176, 1.12890)","1.70337, (1.21750, 2.30427)"
1231,100.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54039, (0.37737, 0.70309)","0.56591, (0.44107, 0.67727)","0.57461, (0.42180, 0.72650)","0.58636, (0.39262, 0.76685)","0.56332, (0.37875, 0.73121)","0.86818, (0.53969, 1.07005)","1.94969, (1.29641, 2.62596)"
1232,100.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65036, (0.49278, 0.78328)","0.61818, (0.50682, 0.73351)","0.62996, (0.48810, 0.75791)","0.65000, (0.47848, 0.79694)","0.61111, (0.43304, 0.77505)","0.76364, (0.43917, 0.96316)","1.43793, (0.97749, 1.99898)"
1233,100.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59025, (0.44031, 0.73351)","0.55909, (0.45185, 0.66985)","0.55708, (0.42607, 0.70154)","0.55455, (0.40427, 0.71350)","0.55963, (0.39562, 0.72937)","0.88182, (0.59399, 1.05250)","1.58085, (1.14732, 2.10136)"
1234,100.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68600, (0.52017, 0.80563)","0.65682, (0.53182, 0.75682)","0.66958, (0.50950, 0.78961)","0.69545, (0.52443, 0.83673)","0.64557, (0.44204, 0.80254)","0.68636, (0.41064, 0.89474)","1.31418, (0.88916, 1.84221)"
1235,100.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51747, (0.37595, 0.66523)","0.51591, (0.40455, 0.62515)","0.52349, (0.38246, 0.66051)","0.53182, (0.37975, 0.68975)","0.51542, (0.34091, 0.69880)","0.96818, (0.71769, 1.15238)","1.79532, (1.28309, 2.38040)"
1236,100.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56784, (0.41972, 0.71231)","0.57045, (0.45878, 0.68636)","0.57143, (0.44066, 0.70890)","0.57273, (0.42756, 0.72788)","0.57014, (0.38785, 0.75207)","0.85909, (0.57560, 1.05000)","1.73857, (1.23163, 2.30756)"
1237,100.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64947, (0.48439, 0.78036)","0.61364, (0.48619, 0.72335)","0.61364, (0.46085, 0.74945)","0.61364, (0.44161, 0.77757)","0.61364, (0.43088, 0.78109)","0.77273, (0.46900, 0.98454)","1.46609, (0.99600, 2.02914)"
