,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
275,0.4,0.0002,auto,42,5000,1,1,0,1,1,1,0,0,1,172,bca,"17.43375, (11.69160, 29.53676)","-0.32776, (-0.81726, -0.02240)","3.25551, (2.67771, 4.00757)"
276,0.4,0.005,auto,42,5000,1,1,0,1,1,1,0,0,1,382,bca,"17.43375, (11.69160, 29.53676)","-0.32776, (-0.81726, -0.02240)","3.25551, (2.67771, 4.00757)"
277,0.4,0.005,auto,42,5000,1,1,1,1,1,0,1,0,0,385,bca,"17.51198, (11.22849, 29.57883)","-0.33372, (-0.80330, -0.09138)","3.16702, (2.49158, 3.93783)"
278,0.4,0.0002,auto,42,5000,1,1,1,1,1,0,1,0,0,175,bca,"17.51198, (11.22849, 29.57883)","-0.33372, (-0.80330, -0.09138)","3.16702, (2.49158, 3.93783)"
279,0.3,0.0007,auto,42,5000,1,1,0,1,1,1,0,0,1,319,bca,"17.53165, (11.77189, 29.81292)","-0.33522, (-0.83095, -0.02506)","3.26397, (2.68292, 4.02001)"
280,0.3,0.7000000000000001,auto,42,5000,1,1,0,1,1,1,0,0,1,277,bca,"17.53165, (11.77189, 29.81292)","-0.33522, (-0.83095, -0.02506)","3.26397, (2.68292, 4.02001)"
281,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,0,1,0,0,280,bca,"17.62205, (11.28191, 29.87550)","-0.34210, (-0.82569, -0.09946)","3.17430, (2.49450, 3.94685)"
282,0.3,0.0007,auto,42,5000,1,1,1,1,1,0,1,0,0,322,bca,"17.62205, (11.28191, 29.87550)","-0.34210, (-0.82569, -0.09946)","3.17430, (2.49450, 3.94685)"
283,1.0,0.0001,auto,42,5000,1,0,0,1,0,1,0,1,1,3,bca,"17.62300, (11.13165, 31.89705)","-0.34218, (-0.73221, -0.08392)","3.20816, (2.53038, 4.09401)"
284,0.1,0.0006,auto,42,5000,1,1,0,1,1,1,0,0,1,193,bca,"17.74526, (11.92984, 30.05711)","-0.35149, (-0.85129, -0.03022)","3.28251, (2.69374, 4.04802)"
285,0.1,0.04,auto,42,5000,1,1,0,1,1,1,0,0,1,130,bca,"17.74526, (11.92984, 30.05711)","-0.35149, (-0.85129, -0.03022)","3.28251, (2.69374, 4.04802)"
286,0.08,0.0008,auto,42,5000,1,1,0,1,1,1,0,0,1,214,bca,"17.76804, (11.94899, 30.08332)","-0.35322, (-0.85410, -0.03009)","3.28445, (2.69463, 4.05088)"
287,0.4,0.005,auto,42,5000,1,0,0,1,0,1,0,1,1,381,bca,"17.77467, (11.25511, 32.24149)","-0.35373, (-0.75271, -0.09069)","3.22127, (2.54133, 4.10460)"
288,0.4,0.0002,auto,42,5000,1,0,0,1,0,1,0,1,1,171,bca,"17.77467, (11.25511, 32.24149)","-0.35373, (-0.75271, -0.09069)","3.22127, (2.54133, 4.10460)"
289,0.07,0.04,auto,42,5000,1,1,0,1,1,1,0,0,1,109,bca,"17.77953, (11.95749, 30.09656)","-0.35410, (-0.85457, -0.02945)","3.28542, (2.69507, 4.05233)"
290,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,1,0,1,1,276,bca,"17.80127, (11.27603, 32.28697)","-0.35575, (-0.75584, -0.09164)","3.22357, (2.54339, 4.10679)"
291,0.3,0.0007,auto,42,5000,1,0,0,1,0,1,0,1,1,318,bca,"17.80127, (11.27603, 32.28697)","-0.35575, (-0.75584, -0.09164)","3.22357, (2.54339, 4.10679)"
292,0.05,0.0005,auto,42,5000,1,1,0,1,1,1,0,0,1,298,bca,"17.80273, (11.97177, 30.12330)","-0.35586, (-0.85937, -0.03086)","3.28738, (2.69596, 4.05475)"
293,0.03,0.003,auto,42,5000,1,1,0,1,1,1,0,0,1,151,bca,"17.82621, (11.99084, 30.15040)","-0.35765, (-0.86290, -0.03139)","3.28936, (2.70160, 4.05678)"
294,0.03,0.5,auto,42,5000,1,1,0,1,1,1,0,0,1,403,bca,"17.82621, (11.99084, 30.15040)","-0.35765, (-0.86290, -0.03139)","3.28936, (2.70160, 4.05678)"
295,0.03,0.0007,auto,42,5000,1,1,0,1,1,1,0,0,1,88,bca,"17.82621, (11.99084, 30.15040)","-0.35765, (-0.86290, -0.03139)","3.28936, (2.70160, 4.05678)"
296,0.008,0.04,auto,42,5000,1,1,0,1,1,1,0,0,1,424,bca,"17.85237, (12.02390, 30.26526)","-0.35965, (-0.86683, -0.03198)","3.29155, (2.69995, 4.05815)"
297,0.007,0.8,auto,42,5000,1,1,0,1,1,1,0,0,1,256,bca,"17.85357, (12.02513, 30.26665)","-0.35974, (-0.86700, -0.03200)","3.29165, (2.70005, 4.05823)"
298,0.1,0.0006,auto,42,5000,1,0,0,1,0,1,0,1,1,192,bca,"17.85572, (11.31880, 32.37992)","-0.35990, (-0.76204, -0.09229)","3.22827, (2.54765, 4.11274)"
299,0.1,0.04,auto,42,5000,1,0,0,1,0,1,0,1,1,129,bca,"17.85572, (11.31880, 32.37992)","-0.35990, (-0.76204, -0.09229)","3.22827, (2.54765, 4.11274)"
300,0.003,0.04,auto,42,5000,1,1,0,1,1,1,0,0,1,361,bca,"17.85836, (12.03003, 30.27225)","-0.36010, (-0.86772, -0.03211)","3.29205, (2.70044, 4.05855)"
301,0.003,0.008,auto,42,5000,1,1,0,1,1,1,0,0,1,235,bca,"17.85836, (12.03003, 30.27225)","-0.36010, (-0.86772, -0.03211)","3.29205, (2.70044, 4.05855)"
302,0.002,0.3,auto,42,5000,1,1,0,1,1,1,0,0,1,46,bca,"17.85957, (12.03126, 30.27365)","-0.36019, (-0.86790, -0.03214)","3.29215, (2.70054, 4.05863)"
303,0.08,0.0008,auto,42,5000,1,0,0,1,0,1,0,1,1,213,bca,"17.86126, (11.32314, 32.38936)","-0.36032, (-0.76284, -0.09250)","3.22875, (2.54809, 4.11346)"
304,0.0004,0.4,auto,42,5000,1,1,0,1,1,1,0,0,1,25,bca,"17.86149, (12.03323, 30.27589)","-0.36034, (-0.86819, -0.03218)","3.29231, (2.70070, 4.05876)"
305,0.1,0.0006,auto,42,5000,1,1,1,1,1,0,1,0,0,196,bca,"17.86150, (11.40696, 30.47496)","-0.36034, (-0.84797, -0.10994)","3.18998, (2.51640, 3.96779)"
306,0.1,0.04,auto,42,5000,1,1,1,1,1,0,1,0,0,133,bca,"17.86150, (11.40696, 30.47496)","-0.36034, (-0.84797, -0.10994)","3.18998, (2.51640, 3.96779)"
307,0.0003,0.006,auto,42,5000,1,1,0,1,1,1,0,0,1,340,bca,"17.86161, (12.03335, 30.27603)","-0.36035, (-0.86820, -0.03218)","3.29232, (2.70071, 4.05877)"
308,0.0003,0.4,auto,42,5000,1,1,0,1,1,1,0,0,1,67,bca,"17.86161, (12.03335, 30.27603)","-0.36035, (-0.86820, -0.03218)","3.29232, (2.70071, 4.05877)"
309,0.07,0.04,auto,42,5000,1,0,0,1,0,1,0,1,1,108,bca,"17.86403, (11.32532, 32.39410)","-0.36053, (-0.76367, -0.09390)","3.22899, (2.54831, 4.11383)"
310,0.05,0.0005,auto,42,5000,1,0,0,1,0,1,0,1,1,297,bca,"17.86960, (11.32969, 32.40359)","-0.36096, (-0.76446, -0.09411)","3.22947, (2.54875, 4.11455)"
311,0.03,0.0007,auto,42,5000,1,0,0,1,0,1,0,1,1,87,bca,"17.87518, (11.33407, 32.41310)","-0.36138, (-0.76526, -0.09431)","3.22995, (2.55359, 4.11983)"
312,0.03,0.5,auto,42,5000,1,0,0,1,0,1,0,1,1,402,bca,"17.87518, (11.33407, 32.41310)","-0.36138, (-0.76526, -0.09431)","3.22995, (2.55359, 4.11983)"
313,0.03,0.003,auto,42,5000,1,0,0,1,0,1,0,1,1,150,bca,"17.87518, (11.33407, 32.41310)","-0.36138, (-0.76526, -0.09431)","3.22995, (2.55359, 4.11983)"
314,0.008,0.04,auto,42,5000,1,0,0,1,0,1,0,1,1,423,bca,"17.88135, (11.33890, 32.42360)","-0.36185, (-0.76613, -0.09454)","3.23048, (2.55411, 4.12062)"
315,0.007,0.8,auto,42,5000,1,0,0,1,0,1,0,1,1,255,bca,"17.88163, (11.33912, 32.42408)","-0.36187, (-0.76617, -0.09455)","3.23051, (2.55413, 4.12065)"
316,0.003,0.04,auto,42,5000,1,0,0,1,0,1,0,1,1,360,bca,"17.88275, (11.34000, 32.42599)","-0.36196, (-0.76633, -0.09459)","3.23060, (2.55423, 4.12080)"
317,0.003,0.008,auto,42,5000,1,0,0,1,0,1,0,1,1,234,bca,"17.88275, (11.34000, 32.42599)","-0.36196, (-0.76633, -0.09459)","3.23060, (2.55423, 4.12080)"
318,0.002,0.3,auto,42,5000,1,0,0,1,0,1,0,1,1,45,bca,"17.88303, (11.34022, 32.42647)","-0.36198, (-0.76637, -0.09460)","3.23063, (2.55425, 4.12083)"
319,0.0004,0.4,auto,42,5000,1,0,0,1,0,1,0,1,1,24,bca,"17.88348, (11.34057, 32.42724)","-0.36201, (-0.76644, -0.09461)","3.23067, (2.55429, 4.12089)"
320,0.0003,0.006,auto,42,5000,1,0,0,1,0,1,0,1,1,339,bca,"17.88351, (11.34059, 32.42728)","-0.36202, (-0.76644, -0.09462)","3.23067, (2.55429, 4.12089)"
321,0.0003,0.4,auto,42,5000,1,0,0,1,0,1,0,1,1,66,bca,"17.88351, (11.34059, 32.42728)","-0.36202, (-0.76644, -0.09462)","3.23067, (2.55429, 4.12089)"
322,0.08,0.0008,auto,42,5000,1,1,1,1,1,0,1,0,0,217,bca,"17.88701, (11.42487, 30.54497)","-0.36228, (-0.85009, -0.11125)","3.19163, (2.52067, 3.97142)"
323,0.07,0.04,auto,42,5000,1,1,1,1,1,0,1,0,0,112,bca,"17.89988, (11.46844, 30.63199)","-0.36326, (-0.84987, -0.11113)","3.19245, (2.52127, 3.97252)"
324,0.05,0.0005,auto,42,5000,1,1,1,1,1,0,1,0,0,301,bca,"17.92585, (11.53569, 30.75387)","-0.36524, (-0.85202, -0.11228)","3.19412, (2.52249, 3.97472)"
325,0.03,0.0007,auto,42,5000,1,1,1,1,1,0,1,0,0,91,bca,"17.95213, (11.55375, 30.82582)","-0.36724, (-0.84910, -0.11190)","3.19579, (2.52781, 3.97828)"
326,0.03,0.5,auto,42,5000,1,1,1,1,1,0,1,0,0,406,bca,"17.95213, (11.55375, 30.82582)","-0.36724, (-0.84910, -0.11190)","3.19579, (2.52781, 3.97828)"
327,0.03,0.003,auto,42,5000,1,1,1,1,1,0,1,0,0,154,bca,"17.95213, (11.55375, 30.82582)","-0.36724, (-0.84910, -0.11190)","3.19579, (2.52781, 3.97828)"
328,1.0,0.0001,auto,42,5000,0,1,1,1,0,1,0,0,1,12,bca,"17.97137, (11.33880, 32.94433)","-0.36871, (-0.71451, -0.11861)","3.19738, (2.53842, 4.10165)"
329,0.008,0.04,auto,42,5000,1,1,1,1,1,0,1,0,0,427,bca,"17.98141, (11.57295, 30.90248)","-0.36947, (-0.85196, -0.11299)","3.19765, (2.52503, 3.97941)"
330,0.007,0.8,auto,42,5000,1,1,1,1,1,0,1,0,0,259,bca,"17.98275, (11.57380, 30.90595)","-0.36958, (-0.85209, -0.11305)","3.19774, (2.52509, 3.97954)"
331,0.003,0.008,auto,42,5000,1,1,1,1,1,0,1,0,0,238,bca,"17.98812, (11.57721, 30.91987)","-0.36998, (-0.85259, -0.11325)","3.19808, (2.52533, 3.98006)"
332,0.003,0.04,auto,42,5000,1,1,1,1,1,0,1,0,0,364,bca,"17.98812, (11.57721, 30.91987)","-0.36998, (-0.85259, -0.11325)","3.19808, (2.52533, 3.98006)"
333,0.002,0.3,auto,42,5000,1,1,1,1,1,0,1,0,0,49,bca,"17.98947, (11.57806, 30.92335)","-0.37009, (-0.85272, -0.11330)","3.19817, (2.52539, 3.98020)"
334,0.0004,0.4,auto,42,5000,1,1,1,1,1,0,1,0,0,28,bca,"17.99162, (11.57941, 30.92893)","-0.37025, (-0.85292, -0.11339)","3.19830, (2.52549, 3.98041)"
335,0.0003,0.006,auto,42,5000,1,1,1,1,1,0,1,0,0,343,bca,"17.99175, (11.57949, 30.92928)","-0.37026, (-0.85293, -0.11339)","3.19831, (2.52550, 3.98042)"
336,0.0003,0.4,auto,42,5000,1,1,1,1,1,0,1,0,0,70,bca,"17.99175, (11.57949, 30.92928)","-0.37026, (-0.85293, -0.11339)","3.19831, (2.52550, 3.98042)"
337,0.4,0.005,auto,42,5000,0,1,1,1,0,1,0,0,1,390,bca,"18.18487, (11.49058, 33.30491)","-0.38497, (-0.74517, -0.12504)","3.21129, (2.55086, 4.13545)"
338,0.4,0.0002,auto,42,5000,0,1,1,1,0,1,0,0,1,180,bca,"18.18487, (11.49058, 33.30491)","-0.38497, (-0.74517, -0.12504)","3.21129, (2.55086, 4.13545)"
339,0.3,0.0007,auto,42,5000,0,1,1,1,0,1,0,0,1,327,bca,"18.22299, (11.52908, 33.36776)","-0.38787, (-0.75253, -0.12636)","3.21378, (2.55222, 4.13826)"
340,0.3,0.7000000000000001,auto,42,5000,0,1,1,1,0,1,0,0,1,285,bca,"18.22299, (11.52908, 33.36776)","-0.38787, (-0.75253, -0.12636)","3.21378, (2.55222, 4.13826)"
341,0.1,0.04,auto,42,5000,0,1,1,1,0,1,0,0,1,138,bca,"18.30164, (11.60020, 33.49593)","-0.39386, (-0.76388, -0.12924)","3.21922, (2.55202, 4.13658)"
342,0.1,0.0006,auto,42,5000,0,1,1,1,0,1,0,0,1,201,bca,"18.30164, (11.60020, 33.49593)","-0.39386, (-0.76388, -0.12924)","3.21922, (2.55202, 4.13658)"
343,0.08,0.0008,auto,42,5000,0,1,1,1,0,1,0,0,1,222,bca,"18.30969, (11.60339, 33.50893)","-0.39448, (-0.76497, -0.12956)","3.21977, (2.55221, 4.13745)"
344,0.07,0.04,auto,42,5000,0,1,1,1,0,1,0,0,1,117,bca,"18.31373, (11.60502, 33.51545)","-0.39478, (-0.76508, -0.12972)","3.22005, (2.55231, 4.13789)"
345,0.05,0.0005,auto,42,5000,0,1,1,1,0,1,0,0,1,306,bca,"18.32183, (11.60835, 33.52850)","-0.39540, (-0.76609, -0.13002)","3.22061, (2.55250, 4.13876)"
346,0.03,0.0007,auto,42,5000,0,1,1,1,0,1,0,0,1,96,bca,"18.32996, (11.61179, 33.54159)","-0.39602, (-0.76708, -0.13032)","3.22117, (2.55269, 4.13964)"
347,0.03,0.5,auto,42,5000,0,1,1,1,0,1,0,0,1,411,bca,"18.32996, (11.61179, 33.54159)","-0.39602, (-0.76708, -0.13032)","3.22117, (2.55269, 4.13964)"
348,0.03,0.003,auto,42,5000,0,1,1,1,0,1,0,0,1,159,bca,"18.32996, (11.61179, 33.54159)","-0.39602, (-0.76708, -0.13032)","3.22117, (2.55269, 4.13964)"
349,0.008,0.04,auto,42,5000,0,1,1,1,0,1,0,0,1,432,bca,"18.33895, (11.61568, 33.55602)","-0.39670, (-0.76810, -0.13066)","3.22178, (2.55291, 4.14062)"
350,0.007,0.8,auto,42,5000,0,1,1,1,0,1,0,0,1,264,bca,"18.33936, (11.61586, 33.55668)","-0.39674, (-0.76815, -0.13068)","3.22181, (2.55291, 4.14066)"
351,0.003,0.008,auto,42,5000,0,1,1,1,0,1,0,0,1,243,bca,"18.34100, (11.61658, 33.55931)","-0.39686, (-0.76833, -0.13074)","3.22192, (2.55295, 4.14084)"
352,0.003,0.04,auto,42,5000,0,1,1,1,0,1,0,0,1,369,bca,"18.34100, (11.61658, 33.55931)","-0.39686, (-0.76833, -0.13074)","3.22192, (2.55295, 4.14084)"
353,0.002,0.3,auto,42,5000,0,1,1,1,0,1,0,0,1,54,bca,"18.34141, (11.61677, 33.55996)","-0.39689, (-0.76838, -0.13075)","3.22195, (2.55296, 4.14089)"
354,0.0004,0.4,auto,42,5000,0,1,1,1,0,1,0,0,1,33,bca,"18.34207, (11.61706, 33.56102)","-0.39694, (-0.76845, -0.13078)","3.22199, (2.55298, 4.14096)"
355,0.0003,0.006,auto,42,5000,0,1,1,1,0,1,0,0,1,348,bca,"18.34211, (11.61707, 33.56108)","-0.39694, (-0.76846, -0.13078)","3.22200, (2.55298, 4.14096)"
356,0.0003,0.4,auto,42,5000,0,1,1,1,0,1,0,0,1,75,bca,"18.34211, (11.61707, 33.56108)","-0.39694, (-0.76846, -0.13078)","3.22200, (2.55298, 4.14096)"
357,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,2,bca,"18.38322, (11.97682, 33.86505)","-0.40008, (-0.83637, -0.08888)","3.31780, (2.70083, 4.12423)"
358,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,1,1,13,bca,"18.50526, (11.44749, 36.45078)","-0.40937, (-0.64596, -0.19291)","3.26627, (2.56042, 4.13695)"
359,1.0,0.0001,auto,42,5000,1,1,1,1,1,0,0,0,1,14,bca,"18.52123, (11.83342, 31.72411)","-0.41059, (-0.85182, -0.12877)","3.28811, (2.63925, 4.10452)"
360,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,1,1,391,bca,"18.68728, (11.57650, 36.86922)","-0.42323, (-0.66584, -0.19979)","3.28113, (2.58520, 4.15583)"
361,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,1,1,181,bca,"18.68728, (11.57650, 36.86922)","-0.42323, (-0.66584, -0.19979)","3.28113, (2.58520, 4.15583)"
362,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,1,1,286,bca,"18.71917, (11.60824, 36.94258)","-0.42566, (-0.66981, -0.20110)","3.28371, (2.58726, 4.15898)"
363,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,1,1,328,bca,"18.71917, (11.60824, 36.94258)","-0.42566, (-0.66981, -0.20110)","3.28371, (2.58726, 4.15898)"
364,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,1,1,202,bca,"18.78439, (11.63049, 37.08906)","-0.43063, (-0.67547, -0.20378)","3.28896, (2.59150, 4.16541)"
365,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,1,1,139,bca,"18.78439, (11.63049, 37.08906)","-0.43063, (-0.67547, -0.20378)","3.28896, (2.59150, 4.16541)"
366,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,1,1,223,bca,"18.79102, (11.63419, 37.10405)","-0.43113, (-0.67613, -0.20409)","3.28949, (2.59193, 4.16607)"
367,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,1,1,118,bca,"18.79434, (11.63604, 37.11157)","-0.43139, (-0.67645, -0.20425)","3.28976, (2.59215, 4.16640)"
368,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,1,1,307,bca,"18.80100, (11.63975, 37.12662)","-0.43189, (-0.67711, -0.20456)","3.29029, (2.59258, 4.16705)"
369,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,1,1,97,bca,"18.80768, (11.64348, 37.14172)","-0.43240, (-0.67777, -0.20487)","3.29083, (2.59302, 4.16771)"
370,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,1,1,412,bca,"18.80768, (11.64348, 37.14172)","-0.43240, (-0.67777, -0.20487)","3.29083, (2.59302, 4.16771)"
371,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,1,1,160,bca,"18.80768, (11.64348, 37.14172)","-0.43240, (-0.67777, -0.20487)","3.29083, (2.59302, 4.16771)"
372,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,1,1,433,bca,"18.81505, (11.64760, 37.15838)","-0.43296, (-0.67885, -0.20534)","3.29142, (2.59350, 4.16844)"
373,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,1,1,265,bca,"18.81539, (11.64778, 37.15914)","-0.43299, (-0.67889, -0.20536)","3.29144, (2.59352, 4.16847)"
374,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,1,1,370,bca,"18.81673, (11.64853, 37.16218)","-0.43309, (-0.67901, -0.20542)","3.29155, (2.59361, 4.16860)"
375,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,1,1,244,bca,"18.81673, (11.64853, 37.16218)","-0.43309, (-0.67901, -0.20542)","3.29155, (2.59361, 4.16860)"
376,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,1,1,55,bca,"18.81707, (11.64872, 37.16294)","-0.43312, (-0.67904, -0.20544)","3.29158, (2.59363, 4.16863)"
377,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,1,1,34,bca,"18.81761, (11.64902, 37.16415)","-0.43316, (-0.67909, -0.20546)","3.29162, (2.59367, 4.16869)"
378,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,1,1,76,bca,"18.81764, (11.64904, 37.16423)","-0.43316, (-0.67910, -0.20546)","3.29162, (2.59367, 4.16869)"
379,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,1,1,349,bca,"18.81764, (11.64904, 37.16423)","-0.43316, (-0.67910, -0.20546)","3.29162, (2.59367, 4.16869)"
380,0.4,0.0002,auto,42,5000,1,1,1,1,1,0,0,0,1,182,bca,"19.10669, (12.30166, 33.24261)","-0.45518, (-0.92558, -0.15419)","3.32500, (2.66108, 4.14443)"
381,0.4,0.005,auto,42,5000,1,1,1,1,1,0,0,0,1,392,bca,"19.10669, (12.30166, 33.24261)","-0.45518, (-0.92558, -0.15419)","3.32500, (2.66108, 4.14443)"
382,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,170,bca,"19.11590, (12.41259, 35.49630)","-0.45588, (-0.91345, -0.11787)","3.37957, (2.76859, 4.19857)"
383,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,380,bca,"19.11590, (12.41259, 35.49630)","-0.45588, (-0.91345, -0.11787)","3.37957, (2.76859, 4.19857)"
384,1.0,0.0001,auto,42,5000,1,0,1,1,1,1,0,1,0,19,bca,"19.17380, (12.54728, 32.71470)","-0.46029, (-0.96866, -0.13402)","3.35884, (2.63860, 4.14311)"
385,0.3,0.0007,auto,42,5000,1,1,1,1,1,0,0,0,1,329,bca,"19.22112, (12.38247, 33.51736)","-0.46389, (-0.93311, -0.15741)","3.33190, (2.66992, 4.15512)"
386,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,0,0,0,1,287,bca,"19.22112, (12.38247, 33.51736)","-0.46389, (-0.93311, -0.15741)","3.33190, (2.66992, 4.15512)"
387,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,275,bca,"19.26349, (12.52233, 35.88886)","-0.46712, (-0.93374, -0.12597)","3.39150, (2.77891, 4.21289)"
388,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,317,bca,"19.26349, (12.52233, 35.88886)","-0.46712, (-0.93374, -0.12597)","3.39150, (2.77891, 4.21289)"
389,0.1,0.04,auto,42,5000,1,1,1,1,1,0,0,0,1,140,bca,"19.46816, (12.64956, 34.40005)","-0.48270, (-0.95279, -0.16568)","3.34644, (2.67937, 4.16721)"
390,0.1,0.0006,auto,42,5000,1,1,1,1,1,0,0,0,1,203,bca,"19.46816, (12.64956, 34.40005)","-0.48270, (-0.95279, -0.16568)","3.34644, (2.67937, 4.16721)"
391,0.08,0.0008,auto,42,5000,1,1,1,1,1,0,0,0,1,224,bca,"19.49432, (12.62492, 34.39789)","-0.48470, (-0.95763, -0.16757)","3.34796, (2.68047, 4.16878)"
392,0.07,0.04,auto,42,5000,1,1,1,1,1,0,0,0,1,119,bca,"19.50750, (12.63183, 34.43098)","-0.48570, (-0.95954, -0.16813)","3.34872, (2.68102, 4.16957)"
393,0.05,0.0005,auto,42,5000,1,1,1,1,1,0,0,0,1,308,bca,"19.53409, (12.64583, 34.49780)","-0.48773, (-0.96332, -0.16926)","3.35025, (2.68138, 4.16966)"
394,0.03,0.003,auto,42,5000,1,1,1,1,1,0,0,0,1,161,bca,"19.56097, (12.62447, 34.49599)","-0.48977, (-0.96969, -0.17122)","3.35179, (2.68438, 4.17530)"
395,0.03,0.0007,auto,42,5000,1,1,1,1,1,0,0,0,1,98,bca,"19.56097, (12.62447, 34.49599)","-0.48977, (-0.96969, -0.17122)","3.35179, (2.68438, 4.17530)"
396,0.03,0.5,auto,42,5000,1,1,1,1,1,0,0,0,1,413,bca,"19.56097, (12.62447, 34.49599)","-0.48977, (-0.96969, -0.17122)","3.35179, (2.68438, 4.17530)"
397,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,191,bca,"19.58673, (12.78745, 36.74525)","-0.49174, (-0.96467, -0.13927)","3.41707, (2.80318, 4.24738)"
398,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,128,bca,"19.58673, (12.78745, 36.74525)","-0.49174, (-0.96467, -0.13927)","3.41707, (2.80318, 4.24738)"
399,0.008,0.04,auto,42,5000,1,1,1,1,1,0,0,0,1,434,bca,"19.59088, (12.64221, 34.57123)","-0.49205, (-0.97316, -0.17250)","3.35350, (2.68597, 4.17722)"
400,0.007,0.8,auto,42,5000,1,1,1,1,1,0,0,0,1,266,bca,"19.59225, (12.64319, 34.57468)","-0.49216, (-0.97332, -0.17256)","3.35358, (2.68604, 4.17731)"
401,0.003,0.04,auto,42,5000,1,1,1,1,1,0,0,0,1,371,bca,"19.59773, (12.64713, 34.58848)","-0.49257, (-0.97781, -0.17362)","3.35389, (2.68634, 4.17766)"
402,0.003,0.008,auto,42,5000,1,1,1,1,1,0,0,0,1,245,bca,"19.59773, (12.64713, 34.58848)","-0.49257, (-0.97781, -0.17362)","3.35389, (2.68634, 4.17766)"
403,0.002,0.3,auto,42,5000,1,1,1,1,1,0,0,0,1,56,bca,"19.59910, (12.64812, 34.59194)","-0.49268, (-0.97796, -0.17368)","3.35397, (2.68641, 4.17775)"
404,0.0004,0.4,auto,42,5000,1,1,1,1,1,0,0,0,1,35,bca,"19.60130, (12.64970, 34.59747)","-0.49284, (-0.97820, -0.17378)","3.35409, (2.68653, 4.17789)"
405,0.0003,0.4,auto,42,5000,1,1,1,1,1,0,0,0,1,77,bca,"19.60144, (12.64980, 34.59782)","-0.49286, (-0.97821, -0.17378)","3.35410, (2.68654, 4.17790)"
406,0.0003,0.006,auto,42,5000,1,1,1,1,1,0,0,0,1,350,bca,"19.60144, (12.64980, 34.59782)","-0.49286, (-0.97821, -0.17378)","3.35410, (2.68654, 4.17790)"
407,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,212,bca,"19.62132, (12.82046, 36.87940)","-0.49437, (-0.96789, -0.14096)","3.41977, (2.80456, 4.25182)"
408,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,107,bca,"19.63878, (12.83439, 36.92152)","-0.49570, (-0.96943, -0.14190)","3.42115, (2.80499, 4.25333)"
409,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,296,bca,"19.67405, (12.86289, 37.06626)","-0.49839, (-0.97212, -0.14327)","3.42392, (2.80654, 4.25798)"
410,0.4,0.005,auto,42,5000,1,0,1,1,1,1,0,1,0,397,bca,"19.69542, (12.82544, 33.99434)","-0.50001, (-1.02361, -0.15098)","3.38869, (2.65371, 4.18958)"
411,0.4,0.0002,auto,42,5000,1,0,1,1,1,1,0,1,0,187,bca,"19.69542, (12.82544, 33.99434)","-0.50001, (-1.02361, -0.15098)","3.38869, (2.65371, 4.18958)"
412,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,86,bca,"19.70976, (12.89266, 37.15202)","-0.50111, (-0.97585, -0.14463)","3.42671, (2.80859, 4.26268)"
