,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
324,7,1,0,1,1,1,1,0,1,0,397,bca,"14.27022, (8.91815, 27.14656)","-0.08683, (-0.39549, 0.08410)","2.86753, (2.26443, 3.68606)"
325,4,0,0,1,1,1,1,1,0,1,179,bca,"14.27699, (9.07298, 26.89149)","-0.08734, (-0.27946, 0.12484)","2.91136, (2.33049, 3.68348)"
326,15,0,1,1,1,0,1,0,0,1,138,bca,"14.29739, (8.80497, 27.89589)","-0.08890, (-0.18878, 0.03627)","2.87515, (2.27584, 3.73125)"
327,22,0,1,1,0,0,1,0,1,1,433,bca,"14.30065, (8.56923, 27.73396)","-0.08914, (-0.18464, -0.02597)","2.84349, (2.20887, 3.66225)"
328,6,1,0,0,1,0,1,0,1,1,108,bca,"14.30366, (8.98983, 27.90758)","-0.08937, (-0.40892, 0.17183)","2.85833, (2.30208, 3.73320)"
329,5,1,0,1,1,1,1,0,1,0,19,bca,"14.31836, (9.09949, 26.54146)","-0.09049, (-0.47488, 0.10549)","2.92909, (2.34051, 3.71379)"
330,9,0,1,1,1,0,1,0,0,1,306,bca,"14.32186, (8.97042, 28.13907)","-0.09076, (-0.30921, 0.10274)","2.87045, (2.26273, 3.72800)"
331,10,0,1,1,1,0,1,0,0,1,222,bca,"14.33607, (8.92134, 28.10244)","-0.09184, (-0.27993, 0.08992)","2.89386, (2.30516, 3.74087)"
332,9,1,0,0,1,0,1,0,1,1,297,bca,"14.35780, (8.95093, 27.65941)","-0.09350, (-0.33203, 0.10482)","2.88687, (2.30135, 3.71562)"
333,7,1,0,0,1,0,1,0,1,1,381,bca,"14.36577, (9.02262, 28.37622)","-0.09410, (-0.40950, 0.14043)","2.88052, (2.31726, 3.72490)"
334,13,1,1,1,0,0,0,0,1,1,47,bca,"14.38190, (9.27597, 25.90251)","-0.09533, (-0.26843, 0.05348)","2.93392, (2.30762, 3.70974)"
335,5,1,1,1,1,1,0,0,0,1,14,bca,"14.38791, (9.16147, 28.19248)","-0.09579, (-0.40743, 0.14261)","2.96591, (2.40506, 3.78078)"
336,7,1,1,1,0,0,0,0,1,1,383,bca,"14.39675, (9.39918, 26.86468)","-0.09646, (-0.42926, 0.10866)","2.92078, (2.34248, 3.72549)"
337,4,1,0,0,1,1,0,1,1,1,188,bca,"14.40327, (9.40556, 25.83411)","-0.09696, (-0.53004, 0.17942)","2.85284, (2.24952, 3.65443)"
338,1,0,1,1,1,0,1,0,0,1,33,bca,"14.41136, (10.50638, 22.82703)","-0.09758, (-0.54997, 0.19558)","3.08864, (2.62407, 3.73916)"
339,16,1,1,1,0,1,1,0,0,1,71,bca,"14.45801, (8.90278, 27.36282)","-0.10113, (-0.18915, 0.03670)","2.92642, (2.29867, 3.75832)"
340,7,0,1,1,1,0,1,0,0,1,390,bca,"14.47922, (9.06056, 27.64751)","-0.10274, (-0.38006, 0.11487)","2.89221, (2.27790, 3.76223)"
341,13,0,1,1,1,0,1,0,0,1,54,bca,"14.48285, (9.10675, 27.95157)","-0.10302, (-0.22413, 0.02891)","2.89738, (2.27150, 3.72879)"
342,6,1,1,1,0,0,1,1,1,1,120,bca,"14.48365, (9.19274, 26.96134)","-0.10308, (-0.45630, 0.11308)","2.91856, (2.31777, 3.70591)"
343,7,1,1,1,0,0,1,1,1,1,393,bca,"14.48391, (9.23442, 27.41663)","-0.10310, (-0.41849, 0.10603)","2.88539, (2.27093, 3.71253)"
344,12,0,1,1,1,0,1,0,0,1,264,bca,"14.51883, (9.09626, 28.15255)","-0.10576, (-0.24802, 0.05062)","2.91761, (2.32134, 3.74848)"
345,5,1,1,1,0,0,1,1,1,1,15,bca,"14.52918, (9.23236, 26.75750)","-0.10655, (-0.46701, 0.12226)","2.88500, (2.27983, 3.67904)"
346,12,1,1,1,0,0,0,0,1,1,257,bca,"14.53464, (9.42737, 26.28326)","-0.10697, (-0.29903, 0.05123)","2.95663, (2.34844, 3.73025)"
347,5,1,0,0,1,0,1,0,1,1,3,bca,"14.54027, (9.30390, 28.43934)","-0.10739, (-0.45361, 0.16396)","2.88409, (2.31611, 3.80040)"
348,10,0,1,1,0,0,1,1,1,1,216,bca,"14.56432, (8.91261, 29.27017)","-0.10923, (-0.30747, 0.06892)","2.85045, (2.22201, 3.67954)"
349,4,1,1,1,0,0,1,1,1,1,183,bca,"14.57188, (9.36960, 27.24881)","-0.10980, (-0.47762, 0.12630)","2.88068, (2.28280, 3.67926)"
350,7,1,1,0,0,0,1,1,1,1,388,bca,"14.57398, (9.26425, 26.83979)","-0.10996, (-0.46219, 0.13285)","2.91656, (2.32274, 3.73298)"
351,9,0,1,0,0,1,1,1,0,1,294,bca,"14.59220, (8.99500, 27.90881)","-0.11135, (-0.25776, 0.01643)","2.88990, (2.27832, 3.73941)"
352,20,0,1,1,0,0,1,0,1,1,328,bca,"14.59789, (8.63105, 29.04812)","-0.11178, (-0.25374, -0.02546)","2.84386, (2.21149, 3.68662)"
353,11,0,1,1,1,0,1,0,0,1,159,bca,"14.59831, (9.13592, 28.38012)","-0.11181, (-0.28186, 0.05498)","2.92190, (2.32501, 3.76566)"
354,5,0,1,1,1,0,1,0,0,1,12,bca,"14.65664, (9.29305, 28.38738)","-0.11626, (-0.43284, 0.12209)","2.91318, (2.31255, 3.79535)"
355,6,1,1,1,1,1,1,1,1,1,107,bca,"14.65979, (9.22992, 28.07997)","-0.11650, (-0.42324, 0.06385)","2.93977, (2.36874, 3.76415)"
356,6,0,1,1,1,0,1,0,0,1,117,bca,"14.66155, (9.21823, 28.42719)","-0.11663, (-0.44326, 0.10292)","2.91402, (2.30880, 3.81622)"
357,4,0,1,1,0,0,1,1,1,1,174,bca,"14.67159, (9.34511, 28.91864)","-0.11740, (-0.43353, 0.11856)","2.91250, (2.32013, 3.74093)"
358,11,1,1,1,0,0,0,0,1,1,152,bca,"14.69544, (9.53243, 26.97687)","-0.11921, (-0.32944, 0.06080)","2.96260, (2.33953, 3.77575)"
359,9,1,1,1,0,0,0,0,1,1,299,bca,"14.70000, (9.55919, 27.01878)","-0.11956, (-0.38645, 0.08194)","2.96414, (2.35774, 3.80417)"
360,12,1,1,1,0,1,1,0,0,1,260,bca,"14.70051, (9.14486, 28.88672)","-0.11960, (-0.25359, 0.04487)","2.92386, (2.32707, 3.80170)"
361,4,1,0,0,1,0,1,0,1,1,171,bca,"14.72216, (9.53817, 30.29558)","-0.12125, (-0.53577, 0.17011)","2.94091, (2.38920, 3.81089)"
362,15,1,1,1,0,1,1,0,0,1,134,bca,"14.73174, (9.09445, 28.18555)","-0.12198, (-0.21495, 0.03215)","2.95000, (2.32376, 3.79490)"
363,19,0,1,1,0,0,1,0,1,1,286,bca,"14.74076, (8.79128, 29.33718)","-0.12266, (-0.27120, -0.02772)","2.84402, (2.20194, 3.69533)"
364,6,1,1,0,0,0,1,1,1,1,115,bca,"14.76875, (9.36793, 27.17978)","-0.12480, (-0.51549, 0.12798)","2.96629, (2.36942, 3.79004)"
365,2,1,1,1,0,0,0,0,1,1,404,bca,"14.76932, (10.33645, 24.47065)","-0.12484, (-0.64465, 0.18259)","3.03636, (2.50558, 3.75291)"
366,10,1,1,1,0,0,0,0,1,1,215,bca,"14.79130, (9.56899, 27.21833)","-0.12651, (-0.36244, 0.07650)","2.97568, (2.37032, 3.81762)"
367,2,0,0,1,1,1,1,1,0,1,410,bca,"14.80114, (9.52980, 30.48244)","-0.12726, (-0.38857, 0.18513)","2.92727, (2.42095, 3.84063)"
368,11,1,1,1,0,1,1,0,0,1,155,bca,"14.80383, (9.37991, 28.93869)","-0.12747, (-0.29291, 0.04239)","2.93843, (2.33812, 3.81547)"
369,9,0,1,1,0,0,1,1,1,1,300,bca,"14.82273, (9.25946, 29.31336)","-0.12891, (-0.33502, 0.06175)","2.89293, (2.27191, 3.73233)"
370,4,1,1,1,1,1,0,0,0,1,182,bca,"14.83125, (9.61963, 28.42280)","-0.12956, (-0.43701, 0.13800)","3.00114, (2.43607, 3.82376)"
371,13,1,1,1,0,1,1,0,0,1,50,bca,"14.83386, (9.14007, 29.46660)","-0.12975, (-0.25587, 0.04240)","2.93357, (2.32169, 3.81528)"
372,10,1,1,1,0,1,1,0,0,1,218,bca,"14.91457, (9.35858, 29.36755)","-0.13590, (-0.32967, 0.04234)","2.94841, (2.35337, 3.82447)"
373,4,1,1,0,0,1,0,1,0,1,186,bca,"14.91932, (10.00276, 27.13521)","-0.13626, (-0.52736, 0.10859)","2.99091, (2.43581, 3.80916)"
374,7,0,1,0,0,1,1,1,0,1,378,bca,"14.92913, (9.39067, 28.60653)","-0.13701, (-0.29056, 0.02568)","2.94026, (2.34046, 3.78411)"
375,4,1,0,1,1,1,1,0,1,0,187,bca,"14.95057, (9.48525, 28.53655)","-0.13864, (-0.50303, 0.08983)","2.99773, (2.40211, 3.80487)"
376,5,1,1,0,0,0,1,1,1,1,10,bca,"14.97755, (9.60784, 27.89361)","-0.14070, (-0.54796, 0.10984)","2.99682, (2.42440, 3.85531)"
377,5,1,1,1,1,1,1,1,1,1,2,bca,"15.02091, (9.63501, 28.09017)","-0.14400, (-0.51151, 0.04613)","2.98455, (2.40423, 3.81898)"
378,9,1,1,1,0,1,1,0,0,1,302,bca,"15.08981, (9.42812, 30.07829)","-0.14925, (-0.36313, 0.04253)","2.97096, (2.37768, 3.87378)"
379,5,0,1,1,0,0,1,1,1,1,6,bca,"15.13827, (9.79673, 28.55127)","-0.15294, (-0.46037, 0.07986)","3.03409, (2.44178, 3.82273)"
380,6,1,1,1,0,1,1,0,0,1,113,bca,"15.13939, (9.17875, 31.71638)","-0.15302, (-0.39770, 0.09928)","2.91894, (2.29885, 3.86704)"
381,16,0,1,1,0,0,1,0,1,1,76,bca,"15.16445, (9.11332, 30.29877)","-0.15493, (-0.30657, -0.03608)","2.93068, (2.30291, 3.82621)"
382,4,0,0,0,1,1,0,1,1,1,185,bca,"15.16648, (9.96105, 26.51937)","-0.15509, (-0.50311, 0.08387)","2.95227, (2.35461, 3.77739)"
383,7,1,1,1,0,1,1,0,0,1,386,bca,"15.17147, (9.23966, 31.33354)","-0.15547, (-0.39532, 0.08486)","2.92825, (2.31144, 3.85334)"
384,5,0,1,1,0,0,1,0,1,1,13,bca,"15.18273, (9.40255, 29.36276)","-0.15632, (-0.35768, 0.02254)","2.93727, (2.33606, 3.76608)"
385,5,1,1,1,0,1,1,0,0,1,8,bca,"15.18573, (9.27553, 33.19776)","-0.15655, (-0.44291, 0.12970)","2.92318, (2.32908, 3.87332)"
386,15,0,1,1,0,0,1,0,1,1,139,bca,"15.32362, (9.32701, 30.53559)","-0.16705, (-0.31621, -0.04069)","2.95394, (2.34408, 3.83791)"
387,4,1,1,1,1,1,1,1,1,1,170,bca,"15.35739, (9.86401, 28.70123)","-0.16963, (-0.58837, 0.04350)","3.00568, (2.42809, 3.82400)"
388,2,1,0,0,0,0,0,1,1,1,408,bca,"15.37443, (10.26507, 24.81727)","-0.17092, (-0.83833, 0.17088)","2.91250, (2.30545, 3.75568)"
389,4,1,1,1,0,1,1,0,0,1,176,bca,"15.38651, (9.41372, 33.71481)","-0.17184, (-0.49283, 0.15089)","2.94943, (2.35343, 3.92160)"
390,7,0,1,1,0,0,1,1,1,1,384,bca,"15.39244, (9.84988, 28.96803)","-0.17230, (-0.42761, 0.02446)","3.05162, (2.43331, 3.82559)"
391,6,0,1,1,0,0,1,1,1,1,111,bca,"15.41313, (9.92143, 28.62077)","-0.17387, (-0.48350, 0.04297)","3.06667, (2.46539, 3.85525)"
392,2,0,1,1,0,0,1,1,1,1,405,bca,"15.42727, (10.77731, 26.49456)","-0.17495, (-0.68495, 0.13047)","3.17955, (2.59736, 3.91050)"
393,2,1,1,1,0,0,1,1,1,1,414,bca,"15.46818, (10.00535, 25.42429)","-0.17806, (-0.83575, 0.16612)","2.95227, (2.32560, 3.82879)"
394,2,1,0,1,1,1,0,1,0,0,400,bca,"15.46932, (10.11182, 23.89223)","-0.17815, (-0.65492, 0.17195)","3.08864, (2.49889, 3.82312)"
395,13,0,1,1,0,0,1,0,1,1,55,bca,"15.55079, (9.72143, 30.52977)","-0.18436, (-0.32582, -0.05480)","2.99983, (2.37866, 3.84656)"
396,2,1,1,1,1,1,0,1,0,0,406,bca,"15.57386, (10.34984, 23.94828)","-0.18611, (-0.63141, 0.18546)","3.12045, (2.56011, 3.89385)"
397,6,0,1,0,0,1,1,1,0,1,105,bca,"15.58598, (9.77952, 29.83858)","-0.18704, (-0.37606, -0.00924)","3.02424, (2.43278, 3.87394)"
398,6,0,1,1,0,0,1,0,1,1,118,bca,"15.61389, (9.93744, 29.49502)","-0.18916, (-0.40782, -0.01581)","3.01212, (2.38784, 3.83825)"
399,4,1,1,0,0,0,1,1,1,1,178,bca,"15.79063, (10.18812, 28.59884)","-0.20262, (-0.65480, 0.07098)","3.08750, (2.51198, 3.94448)"
400,12,0,1,1,0,0,1,0,1,1,265,bca,"15.79471, (9.94253, 30.73057)","-0.20293, (-0.35857, -0.07310)","3.01913, (2.38618, 3.86894)"
401,11,0,1,1,0,0,1,0,1,1,160,bca,"15.87021, (10.00731, 30.52879)","-0.20868, (-0.36984, -0.08185)","3.03430, (2.40188, 3.87621)"
402,4,0,1,1,0,0,1,0,1,1,181,bca,"15.90753, (9.77933, 29.85083)","-0.21153, (-0.48365, 0.00648)","2.96761, (2.32614, 3.85464)"
403,2,1,1,1,1,1,1,1,1,1,401,bca,"16.11307, (11.16871, 28.89536)","-0.22718, (-0.71091, 0.12035)","3.16477, (2.63121, 3.95945)"
404,7,0,1,1,0,0,1,0,1,1,391,bca,"16.12839, (10.39574, 30.00645)","-0.22835, (-0.46333, -0.06608)","3.09805, (2.45706, 3.89952)"
405,10,0,1,1,0,0,1,0,1,1,223,bca,"16.15961, (10.29808, 30.47259)","-0.23072, (-0.39757, -0.09978)","3.08932, (2.45344, 3.91696)"
406,2,1,1,0,0,1,0,1,1,0,415,bca,"16.20341, (11.63715, 22.67114)","-0.23406, (-0.73744, 0.22247)","3.23182, (2.66500, 3.91188)"
407,9,0,1,1,0,0,1,0,1,1,307,bca,"16.23656, (10.41225, 30.62575)","-0.23658, (-0.42088, -0.10131)","3.10278, (2.47791, 3.91719)"
408,5,0,1,0,0,1,1,1,0,1,0,bca,"16.23709, (10.28075, 31.37985)","-0.23663, (-0.44252, -0.00597)","3.09364, (2.49601, 3.96323)"
409,2,1,1,0,1,1,1,0,0,1,403,bca,"16.27386, (10.46652, 37.07249)","-0.23943, (-0.62622, 0.15999)","3.05909, (2.49659, 4.03698)"
410,2,1,0,1,1,1,1,0,1,0,418,bca,"16.28239, (10.97404, 29.02786)","-0.24007, (-0.81618, 0.12185)","3.14432, (2.56984, 4.06896)"
411,2,1,1,1,1,1,0,0,0,1,413,bca,"16.63409, (10.98477, 26.86831)","-0.26686, (-0.70262, 0.02090)","3.15227, (2.52182, 3.97683)"
412,2,1,1,1,0,1,1,0,0,1,407,bca,"17.08807, (11.15364, 33.33419)","-0.30144, (-0.73208, 0.12473)","3.18295, (2.61780, 4.09337)"
413,2,1,1,0,0,1,0,1,0,1,417,bca,"17.10114, (12.25967, 26.75067)","-0.30243, (-0.85646, 0.02934)","3.30682, (2.75000, 4.07444)"
414,2,1,0,0,1,0,1,0,1,1,402,bca,"17.26761, (11.34729, 31.99692)","-0.31511, (-1.11582, 0.09152)","3.18977, (2.61126, 4.05793)"
415,4,0,1,0,0,1,1,1,0,1,168,bca,"17.33622, (11.04109, 34.66634)","-0.32034, (-0.56851, -0.01603)","3.19148, (2.56414, 4.09116)"
416,2,1,1,0,0,0,1,1,1,1,409,bca,"17.38920, (11.41705, 30.69702)","-0.32437, (-0.99390, 0.03008)","3.30568, (2.72896, 4.14942)"
417,1,1,0,1,1,1,1,0,1,0,40,bca,"17.82045, (12.01429, 30.94254)","-0.35721, (-1.10544, 0.09370)","3.31591, (2.73268, 4.16365)"
418,2,1,0,0,1,1,0,1,1,1,419,bca,"17.99830, (12.19965, 32.17200)","-0.37076, (-0.93872, -0.00145)","3.13750, (2.47367, 3.99167)"
419,1,1,0,0,0,0,0,1,1,1,30,bca,"18.49091, (13.00808, 26.48437)","-0.40828, (-1.16520, 0.09557)","3.32273, (2.66371, 4.06202)"
420,1,0,0,1,1,1,1,1,0,1,32,bca,"18.63864, (12.85924, 30.68032)","-0.41953, (-1.01030, 0.02060)","3.45227, (2.88830, 4.29405)"
421,2,0,1,1,0,0,1,0,1,1,412,bca,"18.79830, (12.01876, 32.41290)","-0.43169, (-1.10015, -0.03262)","3.30114, (2.65206, 4.22823)"
422,2,0,0,0,1,1,0,1,1,1,416,bca,"18.97330, (12.30693, 30.90595)","-0.44502, (-0.98170, -0.08083)","3.22386, (2.52808, 4.09970)"
423,1,1,1,1,1,1,0,0,0,1,35,bca,"19.70455, (13.01439, 31.66828)","-0.50071, (-1.34723, -0.06779)","3.42727, (2.79711, 4.37099)"
424,1,1,1,1,1,1,1,1,1,1,23,bca,"19.71136, (14.75744, 30.92532)","-0.50123, (-1.20263, -0.10770)","3.57955, (2.98792, 4.34156)"
425,1,1,1,1,0,1,1,0,0,1,29,bca,"19.87955, (14.03514, 30.23516)","-0.51404, (-1.08155, -0.11796)","3.50227, (2.88788, 4.23869)"
426,1,0,1,1,0,0,1,1,1,1,27,bca,"20.32045, (15.15647, 28.10358)","-0.54762, (-1.31119, 0.00206)","3.68864, (3.06019, 4.36661)"
427,1,1,0,1,1,1,0,1,0,0,22,bca,"20.37500, (13.72424, 29.95926)","-0.55177, (-1.30744, 0.03761)","3.46591, (2.75704, 4.29530)"
428,1,1,1,1,1,1,0,1,0,0,28,bca,"20.41364, (13.84874, 30.17910)","-0.55471, (-1.25823, 0.02734)","3.45000, (2.72888, 4.31364)"
429,1,1,1,1,0,0,1,1,1,1,36,bca,"20.57045, (13.86349, 31.66393)","-0.56666, (-1.69427, 0.04124)","3.39773, (2.66924, 4.29297)"
430,1,1,1,0,0,0,1,1,1,1,31,bca,"20.60682, (14.58736, 33.81923)","-0.56943, (-1.53258, -0.10661)","3.38864, (2.72603, 4.31007)"
431,2,0,1,0,0,1,1,1,0,1,399,bca,"21.08409, (13.75103, 37.27509)","-0.60577, (-1.10173, -0.21713)","3.49318, (2.80325, 4.45455)"
432,1,1,1,1,0,0,0,0,1,1,26,bca,"21.16591, (15.37137, 29.79060)","-0.61201, (-1.73587, -0.01625)","3.62045, (2.96136, 4.40116)"
433,1,1,0,0,1,0,1,0,1,1,24,bca,"21.53864, (14.93176, 33.89979)","-0.64039, (-1.63310, -0.16660)","3.65682, (2.99701, 4.52767)"
434,1,1,1,0,1,1,1,0,0,1,25,bca,"21.61136, (13.89257, 49.28123)","-0.64593, (-1.27049, -0.06155)","3.51136, (2.85000, 4.66680)"
435,1,1,0,0,1,1,0,1,1,1,41,bca,"22.12045, (16.27263, 33.06284)","-0.68470, (-1.43272, -0.22714)","3.76591, (3.05731, 4.51833)"
436,1,1,1,0,0,1,0,1,0,1,39,bca,"23.62500, (16.74303, 34.02421)","-0.79929, (-1.57120, -0.12865)","3.81591, (3.09870, 4.66415)"
437,1,0,0,0,1,1,0,1,1,1,38,bca,"25.68864, (17.28754, 41.56891)","-0.95646, (-1.59387, -0.42898)","3.90682, (3.09008, 4.91766)"
438,1,1,1,0,0,1,0,1,1,0,37,bca,"25.90455, (18.25563, 36.54311)","-0.97290, (-1.69642, -0.22772)","3.96818, (3.17200, 4.84773)"
439,1,0,1,1,0,0,1,0,1,1,34,bca,"29.09773, (17.83768, 52.36388)","-1.21610, (-2.65943, -0.54642)","4.14773, (3.39543, 5.20286)"
440,1,0,1,0,0,1,1,1,0,1,21,bca,"29.28409, (20.35087, 44.18964)","-1.23029, (-2.26406, -0.39965)","4.34318, (3.53184, 5.27177)"
