,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
292,2.0,linear,scale,1,1,1,0,0,0,0,1,1,341,bca,"15.86333, (10.04780, 25.11229)","-0.20816, (-0.61776, 0.10719)","2.93080, (2.28013, 3.77286)"
293,50.0,rbf,scale,1,1,0,0,1,0,1,1,0,331,bca,"15.90080, (10.60881, 25.17989)","-0.21101, (-1.07820, 0.19776)","3.00141, (2.40780, 3.85502)"
294,50.0,rbf,scale,0,0,1,1,1,1,1,0,1,326,bca,"15.93868, (10.87775, 27.39690)","-0.21390, (-0.71214, 0.06125)","3.10158, (2.56590, 3.85968)"
295,2.0,linear,scale,0,1,1,0,0,1,1,1,1,342,bca,"15.93924, (10.16207, 30.57310)","-0.21394, (-0.54761, 0.02618)","2.98255, (2.33485, 3.81304)"
296,2.0,linear,scale,0,0,1,1,1,1,1,0,1,347,bca,"15.95476, (10.36613, 28.79453)","-0.21512, (-0.58431, 0.04208)","3.08117, (2.49536, 3.89232)"
297,2.0,linear,scale,0,0,0,1,1,0,1,1,1,353,bca,"15.97563, (10.20269, 27.86878)","-0.21671, (-0.59868, -0.02269)","3.05656, (2.41609, 3.82710)"
298,40.0,rbf,auto,0,1,1,1,0,1,0,0,1,411,bca,"16.01340, (11.56321, 28.18003)","-0.21959, (-0.71879, 0.03695)","3.16934, (2.67198, 3.93073)"
299,10.0,linear,scale,1,1,0,0,1,0,1,1,0,184,bca,"16.06497, (10.74596, 24.02857)","-0.22352, (-0.75756, 0.13133)","3.04485, (2.43027, 3.77866)"
300,50.0,rbf,scale,0,1,1,1,0,1,0,0,1,327,bca,"16.11848, (11.57628, 28.41307)","-0.22759, (-0.78005, 0.03013)","3.15649, (2.65981, 3.91699)"
301,20.0,linear,scale,1,1,0,0,1,0,1,1,0,247,bca,"16.12721, (10.79917, 24.18234)","-0.22826, (-0.77103, 0.12764)","3.05127, (2.43415, 3.78290)"
302,50.0,linear,auto,1,1,0,0,1,0,1,1,0,100,bca,"16.14162, (10.79989, 24.17772)","-0.22935, (-0.77424, 0.12475)","3.05177, (2.43437, 3.78395)"
303,0.8,sigmoid,scale,0,1,1,1,0,1,0,0,1,54,bca,"16.20594, (10.19684, 30.30590)","-0.23425, (-0.44894, -0.09262)","3.08979, (2.42691, 3.91986)"
304,10.0,linear,scale,1,1,1,1,1,0,1,0,0,175,bca,"16.22702, (9.99989, 26.25255)","-0.23586, (-0.76687, 0.05553)","2.93937, (2.26017, 3.73937)"
305,20.0,linear,scale,1,1,1,1,1,0,1,0,0,238,bca,"16.27668, (10.04546, 25.97061)","-0.23964, (-0.78498, 0.05640)","2.94589, (2.26473, 3.74673)"
306,50.0,linear,auto,1,1,1,1,1,0,1,0,0,91,bca,"16.33255, (10.02892, 26.00743)","-0.24390, (-0.79312, 0.06267)","2.94314, (2.25884, 3.74189)"
307,2.0,linear,scale,1,1,1,0,0,1,1,1,1,351,bca,"16.43126, (10.58796, 28.75792)","-0.25141, (-0.68426, 0.01922)","3.01225, (2.37714, 3.84409)"
308,10.0,linear,scale,0,0,0,1,1,0,1,1,1,185,bca,"16.44656, (10.52951, 28.71752)","-0.25258, (-0.67646, -0.04966)","3.09598, (2.45524, 3.87857)"
309,10.0,linear,scale,0,1,1,0,0,1,1,1,1,174,bca,"16.48223, (10.43583, 31.58230)","-0.25529, (-0.62814, 0.01543)","3.01139, (2.34042, 3.84725)"
310,20.0,linear,scale,0,0,0,1,1,0,1,1,1,248,bca,"16.48969, (10.54029, 28.81297)","-0.25586, (-0.68477, -0.05050)","3.10091, (2.45298, 3.88205)"
311,50.0,linear,auto,0,0,0,1,1,0,1,1,1,101,bca,"16.49886, (10.54474, 28.83789)","-0.25656, (-0.68735, -0.05109)","3.10154, (2.45419, 3.88128)"
312,20.0,linear,scale,0,1,1,0,0,1,1,1,1,237,bca,"16.51745, (10.50296, 30.98157)","-0.25798, (-0.63697, 0.01292)","3.01682, (2.34591, 3.85409)"
313,50.0,linear,auto,0,1,1,0,0,1,1,1,1,90,bca,"16.55449, (10.51807, 31.07265)","-0.26080, (-0.63550, 0.01308)","3.01990, (2.34580, 3.86317)"
314,10.0,linear,scale,1,1,1,0,0,0,0,1,1,173,bca,"16.62963, (10.59266, 25.90612)","-0.26652, (-0.74297, 0.09360)","3.01083, (2.37024, 3.83176)"
315,20.0,linear,scale,0,0,1,1,1,1,1,0,1,242,bca,"16.70780, (10.90911, 29.36699)","-0.27247, (-0.78873, 0.02013)","3.14347, (2.54717, 3.96589)"
316,2.0,linear,scale,1,0,1,1,1,0,1,0,0,337,bca,"16.71627, (10.97566, 29.31707)","-0.27312, (-0.66929, -0.04903)","3.15613, (2.55373, 3.93389)"
317,20.0,linear,scale,1,1,1,0,0,0,0,1,1,236,bca,"16.73449, (10.68226, 26.02971)","-0.27451, (-0.75799, 0.08807)","3.02128, (2.38148, 3.84067)"
318,10.0,linear,scale,0,0,1,1,1,1,1,0,1,179,bca,"16.74954, (11.01578, 29.46529)","-0.27565, (-0.77039, 0.01201)","3.14924, (2.54999, 3.97320)"
319,50.0,linear,auto,0,0,1,1,1,1,1,0,1,95,bca,"16.78835, (10.94387, 29.59799)","-0.27861, (-0.79015, 0.02137)","3.14631, (2.55137, 3.97158)"
320,40.0,rbf,auto,1,1,0,0,1,0,1,0,1,417,bca,"16.80885, (11.79884, 27.12332)","-0.28017, (-0.88023, 0.11660)","3.17853, (2.64141, 4.00612)"
321,50.0,linear,auto,1,1,1,0,0,0,0,1,1,89,bca,"16.84599, (10.79464, 26.12592)","-0.28300, (-0.76753, 0.08323)","3.03661, (2.39979, 3.85686)"
322,4.0,rbf,scale,0,1,1,0,0,1,0,1,1,307,bca,"16.85611, (10.66298, 33.69026)","-0.28377, (-0.49442, -0.06253)","3.15502, (2.51171, 4.00765)"
323,2.0,linear,scale,1,1,1,1,1,0,0,0,1,350,bca,"16.98779, (10.45606, 29.21059)","-0.29380, (-0.77026, -0.00125)","3.00281, (2.33381, 3.82174)"
324,10.0,linear,scale,1,1,1,0,0,1,1,1,1,183,bca,"17.08919, (10.95142, 29.45165)","-0.30152, (-0.79357, -0.02220)","3.07086, (2.43114, 3.91916)"
325,0.8,sigmoid,scale,0,1,1,0,0,1,0,1,1,55,bca,"17.14367, (10.78552, 32.41002)","-0.30567, (-0.54926, -0.11333)","3.21354, (2.56558, 4.05584)"
326,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,401,bca,"17.15120, (11.63120, 29.96324)","-0.30624, (-0.90948, 0.01975)","3.26516, (2.69406, 4.08013)"
327,2.0,linear,scale,1,0,0,1,1,0,1,1,1,356,bca,"17.15709, (10.84693, 31.39893)","-0.30669, (-0.70595, -0.04305)","3.19358, (2.58901, 4.04011)"
328,20.0,linear,scale,1,1,1,0,0,1,1,1,1,246,bca,"17.17186, (11.06406, 29.57761)","-0.30782, (-0.80329, -0.02386)","3.08053, (2.44163, 3.92633)"
329,40.0,rbf,auto,0,1,1,0,0,1,1,1,1,405,bca,"17.21540, (11.63831, 30.97000)","-0.31113, (-0.84765, 0.04423)","3.29007, (2.76883, 4.10182)"
330,50.0,linear,auto,1,1,1,0,0,1,1,1,1,99,bca,"17.27621, (11.09425, 29.59063)","-0.31576, (-0.81572, -0.02647)","3.09267, (2.45355, 3.93697)"
331,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,317,bca,"17.34151, (11.73611, 30.19995)","-0.32074, (-0.94713, 0.01099)","3.27810, (2.69339, 4.09878)"
332,10.0,linear,scale,1,0,1,1,1,0,1,0,0,169,bca,"17.46060, (11.29522, 32.27433)","-0.32981, (-0.71285, -0.07415)","3.19537, (2.57532, 4.00173)"
333,20.0,linear,scale,1,0,1,1,1,0,1,0,0,232,bca,"17.51065, (11.34656, 32.29743)","-0.33362, (-0.71618, -0.07928)","3.20259, (2.58215, 4.00948)"
334,50.0,rbf,scale,0,1,1,0,0,1,1,1,1,321,bca,"17.58002, (12.10051, 31.00275)","-0.33890, (-0.89792, 0.00779)","3.33273, (2.80062, 4.11161)"
335,50.0,linear,auto,1,0,1,1,1,0,1,0,0,85,bca,"17.63729, (11.41151, 32.91164)","-0.34327, (-0.71640, -0.07608)","3.20552, (2.58517, 4.01519)"
336,10.0,linear,scale,1,0,0,1,1,0,1,1,1,188,bca,"17.76235, (11.36425, 32.66902)","-0.35279, (-0.79566, -0.07848)","3.24628, (2.64163, 4.09447)"
337,2.0,linear,scale,0,1,1,0,0,1,0,1,1,349,bca,"17.89726, (10.97141, 36.26311)","-0.36306, (-0.59412, -0.13110)","3.19987, (2.54513, 4.13221)"
338,20.0,linear,scale,1,0,0,1,1,0,1,1,1,251,bca,"17.91759, (11.45249, 32.88348)","-0.36461, (-0.80677, -0.07344)","3.26387, (2.66412, 4.11251)"
339,50.0,linear,auto,1,0,0,1,1,0,1,1,1,104,bca,"17.96644, (11.50657, 33.08156)","-0.36833, (-0.81933, -0.09019)","3.26800, (2.66593, 4.11443)"
340,2.0,linear,scale,0,1,1,1,0,1,0,0,1,348,bca,"17.99164, (11.06452, 32.98008)","-0.37025, (-0.68147, -0.13001)","3.13995, (2.49597, 4.06607)"
341,2.0,linear,scale,1,0,0,1,0,1,0,1,1,339,bca,"18.02276, (11.64263, 32.11466)","-0.37262, (-0.75813, -0.10555)","3.26934, (2.64120, 4.10684)"
342,50.0,rbf,scale,1,1,0,0,1,0,1,0,1,333,bca,"18.04952, (12.79530, 28.84005)","-0.37466, (-1.07981, 0.06075)","3.27571, (2.71719, 4.09148)"
343,2.0,linear,scale,1,1,0,1,1,1,0,0,1,340,bca,"18.09173, (11.19897, 35.13623)","-0.37788, (-0.76127, -0.10305)","3.16014, (2.52290, 4.08320)"
344,2.0,linear,scale,1,1,1,0,1,1,0,0,1,344,bca,"18.18611, (11.55720, 32.14488)","-0.38506, (-0.80254, -0.11957)","3.13213, (2.44798, 4.04841)"
345,10.0,linear,scale,0,1,1,0,0,1,0,1,1,181,bca,"18.18774, (11.29558, 36.77252)","-0.38519, (-0.62589, -0.14797)","3.22767, (2.57179, 4.14125)"
346,20.0,linear,scale,0,1,1,0,0,1,0,1,1,244,bca,"18.20383, (11.28494, 36.86477)","-0.38641, (-0.62806, -0.14869)","3.22946, (2.57338, 4.14492)"
347,10.0,linear,scale,1,1,1,1,1,0,0,0,1,182,bca,"18.20731, (11.25155, 30.86453)","-0.38668, (-0.98489, -0.06024)","3.10803, (2.42734, 3.97843)"
348,50.0,linear,auto,0,1,1,0,0,1,0,1,1,97,bca,"18.24825, (11.30336, 36.89057)","-0.38980, (-0.63191, -0.15165)","3.23297, (2.57672, 4.14700)"
349,10.0,linear,scale,1,0,0,1,0,1,0,1,1,171,bca,"18.44637, (12.04751, 32.25070)","-0.40488, (-0.82919, -0.12308)","3.31620, (2.66926, 4.12792)"
350,20.0,linear,scale,1,1,1,1,1,0,0,0,1,245,bca,"18.48833, (11.48429, 31.05029)","-0.40808, (-1.02151, -0.08456)","3.14900, (2.47119, 4.01112)"
351,20.0,linear,scale,1,0,0,1,0,1,0,1,1,234,bca,"18.55886, (12.06602, 32.27371)","-0.41345, (-0.84148, -0.13116)","3.32424, (2.67182, 4.13739)"
352,50.0,linear,auto,1,0,0,1,0,1,0,1,1,87,bca,"18.57847, (12.12576, 32.36657)","-0.41495, (-0.84554, -0.13199)","3.32559, (2.67504, 4.14129)"
353,2.0,linear,scale,1,1,1,1,1,1,1,1,1,338,bca,"18.57937, (11.57448, 35.16759)","-0.41501, (-0.85952, -0.08189)","3.19393, (2.55119, 4.12529)"
354,40.0,rbf,auto,1,0,0,1,1,0,1,1,1,419,bca,"18.61482, (12.07344, 30.67853)","-0.41771, (-1.45169, 0.03947)","3.29773, (2.66176, 4.21224)"
355,50.0,linear,auto,1,1,1,1,1,0,0,0,1,98,bca,"18.74434, (11.65116, 31.29445)","-0.42758, (-1.05456, -0.09560)","3.17364, (2.50875, 4.03761)"
356,40.0,rbf,auto,1,1,1,0,0,1,1,1,1,414,bca,"18.90852, (12.15054, 34.35096)","-0.44008, (-1.15761, 0.02127)","3.24763, (2.58545, 4.20184)"
357,10.0,linear,scale,0,1,1,1,0,1,0,0,1,180,bca,"18.91470, (11.86976, 34.07412)","-0.44055, (-0.83778, -0.16905)","3.22004, (2.55719, 4.16522)"
358,10.0,linear,scale,1,1,1,0,1,1,0,0,1,176,bca,"18.95631, (12.02098, 33.11116)","-0.44372, (-0.91731, -0.13822)","3.22616, (2.55116, 4.14758)"
359,40.0,rbf,auto,1,1,1,1,1,0,1,0,0,406,bca,"18.95696, (12.51790, 31.93311)","-0.44377, (-1.18968, -0.06328)","3.22793, (2.50842, 4.15669)"
360,20.0,linear,scale,1,1,1,0,1,1,0,0,1,239,bca,"19.02678, (12.15321, 33.30297)","-0.44909, (-0.93144, -0.13997)","3.23271, (2.56139, 4.15563)"
361,50.0,linear,auto,1,1,1,0,1,1,0,0,1,92,bca,"19.06484, (12.18461, 33.39082)","-0.45199, (-0.94846, -0.14357)","3.23988, (2.56579, 4.16260)"
362,50.0,rbf,scale,1,1,1,0,0,1,1,1,1,330,bca,"19.10089, (12.31983, 34.32727)","-0.45473, (-1.18604, 0.00723)","3.26172, (2.60682, 4.21586)"
363,20.0,linear,scale,0,1,1,1,0,1,0,0,1,243,bca,"19.15460, (12.06526, 34.17684)","-0.45882, (-0.86635, -0.17633)","3.23510, (2.57049, 4.16856)"
364,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,416,bca,"19.19401, (13.35112, 29.28125)","-0.46183, (-1.23162, -0.03119)","3.47519, (2.81702, 4.32348)"
365,50.0,linear,auto,0,1,1,1,0,1,0,0,1,96,bca,"19.23183, (12.11360, 34.30535)","-0.46471, (-0.87424, -0.18058)","3.24085, (2.57307, 4.17395)"
366,10.0,linear,scale,1,1,0,1,1,1,0,0,1,172,bca,"19.35732, (12.35248, 38.05416)","-0.47426, (-0.89511, -0.15434)","3.31551, (2.70519, 4.31702)"
367,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,409,bca,"19.39673, (12.58438, 36.72006)","-0.47726, (-1.21784, -0.03738)","3.37252, (2.72811, 4.34104)"
368,40.0,rbf,auto,1,0,1,1,1,1,0,1,0,418,bca,"19.44964, (12.36314, 39.58388)","-0.48129, (-1.01214, -0.06913)","3.32374, (2.67445, 4.35212)"
369,40.0,rbf,auto,1,0,1,1,1,0,1,0,0,400,bca,"19.51366, (13.09027, 33.13630)","-0.48617, (-1.35350, -0.09922)","3.32471, (2.62503, 4.27873)"
370,6.0,poly,auto,0,0,1,1,1,1,1,0,1,221,bca,"19.54966, (12.83486, 28.63734)","-0.48891, (-1.58217, -0.03485)","3.41861, (2.72073, 4.16520)"
371,20.0,linear,scale,1,1,0,1,1,1,0,0,1,235,bca,"19.62339, (12.58825, 38.34132)","-0.49453, (-0.94628, -0.17451)","3.34941, (2.74341, 4.35317)"
372,50.0,linear,auto,1,1,0,1,1,1,0,0,1,88,bca,"19.87872, (12.62542, 38.76173)","-0.51397, (-0.97571, -0.18809)","3.37508, (2.76735, 4.38473)"
373,40.0,rbf,auto,1,1,0,1,1,1,0,0,1,403,bca,"19.88176, (13.53566, 38.75287)","-0.51420, (-1.05509, -0.13461)","3.38093, (2.80613, 4.47517)"
374,50.0,rbf,scale,1,0,0,1,1,0,1,1,1,335,bca,"19.91568, (12.94771, 32.40192)","-0.51679, (-1.69889, 0.01164)","3.40577, (2.73568, 4.34813)"
375,10.0,linear,scale,1,1,1,1,1,1,1,1,1,170,bca,"20.13391, (12.62621, 37.64463)","-0.53341, (-1.04190, -0.14748)","3.29886, (2.65816, 4.26567)"
376,50.0,rbf,scale,1,1,1,1,1,0,1,0,0,322,bca,"20.17287, (13.44457, 33.69369)","-0.53638, (-1.34734, -0.11936)","3.35881, (2.62703, 4.31821)"
377,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,325,bca,"20.22472, (13.36483, 36.79903)","-0.54032, (-1.34271, -0.09394)","3.46055, (2.79658, 4.45287)"
378,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,332,bca,"20.22974, (13.93474, 30.50513)","-0.54071, (-1.38226, -0.06683)","3.55825, (2.87800, 4.39150)"
379,50.0,rbf,scale,1,0,1,1,1,1,0,1,0,334,bca,"20.36673, (13.09347, 42.30023)","-0.55114, (-1.10596, -0.10941)","3.42968, (2.76429, 4.44658)"
380,50.0,rbf,scale,1,0,1,1,1,0,1,0,0,316,bca,"20.41158, (13.79235, 33.96285)","-0.55456, (-1.47534, -0.13680)","3.42050, (2.72009, 4.39840)"
381,20.0,linear,scale,1,1,1,1,1,1,1,1,1,233,bca,"20.48892, (12.95153, 38.24676)","-0.56045, (-1.07963, -0.16540)","3.32630, (2.69271, 4.32063)"
382,6.0,poly,auto,1,0,0,1,1,0,1,1,1,230,bca,"20.56390, (13.66722, 38.77408)","-0.56616, (-1.97407, 0.19285)","3.34142, (2.70565, 4.34029)"
383,6.0,poly,auto,0,0,0,1,1,0,1,1,1,227,bca,"20.62140, (12.74374, 44.96734)","-0.57054, (-2.13702, 0.27500)","3.31492, (2.69799, 4.40424)"
384,50.0,linear,auto,1,1,1,1,1,1,1,1,1,86,bca,"20.64676, (13.09931, 38.69990)","-0.57247, (-1.10062, -0.17307)","3.34013, (2.70413, 4.32900)"
385,40.0,rbf,auto,1,1,1,0,1,1,0,0,1,407,bca,"20.67134, (14.26818, 34.20832)","-0.57434, (-1.25207, -0.16380)","3.43795, (2.79663, 4.31342)"
386,40.0,rbf,auto,1,1,1,0,0,0,0,1,1,404,bca,"20.76492, (14.32748, 32.62091)","-0.58147, (-1.35326, -0.06700)","3.56610, (2.89472, 4.43464)"
387,2.0,linear,scale,1,0,1,1,1,1,0,1,0,355,bca,"20.90279, (13.53653, 36.23963)","-0.59197, (-1.15788, -0.23962)","3.45359, (2.72270, 4.33171)"
388,50.0,rbf,scale,1,1,0,1,1,1,0,0,1,319,bca,"20.91948, (14.47710, 40.40210)","-0.59324, (-1.20851, -0.20134)","3.46882, (2.89471, 4.56249)"
389,50.0,rbf,scale,1,1,1,0,1,1,0,0,1,323,bca,"21.06974, (14.50039, 34.16773)","-0.60468, (-1.33949, -0.17448)","3.47150, (2.82889, 4.35365)"
390,40.0,rbf,auto,0,1,0,0,1,1,1,0,1,399,bca,"21.42475, (15.00692, 33.95553)","-0.63172, (-1.40919, -0.20611)","3.76020, (3.14538, 4.57726)"
391,6.0,poly,auto,1,0,1,1,1,1,0,1,0,229,bca,"21.45376, (13.06074, 38.78612)","-0.63393, (-2.23086, 0.01957)","3.39006, (2.65853, 4.35546)"
392,50.0,rbf,scale,1,1,1,0,0,0,0,1,1,320,bca,"21.54943, (14.94928, 33.09114)","-0.64122, (-1.46975, -0.09543)","3.63282, (2.93465, 4.48287)"
393,40.0,rbf,auto,1,0,0,1,0,1,0,1,1,402,bca,"21.75808, (14.83219, 40.98619)","-0.65711, (-1.39857, -0.21536)","3.55595, (2.92307, 4.58712)"
394,50.0,rbf,scale,1,0,0,1,0,1,0,1,1,318,bca,"22.41577, (15.24352, 41.98389)","-0.70720, (-1.52177, -0.24977)","3.60390, (2.96307, 4.68734)"
395,50.0,rbf,scale,0,1,0,0,1,1,1,0,1,315,bca,"22.68430, (16.02839, 34.93332)","-0.72765, (-1.52018, -0.25469)","3.86746, (3.22504, 4.63535)"
396,10.0,linear,scale,1,0,1,1,1,1,0,1,0,187,bca,"22.73010, (14.59417, 41.87846)","-0.73114, (-1.29510, -0.29374)","3.55916, (2.82225, 4.49792)"
397,20.0,linear,scale,1,0,1,1,1,1,0,1,0,250,bca,"23.12689, (14.75357, 42.83525)","-0.76136, (-1.33644, -0.30835)","3.58212, (2.84070, 4.54287)"
398,50.0,linear,auto,1,0,1,1,1,1,0,1,0,103,bca,"23.22667, (14.82262, 43.07997)","-0.76896, (-1.33407, -0.30379)","3.59287, (2.84498, 4.54735)"
399,40.0,rbf,auto,0,1,1,0,0,1,0,1,1,412,bca,"23.34229, (15.70042, 39.99601)","-0.77776, (-1.42533, -0.28388)","3.78872, (3.16362, 4.74548)"
400,40.0,rbf,auto,1,1,1,1,1,0,0,0,1,413,bca,"23.51249, (15.89264, 41.34489)","-0.79072, (-1.52821, -0.32621)","3.67568, (2.97077, 4.74296)"
401,50.0,rbf,scale,0,1,1,0,0,1,0,1,1,328,bca,"24.23403, (16.54869, 40.83647)","-0.84568, (-1.54967, -0.33908)","3.87713, (3.25273, 4.86627)"
402,50.0,rbf,scale,1,1,1,1,1,0,0,0,1,329,bca,"24.99882, (16.91428, 43.56179)","-0.90392, (-1.71204, -0.38555)","3.80605, (3.10069, 4.91718)"
403,6.0,poly,auto,1,1,0,0,1,0,1,0,1,228,bca,"29.97570, (17.98817, 57.30883)","-1.28296, (-4.18396, -0.24800)","3.63854, (2.88270, 4.51489)"
404,6.0,poly,auto,1,0,0,0,0,0,1,1,1,219,bca,"31.56394, (20.65324, 50.92834)","-1.40393, (-3.44564, -0.29457)","4.05202, (3.25928, 5.21415)"
405,6.0,poly,auto,1,0,1,1,1,0,1,0,0,211,bca,"32.10627, (16.32138, 82.00157)","-1.44523, (-6.38474, -0.07634)","3.72651, (2.87404, 5.35386)"
406,6.0,poly,auto,1,0,0,1,0,1,0,1,1,213,bca,"34.06655, (14.84641, 99.69174)","-1.59453, (-8.77034, -0.23973)","3.49844, (2.51882, 5.25329)"
407,60.0,poly,auto,0,0,1,1,1,1,1,0,1,431,bca,"48.72589, (26.86798, 86.06200)","-2.71099, (-6.16386, -1.13151)","4.66837, (3.56232, 5.99231)"
408,6.0,poly,auto,1,1,1,1,1,1,1,1,1,212,bca,"54.16408, (19.09826, 162.61248)","-3.12516, (-15.95477, -0.27672)","3.76768, (2.84555, 5.44907)"
409,60.0,poly,auto,1,0,0,1,1,0,1,1,1,440,bca,"59.18196, (38.78603, 96.29786)","-3.50733, (-7.27838, -1.07033)","5.17096, (4.18359, 6.59798)"
410,6.0,poly,auto,1,1,1,0,0,1,1,1,1,225,bca,"63.86183, (20.73808, 196.76953)","-3.86375, (-19.18915, -0.35624)","3.65716, (2.76011, 5.02374)"
411,60.0,poly,auto,1,0,0,0,0,0,1,1,1,429,bca,"76.28144, (44.75327, 133.58082)","-4.80963, (-10.78919, -1.54450)","5.76315, (4.46988, 7.69209)"
412,60.0,poly,auto,0,0,0,1,1,0,1,1,1,437,bca,"77.55758, (46.32471, 130.58870)","-4.90682, (-9.90960, -2.57091)","5.57383, (4.28868, 7.33866)"
413,60.0,poly,auto,1,0,1,1,1,1,0,1,0,439,bca,"79.66290, (38.12255, 163.44579)","-5.06717, (-14.95880, -1.03325)","5.34605, (4.06032, 7.38366)"
414,60.0,poly,auto,1,0,0,1,0,1,0,1,1,423,bca,"94.59063, (47.85137, 194.77933)","-6.20407, (-17.10083, -2.70697)","5.75435, (4.28203, 8.12794)"
415,60.0,poly,auto,1,1,1,0,1,1,0,0,1,428,bca,"97.69302, (44.84780, 248.43036)","-6.44035, (-23.60656, -1.94629)","5.69409, (4.22495, 8.33800)"
416,6.0,poly,auto,1,1,1,0,1,1,0,0,1,218,bca,"132.57785, (17.35432, 427.12319)","-9.09720, (-40.24320, -0.21528)","4.31774, (2.90292, 7.70673)"
417,6.0,poly,auto,0,1,1,0,0,1,1,1,1,216,bca,"139.24167, (21.39563, 470.67621)","-9.60472, (-46.62487, -0.38699)","4.86750, (3.22457, 9.13469)"
418,60.0,poly,auto,1,1,0,1,1,1,0,0,1,424,bca,"149.86951, (54.73826, 456.44363)","-10.41414, (-39.99015, -2.24858)","6.01223, (4.30618, 9.55925)"
419,6.0,poly,auto,0,1,1,0,0,1,0,1,1,223,bca,"153.59070, (19.38200, 488.54859)","-10.69755, (-46.82764, -0.45217)","4.34572, (3.03131, 7.16049)"
420,60.0,poly,auto,1,0,1,1,1,0,1,0,0,421,bca,"154.08396, (59.02277, 424.94030)","-10.73511, (-39.51174, -2.83279)","6.51535, (4.56351, 10.67996)"
421,6.0,poly,auto,1,1,0,1,1,1,0,0,1,214,bca,"155.89546, (21.37849, 494.66955)","-10.87308, (-46.44278, -0.42389)","4.28371, (3.10324, 6.64831)"
422,60.0,poly,auto,1,1,1,0,0,1,1,1,1,435,bca,"181.02994, (44.17169, 545.03385)","-12.78733, (-51.30352, -1.94338)","5.68534, (4.09887, 9.05595)"
423,6.0,poly,auto,1,1,0,0,0,1,1,1,1,220,bca,"218.39518, (25.99594, 891.30224)","-15.63309, (-83.46925, -0.59686)","4.52975, (3.27624, 8.29503)"
424,6.0,poly,auto,1,1,1,1,1,0,0,0,1,224,bca,"281.46232, (19.31787, 961.68637)","-20.43631, (-90.03906, -0.31175)","4.72088, (3.22191, 8.28085)"
425,60.0,poly,auto,1,1,1,1,1,1,1,1,1,422,bca,"302.63765, (31.03387, 1013.27730)","-22.04904, (-97.99048, -1.10139)","5.27082, (3.71248, 8.60484)"
426,6.0,poly,auto,1,1,0,0,1,0,1,1,0,226,bca,"369.96770, (23.43920, 1299.05320)","-27.17693, (-130.22188, -0.56423)","5.50765, (3.41204, 10.77408)"
427,6.0,poly,auto,0,1,1,1,0,1,0,0,1,222,bca,"459.48778, (20.62836, 1618.34507)","-33.99482, (-163.90597, -0.46014)","5.50756, (3.44545, 10.82218)"
428,60.0,poly,auto,1,1,0,0,0,1,1,1,1,430,bca,"526.63665, (112.11016, 1570.17065)","-39.10891, (-157.64188, -5.81208)","8.38496, (5.45425, 14.42174)"
429,60.0,poly,auto,0,1,1,0,0,1,1,1,1,426,bca,"529.47261, (45.62008, 1971.20920)","-39.32490, (-179.81381, -2.15157)","7.93791, (4.54034, 17.20872)"
430,60.0,poly,auto,0,1,1,1,0,1,0,0,1,432,bca,"561.24012, (38.37593, 2176.34694)","-41.74433, (-198.51747, -1.81522)","7.55309, (4.36791, 15.63824)"
431,6.0,poly,auto,0,1,0,0,1,1,1,0,1,210,bca,"583.77233, (19.55030, 2100.23667)","-43.46039, (-199.47550, -0.36570)","5.83781, (3.42883, 11.99805)"
432,6.0,poly,auto,1,1,1,1,1,0,1,0,0,217,bca,"953.21167, (27.00249, 3428.20922)","-71.59708, (-347.67668, -0.71846)","6.03407, (3.36869, 12.52510)"
433,60.0,poly,auto,0,1,0,0,1,1,1,0,1,420,bca,"1334.39660, (75.45361, 5361.98978)","-100.62832, (-480.44396, -4.06948)","9.86905, (6.03048, 19.91270)"
434,60.0,poly,auto,1,1,0,0,1,0,1,1,0,436,bca,"1393.76297, (108.63812, 5001.35808)","-105.14969, (-446.43688, -5.49045)","9.31734, (5.44605, 18.87978)"
435,60.0,poly,auto,1,1,1,1,1,0,0,0,1,434,bca,"1431.21291, (44.26814, 5104.13657)","-108.00190, (-507.81732, -1.91702)","8.78282, (4.50893, 19.26404)"
436,6.0,poly,auto,1,1,1,0,0,0,0,1,1,215,bca,"1566.71206, (21.80989, 5705.50898)","-118.32158, (-588.93273, -0.45650)","7.30665, (3.39725, 17.50790)"
437,60.0,poly,auto,1,1,0,0,1,0,1,0,1,438,bca,"4331.30727, (75.61895, 16591.85053)","-328.87454, (-1496.22359, -3.91810)","12.90371, (5.96030, 31.24757)"
438,60.0,poly,auto,1,1,1,0,0,0,0,1,1,425,bca,"5332.30730, (33.81659, 19477.24419)","-405.11121, (-2011.11310, -1.50960)","11.93901, (4.25749, 31.61532)"
439,60.0,poly,auto,0,1,1,0,0,1,0,1,1,433,bca,"7440.63452, (52.13768, 26314.07902)","-565.68247, (-2757.23753, -2.60814)","12.74431, (4.86834, 32.92538)"
