,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
216,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,435.0,bca,"15.80215, (9.76332, 28.29439)","-0.20350, (-0.67592, 0.07582)","2.97837, (2.33979, 3.77557)"
217,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,bca,"15.80639, (10.10023, 26.15903)","-0.20382, (-0.57945, 0.02595)","3.09679, (2.45566, 3.84171)"
218,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,272.0,bca,"15.82063, (10.41851, 25.29094)","-0.20491, (-0.62185, 0.05742)","3.16283, (2.54008, 3.87381)"
219,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,217.0,bca,"15.82121, (10.30318, 25.25825)","-0.20495, (-0.59336, 0.02126)","3.04985, (2.38974, 3.79018)"
220,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,187.0,bca,"15.82636, (10.24216, 27.53619)","-0.20534, (-0.48172, -0.01579)","3.09926, (2.45547, 3.85912)"
221,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"15.82964, (10.21451, 26.75458)","-0.20559, (-0.59724, 0.02105)","3.07171, (2.43718, 3.92137)"
222,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"15.83405, (10.19242, 26.07568)","-0.20593, (-0.59302, 0.02801)","3.06045, (2.40885, 3.89477)"
223,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"15.84333, (10.23719, 26.87144)","-0.20664, (-0.60290, 0.02183)","3.07187, (2.42526, 3.92465)"
224,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,221.0,bca,"15.86751, (10.01797, 28.27762)","-0.20848, (-0.57554, 0.03979)","3.03769, (2.40308, 3.84083)"
225,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,62.0,bca,"15.87039, (10.46048, 25.36034)","-0.20870, (-0.62805, 0.05439)","3.16936, (2.54628, 3.87598)"
226,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,437.0,bca,"15.87398, (10.34460, 24.50332)","-0.20897, (-0.61151, 0.06293)","3.08194, (2.38770, 3.78740)"
227,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,372.0,bca,"15.87875, (9.82385, 28.38233)","-0.20933, (-0.68825, 0.07556)","2.98472, (2.34847, 3.79258)"
228,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,232.0,bca,"15.88815, (10.39196, 28.24713)","-0.21005, (-0.57242, 0.02282)","3.09961, (2.48767, 3.84359)"
229,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,263.0,bca,"15.88898, (10.06228, 28.18366)","-0.21011, (-0.58912, 0.03683)","3.04812, (2.41117, 3.79274)"
230,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,53.0,bca,"15.89676, (10.06918, 28.13286)","-0.21071, (-0.59172, 0.03947)","3.04913, (2.41052, 3.79663)"
231,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,242.0,bca,"15.89723, (10.05123, 28.26217)","-0.21074, (-0.59031, 0.04115)","3.04816, (2.40907, 3.79557)"
232,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,85.0,bca,"15.90424, (10.32014, 28.11774)","-0.21128, (-0.54094, 0.00558)","3.06872, (2.44372, 3.81842)"
233,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,400.0,bca,"15.91007, (10.32137, 28.11715)","-0.21172, (-0.54134, 0.00479)","3.06908, (2.44377, 3.81895)"
234,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,148.0,bca,"15.91034, (10.32143, 28.11809)","-0.21174, (-0.54136, 0.00478)","3.06907, (2.44378, 3.81896)"
235,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,195.0,bca,"15.91262, (9.77015, 30.73740)","-0.21191, (-0.52627, 0.02532)","2.96629, (2.32005, 3.82279)"
236,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.0,bca,"15.92094, (9.84888, 28.41948)","-0.21255, (-0.69224, 0.07621)","2.98843, (2.35235, 3.80130)"
237,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,78.0,bca,"15.92247, (9.85014, 28.42150)","-0.21266, (-0.69247, 0.07613)","2.98856, (2.35248, 3.80133)"
238,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,351.0,bca,"15.92260, (9.85032, 28.42168)","-0.21267, (-0.69250, 0.07613)","2.98857, (2.35250, 3.80132)"
239,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,374.0,bca,"15.92398, (10.38146, 24.55808)","-0.21278, (-0.61996, 0.06254)","3.08806, (2.39444, 3.80034)"
240,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"15.94204, (10.23424, 26.38869)","-0.21415, (-0.61870, 0.02524)","3.07464, (2.43950, 3.89538)"
241,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,bca,"15.94985, (10.38015, 24.55207)","-0.21475, (-0.62371, 0.06247)","3.09128, (2.39774, 3.80598)"
242,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,bca,"15.95069, (10.38111, 24.55290)","-0.21481, (-0.62386, 0.06248)","3.09140, (2.39789, 3.80614)"
243,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,353.0,bca,"15.95083, (10.38120, 24.55332)","-0.21482, (-0.62388, 0.06247)","3.09141, (2.39790, 3.80615)"
244,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,132.0,bca,"15.95179, (9.82370, 30.91245)","-0.21490, (-0.53208, 0.02189)","2.97149, (2.32889, 3.83222)"
245,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,130.0,bca,"15.96219, (10.46836, 28.47204)","-0.21569, (-0.57753, 0.01277)","3.10541, (2.53675, 3.89019)"
246,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,125.0,bca,"15.98018, (10.21777, 26.58991)","-0.21706, (-0.59748, 0.01465)","3.10930, (2.46165, 3.86282)"
247,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,116.0,bca,"15.98631, (10.08651, 28.52789)","-0.21753, (-0.59262, 0.03875)","3.04762, (2.40700, 3.84746)"
248,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,193.0,bca,"16.00483, (10.46805, 28.27068)","-0.21894, (-0.58055, 0.00941)","3.10933, (2.54627, 3.89745)"
249,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,276.0,bca,"16.00997, (9.99058, 29.02560)","-0.21933, (-0.50432, -0.02274)","3.07419, (2.42109, 3.92525)"
250,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"16.02690, (10.25420, 26.23608)","-0.22062, (-0.64142, 0.02571)","3.07756, (2.43433, 3.90009)"
251,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"16.03680, (10.27028, 26.25357)","-0.22137, (-0.64339, 0.02570)","3.07807, (2.43626, 3.90105)"
252,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"16.03683, (10.27030, 26.25373)","-0.22137, (-0.64339, 0.02570)","3.07807, (2.43625, 3.90105)"
253,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,318.0,bca,"16.04331, (10.01423, 29.09702)","-0.22187, (-0.50815, -0.02385)","3.07657, (2.42196, 3.92921)"
254,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,112.0,bca,"16.04527, (10.45144, 25.79287)","-0.22202, (-0.61621, 0.00791)","3.06522, (2.39487, 3.80890)"
255,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,bca,"16.07446, (10.51673, 26.44041)","-0.22424, (-0.62647, 0.01489)","3.12679, (2.48393, 3.86682)"
256,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,216.0,bca,"16.09910, (9.85807, 30.99356)","-0.22612, (-0.55654, 0.01833)","2.98138, (2.33136, 3.84516)"
257,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"16.13394, (10.23675, 30.20054)","-0.22877, (-0.43146, -0.05106)","3.08141, (2.44999, 3.93010)"
258,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"16.15342, (10.25778, 30.21839)","-0.23025, (-0.43461, -0.05176)","3.08290, (2.45080, 3.93117)"
259,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,214.0,bca,"16.15803, (10.63164, 28.62621)","-0.23060, (-0.61528, 0.00856)","3.12916, (2.57337, 3.92129)"
260,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,111.0,bca,"16.16796, (9.93853, 31.36267)","-0.23136, (-0.57570, 0.01265)","2.98487, (2.33448, 3.85012)"
261,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,181.0,bca,"16.17051, (9.93411, 31.06087)","-0.23155, (-0.37314, -0.09489)","3.06470, (2.40070, 3.86289)"
262,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,134.0,bca,"16.17579, (10.54516, 29.21505)","-0.23196, (-0.51807, -0.03259)","3.14514, (2.56789, 3.98519)"
263,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,197.0,bca,"16.18511, (10.57310, 29.17427)","-0.23267, (-0.52298, -0.03302)","3.14650, (2.56805, 3.98394)"
264,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,301.0,bca,"16.21191, (10.65311, 25.84282)","-0.23471, (-0.65856, 0.00201)","3.09253, (2.42601, 3.82431)"
265,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"16.23032, (10.39122, 26.18754)","-0.23611, (-0.68248, 0.02673)","3.08901, (2.44287, 3.91768)"
266,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,292.0,bca,"16.23463, (10.60191, 27.91191)","-0.23644, (-0.55988, -0.02487)","3.13730, (2.49668, 3.89604)"
267,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,334.0,bca,"16.23898, (10.61738, 27.90950)","-0.23677, (-0.56030, -0.02322)","3.13760, (2.49636, 3.89509)"
268,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,109.0,bca,"16.26587, (10.71946, 28.46911)","-0.23882, (-0.63295, 0.00862)","3.14162, (2.57347, 3.92310)"
269,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"16.28180, (10.40879, 26.19354)","-0.24003, (-0.70135, 0.02617)","3.09211, (2.43325, 3.91926)"
270,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,300.0,bca,"16.28905, (9.99965, 31.42492)","-0.24058, (-0.61297, 0.01065)","2.98949, (2.34224, 3.85922)"
271,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,218.0,bca,"16.30862, (10.67840, 29.27080)","-0.24207, (-0.54411, -0.03653)","3.16087, (2.57860, 4.00552)"
272,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"16.30966, (10.41886, 26.20399)","-0.24215, (-0.70498, 0.02672)","3.09383, (2.43509, 3.92178)"
273,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,251.0,bca,"16.31061, (10.75882, 27.81188)","-0.24222, (-0.66126, 0.01172)","3.17877, (2.54337, 3.93221)"
274,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"16.31070, (10.41929, 26.20537)","-0.24223, (-0.70520, 0.02673)","3.09390, (2.43511, 3.92186)"
275,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"16.31075, (10.41929, 26.20545)","-0.24223, (-0.70522, 0.02673)","3.09390, (2.43512, 3.92186)"
276,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,113.0,bca,"16.35880, (10.74619, 29.21089)","-0.24589, (-0.55597, -0.03932)","3.16698, (2.58368, 4.00229)"
277,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,258.0,bca,"16.36266, (9.99662, 31.66214)","-0.24619, (-0.58967, 0.02894)","3.01923, (2.37788, 3.91922)"
278,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,48.0,bca,"16.41365, (10.02358, 31.75898)","-0.25007, (-0.59803, 0.02634)","3.02352, (2.38019, 3.92644)"
279,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,305.0,bca,"16.42041, (10.36356, 29.15615)","-0.25059, (-0.65131, 0.02566)","3.08623, (2.43460, 3.87696)"
280,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,235.0,bca,"16.42219, (10.72605, 30.95160)","-0.25072, (-0.59461, 0.01633)","3.14488, (2.57877, 3.94965)"
281,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,238.0,bca,"16.43507, (10.73138, 28.48774)","-0.25170, (-0.68959, -0.02458)","3.11455, (2.46852, 3.87407)"
282,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,256.0,bca,"16.45230, (10.52984, 31.05078)","-0.25302, (-0.55711, 0.01076)","3.12410, (2.54026, 3.95504)"
283,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,421.0,bca,"16.47667, (10.60415, 30.38583)","-0.25487, (-0.58964, -0.02047)","3.10345, (2.47306, 3.88226)"
284,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,95.0,bca,"16.47889, (10.46366, 29.18901)","-0.25504, (-0.68488, 0.02681)","3.09201, (2.43851, 3.89382)"
285,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,46.0,bca,"16.49140, (10.55360, 31.17302)","-0.25599, (-0.56376, 0.01116)","3.12621, (2.54292, 3.95838)"
286,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,237.0,bca,"16.49552, (10.17959, 32.27656)","-0.25631, (-0.60101, 0.00885)","3.01744, (2.36924, 3.90010)"
287,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,410.0,bca,"16.50945, (10.50497, 29.38077)","-0.25737, (-0.68803, 0.02573)","3.09444, (2.44078, 3.89647)"
288,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,bca,"16.50954, (10.50499, 29.38128)","-0.25737, (-0.68803, 0.02572)","3.09444, (2.44079, 3.89647)"
289,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,153.0,bca,"16.55388, (10.18030, 31.81033)","-0.26075, (-0.65112, -0.00306)","3.01297, (2.36226, 3.88737)"
290,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,405.0,bca,"16.55392, (10.18025, 31.81045)","-0.26075, (-0.65112, -0.00307)","3.01298, (2.36225, 3.88738)"
291,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,90.0,bca,"16.55793, (10.19136, 31.86821)","-0.26106, (-0.65085, -0.00398)","3.01369, (2.36576, 3.88841)"
292,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,bca,"16.61394, (10.71829, 28.77109)","-0.26533, (-0.66624, -0.01749)","3.16262, (2.51155, 3.93151)"
293,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,419.0,bca,"16.61570, (10.71914, 28.58837)","-0.26546, (-0.66749, -0.01852)","3.16319, (2.51297, 3.94594)"
294,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,bca,"16.61603, (10.71930, 28.58958)","-0.26549, (-0.66752, -0.01853)","3.16321, (2.51299, 3.94599)"
295,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,286.0,bca,"16.63864, (10.29873, 32.18846)","-0.26721, (-0.42640, -0.11317)","3.10588, (2.43227, 3.91400)"
296,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,358.0,bca,"16.63988, (10.67180, 30.99356)","-0.26730, (-0.59946, -0.02600)","3.11262, (2.48055, 3.90157)"
297,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"16.67780, (10.32876, 32.26069)","-0.27019, (-0.43005, -0.11461)","3.10965, (2.43532, 3.91779)"
298,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,239.0,bca,"16.70256, (10.83606, 31.22997)","-0.27208, (-0.56863, -0.03320)","3.17380, (2.57542, 4.02481)"
299,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,92.0,bca,"16.72953, (11.20523, 29.59059)","-0.27413, (-0.62802, -0.04075)","3.20904, (2.62585, 4.04649)"
300,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,bca,"16.72966, (10.71661, 31.32492)","-0.27414, (-0.60294, -0.02672)","3.11775, (2.48484, 3.90831)"
301,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,bca,"16.73276, (10.71815, 31.33644)","-0.27438, (-0.60106, -0.02603)","3.11794, (2.48499, 3.90859)"
302,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,337.0,bca,"16.73318, (10.71836, 31.33788)","-0.27441, (-0.60108, -0.02605)","3.11795, (2.48501, 3.90861)"
303,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,407.0,bca,"16.76174, (11.24892, 29.61935)","-0.27658, (-0.63350, -0.04296)","3.21242, (2.62729, 4.04830)"
304,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,155.0,bca,"16.76178, (11.24895, 29.61939)","-0.27659, (-0.63350, -0.04296)","3.21242, (2.62729, 4.04829)"
305,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"16.79055, (10.81703, 29.91092)","-0.27878, (-0.66265, -0.02413)","3.17498, (2.56653, 3.93817)"
306,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"16.80709, (10.85628, 29.77349)","-0.28004, (-0.66725, -0.02510)","3.17847, (2.56710, 3.93536)"
307,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,426.0,bca,"16.82344, (10.40964, 32.38724)","-0.28128, (-0.70051, -0.01010)","3.03667, (2.37117, 3.91103)"
308,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,302.0,bca,"16.83440, (11.23268, 29.70200)","-0.28212, (-0.63870, -0.05330)","3.21838, (2.63549, 4.05472)"
309,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,431.0,bca,"16.84275, (10.66352, 29.80483)","-0.28275, (-0.76118, 0.01879)","3.12326, (2.46516, 3.93999)"
310,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,260.0,bca,"16.85822, (10.97489, 31.83705)","-0.28393, (-0.56728, -0.03525)","3.18768, (2.58396, 4.02695)"
311,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,bca,"16.88071, (11.00108, 31.91695)","-0.28564, (-0.57216, -0.03586)","3.18997, (2.58782, 4.03154)"
312,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,363.0,bca,"16.88956, (10.46416, 32.64777)","-0.28632, (-0.71543, -0.01175)","3.04260, (2.37084, 3.91635)"
313,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,91.0,bca,"16.91688, (10.97342, 28.11449)","-0.28840, (-0.72258, -0.05344)","3.12727, (2.45663, 3.88740)"
314,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,154.0,bca,"16.92479, (10.98342, 28.10793)","-0.28900, (-0.72416, -0.05550)","3.12896, (2.45845, 3.88882)"
315,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,406.0,bca,"16.92480, (10.98334, 28.10817)","-0.28900, (-0.72416, -0.05549)","3.12897, (2.45844, 3.88882)"
316,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,bca,"16.92547, (10.48010, 32.71738)","-0.28905, (-0.72144, -0.01358)","3.04578, (2.37158, 3.92003)"
317,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,342.0,bca,"16.92687, (10.48069, 32.72009)","-0.28916, (-0.72165, -0.01363)","3.04590, (2.37164, 3.92018)"
318,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,69.0,bca,"16.92694, (10.48073, 32.72025)","-0.28916, (-0.72166, -0.01364)","3.04591, (2.37164, 3.92019)"
319,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,368.0,bca,"16.93535, (10.73888, 29.99039)","-0.28980, (-0.78330, 0.01703)","3.13109, (2.47417, 3.95603)"
320,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,88.0,bca,"16.94603, (11.21077, 28.73111)","-0.29062, (-0.74469, -0.00887)","3.21153, (2.63874, 3.98734)"
321,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,298.0,bca,"16.97056, (11.22366, 29.24690)","-0.29249, (-0.72660, -0.01328)","3.21564, (2.64914, 4.00391)"
322,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,266.0,bca,"16.98386, (11.05934, 29.36960)","-0.29350, (-0.64165, -0.05113)","3.23014, (2.61091, 4.00498)"
323,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,32.0,bca,"16.98447, (10.79413, 30.11868)","-0.29355, (-0.79514, 0.01592)","3.13524, (2.47620, 3.96415)"
