,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
230,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,bca,"20.95695, (14.04029, 32.25168)","-0.59609, (-1.61638, -0.09365)","3.39448, (2.73718, 4.28506)"
231,50.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,75.0,bca,"20.96397, (13.84768, 33.95360)","-0.59663, (-1.57478, -0.19369)","3.49811, (2.84659, 4.29489)"
232,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,57.0,bca,"21.01925, (14.34246, 34.40860)","-0.60084, (-1.38535, -0.10304)","3.44845, (2.82623, 4.35809)"
233,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,162.0,bca,"21.01925, (14.34246, 34.40860)","-0.60084, (-1.38535, -0.10304)","3.44845, (2.82623, 4.35809)"
234,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"21.03400, (14.14428, 32.85353)","-0.60196, (-1.39631, -0.20383)","3.47412, (2.83831, 4.31320)"
235,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,52.0,bca,"21.03700, (13.98119, 35.35310)","-0.60219, (-1.46907, -0.12797)","3.44451, (2.83060, 4.36497)"
236,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,157.0,bca,"21.03700, (13.98119, 35.35310)","-0.60219, (-1.46907, -0.12797)","3.44451, (2.83060, 4.36497)"
237,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,414.0,bca,"21.04175, (14.14752, 36.81736)","-0.60255, (-1.31806, -0.11513)","3.43004, (2.81869, 4.38542)"
238,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,bca,"21.06812, (14.10330, 29.90484)","-0.60456, (-1.41671, -0.11352)","3.49391, (2.81594, 4.29773)"
239,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,154.0,bca,"21.06812, (14.10330, 29.90484)","-0.60456, (-1.41671, -0.11352)","3.49391, (2.81594, 4.29773)"
240,200.0,3.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,400.0,bca,"21.15379, (14.58893, 31.92403)","-0.61108, (-1.47269, -0.14508)","3.49803, (2.87796, 4.29612)"
241,30.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,180.0,bca,"21.15668, (14.35611, 37.85238)","-0.61130, (-1.29092, -0.24066)","3.59395, (3.01325, 4.45407)"
242,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,287.0,bca,"21.15678, (14.15220, 33.56480)","-0.61131, (-1.36298, -0.18956)","3.44842, (2.73369, 4.31545)"
243,40.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"21.15776, (13.92405, 39.14208)","-0.61139, (-1.30828, -0.23228)","3.53488, (2.92105, 4.44857)"
244,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,326.0,bca,"21.16346, (14.21811, 33.04076)","-0.61182, (-1.42434, -0.18027)","3.42656, (2.74009, 4.28384)"
245,50.0,2.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,96.0,bca,"21.17623, (14.42340, 37.92130)","-0.61279, (-1.31029, -0.24523)","3.59467, (3.01729, 4.45618)"
246,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"21.18088, (14.13716, 40.57768)","-0.61315, (-1.09977, -0.23227)","3.54918, (2.89810, 4.47209)"
247,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,405.0,bca,"21.19567, (14.61163, 37.59018)","-0.61427, (-1.20678, -0.19127)","3.54279, (2.93291, 4.38729)"
248,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,360.0,bca,"21.19711, (13.55466, 37.92814)","-0.61438, (-1.51164, -0.10441)","3.34419, (2.64701, 4.36258)"
249,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"21.20336, (15.00007, 30.28275)","-0.61486, (-1.32110, -0.16341)","3.56337, (2.95620, 4.26382)"
250,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"21.20336, (15.00007, 30.28275)","-0.61486, (-1.32110, -0.16341)","3.56337, (2.95620, 4.26382)"
251,200.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,145.0,bca,"21.25890, (13.55291, 33.14631)","-0.61909, (-1.53291, -0.13451)","3.42129, (2.71607, 4.30878)"
252,300.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,229.0,bca,"21.28452, (13.57838, 33.17967)","-0.62104, (-1.53612, -0.13713)","3.42353, (2.71762, 4.31196)"
253,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,42.0,bca,"21.30195, (15.83262, 32.44536)","-0.62237, (-1.35927, -0.25498)","3.67337, (3.11346, 4.41610)"
254,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,147.0,bca,"21.30195, (15.83262, 32.44536)","-0.62237, (-1.35927, -0.25498)","3.67337, (3.11346, 4.41610)"
255,100.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,390.0,bca,"21.31847, (14.42067, 33.00152)","-0.62363, (-1.52870, -0.18142)","3.53023, (2.90403, 4.30393)"
256,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"21.33534, (14.07830, 34.70036)","-0.62491, (-1.46364, -0.20082)","3.45341, (2.79447, 4.31765)"
257,30.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,187.0,bca,"21.34816, (14.39954, 34.00871)","-0.62589, (-1.52955, -0.16926)","3.55406, (2.93820, 4.48001)"
258,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,bca,"21.40597, (14.12156, 30.90828)","-0.63029, (-1.61368, -0.04477)","3.41280, (2.72141, 4.20763)"
259,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"21.41291, (14.30929, 36.12323)","-0.63082, (-1.39279, -0.24342)","3.47546, (2.83152, 4.34447)"
260,500.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,243.0,bca,"21.42064, (14.81180, 38.07409)","-0.63141, (-1.31371, -0.24568)","3.62903, (3.07685, 4.50867)"
261,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,348.0,bca,"21.42206, (14.80855, 38.03255)","-0.63151, (-1.31370, -0.24592)","3.62900, (3.07678, 4.50880)"
262,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"21.42609, (14.29031, 36.07554)","-0.63182, (-1.39474, -0.24559)","3.47714, (2.83373, 4.34551)"
263,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,105.0,bca,"21.43655, (14.98349, 33.70545)","-0.63262, (-1.28206, -0.27176)","3.66300, (3.03533, 4.48702)"
264,50.0,2.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,103.0,bca,"21.45930, (14.45302, 34.27461)","-0.63435, (-1.54186, -0.17249)","3.56070, (2.94341, 4.48612)"
265,400.0,2.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,117.0,bca,"21.48792, (14.27342, 39.33984)","-0.63653, (-1.36362, -0.22023)","3.57964, (2.96479, 4.49679)"
266,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"21.54125, (15.50679, 32.51561)","-0.64059, (-1.37841, -0.19790)","3.66489, (3.06669, 4.49322)"
267,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,378.0,bca,"21.54134, (15.14334, 33.03279)","-0.64060, (-1.48871, -0.24094)","3.64103, (3.00804, 4.41576)"
268,500.0,4.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"21.54837, (14.16139, 34.75237)","-0.64113, (-1.70011, -0.20894)","3.51733, (2.87958, 4.33531)"
269,400.0,2.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,109.0,bca,"21.56607, (14.32767, 34.46438)","-0.64248, (-1.51537, -0.23500)","3.56284, (2.92105, 4.46107)"
270,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"21.57820, (13.48855, 31.84831)","-0.64341, (-1.62676, -0.09566)","3.35896, (2.57225, 4.20674)"
271,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,357.0,bca,"21.57910, (15.41184, 34.47476)","-0.64347, (-1.46901, -0.27284)","3.67380, (3.03005, 4.44185)"
272,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,126.0,bca,"21.60410, (15.36755, 34.03844)","-0.64538, (-1.43047, -0.28720)","3.68075, (3.04721, 4.44940)"
273,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,252.0,bca,"21.62425, (15.21540, 32.70580)","-0.64691, (-1.48150, -0.23351)","3.67568, (3.03236, 4.42509)"
274,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,171.0,bca,"21.63909, (14.32156, 38.27529)","-0.64804, (-1.55355, -0.14811)","3.43928, (2.75119, 4.42469)"
275,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,210.0,bca,"21.64090, (15.40199, 34.08280)","-0.64818, (-1.43517, -0.28910)","3.68452, (3.05040, 4.45332)"
276,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"21.65424, (13.86377, 31.85822)","-0.64920, (-1.59262, -0.13214)","3.44915, (2.71760, 4.24143)"
277,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,bca,"21.67873, (13.75555, 31.96814)","-0.65106, (-1.64125, -0.08815)","3.38323, (2.64583, 4.25236)"
278,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,119.0,bca,"21.70818, (14.72534, 34.63135)","-0.65331, (-1.43568, -0.20825)","3.48947, (2.78929, 4.36645)"
279,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,328.0,bca,"21.71744, (14.52802, 40.86921)","-0.65401, (-1.19664, -0.25715)","3.60448, (2.94690, 4.53474)"
280,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"21.72141, (14.11096, 31.83088)","-0.65431, (-1.57599, -0.13703)","3.43161, (2.68799, 4.21878)"
281,200.0,3.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,411.0,bca,"21.72706, (15.27276, 33.11103)","-0.65474, (-1.40459, -0.23453)","3.67526, (3.05385, 4.40014)"
282,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,bca,"21.72770, (13.23738, 36.51639)","-0.65479, (-1.73599, -0.08647)","3.33864, (2.60535, 4.32206)"
283,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,87.0,bca,"21.73794, (14.41949, 38.32344)","-0.65557, (-1.57603, -0.15744)","3.44932, (2.76065, 4.43777)"
284,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,346.0,bca,"21.77931, (14.62351, 38.58535)","-0.65872, (-1.43086, -0.17684)","3.48084, (2.87738, 4.44324)"
285,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,241.0,bca,"21.77939, (14.62504, 38.58488)","-0.65873, (-1.43083, -0.17691)","3.48096, (2.87763, 4.44329)"
286,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"21.81323, (15.54884, 33.01730)","-0.66131, (-1.43428, -0.21385)","3.71052, (3.11699, 4.57330)"
287,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"21.81736, (15.52571, 33.00519)","-0.66162, (-1.43483, -0.21401)","3.71081, (3.11722, 4.57357)"
288,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,168.0,bca,"21.92714, (15.53245, 36.75112)","-0.66998, (-1.30538, -0.31707)","3.65805, (3.02943, 4.47211)"
289,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,bca,"21.95700, (14.45746, 35.21563)","-0.67226, (-1.66980, -0.12779)","3.41179, (2.76065, 4.32518)"
290,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,413.0,bca,"21.96995, (15.07442, 32.10113)","-0.67324, (-1.48848, -0.19799)","3.55638, (2.93972, 4.39241)"
291,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,234.0,bca,"22.00789, (14.89766, 35.72166)","-0.67613, (-1.62118, -0.20320)","3.55812, (2.91158, 4.47300)"
292,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,339.0,bca,"22.00825, (14.89695, 35.72816)","-0.67616, (-1.62093, -0.20337)","3.55764, (2.91111, 4.47262)"
293,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,342.0,bca,"22.07898, (14.80436, 43.66719)","-0.68155, (-1.27151, -0.17364)","3.54737, (2.97028, 4.51689)"
294,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,237.0,bca,"22.08066, (14.79777, 43.56006)","-0.68167, (-1.27198, -0.17364)","3.54756, (2.97042, 4.51734)"
295,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,bca,"22.09027, (15.70721, 37.08612)","-0.68241, (-1.31859, -0.33284)","3.67397, (3.05068, 4.49173)"
296,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,77.0,bca,"22.10737, (13.59763, 34.01418)","-0.68371, (-1.73570, -0.12753)","3.35917, (2.59588, 4.25974)"
297,20.0,1.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,298.0,bca,"22.12437, (14.33066, 36.53742)","-0.68500, (-1.44702, -0.27104)","3.55398, (2.86260, 4.40862)"
298,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,381.0,bca,"22.14942, (14.12335, 38.22224)","-0.68691, (-1.72609, -0.13433)","3.38452, (2.65255, 4.37947)"
299,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,308.0,bca,"22.19932, (14.46998, 36.62080)","-0.69071, (-1.36573, -0.29002)","3.53609, (2.84887, 4.42978)"
300,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,56.0,bca,"22.22860, (14.97492, 33.16286)","-0.69294, (-1.64327, -0.16868)","3.51092, (2.88794, 4.37912)"
301,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,161.0,bca,"22.22860, (14.97492, 33.16286)","-0.69294, (-1.64327, -0.16868)","3.51092, (2.88794, 4.37912)"
302,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,392.0,bca,"22.23042, (14.09938, 33.81736)","-0.69308, (-1.70870, -0.14808)","3.42862, (2.69281, 4.28841)"
303,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,402.0,bca,"22.25713, (14.88193, 37.73375)","-0.69511, (-1.56534, -0.16939)","3.52890, (2.85939, 4.42500)"
304,300.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"22.28676, (15.51282, 32.91278)","-0.69737, (-1.61540, -0.24262)","3.65642, (3.04955, 4.37191)"
305,500.0,4.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,159.0,bca,"22.28676, (15.51282, 32.91278)","-0.69737, (-1.61540, -0.24262)","3.65642, (3.04955, 4.37191)"
306,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,336.0,bca,"22.30756, (16.07604, 36.17641)","-0.69896, (-1.39794, -0.34319)","3.72566, (3.14066, 4.54256)"
307,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,231.0,bca,"22.31299, (16.08144, 36.18343)","-0.69937, (-1.39852, -0.34362)","3.72600, (3.14124, 4.54310)"
308,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,246.0,bca,"22.33845, (15.43402, 38.54227)","-0.70131, (-1.50069, -0.20458)","3.59512, (2.99466, 4.50657)"
309,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,351.0,bca,"22.33859, (15.43371, 38.54144)","-0.70132, (-1.50063, -0.20462)","3.59523, (2.99486, 4.50668)"
310,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"22.37178, (15.62025, 37.18096)","-0.70385, (-1.49158, -0.31208)","3.66843, (3.09033, 4.52574)"
311,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"22.37199, (15.62051, 37.18097)","-0.70386, (-1.49159, -0.31208)","3.66844, (3.09037, 4.52574)"
312,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,45.0,bca,"22.38382, (14.31097, 39.01810)","-0.70476, (-1.67567, -0.15335)","3.51817, (2.82641, 4.46393)"
313,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,150.0,bca,"22.38382, (14.31097, 39.01810)","-0.70476, (-1.67567, -0.15335)","3.51817, (2.82641, 4.46393)"
314,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,255.0,bca,"22.38817, (13.80820, 37.86683)","-0.70509, (-1.83578, -0.11273)","3.38478, (2.66839, 4.40662)"
315,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,bca,"22.41496, (14.99493, 34.60662)","-0.70713, (-1.77707, -0.21924)","3.55329, (2.92290, 4.32297)"
316,200.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,190.0,bca,"22.51824, (14.17568, 38.31848)","-0.71500, (-2.04514, -0.10771)","3.41446, (2.70921, 4.40069)"
317,200.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,130.0,bca,"22.61102, (14.42009, 35.92605)","-0.72207, (-1.67519, -0.20482)","3.50528, (2.79167, 4.42755)"
318,300.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,214.0,bca,"22.62904, (14.43442, 35.94063)","-0.72344, (-1.67505, -0.20581)","3.50730, (2.79309, 4.43031)"
319,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"22.64202, (15.97419, 34.28716)","-0.72443, (-1.61487, -0.27829)","3.74033, (3.11245, 4.46974)"
320,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,199.0,bca,"22.64291, (14.39987, 38.10116)","-0.72450, (-1.98623, -0.25120)","3.48421, (2.79216, 4.45978)"
321,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,192.0,bca,"22.64832, (14.33115, 38.88477)","-0.72491, (-1.81300, -0.19330)","3.48899, (2.77190, 4.54583)"
322,500.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,361.0,bca,"22.65101, (14.43235, 35.29405)","-0.72511, (-1.65928, -0.23840)","3.53219, (2.83560, 4.46881)"
323,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,266.0,bca,"22.70133, (14.09247, 34.78842)","-0.72894, (-1.80787, -0.14493)","3.41468, (2.66214, 4.32682)"
324,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,329.0,bca,"22.72813, (14.90905, 37.37763)","-0.73099, (-1.42330, -0.33481)","3.56977, (2.87936, 4.48412)"
325,50.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,82.0,bca,"22.81488, (14.09274, 35.93273)","-0.73759, (-1.85026, -0.19852)","3.52439, (2.78700, 4.47089)"
326,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,31.0,bca,"22.89483, (14.79965, 40.24853)","-0.74368, (-1.97765, -0.24194)","3.50746, (2.84300, 4.54709)"
327,200.0,3.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,418.0,bca,"22.92369, (15.42998, 35.71197)","-0.74588, (-1.59185, -0.26737)","3.64116, (2.97930, 4.52199)"
328,100.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,397.0,bca,"22.96376, (14.51098, 35.55899)","-0.74893, (-1.86718, -0.20660)","3.54851, (2.82690, 4.47443)"
329,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,430.0,bca,"23.14048, (15.22513, 40.67681)","-0.76239, (-1.90705, -0.25724)","3.51804, (2.85958, 4.56731)"
330,20.0,1.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,302.0,bca,"23.14860, (15.17320, 38.54689)","-0.76301, (-1.45054, -0.39674)","3.67990, (2.98853, 4.55669)"
331,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,bca,"23.17777, (15.17212, 33.83179)","-0.76523, (-1.66829, -0.26229)","3.66717, (2.94145, 4.48866)"
332,200.0,3.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,403.0,bca,"23.20471, (15.58801, 35.51689)","-0.76728, (-1.71816, -0.26509)","3.60478, (2.94435, 4.45371)"
333,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,205.0,bca,"23.34523, (15.69118, 35.58021)","-0.77798, (-1.68852, -0.27559)","3.65477, (2.88628, 4.46439)"
334,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,319.0,bca,"23.35374, (15.14842, 37.86435)","-0.77863, (-1.67084, -0.34039)","3.65479, (2.96390, 4.55058)"
335,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,350.0,bca,"23.35400, (16.53887, 37.08111)","-0.77865, (-1.63636, -0.32077)","3.71510, (3.09703, 4.61430)"
336,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,245.0,bca,"23.35537, (16.53988, 37.08389)","-0.77876, (-1.63657, -0.32090)","3.71529, (3.09731, 4.61432)"
337,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,76.0,bca,"23.38137, (15.75404, 37.94089)","-0.78074, (-1.67517, -0.36451)","3.77465, (3.10109, 4.66816)"
338,500.0,4.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,271.0,bca,"23.45171, (14.78145, 36.92735)","-0.78609, (-1.94904, -0.22207)","3.57817, (2.84272, 4.53860)"
339,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,182.0,bca,"23.57995, (15.72670, 36.72976)","-0.79586, (-1.75887, -0.29225)","3.64273, (2.97635, 4.55425)"
340,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"23.64748, (16.84500, 36.56392)","-0.80100, (-1.70377, -0.35012)","3.83502, (3.24810, 4.78734)"
341,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,98.0,bca,"23.67467, (15.80027, 36.91670)","-0.80308, (-1.78150, -0.30561)","3.64936, (2.98453, 4.56143)"
342,30.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,172.0,bca,"23.67485, (15.65749, 37.47461)","-0.80309, (-1.67836, -0.31958)","3.67776, (3.01746, 4.59443)"
343,500.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,166.0,bca,"23.68245, (15.68950, 35.45729)","-0.80367, (-1.79836, -0.27024)","3.67825, (2.98575, 4.57318)"
344,300.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,61.0,bca,"23.68245, (15.68950, 35.45729)","-0.80367, (-1.79836, -0.27024)","3.67825, (2.98575, 4.57318)"
345,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"23.75102, (15.76377, 34.60776)","-0.80889, (-1.87998, -0.22888)","3.62573, (2.91054, 4.45316)"
