,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
227,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,164.0,bca,"15.76068, (10.27805, 24.66069)","-0.20034, (-0.58643, 0.05736)","3.06436, (2.36558, 3.77207)"
228,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,57.0,bca,"15.76109, (9.70371, 28.44426)","-0.20037, (-0.64856, 0.07782)","2.96849, (2.33617, 3.82680)"
229,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,bca,"15.76330, (10.27831, 24.66745)","-0.20054, (-0.58997, 0.05707)","3.06441, (2.36558, 3.77229)"
230,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"15.79243, (10.17588, 26.37374)","-0.20276, (-0.58944, 0.02511)","3.06754, (2.44787, 3.88621)"
231,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,410.0,bca,"15.80345, (9.97664, 28.18324)","-0.20360, (-0.55801, 0.03681)","3.03913, (2.40477, 3.82110)"
232,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,272.0,bca,"15.82063, (10.41851, 25.29094)","-0.20491, (-0.62185, 0.05742)","3.16283, (2.54008, 3.87381)"
233,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"15.82964, (10.21451, 26.75458)","-0.20559, (-0.59724, 0.02105)","3.07171, (2.43718, 3.92137)"
234,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"15.83676, (10.18250, 26.06763)","-0.20614, (-0.59178, 0.03033)","3.06034, (2.40621, 3.89093)"
235,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,435.0,bca,"15.84610, (9.78794, 28.35431)","-0.20685, (-0.68050, 0.07651)","2.98430, (2.34714, 3.78048)"
236,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"15.85201, (10.18468, 26.09865)","-0.20730, (-0.59740, 0.02897)","3.06070, (2.40635, 3.89027)"
237,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,292.0,bca,"15.87380, (10.22095, 27.35904)","-0.20896, (-0.46785, -0.02310)","3.12474, (2.47027, 3.86774)"
238,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,437.0,bca,"15.87487, (10.35134, 24.47498)","-0.20904, (-0.61287, 0.06300)","3.08399, (2.39153, 3.78988)"
239,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,263.0,bca,"15.88898, (10.06228, 28.18366)","-0.21011, (-0.58912, 0.03683)","3.04812, (2.41117, 3.79274)"
240,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,bca,"15.89201, (10.36718, 24.43780)","-0.21034, (-0.62451, 0.06400)","3.08801, (2.39610, 3.79477)"
241,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,246.0,bca,"15.89642, (9.83440, 28.39964)","-0.21068, (-0.69095, 0.07606)","2.98699, (2.35125, 3.79416)"
242,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,372.0,bca,"15.89668, (9.83296, 28.40119)","-0.21070, (-0.69041, 0.07596)","2.98706, (2.35120, 3.79466)"
243,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,32.0,bca,"15.91688, (10.07191, 28.35488)","-0.21224, (-0.58925, 0.04252)","3.04997, (2.41142, 3.79765)"
244,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,74.0,bca,"15.91992, (10.06913, 28.37554)","-0.21247, (-0.58922, 0.04263)","3.05033, (2.41152, 3.80060)"
245,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,374.0,bca,"15.92393, (10.37999, 24.53178)","-0.21277, (-0.61972, 0.06294)","3.08904, (2.39546, 3.80022)"
246,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,351.0,bca,"15.92445, (9.85210, 28.42435)","-0.21281, (-0.69287, 0.07602)","2.98881, (2.35374, 3.80951)"
247,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,148.0,bca,"15.92983, (10.32879, 27.93883)","-0.21322, (-0.54719, -0.00012)","3.07312, (2.44420, 3.82030)"
248,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,248.0,bca,"15.92985, (10.39118, 24.56194)","-0.21323, (-0.62048, 0.06227)","3.08920, (2.39556, 3.80139)"
249,0.3,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,334.0,bca,"15.93827, (10.29329, 27.39527)","-0.21387, (-0.47703, -0.03200)","3.10956, (2.45190, 3.87207)"
250,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,216.0,bca,"15.93980, (9.76331, 30.61058)","-0.21398, (-0.56550, 0.02268)","2.96103, (2.31545, 3.81265)"
251,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"15.94052, (10.21303, 26.27183)","-0.21404, (-0.62354, 0.02422)","3.07292, (2.43580, 3.89819)"
252,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,85.0,bca,"15.94684, (10.33359, 28.01318)","-0.21452, (-0.54664, -0.00069)","3.07373, (2.44485, 3.82192)"
253,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,353.0,bca,"15.95149, (10.38198, 24.55363)","-0.21487, (-0.62395, 0.06245)","3.09154, (2.39799, 3.80622)"
254,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.0,bca,"15.98563, (10.04240, 29.20811)","-0.21747, (-0.55331, 0.02591)","3.04697, (2.40569, 3.86859)"
255,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,bca,"16.01275, (10.41217, 28.77773)","-0.21954, (-0.58394, 0.01486)","3.10480, (2.49190, 3.86178)"
256,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,111.0,bca,"16.03246, (9.83961, 30.94848)","-0.22104, (-0.57523, 0.02301)","2.96909, (2.32143, 3.82779)"
257,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,200.0,bca,"16.05648, (10.11382, 29.43177)","-0.22287, (-0.56911, 0.02434)","3.05253, (2.40806, 3.87159)"
258,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,64.0,bca,"16.08112, (10.43798, 29.17336)","-0.22475, (-0.58390, 0.01667)","3.10729, (2.49409, 3.87127)"
259,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"16.08588, (10.33696, 26.27737)","-0.22511, (-0.65686, 0.02449)","3.08095, (2.43071, 3.89742)"
260,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"16.08699, (10.33809, 26.34549)","-0.22519, (-0.65635, 0.02408)","3.08120, (2.43726, 3.90003)"
261,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,405.0,bca,"16.14765, (9.91072, 31.26596)","-0.22981, (-0.55812, 0.03699)","3.00156, (2.35762, 3.88907)"
262,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,bca,"16.20926, (10.57075, 26.85814)","-0.23451, (-0.63749, 0.00228)","3.13438, (2.48891, 3.88286)"
263,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,221.0,bca,"16.22697, (10.23039, 29.34924)","-0.23585, (-0.60380, 0.02571)","3.06716, (2.42072, 3.88249)"
264,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,116.0,bca,"16.23993, (10.26062, 29.23834)","-0.23684, (-0.61131, 0.02665)","3.06935, (2.42811, 3.88772)"
265,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"16.25529, (10.40135, 26.21109)","-0.23801, (-0.68908, 0.02630)","3.09104, (2.43522, 3.91781)"
266,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,403.0,bca,"16.28750, (10.42441, 30.56921)","-0.24046, (-0.54285, 0.00796)","3.11285, (2.53886, 3.93376)"
267,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"16.29075, (10.41034, 26.19484)","-0.24071, (-0.70118, 0.02645)","3.09277, (2.43355, 3.91975)"
268,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"16.29135, (10.41241, 26.20352)","-0.24076, (-0.70125, 0.02621)","3.09293, (2.43362, 3.92003)"
269,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"16.29143, (10.42231, 26.26022)","-0.24076, (-0.69305, 0.02499)","3.09404, (2.43464, 3.92317)"
270,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,300.0,bca,"16.30080, (10.01567, 31.42513)","-0.24148, (-0.61632, 0.00927)","2.98996, (2.33909, 3.85542)"
271,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"16.31167, (10.41953, 26.20665)","-0.24230, (-0.70544, 0.02674)","3.09397, (2.43519, 3.92191)"
272,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,258.0,bca,"16.36266, (9.99662, 31.66214)","-0.24619, (-0.58967, 0.02894)","3.01923, (2.37788, 3.91922)"
273,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,301.0,bca,"16.40033, (10.70035, 26.22059)","-0.24906, (-0.66877, -0.00953)","3.10485, (2.43930, 3.84438)"
274,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,bca,"16.42089, (10.83185, 28.45796)","-0.25062, (-0.65949, 0.01110)","3.18358, (2.54854, 3.93954)"
275,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,83.0,bca,"16.44815, (10.82995, 28.61285)","-0.25270, (-0.66250, 0.00899)","3.18452, (2.55074, 3.94309)"
276,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,256.0,bca,"16.45230, (10.52984, 31.05078)","-0.25302, (-0.55711, 0.01076)","3.12410, (2.54026, 3.95504)"
277,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,bca,"16.45943, (10.78102, 31.03511)","-0.25356, (-0.60052, 0.01951)","3.14889, (2.57797, 3.95449)"
278,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,bca,"16.46078, (10.77662, 31.04961)","-0.25366, (-0.60019, 0.01942)","3.14870, (2.57844, 3.95418)"
279,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,134.0,bca,"16.46975, (10.81165, 29.37554)","-0.25434, (-0.57240, -0.05044)","3.17386, (2.59151, 3.99620)"
280,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,197.0,bca,"16.47584, (10.88595, 29.28622)","-0.25481, (-0.58614, -0.04759)","3.17702, (2.59150, 3.99330)"
281,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,421.0,bca,"16.47652, (10.60859, 30.38814)","-0.25486, (-0.59069, -0.02093)","3.10591, (2.47770, 3.88687)"
282,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,130.0,bca,"16.47972, (10.79005, 29.13302)","-0.25510, (-0.62910, -0.01452)","3.16067, (2.58542, 3.95444)"
283,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,305.0,bca,"16.48909, (10.41650, 29.44312)","-0.25582, (-0.65904, 0.02584)","3.09097, (2.44046, 3.88219)"
284,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,28.0,bca,"16.50717, (10.78105, 28.89415)","-0.25719, (-0.69961, -0.02834)","3.11818, (2.46930, 3.87963)"
285,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,bca,"16.51308, (10.20770, 32.46410)","-0.25764, (-0.60197, 0.00886)","3.01799, (2.37001, 3.90039)"
286,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,43.0,bca,"16.51310, (10.65675, 30.76741)","-0.25765, (-0.59448, -0.01985)","3.11156, (2.48296, 3.89530)"
287,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,69.0,bca,"16.51397, (10.21067, 32.47160)","-0.25771, (-0.60264, 0.00794)","3.01791, (2.37024, 3.89988)"
288,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,70.0,bca,"16.53055, (10.78735, 29.02342)","-0.25898, (-0.70023, -0.02920)","3.11895, (2.46950, 3.88212)"
289,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,153.0,bca,"16.54503, (10.13720, 31.74360)","-0.26008, (-0.66276, -0.00032)","3.01007, (2.35432, 3.88370)"
290,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,90.0,bca,"16.54528, (10.14311, 31.74214)","-0.26010, (-0.66295, -0.00060)","3.00998, (2.35464, 3.88341)"
291,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,193.0,bca,"16.58784, (10.89848, 28.99978)","-0.26334, (-0.65048, -0.01538)","3.17321, (2.60545, 3.96578)"
292,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,bca,"16.60686, (10.73606, 28.09626)","-0.26479, (-0.68022, -0.02312)","3.16569, (2.51439, 3.92946)"
293,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,218.0,bca,"16.61213, (10.99161, 29.35269)","-0.26519, (-0.60752, -0.04843)","3.19466, (2.62282, 4.02271)"
294,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,bca,"16.62276, (10.75232, 28.21363)","-0.26600, (-0.68124, -0.02395)","3.16662, (2.51504, 3.93145)"
295,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,358.0,bca,"16.64335, (10.67623, 31.00813)","-0.26757, (-0.59977, -0.02634)","3.11392, (2.48168, 3.90182)"
296,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,232.0,bca,"16.65549, (10.68008, 31.04883)","-0.26849, (-0.60022, -0.02690)","3.11404, (2.48175, 3.90269)"
297,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,158.0,bca,"16.66550, (10.61590, 29.94520)","-0.26925, (-0.71351, 0.01695)","3.10732, (2.45189, 3.91632)"
298,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,95.0,bca,"16.67177, (10.61757, 29.97094)","-0.26973, (-0.71452, 0.01676)","3.10771, (2.45393, 3.91827)"
299,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,113.0,bca,"16.68328, (11.04814, 29.48237)","-0.27061, (-0.61553, -0.05494)","3.20173, (2.63099, 4.03580)"
300,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,413.0,bca,"16.69473, (10.79752, 28.65599)","-0.27148, (-0.60435, -0.03887)","3.20938, (2.58219, 3.96361)"
301,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0,bca,"16.69979, (10.83215, 31.28416)","-0.27186, (-0.57070, -0.03442)","3.17280, (2.57253, 4.02683)"
302,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,71.0,bca,"16.70009, (10.83824, 31.25746)","-0.27189, (-0.57104, -0.03464)","3.17312, (2.57272, 4.02674)"
303,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,53.0,bca,"16.70090, (10.57740, 29.53533)","-0.27195, (-0.73291, 0.02521)","3.11676, (2.46443, 3.92609)"
304,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,192.0,bca,"16.70141, (10.56348, 30.33929)","-0.27199, (-0.61590, -0.04828)","3.13751, (2.48348, 4.00757)"
305,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,129.0,bca,"16.70313, (10.57822, 30.33993)","-0.27212, (-0.61987, -0.04669)","3.13667, (2.48259, 4.00620)"
306,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,407.0,bca,"16.73468, (10.84132, 31.52642)","-0.27452, (-0.55032, -0.03943)","3.17575, (2.57311, 4.00928)"
307,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,337.0,bca,"16.73502, (10.71934, 31.34465)","-0.27455, (-0.60314, -0.02694)","3.11809, (2.48510, 3.90883)"
308,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,109.0,bca,"16.74138, (10.93496, 29.16477)","-0.27503, (-0.68797, -0.01238)","3.19042, (2.62815, 3.99105)"
309,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,140.0,bca,"16.74672, (10.77534, 27.17541)","-0.27544, (-0.63893, -0.03467)","3.19277, (2.56842, 3.94652)"
310,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,203.0,bca,"16.76991, (10.86189, 27.18957)","-0.27721, (-0.64085, -0.03523)","3.19113, (2.57167, 3.95582)"
311,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,214.0,bca,"16.77128, (11.04783, 29.01216)","-0.27731, (-0.67739, -0.01494)","3.19300, (2.62081, 3.99161)"
312,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,426.0,bca,"16.83689, (10.41194, 32.48751)","-0.28231, (-0.70735, -0.00995)","3.03725, (2.37181, 3.91404)"
313,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,302.0,bca,"16.83815, (11.27992, 29.67245)","-0.28240, (-0.64430, -0.05011)","3.21956, (2.63306, 4.05033)"
314,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,260.0,bca,"16.85822, (10.97489, 31.83705)","-0.28393, (-0.56728, -0.03525)","3.18768, (2.58396, 4.02695)"
315,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,431.0,bca,"16.87626, (10.69131, 29.80150)","-0.28530, (-0.76908, 0.01757)","3.12649, (2.46827, 3.94623)"
316,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,237.0,bca,"16.89356, (10.46190, 32.65760)","-0.28662, (-0.71604, -0.01162)","3.04266, (2.37082, 3.91736)"
317,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,363.0,bca,"16.89650, (10.46267, 32.66396)","-0.28685, (-0.71648, -0.01190)","3.04301, (2.37124, 3.91808)"
318,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,213.0,bca,"16.91412, (10.74388, 30.79847)","-0.28819, (-0.64281, -0.05593)","3.15454, (2.50020, 4.03124)"
319,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,48.0,bca,"16.91424, (10.45245, 32.66544)","-0.28820, (-0.70917, -0.01046)","3.04433, (2.37015, 3.92392)"
320,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,342.0,bca,"16.92725, (10.48043, 32.72101)","-0.28919, (-0.72179, -0.01362)","3.04591, (2.37165, 3.92020)"
321,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"16.93985, (10.84980, 30.58456)","-0.29015, (-0.65965, -0.01089)","3.21194, (2.62683, 4.05187)"
322,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,368.0,bca,"16.94670, (10.75152, 29.96758)","-0.29067, (-0.78589, 0.01681)","3.13236, (2.47537, 3.95768)"
323,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,242.0,bca,"16.95223, (10.75396, 29.98784)","-0.29109, (-0.78676, 0.01647)","3.13273, (2.47562, 3.95815)"
324,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,155.0,bca,"16.96287, (11.38340, 29.78267)","-0.29190, (-0.65705, -0.04347)","3.23309, (2.64862, 4.07193)"
325,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,92.0,bca,"16.96346, (11.36114, 29.77581)","-0.29195, (-0.65789, -0.04292)","3.23316, (2.64620, 4.07152)"
326,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"16.97584, (11.02020, 29.42198)","-0.29289, (-0.68162, -0.04051)","3.22209, (2.61789, 3.97336)"
327,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,266.0,bca,"16.98386, (11.05934, 29.36960)","-0.29350, (-0.64165, -0.05113)","3.23014, (2.61091, 4.00498)"
328,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,154.0,bca,"16.98401, (11.03555, 28.04405)","-0.29351, (-0.73222, -0.05678)","3.13957, (2.46485, 3.89595)"
329,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,347.0,bca,"16.98825, (10.79781, 30.12072)","-0.29383, (-0.79604, 0.01581)","3.13558, (2.47689, 3.96623)"
330,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,91.0,bca,"16.99677, (11.04209, 28.07875)","-0.29448, (-0.73365, -0.05767)","3.14017, (2.46586, 3.89758)"
331,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,108.0,bca,"17.02383, (10.81409, 31.02364)","-0.29654, (-0.65584, -0.05731)","3.16224, (2.50573, 4.04129)"
332,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,298.0,bca,"17.07852, (11.27835, 28.96908)","-0.30071, (-0.73812, -0.01997)","3.22523, (2.64920, 4.01768)"
333,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,bca,"17.09304, (11.51939, 29.86688)","-0.30181, (-0.67915, -0.04068)","3.24743, (2.66111, 4.09097)"
334,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,440.0,bca,"17.09759, (10.92865, 29.93929)","-0.30216, (-0.73402, -0.04180)","3.20191, (2.54732, 3.99076)"
335,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"17.10979, (11.12590, 29.46031)","-0.30309, (-0.70900, -0.04480)","3.23673, (2.63056, 3.99701)"
336,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,428.0,bca,"17.12052, (11.59825, 29.87004)","-0.30391, (-0.68758, -0.04292)","3.25004, (2.67944, 4.09678)"
337,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"17.13477, (10.86085, 31.93792)","-0.30499, (-0.58743, -0.08746)","3.15357, (2.50642, 4.02164)"
338,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,62.0,bca,"17.14429, (10.97074, 30.07593)","-0.30572, (-0.74125, -0.04300)","3.20995, (2.55763, 3.99435)"
339,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,224.0,bca,"17.15258, (11.07428, 27.92859)","-0.30635, (-0.68898, -0.05127)","3.21705, (2.58785, 3.97871)"
340,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,365.0,bca,"17.16151, (11.62176, 29.85885)","-0.30703, (-0.69647, -0.04199)","3.25490, (2.68517, 4.10442)"
