,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
106,106,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,281.0,bca,"17.68816, (11.39838, 31.24178)","-0.34714, (-0.98137, 0.05354)","3.12865, (2.51905, 4.04037)","36.90037, (15.75210, 109.67151)","-0.06253, (-1.46819, 0.42135)","4.39843, (2.92836, 7.51838)"
107,107,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"17.70894, (11.76542, 29.22372)","-0.34872, (-0.69527, -0.07899)","3.23406, (2.59598, 4.04867)","30.96421, (17.87436, 57.65088)","0.10840, (-0.58496, 0.38488)","4.54753, (3.28034, 6.41659)"
108,108,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.0,bca,"17.73746, (12.03226, 28.24535)","-0.35089, (-1.06075, 0.00154)","3.26116, (2.68408, 4.08766)","38.92427, (19.38665, 83.10299)","-0.12080, (-1.11881, 0.28610)","4.84304, (3.37206, 7.41049)"
109,109,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,48.0,bca,"17.80003, (12.11483, 31.09287)","-0.35566, (-1.09856, 0.01772)","3.20423, (2.72117, 4.09906)","38.95007, (16.39722, 114.35898)","-0.12155, (-1.59280, 0.44667)","4.11439, (2.29469, 7.34547)"
110,110,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,153.0,bca,"17.80003, (12.11483, 31.09287)","-0.35566, (-1.09856, 0.01772)","3.20423, (2.72117, 4.09906)","38.95007, (16.39722, 114.35898)","-0.12155, (-1.59280, 0.44667)","4.11439, (2.29469, 7.34547)"
111,111,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,156.0,bca,"17.80993, (12.51453, 28.15469)","-0.35641, (-1.01606, -0.00698)","3.23227, (2.68728, 3.92674)","40.53368, (18.68115, 107.40917)","-0.16715, (-1.22930, 0.40075)","4.87785, (3.31162, 7.69743)"
112,112,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,bca,"17.80993, (12.51453, 28.15469)","-0.35641, (-1.01606, -0.00698)","3.23227, (2.68728, 3.92674)","40.53368, (18.68115, 107.40917)","-0.16715, (-1.22930, 0.40075)","4.87785, (3.31162, 7.69743)"
113,113,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,395.0,bca,"17.81167, (11.64376, 31.75996)","-0.35655, (-0.71821, -0.08143)","3.19267, (2.56418, 4.07175)","28.37206, (15.11257, 46.73436)","0.18304, (-0.13150, 0.43617)","4.35632, (2.89657, 5.93246)"
114,114,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"17.81529, (11.90562, 27.09082)","-0.35682, (-0.87757, 0.01660)","3.23118, (2.60790, 4.01188)","31.00049, (16.80732, 54.30478)","0.10736, (-0.46514, 0.39214)","4.43875, (2.95963, 6.22927)"
115,115,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"17.83660, (11.79444, 27.25458)","-0.35844, (-0.91237, 0.03504)","3.20028, (2.55737, 4.02323)","33.14904, (17.73529, 59.07729)","0.04549, (-0.49397, 0.31435)","4.52755, (2.94697, 6.35882)"
116,116,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,303.0,bca,"17.84721, (12.32060, 30.94388)","-0.35925, (-0.97607, 0.01762)","3.24012, (2.67035, 4.08564)","36.44285, (16.61298, 88.92037)","-0.04935, (-1.04860, 0.34597)","4.44812, (2.82585, 7.12995)"
117,117,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,bca,"17.87986, (12.61058, 27.36451)","-0.36174, (-1.00372, -0.03027)","3.23275, (2.67102, 3.99914)","33.18502, (13.98815, 72.36803)","0.04445, (-0.60514, 0.50877)","4.15561, (2.40441, 6.32843)"
118,118,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,bca,"17.88112, (12.09133, 28.81212)","-0.36183, (-1.07018, -0.01247)","3.20828, (2.60531, 4.04551)","33.07615, (15.80534, 66.16653)","0.04759, (-0.62818, 0.38440)","4.18742, (2.50641, 6.49969)"
119,119,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,119.0,bca,"17.90940, (12.55713, 27.89900)","-0.36399, (-0.86352, -0.02973)","3.39087, (2.85324, 4.12398)","33.96714, (16.85945, 68.15582)","0.02193, (-0.77897, 0.40622)","4.42642, (2.88247, 6.78607)"
120,120,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"17.93381, (12.25854, 27.25404)","-0.36585, (-0.89969, 0.02390)","3.23055, (2.62081, 4.06815)","35.96030, (18.85100, 63.93715)","-0.03546, (-0.55815, 0.30261)","4.71545, (3.10790, 6.64582)"
121,121,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"17.94235, (12.15920, 30.86342)","-0.36650, (-0.87570, -0.12331)","3.34772, (2.74700, 4.17822)","35.33247, (18.89732, 63.51774)","-0.01738, (-0.57007, 0.30915)","4.94862, (3.45835, 6.71138)"
122,122,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,bca,"17.98015, (12.43149, 29.42038)","-0.36938, (-0.94746, -0.05913)","3.23367, (2.62609, 4.05498)","34.21056, (15.66432, 80.64085)","0.01492, (-0.94499, 0.37529)","4.24626, (2.66620, 6.82607)"
123,123,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,bca,"17.98029, (12.43169, 29.42055)","-0.36939, (-0.94749, -0.05913)","3.23369, (2.62613, 4.05497)","34.21291, (15.66391, 80.65316)","0.01486, (-0.94996, 0.37514)","4.24612, (2.66606, 6.82628)"
124,124,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,bca,"18.01455, (12.61545, 28.34744)","-0.37200, (-0.96574, -0.02672)","3.26743, (2.67367, 4.02132)","34.57794, (14.99202, 83.40018)","0.00435, (-0.97091, 0.42546)","4.32183, (2.71241, 6.81315)"
125,125,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,177.0,bca,"18.01564, (12.72989, 30.45947)","-0.37208, (-0.97304, -0.01294)","3.22546, (2.71752, 4.03326)","34.26695, (15.04779, 79.44161)","0.01330, (-0.90564, 0.43081)","4.27031, (2.66115, 6.85941)"
126,126,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,93.0,bca,"18.01918, (12.72706, 30.45757)","-0.37235, (-0.96986, -0.01266)","3.22496, (2.71371, 4.02985)","34.51726, (15.25167, 79.55488)","0.00609, (-0.90573, 0.42142)","4.29833, (2.69004, 6.88119)"
127,127,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,232.0,bca,"18.03116, (13.12585, 28.31187)","-0.37326, (-0.93046, -0.04468)","3.30702, (2.79291, 4.06517)","35.91865, (16.67750, 67.28717)","-0.03426, (-0.59082, 0.42130)","4.56391, (2.90778, 6.76943)"
128,128,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,337.0,bca,"18.03117, (13.12570, 28.31214)","-0.37326, (-0.93041, -0.04468)","3.30702, (2.79293, 4.06519)","35.89596, (16.66941, 67.22850)","-0.03361, (-0.59018, 0.42161)","4.56258, (2.90689, 6.76644)"
129,129,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,283.0,bca,"18.05387, (11.62743, 30.97815)","-0.37499, (-1.28626, 0.04751)","3.15814, (2.54141, 4.03638)","35.44359, (18.07704, 84.31302)","-0.02058, (-0.96475, 0.30061)","4.69586, (3.28332, 7.04326)"
130,130,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,113.0,bca,"18.06520, (11.58336, 32.05666)","-0.37585, (-1.02899, 0.03033)","3.16329, (2.54157, 4.08184)","38.08221, (16.20597, 113.66913)","-0.09656, (-1.55237, 0.40406)","4.48027, (3.01360, 7.69154)"
131,131,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,378.0,bca,"18.10334, (12.86881, 27.56521)","-0.37876, (-1.01459, -0.05203)","3.26745, (2.70947, 4.03675)","35.74501, (15.62969, 79.69612)","-0.02926, (-0.74133, 0.44074)","4.57943, (2.92041, 6.82448)"
132,132,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,143.0,bca,"18.11219, (11.76504, 31.71488)","-0.37943, (-0.71273, -0.11322)","3.22219, (2.58809, 4.08562)","28.93126, (15.37098, 61.91180)","0.16694, (-0.53490, 0.40896)","4.06744, (2.56503, 6.12792)"
133,133,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,227.0,bca,"18.11711, (11.76750, 31.72147)","-0.37981, (-0.71336, -0.11335)","3.22265, (2.58897, 4.08638)","28.87532, (15.36006, 61.51121)","0.16855, (-0.53168, 0.40899)","4.06469, (2.55813, 6.10668)"
134,134,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,bca,"18.16189, (13.44078, 27.19621)","-0.38322, (-0.91796, -0.04152)","3.32332, (2.79668, 4.01421)","30.53342, (13.64321, 71.70285)","0.12081, (-0.73633, 0.46343)","3.98681, (2.43215, 6.45443)"
135,135,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,296.0,bca,"18.18824, (13.01167, 28.62109)","-0.38523, (-1.01337, 0.00090)","3.40316, (2.86715, 4.21245)","40.54979, (21.38162, 83.76402)","-0.16761, (-0.95236, 0.21993)","5.15930, (3.65112, 7.30226)"
136,136,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,408.0,bca,"18.23236, (13.23888, 28.99405)","-0.38859, (-0.99483, -0.05533)","3.29203, (2.77839, 4.02114)","36.17881, (18.24350, 79.27013)","-0.04175, (-0.79269, 0.43452)","4.76810, (3.27465, 6.97835)"
137,137,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,bca,"18.23599, (13.04098, 28.60138)","-0.38886, (-1.00071, -0.03513)","3.32480, (2.76483, 4.06778)","29.13990, (13.37476, 63.84458)","0.16093, (-0.46506, 0.49360)","3.94110, (2.33040, 6.07690)"
138,138,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,409.0,bca,"18.24764, (12.26395, 29.76876)","-0.38975, (-1.18571, 0.01076)","3.20805, (2.63982, 4.04635)","43.53582, (21.75527, 108.02281)","-0.25359, (-1.50948, 0.20120)","5.03108, (3.40180, 7.84688)"
139,139,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"18.24952, (11.59358, 30.95399)","-0.38989, (-1.33519, 0.03430)","3.17367, (2.55439, 4.05273)","34.95930, (17.86275, 86.09240)","-0.00663, (-0.95785, 0.34585)","4.65824, (3.31717, 7.02660)"
140,140,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,bca,"18.25645, (13.05068, 28.62854)","-0.39042, (-1.00382, -0.03582)","3.32597, (2.76486, 4.06981)","29.16635, (13.43898, 63.77016)","0.16017, (-0.46616, 0.48987)","3.94384, (2.34172, 6.10950)"
141,141,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,bca,"18.27500, (12.26721, 30.83536)","-0.39183, (-0.79072, -0.13472)","3.23606, (2.62432, 4.10140)","37.62505, (21.04766, 63.49102)","-0.08339, (-0.48835, 0.24416)","4.94849, (3.23704, 6.89349)"
142,142,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,325.0,bca,"18.31310, (12.47181, 29.46155)","-0.39473, (-1.11473, 0.00394)","3.30262, (2.70564, 4.14439)","38.90960, (20.14930, 82.93883)","-0.12038, (-1.03990, 0.24920)","4.89667, (3.41190, 7.34357)"
143,143,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,374.0,bca,"18.33818, (12.10119, 31.47855)","-0.39664, (-0.73748, -0.12844)","3.29889, (2.67589, 4.16302)","29.50284, (14.92824, 71.33461)","0.15048, (-0.65868, 0.42883)","4.11201, (2.60311, 6.29218)"
144,144,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,299.0,bca,"18.34034, (12.36181, 31.01379)","-0.39681, (-0.99334, -0.06125)","3.27693, (2.67609, 4.16649)","33.63974, (16.45433, 72.47381)","0.03136, (-0.81796, 0.36136)","4.30041, (2.71244, 6.67146)"
145,145,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"18.34485, (12.58383, 27.49998)","-0.39715, (-0.94130, -0.00978)","3.30248, (2.68501, 4.11766)","33.81871, (17.80687, 60.19208)","0.02621, (-0.56083, 0.36933)","4.44017, (2.77773, 6.37395)"
146,146,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,73.0,bca,"18.34504, (11.87643, 30.40572)","-0.39717, (-1.45943, 0.04692)","3.13784, (2.51839, 4.01276)","38.75139, (18.15873, 94.80492)","-0.11583, (-1.24280, 0.29123)","4.51978, (2.85669, 7.15887)"
147,147,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,311.0,bca,"18.34747, (11.58035, 35.52972)","-0.39735, (-0.73804, -0.09800)","3.20608, (2.58586, 4.18613)","33.15603, (17.35847, 77.28652)","0.04529, (-0.81160, 0.33954)","4.41144, (2.86762, 6.81068)"
148,148,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,192.0,bca,"18.35404, (12.68344, 26.66803)","-0.39785, (-1.08427, 0.00880)","3.36644, (2.76542, 4.10078)","31.64158, (13.32926, 77.13689)","0.08890, (-0.91147, 0.47119)","4.01906, (2.51070, 6.68487)"
149,149,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"18.37037, (12.19340, 30.74580)","-0.39910, (-1.24714, -0.00041)","3.21515, (2.61920, 4.09429)","39.46682, (19.56221, 96.62165)","-0.13643, (-1.33498, 0.28631)","4.69844, (2.97072, 7.28220)"
150,150,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,346.0,bca,"18.37038, (12.19341, 30.74581)","-0.39910, (-1.24714, -0.00041)","3.21515, (2.61920, 4.09429)","39.46524, (19.54111, 96.52156)","-0.13638, (-1.33473, 0.28636)","4.69815, (2.97040, 7.28245)"
151,151,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,bca,"18.41351, (13.13185, 28.27452)","-0.40238, (-1.09654, -0.05832)","3.27525, (2.71671, 4.04497)","32.92283, (14.00050, 72.90115)","0.05200, (-0.61628, 0.51891)","4.13696, (2.40361, 6.33388)"
152,152,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"18.43870, (12.55641, 27.78257)","-0.40430, (-0.80291, -0.03339)","3.34141, (2.72280, 4.10168)","33.63878, (17.95432, 63.28767)","0.03139, (-0.85650, 0.39888)","4.50096, (3.05365, 6.57377)"
153,153,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"18.44787, (12.53755, 30.33711)","-0.40500, (-1.04604, -0.04863)","3.27892, (2.63954, 4.11248)","38.91693, (19.76578, 83.04895)","-0.12059, (-1.00771, 0.21341)","4.88601, (3.24222, 7.13662)"
154,154,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,364.0,bca,"18.45182, (12.68863, 29.55078)","-0.40530, (-0.84174, -0.08666)","3.35192, (2.76860, 4.13877)","44.50149, (24.29244, 89.40288)","-0.28140, (-0.94132, 0.08099)","5.45649, (3.88248, 7.69174)"
155,155,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,362.0,bca,"18.46737, (12.94833, 29.79764)","-0.40648, (-1.02488, -0.07739)","3.28100, (2.65297, 4.10679)","33.76568, (15.92980, 76.83833)","0.02774, (-0.76266, 0.40213)","4.17813, (2.54475, 6.70632)"
156,156,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257.0,bca,"18.48504, (12.41572, 29.78114)","-0.40783, (-1.18456, -0.03383)","3.24826, (2.61469, 4.06329)","32.70333, (15.14284, 65.19356)","0.05833, (-0.62640, 0.38975)","4.13930, (2.48079, 6.47392)"
157,157,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,178.0,bca,"18.48578, (12.02252, 30.19804)","-0.40789, (-1.39696, 0.04376)","3.23642, (2.63714, 4.12220)","38.38836, (17.74775, 87.29280)","-0.10537, (-1.19487, 0.29922)","4.80133, (3.31597, 7.50762)"
158,158,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"18.48634, (12.81130, 29.44080)","-0.40793, (-0.84732, -0.07267)","3.29257, (2.68148, 4.08630)","29.49030, (15.59082, 51.00356)","0.15084, (-0.67112, 0.48864)","4.16726, (2.74513, 6.11355)"
159,159,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,bca,"18.48779, (12.40219, 31.63599)","-0.40804, (-1.00621, -0.08951)","3.26882, (2.64235, 4.16929)","34.12489, (16.90995, 73.38785)","0.01739, (-0.84096, 0.32259)","4.35823, (2.78834, 6.71108)"
