,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
136,136,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"22.56523, (15.61910, 33.46793)","-0.71858, (-1.50729, -0.26648)","3.80843, (3.10815, 4.58586)","33.88101, (16.05962, 78.59832)","0.02441, (-0.90092, 0.44653)","4.47547, (2.95023, 6.61056)"
137,137,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,381,bca,"22.74104, (15.31549, 33.78777)","-0.73197, (-1.68210, -0.22885)","3.76803, (3.09104, 4.56132)","28.95982, (16.21707, 62.16794)","0.16612, (-0.54555, 0.40354)","4.39514, (3.11244, 6.31872)"
138,138,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,171,bca,"22.74104, (15.31549, 33.78777)","-0.73197, (-1.68210, -0.22885)","3.76803, (3.09104, 4.56132)","28.95982, (16.21707, 62.16794)","0.16612, (-0.54555, 0.40354)","4.39514, (3.11244, 6.31872)"
139,139,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"22.75013, (15.80990, 33.73578)","-0.73266, (-1.50559, -0.27227)","3.82240, (3.11424, 4.59661)","33.84516, (16.01079, 78.54109)","0.02545, (-0.90079, 0.44814)","4.47352, (2.94396, 6.60208)"
140,140,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"22.75013, (15.80990, 33.73578)","-0.73266, (-1.50559, -0.27227)","3.82240, (3.11424, 4.59661)","33.84516, (16.01079, 78.54109)","0.02545, (-0.90079, 0.44814)","4.47352, (2.94396, 6.60208)"
141,141,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,16,bca,"22.75547, (15.34526, 39.74674)","-0.73307, (-1.51330, -0.27344)","3.61488, (2.92742, 4.57141)","39.86415, (21.20136, 80.08427)","-0.14787, (-0.95879, 0.24725)","5.13860, (3.58861, 7.27425)"
142,142,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"23.09902, (15.13734, 38.70282)","-0.75923, (-1.53822, -0.27073)","3.58244, (2.86954, 4.57211)","32.59955, (17.18277, 75.95550)","0.06131, (-0.83903, 0.44895)","4.59562, (3.27082, 6.89906)"
143,143,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"23.09902, (15.13734, 38.70282)","-0.75923, (-1.53822, -0.27073)","3.58244, (2.86954, 4.57211)","32.59955, (17.18277, 75.95550)","0.06131, (-0.83903, 0.44895)","4.59562, (3.27082, 6.89906)"
144,144,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,14,bca,"23.14767, (15.63319, 34.93337)","-0.76294, (-2.20908, -0.12711)","3.71682, (3.03048, 4.53540)","28.99112, (16.01210, 64.16560)","0.16522, (-0.54616, 0.44096)","4.43082, (3.23063, 6.41621)"
145,145,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"23.16076, (16.15197, 34.29510)","-0.76394, (-1.56039, -0.28891)","3.85454, (3.15728, 4.63414)","33.77011, (15.90725, 78.41444)","0.02761, (-0.89542, 0.45262)","4.46957, (2.94040, 6.59901)"
146,146,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"23.16076, (16.15197, 34.29510)","-0.76394, (-1.56039, -0.28891)","3.85454, (3.15728, 4.63414)","33.77011, (15.90725, 78.41444)","0.02761, (-0.89542, 0.45262)","4.46957, (2.94040, 6.59901)"
147,147,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"23.16635, (15.17383, 38.80103)","-0.76436, (-1.54604, -0.27362)","3.58621, (2.87126, 4.57460)","32.58804, (17.17330, 75.90943)","0.06164, (-0.83885, 0.44853)","4.59579, (3.27092, 6.90119)"
148,148,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"23.20069, (15.19673, 38.88255)","-0.76698, (-1.54530, -0.27452)","3.58812, (2.87277, 4.57590)","32.58223, (17.17868, 75.89190)","0.06181, (-0.84150, 0.44812)","4.59587, (3.27098, 6.90227)"
149,149,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"23.20529, (16.18430, 34.34704)","-0.76733, (-1.56609, -0.29009)","3.85804, (3.16049, 4.63826)","33.76235, (15.90302, 78.44899)","0.02783, (-0.89489, 0.45304)","4.46917, (2.93962, 6.59894)"
150,150,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"23.22782, (16.20438, 34.38330)","-0.76904, (-1.56898, -0.29069)","3.85980, (3.16343, 4.64068)","33.75845, (15.90111, 78.44201)","0.02794, (-0.89462, 0.45325)","4.46897, (2.93915, 6.59870)"
151,151,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"23.27075, (15.25021, 38.98409)","-0.77231, (-1.55729, -0.27807)","3.59198, (2.87699, 4.57964)","32.57046, (17.17481, 75.84483)","0.06215, (-0.84406, 0.44797)","4.59602, (3.27144, 6.90447)"
152,152,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"23.27342, (16.21884, 34.44488)","-0.77252, (-1.57486, -0.29188)","3.86336, (3.16538, 4.64454)","33.75062, (15.89991, 78.42791)","0.02817, (-0.89407, 0.45367)","4.46858, (2.93856, 6.59821)"
153,153,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,318,bca,"23.30180, (15.70836, 34.68470)","-0.77468, (-1.76481, -0.25820)","3.80166, (3.10834, 4.59735)","28.98861, (16.26805, 61.99603)","0.16529, (-0.54643, 0.40162)","4.39819, (3.11273, 6.31606)"
154,154,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,276,bca,"23.30180, (15.70836, 34.68470)","-0.77468, (-1.76481, -0.25820)","3.80166, (3.10834, 4.59735)","28.98861, (16.26805, 61.99603)","0.16529, (-0.54643, 0.40162)","4.39819, (3.11273, 6.31606)"
155,155,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"23.31977, (16.26328, 34.52334)","-0.77605, (-1.58118, -0.29309)","3.86696, (3.16868, 4.64878)","33.74273, (15.89886, 78.41362)","0.02840, (-0.89285, 0.45448)","4.46818, (2.93883, 6.59783)"
156,156,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"23.31977, (16.26328, 34.52334)","-0.77605, (-1.58118, -0.29309)","3.86696, (3.16868, 4.64878)","33.74273, (15.89886, 78.41362)","0.02840, (-0.89285, 0.45448)","4.46818, (2.93883, 6.59783)"
157,157,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"23.31977, (16.26328, 34.52334)","-0.77605, (-1.58118, -0.29309)","3.86696, (3.16868, 4.64878)","33.74273, (15.89886, 78.41362)","0.02840, (-0.89285, 0.45448)","4.46818, (2.93883, 6.59783)"
158,158,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"23.34275, (15.29943, 39.08807)","-0.77780, (-1.56972, -0.28271)","3.59590, (2.87992, 4.58486)","32.55853, (17.16768, 75.79169)","0.06249, (-0.84080, 0.44843)","4.59617, (3.27410, 6.90671)"
159,159,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"23.34275, (15.29943, 39.08807)","-0.77780, (-1.56972, -0.28271)","3.59590, (2.87992, 4.58486)","32.55853, (17.16768, 75.79169)","0.06249, (-0.84080, 0.44843)","4.59617, (3.27410, 6.90671)"
160,160,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"23.34275, (15.29943, 39.08807)","-0.77780, (-1.56972, -0.28271)","3.59590, (2.87992, 4.58486)","32.55853, (17.16768, 75.79169)","0.06249, (-0.84080, 0.44843)","4.59617, (3.27410, 6.90671)"
161,161,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,433,bca,"23.37163, (16.33288, 34.61749)","-0.77999, (-1.58839, -0.29443)","3.87097, (3.17237, 4.65350)","33.73401, (15.86051, 78.30169)","0.02865, (-0.89232, 0.45495)","4.46774, (2.93932, 6.59744)"
162,162,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"23.37401, (16.33501, 34.62141)","-0.78018, (-1.58872, -0.29449)","3.87115, (3.17253, 4.65372)","33.73361, (15.86013, 78.30098)","0.02866, (-0.89229, 0.45497)","4.46772, (2.93934, 6.59743)"
163,163,0.003,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"23.38355, (16.35283, 34.64207)","-0.78090, (-1.58908, -0.29416)","3.87189, (3.17321, 4.65458)","33.73201, (15.85862, 78.29813)","0.02870, (-0.89219, 0.45506)","4.46764, (2.93943, 6.59736)"
164,164,0.003,0.008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"23.38355, (16.35283, 34.64207)","-0.78090, (-1.58908, -0.29416)","3.87189, (3.17321, 4.65458)","33.73201, (15.85862, 78.29813)","0.02870, (-0.89219, 0.45506)","4.46764, (2.93943, 6.59736)"
165,165,0.002,0.3,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"23.38593, (16.35499, 34.64586)","-0.78108, (-1.58939, -0.29421)","3.87207, (3.17338, 4.65480)","33.73162, (15.85824, 78.29741)","0.02872, (-0.89217, 0.45508)","4.46762, (2.93945, 6.59734)"
166,166,0.0004,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"23.38976, (16.35844, 34.65193)","-0.78138, (-1.58988, -0.29430)","3.87236, (3.17365, 4.65515)","33.73098, (15.85764, 78.29626)","0.02873, (-0.89213, 0.45511)","4.46759, (2.93949, 6.59731)"
167,167,0.0003,0.006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"23.39000, (16.35865, 34.65231)","-0.78139, (-1.58991, -0.29430)","3.87238, (3.17367, 4.65517)","33.73094, (15.85760, 78.29619)","0.02874, (-0.89213, 0.45511)","4.46759, (2.93949, 6.59731)"
168,168,0.0003,0.4,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"23.39000, (16.35865, 34.65231)","-0.78139, (-1.58991, -0.29430)","3.87238, (3.17367, 4.65517)","33.73094, (15.85760, 78.29619)","0.02874, (-0.89213, 0.45511)","4.46759, (2.93949, 6.59731)"
169,169,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"23.42431, (15.38918, 39.23571)","-0.78401, (-1.57706, -0.28492)","3.60032, (2.88277, 4.59140)","32.54519, (17.16457, 75.73868)","0.06288, (-0.84040, 0.44754)","4.59633, (3.27697, 6.90924)"
170,170,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"23.42808, (15.39265, 39.24110)","-0.78429, (-1.57770, -0.28511)","3.60052, (2.88291, 4.59175)","32.54458, (17.16442, 75.73625)","0.06290, (-0.84038, 0.44750)","4.59634, (3.27708, 6.90936)"
171,171,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"23.44321, (15.38371, 39.23250)","-0.78545, (-1.58028, -0.28587)","3.60135, (2.88343, 4.59314)","32.54213, (17.16381, 75.72653)","0.06297, (-0.84030, 0.44737)","4.59636, (3.27750, 6.90982)"
172,172,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"23.44321, (15.38371, 39.23250)","-0.78545, (-1.58028, -0.28587)","3.60135, (2.88343, 4.59314)","32.54213, (17.16381, 75.72653)","0.06297, (-0.84030, 0.44737)","4.59636, (3.27750, 6.90982)"
173,173,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"23.44700, (15.38656, 39.23794)","-0.78574, (-1.58092, -0.28607)","3.60155, (2.88357, 4.59348)","32.54151, (17.16366, 75.72409)","0.06298, (-0.84029, 0.44736)","4.59637, (3.27761, 6.90994)"
174,174,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,6,bca,"23.45027, (16.26063, 35.25513)","-0.78598, (-2.19927, -0.08452)","3.72987, (3.12836, 4.43077)","30.18335, (15.42227, 61.43319)","0.13089, (-0.51457, 0.42903)","4.31501, (2.89269, 6.37823)"
175,175,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"23.45309, (15.39116, 39.24666)","-0.78620, (-1.58414, -0.28714)","3.60189, (2.88378, 4.59404)","32.54053, (17.16341, 75.72019)","0.06301, (-0.84026, 0.44734)","4.59638, (3.27777, 6.91013)"
176,176,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"23.45347, (15.39145, 39.24721)","-0.78623, (-1.58420, -0.28716)","3.60191, (2.88379, 4.59407)","32.54047, (17.16339, 75.71995)","0.06301, (-0.84025, 0.44733)","4.59638, (3.27778, 6.91014)"
177,177,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"23.45347, (15.39145, 39.24721)","-0.78623, (-1.58420, -0.28716)","3.60191, (2.88379, 4.59407)","32.54047, (17.16339, 75.71995)","0.06301, (-0.84025, 0.44733)","4.59638, (3.27778, 6.91014)"
178,178,0.4,0.005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"23.62272, (15.25212, 42.10096)","-0.79912, (-1.57683, -0.35659)","3.66666, (2.96634, 4.65727)","34.94852, (19.38261, 64.61426)","-0.00632, (-0.68076, 0.30288)","4.83878, (3.27522, 6.51556)"
179,179,0.4,0.0002,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"23.62272, (15.25212, 42.10096)","-0.79912, (-1.57683, -0.35659)","3.66666, (2.96634, 4.65727)","34.94852, (19.38261, 64.61426)","-0.00632, (-0.68076, 0.30288)","4.83878, (3.27522, 6.51556)"
180,180,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,184,bca,"23.68663, (16.05536, 41.44784)","-0.80399, (-1.61953, -0.31219)","3.67395, (2.98144, 4.65025)","39.99998, (21.28256, 80.49680)","-0.15178, (-0.96108, 0.24726)","5.14789, (3.60647, 7.31089)"
181,181,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,394,bca,"23.68663, (16.05536, 41.44784)","-0.80399, (-1.61953, -0.31219)","3.67395, (2.98144, 4.65025)","39.99998, (21.28256, 80.49680)","-0.15178, (-0.96108, 0.24726)","5.14789, (3.60647, 7.31089)"
182,182,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,176,bca,"23.70542, (16.00048, 38.21392)","-0.80542, (-2.44401, -0.02883)","3.70286, (3.02369, 4.70811)","29.23555, (13.36979, 71.31625)","0.15818, (-0.68413, 0.51697)","4.18011, (2.86231, 6.54696)"
183,183,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,386,bca,"23.70542, (16.00048, 38.21392)","-0.80542, (-2.44401, -0.02883)","3.70286, (3.02369, 4.70811)","29.23555, (13.36979, 71.31625)","0.15818, (-0.68413, 0.51697)","4.18011, (2.86231, 6.54696)"
184,184,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,10,bca,"23.73164, (15.42718, 40.04518)","-0.80741, (-2.57976, 0.01196)","3.59097, (2.88717, 4.39325)","29.24747, (14.72689, 58.50439)","0.15783, (-0.45629, 0.47725)","4.26250, (2.88356, 6.25963)"
185,185,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,331,bca,"23.86387, (16.20349, 41.76305)","-0.81748, (-1.64869, -0.32060)","3.68514, (2.99076, 4.66401)","40.02373, (21.30743, 80.69040)","-0.15246, (-0.96200, 0.24716)","5.14952, (3.60743, 7.31350)"
186,186,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,289,bca,"23.86387, (16.20349, 41.76305)","-0.81748, (-1.64869, -0.32060)","3.68514, (2.99076, 4.66401)","40.02373, (21.30743, 80.69040)","-0.15246, (-0.96200, 0.24716)","5.14952, (3.60743, 7.31350)"
187,187,0.3,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"24.16303, (15.68399, 42.37433)","-0.84027, (-1.66151, -0.37388)","3.70003, (2.98718, 4.69362)","35.06187, (19.44285, 64.87069)","-0.00959, (-0.69103, 0.29910)","4.84747, (3.27726, 6.53065)"
188,188,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"24.16303, (15.68399, 42.37433)","-0.84027, (-1.66151, -0.37388)","3.70003, (2.98718, 4.69362)","35.06187, (19.44285, 64.87069)","-0.00959, (-0.69103, 0.29910)","4.84747, (3.27726, 6.53065)"
189,189,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,9,bca,"24.16508, (16.75231, 37.06837)","-0.84042, (-2.23456, -0.14693)","3.71739, (3.09463, 4.49607)","38.13257, (18.64565, 74.12083)","-0.09801, (-0.76199, 0.30755)","4.84104, (3.25326, 7.03204)"
190,190,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,323,bca,"24.17947, (16.30992, 39.30506)","-0.84152, (-2.54569, -0.04456)","3.73095, (3.04204, 4.75277)","29.16130, (13.30174, 71.16793)","0.16032, (-0.68153, 0.51635)","4.17821, (2.87246, 6.54355)"
191,191,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,281,bca,"24.17947, (16.30992, 39.30506)","-0.84152, (-2.54569, -0.04456)","3.73095, (3.04204, 4.75277)","29.16130, (13.30174, 71.16793)","0.16032, (-0.68153, 0.51635)","4.17821, (2.87246, 6.54355)"
192,192,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,142,bca,"24.24157, (16.56297, 42.65225)","-0.84625, (-1.72647, -0.33738)","3.70863, (3.01045, 4.68878)","40.07222, (21.34925, 80.77491)","-0.15386, (-0.96387, 0.24695)","5.15287, (3.60412, 7.31220)"
193,193,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,205,bca,"24.24157, (16.56297, 42.65225)","-0.84625, (-1.72647, -0.33738)","3.70863, (3.01045, 4.68878)","40.07222, (21.34925, 80.77491)","-0.15386, (-0.96387, 0.24695)","5.15287, (3.60412, 7.31220)"
194,194,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,226,bca,"24.28118, (16.59118, 42.72906)","-0.84927, (-1.73174, -0.33889)","3.71108, (3.01283, 4.69138)","40.07715, (21.35312, 80.78347)","-0.15400, (-0.96121, 0.24737)","5.15321, (3.60432, 7.31284)"
195,195,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,121,bca,"24.30112, (16.60442, 42.72197)","-0.85079, (-1.73440, -0.33965)","3.71231, (3.01401, 4.69268)","40.07961, (21.35506, 80.78775)","-0.15407, (-0.96131, 0.24735)","5.15338, (3.60442, 7.31316)"
196,196,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,310,bca,"24.34127, (16.63169, 42.79560)","-0.85384, (-1.73540, -0.34095)","3.71478, (3.01625, 4.69531)","40.08456, (21.35896, 80.79634)","-0.15421, (-0.96152, 0.24733)","5.15372, (3.60462, 7.31380)"
197,197,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,163,bca,"24.38178, (16.65913, 42.86960)","-0.85693, (-1.74040, -0.34240)","3.71726, (3.01851, 4.69796)","40.08952, (21.36288, 80.80495)","-0.15436, (-0.96172, 0.24731)","5.15407, (3.60482, 7.31445)"
198,198,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,415,bca,"24.38178, (16.65913, 42.86960)","-0.85693, (-1.74040, -0.34240)","3.71726, (3.01851, 4.69796)","40.08952, (21.36288, 80.80495)","-0.15436, (-0.96172, 0.24731)","5.15407, (3.60482, 7.31445)"
199,199,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,100,bca,"24.38178, (16.65913, 42.86960)","-0.85693, (-1.74040, -0.34240)","3.71726, (3.01851, 4.69796)","40.08952, (21.36288, 80.80495)","-0.15436, (-0.96172, 0.24731)","5.15407, (3.60482, 7.31445)"
200,200,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,436,bca,"24.42678, (16.69344, 43.01365)","-0.86036, (-1.75111, -0.34444)","3.72002, (3.02103, 4.70090)","40.09499, (21.36720, 80.81443)","-0.15451, (-0.96195, 0.24729)","5.15445, (3.60504, 7.31516)"
201,201,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,268,bca,"24.42883, (16.69488, 43.01769)","-0.86051, (-1.75138, -0.34452)","3.72015, (3.02115, 4.70104)","40.09524, (21.36739, 80.81487)","-0.15452, (-0.96196, 0.24728)","5.15446, (3.60505, 7.31520)"
202,202,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,373,bca,"24.43706, (16.70063, 43.03390)","-0.86114, (-1.75247, -0.34483)","3.72065, (3.02161, 4.70157)","40.09624, (21.36818, 80.81659)","-0.15455, (-0.96200, 0.24728)","5.15453, (3.60509, 7.31533)"
203,203,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,247,bca,"24.43706, (16.70063, 43.03390)","-0.86114, (-1.75247, -0.34483)","3.72065, (3.02161, 4.70157)","40.09624, (21.36818, 80.81659)","-0.15455, (-0.96200, 0.24728)","5.15453, (3.60509, 7.31533)"
204,204,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,58,bca,"24.43913, (16.70207, 43.03795)","-0.86130, (-1.75275, -0.34491)","3.72078, (3.02173, 4.70171)","40.09649, (21.36838, 80.81703)","-0.15456, (-0.96201, 0.24728)","5.15455, (3.60510, 7.31536)"
