,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
220,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,350,bca,"13.42794, (8.29938, 25.01073)","-0.02268, (-0.06033, 0.02098)","2.86720, (2.28095, 3.62768)"
221,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,224,bca,"13.44661, (9.02706, 23.45808)","-0.02410, (-0.29150, 0.16183)","2.91705, (2.37928, 3.66201)"
222,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,379,bca,"13.45223, (8.78701, 24.62742)","-0.02453, (-0.27913, 0.16390)","2.90649, (2.38127, 3.68242)"
223,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"13.46504, (8.56260, 24.69422)","-0.02550, (-0.09404, 0.04142)","2.90621, (2.33416, 3.64727)"
224,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"13.46920, (8.32313, 24.40201)","-0.02582, (-0.07537, 0.03077)","2.86300, (2.28061, 3.63478)"
225,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,195,bca,"13.47170, (8.40659, 25.00672)","-0.02601, (-0.07869, 0.02734)","2.89067, (2.33377, 3.63818)"
226,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,142,bca,"13.47183, (8.21475, 25.46403)","-0.02602, (-0.16978, 0.10064)","2.78652, (2.21619, 3.58168)"
227,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,427,bca,"13.47427, (8.37998, 24.66602)","-0.02621, (-0.11184, 0.05412)","2.84628, (2.26069, 3.62132)"
228,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"13.47829, (8.35003, 24.79269)","-0.02651, (-0.06625, 0.02000)","2.87790, (2.28266, 3.63457)"
229,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,383,bca,"13.48813, (8.84132, 24.48909)","-0.02726, (-0.33025, 0.14082)","2.85974, (2.30618, 3.59662)"
230,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,11,bca,"13.49027, (9.15025, 20.26015)","-0.02743, (-0.35693, 0.25744)","2.91682, (2.34160, 3.61296)"
231,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,206,bca,"13.49410, (8.18845, 25.36539)","-0.02772, (-0.06695, 0.01601)","2.82312, (2.22375, 3.61199)"
232,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,433,bca,"13.49691, (8.37739, 25.00349)","-0.02793, (-0.10112, 0.06241)","2.85754, (2.26006, 3.64356)"
233,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,80,bca,"13.50026, (8.36934, 25.98997)","-0.02819, (-0.17456, 0.08703)","2.80582, (2.24603, 3.62724)"
234,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,143,bca,"13.50633, (8.36863, 25.99939)","-0.02865, (-0.18619, 0.10235)","2.79864, (2.23570, 3.62212)"
235,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,319,bca,"13.50759, (8.10611, 26.15240)","-0.02874, (-0.10206, 0.06056)","2.81159, (2.22111, 3.60585)"
236,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,79,bca,"13.51746, (8.22003, 25.84112)","-0.02950, (-0.15918, 0.09208)","2.77514, (2.19802, 3.58525)"
237,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,110,bca,"13.51862, (8.91881, 24.43793)","-0.02959, (-0.32762, 0.14663)","2.87689, (2.33031, 3.62083)"
238,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,bca,"13.51909, (8.97761, 24.03354)","-0.02962, (-0.35035, 0.14856)","2.88818, (2.35750, 3.59144)"
239,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,191,bca,"13.52479, (8.38586, 25.20710)","-0.03005, (-0.06900, 0.02669)","2.86850, (2.27181, 3.62824)"
240,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,396,bca,"13.52574, (8.94613, 24.50447)","-0.03013, (-0.32365, 0.17664)","2.90617, (2.37888, 3.64959)"
241,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,353,bca,"13.53090, (8.20889, 25.32057)","-0.03052, (-0.06599, 0.01383)","2.83053, (2.21817, 3.61563)"
242,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"13.53701, (8.30230, 24.83914)","-0.03099, (-0.07803, 0.02704)","2.86075, (2.27893, 3.63958)"
243,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"13.54018, (8.21111, 25.18025)","-0.03123, (-0.06352, 0.01261)","2.84720, (2.24815, 3.62608)"
244,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,53,bca,"13.54084, (8.79571, 24.15781)","-0.03128, (-0.16617, 0.11121)","2.90752, (2.37509, 3.66673)"
245,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,289,bca,"13.54122, (8.21345, 25.98190)","-0.03131, (-0.13435, 0.06685)","2.78361, (2.20496, 3.59859)"
246,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,200,bca,"13.54425, (8.32445, 25.19596)","-0.03154, (-0.07234, 0.00948)","2.84898, (2.26325, 3.64005)"
247,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,277,bca,"13.55019, (8.23422, 26.19178)","-0.03199, (-0.11438, 0.06917)","2.82656, (2.24270, 3.63003)"
248,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,332,bca,"13.55849, (8.33406, 25.75401)","-0.03262, (-0.11915, 0.03003)","2.83705, (2.27256, 3.61450)"
249,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,290,bca,"13.56322, (8.28259, 25.92555)","-0.03298, (-0.13264, 0.03655)","2.83660, (2.27360, 3.64327)"
250,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,322,bca,"13.56805, (8.47561, 24.88773)","-0.03335, (-0.13499, 0.05592)","2.86091, (2.27635, 3.63208)"
251,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,150,bca,"13.56950, (8.87536, 23.76483)","-0.03346, (-0.28176, 0.14908)","2.89545, (2.35248, 3.69010)"
252,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"13.57530, (8.23405, 25.07648)","-0.03390, (-0.06650, 0.01495)","2.85697, (2.26860, 3.62253)"
253,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"13.58112, (8.89249, 24.02092)","-0.03434, (-0.30938, 0.14374)","2.89773, (2.38510, 3.66480)"
254,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,374,bca,"13.58353, (8.19876, 25.64051)","-0.03453, (-0.07694, 0.01033)","2.81414, (2.21424, 3.62496)"
255,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,407,bca,"13.58466, (8.55474, 23.88883)","-0.03461, (-0.59589, 0.28628)","2.73750, (2.17802, 3.48869)"
256,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"13.58565, (8.31349, 25.09781)","-0.03469, (-0.07950, 0.02033)","2.86330, (2.27639, 3.64537)"
257,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,248,bca,"13.58850, (8.19923, 25.69754)","-0.03491, (-0.08062, 0.01404)","2.81906, (2.23363, 3.62147)"
258,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,338,bca,"13.59159, (8.35959, 25.38062)","-0.03514, (-0.06998, 0.02294)","2.86970, (2.26822, 3.63499)"
259,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,196,bca,"13.59545, (8.20409, 25.24795)","-0.03544, (-0.07735, 0.00748)","2.83080, (2.22559, 3.60100)"
260,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,189,bca,"13.59871, (8.51225, 25.48252)","-0.03568, (-0.08482, 0.01726)","2.87171, (2.29077, 3.63483)"
261,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,58,bca,"13.59922, (8.36025, 25.26029)","-0.03572, (-0.21482, 0.09812)","2.82797, (2.27134, 3.61527)"
262,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"13.60308, (8.35132, 24.83489)","-0.03602, (-0.07983, 0.01194)","2.82422, (2.22795, 3.61406)"
263,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"13.61409, (8.36245, 25.08873)","-0.03686, (-0.08083, 0.00955)","2.81810, (2.21397, 3.60274)"
264,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,105,bca,"13.61755, (8.95604, 23.53036)","-0.03712, (-0.31370, 0.12166)","2.85909, (2.29338, 3.57913)"
265,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,101,bca,"13.62974, (8.26726, 25.84921)","-0.03805, (-0.08656, 0.01725)","2.81973, (2.23232, 3.63252)"
266,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,347,bca,"13.63590, (8.37838, 25.42803)","-0.03852, (-0.07426, 0.00184)","2.86470, (2.27537, 3.66041)"
267,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"13.63660, (8.25394, 25.89173)","-0.03857, (-0.09667, 0.01834)","2.82366, (2.22091, 3.61561)"
268,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"13.63844, (8.32382, 25.54158)","-0.03871, (-0.08527, 0.01104)","2.81800, (2.23038, 3.60736)"
269,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"13.64339, (8.29369, 24.77441)","-0.03909, (-0.08069, 0.00782)","2.82311, (2.22235, 3.62299)"
270,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"13.64570, (8.35127, 25.31788)","-0.03926, (-0.08763, 0.00769)","2.82343, (2.21876, 3.60877)"
271,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,197,bca,"13.64839, (8.52957, 24.99783)","-0.03947, (-0.09264, 0.02069)","2.89843, (2.31309, 3.65201)"
272,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,213,bca,"13.64902, (8.88886, 23.45148)","-0.03952, (-0.30569, 0.16584)","2.91886, (2.35339, 3.69840)"
273,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,343,bca,"13.65589, (8.21854, 25.26942)","-0.04004, (-0.07409, -0.00262)","2.83962, (2.22955, 3.60801)"
274,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,106,bca,"13.66035, (8.94624, 25.36317)","-0.04038, (-0.31047, 0.14905)","2.93030, (2.40664, 3.74335)"
275,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,280,bca,"13.67220, (8.53573, 25.34936)","-0.04128, (-0.15132, 0.05248)","2.86029, (2.26827, 3.63554)"
276,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,331,bca,"13.68091, (8.26740, 26.17799)","-0.04195, (-0.14181, 0.04748)","2.79239, (2.21165, 3.60494)"
277,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,344,bca,"13.68212, (8.47489, 25.28530)","-0.04204, (-0.08629, 0.01209)","2.89508, (2.30269, 3.66081)"
278,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,91,bca,"13.68309, (8.42957, 25.21352)","-0.04211, (-0.10829, 0.02448)","2.85064, (2.25228, 3.65547)"
279,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"13.68341, (8.43762, 25.31667)","-0.04214, (-0.07990, 0.00716)","2.89242, (2.29431, 3.65014)"
280,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,342,bca,"13.68475, (8.42632, 25.12404)","-0.04224, (-0.08238, 0.00908)","2.90939, (2.32245, 3.66264)"
281,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,59,bca,"13.69856, (8.68277, 25.53322)","-0.04329, (-0.22306, 0.11278)","2.84983, (2.27832, 3.65051)"
282,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,67,bca,"13.69886, (8.40659, 26.70939)","-0.04331, (-0.15832, 0.08867)","2.82812, (2.25199, 3.64507)"
283,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,268,bca,"13.71360, (8.51243, 25.79990)","-0.04444, (-0.25353, 0.09795)","2.84621, (2.29228, 3.63438)"
284,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,364,bca,"13.71601, (8.41769, 25.45540)","-0.04462, (-0.09974, 0.01138)","2.84781, (2.24778, 3.63375)"
285,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,436,bca,"13.72816, (8.23547, 26.11482)","-0.04554, (-0.13058, 0.04268)","2.80000, (2.19347, 3.61944)"
286,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,308,bca,"13.73656, (9.20932, 23.92788)","-0.04618, (-0.34241, 0.15286)","2.95530, (2.41497, 3.68732)"
287,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,238,bca,"13.73767, (8.43078, 25.45244)","-0.04627, (-0.10604, 0.01653)","2.85227, (2.25144, 3.65352)"
288,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,297,bca,"13.74422, (9.06643, 22.88927)","-0.04677, (-0.34318, 0.16513)","2.94091, (2.37899, 3.70669)"
289,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,424,bca,"13.75323, (8.32110, 26.67158)","-0.04745, (-0.11530, 0.03219)","2.83430, (2.24320, 3.64943)"
290,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"13.77441, (8.53840, 26.08504)","-0.04907, (-0.12356, 0.04972)","2.86184, (2.25466, 3.65902)"
291,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,163,bca,"13.77784, (8.70464, 26.06372)","-0.04933, (-0.26382, 0.09775)","2.85909, (2.31135, 3.65165)"
292,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"13.78265, (8.60548, 26.79882)","-0.04969, (-0.31565, 0.12558)","2.77727, (2.17898, 3.56584)"
293,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,70,bca,"13.78319, (8.55917, 25.56696)","-0.04973, (-0.18729, 0.07143)","2.85824, (2.27709, 3.67396)"
294,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"13.79103, (8.47733, 26.14999)","-0.05033, (-0.12111, 0.03272)","2.85307, (2.24810, 3.65458)"
295,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,409,bca,"13.79261, (9.09423, 22.50161)","-0.05045, (-0.74612, 0.26741)","2.83295, (2.26000, 3.63129)"
296,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,269,bca,"13.79394, (8.82499, 25.26696)","-0.05055, (-0.24600, 0.11876)","2.87614, (2.29267, 3.67810)"
297,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,336,bca,"13.81969, (8.62513, 25.79763)","-0.05251, (-0.09575, 0.00658)","2.88674, (2.28545, 3.65907)"
298,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,46,bca,"13.83081, (8.41317, 27.20886)","-0.05336, (-0.19336, 0.12287)","2.83129, (2.25500, 3.68854)"
299,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"13.83490, (8.36932, 25.93552)","-0.05367, (-0.09120, -0.01236)","2.84047, (2.23213, 3.63187)"
300,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,133,bca,"13.83502, (8.64393, 25.57844)","-0.05368, (-0.20966, 0.08022)","2.87227, (2.30281, 3.67358)"
301,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"13.83860, (8.36321, 25.92638)","-0.05395, (-0.08909, -0.01652)","2.84790, (2.24612, 3.63636)"
302,15,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,130,bca,"13.84111, (8.47961, 27.02012)","-0.05415, (-0.17898, 0.08360)","2.83455, (2.24717, 3.65493)"
303,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,352,bca,"13.86523, (8.38832, 26.24105)","-0.05598, (-0.08411, -0.02458)","2.84614, (2.23767, 3.63691)"
304,7,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,380,bca,"13.87797, (8.95004, 25.99213)","-0.05695, (-0.34163, 0.13368)","2.90747, (2.35365, 3.65978)"
305,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"13.88072, (8.36626, 26.15337)","-0.05716, (-0.08440, -0.02143)","2.85502, (2.24520, 3.64662)"
306,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,373,bca,"13.89397, (8.40058, 26.34308)","-0.05817, (-0.11021, -0.00581)","2.81061, (2.20293, 3.63408)"
307,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,205,bca,"13.90406, (8.38130, 26.30536)","-0.05894, (-0.09346, -0.02500)","2.83534, (2.23015, 3.64080)"
308,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"13.91583, (8.40653, 26.23827)","-0.05984, (-0.08575, -0.02343)","2.86371, (2.23811, 3.64617)"
309,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,100,bca,"13.91768, (8.29195, 26.65617)","-0.05998, (-0.12528, 0.00877)","2.80355, (2.18293, 3.61871)"
310,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"13.93315, (8.40371, 26.25355)","-0.06116, (-0.10316, -0.01715)","2.85209, (2.24332, 3.65123)"
311,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,247,bca,"13.94191, (8.41223, 26.62465)","-0.06182, (-0.11686, -0.00192)","2.80953, (2.19327, 3.63473)"
312,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,384,bca,"13.95515, (9.43109, 26.12694)","-0.06283, (-0.41200, 0.16153)","2.97695, (2.46209, 3.74446)"
313,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,256,bca,"13.97178, (8.56113, 27.12125)","-0.06410, (-0.20531, 0.12006)","2.84735, (2.26558, 3.69652)"
314,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,88,bca,"13.97869, (8.41285, 26.83318)","-0.06462, (-0.12726, -0.00398)","2.85427, (2.24793, 3.66284)"
315,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,193,bca,"14.01696, (8.42275, 26.25152)","-0.06754, (-0.09684, -0.02702)","2.85596, (2.22467, 3.64201)"
316,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,235,bca,"14.06050, (8.47384, 26.86184)","-0.07085, (-0.12583, -0.01688)","2.86198, (2.24449, 3.66102)"
317,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,340,bca,"14.06615, (8.53811, 26.12295)","-0.07128, (-0.09492, -0.04246)","2.86227, (2.22985, 3.65132)"
318,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,bca,"14.08255, (9.31341, 23.63016)","-0.07253, (-0.43107, 0.11509)","2.92182, (2.34367, 3.66114)"
319,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,173,bca,"14.08395, (9.35173, 24.38464)","-0.07264, (-0.43601, 0.13964)","2.95511, (2.39874, 3.69486)"
320,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"14.08480, (9.27535, 23.34256)","-0.07271, (-0.58645, 0.21146)","2.90625, (2.34332, 3.65609)"
321,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,9,bca,"14.08809, (9.20392, 24.86884)","-0.07296, (-0.42619, 0.13747)","2.96500, (2.43773, 3.74587)"
322,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,361,bca,"14.10293, (8.46356, 26.68692)","-0.07409, (-0.11716, -0.02733)","2.86675, (2.24828, 3.65875)"
323,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,226,bca,"14.10527, (8.94718, 26.86229)","-0.07426, (-0.29264, 0.08607)","2.90409, (2.35318, 3.69786)"
324,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,121,bca,"14.12216, (9.05141, 26.31241)","-0.07555, (-0.40519, 0.13477)","2.92083, (2.38815, 3.71831)"
325,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,382,bca,"14.13163, (9.16180, 24.86120)","-0.07627, (-0.32721, 0.11831)","2.89286, (2.31315, 3.66540)"
326,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,151,bca,"14.15270, (8.75976, 26.79929)","-0.07788, (-0.24759, 0.12229)","2.88554, (2.30069, 3.71685)"
327,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"14.15368, (8.56276, 27.42182)","-0.07795, (-0.14487, -0.00170)","2.87355, (2.25848, 3.69521)"
328,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,214,bca,"14.15405, (8.86527, 26.21823)","-0.07798, (-0.26804, 0.11845)","2.89591, (2.32070, 3.71771)"
329,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,217,bca,"14.17048, (9.08542, 25.74880)","-0.07923, (-0.28844, 0.11365)","2.96932, (2.42995, 3.73631)"
330,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"14.17430, (8.97318, 24.81874)","-0.07952, (-0.27551, 0.09868)","2.94646, (2.38351, 3.69249)"
