,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
132,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"17.44966, (11.86396, 25.55609)","-0.32897, (-1.06660, 0.02759)","3.33410, (2.75906, 4.03464)"
133,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"17.47455, (11.90990, 25.58407)","-0.33087, (-1.07545, 0.02573)","3.33878, (2.76397, 4.04100)"
134,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,324.0,bca,"17.47989, (12.24127, 26.71097)","-0.33128, (-1.10177, 0.06860)","3.27448, (2.73295, 3.96143)"
135,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,259.0,bca,"17.50112, (10.93190, 29.29058)","-0.33289, (-0.94036, -0.03020)","3.18657, (2.53602, 4.04814)"
136,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"17.51204, (12.14183, 27.35166)","-0.33373, (-1.22469, 0.13511)","3.33948, (2.72759, 4.07710)"
137,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"17.53973, (12.10368, 26.63114)","-0.33583, (-1.29925, 0.15439)","3.32321, (2.79037, 3.95090)"
138,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,196.0,bca,"17.55084, (11.19856, 29.80334)","-0.33668, (-0.87822, -0.04061)","3.22906, (2.59636, 4.08604)"
139,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,49.0,bca,"17.56161, (10.98278, 29.48988)","-0.33750, (-0.95218, -0.03193)","3.18881, (2.53473, 4.05076)"
140,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,133.0,bca,"17.57070, (11.20760, 29.97281)","-0.33819, (-0.87699, -0.04117)","3.23204, (2.60209, 4.09440)"
141,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,129.0,bca,"17.57709, (11.79842, 26.74249)","-0.33868, (-0.95448, 0.03074)","3.39214, (2.76872, 4.15236)"
142,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"17.61062, (11.04626, 29.41749)","-0.34123, (-0.94180, -0.03437)","3.19650, (2.54443, 4.06079)"
143,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,212.0,bca,"17.82667, (12.26258, 27.09862)","-0.35769, (-1.36176, 0.15254)","3.34156, (2.79155, 3.97588)"
144,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"17.83814, (11.45396, 29.29046)","-0.35856, (-0.85876, -0.03353)","3.25770, (2.58571, 4.08030)"
145,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,217.0,bca,"17.84729, (11.42015, 30.60988)","-0.35926, (-0.95443, -0.05833)","3.24995, (2.61158, 4.11927)"
146,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"17.89984, (12.50362, 28.02125)","-0.36326, (-1.16483, 0.08622)","3.39865, (2.79221, 4.12157)"
147,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"17.92080, (11.52188, 29.43168)","-0.36486, (-0.86781, -0.03533)","3.26296, (2.58714, 4.08570)"
148,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"17.92863, (11.51911, 29.43272)","-0.36545, (-0.86928, -0.03840)","3.26189, (2.58348, 4.08607)"
149,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"17.95410, (12.70835, 27.64209)","-0.36739, (-0.97229, 0.03221)","3.39724, (2.78959, 4.17184)"
150,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,bca,"17.98142, (11.51775, 30.87164)","-0.36947, (-0.99619, -0.06620)","3.25607, (2.61292, 4.12510)"
151,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"17.99296, (13.37937, 29.37254)","-0.37035, (-1.05208, 0.03565)","3.41947, (2.82386, 4.15586)"
152,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"17.99629, (13.39733, 29.45747)","-0.37061, (-1.05362, 0.03610)","3.41951, (2.82673, 4.15491)"
153,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"17.99633, (13.39737, 29.45687)","-0.37061, (-1.05364, 0.03611)","3.41952, (2.82673, 4.15490)"
154,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"18.03992, (12.34140, 27.41126)","-0.37393, (-1.43784, 0.15003)","3.35110, (2.78955, 3.99644)"
155,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,213.0,bca,"18.10695, (12.18761, 27.52518)","-0.37903, (-1.02699, 0.00578)","3.43725, (2.80426, 4.20898)"
156,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"18.12442, (12.60540, 28.33437)","-0.38037, (-1.18947, 0.07737)","3.41466, (2.80041, 4.14538)"
157,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"18.18557, (12.56515, 30.91216)","-0.38502, (-1.02368, -0.06008)","3.41186, (2.78056, 4.23381)"
158,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,197.0,bca,"18.27744, (12.83043, 27.22999)","-0.39202, (-1.37398, 0.11033)","3.35665, (2.75760, 4.16005)"
159,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134.0,bca,"18.29276, (12.79947, 27.27159)","-0.39319, (-1.37629, 0.11247)","3.35274, (2.74975, 4.14484)"
160,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,108.0,bca,"18.39540, (12.39645, 27.80214)","-0.40100, (-1.06686, -0.01584)","3.46492, (2.83402, 4.23026)"
161,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,bca,"18.55291, (13.22911, 26.80804)","-0.41300, (-1.10325, 0.01352)","3.43174, (2.87019, 4.14417)"
162,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,bca,"18.60642, (12.74901, 27.71416)","-0.41707, (-1.26726, 0.01947)","3.44512, (2.88498, 4.16978)"
163,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,bca,"18.63866, (11.91872, 31.88967)","-0.41953, (-1.10300, -0.09995)","3.31204, (2.67267, 4.20303)"
164,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,bca,"18.63890, (12.75820, 27.73516)","-0.41955, (-1.27693, 0.01626)","3.44960, (2.88753, 4.17337)"
165,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"18.63917, (13.05086, 29.56115)","-0.41957, (-1.27269, 0.04725)","3.45650, (2.85016, 4.19475)"
166,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"18.65538, (13.06129, 28.87184)","-0.42080, (-1.04255, -0.00701)","3.43930, (2.81465, 4.21954)"
167,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,bca,"18.68629, (13.35356, 26.93285)","-0.42316, (-1.12508, 0.00473)","3.44675, (2.88206, 4.16334)"
168,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"18.69002, (12.92118, 31.38871)","-0.42344, (-1.09237, -0.09583)","3.45427, (2.81740, 4.29698)"
169,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"18.72911, (12.14775, 31.16050)","-0.42642, (-0.94297, -0.07945)","3.32726, (2.64116, 4.22404)"
170,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"18.76989, (12.16389, 31.26721)","-0.42952, (-0.95206, -0.08289)","3.32921, (2.64376, 4.23518)"
171,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,262.0,bca,"18.77530, (12.73881, 28.39704)","-0.42994, (-1.58990, 0.15835)","3.35705, (2.73752, 4.08979)"
172,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"18.81329, (12.73922, 28.36531)","-0.43283, (-1.60052, 0.15873)","3.36147, (2.73946, 4.09677)"
173,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,91.0,bca,"18.85112, (12.01013, 32.15071)","-0.43571, (-1.20380, -0.10154)","3.31915, (2.66795, 4.21150)"
174,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"18.87572, (12.93639, 28.87761)","-0.43758, (-1.07236, -0.10153)","3.49199, (2.81998, 4.24514)"
175,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"18.88934, (12.03758, 32.19183)","-0.43862, (-1.20968, -0.10332)","3.32246, (2.67191, 4.21486)"
176,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,bca,"18.88963, (12.03756, 32.19299)","-0.43864, (-1.20973, -0.10333)","3.32246, (2.67186, 4.21485)"
177,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,218.0,bca,"18.94767, (13.22795, 28.71064)","-0.44306, (-1.50621, 0.09415)","3.40043, (2.77994, 4.21956)"
178,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"18.94977, (12.83533, 28.26602)","-0.44322, (-1.60181, 0.14910)","3.37270, (2.75451, 4.10916)"
179,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"18.98329, (12.08783, 35.45119)","-0.44578, (-0.88221, -0.15831)","3.28726, (2.61869, 4.26635)"
180,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,297.0,bca,"18.98529, (12.83551, 28.47046)","-0.44593, (-1.14663, -0.03227)","3.49845, (2.85927, 4.27012)"
181,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,395.0,bca,"18.99145, (11.80624, 29.96468)","-0.44640, (-1.38327, -0.07805)","3.18718, (2.53330, 4.01316)"
182,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"19.00167, (13.02742, 29.10994)","-0.44718, (-1.09061, -0.10635)","3.50336, (2.82823, 4.25981)"
183,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"19.05978, (13.17997, 31.80233)","-0.45160, (-1.12299, -0.12326)","3.48545, (2.83974, 4.33727)"
184,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"19.07488, (13.18615, 31.81713)","-0.45275, (-1.12408, -0.12398)","3.48668, (2.84146, 4.33875)"
185,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"19.07641, (13.18684, 31.81637)","-0.45287, (-1.12404, -0.12403)","3.48682, (2.84171, 4.33890)"
186,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"19.08977, (11.99718, 33.85845)","-0.45389, (-0.93742, -0.14297)","3.32827, (2.66120, 4.26503)"
187,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"19.10035, (12.16781, 35.62300)","-0.45469, (-0.89505, -0.16270)","3.29844, (2.62731, 4.27996)"
188,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"19.12954, (12.04074, 33.85204)","-0.45692, (-0.97200, -0.14350)","3.33262, (2.66135, 4.25387)"
189,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,382.0,bca,"19.14566, (11.58213, 31.79543)","-0.45814, (-1.53368, -0.07544)","3.15468, (2.49659, 4.03418)"
190,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"19.14622, (13.19583, 29.26193)","-0.45819, (-1.10410, -0.11440)","3.52030, (2.83155, 4.27727)"
191,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"19.20656, (13.02558, 29.23801)","-0.46278, (-1.01965, -0.10312)","3.52426, (2.86643, 4.30687)"
192,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,185.0,bca,"19.21687, (12.32516, 29.94118)","-0.46357, (-1.34156, -0.09807)","3.25117, (2.59016, 4.08937)"
193,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"19.22650, (13.40282, 29.67781)","-0.46430, (-1.09811, -0.04229)","3.47168, (2.83725, 4.26437)"
194,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"19.23904, (12.39470, 31.94001)","-0.46525, (-1.02377, -0.10272)","3.36085, (2.65594, 4.25841)"
195,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"19.24989, (13.41649, 29.70967)","-0.46608, (-1.10050, -0.04352)","3.47297, (2.83814, 4.26594)"
196,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"19.25369, (13.41839, 29.71475)","-0.46637, (-1.10086, -0.04373)","3.47317, (2.83831, 4.26620)"
197,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,113.0,bca,"19.26138, (13.45511, 29.48596)","-0.46696, (-1.56049, 0.08574)","3.42620, (2.81155, 4.27599)"
198,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"19.28886, (13.09226, 29.35589)","-0.46905, (-1.03204, -0.10568)","3.53464, (2.87263, 4.31934)"
