,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
203,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,129,bca,"14.17040, (8.42838, 27.75026)","-0.07923, (-0.23520, -0.03266)","2.78304, (2.15774, 3.64070)"
204,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,387,bca,"14.17196, (8.45210, 27.64440)","-0.07934, (-0.22572, -0.03384)","2.79857, (2.18059, 3.64187)"
205,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"14.17238, (8.35516, 27.93932)","-0.07938, (-0.25069, -0.02843)","2.75792, (2.13277, 3.63176)"
206,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,380,bca,"14.17697, (8.45301, 27.67811)","-0.07972, (-0.22933, -0.03237)","2.79465, (2.17938, 3.63710)"
207,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"14.17865, (8.40468, 27.95139)","-0.07985, (-0.24946, -0.02824)","2.76225, (2.13642, 3.63461)"
208,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"14.18000, (8.44836, 27.65000)","-0.07996, (-0.23138, -0.03643)","2.79072, (2.16585, 3.64339)"
209,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"14.18628, (8.44280, 27.63463)","-0.08043, (-0.22641, -0.03964)","2.78908, (2.15659, 3.64695)"
210,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"14.19484, (8.41053, 27.99071)","-0.08109, (-0.24997, -0.02799)","2.76568, (2.13666, 3.63502)"
211,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"14.20183, (8.47535, 27.59360)","-0.08162, (-0.21783, -0.03955)","2.79711, (2.16825, 3.65323)"
212,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,394,bca,"14.21103, (8.50573, 27.64092)","-0.08232, (-0.22028, -0.03971)","2.79931, (2.17138, 3.65129)"
213,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,388,bca,"14.23111, (8.51367, 27.67357)","-0.08385, (-0.22350, -0.03515)","2.81188, (2.19568, 3.64259)"
214,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,127,bca,"14.23129, (8.52320, 27.75776)","-0.08386, (-0.23016, -0.02961)","2.79927, (2.18191, 3.63698)"
215,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,395,bca,"14.23240, (8.52026, 27.63920)","-0.08395, (-0.22055, -0.04035)","2.80892, (2.18780, 3.65452)"
216,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,206,bca,"14.23578, (8.55146, 27.45281)","-0.08420, (-0.28562, 0.04503)","2.78425, (2.17598, 3.61391)"
217,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,17,bca,"14.23578, (8.55146, 27.45281)","-0.08420, (-0.28562, 0.04503)","2.78425, (2.17598, 3.61391)"
218,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,392,bca,"14.23930, (8.52275, 27.65891)","-0.08447, (-0.22204, -0.03605)","2.81206, (2.19870, 3.64556)"
219,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,378,bca,"14.24551, (8.53883, 27.66595)","-0.08495, (-0.22344, -0.03513)","2.81135, (2.19471, 3.64308)"
220,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,190,bca,"14.24710, (8.80198, 27.67601)","-0.08507, (-0.25819, 0.06671)","2.85490, (2.26721, 3.63444)"
221,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,bca,"14.24803, (8.80154, 27.67805)","-0.08514, (-0.25828, 0.06667)","2.85496, (2.26582, 3.63380)"
222,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,389,bca,"14.25146, (8.50191, 27.64822)","-0.08540, (-0.21617, -0.04249)","2.80048, (2.17016, 3.65710)"
223,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,137,bca,"14.26319, (8.51414, 27.64054)","-0.08629, (-0.21661, -0.04376)","2.80284, (2.17276, 3.65841)"
224,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"14.26908, (8.51817, 27.64848)","-0.08674, (-0.21564, -0.04415)","2.80283, (2.17304, 3.65860)"
225,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"14.28245, (8.41842, 27.37745)","-0.08776, (-0.26822, 0.04996)","2.79498, (2.19739, 3.61514)"
226,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"14.28290, (8.41929, 27.37821)","-0.08779, (-0.26827, 0.04989)","2.79503, (2.19748, 3.61527)"
227,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,131,bca,"14.28845, (8.56968, 27.65826)","-0.08822, (-0.21809, -0.04442)","2.81705, (2.19422, 3.66530)"
228,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,382,bca,"14.29059, (8.56471, 27.68634)","-0.08838, (-0.22559, -0.03589)","2.82198, (2.20379, 3.66150)"
229,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,128,bca,"14.30363, (8.61444, 27.66898)","-0.08937, (-0.22277, -0.03499)","2.81585, (2.19984, 3.64486)"
230,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,192,bca,"14.31032, (8.99654, 27.82040)","-0.08988, (-0.27135, 0.06988)","2.88586, (2.33017, 3.71066)"
231,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,3,bca,"14.31032, (8.99654, 27.82040)","-0.08988, (-0.27135, 0.06988)","2.88586, (2.33017, 3.71066)"
232,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,142,bca,"14.31333, (8.59492, 27.65073)","-0.09011, (-0.21251, -0.04615)","2.81626, (2.19161, 3.66647)"
233,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,135,bca,"14.32249, (8.64515, 27.63832)","-0.09081, (-0.21712, -0.04393)","2.82977, (2.21438, 3.66134)"
234,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,bca,"14.33948, (8.85880, 24.60669)","-0.09210, (-0.31150, 0.07672)","2.87733, (2.25784, 3.65217)"
235,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,295,bca,"14.34078, (9.25301, 27.02704)","-0.09220, (-0.38155, 0.12942)","2.94090, (2.40087, 3.75613)"
236,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"14.34109, (8.90831, 24.80538)","-0.09222, (-0.35499, 0.08317)","2.89464, (2.28234, 3.66418)"
237,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,43,bca,"14.34171, (9.11807, 24.42344)","-0.09227, (-0.32126, 0.07759)","2.90449, (2.31277, 3.68294)"
238,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,384,bca,"14.34231, (8.65293, 27.64183)","-0.09232, (-0.21244, -0.04757)","2.83116, (2.21075, 3.66979)"
239,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"14.34361, (8.60836, 27.60507)","-0.09242, (-0.25954, 0.01142)","2.81261, (2.20982, 3.62860)"
240,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"14.34611, (8.61051, 27.61109)","-0.09261, (-0.25973, 0.01130)","2.81309, (2.20784, 3.62858)"
241,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,7,bca,"14.35446, (8.59707, 27.87243)","-0.09324, (-0.29342, 0.03443)","2.84018, (2.26433, 3.64600)"
242,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,196,bca,"14.35459, (8.59658, 27.87446)","-0.09325, (-0.29357, 0.03434)","2.83999, (2.26400, 3.64614)"
243,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,143,bca,"14.35846, (8.65637, 27.65928)","-0.09355, (-0.21243, -0.04877)","2.83246, (2.21346, 3.67342)"
244,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,386,bca,"14.39055, (8.69229, 27.68019)","-0.09599, (-0.21707, -0.04246)","2.83194, (2.21074, 3.65754)"
245,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,301,bca,"14.39905, (9.35512, 25.63504)","-0.09664, (-0.34874, 0.08670)","2.93470, (2.37516, 3.70217)"
246,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"14.40705, (8.93766, 24.81613)","-0.09725, (-0.29081, 0.06793)","2.84786, (2.22737, 3.63347)"
247,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,300,bca,"14.42412, (9.01760, 27.03601)","-0.09855, (-0.45242, 0.13986)","2.88436, (2.28984, 3.69015)"
248,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,132,bca,"14.43480, (8.75258, 27.62841)","-0.09936, (-0.20847, -0.04780)","2.84554, (2.22448, 3.66871)"
249,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,305,bca,"14.44759, (8.83327, 26.97231)","-0.10034, (-0.35718, 0.11751)","2.85432, (2.23528, 3.68570)"
250,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"14.47233, (8.81989, 27.70542)","-0.10222, (-0.21281, -0.04314)","2.84815, (2.23437, 3.67763)"
251,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,58,bca,"14.49761, (8.88828, 27.07155)","-0.10415, (-0.30869, 0.04137)","2.86885, (2.25447, 3.67922)"
252,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,140,bca,"14.51434, (8.84763, 27.67593)","-0.10542, (-0.21640, -0.04640)","2.84999, (2.23342, 3.67542)"
253,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,126,bca,"14.59333, (8.98670, 27.68760)","-0.11144, (-0.23290, -0.04655)","2.85142, (2.23634, 3.67236)"
254,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,51,bca,"14.59448, (9.03289, 26.73046)","-0.11152, (-0.34390, 0.07906)","2.91567, (2.28916, 3.70595)"
255,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,44,bca,"14.64170, (9.15486, 26.63480)","-0.11512, (-0.34995, 0.03300)","2.90354, (2.30531, 3.68662)"
256,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,130,bca,"14.66128, (9.02210, 27.72788)","-0.11661, (-0.24023, -0.04778)","2.86609, (2.24171, 3.67801)"
257,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,56,bca,"14.68605, (8.95534, 27.50206)","-0.11850, (-0.33795, 0.03276)","2.89624, (2.26701, 3.70350)"
258,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,310,bca,"14.75111, (8.60255, 27.88732)","-0.12345, (-0.63954, 0.09641)","2.77167, (2.17314, 3.73464)"
259,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"14.80522, (9.15596, 25.46442)","-0.12757, (-0.32714, 0.05304)","2.90352, (2.28575, 3.68393)"
260,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,134,bca,"14.86161, (9.15591, 27.71846)","-0.13187, (-0.28640, -0.05409)","2.86970, (2.24722, 3.67817)"
261,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,311,bca,"14.86914, (9.00180, 27.40746)","-0.13244, (-0.40624, 0.09038)","2.81189, (2.16422, 3.68227)"
262,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"14.88077, (9.21125, 25.30962)","-0.13333, (-0.34161, 0.02911)","2.94389, (2.34269, 3.76102)"
263,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,308,bca,"14.88322, (9.28327, 27.79080)","-0.13351, (-0.42433, 0.11896)","2.90184, (2.29344, 3.79467)"
264,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"14.88663, (9.13328, 26.64774)","-0.13377, (-0.37024, 0.08937)","2.87738, (2.25008, 3.71396)"
265,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,59,bca,"14.89971, (9.29077, 26.90006)","-0.13477, (-0.32478, 0.01802)","2.94666, (2.32711, 3.76196)"
266,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,48,bca,"14.93142, (9.37297, 24.65461)","-0.13718, (-0.37771, 0.05214)","2.97677, (2.33757, 3.70161)"
267,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,49,bca,"15.09362, (9.24761, 27.26813)","-0.14954, (-0.36049, 0.01056)","2.93857, (2.33070, 3.76014)"
268,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,297,bca,"15.11264, (9.40440, 27.88026)","-0.15099, (-0.45755, 0.11184)","2.97816, (2.39500, 3.83162)"
269,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"15.13284, (9.76870, 26.97751)","-0.15252, (-0.79328, 0.21939)","2.98053, (2.43437, 3.83074)"
270,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,407,bca,"15.28406, (9.98042, 25.82833)","-0.16404, (-0.73279, 0.18172)","2.91709, (2.34276, 3.74538)"
271,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,42,bca,"15.34107, (9.50454, 26.15197)","-0.16838, (-0.37846, 0.01459)","2.99900, (2.36699, 3.79584)"
272,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"15.38077, (9.20317, 27.87348)","-0.17141, (-0.49332, 0.09485)","2.89486, (2.26531, 3.78292)"
273,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"15.39175, (10.00895, 27.18147)","-0.17224, (-0.81618, 0.20867)","3.02313, (2.47822, 3.88966)"
274,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,323,bca,"15.43737, (10.20899, 26.08844)","-0.17572, (-0.76070, 0.17068)","2.93317, (2.35648, 3.77156)"
275,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"15.56769, (9.39238, 28.44845)","-0.18564, (-0.38040, -0.02719)","2.96220, (2.33599, 3.83053)"
276,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,399,bca,"15.60554, (10.13638, 25.07925)","-0.18853, (-0.69018, 0.07550)","2.95007, (2.29352, 3.75079)"
277,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,46,bca,"15.62264, (9.57221, 27.70234)","-0.18983, (-0.36723, -0.04426)","3.00261, (2.40692, 3.84612)"
278,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,315,bca,"15.85645, (10.38026, 25.42342)","-0.20763, (-0.71961, 0.05934)","2.97681, (2.31702, 3.77945)"
279,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,320,bca,"16.04435, (10.66593, 27.21882)","-0.22195, (-0.71494, 0.05219)","3.06921, (2.46235, 3.89062)"
280,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"16.04595, (9.72807, 26.65558)","-0.22207, (-0.72578, 0.05856)","2.88089, (2.20835, 3.70073)"
281,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,404,bca,"16.05784, (10.67129, 27.23430)","-0.22297, (-0.71766, 0.05067)","3.07033, (2.45919, 3.89209)"
282,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,417,bca,"16.18521, (10.84923, 32.72708)","-0.23267, (-0.63799, 0.13581)","3.19834, (2.65198, 4.02340)"
283,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,229,bca,"16.40019, (10.08680, 35.32087)","-0.24905, (-0.68870, 0.16408)","2.96715, (2.37782, 3.90811)"
284,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,333,bca,"16.41875, (11.10768, 33.47601)","-0.25046, (-0.66460, 0.12156)","3.22100, (2.67541, 4.04918)"
285,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,406,bca,"16.44017, (11.83747, 23.77246)","-0.25209, (-0.71420, 0.08401)","3.27582, (2.69037, 3.93303)"
286,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,347,bca,"16.63005, (10.59639, 27.82858)","-0.26655, (-0.80467, 0.06791)","3.00001, (2.35556, 3.82230)"
287,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,322,bca,"16.65689, (12.10492, 24.07354)","-0.26860, (-0.74254, 0.07095)","3.31137, (2.72511, 3.97526)"
288,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,401,bca,"16.73548, (11.04234, 26.82666)","-0.27458, (-0.88208, 0.04822)","3.13393, (2.47321, 3.87330)"
289,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,410,bca,"16.88472, (11.18202, 26.77678)","-0.28595, (-0.94407, 0.06575)","3.16274, (2.54874, 3.96469)"
290,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,334,bca,"16.94272, (10.77484, 31.24499)","-0.29037, (-0.80168, 0.05639)","3.08740, (2.41148, 3.92222)"
291,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"16.95121, (10.79820, 31.25869)","-0.29101, (-0.80693, 0.05280)","3.08671, (2.41222, 3.91754)"
292,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,326,bca,"17.15629, (11.50139, 26.34829)","-0.30663, (-0.98280, 0.07413)","3.20296, (2.56012, 3.99948)"
293,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,317,bca,"17.22349, (11.28984, 27.01256)","-0.31175, (-0.95815, 0.02586)","3.17775, (2.50789, 3.92282)"
294,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,409,bca,"17.32382, (11.35977, 28.14600)","-0.31939, (-1.06702, 0.06764)","3.14128, (2.46800, 4.00622)"
295,40.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,400,bca,"17.42651, (11.57148, 29.77651)","-0.32721, (-1.16622, 0.08269)","3.26197, (2.70101, 4.13638)"
296,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,325,bca,"17.45686, (11.42648, 27.91804)","-0.32952, (-1.10159, 0.05868)","3.15670, (2.47910, 4.01777)"
297,50.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,316,bca,"18.13306, (12.21799, 30.13775)","-0.38102, (-1.27947, 0.06758)","3.32266, (2.73951, 4.18777)"
298,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,403,bca,"18.13953, (12.00664, 26.67398)","-0.38152, (-0.99522, 0.04244)","3.28689, (2.62494, 4.12666)"
299,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,408,bca,"18.14207, (11.96868, 28.75245)","-0.38171, (-1.02758, 0.00277)","3.23049, (2.57114, 4.09003)"
300,40.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"18.52072, (12.62955, 28.14912)","-0.41055, (-0.83409, -0.06896)","3.37965, (2.75245, 4.15512)"
301,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,319,bca,"18.57481, (12.36949, 27.07603)","-0.41467, (-1.03694, 0.03351)","3.34720, (2.68034, 4.17511)"
302,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,179,bca,"18.63765, (12.18666, 30.44952)","-0.41945, (-1.09305, -0.04096)","3.23038, (2.60124, 4.09709)"
303,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"18.81092, (12.91576, 28.71197)","-0.43265, (-0.89028, -0.08430)","3.40919, (2.77090, 4.16558)"
304,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,324,bca,"18.85745, (12.35054, 29.83276)","-0.43619, (-1.12219, -0.03708)","3.29618, (2.62655, 4.16246)"
305,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"19.43736, (12.45815, 30.46896)","-0.48036, (-1.26268, -0.08015)","3.25553, (2.53334, 4.13637)"
306,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"19.52844, (13.40365, 29.31392)","-0.48730, (-1.02211, -0.06559)","3.46130, (2.82331, 4.27831)"
