,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
148,148,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,422,bca,"13.09012, (8.32999, 24.41632)","0.00305, (-0.10707, 0.09125)","2.82159, (2.26279, 3.58873)","37.39642, (19.90377, 76.66374)","-0.07681, (-0.94584, 0.21405)","4.87879, (3.30805, 7.07526)"
149,149,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,232,bca,"13.09358, (8.43073, 23.54284)","0.00279, (-0.09062, 0.09145)","2.87675, (2.32192, 3.62335)","35.29536, (18.98463, 73.00006)","-0.01631, (-0.91660, 0.23532)","4.72051, (3.20355, 6.94183)"
150,150,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"13.09421, (8.19568, 23.94593)","0.00274, (-0.05665, 0.06196)","2.84694, (2.27744, 3.60115)","38.21910, (21.26340, 76.00558)","-0.10050, (-0.94663, 0.13002)","4.97931, (3.34594, 7.05036)"
151,151,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"13.09737, (8.18390, 24.77750)","0.00250, (-0.09729, 0.11094)","2.80359, (2.24371, 3.59661)","35.58689, (18.58236, 74.69831)","-0.02471, (-0.88457, 0.26345)","4.71930, (3.12425, 6.86647)"
152,152,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,89,bca,"13.10993, (8.18785, 24.68054)","0.00154, (-0.07666, 0.06418)","2.81827, (2.24525, 3.58922)","38.52043, (21.00845, 75.46763)","-0.10918, (-0.94652, 0.14026)","5.00000, (3.40089, 7.13651)"
153,153,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,236,bca,"13.11079, (8.17574, 24.58847)","0.00148, (-0.06538, 0.06510)","2.81591, (2.24185, 3.59164)","37.43886, (20.66555, 72.94686)","-0.07803, (-0.85989, 0.15742)","4.94872, (3.33535, 6.96193)"
154,154,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,295,bca,"13.11324, (8.51184, 24.11655)","0.00129, (-0.20404, 0.17630)","2.84343, (2.30651, 3.60553)","33.20247, (16.34068, 68.29818)","0.04395, (-0.71968, 0.36861)","4.45185, (3.02350, 6.79355)"
155,155,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,216,bca,"13.11439, (8.54423, 24.17545)","0.00120, (-0.29348, 0.16789)","2.87023, (2.34197, 3.62752)","38.69600, (18.87835, 84.16219)","-0.11423, (-1.22534, 0.26774)","4.66667, (2.98667, 7.30701)"
156,156,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,362,bca,"13.11702, (8.16129, 24.30509)","0.00100, (-0.05401, 0.05496)","2.82348, (2.24512, 3.59103)","37.25231, (20.50791, 71.34400)","-0.07266, (-0.84153, 0.15249)","4.93827, (3.35095, 6.92763)"
157,157,25,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,92,bca,"13.12028, (8.12401, 24.49493)","0.00075, (-0.06926, 0.07022)","2.81327, (2.24548, 3.57221)","36.84160, (20.24615, 73.25037)","-0.06083, (-0.86115, 0.17611)","4.90133, (3.34577, 6.96239)"
158,158,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,93,bca,"13.12630, (8.29080, 24.46070)","0.00029, (-0.08747, 0.08787)","2.85645, (2.30386, 3.63723)","36.63147, (20.03264, 74.67562)","-0.05478, (-0.92192, 0.19278)","4.82667, (3.25031, 6.99361)"
159,159,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,240,bca,"13.12926, (8.28710, 24.40444)","0.00007, (-0.07885, 0.08464)","2.85507, (2.30143, 3.63940)","37.19241, (20.31552, 76.33857)","-0.07094, (-0.96226, 0.17995)","4.87949, (3.36088, 7.10995)"
160,160,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,299,bca,"13.13339, (8.55617, 23.82264)","-0.00025, (-0.26989, 0.17301)","2.84495, (2.29268, 3.57166)","34.99177, (18.66314, 73.17634)","-0.00757, (-0.90936, 0.28607)","4.65926, (3.18285, 6.89793)"
161,161,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,186,bca,"13.13551, (8.14245, 26.01905)","-0.00041, (-0.43218, 0.30498)","2.78409, (2.23914, 3.59906)","26.39583, (12.73285, 52.04640)","0.23995, (-0.42983, 0.51059)","3.95000, (2.63069, 5.97079)"
162,162,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,29,bca,"13.13636, (8.17676, 24.36800)","-0.00047, (-0.52742, 0.35001)","2.60455, (2.12761, 3.43314)","33.00000, (16.30637, 71.52291)","0.04978, (-0.70003, 0.40903)","4.60000, (3.20000, 6.74535)"
163,163,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,284,bca,"13.14127, (8.11693, 23.65709)","-0.00085, (-0.08099, 0.09273)","2.84916, (2.29842, 3.62022)","35.32595, (18.96066, 70.85189)","-0.01719, (-0.80705, 0.21473)","4.68772, (3.03613, 6.62826)"
164,164,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,198,bca,"13.14820, (8.31403, 24.09135)","-0.00137, (-0.07343, 0.06286)","2.86230, (2.29684, 3.61249)","38.30836, (21.05258, 78.02891)","-0.10307, (-1.00835, 0.15817)","4.96092, (3.37470, 7.16284)"
165,165,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,376,bca,"13.14891, (8.33411, 24.57176)","-0.00143, (-0.07446, 0.06620)","2.85042, (2.30035, 3.60906)","37.83274, (20.21619, 75.29815)","-0.08937, (-0.97294, 0.16102)","4.89136, (3.29441, 7.02937)"
166,166,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,360,bca,"13.15272, (8.15262, 23.95299)","-0.00172, (-0.04981, 0.05413)","2.83502, (2.24411, 3.59021)","36.00485, (20.14350, 69.78481)","-0.03674, (-0.79288, 0.15473)","4.81728, (3.23421, 6.69040)"
167,167,27,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,366,bca,"13.16162, (8.30615, 24.30565)","-0.00240, (-0.08221, 0.07478)","2.85842, (2.29514, 3.64491)","37.81079, (20.64184, 77.66608)","-0.08874, (-0.99224, 0.16868)","4.94568, (3.41864, 7.19660)"
168,168,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,131,bca,"13.16924, (8.45507, 24.32680)","-0.00298, (-0.19434, 0.13622)","2.84227, (2.28334, 3.60118)","35.65333, (18.45796, 73.46713)","-0.02662, (-0.90964, 0.26682)","4.64889, (3.02726, 6.89407)"
169,169,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,194,bca,"13.17958, (8.20985, 24.27383)","-0.00376, (-0.04196, 0.03989)","2.83903, (2.25435, 3.60127)","38.01839, (21.41177, 72.18987)","-0.09472, (-0.85552, 0.11489)","4.97931, (3.34421, 6.93817)"
170,170,25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,87,bca,"13.18341, (8.19818, 24.13736)","-0.00406, (-0.06400, 0.06557)","2.85464, (2.28939, 3.61661)","35.28096, (19.70784, 69.93888)","-0.01590, (-0.79377, 0.19702)","4.75467, (3.21294, 6.75258)"
171,171,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"13.18719, (8.42156, 24.74833)","-0.00434, (-0.15306, 0.11754)","2.79759, (2.23542, 3.59094)","34.94323, (17.71698, 74.86727)","-0.00617, (-0.89414, 0.30238)","4.58333, (2.96955, 6.77753)"
172,172,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,10,bca,"13.18818, (8.69509, 22.94630)","-0.00442, (-0.46612, 0.28089)","2.82636, (2.28536, 3.55340)","33.51733, (15.16220, 81.05700)","0.03489, (-1.05285, 0.40955)","4.36000, (2.98667, 7.04773)"
173,173,27,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,358,bca,"13.18953, (8.47503, 23.87945)","-0.00452, (-0.08578, 0.07792)","2.88258, (2.31831, 3.62733)","35.87709, (19.53399, 72.80952)","-0.03306, (-0.90293, 0.20695)","4.77531, (3.23005, 6.90014)"
174,174,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"13.19502, (8.52461, 24.54901)","-0.00494, (-0.18824, 0.12367)","2.82106, (2.27328, 3.61147)","35.69719, (17.64223, 79.12641)","-0.02788, (-1.03530, 0.31151)","4.48889, (2.83267, 6.86451)"
175,175,7,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,378,bca,"13.20153, (8.57306, 23.95172)","-0.00544, (-0.23996, 0.13560)","2.81136, (2.24161, 3.55825)","30.47075, (15.86865, 61.00349)","0.12261, (-0.51018, 0.37337)","4.41905, (3.09524, 6.42857)"
176,176,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,84,bca,"13.20928, (8.41006, 24.57518)","-0.00603, (-0.09116, 0.07000)","2.84245, (2.27278, 3.58645)","38.50144, (20.33759, 74.72543)","-0.10863, (-0.95727, 0.14988)","4.90400, (3.24898, 7.03472)"
177,177,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,363,bca,"13.21845, (8.42430, 24.42344)","-0.00672, (-0.07843, 0.06287)","2.88157, (2.33947, 3.61318)","39.39671, (20.79587, 81.29945)","-0.13441, (-1.06018, 0.14995)","4.90617, (3.22164, 7.22198)"
178,178,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,239,bca,"13.22264, (8.21136, 24.48258)","-0.00704, (-0.07156, 0.06211)","2.83147, (2.25784, 3.58976)","36.70148, (19.94479, 72.88570)","-0.05680, (-0.84719, 0.17881)","4.87949, (3.30000, 6.95343)"
179,179,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,161,bca,"13.22425, (8.96583, 22.83956)","-0.00717, (-0.25408, 0.17140)","2.90930, (2.37786, 3.65136)","29.18127, (15.63988, 56.99612)","0.15974, (-0.49506, 0.38065)","4.35152, (3.02643, 6.34517)"
180,180,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,45,bca,"13.22737, (8.57897, 24.12960)","-0.00740, (-0.21438, 0.15339)","2.84913, (2.31464, 3.65747)","29.78895, (15.56065, 60.58786)","0.14224, (-0.57424, 0.38753)","4.30256, (2.94689, 6.35696)"
181,181,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"13.23463, (8.45264, 24.30904)","-0.00796, (-0.08273, 0.05984)","2.88346, (2.32795, 3.62115)","38.26897, (20.60027, 73.90005)","-0.10193, (-0.95298, 0.12954)","4.96782, (3.36918, 7.04100)"
182,182,29,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,190,bca,"13.23950, (8.28124, 24.38563)","-0.00833, (-0.06138, 0.05105)","2.86677, (2.29229, 3.61507)","35.70987, (19.71334, 70.74069)","-0.02825, (-0.82116, 0.19131)","4.80460, (3.29560, 6.82436)"
183,183,16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,74,bca,"13.23961, (8.37117, 23.83444)","-0.00834, (-0.11433, 0.09868)","2.86392, (2.32446, 3.63040)","34.96432, (18.60124, 71.70950)","-0.00678, (-0.75253, 0.25244)","4.66250, (3.07236, 6.59561)"
184,184,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,192,bca,"13.24224, (8.18872, 24.33951)","-0.00854, (-0.04833, 0.03124)","2.84679, (2.26110, 3.60299)","36.84804, (20.91656, 71.56159)","-0.06102, (-0.82599, 0.12230)","4.90115, (3.31351, 6.85956)"
185,185,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,234,bca,"13.24565, (8.26168, 24.15151)","-0.00880, (-0.06558, 0.05614)","2.85201, (2.27297, 3.60436)","36.09753, (20.18516, 71.18165)","-0.03941, (-0.80735, 0.15993)","4.82308, (3.25069, 6.75321)"
186,186,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,300,bca,"13.24745, (8.55044, 24.84292)","-0.00893, (-0.30435, 0.18084)","2.88359, (2.36381, 3.68156)","37.17284, (17.20465, 80.55145)","-0.07037, (-1.09506, 0.32540)","4.54074, (2.91111, 7.20557)"
187,187,25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,86,bca,"13.26392, (8.45224, 24.71622)","-0.01019, (-0.09543, 0.06091)","2.84536, (2.27640, 3.60801)","38.99648, (20.80173, 79.90691)","-0.12288, (-1.00196, 0.16820)","4.97067, (3.33600, 7.20273)"
188,188,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341,bca,"13.27137, (8.25083, 24.54864)","-0.01075, (-0.04790, 0.02816)","2.85106, (2.25942, 3.60714)","38.14430, (21.38216, 73.53014)","-0.09834, (-0.90988, 0.10718)","4.96889, (3.31598, 6.93881)"
189,189,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,98,bca,"13.27671, (8.42577, 24.29966)","-0.01116, (-0.07520, 0.05282)","2.87418, (2.30963, 3.63589)","36.03744, (19.57897, 71.71848)","-0.03768, (-0.81316, 0.18873)","4.77600, (3.19380, 6.80201)"
190,190,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,320,bca,"13.27867, (8.35792, 24.91730)","-0.01131, (-0.12171, 0.08111)","2.84045, (2.27106, 3.60397)","36.83833, (19.39449, 76.90174)","-0.06074, (-0.97203, 0.23901)","4.79333, (3.20292, 7.02189)"
191,191,15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,137,bca,"13.28285, (8.59819, 23.93681)","-0.01163, (-0.13324, 0.11608)","2.87667, (2.34472, 3.63723)","35.31644, (18.68234, 73.64640)","-0.01692, (-0.82169, 0.25024)","4.65333, (3.01333, 6.59960)"
192,192,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"13.29308, (8.26936, 25.05951)","-0.01241, (-0.10038, 0.09263)","2.82341, (2.24353, 3.61924)","36.08000, (19.02089, 74.03987)","-0.03890, (-0.85680, 0.23397)","4.79333, (3.21734, 6.88000)"
193,193,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,345,bca,"13.30498, (8.37288, 24.38473)","-0.01331, (-0.07030, 0.04645)","2.87591, (2.29678, 3.62485)","38.57756, (21.33188, 78.53496)","-0.11082, (-1.00886, 0.14706)","4.98444, (3.41579, 7.19580)"
194,194,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,242,bca,"13.30714, (8.15756, 24.78095)","-0.01348, (-0.06908, 0.04681)","2.83068, (2.25870, 3.60856)","37.01361, (20.72123, 72.94592)","-0.06579, (-0.80112, 0.15668)","4.91282, (3.31538, 6.89549)"
195,195,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,207,bca,"13.30797, (8.34335, 24.36272)","-0.01354, (-0.07460, 0.05046)","2.89255, (2.33528, 3.64317)","37.34990, (20.52343, 74.30909)","-0.07547, (-0.90101, 0.15399)","4.93103, (3.39718, 7.02095)"
196,196,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,245,bca,"13.30860, (8.38779, 24.27773)","-0.01359, (-0.06258, 0.03820)","2.87596, (2.29788, 3.63955)","36.05878, (19.55387, 69.41710)","-0.03829, (-0.78288, 0.16706)","4.77436, (3.12179, 6.72821)"
197,197,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,263,bca,"13.31056, (8.71679, 23.46918)","-0.01374, (-0.16233, 0.13342)","2.88883, (2.35360, 3.62525)","32.73009, (16.78027, 69.32405)","0.05755, (-0.74509, 0.32645)","4.49444, (2.97778, 6.54816)"
198,198,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,231,bca,"13.31327, (8.44063, 24.85554)","-0.01395, (-0.09136, 0.05020)","2.85533, (2.27553, 3.59568)","38.80680, (20.44575, 77.08825)","-0.11742, (-0.99029, 0.14877)","4.94103, (3.30484, 7.11235)"
199,199,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,339,bca,"13.32303, (8.25684, 24.50008)","-0.01469, (-0.05523, 0.02531)","2.85348, (2.26923, 3.61556)","37.24148, (21.30123, 72.10383)","-0.07235, (-0.84244, 0.11057)","4.91556, (3.27793, 6.89212)"
200,200,30,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"13.32669, (8.32921, 24.52593)","-0.01497, (-0.07121, 0.04407)","2.86742, (2.28673, 3.62682)","38.49393, (21.41519, 76.62272)","-0.10841, (-0.94467, 0.11885)","5.01778, (3.40924, 7.09632)"
201,201,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,431,bca,"13.32724, (8.26097, 24.51731)","-0.01501, (-0.08552, 0.05747)","2.86012, (2.30922, 3.65120)","35.18526, (19.55196, 70.34868)","-0.01314, (-0.70530, 0.21499)","4.73030, (3.14599, 6.75775)"
202,202,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,114,bca,"13.33074, (8.76020, 24.08055)","-0.01528, (-0.36864, 0.17680)","2.86553, (2.34693, 3.63898)","35.53704, (17.51138, 83.30863)","-0.02327, (-1.04647, 0.28835)","4.73333, (3.27778, 7.10096)"
203,203,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"13.33350, (8.84276, 23.60003)","-0.01549, (-0.27534, 0.14715)","2.86273, (2.33444, 3.61825)","36.56267, (17.63431, 83.93815)","-0.05280, (-1.11296, 0.31202)","4.56000, (2.96667, 7.17004)"
204,204,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,337,bca,"13.33410, (8.33265, 24.65915)","-0.01553, (-0.06599, 0.03679)","2.87030, (2.30438, 3.62677)","36.38578, (20.06046, 71.37434)","-0.04771, (-0.81170, 0.16739)","4.86667, (3.31607, 6.88293)"
205,205,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,371,bca,"13.33874, (8.34932, 24.23126)","-0.01588, (-0.06052, 0.03493)","2.87753, (2.29653, 3.62825)","36.15830, (19.77069, 69.82154)","-0.04116, (-0.78875, 0.16794)","4.79259, (3.16333, 6.73195)"
206,206,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,425,bca,"13.34557, (8.37482, 25.26631)","-0.01641, (-0.12000, 0.06704)","2.84411, (2.27761, 3.61064)","37.60000, (20.36793, 76.05329)","-0.08267, (-0.92986, 0.19472)","4.88485, (3.25896, 7.08400)"
207,207,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,95,bca,"13.34567, (8.20501, 24.81541)","-0.01641, (-0.07691, 0.04639)","2.83973, (2.28347, 3.63107)","36.29376, (20.41609, 71.18041)","-0.04506, (-0.77234, 0.16391)","4.86400, (3.29989, 6.88662)"
208,208,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,368,bca,"13.36778, (8.24116, 24.93552)","-0.01810, (-0.07003, 0.03959)","2.83182, (2.25502, 3.61638)","37.78857, (21.37669, 74.23310)","-0.08810, (-0.82853, 0.13249)","4.95309, (3.32896, 6.94198)"
209,209,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,365,bca,"13.37049, (8.29502, 24.57502)","-0.01830, (-0.07971, 0.04790)","2.85404, (2.27301, 3.61506)","37.49529, (20.57047, 73.90708)","-0.07966, (-0.89470, 0.15834)","4.89136, (3.28642, 6.99713)"
210,210,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,68,bca,"13.37293, (8.51010, 24.73561)","-0.01849, (-0.18345, 0.10661)","2.85639, (2.29415, 3.62297)","35.10234, (18.16777, 72.31771)","-0.01075, (-0.89132, 0.28240)","4.57083, (2.93872, 6.81699)"
211,211,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,233,bca,"13.37750, (8.53856, 24.93910)","-0.01884, (-0.09225, 0.05999)","2.86521, (2.29687, 3.62813)","39.58531, (20.85882, 80.35130)","-0.13984, (-1.03082, 0.14658)","5.01795, (3.39206, 7.24589)"
212,212,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,437,bca,"13.38546, (8.20230, 25.34929)","-0.01944, (-0.08411, 0.03228)","2.80610, (2.20912, 3.56610)","37.39697, (20.43159, 70.63477)","-0.07683, (-0.81307, 0.12963)","4.93333, (3.26970, 6.83593)"
213,213,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,278,bca,"13.38559, (8.54148, 24.87713)","-0.01945, (-0.13886, 0.08365)","2.85132, (2.28682, 3.62261)","36.11948, (18.86223, 75.19254)","-0.04004, (-0.93401, 0.25950)","4.75439, (3.15775, 6.95823)"
214,214,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,357,bca,"13.38917, (8.50717, 25.00121)","-0.01973, (-0.09333, 0.03981)","2.86540, (2.28148, 3.60661)","39.44179, (21.03728, 78.08921)","-0.13571, (-1.02951, 0.13757)","4.98272, (3.34045, 7.16198)"
215,215,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,203,bca,"13.41723, (8.33377, 24.79318)","-0.02186, (-0.05449, 0.02104)","2.87516, (2.28419, 3.63292)","36.86897, (20.95179, 71.05124)","-0.06162, (-0.80358, 0.12457)","4.86897, (3.26071, 6.78111)"
216,216,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,354,bca,"13.42163, (8.30844, 24.73943)","-0.02220, (-0.07171, 0.02890)","2.89402, (2.33151, 3.64728)","37.38474, (20.45683, 74.08375)","-0.07647, (-0.90837, 0.14678)","4.92444, (3.34633, 6.96159)"
217,217,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,312,bca,"13.42222, (8.97973, 23.79584)","-0.02224, (-0.27321, 0.14004)","2.93485, (2.40366, 3.69488)","33.18930, (16.78677, 67.69828)","0.04433, (-0.80360, 0.31555)","4.55556, (3.12407, 6.84714)"
218,218,27,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,359,bca,"13.42463, (8.51295, 24.99950)","-0.02243, (-0.08506, 0.04762)","2.86877, (2.28849, 3.62683)","39.98445, (21.07987, 79.90103)","-0.15133, (-1.04446, 0.13111)","5.03704, (3.38106, 7.27407)"
219,219,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,255,bca,"13.42554, (8.79429, 23.90544)","-0.02250, (-0.25354, 0.14662)","2.87879, (2.34222, 3.68284)","30.67685, (16.13187, 59.24250)","0.11668, (-0.58188, 0.34322)","4.42222, (3.00743, 6.30536)"
220,220,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,350,bca,"13.42794, (8.29938, 25.01073)","-0.02268, (-0.06033, 0.02098)","2.86720, (2.28095, 3.62768)","37.12756, (20.66385, 70.27108)","-0.06907, (-0.81271, 0.11829)","4.89333, (3.26008, 6.77688)"
221,221,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,224,bca,"13.44661, (9.02706, 23.45808)","-0.02410, (-0.29150, 0.16183)","2.91705, (2.37928, 3.66201)","28.36400, (15.33122, 54.25066)","0.18327, (-0.43599, 0.38643)","4.33333, (3.04000, 6.20462)"
222,222,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,379,bca,"13.45223, (8.78701, 24.62742)","-0.02453, (-0.27913, 0.16390)","2.90649, (2.38127, 3.68242)","30.18503, (13.28335, 63.62912)","0.13084, (-0.62095, 0.49795)","4.13333, (2.70568, 6.38240)"
