,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
104,104,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"16.28942, (11.00881, 25.14392)","-0.24061, (-0.96533, 0.10448)","3.19198, (2.67713, 3.79755)","32.10723, (16.10934, 65.44135)","0.07549, (-0.71897, 0.35234)","4.34995, (2.80753, 6.54563)"
105,105,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"16.29924, (11.81900, 26.24145)","-0.24136, (-0.83279, 0.08690)","3.27328, (2.69367, 3.97353)","29.71071, (16.51462, 55.59821)","0.14450, (-0.35344, 0.37218)","4.42287, (3.10733, 6.23825)"
106,106,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,378.0,bca,"16.30118, (11.09539, 24.81940)","-0.24151, (-0.85463, 0.06415)","3.20182, (2.66722, 3.82585)","33.53465, (17.19851, 67.63287)","0.03439, (-0.75726, 0.31011)","4.44435, (2.85291, 6.67772)"
107,107,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,bca,"16.30328, (11.17801, 24.41859)","-0.24167, (-0.91881, 0.12116)","3.19145, (2.67541, 3.83781)","32.37332, (16.03710, 67.90837)","0.06783, (-0.72176, 0.36831)","4.38657, (2.89051, 6.66425)"
108,108,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,bca,"16.30445, (11.09718, 24.82762)","-0.24176, (-0.85564, 0.06356)","3.20200, (2.66704, 3.82643)","33.60127, (17.24272, 67.72595)","0.03247, (-0.75794, 0.30842)","4.44819, (2.90060, 6.69350)"
109,109,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"16.35719, (11.81482, 26.55928)","-0.24577, (-0.86806, 0.08765)","3.27806, (2.71466, 3.98316)","33.26049, (17.33275, 67.52458)","0.04228, (-0.59376, 0.33189)","4.62451, (3.22449, 6.66782)"
110,110,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"16.38744, (11.36536, 24.41382)","-0.24808, (-0.84947, 0.08464)","3.18586, (2.67556, 3.86025)","33.08816, (16.98192, 70.90574)","0.04724, (-0.82454, 0.31789)","4.49329, (3.02897, 6.79932)"
111,111,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"16.39544, (12.03838, 23.10097)","-0.24868, (-1.03628, 0.18561)","3.29997, (2.80461, 3.91184)","31.90074, (15.08560, 69.88762)","0.08144, (-0.75065, 0.42347)","4.23764, (2.74837, 6.53163)"
112,112,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,383.0,bca,"16.40168, (11.36303, 24.35546)","-0.24916, (-0.85113, 0.08372)","3.18648, (2.67559, 3.85994)","33.06400, (16.97346, 70.83899)","0.04794, (-0.82362, 0.31910)","4.49234, (3.02319, 6.79040)"
113,113,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"16.40765, (11.28171, 27.90092)","-0.24962, (-0.75050, 0.03738)","3.24690, (2.64868, 4.03860)","33.84837, (18.62538, 69.30343)","0.02535, (-0.64947, 0.36354)","4.77624, (3.34947, 6.63971)"
114,114,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,254.0,bca,"16.43419, (12.04406, 23.19655)","-0.25164, (-1.06057, 0.19363)","3.30792, (2.80522, 3.90731)","32.12086, (14.76717, 70.15798)","0.07510, (-0.78414, 0.42244)","4.25539, (2.74364, 6.56613)"
115,115,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"16.47582, (11.54239, 25.92283)","-0.25481, (-0.95228, 0.12258)","3.29194, (2.69933, 3.98176)","32.33542, (15.65057, 72.30597)","0.06892, (-0.79642, 0.39342)","4.39856, (2.99151, 6.77902)"
116,116,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"16.47735, (11.57430, 25.76425)","-0.25492, (-0.95244, 0.12781)","3.29833, (2.70928, 3.98546)","32.20885, (15.57533, 72.11146)","0.07256, (-0.79145, 0.39964)","4.39399, (2.99097, 6.76284)"
117,117,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"16.53888, (12.05300, 26.64652)","-0.25961, (-0.85936, 0.07158)","3.29584, (2.71603, 4.00717)","29.72631, (16.47166, 55.62019)","0.14405, (-0.34917, 0.37612)","4.42354, (3.10885, 6.23953)"
118,118,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"16.55632, (12.07240, 26.69444)","-0.26094, (-0.86076, 0.07073)","3.29910, (2.70585, 4.00508)","29.72656, (16.49005, 55.75845)","0.14404, (-0.34918, 0.37615)","4.42355, (3.10889, 6.23958)"
119,119,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,bca,"16.56164, (12.20227, 23.18784)","-0.26134, (-1.09320, 0.19451)","3.33535, (2.82743, 3.93848)","32.18925, (14.78793, 70.39448)","0.07313, (-0.79131, 0.41840)","4.26074, (2.73073, 6.56685)"
120,120,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,65.0,bca,"16.56195, (12.20220, 23.18757)","-0.26137, (-1.09330, 0.19452)","3.33541, (2.82748, 3.93855)","32.19030, (14.78858, 70.39806)","0.07310, (-0.79139, 0.41837)","4.26082, (2.73086, 6.56695)"
121,121,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,402.0,bca,"16.57924, (11.11286, 25.14261)","-0.26268, (-0.80739, 0.09160)","3.26173, (2.62374, 4.01901)","28.43342, (15.87436, 67.20448)","0.18127, (-0.56966, 0.40140)","4.30971, (3.04912, 6.30174)"
122,122,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"16.60708, (11.69958, 25.53785)","-0.26480, (-1.05197, 0.15166)","3.28630, (2.68125, 3.99899)","29.73203, (14.46188, 65.46492)","0.14388, (-0.68613, 0.43494)","4.25324, (2.88600, 6.43000)"
123,123,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"16.61253, (12.03599, 27.03379)","-0.26522, (-0.88959, 0.07119)","3.30718, (2.73728, 3.99239)","33.87947, (17.14044, 69.64620)","0.02446, (-0.64012, 0.34545)","4.62810, (3.19316, 6.71005)"
124,124,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,bca,"16.78737, (11.36685, 24.99370)","-0.27853, (-0.98363, 0.09332)","3.23438, (2.68198, 3.88773)","30.70559, (16.35630, 58.90436)","0.11585, (-0.51746, 0.34358)","4.35296, (2.87134, 6.32639)"
125,125,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"16.81178, (10.91863, 26.01261)","-0.28039, (-1.02059, 0.03401)","3.18458, (2.65556, 3.86390)","32.66678, (18.18635, 64.34174)","0.05938, (-0.68411, 0.25224)","4.60946, (3.17432, 6.68197)"
126,126,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"16.81460, (10.92115, 26.01755)","-0.28061, (-1.02320, 0.03369)","3.18452, (2.65536, 3.86424)","32.64721, (18.18089, 64.14985)","0.05994, (-0.68246, 0.25251)","4.60844, (3.18101, 6.71131)"
127,127,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"16.84658, (10.88384, 25.68283)","-0.28304, (-1.04766, 0.05850)","3.16183, (2.61996, 3.86292)","31.55839, (17.45768, 62.64572)","0.09129, (-0.64813, 0.28977)","4.53552, (3.14469, 6.60766)"
128,128,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,324.0,bca,"16.84857, (11.50212, 25.72246)","-0.28320, (-1.03462, 0.08706)","3.19592, (2.67601, 3.85101)","34.13244, (17.43623, 70.81029)","0.01717, (-0.77205, 0.30366)","4.54641, (3.04813, 6.81893)"
129,129,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"16.97002, (11.76985, 26.24315)","-0.29245, (-1.12241, 0.14763)","3.30813, (2.69420, 4.02744)","29.62929, (14.56703, 65.93222)","0.14684, (-0.68926, 0.43451)","4.27011, (2.92827, 6.44600)"
130,130,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,61.0,bca,"17.00545, (12.48313, 27.71693)","-0.29514, (-0.93272, 0.04730)","3.33882, (2.75008, 4.05279)","33.21679, (16.98153, 65.60677)","0.04354, (-0.58098, 0.40047)","4.58847, (3.10527, 6.64172)"
131,131,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,255.0,bca,"17.02926, (11.39613, 25.67356)","-0.29696, (-0.89816, 0.07649)","3.30299, (2.65581, 4.06891)","27.99891, (15.48373, 66.55200)","0.19379, (-0.55406, 0.41675)","4.27607, (3.04210, 6.29709)"
132,132,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,213.0,bca,"17.03311, (11.40265, 25.94143)","-0.29725, (-0.88890, 0.05315)","3.35717, (2.74125, 4.10149)","29.95485, (16.31474, 65.53007)","0.13747, (-0.61520, 0.38735)","4.43032, (3.13501, 6.45790)"
133,133,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"17.03364, (12.13905, 26.20433)","-0.29729, (-0.86366, 0.06912)","3.34170, (2.75348, 4.08476)","30.45515, (13.06353, 82.52002)","0.12306, (-0.93122, 0.52775)","3.86938, (2.37722, 6.56530)"
134,134,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.0,bca,"17.03394, (12.14012, 26.20902)","-0.29731, (-0.86285, 0.06924)","3.34078, (2.75049, 4.08027)","30.39621, (13.02559, 82.34096)","0.12476, (-0.92629, 0.52784)","3.86577, (2.37929, 6.56351)"
135,135,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,bca,"17.04239, (12.33098, 24.56157)","-0.29796, (-1.15878, 0.18243)","3.36127, (2.84118, 3.96382)","32.17245, (14.77760, 70.33713)","0.07361, (-0.79003, 0.41887)","4.25944, (2.73605, 6.56954)"
136,136,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"17.09801, (11.72785, 29.06335)","-0.30219, (-0.88393, 0.00353)","3.31263, (2.70350, 4.14222)","33.72898, (18.88735, 68.78514)","0.02879, (-0.64083, 0.37152)","4.79038, (3.39246, 6.64252)"
137,137,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"17.09901, (11.72902, 29.06292)","-0.30227, (-0.88189, 0.00367)","3.31292, (2.70425, 4.14076)","33.67745, (18.87282, 68.58599)","0.03028, (-0.64334, 0.36816)","4.78843, (3.39203, 6.64174)"
138,138,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"17.18808, (11.95660, 27.08329)","-0.30905, (-1.05636, 0.09569)","3.34198, (2.74069, 4.04615)","32.31636, (15.95319, 71.94327)","0.06947, (-0.77612, 0.38464)","4.43103, (3.04275, 6.73698)"
139,139,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,316.0,bca,"17.26104, (11.63410, 26.85408)","-0.31461, (-1.21764, 0.10714)","3.23724, (2.73848, 3.84350)","31.28082, (15.38285, 67.06314)","0.09929, (-0.72026, 0.38843)","4.24460, (2.75489, 6.53057)"
140,140,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,bca,"17.28247, (10.83019, 28.85239)","-0.31624, (-0.88083, -0.02184)","3.17732, (2.52990, 4.02080)","32.57805, (17.48108, 62.95743)","0.06193, (-0.63285, 0.38257)","4.61581, (3.16496, 6.51510)"
141,141,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,bca,"17.32155, (11.55610, 26.06763)","-0.31922, (-0.93327, 0.06223)","3.33013, (2.67228, 4.09705)","27.87999, (15.39748, 66.38873)","0.19721, (-0.55013, 0.42146)","4.26670, (3.04156, 6.28274)"
142,142,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,66.0,bca,"17.32398, (11.55768, 26.07055)","-0.31940, (-0.93365, 0.06218)","3.33034, (2.67243, 4.09735)","27.87821, (15.39627, 66.38625)","0.19726, (-0.55007, 0.42151)","4.26656, (3.04155, 6.28251)"
143,143,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"17.32408, (12.55261, 26.85815)","-0.31941, (-0.93949, 0.05876)","3.35077, (2.75384, 4.07751)","34.66875, (17.53896, 71.85683)","0.00173, (-0.68766, 0.34797)","4.65504, (3.18294, 6.77689)"
144,144,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,133.0,bca,"17.39493, (11.14190, 29.26506)","-0.32481, (-0.82084, -0.02131)","3.22750, (2.59717, 4.08720)","31.95797, (17.04626, 63.74081)","0.07979, (-0.62156, 0.40171)","4.56171, (3.14180, 6.43120)"
145,145,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,bca,"17.45228, (12.23280, 25.11086)","-0.32917, (-1.03865, 0.07053)","3.29049, (2.76198, 3.94998)","30.07372, (15.76492, 65.12129)","0.13404, (-0.63477, 0.37625)","4.33679, (3.00917, 6.47512)"
146,146,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"17.49863, (11.27223, 28.75551)","-0.33270, (-0.80835, -0.01642)","3.23551, (2.56090, 4.05691)","35.65396, (18.38945, 86.14744)","-0.02664, (-1.05158, 0.33966)","4.71649, (3.32782, 7.15641)"
147,147,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,259.0,bca,"17.50112, (10.93190, 29.29058)","-0.33289, (-0.94036, -0.03020)","3.18657, (2.53602, 4.04814)","32.63475, (17.37605, 62.56616)","0.06030, (-0.63223, 0.38054)","4.62824, (3.18354, 6.45188)"
148,148,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,108.0,bca,"17.54320, (11.71723, 26.78798)","-0.33610, (-0.94981, 0.03447)","3.38214, (2.75316, 4.13902)","29.89253, (16.33868, 66.36995)","0.13926, (-0.61468, 0.39185)","4.42544, (3.13382, 6.45032)"
149,149,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,36.0,bca,"17.55662, (12.16636, 27.45675)","-0.33712, (-1.23181, 0.13516)","3.34189, (2.72818, 4.07985)","29.61076, (14.64477, 66.01268)","0.14737, (-0.68761, 0.43505)","4.27634, (2.94170, 6.44639)"
150,150,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,78.0,bca,"17.55912, (12.16721, 27.46164)","-0.33731, (-1.23260, 0.13514)","3.34201, (2.72820, 4.08002)","29.61049, (14.64597, 66.01390)","0.14738, (-0.68757, 0.43505)","4.27643, (2.94197, 6.44642)"
151,151,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"17.56020, (12.00748, 29.60706)","-0.33739, (-0.84599, -0.04200)","3.37638, (2.75900, 4.14096)","33.42670, (19.00685, 68.00521)","0.03750, (-0.66176, 0.37518)","4.81020, (3.44926, 6.65223)"
152,152,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,bca,"17.60055, (12.17374, 25.36511)","-0.34047, (-1.10538, 0.06646)","3.27650, (2.77020, 3.95557)","32.31518, (16.05186, 76.40991)","0.06950, (-0.84001, 0.35495)","4.39868, (2.97159, 6.75307)"
153,153,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,bca,"17.61793, (11.04490, 29.43087)","-0.34179, (-0.94600, -0.03350)","3.19587, (2.54227, 4.05957)","32.65138, (17.39625, 62.49193)","0.05982, (-0.61990, 0.38059)","4.63179, (3.18848, 6.47546)"
154,154,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"17.63012, (12.33495, 27.61763)","-0.34272, (-1.13183, 0.08306)","3.38124, (2.78499, 4.10905)","32.11481, (15.64793, 71.41524)","0.07527, (-0.77511, 0.39528)","4.40961, (3.02049, 6.73868)"
155,155,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,28.0,bca,"17.63030, (11.05087, 29.40498)","-0.34273, (-0.94622, -0.03479)","3.19760, (2.54373, 4.06079)","32.65112, (17.39599, 62.49305)","0.05983, (-0.61990, 0.38061)","4.63173, (3.18844, 6.47554)"
156,156,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"17.66805, (11.53509, 26.98618)","-0.34561, (-1.20519, 0.01408)","3.24604, (2.71182, 3.90742)","32.20621, (17.65129, 65.50025)","0.07264, (-0.71772, 0.28051)","4.56974, (3.14995, 6.72205)"
