,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
194,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,226,bca,"24.28118, (16.59118, 42.72906)","-0.84927, (-1.73174, -0.33889)","3.71108, (3.01283, 4.69138)"
195,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,121,bca,"24.30112, (16.60442, 42.72197)","-0.85079, (-1.73440, -0.33965)","3.71231, (3.01401, 4.69268)"
196,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,310,bca,"24.34127, (16.63169, 42.79560)","-0.85384, (-1.73540, -0.34095)","3.71478, (3.01625, 4.69531)"
197,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,163,bca,"24.38178, (16.65913, 42.86960)","-0.85693, (-1.74040, -0.34240)","3.71726, (3.01851, 4.69796)"
198,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,415,bca,"24.38178, (16.65913, 42.86960)","-0.85693, (-1.74040, -0.34240)","3.71726, (3.01851, 4.69796)"
199,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,100,bca,"24.38178, (16.65913, 42.86960)","-0.85693, (-1.74040, -0.34240)","3.71726, (3.01851, 4.69796)"
200,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,436,bca,"24.42678, (16.69344, 43.01365)","-0.86036, (-1.75111, -0.34444)","3.72002, (3.02103, 4.70090)"
201,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,268,bca,"24.42883, (16.69488, 43.01769)","-0.86051, (-1.75138, -0.34452)","3.72015, (3.02115, 4.70104)"
202,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,373,bca,"24.43706, (16.70063, 43.03390)","-0.86114, (-1.75247, -0.34483)","3.72065, (3.02161, 4.70157)"
203,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,247,bca,"24.43706, (16.70063, 43.03390)","-0.86114, (-1.75247, -0.34483)","3.72065, (3.02161, 4.70157)"
204,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,58,bca,"24.43913, (16.70207, 43.03795)","-0.86130, (-1.75275, -0.34491)","3.72078, (3.02173, 4.70171)"
205,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,37,bca,"24.44242, (16.70437, 43.04445)","-0.86155, (-1.75318, -0.34503)","3.72098, (3.02191, 4.70192)"
206,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,79,bca,"24.44263, (16.70452, 43.04486)","-0.86156, (-1.75321, -0.34504)","3.72099, (3.02192, 4.70194)"
207,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,352,bca,"24.44263, (16.70452, 43.04486)","-0.86156, (-1.75321, -0.34504)","3.72099, (3.02192, 4.70194)"
208,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,392,bca,"24.89881, (16.65957, 38.84031)","-0.89631, (-2.57506, -0.16386)","3.80841, (3.08671, 4.69759)"
209,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,182,bca,"24.89881, (16.65957, 38.84031)","-0.89631, (-2.57506, -0.16386)","3.80841, (3.08671, 4.69759)"
210,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,bca,"24.94256, (15.92859, 43.33313)","-0.89964, (-2.83575, -0.03177)","3.71360, (2.99123, 4.60078)"
211,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,129,bca,"24.97507, (16.96030, 37.16123)","-0.90211, (-2.01331, -0.32203)","3.89235, (3.17727, 4.71987)"
212,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,192,bca,"24.97507, (16.96030, 37.16123)","-0.90211, (-2.01331, -0.32203)","3.89235, (3.17727, 4.71987)"
213,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,384,bca,"25.00142, (17.42314, 37.46220)","-0.90412, (-2.44668, -0.13283)","3.83279, (3.20306, 4.54863)"
214,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,174,bca,"25.00142, (17.42314, 37.46220)","-0.90412, (-2.44668, -0.13283)","3.83279, (3.20306, 4.54863)"
215,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,213,bca,"25.21703, (17.14423, 37.60526)","-0.92054, (-2.04104, -0.32779)","3.90466, (3.18414, 4.73844)"
216,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,197,bca,"25.31118, (16.89868, 42.95313)","-0.92771, (-2.78572, -0.07141)","3.79751, (3.08377, 4.86401)"
217,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,134,bca,"25.31118, (16.89868, 42.95313)","-0.92771, (-2.78572, -0.07141)","3.79751, (3.08377, 4.86401)"
218,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,329,bca,"25.32658, (16.95630, 39.79015)","-0.92889, (-2.65688, -0.16999)","3.83182, (3.11709, 4.74393)"
219,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,287,bca,"25.32658, (16.95630, 39.79015)","-0.92889, (-2.65688, -0.16999)","3.83182, (3.11709, 4.74393)"
220,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,279,bca,"25.32884, (17.63292, 37.91116)","-0.92906, (-2.49636, -0.14304)","3.85393, (3.21803, 4.57352)"
221,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,321,bca,"25.32884, (17.63292, 37.91116)","-0.92906, (-2.49636, -0.14304)","3.85393, (3.21803, 4.57352)"
222,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,108,bca,"25.34648, (17.19037, 37.73668)","-0.93040, (-2.06609, -0.33090)","3.91112, (3.18772, 4.74794)"
223,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,218,bca,"25.44084, (16.97500, 43.61294)","-0.93759, (-2.81326, -0.07529)","3.80491, (3.08657, 4.87574)"
224,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,113,bca,"25.50698, (17.00251, 43.59650)","-0.94262, (-2.82956, -0.07750)","3.80866, (3.08866, 4.88228)"
225,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,297,bca,"25.62503, (17.39695, 38.18377)","-0.95162, (-2.14481, -0.34125)","3.92471, (3.20510, 4.76833)"
226,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"25.63682, (16.66244, 43.79101)","-0.95251, (-1.89275, -0.42107)","3.78585, (3.04542, 4.78439)"
227,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"25.63682, (16.66244, 43.79101)","-0.95251, (-1.89275, -0.42107)","3.78585, (3.04542, 4.78439)"
228,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,302,bca,"25.64197, (17.13674, 44.29853)","-0.95290, (-2.85524, -0.08251)","3.81628, (3.09287, 4.89612)"
229,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,155,bca,"25.78069, (17.24494, 45.01837)","-0.96347, (-2.89544, -0.08796)","3.82404, (3.09764, 4.91101)"
230,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,407,bca,"25.78069, (17.24494, 45.01837)","-0.96347, (-2.89544, -0.08796)","3.82404, (3.09764, 4.91101)"
231,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,92,bca,"25.78069, (17.24494, 45.01837)","-0.96347, (-2.89544, -0.08796)","3.82404, (3.09764, 4.91101)"
232,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"25.82473, (16.81382, 44.13981)","-0.96682, (-1.92187, -0.42865)","3.79639, (3.04986, 4.79200)"
233,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"25.92226, (16.89894, 44.58392)","-0.97425, (-1.94662, -0.43268)","3.80181, (3.04945, 4.79823)"
234,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,87,bca,"25.93435, (17.57728, 38.83797)","-0.97517, (-2.23067, -0.35579)","3.93933, (3.23257, 4.79356)"
235,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,402,bca,"25.93435, (17.57728, 38.83797)","-0.97517, (-2.23067, -0.35579)","3.93933, (3.23257, 4.79356)"
236,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,150,bca,"25.93435, (17.57728, 38.83797)","-0.97517, (-2.23067, -0.35579)","3.93933, (3.23257, 4.79356)"
237,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,428,bca,"25.93782, (17.43571, 45.65964)","-0.97544, (-2.93328, -0.09413)","3.83276, (3.10408, 4.92325)"
238,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,260,bca,"25.94508, (17.43965, 45.67727)","-0.97599, (-2.93507, -0.09442)","3.83316, (3.10441, 4.92401)"
239,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,239,bca,"25.97422, (17.45471, 45.74800)","-0.97821, (-2.94233, -0.09538)","3.83477, (3.10578, 4.92709)"
240,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,365,bca,"25.97422, (17.45471, 45.74800)","-0.97821, (-2.94233, -0.09538)","3.83477, (3.10578, 4.92709)"
241,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,50,bca,"25.98153, (17.46086, 45.76574)","-0.97877, (-2.94417, -0.09556)","3.83517, (3.10612, 4.92787)"
242,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,29,bca,"25.99324, (17.47093, 45.79416)","-0.97966, (-2.94712, -0.09584)","3.83582, (3.10559, 4.92303)"
243,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,344,bca,"25.99398, (17.47157, 45.79594)","-0.97971, (-2.94730, -0.09586)","3.83586, (3.10562, 4.92310)"
244,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,71,bca,"25.99398, (17.47157, 45.79594)","-0.97971, (-2.94730, -0.09586)","3.83586, (3.10562, 4.92310)"
245,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,195,bca,"26.07253, (17.97627, 38.89566)","-0.98570, (-2.60938, -0.17057)","3.90201, (3.25945, 4.64190)"
246,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,132,bca,"26.07253, (17.97627, 38.89566)","-0.98570, (-2.60938, -0.17057)","3.90201, (3.25945, 4.64190)"
247,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,177,bca,"26.09816, (18.16297, 40.27977)","-0.98765, (-2.52274, -0.22388)","3.85553, (3.22086, 4.68117)"
248,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,387,bca,"26.09816, (18.16297, 40.27977)","-0.98765, (-2.52274, -0.22388)","3.85553, (3.22086, 4.68117)"
249,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"26.12495, (17.04411, 44.77397)","-0.98969, (-1.95661, -0.43734)","3.81307, (3.05981, 4.81348)"
250,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,216,bca,"26.15464, (18.07568, 39.03688)","-0.99195, (-2.62184, -0.17375)","3.90724, (3.26555, 4.64922)"
251,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,111,bca,"26.19630, (18.13836, 39.12109)","-0.99512, (-2.62817, -0.17536)","3.90989, (3.26799, 4.65290)"
252,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,300,bca,"26.28086, (18.18235, 39.23985)","-1.00156, (-2.64106, -0.17863)","3.91525, (3.27120, 4.65965)"
253,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,423,bca,"26.31852, (17.83826, 39.46113)","-1.00443, (-2.30581, -0.36316)","3.95698, (3.24058, 4.81642)"
254,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,255,bca,"26.33726, (17.84765, 39.47368)","-1.00586, (-2.31041, -0.36376)","3.95785, (3.24105, 4.81759)"
255,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"26.33852, (17.19826, 44.80939)","-1.00595, (-1.99690, -0.44528)","3.82469, (3.06675, 4.82558)"
256,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"26.33852, (17.19826, 44.80939)","-1.00595, (-1.99690, -0.44528)","3.82469, (3.06675, 4.82558)"
257,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"26.33852, (17.19826, 44.80939)","-1.00595, (-1.99690, -0.44528)","3.82469, (3.06675, 4.82558)"
258,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,153,bca,"26.36713, (18.22775, 39.36073)","-1.00813, (-2.65149, -0.17996)","3.92069, (3.27242, 4.66472)"
259,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,405,bca,"26.36713, (18.22775, 39.36073)","-1.00813, (-2.65149, -0.17996)","3.92069, (3.27242, 4.66472)"
260,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,90,bca,"26.36713, (18.22775, 39.36073)","-1.00813, (-2.65149, -0.17996)","3.92069, (3.27242, 4.66472)"
261,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,140,bca,"26.39045, (17.67524, 41.87094)","-1.00991, (-2.86613, -0.19667)","3.88993, (3.14997, 4.83158)"
262,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,203,bca,"26.39045, (17.67524, 41.87094)","-1.00991, (-2.86613, -0.19667)","3.88993, (3.14997, 4.83158)"
263,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,360,bca,"26.41345, (17.90973, 39.61625)","-1.01166, (-2.32874, -0.36615)","3.96140, (3.23994, 4.82220)"
264,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,234,bca,"26.41345, (17.90973, 39.61625)","-1.01166, (-2.32874, -0.36615)","3.96140, (3.23994, 4.82220)"
265,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,45,bca,"26.43281, (17.92134, 39.64355)","-1.01314, (-2.33283, -0.36675)","3.96230, (3.24042, 4.82345)"
266,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,24,bca,"26.46405, (17.94006, 39.68703)","-1.01552, (-2.32844, -0.36578)","3.96375, (3.24426, 4.82556)"
267,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,426,bca,"26.46407, (18.26768, 39.46958)","-1.01552, (-2.66458, -0.18163)","3.92677, (3.27753, 4.67222)"
268,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,66,bca,"26.46602, (17.94124, 39.68974)","-1.01567, (-2.32885, -0.36584)","3.96384, (3.24431, 4.82568)"
269,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,339,bca,"26.46602, (17.94124, 39.68974)","-1.01567, (-2.32885, -0.36584)","3.96384, (3.24431, 4.82568)"
270,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,258,bca,"26.46853, (18.27050, 39.47579)","-1.01586, (-2.66528, -0.18179)","3.92705, (3.27777, 4.67257)"
271,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,237,bca,"26.48641, (18.28180, 39.50067)","-1.01722, (-2.66812, -0.18246)","3.92817, (3.27871, 4.67395)"
272,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,363,bca,"26.48641, (18.28180, 39.50067)","-1.01722, (-2.66812, -0.18246)","3.92817, (3.27871, 4.67395)"
273,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,48,bca,"26.49089, (18.28464, 39.50690)","-1.01756, (-2.66882, -0.18263)","3.92845, (3.27895, 4.67429)"
274,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,27,bca,"26.49807, (18.28919, 39.51689)","-1.01811, (-2.66996, -0.18290)","3.92890, (3.27933, 4.67485)"
275,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,69,bca,"26.49852, (18.28947, 39.51751)","-1.01814, (-2.67003, -0.18292)","3.92893, (3.27935, 4.67488)"
276,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,342,bca,"26.49852, (18.28947, 39.51751)","-1.01814, (-2.67003, -0.18292)","3.92893, (3.27935, 4.67488)"
277,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,224,bca,"26.51642, (17.75622, 42.24589)","-1.01950, (-2.90794, -0.20263)","3.89712, (3.15582, 4.84233)"
278,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,282,bca,"26.57436, (18.48705, 40.97135)","-1.02392, (-2.59826, -0.24288)","3.88865, (3.24723, 4.72708)"
279,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,324,bca,"26.57436, (18.48705, 40.97135)","-1.02392, (-2.59826, -0.24288)","3.88865, (3.24723, 4.72708)"
280,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,119,bca,"26.58100, (17.77950, 42.37283)","-1.02442, (-2.92732, -0.20374)","3.90085, (3.15871, 4.84723)"
281,0.008,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"26.58708, (17.36920, 45.09971)","-1.02489, (-2.05095, -0.45656)","3.83788, (3.07030, 4.82867)"
282,0.007,0.8,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"26.59873, (17.37412, 45.11439)","-1.02577, (-2.05293, -0.45684)","3.83849, (3.07761, 4.83241)"
283,0.003,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"26.64569, (17.36289, 45.11951)","-1.02935, (-2.06234, -0.45918)","3.84094, (3.07269, 4.83191)"
284,0.003,0.008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"26.64569, (17.36289, 45.11951)","-1.02935, (-2.06234, -0.45918)","3.84094, (3.07269, 4.83191)"
285,0.002,0.3,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"26.65751, (17.37093, 45.13463)","-1.03025, (-2.06408, -0.45826)","3.84155, (3.07305, 4.83257)"
286,0.0004,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"26.67650, (17.38398, 45.15892)","-1.03170, (-2.06715, -0.45871)","3.84254, (3.08066, 4.83631)"
287,0.0003,0.4,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"26.67769, (17.38480, 45.16044)","-1.03179, (-2.06734, -0.45874)","3.84260, (3.08070, 4.83637)"
288,0.0003,0.006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"26.67769, (17.38480, 45.16044)","-1.03179, (-2.06734, -0.45874)","3.84260, (3.08070, 4.83637)"
289,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"26.69479, (16.67465, 48.18720)","-1.03309, (-3.24544, -0.06456)","3.77389, (3.05815, 4.67852)"
290,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,388,bca,"26.69479, (16.67465, 48.18720)","-1.03309, (-3.24544, -0.06456)","3.77389, (3.05815, 4.67852)"
291,0.05,0.0005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,308,bca,"26.71352, (17.84416, 42.84746)","-1.03452, (-2.96184, -0.20570)","3.90847, (3.15599, 4.85527)"
292,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,413,bca,"26.85072, (17.90173, 43.30645)","-1.04496, (-2.98780, -0.20686)","3.91625, (3.16237, 4.86971)"
