,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
140,140,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,265,bca,"14.12323, (8.35693, 27.79300)","-0.07563, (-0.24531, -0.02749)","2.75661, (2.13358, 3.62602)","43.62238, (23.73220, 81.24200)","-0.25608, (-1.16984, 0.00065)","5.30382, (3.55428, 7.47186)"
141,141,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"14.12370, (8.33399, 27.77868)","-0.07567, (-0.24393, -0.02940)","2.75698, (2.13246, 3.62574)","43.54520, (23.76616, 81.03119)","-0.25386, (-1.17005, -0.00214)","5.30064, (3.55265, 7.44506)"
142,142,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,269,bca,"14.12374, (8.34934, 27.79212)","-0.07567, (-0.24651, -0.02827)","2.75659, (2.13273, 3.62660)","43.53965, (23.71730, 81.03293)","-0.25370, (-1.16734, 0.00036)","5.30079, (3.55263, 7.47265)"
143,143,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,38,bca,"14.12383, (8.33283, 27.77865)","-0.07568, (-0.24382, -0.02946)","2.75698, (2.13249, 3.62584)","43.53232, (23.76058, 80.99834)","-0.25349, (-1.16910, -0.00224)","5.30016, (3.55317, 7.46387)"
144,144,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"14.12389, (8.33242, 27.77697)","-0.07568, (-0.24382, -0.02950)","2.75702, (2.13256, 3.62581)","43.53219, (23.75993, 81.00007)","-0.25349, (-1.16923, -0.00216)","5.29994, (3.55249, 7.44286)"
145,145,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"14.12395, (8.34725, 27.78160)","-0.07569, (-0.24609, -0.02831)","2.75688, (2.13295, 3.62648)","43.54358, (23.72198, 81.05727)","-0.25381, (-1.16815, 0.00027)","5.29965, (3.54864, 7.45843)"
146,146,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"14.12396, (8.36340, 27.82623)","-0.07569, (-0.24705, -0.02381)","2.75868, (2.13061, 3.62471)","43.66853, (23.52543, 81.49285)","-0.25741, (-1.18828, 0.00897)","5.30158, (3.56682, 7.50297)"
147,147,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"14.12396, (8.36340, 27.82623)","-0.07569, (-0.24705, -0.02381)","2.75868, (2.13061, 3.62471)","43.66853, (23.52543, 81.49285)","-0.25741, (-1.18828, 0.00897)","5.30158, (3.56682, 7.50297)"
148,148,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,28,bca,"14.12423, (8.33367, 27.78046)","-0.07571, (-0.24399, -0.02941)","2.75701, (2.13251, 3.62577)","43.54641, (23.76407, 81.03308)","-0.25390, (-1.17029, -0.00211)","5.30054, (3.55320, 7.46609)"
149,149,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,25,bca,"14.12453, (8.33260, 27.78150)","-0.07573, (-0.24387, -0.02955)","2.75692, (2.13232, 3.62584)","43.53865, (23.78731, 81.01703)","-0.25367, (-1.16938, -0.00239)","5.30050, (3.55289, 7.44313)"
150,150,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,37,bca,"14.12456, (8.33301, 27.77929)","-0.07573, (-0.24384, -0.02955)","2.75712, (2.13263, 3.62594)","43.53422, (23.76224, 81.00114)","-0.25354, (-1.16918, -0.00235)","5.30037, (3.55332, 7.46409)"
151,151,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"14.12546, (8.33353, 27.78196)","-0.07580, (-0.24397, -0.02963)","2.75707, (2.13248, 3.62602)","43.53857, (23.76386, 81.00861)","-0.25367, (-1.16943, -0.00241)","5.30040, (3.55283, 7.44303)"
152,152,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,286,bca,"14.12571, (8.38304, 27.86915)","-0.07582, (-0.24802, -0.02228)","2.75618, (2.12684, 3.62268)","43.79455, (23.53060, 81.79299)","-0.26104, (-1.19694, 0.01144)","5.30725, (3.56031, 7.50172)"
153,153,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,385,bca,"14.12584, (8.36386, 27.71384)","-0.07583, (-0.23889, -0.03143)","2.77042, (2.13957, 3.63249)","43.50439, (23.75083, 80.97315)","-0.25269, (-1.16797, -0.00078)","5.29763, (3.55132, 7.46240)"
154,154,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,259,bca,"14.12642, (8.35512, 27.80278)","-0.07587, (-0.24652, -0.02777)","2.75683, (2.13383, 3.62628)","43.63012, (23.72036, 81.25690)","-0.25631, (-1.17101, 0.00044)","5.30326, (3.55468, 7.48565)"
155,155,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,160,bca,"14.12665, (8.39504, 27.86046)","-0.07589, (-0.24293, -0.02090)","2.76095, (2.13384, 3.62705)","43.74170, (23.41872, 81.71949)","-0.25952, (-1.19480, 0.01608)","5.30221, (3.56721, 7.52532)"
156,156,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"14.12706, (8.34867, 27.76073)","-0.07592, (-0.24418, -0.02665)","2.75922, (2.13952, 3.62814)","43.58635, (23.54503, 81.25081)","-0.25505, (-1.17890, 0.00895)","5.29840, (3.56291, 7.48922)"
157,157,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"14.12706, (8.34867, 27.76073)","-0.07592, (-0.24418, -0.02665)","2.75922, (2.13952, 3.62814)","43.58635, (23.54503, 81.25081)","-0.25505, (-1.17890, 0.00895)","5.29840, (3.56291, 7.48922)"
158,158,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"14.12766, (8.34271, 27.79148)","-0.07597, (-0.24651, -0.02538)","2.75622, (2.13742, 3.62681)","43.60782, (23.53661, 81.32918)","-0.25566, (-1.18751, 0.01086)","5.29825, (3.56805, 7.50164)"
159,159,0.03,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,290,bca,"14.12766, (8.35807, 27.87365)","-0.07597, (-0.24336, -0.02504)","2.75513, (2.13870, 3.62765)","43.60195, (23.59437, 81.22975)","-0.25550, (-1.18165, 0.01096)","5.30426, (3.55802, 7.47189)"
160,160,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,393,bca,"14.12769, (8.37369, 27.67274)","-0.07597, (-0.23394, -0.03146)","2.77876, (2.15156, 3.63673)","43.50649, (23.74044, 80.98346)","-0.25275, (-1.16072, -0.00142)","5.29788, (3.55317, 7.47383)"
161,161,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,256,bca,"14.12775, (8.34664, 27.80888)","-0.07598, (-0.24598, -0.02859)","2.75625, (2.13211, 3.62659)","43.58256, (23.77472, 81.12671)","-0.25494, (-1.16926, -0.00076)","5.30302, (3.55092, 7.45994)"
162,162,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,268,bca,"14.12782, (8.34549, 27.79523)","-0.07598, (-0.24627, -0.02887)","2.75744, (2.13332, 3.62722)","43.55568, (23.74083, 81.06222)","-0.25416, (-1.16790, -0.00057)","5.30220, (3.55345, 7.47446)"
163,163,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,381,bca,"14.12812, (8.35789, 27.73169)","-0.07600, (-0.23957, -0.03059)","2.76872, (2.14244, 3.63174)","43.53072, (23.74700, 81.01959)","-0.25344, (-1.16530, -0.00144)","5.29960, (3.55308, 7.46714)"
164,164,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"14.12947, (8.37273, 27.71004)","-0.07611, (-0.23522, -0.03138)","2.77171, (2.14182, 3.63358)","43.52260, (23.75772, 80.99463)","-0.25321, (-1.16868, -0.00198)","5.29925, (3.55230, 7.44167)"
165,165,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,144,bca,"14.12952, (8.40620, 27.64160)","-0.07611, (-0.22736, -0.03012)","2.78249, (2.15773, 3.64048)","43.42315, (23.54723, 80.95021)","-0.25035, (-1.16324, 0.00355)","5.28894, (3.54769, 7.47206)"
166,166,0.002,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,122,bca,"14.12959, (8.36324, 27.83889)","-0.07612, (-0.24166, -0.02601)","2.76064, (2.13804, 3.63044)","43.54381, (23.57274, 81.09047)","-0.25382, (-1.17392, 0.01073)","5.30113, (3.56080, 7.48723)"
167,167,0.002,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,374,bca,"14.12959, (8.36324, 27.83889)","-0.07612, (-0.24166, -0.02601)","2.76064, (2.13804, 3.63044)","43.54381, (23.57274, 81.09047)","-0.25382, (-1.17392, 0.01073)","5.30113, (3.56080, 7.48723)"
168,168,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"14.13055, (8.36758, 27.76145)","-0.07619, (-0.24441, -0.02591)","2.76092, (2.14479, 3.62854)","43.60794, (23.46594, 81.37634)","-0.25567, (-1.18780, 0.01576)","5.29687, (3.56746, 7.51172)"
169,169,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"14.13162, (8.38951, 27.62989)","-0.07627, (-0.23259, -0.03306)","2.78019, (2.15045, 3.63856)","43.50926, (23.73268, 80.98148)","-0.25283, (-1.16377, -0.00194)","5.29812, (3.55222, 7.46138)"
170,170,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"14.13285, (8.37060, 27.68819)","-0.07637, (-0.23659, -0.03196)","2.77252, (2.14272, 3.63357)","43.53015, (23.77123, 80.99637)","-0.25343, (-1.16864, -0.00260)","5.30018, (3.55342, 7.44112)"
171,171,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"14.13333, (8.35233, 27.81170)","-0.07640, (-0.24700, -0.02927)","2.75721, (2.13291, 3.62771)","43.58239, (23.75956, 81.11713)","-0.25493, (-1.16971, -0.00071)","5.30243, (3.55096, 7.45934)"
172,172,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,164,bca,"14.13532, (8.36906, 27.86531)","-0.07655, (-0.24052, -0.02355)","2.76308, (2.14613, 3.63181)","43.55976, (23.42698, 81.12428)","-0.25428, (-1.18784, 0.01783)","5.30170, (3.57877, 7.51725)"
173,173,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,364,bca,"14.13538, (8.32983, 27.84476)","-0.07656, (-0.24742, -0.02460)","2.75803, (2.12944, 3.62522)","43.72543, (23.56296, 81.58645)","-0.25905, (-1.19253, 0.00825)","5.30232, (3.57680, 7.52568)"
174,174,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,112,bca,"14.13538, (8.32983, 27.84476)","-0.07656, (-0.24742, -0.02460)","2.75803, (2.12944, 3.62522)","43.72543, (23.56296, 81.58645)","-0.25905, (-1.19253, 0.00825)","5.30232, (3.57680, 7.52568)"
175,175,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,80,bca,"14.13566, (8.39543, 27.86756)","-0.07658, (-0.23736, -0.02039)","2.76608, (2.13843, 3.63242)","43.50655, (23.34578, 81.10792)","-0.25275, (-1.19076, 0.02383)","5.29651, (3.56181, 7.50222)"
176,176,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,68,bca,"14.13592, (8.46483, 27.87874)","-0.07660, (-0.26170, -0.00183)","2.77804, (2.15760, 3.62936)","43.40801, (23.28548, 82.45760)","-0.24991, (-1.21314, 0.05573)","5.26616, (3.53665, 7.46937)"
177,177,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,76,bca,"14.13600, (8.42441, 27.89953)","-0.07660, (-0.24369, -0.01943)","2.76489, (2.13865, 3.63008)","43.63217, (23.34786, 81.51449)","-0.25637, (-1.19090, 0.01954)","5.29521, (3.55747, 7.50594)"
178,178,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"14.13682, (8.38189, 27.75903)","-0.07667, (-0.24586, -0.02522)","2.76395, (2.14361, 3.62970)","43.53707, (23.36134, 81.33284)","-0.25363, (-1.19590, 0.02182)","5.28939, (3.56843, 7.54020)"
179,179,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,373,bca,"14.14110, (8.38456, 27.82473)","-0.07699, (-0.24467, -0.02715)","2.76279, (2.14355, 3.63464)","43.61286, (23.65097, 81.20884)","-0.25581, (-1.17864, 0.00398)","5.30789, (3.58294, 7.49933)"
180,180,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,121,bca,"14.14110, (8.38456, 27.82473)","-0.07699, (-0.24467, -0.02715)","2.76279, (2.14355, 3.63464)","43.61286, (23.65097, 81.20884)","-0.25581, (-1.17864, 0.00398)","5.30789, (3.58294, 7.49933)"
181,181,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,280,bca,"14.14399, (8.33702, 27.89383)","-0.07721, (-0.24986, -0.02285)","2.75736, (2.12920, 3.62535)","43.88181, (23.52718, 81.99416)","-0.26355, (-1.21417, 0.01270)","5.30691, (3.57177, 7.55301)"
182,182,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,361,bca,"14.14421, (8.37366, 27.87675)","-0.07723, (-0.24372, -0.02638)","2.75937, (2.13985, 3.62942)","43.61070, (23.61462, 81.22982)","-0.25575, (-1.17881, 0.00305)","5.30349, (3.57075, 7.49472)"
183,183,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,109,bca,"14.14421, (8.37366, 27.87675)","-0.07723, (-0.24372, -0.02638)","2.75937, (2.13985, 3.62942)","43.61070, (23.61462, 81.22982)","-0.25575, (-1.17881, 0.00305)","5.30349, (3.57075, 7.49472)"
184,184,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,154,bca,"14.14438, (8.33702, 27.88206)","-0.07724, (-0.24917, -0.02282)","2.75951, (2.13023, 3.62569)","43.83202, (23.50330, 81.91152)","-0.26212, (-1.20738, 0.01486)","5.30348, (3.56988, 7.55120)"
185,185,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,277,bca,"14.14507, (8.38493, 27.96839)","-0.07730, (-0.24616, -0.02557)","2.75391, (2.13477, 3.62674)","43.78969, (23.73528, 81.62235)","-0.26090, (-1.18900, 0.00505)","5.31432, (3.56733, 7.50442)"
186,186,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,289,bca,"14.14649, (8.36799, 27.87435)","-0.07740, (-0.24740, -0.02607)","2.75919, (2.14226, 3.63340)","43.66659, (23.63286, 81.35758)","-0.25736, (-1.18172, 0.00558)","5.31099, (3.59016, 7.52203)"
187,187,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,379,bca,"14.14673, (8.38975, 27.75414)","-0.07742, (-0.23976, -0.02959)","2.77751, (2.15264, 3.63467)","43.50751, (23.73461, 81.00368)","-0.25278, (-1.16147, -0.00066)","5.29741, (3.55163, 7.46444)"
188,188,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,203,bca,"14.14758, (8.60909, 27.60513)","-0.07749, (-0.28303, 0.06013)","2.81563, (2.21722, 3.61082)","38.77079, (19.57571, 75.95149)","-0.11638, (-1.06136, 0.23320)","4.81333, (3.18979, 7.11835)"
189,189,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,14,bca,"14.14758, (8.60909, 27.60513)","-0.07749, (-0.28303, 0.06013)","2.81563, (2.21722, 3.61082)","38.77079, (19.57571, 75.95149)","-0.11638, (-1.06136, 0.23320)","4.81333, (3.18979, 7.11835)"
190,190,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,70,bca,"14.15027, (8.38170, 27.93717)","-0.07769, (-0.25152, -0.02170)","2.76121, (2.13110, 3.62634)","43.72455, (23.45653, 81.75952)","-0.25903, (-1.20302, 0.01712)","5.29630, (3.56198, 7.53085)"
191,191,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"14.15066, (8.54044, 27.76160)","-0.07772, (-0.27198, 0.07056)","2.81077, (2.23940, 3.63455)","39.91658, (20.94125, 84.81911)","-0.14938, (-1.16000, 0.22047)","4.90451, (3.29521, 7.36325)"
192,192,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"14.15086, (8.54060, 27.76354)","-0.07774, (-0.27197, 0.07059)","2.81088, (2.23966, 3.63464)","39.91648, (20.93721, 84.82583)","-0.14937, (-1.15999, 0.22052)","4.90434, (3.29505, 7.36312)"
193,193,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,163,bca,"14.15380, (8.38482, 27.85662)","-0.07796, (-0.24266, -0.02624)","2.76650, (2.14970, 3.63835)","43.65865, (23.62999, 81.33524)","-0.25713, (-1.18634, 0.00681)","5.31184, (3.59038, 7.51810)"
194,194,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,151,bca,"14.15494, (8.38151, 27.94163)","-0.07805, (-0.24483, -0.02562)","2.76164, (2.13038, 3.62963)","43.65494, (23.57287, 81.37341)","-0.25702, (-1.18375, 0.00608)","5.30523, (3.57033, 7.50712)"
195,195,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,133,bca,"14.15561, (8.40787, 27.68939)","-0.07810, (-0.23466, -0.03427)","2.78421, (2.15790, 3.64129)","43.47441, (23.68068, 80.94739)","-0.25182, (-1.15963, 0.00154)","5.29433, (3.54917, 7.46780)"
196,196,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,377,bca,"14.16178, (8.39225, 27.88897)","-0.07857, (-0.24760, -0.02865)","2.76003, (2.13794, 3.63280)","43.66712, (23.58391, 81.33286)","-0.25737, (-1.18119, 0.00511)","5.30528, (3.57211, 7.50166)"
197,197,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"14.16178, (8.39225, 27.88897)","-0.07857, (-0.24760, -0.02865)","2.76003, (2.13794, 3.63280)","43.66712, (23.58391, 81.33286)","-0.25737, (-1.18119, 0.00511)","5.30528, (3.57211, 7.50166)"
198,198,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,383,bca,"14.16255, (8.42620, 27.65167)","-0.07863, (-0.23092, -0.03489)","2.79114, (2.16769, 3.64352)","43.52014, (23.75439, 80.98497)","-0.25314, (-1.16862, -0.00210)","5.29918, (3.55230, 7.44155)"
199,199,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,67,bca,"14.16460, (8.39240, 27.97389)","-0.07878, (-0.24467, -0.02483)","2.76507, (2.13850, 3.63386)","43.64820, (23.54420, 81.40159)","-0.25683, (-1.18664, 0.00891)","5.30433, (3.55694, 7.49462)"
200,200,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,139,bca,"14.16679, (8.42729, 27.68460)","-0.07895, (-0.23269, -0.03474)","2.78735, (2.16181, 3.64353)","43.50862, (23.72188, 80.98231)","-0.25281, (-1.16000, -0.00088)","5.29808, (3.55105, 7.44289)"
201,201,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,79,bca,"14.16777, (8.39164, 27.89266)","-0.07902, (-0.24195, -0.02529)","2.77048, (2.14891, 3.64081)","43.67243, (23.57719, 81.38203)","-0.25752, (-1.19223, 0.01061)","5.31329, (3.59422, 7.54821)"
202,202,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,141,bca,"14.16813, (8.45642, 27.62827)","-0.07905, (-0.22343, -0.03556)","2.79345, (2.16865, 3.64635)","43.48446, (23.67389, 80.97884)","-0.25211, (-1.16183, 0.00022)","5.29577, (3.55296, 7.47407)"
203,203,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,129,bca,"14.17040, (8.42838, 27.75026)","-0.07923, (-0.23520, -0.03266)","2.78304, (2.15774, 3.64070)","43.52646, (23.67690, 81.03244)","-0.25332, (-1.16385, 0.00006)","5.29882, (3.54919, 7.45527)"
204,204,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,387,bca,"14.17196, (8.45210, 27.64440)","-0.07934, (-0.22572, -0.03384)","2.79857, (2.18059, 3.64187)","43.49290, (23.74288, 80.95109)","-0.25235, (-1.16255, -0.00109)","5.29700, (3.55114, 7.46583)"
205,205,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"14.17238, (8.35516, 27.93932)","-0.07938, (-0.25069, -0.02843)","2.75792, (2.13277, 3.63176)","43.80421, (23.65741, 81.60242)","-0.26132, (-1.19253, 0.00630)","5.31214, (3.57724, 7.51796)"
206,206,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,380,bca,"14.17697, (8.45301, 27.67811)","-0.07972, (-0.22933, -0.03237)","2.79465, (2.17938, 3.63710)","43.51843, (23.73735, 80.99111)","-0.25309, (-1.16384, -0.00240)","5.29904, (3.55323, 7.46159)"
207,207,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"14.17865, (8.40468, 27.95139)","-0.07985, (-0.24946, -0.02824)","2.76225, (2.13642, 3.63461)","43.74163, (23.62967, 81.55834)","-0.25952, (-1.19217, 0.00950)","5.30792, (3.57281, 7.51828)"
208,208,0.008,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"14.18000, (8.44836, 27.65000)","-0.07996, (-0.23138, -0.03643)","2.79072, (2.16585, 3.64339)","43.52989, (23.77547, 81.00714)","-0.25342, (-1.16891, -0.00254)","5.30022, (3.55344, 7.44277)"
209,209,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"14.18628, (8.44280, 27.63463)","-0.08043, (-0.22641, -0.03964)","2.78908, (2.15659, 3.64695)","43.52677, (23.75178, 80.99368)","-0.25333, (-1.16905, -0.00196)","5.29941, (3.55220, 7.46416)"
210,210,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"14.19484, (8.41053, 27.99071)","-0.08109, (-0.24997, -0.02799)","2.76568, (2.13666, 3.63502)","43.57333, (23.46344, 81.24115)","-0.25467, (-1.18896, 0.01330)","5.29748, (3.55708, 7.49983)"
