,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
102,102,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"16.56004, (11.90127, 25.37819)","-0.26122, (-0.83188, 0.10588)","3.31407, (2.73761, 4.05945)","30.17933, (12.84063, 81.38909)","0.13100, (-0.91745, 0.52478)","3.85963, (2.38425, 6.53126)"
103,103,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,279.0,bca,"16.58602, (11.68346, 24.74065)","-0.26320, (-0.98153, 0.11658)","3.26019, (2.74258, 3.87453)","32.49696, (15.82747, 69.13495)","0.06427, (-0.77066, 0.37082)","4.38366, (2.95258, 6.84669)"
104,104,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"16.61630, (12.00769, 27.47089)","-0.26551, (-0.87476, 0.07202)","3.30427, (2.73789, 4.03956)","34.04399, (16.74974, 71.95716)","0.01972, (-0.68643, 0.36688)","4.60043, (3.15223, 6.78231)"
105,105,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,321.0,bca,"16.62997, (11.69718, 24.72711)","-0.26655, (-0.98997, 0.11501)","3.26487, (2.74410, 3.87410)","32.43546, (15.79908, 68.98550)","0.06604, (-0.76720, 0.37339)","4.38405, (2.95504, 6.83070)"
106,106,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"16.66893, (11.18992, 26.73111)","-0.26951, (-0.61272, -0.00470)","3.27553, (2.66443, 4.05699)","35.76603, (17.62031, 80.04512)","-0.02986, (-0.93427, 0.32571)","4.65113, (3.14671, 6.99753)"
107,107,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"16.74516, (11.26147, 26.73518)","-0.27532, (-0.62850, -0.00850)","3.28299, (2.67005, 4.06427)","35.72234, (17.59499, 80.00992)","-0.02861, (-0.93099, 0.32698)","4.64796, (3.14500, 6.99406)"
108,108,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.0,bca,"16.78304, (12.19151, 27.87767)","-0.27821, (-0.89860, 0.07133)","3.31543, (2.74547, 4.04784)","34.40519, (17.08030, 72.30319)","0.00932, (-0.69709, 0.35651)","4.62634, (3.17426, 6.82827)"
109,109,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,289.0,bca,"16.80760, (10.89795, 29.89971)","-0.28008, (-0.68059, -0.01306)","3.17946, (2.56835, 4.03276)","38.22348, (20.38842, 78.21147)","-0.10062, (-0.88189, 0.23825)","5.01406, (3.50262, 7.26669)"
110,110,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,383.0,bca,"16.82364, (11.78658, 24.54486)","-0.28130, (-0.89431, 0.08532)","3.27776, (2.77120, 3.99195)","31.10297, (15.75504, 73.21197)","0.10441, (-0.78635, 0.37723)","4.36546, (2.99174, 6.60545)"
111,111,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"16.86015, (11.55560, 25.32597)","-0.28408, (-1.17980, 0.14635)","3.28167, (2.75561, 3.90973)","31.17832, (14.52287, 75.97920)","0.10224, (-0.83831, 0.43206)","4.17563, (2.75946, 6.61694)"
112,112,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,316.0,bca,"16.90562, (11.58716, 25.32914)","-0.28754, (-1.18921, 0.14592)","3.28839, (2.76096, 3.91795)","31.15918, (14.48431, 76.08891)","0.10279, (-0.84244, 0.43039)","4.17239, (2.75359, 6.61884)"
113,113,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,331.0,bca,"16.91866, (11.00317, 30.30960)","-0.28853, (-0.69361, -0.01978)","3.18943, (2.57861, 4.04346)","38.25835, (20.38799, 78.03689)","-0.10163, (-0.88301, 0.23628)","5.01945, (3.50524, 7.25830)"
114,114,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,267.0,bca,"16.97002, (11.76985, 26.24315)","-0.29245, (-1.12241, 0.14763)","3.30813, (2.69420, 4.02744)","29.62929, (14.56703, 65.93222)","0.14684, (-0.68926, 0.43451)","4.27011, (2.92827, 6.44600)"
115,115,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"16.98665, (10.77255, 30.33729)","-0.29371, (-0.59867, -0.04380)","3.18429, (2.56015, 4.05477)","34.99106, (18.57793, 71.21621)","-0.00755, (-0.82717, 0.27154)","4.71364, (3.18600, 6.70017)"
116,116,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"17.02640, (11.66716, 29.24734)","-0.29674, (-0.84015, 0.00822)","3.30745, (2.69792, 4.09174)","33.33259, (18.66648, 68.49881)","0.04021, (-0.65427, 0.37644)","4.76142, (3.37848, 6.61111)"
117,117,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"17.02716, (11.62760, 29.11588)","-0.29680, (-0.84217, 0.00873)","3.30701, (2.69641, 4.08838)","33.40710, (18.74059, 68.51639)","0.03806, (-0.64911, 0.37627)","4.76635, (3.37963, 6.60971)"
118,118,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"17.02721, (11.62761, 29.11602)","-0.29680, (-0.84218, 0.00874)","3.30702, (2.69641, 4.08840)","33.40620, (18.74050, 68.51092)","0.03809, (-0.64896, 0.37632)","4.76636, (3.37970, 6.60966)"
119,119,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,255.0,bca,"17.02926, (11.39613, 25.67356)","-0.29696, (-0.89816, 0.07649)","3.30299, (2.65581, 4.06891)","27.99891, (15.48373, 66.55200)","0.19379, (-0.55406, 0.41675)","4.27607, (3.04210, 6.29709)"
120,120,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"17.07524, (10.82448, 30.50203)","-0.30046, (-0.60855, -0.04904)","3.19209, (2.56634, 4.06576)","34.96180, (18.61588, 71.05385)","-0.00671, (-0.81447, 0.27138)","4.71806, (3.19248, 6.72696)"
121,121,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"17.09986, (11.81131, 26.51933)","-0.30233, (-1.14585, 0.14767)","3.31458, (2.68801, 4.03749)","29.61712, (14.63862, 66.03181)","0.14719, (-0.68800, 0.43488)","4.27668, (2.94100, 6.44755)"
122,122,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,bca,"17.16268, (11.43761, 25.81973)","-0.30712, (-0.92235, 0.07165)","3.31521, (2.66043, 4.08380)","27.88792, (15.39667, 66.41915)","0.19698, (-0.55078, 0.42131)","4.26700, (3.04324, 6.28797)"
123,123,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"17.22379, (12.14149, 25.35699)","-0.31177, (-0.89643, 0.04715)","3.33417, (2.81047, 4.05569)","31.70418, (15.90444, 75.07381)","0.08709, (-0.83663, 0.38128)","4.41366, (3.05737, 6.72301)"
124,124,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,313.0,bca,"17.25877, (12.70102, 27.91724)","-0.31444, (-0.96375, 0.04656)","3.35281, (2.77001, 4.07310)","34.85768, (17.52377, 72.46695)","-0.00371, (-0.70223, 0.35166)","4.65344, (3.16923, 6.79353)"
125,125,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,204.0,bca,"17.26333, (12.07188, 26.89906)","-0.31478, (-1.06174, 0.10646)","3.35258, (2.76657, 4.06730)","32.06302, (16.06689, 71.59893)","0.07676, (-0.75869, 0.38311)","4.45497, (3.08306, 6.74822)"
126,126,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,234.0,bca,"17.28986, (11.49774, 26.02196)","-0.31680, (-0.92868, 0.05979)","3.32746, (2.67095, 4.09346)","27.89852, (15.40181, 66.44063)","0.19668, (-0.55128, 0.42096)","4.26773, (3.04463, 6.29373)"
127,127,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,bca,"17.32755, (12.06600, 26.00145)","-0.31967, (-1.03046, 0.04135)","3.34432, (2.80097, 4.04305)","31.59413, (15.95347, 65.16270)","0.09026, (-0.64818, 0.37412)","4.32839, (2.85456, 6.51359)"
128,128,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,192.0,bca,"17.36237, (11.66284, 26.67722)","-0.32233, (-0.91570, 0.03677)","3.37719, (2.75376, 4.12732)","29.67817, (16.11436, 66.94526)","0.14543, (-0.65289, 0.39852)","4.39072, (3.09297, 6.44175)"
129,129,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"17.42140, (12.17965, 27.02937)","-0.32682, (-1.07122, 0.10322)","3.36598, (2.77262, 4.07840)","32.00860, (16.04353, 71.41475)","0.07833, (-0.75755, 0.38219)","4.45409, (3.08622, 6.74759)"
130,130,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,bca,"17.43592, (12.10782, 26.41421)","-0.32793, (-1.27405, 0.15778)","3.31881, (2.78686, 3.94300)","32.70866, (15.42747, 72.12450)","0.05817, (-0.80503, 0.39074)","4.34473, (2.86605, 6.64018)"
131,131,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,282.0,bca,"17.44653, (12.20775, 26.65589)","-0.32874, (-1.10162, 0.07039)","3.27017, (2.73003, 3.95951)","34.32557, (16.27843, 73.14451)","0.01161, (-0.78385, 0.37601)","4.54244, (3.10902, 6.92809)"
132,132,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"17.44966, (11.86396, 25.55609)","-0.32897, (-1.06660, 0.02759)","3.33410, (2.75906, 4.03464)","30.97013, (16.73179, 71.42059)","0.10823, (-0.73588, 0.35869)","4.44971, (3.10250, 6.61886)"
133,133,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"17.47455, (11.90990, 25.58407)","-0.33087, (-1.07545, 0.02573)","3.33878, (2.76397, 4.04100)","30.99911, (16.68191, 71.65714)","0.10740, (-0.74303, 0.35882)","4.45072, (3.10246, 6.58207)"
134,134,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,324.0,bca,"17.47989, (12.24127, 26.71097)","-0.33128, (-1.10177, 0.06860)","3.27448, (2.73295, 3.96143)","34.32431, (16.24792, 73.28143)","0.01165, (-0.78098, 0.38204)","4.54057, (3.10165, 6.91953)"
135,135,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,259.0,bca,"17.50112, (10.93190, 29.29058)","-0.33289, (-0.94036, -0.03020)","3.18657, (2.53602, 4.04814)","32.63475, (17.37605, 62.56616)","0.06030, (-0.63223, 0.38054)","4.62824, (3.18354, 6.45188)"
136,136,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,246.0,bca,"17.51204, (12.14183, 27.35166)","-0.33373, (-1.22469, 0.13511)","3.33948, (2.72759, 4.07710)","29.62056, (14.63086, 66.03320)","0.14709, (-0.68829, 0.43477)","4.27638, (2.93960, 6.44784)"
137,137,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"17.53973, (12.10368, 26.63114)","-0.33583, (-1.29925, 0.15439)","3.32321, (2.79037, 3.95090)","32.70294, (15.43930, 72.07825)","0.05834, (-0.80370, 0.39092)","4.34743, (2.86957, 6.64297)"
138,138,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,196.0,bca,"17.55084, (11.19856, 29.80334)","-0.33668, (-0.87822, -0.04061)","3.22906, (2.59636, 4.08604)","32.59085, (17.39696, 66.18676)","0.06156, (-0.64007, 0.40139)","4.56142, (3.12398, 6.56638)"
139,139,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,49.0,bca,"17.56161, (10.98278, 29.48988)","-0.33750, (-0.95218, -0.03193)","3.18881, (2.53473, 4.05076)","32.65247, (17.39354, 62.51374)","0.05979, (-0.62524, 0.38021)","4.63114, (3.18763, 6.47677)"
140,140,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,133.0,bca,"17.57070, (11.20760, 29.97281)","-0.33819, (-0.87699, -0.04117)","3.23204, (2.60209, 4.09440)","32.53329, (17.34235, 65.60491)","0.06322, (-0.64506, 0.40120)","4.56174, (3.13511, 6.57306)"
141,141,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,129.0,bca,"17.57709, (11.79842, 26.74249)","-0.33868, (-0.95448, 0.03074)","3.39214, (2.76872, 4.15236)","29.50995, (15.99708, 66.28217)","0.15028, (-0.64345, 0.40307)","4.38120, (3.08353, 6.42666)"
142,142,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"17.61062, (11.04626, 29.41749)","-0.34123, (-0.94180, -0.03437)","3.19650, (2.54443, 4.06079)","32.65186, (17.39153, 62.52586)","0.05981, (-0.62012, 0.38068)","4.63071, (3.18492, 6.44824)"
143,143,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,212.0,bca,"17.82667, (12.26258, 27.09862)","-0.35769, (-1.36176, 0.15254)","3.34156, (2.79155, 3.97588)","32.51998, (15.32015, 70.77487)","0.06360, (-0.78480, 0.39434)","4.32230, (2.84839, 6.57882)"
144,144,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"17.83814, (11.45396, 29.29046)","-0.35856, (-0.85876, -0.03353)","3.25770, (2.58571, 4.08030)","36.08533, (18.58309, 87.45673)","-0.03906, (-1.08241, 0.33247)","4.73874, (3.30614, 7.18128)"
145,145,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,217.0,bca,"17.84729, (11.42015, 30.60988)","-0.35926, (-0.95443, -0.05833)","3.24995, (2.61158, 4.11927)","32.54836, (17.45663, 65.03831)","0.06279, (-0.64207, 0.40421)","4.56941, (3.11581, 6.51071)"
146,146,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"17.89984, (12.50362, 28.02125)","-0.36326, (-1.16483, 0.08622)","3.39865, (2.79221, 4.12157)","32.07608, (16.15542, 71.25217)","0.07639, (-0.75183, 0.37584)","4.46917, (3.09014, 6.70756)"
147,147,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"17.92080, (11.52188, 29.43168)","-0.36486, (-0.86781, -0.03533)","3.26296, (2.58714, 4.08570)","36.20677, (18.62293, 87.82819)","-0.04255, (-1.08969, 0.33458)","4.74434, (3.30388, 7.20282)"
148,148,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"17.92863, (11.51911, 29.43272)","-0.36545, (-0.86928, -0.03840)","3.26189, (2.58348, 4.08607)","36.19599, (18.62380, 87.79640)","-0.04224, (-1.09042, 0.33384)","4.74364, (3.30413, 7.20157)"
149,149,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"17.95410, (12.70835, 27.64209)","-0.36739, (-0.97229, 0.03221)","3.39724, (2.78959, 4.17184)","30.98564, (13.23714, 83.94067)","0.10778, (-0.97804, 0.52822)","3.92771, (2.43450, 6.72543)"
150,150,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,bca,"17.98142, (11.51775, 30.87164)","-0.36947, (-0.99619, -0.06620)","3.25607, (2.61292, 4.12510)","32.70933, (17.57196, 65.40277)","0.05815, (-0.64757, 0.39784)","4.58040, (3.11169, 6.50631)"
151,151,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"17.99296, (13.37937, 29.37254)","-0.37035, (-1.05208, 0.03565)","3.41947, (2.82386, 4.15586)","35.44570, (17.27289, 74.89533)","-0.02064, (-0.75858, 0.36382)","4.66420, (3.11872, 6.91908)"
152,152,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"17.99629, (13.39733, 29.45747)","-0.37061, (-1.05362, 0.03610)","3.41951, (2.82673, 4.15491)","35.55160, (17.49445, 75.04054)","-0.02369, (-0.75973, 0.35591)","4.67716, (3.16299, 6.93833)"
153,153,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,418.0,bca,"17.99633, (13.39737, 29.45687)","-0.37061, (-1.05364, 0.03611)","3.41952, (2.82673, 4.15490)","35.55160, (17.49445, 75.04054)","-0.02369, (-0.75973, 0.35591)","4.67716, (3.16299, 6.93833)"
