,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
208,208,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"0.59921, (0.43700, 0.74333)","0.58864, (0.47727, 0.69773)","0.58770, (0.45629, 0.72860)","0.58636, (0.42727, 0.74565)","0.58904, (0.41848, 0.75395)","0.82273, (0.51965, 1.00000)","1.47626, (1.06891, 2.01349)","0.91071, (0.55357, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.56547, (0.21275, 1.19794)"
209,209,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,262.0,bca,"0.59685, (0.42822, 0.74740)","0.58409, (0.45813, 0.70570)","0.58691, (0.42516, 0.73130)","0.59091, (0.42388, 0.76945)","0.58296, (0.37071, 0.75836)","0.83182, (0.50576, 1.07422)","1.71058, (1.16901, 2.36706)","0.83929, (0.48545, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.93333)","0.75000, (0.37500, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.16667)","0.82791, (0.41524, 1.50987)"
210,210,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105.0,bca,"0.59865, (0.44191, 0.73154)","0.58636, (0.46998, 0.70227)","0.59193, (0.44690, 0.73774)","0.60000, (0.43453, 0.77332)","0.58407, (0.39809, 0.75350)","0.82727, (0.51160, 1.02353)","1.64637, (1.15899, 2.25499)","0.71429, (0.35725, 0.93182)","0.66667, (0.40000, 0.86667)","0.73684, (0.46154, 0.91179)","0.87500, (0.50000, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.16667, 1.25000)","1.19944, (0.55230, 2.43616)"
211,211,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,388.0,bca,"0.59675, (0.42782, 0.74349)","0.59545, (0.46354, 0.71554)","0.59545, (0.43563, 0.73934)","0.59545, (0.42568, 0.76775)","0.59545, (0.38266, 0.77201)","0.80909, (0.48533, 1.05364)","1.64539, (1.12183, 2.29245)","0.83929, (0.48369, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.93333)","0.75000, (0.37500, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.16667)","0.73038, (0.37586, 1.27984)"
212,212,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,178.0,bca,"0.59784, (0.43187, 0.74437)","0.58864, (0.46747, 0.70280)","0.58770, (0.42672, 0.71902)","0.58636, (0.42453, 0.75450)","0.58904, (0.37967, 0.76361)","0.82273, (0.51719, 1.05699)","1.62995, (1.11561, 2.26108)","0.80357, (0.44444, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.87500)","0.62500, (0.22700, 0.87500)","0.71429, (0.25000, 1.00000)","0.71429, (0.20743, 1.50000)","0.89162, (0.47781, 1.51983)"
213,213,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,220.0,bca,"0.59441, (0.42622, 0.74221)","0.59773, (0.46512, 0.71784)","0.60045, (0.43822, 0.74451)","0.60455, (0.42632, 0.77207)","0.59641, (0.38370, 0.77108)","0.80455, (0.48237, 1.05544)","1.63824, (1.12712, 2.27273)","0.78571, (0.45455, 0.97444)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.87500)","0.62500, (0.22700, 0.87500)","0.71429, (0.25000, 1.00000)","0.71429, (0.20743, 1.50000)","0.80101, (0.42781, 1.34571)"
214,214,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,367.0,bca,"0.59443, (0.43083, 0.74364)","0.58636, (0.45909, 0.70455)","0.58636, (0.42297, 0.71884)","0.58636, (0.41947, 0.75108)","0.58636, (0.37497, 0.76205)","0.82727, (0.50784, 1.06316)","1.76538, (1.20131, 2.42503)","0.83929, (0.50133, 0.98145)","0.66667, (0.40000, 0.86667)","0.66667, (0.35540, 0.90909)","0.62500, (0.25000, 1.00000)","0.71429, (0.26663, 1.00000)","0.71429, (0.14286, 1.50000)","0.77880, (0.35058, 1.28610)"
215,215,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"0.59452, (0.41853, 0.73341)","0.57955, (0.44318, 0.69318)","0.58239, (0.44081, 0.73773)","0.58636, (0.41939, 0.75970)","0.57848, (0.38579, 0.74631)","0.84091, (0.50685, 1.06667)","1.72921, (1.17096, 2.35973)","0.76786, (0.37859, 0.95455)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.09782, (0.41091, 2.27566)"
216,216,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,136.0,bca,"0.59680, (0.42547, 0.74277)","0.60227, (0.46818, 0.72001)","0.60317, (0.44003, 0.74622)","0.60455, (0.43244, 0.77902)","0.60181, (0.39363, 0.78187)","0.79545, (0.47404, 1.04678)","1.56859, (1.08991, 2.18610)","0.78571, (0.45455, 0.97444)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.93333)","0.75000, (0.37500, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.16667)","0.75693, (0.39667, 1.22824)"
217,217,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,115.0,bca,"0.59627, (0.42821, 0.74225)","0.59091, (0.46441, 0.70682)","0.58904, (0.43610, 0.72800)","0.58636, (0.42330, 0.75284)","0.59174, (0.37954, 0.76808)","0.81818, (0.50360, 1.04689)","1.76226, (1.19255, 2.43543)","0.82143, (0.48179, 0.97727)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88927)","0.62500, (0.22700, 0.87500)","0.71429, (0.27215, 1.00000)","0.71429, (0.14286, 1.50000)","0.79650, (0.39660, 1.56778)"
218,218,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,186.0,bca,"0.60004, (0.44185, 0.73354)","0.57727, (0.46818, 0.67955)","0.57727, (0.43249, 0.71314)","0.57727, (0.42262, 0.74165)","0.57727, (0.38278, 0.73534)","0.84545, (0.55143, 1.02479)","1.45201, (1.04605, 1.94142)","0.76786, (0.35101, 0.98000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.98161, (0.38886, 2.30951)"
219,219,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,bca,"0.59955, (0.44562, 0.73629)","0.60000, (0.47727, 0.71391)","0.59817, (0.45783, 0.75205)","0.59545, (0.42857, 0.76667)","0.60092, (0.41442, 0.77271)","0.80000, (0.49702, 0.99444)","1.67716, (1.16895, 2.29773)","0.66071, (0.30430, 0.90741)","0.60000, (0.33333, 0.86348)","0.62500, (0.28571, 0.87843)","0.62500, (0.22222, 0.94026)","0.62500, (0.25000, 1.00000)","0.85714, (0.25101, 1.60000)","1.34127, (0.64375, 2.49312)"
220,220,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,118.0,bca,"0.58302, (0.43517, 0.72993)","0.56136, (0.45455, 0.67500)","0.57952, (0.44518, 0.72087)","0.60455, (0.43917, 0.76022)","0.55649, (0.38574, 0.72473)","0.87727, (0.55735, 1.07152)","1.74887, (1.25373, 2.30723)","0.87500, (0.53468, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.59267, (0.24812, 1.16304)"
221,221,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"0.59969, (0.43190, 0.73745)","0.60000, (0.47045, 0.71364)","0.58294, (0.43608, 0.74075)","0.55909, (0.39240, 0.73603)","0.60891, (0.41146, 0.77927)","0.80000, (0.49131, 1.00813)","1.32409, (0.97596, 1.78136)","0.94643, (0.72097, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.58329, (0.37189, 1.11010)"
222,222,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,49.0,bca,"0.59333, (0.41641, 0.73281)","0.57727, (0.44318, 0.69318)","0.57919, (0.43520, 0.73716)","0.58182, (0.41558, 0.75553)","0.57658, (0.38013, 0.74568)","0.84545, (0.51691, 1.07253)","1.73208, (1.17657, 2.36655)","0.76786, (0.37945, 0.95455)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.09705, (0.41212, 2.28128)"
223,223,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,349.0,bca,"0.58496, (0.44242, 0.72870)","0.56136, (0.45996, 0.67500)","0.57206, (0.43345, 0.71021)","0.58636, (0.42645, 0.73715)","0.55844, (0.38448, 0.73276)","0.87727, (0.56399, 1.06111)","1.75514, (1.25941, 2.31686)","0.83929, (0.43669, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.83158, (0.26101, 1.83903)"
224,224,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,39.0,bca,"0.59872, (0.43558, 0.73800)","0.57045, (0.45814, 0.67564)","0.58093, (0.43989, 0.72318)","0.59545, (0.43677, 0.76959)","0.56710, (0.39272, 0.73697)","0.85909, (0.60033, 1.05263)","1.61589, (1.14537, 2.18601)","0.77679, (0.36437, 0.97727)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.06007, (0.29885, 2.45834)"
225,225,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"0.59383, (0.43970, 0.73243)","0.56591, (0.45227, 0.68031)","0.56492, (0.43052, 0.71623)","0.56364, (0.40010, 0.72940)","0.56621, (0.39665, 0.73326)","0.86818, (0.55319, 1.04444)","1.54164, (1.13117, 2.05346)","0.87500, (0.55481, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.66336, (0.32589, 1.56001)"
226,226,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,175.0,bca,"0.59591, (0.42869, 0.73772)","0.60909, (0.47500, 0.72638)","0.59813, (0.44784, 0.76368)","0.58182, (0.40213, 0.75475)","0.61538, (0.40708, 0.79204)","0.78182, (0.42249, 1.00000)","1.58404, (1.08399, 2.15411)","0.73214, (0.35141, 0.94522)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.06189, (0.44920, 2.14861)"
227,227,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,bca,"0.59326, (0.41314, 0.73258)","0.58182, (0.44708, 0.69684)","0.58182, (0.44000, 0.73875)","0.58182, (0.41210, 0.75904)","0.58182, (0.38856, 0.75223)","0.83636, (0.50910, 1.05309)","1.72940, (1.18456, 2.37823)","0.73214, (0.34095, 0.95030)","0.66667, (0.40000, 0.86667)","0.66667, (0.33137, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28571, 1.00000)","0.71429, (0.16667, 1.50000)","1.29366, (0.49664, 2.68401)"
228,228,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,370.0,bca,"0.58930, (0.44144, 0.73694)","0.54773, (0.43636, 0.66595)","0.56833, (0.42854, 0.71751)","0.59545, (0.43116, 0.76082)","0.54357, (0.37576, 0.72127)","0.90455, (0.57008, 1.10000)","1.71910, (1.22176, 2.28279)","0.85714, (0.47863, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.31006, 0.88889)","0.62500, (0.25000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","0.90851, (0.35865, 1.80511)"
229,229,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,bca,"0.59161, (0.42012, 0.73247)","0.58864, (0.45682, 0.71136)","0.57412, (0.41797, 0.73643)","0.55455, (0.37387, 0.72857)","0.59512, (0.39438, 0.77495)","0.82273, (0.47718, 1.04118)","1.27810, (0.92150, 1.68479)","0.82143, (0.50645, 0.96540)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.76841, (0.43149, 1.37979)"
230,230,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,265.0,bca,"0.58460, (0.43905, 0.73021)","0.56136, (0.45455, 0.68020)","0.57582, (0.43598, 0.72029)","0.59545, (0.43296, 0.75452)","0.55745, (0.38834, 0.73385)","0.87727, (0.55338, 1.07666)","1.69326, (1.21809, 2.29126)","0.82143, (0.45849, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.74139, (0.31191, 1.32273)"
231,231,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,153.0,bca,"0.58818, (0.43120, 0.72344)","0.58182, (0.45295, 0.68864)","0.57604, (0.42055, 0.71575)","0.56818, (0.40000, 0.72736)","0.58411, (0.37442, 0.76317)","0.83636, (0.52105, 1.05411)","1.61743, (1.14466, 2.17840)","0.50000, (0.14815, 0.83333)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.22190, 0.88889)","1.00000, (0.30652, 1.60000)","1.67375, (0.77607, 2.81432)"
232,232,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"0.59278, (0.42867, 0.73635)","0.61136, (0.49091, 0.72925)","0.61400, (0.46650, 0.75134)","0.61818, (0.44545, 0.77747)","0.60987, (0.41204, 0.77555)","0.77727, (0.46950, 0.98333)","1.55321, (1.08578, 2.13239)","0.82143, (0.50000, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.82544, (0.28412, 2.00036)"
233,233,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,312.0,bca,"0.59161, (0.42239, 0.72610)","0.60000, (0.47955, 0.71081)","0.58879, (0.43826, 0.73751)","0.57273, (0.41283, 0.74907)","0.60577, (0.41766, 0.76431)","0.80000, (0.46009, 0.97895)","1.21763, (0.91826, 1.57298)","0.82143, (0.44489, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.73609, (0.43388, 1.24842)"
234,234,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"0.59375, (0.43682, 0.73720)","0.58636, (0.45682, 0.68872)","0.59193, (0.43719, 0.72883)","0.60000, (0.42357, 0.76000)","0.58407, (0.38285, 0.75345)","0.82727, (0.52217, 1.05321)","1.39187, (1.02384, 1.90888)","0.58929, (0.21305, 0.90613)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.50000, 1.00000)","0.70000, (0.37500, 0.91667)","0.57143, (0.14286, 1.14311)","1.37250, (0.64806, 2.72000)"
235,235,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,430.0,bca,"0.59037, (0.43384, 0.73786)","0.57955, (0.45227, 0.69545)","0.58239, (0.43186, 0.71394)","0.58636, (0.41298, 0.73668)","0.57848, (0.37102, 0.75422)","0.84091, (0.54194, 1.06667)","1.85736, (1.26667, 2.55790)","0.80357, (0.44407, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.49783, 1.00000)","0.75000, (0.33333, 1.00000)","0.85714, (0.34900, 1.00000)","0.42857, (0.00000, 1.16667)","0.94626, (0.34565, 2.07572)"
236,236,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,333.0,bca,"0.59232, (0.42710, 0.72962)","0.59091, (0.47955, 0.69798)","0.57944, (0.44382, 0.71848)","0.56364, (0.41818, 0.72419)","0.59615, (0.40500, 0.76420)","0.81818, (0.51540, 0.99524)","1.28299, (0.94411, 1.68298)","0.76786, (0.38045, 0.98000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.81195, (0.42542, 1.43187)"
237,237,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.0,bca,"0.58860, (0.43180, 0.72385)","0.58182, (0.45295, 0.68864)","0.57604, (0.42055, 0.71575)","0.56818, (0.40000, 0.72736)","0.58411, (0.37442, 0.76317)","0.83636, (0.52105, 1.05411)","1.61424, (1.13231, 2.17354)","0.50000, (0.14815, 0.83333)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.22190, 0.88889)","1.00000, (0.30652, 1.60000)","1.67375, (0.77607, 2.81432)"
238,238,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,364.0,bca,"0.58894, (0.41524, 0.73395)","0.57273, (0.44318, 0.69773)","0.57273, (0.42751, 0.73919)","0.57273, (0.40119, 0.74635)","0.57273, (0.38503, 0.75458)","0.85455, (0.54528, 1.08037)","1.72317, (1.16842, 2.36772)","0.70536, (0.31875, 0.94359)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","1.28085, (0.46999, 2.76429)"
239,239,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,91.0,bca,"0.59473, (0.42290, 0.73594)","0.60455, (0.47045, 0.72202)","0.59346, (0.44241, 0.75753)","0.57727, (0.40557, 0.75356)","0.61058, (0.40364, 0.79029)","0.79091, (0.44799, 1.02422)","1.66738, (1.14981, 2.29332)","0.73214, (0.33372, 0.94444)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.35186, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.12834, (0.45770, 2.22881)"
240,240,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"0.59462, (0.43976, 0.73471)","0.57273, (0.46591, 0.68409)","0.57273, (0.44258, 0.71695)","0.57273, (0.41970, 0.73499)","0.57273, (0.40791, 0.74161)","0.85455, (0.54992, 1.02105)","1.52248, (1.10406, 2.03505)","0.89286, (0.57288, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.33333, 1.00000)","0.85714, (0.41835, 1.00000)","0.42857, (0.00000, 1.20000)","0.59684, (0.26909, 1.50032)"
241,241,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"0.58998, (0.42659, 0.73045)","0.61136, (0.49213, 0.72727)","0.61400, (0.46643, 0.75277)","0.61818, (0.44951, 0.77664)","0.60987, (0.40978, 0.77729)","0.77727, (0.46777, 0.98368)","1.56214, (1.10572, 2.15347)","0.85714, (0.44951, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.77877, (0.30530, 1.96955)"
