,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
104,0.004,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,432.0,bca,"0.62723, (0.47579, 0.74112)","0.62273, (0.49366, 0.72955)","0.62273, (0.46077, 0.74968)","0.62273, (0.44099, 0.76667)","0.62273, (0.42857, 0.79695)","0.75455, (0.46063, 0.97500)","2.32071, (1.59974, 3.19035)"
105,0.004,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,427.0,bca,"0.62896, (0.48215, 0.75185)","0.61591, (0.48844, 0.72451)","0.62192, (0.44979, 0.74125)","0.63182, (0.45371, 0.77937)","0.61233, (0.40711, 0.77348)","0.76818, (0.47254, 0.98990)","2.10184, (1.45420, 2.87311)"
106,0.01,0.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,51.0,bca,"0.63167, (0.49617, 0.74980)","0.60227, (0.47387, 0.71354)","0.61197, (0.45569, 0.73720)","0.62727, (0.45527, 0.77367)","0.59740, (0.39437, 0.76708)","0.79545, (0.50760, 1.00306)","2.36318, (1.65643, 3.09567)"
107,0.003,0.003,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,159.0,bca,"0.62590, (0.47402, 0.73724)","0.62045, (0.49545, 0.72500)","0.62132, (0.46279, 0.74862)","0.62273, (0.44586, 0.76750)","0.61991, (0.42636, 0.79318)","0.75909, (0.47786, 0.98333)","2.32755, (1.61187, 3.18437)"
108,0.003,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,411.0,bca,"0.62590, (0.47402, 0.73724)","0.62045, (0.49545, 0.72500)","0.62132, (0.46279, 0.74862)","0.62273, (0.44586, 0.76750)","0.61991, (0.42636, 0.79318)","0.75909, (0.47786, 0.98333)","2.32755, (1.61187, 3.18437)"
109,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,96.0,bca,"0.62590, (0.47402, 0.73724)","0.62045, (0.49545, 0.72500)","0.62132, (0.46279, 0.74862)","0.62273, (0.44586, 0.76750)","0.61991, (0.42636, 0.79318)","0.75909, (0.47786, 0.98333)","2.32755, (1.61187, 3.18437)"
110,0.003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,117.0,bca,"0.62590, (0.47402, 0.73724)","0.62045, (0.49545, 0.72500)","0.62132, (0.46279, 0.74862)","0.62273, (0.44586, 0.76750)","0.61991, (0.42636, 0.79318)","0.75909, (0.47786, 0.98333)","2.32755, (1.61187, 3.18437)"
111,0.0001,0.0006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,198.0,bca,"0.62645, (0.51062, 0.73166)","0.62500, (0.51591, 0.72019)","0.66667, (0.52556, 0.77115)","0.75000, (0.62712, 0.85536)","0.60000, (0.41602, 0.75298)","0.75000, (0.50347, 0.95000)","2.38491, (1.74525, 3.16321)"
112,0.0001,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,135.0,bca,"0.62645, (0.51062, 0.73166)","0.62500, (0.51591, 0.72019)","0.66667, (0.52556, 0.77115)","0.75000, (0.62712, 0.85536)","0.60000, (0.41602, 0.75298)","0.75000, (0.50347, 0.95000)","2.38491, (1.74525, 3.16321)"
113,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"0.62213, (0.50030, 0.72713)","0.58409, (0.48409, 0.67500)","0.56115, (0.42657, 0.67907)","0.53182, (0.39791, 0.67651)","0.59391, (0.40994, 0.75565)","0.83182, (0.59321, 1.00000)","2.31217, (1.73600, 2.91534)"
114,0.003,0.0007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,103.0,bca,"0.62459, (0.47681, 0.73152)","0.58636, (0.46130, 0.67955)","0.59375, (0.44116, 0.70963)","0.60455, (0.41964, 0.75930)","0.58333, (0.38933, 0.73097)","0.82727, (0.56808, 1.04657)","2.31736, (1.69086, 3.06600)"
115,0.003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,124.0,bca,"0.62459, (0.47681, 0.73152)","0.58636, (0.46130, 0.67955)","0.59375, (0.44116, 0.70963)","0.60455, (0.41964, 0.75930)","0.58333, (0.38933, 0.73097)","0.82727, (0.56808, 1.04657)","2.31736, (1.69086, 3.06600)"
116,0.003,0.003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,166.0,bca,"0.62459, (0.47681, 0.73152)","0.58636, (0.46130, 0.67955)","0.59375, (0.44116, 0.70963)","0.60455, (0.41964, 0.75930)","0.58333, (0.38933, 0.73097)","0.82727, (0.56808, 1.04657)","2.31736, (1.69086, 3.06600)"
117,0.003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,418.0,bca,"0.62459, (0.47681, 0.73152)","0.58636, (0.46130, 0.67955)","0.59375, (0.44116, 0.70963)","0.60455, (0.41964, 0.75930)","0.58333, (0.38933, 0.73097)","0.82727, (0.56808, 1.04657)","2.31736, (1.69086, 3.06600)"
118,0.001,0.007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,180.0,bca,"0.62390, (0.47833, 0.73614)","0.61364, (0.49269, 0.71591)","0.62222, (0.46085, 0.74441)","0.63636, (0.46240, 0.77775)","0.60870, (0.41579, 0.78011)","0.77273, (0.50000, 0.99048)","2.34539, (1.65368, 3.15860)"
119,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,bca,"0.62410, (0.47983, 0.73143)","0.61136, (0.48636, 0.71136)","0.62418, (0.46256, 0.74293)","0.64545, (0.46111, 0.78504)","0.60426, (0.41031, 0.76985)","0.77727, (0.51539, 0.99165)","2.37670, (1.72395, 3.19387)"
120,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,59.0,bca,"0.62405, (0.47376, 0.73439)","0.59091, (0.45621, 0.69545)","0.57547, (0.42038, 0.71458)","0.55455, (0.39075, 0.71358)","0.59804, (0.39161, 0.77609)","0.81818, (0.52902, 1.03587)","2.37645, (1.70943, 3.14805)"
121,0.02,0.006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,354.0,bca,"0.62293, (0.49643, 0.74912)","0.59773, (0.48942, 0.71001)","0.60225, (0.45274, 0.72891)","0.60909, (0.44400, 0.75385)","0.59556, (0.40859, 0.76619)","0.80455, (0.52280, 1.01429)","2.29146, (1.61944, 2.93748)"
122,0.02,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,81.0,bca,"0.62293, (0.49643, 0.74912)","0.59773, (0.48942, 0.71001)","0.60225, (0.45274, 0.72891)","0.60909, (0.44400, 0.75385)","0.59556, (0.40859, 0.76619)","0.80455, (0.52280, 1.01429)","2.29146, (1.61944, 2.93748)"
123,0.02,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0,bca,"0.62398, (0.48695, 0.74370)","0.57955, (0.45494, 0.69091)","0.58239, (0.43288, 0.71812)","0.58636, (0.42132, 0.74027)","0.57848, (0.37605, 0.75685)","0.84091, (0.57100, 1.05294)","2.34248, (1.64613, 3.05013)"
124,0.02,0.006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,345.0,bca,"0.62398, (0.48695, 0.74370)","0.57955, (0.45494, 0.69091)","0.58239, (0.43288, 0.71812)","0.58636, (0.42132, 0.74027)","0.57848, (0.37605, 0.75685)","0.84091, (0.57100, 1.05294)","2.34248, (1.64613, 3.05013)"
125,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,264.0,bca,"0.62054, (0.47311, 0.72739)","0.60909, (0.48678, 0.70682)","0.62115, (0.46331, 0.74076)","0.64091, (0.46279, 0.78045)","0.60256, (0.41497, 0.76909)","0.78182, (0.53288, 0.99444)","2.39744, (1.74208, 3.22097)"
126,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,243.0,bca,"0.62054, (0.47311, 0.72739)","0.60909, (0.48678, 0.70682)","0.62115, (0.46331, 0.74076)","0.64091, (0.46279, 0.78045)","0.60256, (0.41497, 0.76909)","0.78182, (0.53288, 0.99444)","2.39744, (1.74208, 3.22097)"
127,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,369.0,bca,"0.62054, (0.47311, 0.72739)","0.60909, (0.48678, 0.70682)","0.62115, (0.46331, 0.74076)","0.64091, (0.46279, 0.78045)","0.60256, (0.41497, 0.76909)","0.78182, (0.53288, 0.99444)","2.39744, (1.74208, 3.22097)"
128,0.0,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,387.0,bca,"0.62144, (0.51124, 0.72526)","0.62045, (0.51230, 0.71364)","0.66263, (0.52351, 0.76833)","0.74545, (0.62236, 0.85000)","0.59636, (0.41399, 0.75127)","0.75909, (0.51914, 0.96037)","2.43332, (1.79089, 3.21246)"
129,0.0,0.0005,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,303.0,bca,"0.62144, (0.51124, 0.72526)","0.62045, (0.51230, 0.71364)","0.66263, (0.52351, 0.76833)","0.74545, (0.62236, 0.85000)","0.59636, (0.41399, 0.75127)","0.75909, (0.51914, 0.96037)","2.43332, (1.79089, 3.21246)"
130,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,bca,"0.62144, (0.51124, 0.72526)","0.62045, (0.51230, 0.71364)","0.66263, (0.52351, 0.76833)","0.74545, (0.62236, 0.85000)","0.59636, (0.41399, 0.75127)","0.75909, (0.51914, 0.96037)","2.43332, (1.79089, 3.21246)"
131,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,201.0,bca,"0.61905, (0.47663, 0.72604)","0.60682, (0.48170, 0.70227)","0.61978, (0.46329, 0.74011)","0.64091, (0.46535, 0.77763)","0.60000, (0.41316, 0.76905)","0.78636, (0.53548, 1.00000)","2.40896, (1.76712, 3.23394)"
132,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,138.0,bca,"0.61905, (0.47663, 0.72604)","0.60682, (0.48170, 0.70227)","0.61978, (0.46329, 0.74011)","0.64091, (0.46535, 0.77763)","0.60000, (0.41316, 0.76905)","0.78636, (0.53548, 1.00000)","2.40896, (1.76712, 3.23394)"
133,0.004,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,428.0,bca,"0.62025, (0.48859, 0.75392)","0.61591, (0.49440, 0.73073)","0.62361, (0.46392, 0.73940)","0.63636, (0.47784, 0.77530)","0.61135, (0.40523, 0.76324)","0.76818, (0.51897, 0.98396)","2.27706, (1.55237, 3.05654)"
134,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,306.0,bca,"0.61780, (0.47532, 0.72488)","0.60455, (0.48055, 0.70227)","0.61842, (0.46196, 0.73680)","0.64091, (0.46535, 0.77763)","0.59746, (0.40886, 0.76303)","0.79091, (0.54650, 1.00000)","2.42329, (1.77448, 3.23637)"
135,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,390.0,bca,"0.61780, (0.47532, 0.72488)","0.60455, (0.48055, 0.70227)","0.61842, (0.46196, 0.73680)","0.64091, (0.46535, 0.77763)","0.59746, (0.40886, 0.76303)","0.79091, (0.54650, 1.00000)","2.42329, (1.77448, 3.23637)"
136,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0,bca,"0.61780, (0.47532, 0.72488)","0.60455, (0.48055, 0.70227)","0.61842, (0.46196, 0.73680)","0.64091, (0.46535, 0.77763)","0.59746, (0.40886, 0.76303)","0.79091, (0.54650, 1.00000)","2.42329, (1.77448, 3.23637)"
137,0.0,0.0005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,313.0,bca,"0.61689, (0.47603, 0.72141)","0.58409, (0.46648, 0.67781)","0.59956, (0.44627, 0.70918)","0.62273, (0.44500, 0.76406)","0.57806, (0.38999, 0.72000)","0.83182, (0.57523, 1.04872)","2.33912, (1.68932, 3.02776)"
138,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,397.0,bca,"0.61689, (0.47603, 0.72141)","0.58409, (0.46648, 0.67781)","0.59956, (0.44627, 0.70918)","0.62273, (0.44500, 0.76406)","0.57806, (0.38999, 0.72000)","0.83182, (0.57523, 1.04872)","2.33912, (1.68932, 3.02776)"
139,0.0,0.0001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,bca,"0.61689, (0.47603, 0.72141)","0.58409, (0.46648, 0.67781)","0.59956, (0.44627, 0.70918)","0.62273, (0.44500, 0.76406)","0.57806, (0.38999, 0.72000)","0.83182, (0.57523, 1.04872)","2.33912, (1.68932, 3.02776)"
140,0.0001,0.0006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,208.0,bca,"0.61683, (0.47581, 0.72124)","0.58636, (0.46621, 0.67727)","0.60088, (0.44716, 0.71175)","0.62273, (0.44500, 0.76406)","0.58051, (0.39468, 0.72430)","0.82727, (0.56898, 1.04444)","2.33781, (1.68811, 3.03010)"
141,0.0001,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,145.0,bca,"0.61683, (0.47581, 0.72124)","0.58636, (0.46621, 0.67727)","0.60088, (0.44716, 0.71175)","0.62273, (0.44500, 0.76406)","0.58051, (0.39468, 0.72430)","0.82727, (0.56898, 1.04444)","2.33781, (1.68811, 3.03010)"
142,0.0003,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,376.0,bca,"0.61670, (0.47501, 0.72127)","0.58636, (0.46621, 0.67727)","0.60088, (0.44716, 0.71175)","0.62273, (0.44500, 0.76406)","0.58051, (0.39468, 0.72430)","0.82727, (0.56898, 1.04444)","2.33603, (1.68181, 3.03221)"
143,0.0003,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,271.0,bca,"0.61670, (0.47501, 0.72127)","0.58636, (0.46621, 0.67727)","0.60088, (0.44716, 0.71175)","0.62273, (0.44500, 0.76406)","0.58051, (0.39468, 0.72430)","0.82727, (0.56898, 1.04444)","2.33603, (1.68181, 3.03221)"
144,0.0003,0.008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,250.0,bca,"0.61670, (0.47501, 0.72127)","0.58636, (0.46621, 0.67727)","0.60088, (0.44716, 0.71175)","0.62273, (0.44500, 0.76406)","0.58051, (0.39468, 0.72430)","0.82727, (0.56898, 1.04444)","2.33603, (1.68181, 3.03221)"
145,0.0004,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,40.0,bca,"0.61668, (0.47471, 0.72122)","0.58864, (0.47058, 0.67955)","0.60220, (0.44756, 0.71276)","0.62273, (0.44500, 0.76406)","0.58298, (0.39505, 0.72617)","0.82273, (0.56845, 1.03296)","2.33553, (1.67957, 3.03441)"
146,0.003,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407.0,bca,"0.61667, (0.48351, 0.74714)","0.60682, (0.48409, 0.71818)","0.61641, (0.45525, 0.72917)","0.63182, (0.47374, 0.77540)","0.60173, (0.39800, 0.75433)","0.78636, (0.54336, 1.00000)","2.30541, (1.58180, 3.08501)"
147,0.003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,113.0,bca,"0.61667, (0.48351, 0.74714)","0.60682, (0.48409, 0.71818)","0.61641, (0.45525, 0.72917)","0.63182, (0.47374, 0.77540)","0.60173, (0.39800, 0.75433)","0.78636, (0.54336, 1.00000)","2.30541, (1.58180, 3.08501)"
148,0.003,0.003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,155.0,bca,"0.61667, (0.48351, 0.74714)","0.60682, (0.48409, 0.71818)","0.61641, (0.45525, 0.72917)","0.63182, (0.47374, 0.77540)","0.60173, (0.39800, 0.75433)","0.78636, (0.54336, 1.00000)","2.30541, (1.58180, 3.08501)"
149,0.003,0.0007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,bca,"0.61667, (0.48351, 0.74714)","0.60682, (0.48409, 0.71818)","0.61641, (0.45525, 0.72917)","0.63182, (0.47374, 0.77540)","0.60173, (0.39800, 0.75433)","0.78636, (0.54336, 1.00000)","2.30541, (1.58180, 3.08501)"
150,0.001,0.007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,187.0,bca,"0.61566, (0.47254, 0.72028)","0.58864, (0.46818, 0.68182)","0.60220, (0.44663, 0.71052)","0.62273, (0.44500, 0.76406)","0.58298, (0.39432, 0.72471)","0.82273, (0.56305, 1.02778)","2.33425, (1.68074, 3.04830)"
151,0.0004,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,bca,"0.61452, (0.48327, 0.74148)","0.59091, (0.47500, 0.70108)","0.60870, (0.45622, 0.72481)","0.63636, (0.48044, 0.77440)","0.58333, (0.38627, 0.73350)","0.81818, (0.57178, 1.01111)","2.40325, (1.67148, 3.16657)"
152,0.0003,0.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,bca,"0.61299, (0.48146, 0.74094)","0.58864, (0.47045, 0.69930)","0.60738, (0.45633, 0.72404)","0.63636, (0.48044, 0.77440)","0.58091, (0.38565, 0.73353)","0.82273, (0.57615, 1.01589)","2.41181, (1.68220, 3.17982)"
153,0.0003,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,239.0,bca,"0.61299, (0.48146, 0.74094)","0.58864, (0.47045, 0.69930)","0.60738, (0.45633, 0.72404)","0.63636, (0.48044, 0.77440)","0.58091, (0.38565, 0.73353)","0.82273, (0.57615, 1.01589)","2.41181, (1.68220, 3.17982)"
154,0.0003,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,365.0,bca,"0.61299, (0.48146, 0.74094)","0.58864, (0.47045, 0.69930)","0.60738, (0.45633, 0.72404)","0.63636, (0.48044, 0.77440)","0.58091, (0.38565, 0.73353)","0.82273, (0.57615, 1.01589)","2.41181, (1.68220, 3.17982)"
155,0.0001,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,134.0,bca,"0.61273, (0.48467, 0.73824)","0.58864, (0.47045, 0.69930)","0.60738, (0.45633, 0.72404)","0.63636, (0.48044, 0.77440)","0.58091, (0.38565, 0.73353)","0.82273, (0.57615, 1.01589)","2.43010, (1.70542, 3.19770)"
156,0.04,0.0008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,225.0,bca,"0.61556, (0.45429, 0.74172)","0.62045, (0.49368, 0.73142)","0.60520, (0.44744, 0.73414)","0.58182, (0.42857, 0.72957)","0.63054, (0.40848, 0.79906)","0.75909, (0.50104, 1.00500)","2.19784, (1.49872, 3.02888)"
