,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
225,225,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,146,bca,"0.68456, (0.51522, 0.82000)","0.58864, (0.46826, 0.70227)","0.44648, (0.30041, 0.60851)","0.33182, (0.20706, 0.49117)","0.68224, (0.41055, 0.87072)","0.82273, (0.53499, 1.02195)","0.95595, (0.85382, 1.09900)","0.83929, (0.53806, 0.96429)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.86791, (0.69631, 1.20859)"
226,226,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,107,bca,"0.68530, (0.52114, 0.81385)","0.64773, (0.50379, 0.76364)","0.60957, (0.40238, 0.76094)","0.55000, (0.33953, 0.74359)","0.68362, (0.42556, 0.86189)","0.70455, (0.38073, 0.98000)","1.01174, (0.77253, 1.39477)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","0.00000, (nan, nan)","0.44726, (0.32011, 0.59641)"
227,227,9,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,300,bca,"0.68577, (0.51286, 0.82050)","0.66591, (0.52727, 0.78185)","0.66817, (0.51308, 0.80624)","0.67273, (0.48112, 0.82762)","0.66368, (0.44478, 0.83354)","0.66818, (0.35474, 0.93889)","0.93154, (0.77488, 1.12508)","0.78571, (0.46296, 0.95370)","0.66667, (0.40000, 0.86667)","0.66667, (0.33098, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.28225, 1.00000)","0.71429, (0.16667, 1.50000)","0.82036, (0.60634, 1.04525)"
228,228,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,365,bca,"0.68693, (0.54110, 0.81542)","0.61818, (0.50227, 0.72727)","0.51163, (0.36985, 0.67613)","0.40000, (0.25752, 0.55970)","0.70968, (0.47784, 0.88889)","0.76364, (0.44357, 0.96429)","0.95951, (0.90674, 1.00841)","0.80357, (0.43971, 0.96296)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.83076)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.70783)","0.90757, (0.76698, 1.17216)"
229,229,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,5,bca,"0.68434, (0.52159, 0.81174)","0.65909, (0.53636, 0.76462)","0.62871, (0.47479, 0.77340)","0.57727, (0.40784, 0.73742)","0.69022, (0.46568, 0.85056)","0.68182, (0.39272, 0.91667)","1.03904, (0.80407, 1.51920)","0.74107, (0.40766, 0.95000)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.83333)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.60000)","0.98144, (0.61611, 1.69257)"
230,230,9,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,311,bca,"0.68087, (0.51371, 0.82135)","0.66591, (0.53132, 0.76364)","0.66362, (0.50728, 0.77733)","0.65909, (0.48685, 0.78389)","0.66820, (0.45518, 0.83386)","0.66818, (0.35522, 0.88921)","0.94676, (0.78507, 1.13483)","0.86607, (0.56145, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40000, 1.00000)","0.77778, (0.37500, 1.00000)","0.42857, (0.00000, 1.00000)","0.73814, (0.55436, 0.96498)"
231,231,15,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,143,bca,"0.68249, (0.50046, 0.81988)","0.65909, (0.52500, 0.77335)","0.64623, (0.47549, 0.77938)","0.62273, (0.43779, 0.80000)","0.67157, (0.45915, 0.82949)","0.68182, (0.37767, 0.93333)","0.93530, (0.81534, 1.05981)","0.91964, (0.63918, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.73980, (0.61706, 0.91205)"
232,232,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,132,bca,"0.68644, (0.50868, 0.82008)","0.68636, (0.54091, 0.80298)","0.68349, (0.51820, 0.82049)","0.67727, (0.47371, 0.84098)","0.68981, (0.47058, 0.85427)","0.62727, (0.30962, 0.90000)","0.92847, (0.80151, 1.06921)","0.89286, (0.62391, 0.99074)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.77544, (0.61872, 0.94662)"
233,233,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,308,bca,"0.68377, (0.50546, 0.83020)","0.69545, (0.55227, 0.81364)","0.69683, (0.52198, 0.83056)","0.70000, (0.49288, 0.87297)","0.69369, (0.47453, 0.85631)","0.60909, (0.27985, 0.89111)","0.98859, (0.76593, 1.29251)","0.90179, (0.55045, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.66308, (0.48859, 0.96392)"
234,234,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,432,bca,"0.68374, (0.53441, 0.81646)","0.58182, (0.45455, 0.69766)","0.37415, (0.23470, 0.54400)","0.25000, (0.14348, 0.39882)","0.74324, (0.43898, 0.91005)","0.83636, (0.62206, 1.03889)","0.95570, (0.88926, 1.03359)","0.96429, (0.78559, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.83584, (0.71190, 1.20368)"
235,235,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,224,bca,"0.68543, (0.50430, 0.82969)","0.68182, (0.54717, 0.80121)","0.66346, (0.50009, 0.80782)","0.62727, (0.43885, 0.81251)","0.70408, (0.48964, 0.86416)","0.63636, (0.32994, 0.88773)","0.98324, (0.77016, 1.28633)","0.91964, (0.58333, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.60000, 1.00000)","0.87500, (0.48436, 1.00000)","0.87500, (0.42857, 1.00000)","0.28571, (0.00000, 0.83874)","0.63993, (0.49029, 0.87278)"
236,236,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,341,bca,"0.68237, (0.57502, 0.79521)","0.57955, (0.45000, 0.71364)","0.27451, (0.13953, 0.46154)","0.15909, (0.07500, 0.30000)","1.00000, (nan, nan)","0.84091, (0.65268, 1.07000)","0.96852, (0.92816, 1.01980)","0.77679, (0.43416, 0.93673)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.95175, (0.83291, 1.33127)"
237,237,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,222,bca,"0.68180, (0.50937, 0.81379)","0.59318, (0.47322, 0.71364)","0.45593, (0.29657, 0.62806)","0.34091, (0.19524, 0.50519)","0.68807, (0.40727, 0.88816)","0.81364, (0.51889, 1.00556)","0.97750, (0.81419, 1.17088)","0.86607, (0.59259, 0.98214)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.82893, (0.65338, 1.07759)"
238,238,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,264,bca,"0.68236, (0.51820, 0.81989)","0.59545, (0.46364, 0.71364)","0.47337, (0.31988, 0.65419)","0.36364, (0.21818, 0.54356)","0.67797, (0.39579, 0.87964)","0.80909, (0.48803, 1.00000)","0.95190, (0.80859, 1.10717)","0.98214, (0.88889, 1.00000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.74975, (0.59199, 1.04613)"
239,239,11,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,166,bca,"0.68342, (0.51229, 0.82035)","0.66364, (0.52500, 0.78087)","0.67257, (0.50490, 0.80243)","0.69091, (0.49435, 0.85556)","0.65517, (0.45696, 0.81139)","0.67273, (0.34378, 0.92381)","0.93533, (0.77955, 1.11113)","0.86607, (0.50000, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.75482, (0.57217, 1.29361)"
240,240,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,206,bca,"0.68292, (0.54774, 0.79761)","0.60909, (0.50682, 0.72500)","0.47239, (0.33883, 0.62396)","0.35000, (0.22778, 0.50000)","0.72642, (0.46164, 0.89488)","0.78182, (0.54664, 0.95882)","0.96982, (0.93170, 1.00581)","0.91964, (0.62018, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.92368)","0.62500, (0.25000, 1.00000)","0.83333, (0.14189, 1.00000)","0.57143, (0.00000, 1.25000)","0.84958, (0.75816, 1.01022)"
241,241,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,69,bca,"0.68513, (0.51453, 0.82010)","0.65227, (0.50455, 0.76591)","0.62222, (0.46011, 0.76494)","0.57273, (0.38571, 0.74299)","0.68108, (0.45690, 0.85656)","0.69545, (0.37658, 0.94737)","0.92553, (0.80590, 1.05322)","0.90179, (0.62071, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.77355, (0.62971, 0.98236)"
242,242,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,427,bca,"0.68122, (0.54409, 0.80441)","0.55682, (0.42500, 0.69184)","0.25287, (0.11940, 0.45014)","0.15000, (0.06439, 0.30000)","0.80488, (0.45687, 0.96159)","0.88636, (0.68115, 1.06500)","0.96260, (0.89382, 1.04038)","0.85714, (0.55442, 0.98000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.93774, (0.80054, 1.36646)"
243,243,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,83,bca,"0.68117, (0.50955, 0.81483)","0.55682, (0.42352, 0.67779)","0.31579, (0.19136, 0.51278)","0.20455, (0.11364, 0.36667)","0.69231, (0.34199, 0.90698)","0.88636, (0.64299, 1.06650)","0.95614, (0.86278, 1.08058)","0.93750, (0.69430, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.82755, (0.70113, 1.10052)"
244,244,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,440,bca,"0.68037, (0.51644, 0.80887)","0.58864, (0.45453, 0.70590)","0.34182, (0.20307, 0.50855)","0.21364, (0.11579, 0.34953)","0.85455, (0.61702, 0.96000)","0.82273, (0.62233, 1.02632)","0.96011, (0.89770, 1.04592)","0.93750, (0.70544, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.86862, (0.74968, 1.19298)"
245,245,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,48,bca,"0.68025, (0.50487, 0.81285)","0.66591, (0.52412, 0.79296)","0.65734, (0.49707, 0.80683)","0.64091, (0.44375, 0.82160)","0.67464, (0.45215, 0.84435)","0.66818, (0.31803, 0.92473)","0.93085, (0.79346, 1.07489)","0.88393, (0.58214, 0.99074)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.35186, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.75817, (0.58013, 0.95074)"
246,246,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,119,bca,"0.67939, (0.50376, 0.82343)","0.62500, (0.49605, 0.75000)","0.58228, (0.42523, 0.73917)","0.52273, (0.35590, 0.70058)","0.65714, (0.40987, 0.84238)","0.75000, (0.38041, 0.98889)","1.02908, (0.78207, 1.36926)","0.84821, (0.39102, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.95107, (0.49270, 2.35857)"
247,247,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,66,bca,"0.68380, (0.52434, 0.81812)","0.53636, (0.39155, 0.66939)","0.18400, (0.04638, 0.40915)","0.10455, (0.02381, 0.26415)","0.76667, (0.28571, 1.00000)","0.92727, (0.74231, 1.13952)","0.98687, (0.87811, 1.18578)","0.83929, (0.51604, 0.96000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.88209, (0.69295, 1.38902)"
248,248,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,269,bca,"0.68052, (0.49851, 0.82238)","0.62727, (0.49773, 0.74683)","0.58794, (0.43265, 0.73360)","0.53182, (0.36400, 0.69179)","0.65730, (0.42931, 0.84335)","0.74545, (0.38657, 0.97222)","0.94540, (0.80329, 1.12222)","0.86607, (0.53002, 0.99074)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95235)","0.75000, (0.33333, 1.00000)","0.85714, (0.42857, 1.00000)","0.42857, (0.00000, 1.20000)","0.75915, (0.60160, 0.97347)"
249,249,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,216,bca,"0.67894, (0.50464, 0.81719)","0.63409, (0.49318, 0.75455)","0.60050, (0.42222, 0.75542)","0.55000, (0.36907, 0.73708)","0.66120, (0.42722, 0.84401)","0.73182, (0.38531, 0.99444)","0.93283, (0.77670, 1.10279)","0.78571, (0.44491, 0.95370)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.90909)","0.62500, (0.20343, 0.88889)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.33333)","0.83590, (0.62690, 1.09569)"
250,250,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,312,bca,"0.67799, (0.51907, 0.82083)","0.68864, (0.55037, 0.80229)","0.70153, (0.53759, 0.82884)","0.73182, (0.51867, 0.88500)","0.67364, (0.46119, 0.83077)","0.62273, (0.31760, 0.91111)","0.95620, (0.77462, 1.17034)","0.88393, (0.46177, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.70843, (0.53027, 1.00700)"
251,251,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,355,bca,"0.67539, (0.54448, 0.79328)","0.57955, (0.46136, 0.71096)","0.34629, (0.21459, 0.52695)","0.22273, (0.12778, 0.37391)","0.77778, (0.50134, 0.94177)","0.84091, (0.65055, 1.00000)","0.97047, (0.93085, 1.00659)","0.89286, (0.58333, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.88041, (0.76445, 1.05549)"
252,252,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,208,bca,"0.67409, (0.53787, 0.80269)","0.62500, (0.51591, 0.74120)","0.51895, (0.36856, 0.68432)","0.40455, (0.26087, 0.58683)","0.72358, (0.50004, 0.87260)","0.75000, (0.47264, 0.92262)","0.96784, (0.91973, 1.00657)","0.88393, (0.59068, 1.00000)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.87592, (0.75631, 1.07810)"
253,253,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,105,bca,"0.67632, (0.51094, 0.82578)","0.67727, (0.54091, 0.79545)","0.66029, (0.49150, 0.81049)","0.62727, (0.43116, 0.81053)","0.69697, (0.47544, 0.86773)","0.64545, (0.33967, 0.90988)","1.05370, (0.78549, 1.43524)","0.81250, (0.44081, 0.97000)","0.80000, (0.53333, 0.93333)","0.76923, (0.40000, 0.95059)","0.62500, (0.25000, 0.90000)","1.00000, (nan, nan)","0.42857, (0.00000, 1.66667)","0.82256, (0.60779, 1.34900)"
254,254,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,258,bca,"0.67653, (0.50561, 0.81394)","0.64318, (0.51591, 0.76136)","0.61235, (0.45642, 0.76646)","0.56364, (0.39053, 0.74130)","0.67027, (0.44720, 0.85874)","0.71364, (0.35315, 0.95263)","0.93001, (0.78488, 1.07777)","0.90179, (0.61491, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35186, 1.00000)","0.85714, (0.50000, 1.00000)","0.42857, (0.00000, 1.24157)","0.75170, (0.58682, 0.92621)"
255,255,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,307,bca,"0.67590, (0.49231, 0.81518)","0.64545, (0.49773, 0.76591)","0.64220, (0.47218, 0.78720)","0.63636, (0.43684, 0.83050)","0.64815, (0.42839, 0.82103)","0.70909, (0.35609, 0.99035)","0.98739, (0.76760, 1.29934)","0.90179, (0.62130, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.94118)","0.50000, (0.14286, 0.88889)","1.00000, (nan, nan)","0.57143, (0.00000, 1.50000)","0.74526, (0.53088, 1.23316)"
256,256,13,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,59,bca,"0.67837, (0.50231, 0.82077)","0.65455, (0.51661, 0.77045)","0.65138, (0.49360, 0.78876)","0.64545, (0.45680, 0.80892)","0.65741, (0.45105, 0.82685)","0.69091, (0.35293, 0.95333)","0.94393, (0.80860, 1.10190)","0.89286, (0.61113, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.02839)","0.75097, (0.61406, 0.91339)"
257,257,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,51,bca,"0.67660, (0.48451, 0.81982)","0.68182, (0.54091, 0.79545)","0.68326, (0.52000, 0.80615)","0.68636, (0.49966, 0.83545)","0.68018, (0.45909, 0.83800)","0.63636, (0.31262, 0.87222)","0.93732, (0.79390, 1.12421)","0.86607, (0.54019, 0.98214)","0.80000, (0.53333, 0.93333)","0.76923, (0.35235, 0.94118)","0.62500, (0.20343, 0.88889)","1.00000, (nan, nan)","0.42857, (0.00000, 1.50000)","0.82546, (0.64677, 1.32589)"
258,258,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,379,bca,"0.67464, (0.49908, 0.81510)","0.63864, (0.51364, 0.75455)","0.62763, (0.46702, 0.76197)","0.60909, (0.43185, 0.75933)","0.64734, (0.41183, 0.83170)","0.72273, (0.35823, 0.95789)","0.96442, (0.79349, 1.18618)","0.85714, (0.52048, 1.00000)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.66667)","0.72741, (0.49804, 0.97365)"
259,259,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,243,bca,"0.67566, (0.54005, 0.79714)","0.56136, (0.44318, 0.69091)","0.30824, (0.16613, 0.50018)","0.19545, (0.09583, 0.35491)","0.72881, (0.40289, 0.91906)","0.87727, (0.63926, 1.05000)","0.96662, (0.91821, 1.02549)","0.91964, (0.64848, 1.00000)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","0.85481, (0.75724, 1.08928)"
260,260,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,303,bca,"0.67539, (0.48910, 0.81170)","0.65227, (0.50979, 0.76136)","0.65618, (0.49869, 0.77877)","0.66364, (0.48630, 0.81284)","0.64889, (0.43452, 0.81877)","0.69545, (0.38916, 0.94438)","0.95798, (0.79500, 1.19565)","0.83036, (0.46052, 0.97508)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.88996, (0.66296, 1.66725)"
261,261,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,185,bca,"0.67629, (0.51561, 0.81002)","0.61364, (0.49773, 0.72149)","0.56410, (0.42735, 0.70052)","0.50000, (0.35329, 0.64854)","0.64706, (0.44094, 0.83358)","0.77273, (0.47717, 0.99958)","1.19788, (0.84506, 1.84098)","0.72321, (0.42408, 0.92417)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83333)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.86409, (0.57261, 1.22729)"
262,262,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,153,bca,"0.67433, (0.50445, 0.80931)","0.65682, (0.50801, 0.77955)","0.65446, (0.48568, 0.80000)","0.65000, (0.46000, 0.83455)","0.65899, (0.43739, 0.83333)","0.68636, (0.34539, 0.95882)","0.93000, (0.78483, 1.09367)","0.87500, (0.57120, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 0.95238)","0.75000, (0.35186, 1.00000)","0.85714, (0.50000, 1.00000)","0.42857, (0.00000, 1.24157)","0.75953, (0.57143, 0.97612)"
263,263,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,bca,"0.67386, (0.51168, 0.81799)","0.69773, (0.56990, 0.80682)","0.70510, (0.54849, 0.83228)","0.72273, (0.52722, 0.86087)","0.68831, (0.48290, 0.84455)","0.60455, (0.29626, 0.85751)","1.10281, (0.82344, 1.55244)","0.81250, (0.42754, 0.97321)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.26449, 1.00000)","0.75000, (0.38495, 1.00000)","0.57143, (0.14286, 1.25000)","0.76840, (0.54000, 1.23049)"
264,264,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,373,bca,"0.67104, (0.53339, 0.78827)","0.57273, (0.44545, 0.69578)","0.28244, (0.15772, 0.44758)","0.16818, (0.08750, 0.29586)","0.88095, (0.52877, 0.98134)","0.85455, (0.67871, 1.07000)","0.97489, (0.93322, 1.05406)","0.84821, (0.49395, 0.98214)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.91110, (0.78233, 1.34246)"
265,265,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,306,bca,"0.67134, (0.49811, 0.80603)","0.62045, (0.49219, 0.73778)","0.55937, (0.39108, 0.71715)","0.48182, (0.32210, 0.65981)","0.66667, (0.42164, 0.84997)","0.75909, (0.43549, 0.98183)","0.99964, (0.82514, 1.23252)","0.95536, (0.80121, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.79061, (0.64175, 1.07816)"
266,266,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,49,bca,"0.67300, (0.50427, 0.80651)","0.63182, (0.49773, 0.74318)","0.54237, (0.38244, 0.70032)","0.43636, (0.28560, 0.60401)","0.71642, (0.43523, 0.88389)","0.73636, (0.42186, 0.96842)","0.95322, (0.84046, 1.10457)","0.82143, (0.43768, 0.98148)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.93480, (0.74980, 1.53979)"
