,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
226,226,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.69293, (0.52271, 0.82969)","0.62500, (0.48182, 0.75682)","0.62415, (0.45238, 0.77973)","0.62273, (0.42797, 0.81245)","0.62557, (0.40347, 0.80812)","0.75000, (0.39450, 1.01111)","0.98490, (0.73215, 1.28033)","0.96429, (0.77778, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.51408, (0.32207, 0.80465)"
227,227,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,310.0,bca,"0.68829, (0.52326, 0.80821)","0.65455, (0.52955, 0.75752)","0.65919, (0.50015, 0.78364)","0.66818, (0.48889, 0.81643)","0.65044, (0.45106, 0.82002)","0.69091, (0.38875, 0.93518)","1.09953, (0.81954, 1.48698)","0.83929, (0.50000, 0.99183)","0.80000, (0.53333, 0.93333)","0.80000, (0.44307, 0.95238)","0.75000, (0.28571, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.70577, (0.44651, 1.02774)"
228,228,0.003,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,160.0,bca,"0.68438, (0.54871, 0.80818)","0.62955, (0.52273, 0.73636)","0.61098, (0.46777, 0.73964)","0.58182, (0.42251, 0.73466)","0.64322, (0.44744, 0.80638)","0.74091, (0.42748, 0.94000)","0.97725, (0.94907, 0.99365)","0.91071, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.95827, (0.91755, 1.00978)"
229,229,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,256.0,bca,"0.69116, (0.50911, 0.82776)","0.62500, (0.48949, 0.74091)","0.59259, (0.43318, 0.74360)","0.54545, (0.37085, 0.72222)","0.64865, (0.42559, 0.82435)","0.75000, (0.39040, 0.97553)","0.94409, (0.87503, 1.00314)","0.82143, (0.46429, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.91152)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.91834, (0.79775, 1.04573)"
230,230,0.002,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0,bca,"0.68326, (0.54810, 0.79960)","0.60000, (0.49545, 0.70455)","0.58879, (0.44371, 0.71956)","0.57273, (0.41868, 0.72400)","0.60577, (0.40708, 0.76731)","0.80000, (0.52476, 0.98947)","0.98059, (0.96006, 0.99625)","0.89286, (0.55805, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.96472, (0.92734, 1.00183)"
231,231,2.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,297.0,bca,"0.68624, (0.51770, 0.81896)","0.61591, (0.47273, 0.73741)","0.61149, (0.45176, 0.77030)","0.60455, (0.41291, 0.78831)","0.61860, (0.40170, 0.79450)","0.76818, (0.41498, 1.02973)","1.10414, (0.78893, 1.45531)","0.89286, (0.55556, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.99519)","0.87500, (0.40697, 1.00000)","0.77778, (0.41256, 1.00000)","0.42857, (0.00000, 1.00000)","0.63820, (0.38347, 0.91649)"
232,232,2.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,299.0,bca,"0.68649, (0.50918, 0.81297)","0.62955, (0.47955, 0.75682)","0.63371, (0.46647, 0.78679)","0.64091, (0.43362, 0.81685)","0.62667, (0.40428, 0.79948)","0.74091, (0.39345, 1.02857)","1.07223, (0.77648, 1.45681)","0.87500, (0.55556, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35695, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.62982, (0.39848, 0.90848)"
233,233,10.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,183.0,bca,"0.68630, (0.50881, 0.79974)","0.65227, (0.51053, 0.75673)","0.64501, (0.48326, 0.76771)","0.63182, (0.46158, 0.79042)","0.65877, (0.42835, 0.82283)","0.69545, (0.40971, 0.96267)","1.31778, (0.93300, 1.98204)","0.78571, (0.44603, 0.96200)","0.66667, (0.40000, 0.86667)","0.73684, (0.47059, 0.91667)","0.87500, (0.46237, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.13692, 1.20000)","0.67523, (0.38840, 0.98023)"
234,234,0.004,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"0.68698, (0.55474, 0.81049)","0.62045, (0.52045, 0.71320)","0.60520, (0.48233, 0.72602)","0.58182, (0.43481, 0.71429)","0.63054, (0.44503, 0.78645)","0.75909, (0.47331, 0.93333)","0.97612, (0.94446, 0.99161)","0.94643, (0.72585, 1.00000)","0.73333, (0.46667, 0.86667)","0.66667, (0.25000, 0.92308)","0.50000, (0.13265, 0.85714)","1.00000, (nan, nan)","0.57143, (0.14286, 1.75000)","0.96354, (0.92521, 1.02279)"
235,235,0.002,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,bca,"0.68370, (0.56538, 0.79069)","0.63182, (0.54545, 0.72500)","0.61611, (0.48981, 0.73559)","0.59091, (0.45000, 0.73168)","0.64356, (0.45343, 0.79119)","0.73636, (0.45948, 0.89500)","0.98193, (0.96368, 0.99154)","0.89286, (0.61111, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.97220, (0.94172, 1.03086)"
236,236,2.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"0.68666, (0.50760, 0.81711)","0.63864, (0.49545, 0.74545)","0.63781, (0.46707, 0.78333)","0.63636, (0.43889, 0.81231)","0.63927, (0.43555, 0.81071)","0.72273, (0.38231, 0.98341)","1.07485, (0.77043, 1.45809)","0.92857, (0.65082, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.54732, (0.34867, 0.96241)"
237,237,4.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,292.0,bca,"0.68468, (0.50942, 0.81339)","0.61591, (0.47045, 0.72459)","0.61327, (0.45021, 0.75679)","0.60909, (0.42174, 0.77393)","0.61751, (0.40062, 0.78656)","0.76818, (0.40982, 0.99391)","1.10984, (0.80846, 1.51783)","0.66071, (0.28571, 0.90990)","0.53333, (0.26667, 0.80000)","0.58824, (0.25000, 0.83333)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.31252, 1.66667)","0.95194, (0.56070, 1.35979)"
238,238,6.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,201.0,bca,"0.67835, (0.50442, 0.80438)","0.63182, (0.49972, 0.74318)","0.63182, (0.45384, 0.76230)","0.63182, (0.44246, 0.79800)","0.63182, (0.41568, 0.79457)","0.73636, (0.42064, 0.98256)","1.23703, (0.86900, 1.78459)","0.85714, (0.54619, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.54545, 1.00000)","0.87500, (0.46237, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.66271, (0.40259, 0.96914)"
239,239,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,bca,"0.68143, (0.51540, 0.80388)","0.62727, (0.49773, 0.73864)","0.61860, (0.46481, 0.76382)","0.60455, (0.43161, 0.78082)","0.63333, (0.42857, 0.78406)","0.74545, (0.41300, 0.99458)","1.26069, (0.86248, 1.73643)","0.83929, (0.52503, 0.98062)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.77210, (0.37604, 1.51509)"
240,240,2.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,bca,"0.68492, (0.49937, 0.81540)","0.64773, (0.50774, 0.76340)","0.63869, (0.47147, 0.78686)","0.62273, (0.42683, 0.78221)","0.65550, (0.44000, 0.83780)","0.70455, (0.37947, 0.95327)","1.07579, (0.77980, 1.46705)","0.89286, (0.55771, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.70299, (0.43596, 1.49726)"
241,241,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,208.0,bca,"0.67898, (0.50272, 0.80647)","0.59545, (0.45545, 0.70532)","0.59174, (0.43305, 0.73795)","0.58636, (0.40172, 0.75556)","0.59722, (0.38334, 0.76621)","0.80909, (0.45681, 1.02632)","1.15724, (0.85049, 1.58006)","0.64286, (0.27778, 0.89286)","0.53333, (0.26667, 0.80000)","0.58824, (0.25000, 0.83333)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.31252, 1.66667)","0.99114, (0.55647, 1.41761)"
242,242,0.004,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,78.0,bca,"0.67814, (0.53044, 0.80042)","0.64091, (0.53636, 0.73733)","0.62201, (0.48337, 0.74684)","0.59091, (0.44365, 0.73333)","0.65657, (0.45200, 0.80108)","0.71818, (0.47629, 0.91128)","0.97904, (0.95378, 0.99685)","0.92857, (0.65690, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.96663, (0.93321, 1.01325)"
243,243,0.001,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"0.67758, (0.55708, 0.78351)","0.61818, (0.52955, 0.70909)","0.60190, (0.47649, 0.72223)","0.57727, (0.44790, 0.71019)","0.62871, (0.44158, 0.78586)","0.76364, (0.49981, 0.92381)","0.98181, (0.96066, 0.99332)","0.94643, (0.71180, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.97004, (0.94271, 1.00368)"
244,244,2.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,304.0,bca,"0.68041, (0.51496, 0.82209)","0.62727, (0.49545, 0.75374)","0.63063, (0.46886, 0.77435)","0.63636, (0.45982, 0.80463)","0.62500, (0.41604, 0.80536)","0.74545, (0.39724, 0.99451)","1.13057, (0.80512, 1.57121)","0.82143, (0.50961, 0.97272)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.76301, (0.49989, 1.23588)"
245,245,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,382.0,bca,"0.68378, (0.50466, 0.81793)","0.61591, (0.47706, 0.73182)","0.57855, (0.41912, 0.72727)","0.52727, (0.35997, 0.71221)","0.64088, (0.41402, 0.81888)","0.76818, (0.42366, 0.99524)","0.95530, (0.89145, 0.99870)","0.82143, (0.46429, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.91152)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.93860, (0.82844, 1.03848)"
246,246,4.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"0.67946, (0.50248, 0.80703)","0.64545, (0.51818, 0.75682)","0.64865, (0.49699, 0.78358)","0.65455, (0.47759, 0.80415)","0.64286, (0.44793, 0.81101)","0.70909, (0.40793, 0.93158)","1.19872, (0.85720, 1.72476)","0.87500, (0.60000, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.67528, (0.41755, 1.05916)"
247,247,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,311.0,bca,"0.68140, (0.51058, 0.81331)","0.62955, (0.48409, 0.74959)","0.62700, (0.45843, 0.76613)","0.62273, (0.43105, 0.80443)","0.63134, (0.42436, 0.80427)","0.74091, (0.38633, 0.98421)","1.09651, (0.79037, 1.49563)","0.80357, (0.45768, 0.96000)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.33310, 0.90909)","0.71429, (0.14286, 1.33333)","0.79494, (0.49910, 1.18499)"
248,248,0.002,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"0.66798, (0.54914, 0.77938)","0.61136, (0.52560, 0.69842)","0.58993, (0.46980, 0.71443)","0.55909, (0.43478, 0.69558)","0.62437, (0.45224, 0.77337)","0.77727, (0.56530, 0.92614)","0.98408, (0.96658, 0.99500)","0.92857, (0.65572, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.96585, (0.94265, 0.99989)"
249,249,2.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,303.0,bca,"0.67604, (0.50751, 0.80390)","0.62045, (0.48409, 0.72955)","0.61959, (0.45870, 0.76449)","0.61818, (0.42691, 0.78556)","0.62100, (0.41558, 0.80463)","0.75909, (0.43622, 1.02105)","1.17227, (0.84073, 1.58743)","0.91071, (0.60892, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.62890, (0.36255, 1.04660)"
250,250,0.8,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,56.0,bca,"0.67414, (0.50744, 0.81450)","0.65000, (0.52500, 0.77273)","0.64186, (0.48721, 0.78696)","0.62727, (0.44091, 0.80758)","0.65714, (0.44873, 0.82141)","0.70000, (0.38359, 0.93889)","1.01120, (0.75599, 1.28973)","0.91071, (0.51893, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.60487, (0.38985, 1.30936)"
251,251,2.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,295.0,bca,"0.67537, (0.50697, 0.81329)","0.61818, (0.47500, 0.74773)","0.61818, (0.44634, 0.77911)","0.61818, (0.43033, 0.81537)","0.61818, (0.39812, 0.79833)","0.76364, (0.40797, 1.01488)","1.06098, (0.77343, 1.39708)","0.94643, (0.72436, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.50148, (0.29142, 0.84286)"
252,252,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,289.0,bca,"0.67030, (0.50882, 0.79467)","0.62955, (0.50909, 0.72955)","0.63535, (0.48504, 0.75715)","0.64545, (0.47346, 0.79000)","0.62555, (0.43040, 0.79691)","0.74091, (0.40833, 0.96667)","1.21582, (0.89306, 1.65018)","0.83929, (0.50000, 0.99183)","0.73333, (0.46667, 0.93333)","0.71429, (0.34360, 0.92308)","0.62500, (0.20000, 0.89401)","0.83333, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.70707, (0.44043, 1.05971)"
253,253,20.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,225.0,bca,"0.67238, (0.49786, 0.78322)","0.63864, (0.50455, 0.73864)","0.63448, (0.47190, 0.75784)","0.62727, (0.45635, 0.78571)","0.64186, (0.43042, 0.80303)","0.72273, (0.43034, 0.97825)","1.44318, (1.01866, 2.11817)","0.76786, (0.40600, 0.94507)","0.66667, (0.40000, 0.86667)","0.73684, (0.47059, 0.91667)","0.87500, (0.46237, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.13692, 1.20000)","0.68357, (0.38013, 0.99815)"
254,254,0.004,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,81.0,bca,"0.67200, (0.53869, 0.78494)","0.60682, (0.50245, 0.70238)","0.58313, (0.45881, 0.71312)","0.55000, (0.41309, 0.70000)","0.62051, (0.43271, 0.78422)","0.78636, (0.50896, 0.96163)","0.97913, (0.95105, 0.99409)","0.89286, (0.63636, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.95344, (0.90792, 1.01295)"
255,255,10.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,187.0,bca,"0.67236, (0.50051, 0.79987)","0.59091, (0.45158, 0.70182)","0.58904, (0.42982, 0.73541)","0.58636, (0.40868, 0.75838)","0.59174, (0.37912, 0.76068)","0.81818, (0.46816, 1.03333)","1.21879, (0.89364, 1.66164)","0.62500, (0.25966, 0.88889)","0.53333, (0.26667, 0.80000)","0.58824, (0.25000, 0.83333)","0.62500, (0.16667, 0.89546)","0.55556, (0.20000, 0.87500)","1.00000, (0.31252, 1.66667)","1.03560, (0.57100, 1.49943)"
256,256,4.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"0.67226, (0.49577, 0.80220)","0.62727, (0.48409, 0.73806)","0.62557, (0.45682, 0.77237)","0.62273, (0.42155, 0.80000)","0.62844, (0.42774, 0.80405)","0.74545, (0.39208, 1.00556)","1.19294, (0.82479, 1.63390)","0.92857, (0.65082, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.53615, (0.33341, 0.95927)"
257,257,0.004,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,bca,"0.66853, (0.53729, 0.77944)","0.63864, (0.53972, 0.72727)","0.61687, (0.49069, 0.73187)","0.58182, (0.44543, 0.71429)","0.65641, (0.47760, 0.80684)","0.72273, (0.47008, 0.89444)","0.98024, (0.95310, 0.99348)","0.85714, (0.53857, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.91152)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.97986, (0.95161, 1.01763)"
258,258,4.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,bca,"0.66857, (0.48569, 0.80089)","0.63636, (0.49559, 0.75682)","0.62963, (0.46039, 0.77958)","0.61818, (0.42219, 0.77737)","0.64151, (0.42849, 0.82652)","0.72727, (0.39952, 0.98320)","1.16856, (0.83228, 1.60706)","0.89286, (0.55771, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.70478, (0.42505, 1.55511)"
259,259,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"0.67142, (0.49888, 0.80460)","0.61591, (0.48182, 0.72727)","0.61503, (0.45552, 0.75566)","0.61364, (0.43636, 0.77000)","0.61644, (0.40922, 0.78947)","0.76818, (0.43145, 0.98000)","1.15434, (0.82515, 1.58096)","0.85714, (0.59091, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.66312, (0.37726, 1.08957)"
260,260,0.002,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"0.66969, (0.56508, 0.76122)","0.59318, (0.51364, 0.67955)","0.57482, (0.45783, 0.69301)","0.55000, (0.43540, 0.68214)","0.60199, (0.42639, 0.75911)","0.81364, (0.56641, 0.94900)","0.98368, (0.96607, 0.99274)","0.85714, (0.51956, 0.96539)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.97427, (0.94575, 1.00613)"
