,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
106,0.002,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.66798, (0.54914, 0.77938)","0.61136, (0.52560, 0.69842)","0.58993, (0.46980, 0.71443)","0.55909, (0.43478, 0.69558)","0.62437, (0.45224, 0.77337)","0.77727, (0.56530, 0.92614)","0.98408, (0.96658, 0.99500)"
107,0.002,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.73674, (0.58758, 0.85582)","0.67500, (0.54773, 0.78864)","0.66667, (0.52685, 0.79879)","0.65000, (0.47539, 0.80731)","0.68421, (0.47555, 0.84077)","0.65000, (0.30695, 0.86079)","0.96374, (0.92430, 0.98591)"
108,0.002,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.73285, (0.60104, 0.84522)","0.67273, (0.55227, 0.77497)","0.66197, (0.51842, 0.78949)","0.64091, (0.47864, 0.79485)","0.68447, (0.48466, 0.83067)","0.65455, (0.32143, 0.86111)","0.97179, (0.94509, 0.98905)"
109,0.002,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54566, (0.47341, 0.62872)","0.47955, (0.42273, 0.53458)","0.46868, (0.37041, 0.58352)","0.45909, (0.37368, 0.56376)","0.47867, (0.32027, 0.64601)","1.04091, (0.88646, 1.11905)","0.99620, (0.98517, 1.00089)"
110,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.73452, (0.59848, 0.84451)","0.67955, (0.55936, 0.78182)","0.67133, (0.52499, 0.79681)","0.65455, (0.48947, 0.80478)","0.68900, (0.49236, 0.83117)","0.64091, (0.32165, 0.84737)","0.97233, (0.94671, 0.99054)"
111,0.002,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.68326, (0.54810, 0.79960)","0.60000, (0.49545, 0.70455)","0.58879, (0.44371, 0.71956)","0.57273, (0.41868, 0.72400)","0.60577, (0.40708, 0.76731)","0.80000, (0.52476, 0.98947)","0.98059, (0.96006, 0.99625)"
112,0.002,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.68370, (0.56538, 0.79069)","0.63182, (0.54545, 0.72500)","0.61611, (0.48981, 0.73559)","0.59091, (0.45000, 0.73168)","0.64356, (0.45343, 0.79119)","0.73636, (0.45948, 0.89500)","0.98193, (0.96368, 0.99154)"
113,0.002,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.59506, (0.51050, 0.68200)","0.52955, (0.47500, 0.59192)","0.52414, (0.42112, 0.62658)","0.51818, (0.43621, 0.61878)","0.53023, (0.37745, 0.69678)","0.94091, (0.80003, 1.01905)","0.99136, (0.97798, 0.99779)"
114,0.002,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.71411, (0.58477, 0.81796)","0.64545, (0.54318, 0.74318)","0.63380, (0.51495, 0.75609)","0.61364, (0.47143, 0.74739)","0.65534, (0.47807, 0.81465)","0.70909, (0.42592, 0.87312)","0.97708, (0.95176, 0.99166)"
115,0.002,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.65618, (0.54870, 0.75632)","0.59318, (0.51364, 0.68182)","0.56867, (0.44853, 0.68676)","0.53636, (0.41603, 0.66800)","0.60513, (0.42179, 0.76286)","0.81364, (0.54683, 0.95882)","0.98408, (0.96496, 0.99415)"
116,0.002,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.66969, (0.56508, 0.76122)","0.59318, (0.51364, 0.67955)","0.57482, (0.45783, 0.69301)","0.55000, (0.43540, 0.68214)","0.60199, (0.42639, 0.75911)","0.81364, (0.56641, 0.94900)","0.98368, (0.96607, 0.99274)"
117,0.002,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.70647, (0.57498, 0.81431)","0.64773, (0.54318, 0.73864)","0.64368, (0.52283, 0.76837)","0.63636, (0.50000, 0.77017)","0.65116, (0.46943, 0.80147)","0.70455, (0.38766, 0.85497)","0.97864, (0.95634, 0.99299)"
118,0.002,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64405, (0.53165, 0.76034)","0.60455, (0.52500, 0.69318)","0.57143, (0.46115, 0.69047)","0.52727, (0.41883, 0.65727)","0.62366, (0.44526, 0.77530)","0.79091, (0.54547, 0.91905)","0.98525, (0.96625, 0.99638)"
119,0.002,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59041, (0.50787, 0.67823)","0.52955, (0.46418, 0.58864)","0.51064, (0.41400, 0.60660)","0.49091, (0.40000, 0.58316)","0.53202, (0.36800, 0.68902)","0.94091, (0.74813, 1.04762)","0.99148, (0.97881, 0.99902)"
120,0.002,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.60110, (0.50617, 0.70255)","0.52045, (0.44773, 0.59648)","0.50118, (0.38553, 0.61411)","0.48182, (0.37511, 0.60000)","0.52217, (0.35973, 0.69357)","0.95909, (0.75789, 1.07500)","0.99064, (0.97755, 0.99827)"
121,0.002,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.69876, (0.57057, 0.80209)","0.64545, (0.54807, 0.73416)","0.63208, (0.51037, 0.75457)","0.60909, (0.46667, 0.74367)","0.65686, (0.47056, 0.80345)","0.70909, (0.44217, 0.87224)","0.97947, (0.95777, 0.99239)"
122,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.72019, (0.58363, 0.83448)","0.68409, (0.57727, 0.77997)","0.67447, (0.54719, 0.79521)","0.65455, (0.50547, 0.79867)","0.69565, (0.50730, 0.84063)","0.63182, (0.32409, 0.83158)","0.97469, (0.94602, 0.99114)"
123,0.002,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60360, (0.51762, 0.69208)","0.54773, (0.48864, 0.61364)","0.53613, (0.44103, 0.63762)","0.52273, (0.43559, 0.61757)","0.55024, (0.38623, 0.70813)","0.90455, (0.71007, 1.00000)","0.99073, (0.97668, 0.99828)"
124,0.002,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66221, (0.53916, 0.76734)","0.61136, (0.52045, 0.70682)","0.58795, (0.45995, 0.71166)","0.55455, (0.42204, 0.70000)","0.62564, (0.44593, 0.78693)","0.77727, (0.50607, 0.94500)","0.98360, (0.96554, 0.99396)"
125,0.002,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61174, (0.51847, 0.71164)","0.55455, (0.49091, 0.62727)","0.53555, (0.42968, 0.63513)","0.51364, (0.41054, 0.60997)","0.55941, (0.39779, 0.72640)","0.89091, (0.69154, 0.99717)","0.98896, (0.97299, 0.99578)"
126,0.008,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.74419, (0.58836, 0.86701)","0.67727, (0.54917, 0.79667)","0.67130, (0.52355, 0.81233)","0.65909, (0.46768, 0.82857)","0.68396, (0.47920, 0.84116)","0.64545, (0.30000, 0.87778)","0.94499, (0.89062, 0.97920)"
127,0.008,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.74909, (0.59051, 0.87623)","0.67273, (0.52955, 0.79773)","0.67421, (0.51151, 0.82714)","0.67727, (0.48139, 0.86000)","0.67117, (0.45455, 0.84477)","0.65455, (0.30035, 0.92994)","0.94294, (0.89125, 0.98103)"
128,0.008,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75791, (0.59029, 0.87964)","0.68636, (0.54091, 0.80682)","0.68778, (0.52682, 0.82353)","0.69091, (0.50345, 0.85907)","0.68468, (0.46493, 0.85238)","0.62727, (0.25291, 0.89474)","0.90320, (0.82408, 0.96655)"
129,0.008,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.77221, (0.61954, 0.88699)","0.68182, (0.54071, 0.80455)","0.68610, (0.52309, 0.82723)","0.69545, (0.48157, 0.86667)","0.67699, (0.46319, 0.84580)","0.63636, (0.30885, 0.93352)","0.91291, (0.84888, 0.96392)"
130,0.008,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64281, (0.49244, 0.77734)","0.59773, (0.49545, 0.70227)","0.55416, (0.41231, 0.69485)","0.50000, (0.36000, 0.66795)","0.62147, (0.42261, 0.78648)","0.80455, (0.52943, 0.98889)","0.97776, (0.93682, 0.99903)"
131,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.77138, (0.61239, 0.88411)","0.69318, (0.54318, 0.81136)","0.70067, (0.52830, 0.83554)","0.71818, (0.50140, 0.88000)","0.68398, (0.46592, 0.85033)","0.61364, (0.29481, 0.91000)","0.91445, (0.85054, 0.96637)"
132,0.008,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.73905, (0.57957, 0.86557)","0.67500, (0.53636, 0.79195)","0.67865, (0.50574, 0.80565)","0.68636, (0.48039, 0.84128)","0.67111, (0.45654, 0.83961)","0.65000, (0.33771, 0.92634)","0.93531, (0.88254, 0.98233)"
133,0.008,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76401, (0.59538, 0.88220)","0.68636, (0.55235, 0.80000)","0.67757, (0.51874, 0.81449)","0.65909, (0.47198, 0.82993)","0.69712, (0.48409, 0.85849)","0.62727, (0.29556, 0.88980)","0.93537, (0.87562, 0.97107)"
134,0.008,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.71465, (0.55349, 0.83933)","0.66818, (0.54634, 0.77557)","0.64904, (0.49709, 0.77473)","0.61364, (0.44119, 0.77322)","0.68878, (0.47368, 0.83922)","0.66364, (0.37139, 0.88243)","0.96192, (0.91452, 0.98591)"
135,0.008,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.77087, (0.60864, 0.88782)","0.68409, (0.54091, 0.80370)","0.68192, (0.51924, 0.82762)","0.67727, (0.48531, 0.85396)","0.68664, (0.46485, 0.85089)","0.63182, (0.29492, 0.88421)","0.92382, (0.86170, 0.96837)"
136,0.008,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.74901, (0.57906, 0.86602)","0.67955, (0.54773, 0.79545)","0.67735, (0.52395, 0.80622)","0.67273, (0.48554, 0.82562)","0.68203, (0.46763, 0.84695)","0.64091, (0.31301, 0.87778)","0.94205, (0.88969, 0.97765)"
137,0.008,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.77180, (0.62114, 0.88031)","0.70000, (0.57273, 0.80909)","0.69444, (0.52968, 0.81270)","0.68182, (0.48349, 0.83626)","0.70755, (0.48388, 0.86095)","0.60000, (0.29101, 0.84668)","0.93892, (0.88682, 0.97035)"
138,0.008,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76475, (0.60671, 0.88493)","0.69773, (0.55375, 0.81591)","0.69704, (0.52618, 0.83292)","0.69545, (0.48015, 0.86962)","0.69863, (0.48613, 0.86153)","0.60455, (0.28208, 0.88097)","0.92857, (0.86874, 0.97092)"
139,0.008,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.72118, (0.56682, 0.85403)","0.65682, (0.52365, 0.77727)","0.65446, (0.49723, 0.79068)","0.65000, (0.45980, 0.81239)","0.65899, (0.45137, 0.82806)","0.68636, (0.33511, 0.93125)","0.94754, (0.88632, 0.98516)"
140,0.008,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70866, (0.55233, 0.83432)","0.65909, (0.52971, 0.77045)","0.64115, (0.49997, 0.77765)","0.60909, (0.44271, 0.76140)","0.67677, (0.46923, 0.84559)","0.68182, (0.34832, 0.90565)","0.96284, (0.91683, 0.98938)"
141,0.008,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71738, (0.53377, 0.84527)","0.67045, (0.53962, 0.78475)","0.66200, (0.49857, 0.79178)","0.64545, (0.46861, 0.81021)","0.67943, (0.46363, 0.84565)","0.65909, (0.33407, 0.89474)","0.96021, (0.91513, 0.99129)"
142,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.76370, (0.59254, 0.88111)","0.69318, (0.55852, 0.80909)","0.69526, (0.53100, 0.81774)","0.70000, (0.49181, 0.85449)","0.69058, (0.47930, 0.85280)","0.61364, (0.28606, 0.87000)","0.92995, (0.87725, 0.97126)"
143,0.008,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.76541, (0.60061, 0.88733)","0.68864, (0.55619, 0.80909)","0.68934, (0.52749, 0.82224)","0.69091, (0.50179, 0.85497)","0.68778, (0.47614, 0.85727)","0.62273, (0.26920, 0.89444)","0.92176, (0.85841, 0.97282)"
144,0.008,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71240, (0.56065, 0.83398)","0.66364, (0.54225, 0.76523)","0.64593, (0.49509, 0.77768)","0.61364, (0.43207, 0.76852)","0.68182, (0.48362, 0.84180)","0.67273, (0.38533, 0.88421)","0.96020, (0.91338, 0.98669)"
145,0.008,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74839, (0.57300, 0.86985)","0.68409, (0.55232, 0.80190)","0.68764, (0.53210, 0.81892)","0.69545, (0.50748, 0.85286)","0.68000, (0.46327, 0.83884)","0.63182, (0.29071, 0.88333)","0.94118, (0.88611, 0.97809)"
146,0.008,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.72430, (0.56551, 0.85107)","0.70455, (0.57757, 0.80909)","0.68599, (0.52047, 0.81609)","0.64545, (0.45256, 0.81086)","0.73196, (0.51580, 0.87663)","0.59091, (0.30603, 0.83000)","0.95568, (0.90051, 0.98216)"
147,0.003,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.70165, (0.56868, 0.81446)","0.63182, (0.52807, 0.73182)","0.62150, (0.49786, 0.74268)","0.60455, (0.46667, 0.73948)","0.63942, (0.45876, 0.81004)","0.73636, (0.39312, 0.92208)","0.97687, (0.94986, 0.99287)"
148,0.003,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.70996, (0.57226, 0.83218)","0.65455, (0.54545, 0.75387)","0.64977, (0.50559, 0.77255)","0.64091, (0.47612, 0.79556)","0.65888, (0.44957, 0.80069)","0.69091, (0.42002, 0.89444)","0.97550, (0.94987, 0.99290)"
149,0.003,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75037, (0.59419, 0.86910)","0.68409, (0.55000, 0.79773)","0.67898, (0.53559, 0.81405)","0.66818, (0.47764, 0.83182)","0.69014, (0.47957, 0.84872)","0.63182, (0.29840, 0.87376)","0.94894, (0.89757, 0.98065)"
150,0.003,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.75438, (0.61006, 0.86882)","0.68182, (0.55227, 0.79318)","0.67890, (0.53342, 0.81056)","0.67273, (0.49055, 0.83333)","0.68519, (0.48311, 0.83910)","0.63636, (0.30255, 0.87790)","0.95870, (0.92071, 0.98383)"
151,0.003,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56893, (0.48045, 0.67147)","0.52727, (0.45909, 0.59545)","0.51174, (0.40974, 0.62973)","0.49545, (0.39643, 0.61284)","0.52913, (0.36816, 0.69086)","0.94545, (0.76202, 1.05000)","0.99259, (0.97533, 0.99984)"
152,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.75591, (0.60967, 0.87462)","0.69091, (0.55382, 0.80682)","0.69507, (0.53787, 0.82790)","0.70455, (0.50907, 0.86800)","0.68584, (0.47835, 0.84211)","0.61818, (0.30188, 0.88421)","0.95944, (0.92289, 0.98511)"
153,0.003,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.71597, (0.56728, 0.83813)","0.66364, (0.53795, 0.77184)","0.65258, (0.50000, 0.78020)","0.63182, (0.45691, 0.78220)","0.67476, (0.45688, 0.83411)","0.67273, (0.36732, 0.89000)","0.97079, (0.94140, 0.99163)"
154,0.003,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.72738, (0.58449, 0.83492)","0.66136, (0.55143, 0.76364)","0.64775, (0.50409, 0.77579)","0.62273, (0.46085, 0.76841)","0.67488, (0.47783, 0.82684)","0.67727, (0.37315, 0.88000)","0.97232, (0.94582, 0.98751)"
155,0.003,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63824, (0.52592, 0.73922)","0.59091, (0.51591, 0.67045)","0.57547, (0.46396, 0.68092)","0.55455, (0.43866, 0.67264)","0.59804, (0.43038, 0.75804)","0.81818, (0.58326, 0.94000)","0.98561, (0.96503, 0.99504)"
156,0.003,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.74719, (0.60301, 0.85841)","0.68182, (0.55609, 0.78723)","0.66825, (0.53109, 0.79613)","0.64091, (0.46323, 0.79130)","0.69802, (0.48861, 0.84651)","0.63636, (0.30396, 0.85094)","0.96570, (0.92936, 0.98540)"
157,0.003,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.70271, (0.56757, 0.81169)","0.65909, (0.55909, 0.75000)","0.63235, (0.50437, 0.75320)","0.58636, (0.43787, 0.72500)","0.68617, (0.48335, 0.82878)","0.68182, (0.42291, 0.86745)","0.97542, (0.94734, 0.99157)"
158,0.003,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72043, (0.58617, 0.82315)","0.64545, (0.54091, 0.74318)","0.62679, (0.49299, 0.74720)","0.59545, (0.44500, 0.74139)","0.66162, (0.47594, 0.81829)","0.70909, (0.41612, 0.88340)","0.97467, (0.94851, 0.98973)"
159,0.003,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.73812, (0.58941, 0.85449)","0.69773, (0.57727, 0.80455)","0.69704, (0.56337, 0.81957)","0.69545, (0.52703, 0.83657)","0.69863, (0.50303, 0.83867)","0.60455, (0.29698, 0.80000)","0.96795, (0.93541, 0.98921)"
